tweet_id	tweet_text	class_label
1106546347619110912	RT @diamond1038FM: #CycloneIdai Safety Tips 2. Pull over and switch on your car’s hazard lights if visibility is poor or the roads are too	caution_and_advice
1108660622034698242	@PacheduZW @mawarirej @InfoMinZW Of course govt as principal protector couldve done better, but truth is we were all caught unawares. Nobody imagined #CycloneIdai could turn out this bad. Thats why even CSOs -including Pachedu-never made noise about nid 2 evacuate people @matigary @shumbamutasa @ShingiMunyeza	displaced_people_and_evacuations
1107302346340687872	i come from a country where my President hires a 3million US dollar jet to travel abroad but cant hire a 70 RTGS dollar Zupco bus to evacuate people from the deadly cyclone areas #CycloneIdai	displaced_people_and_evacuations
1112057961902428160	Displaced girls living in shelters are at greater risk of gender-based violence. Many are living in overcrowded shelters following #CycloneIdai. They need support and protection.	displaced_people_and_evacuations
1106489914844164096	἟2἟FMozambique: Nearly 63,000 people have been affected by floods, including more than 10,500 displaced. At least 10 deaths have been reported. #CycloneIdai is expected to bring more heavy rains &amp; strong winds Find out more on #MozambiqueFloods2019 &gt;&gt;	displaced_people_and_evacuations
1113541202207563777	RT @Kschnoering: Displaced people queuing in the camp to receive the Cholera vaccine.#Beira #CycloneIdai	displaced_people_and_evacuations
1106926599272873985	News coming from Chimanimani, Zimbabwe says #CycloneIdai has hit St. Charles Lwanga, Catholic School. A rock rolled from mountain and hit the dinning hall which collapsed onto a dormitory Reports are that some students have been rescued but there are fears of loss of. We pray	infrastructure_and_utility_damage
1108403742578262018	Cyclone Idai ravaged parts of Mozambique, Malawi &amp; Zimbabwe in what the UN says could be the worst weather-related disaster ever to hit the southern hemisphere. Entire cities have been destroyed. Millions of people were in the direct path of the cyclone	infrastructure_and_utility_damage
1108053846612459520	@realDonaldTrump good night, In Mozambique, specifically in the border city, there was a disastrous storm known as (Cyclone IDAI), this storm destroyed several houses, hospitals, floods, access roads were destroyed, power poles, communication networks, deaths very much Sad even.	infrastructure_and_utility_damage
1112840457577480193	Two weeks ago #CycloneIdai destroyed the city of Beira in Mozambique Beira will go down in history as having been 90% wiped out by global warming: Some of the poorest in the world paid the ultimate price for a climate crisis caused mostly by rich countries #ActOnClimateNow	infrastructure_and_utility_damage
1113685853337980929	ILO team on a joint assessment of cyclone damaged rural roads with the Mozambique National Road Administration. Gorongosa National Park closed due to bridge damage. Hospitality jobs at stake. Time for community employment intensive repairs.@ilo_pretoria @ilo @jonitokomusa	infrastructure_and_utility_damage
1107731050225172480	The death toll from the Mozambique cyclone has risen dramatically; president Filipe Nyusi says he fears up to 1000 people. A Red Cross team said 90% of the port city of Beira has been destroyed. ICRC says dozens of others have died in neighbouring Zimbabwe and Malawi	injured_or_dead_people
1106947040674750465	At least 30 reported dead due to the Tropical Cyclone. Hope @UNOCHA will respond swiftly &amp; extend help to Zimbabwe in the earliest possible time. Our thoughts &amp; prayers go out to all those who have lost their lives &amp; those who have had their properties destroyed by #CycloneIdai	injured_or_dead_people
1107644220578414593	#Mozambique may register more than 1,000 deaths, 100,000 lives at risk following #CycloneIdai  #Idai #ClicloneIdai	injured_or_dead_people
1106973145737691136	Tropical cyclone #Idai has left at least 31 people dead in eastern #Zimbabwe, the government said on Saturday, continuing a trail of destruction across southeast #Africa.  #CycloneIdai	injured_or_dead_people
1107000023143890944	#CycloneIdai : Death toll rises to 48 in central Mozambique – authorities  #Mozambique #CicloneIdai	injured_or_dead_people
1108682960180596736	Aid workers widen search for Mozambique cyclone survivors, death	missing_or_found_people
1109813273141104640	Im crying blood for my missing children. Even though #CycloneIdai hit Mozambique over a week ago, aid agencies are warning that the disaster is getting worse. @shingainyoka was in Chimanimani in Eastern Zimbabwe, one of the worst affected areas.	missing_or_found_people
1110600822239518722	#Idai victims buried in mass grave in Sussundenga, at least 60 missing – #Mozambique  #CycloneIdai #CicloneIdai	missing_or_found_people
1110478293550149632	Food ἳD Shelter Ἵ8️ Knowing your family are safe ❤️ Over a million lives have been devastated by Cyclone Idai. Hundreds are missing. Families across #Mozambique, #Zimbabwe and #Malawi are separated. We are helping them find each other again:	missing_or_found_people
1109424845513805831	Register your missing family members through this link to aid search and rescue. #CycloneIdai	missing_or_found_people
1108110170805157889	We declare war on Satan’s agents. No!	not_humanitarian
1106974965503533058	@NzouJnr @ZBCNewsonline @nelsonchamisa @BBCWorld @DubaiPoliceHQ @advocatemahere @ProfJNMoyo @PacheduZW @TalithaGudo @Wamagaisa @BitiTendai @LynneWenyaM @EdmundKudzayi @KristenMuwani @DrVChimhutu @BelieveCitizen While self styled president @nelsonchamisa is mum&amp;quiet about the disaster @edmnangagwa is luring investors to develop the country.If Chamisa really cares why cant he call @realDonaldTrump as he said&amp;help the victims hypocrisy dzega dzega. #CycloneIdai #Pray4Chimanimani	not_humanitarian
1111540844354519040	Disasters bring out satanists among us. While others are going to Chimanimani to assist,US sponsored terrorists @PacheduZW are using bottles of Maheu 2 manipulate victims &amp; spoon feed them anti Government propaganda. Did Gogo even know how she was 2 be abused online by Pacheduὢ2	not_humanitarian
1106965634410254336	Its so sad that some individuals are blinded by political lenses as they seek to profer permanent solutions mostly in communities that are vulnerable to disaster such as floods in the wake of #CycloneIdai @JessieFMajome @daddyhope @lilomatic @ZBCNewsonline	not_humanitarian
1108811441497350145	@263Chat @edmnangagwa @InfoMinZW Lets hope and Pray that all the donations being made find their way to the #CYCLONEIDAI victims not to end up being diverted by Fatcats.	not_humanitarian
1110825001412902912	Gender desegreggated data for victims and survivors &amp; of the most affected people is an integral part of the relief and rebuilding agenda for inclusive social dvt. #CycloneIdai @edmnangagwa @matigary @OMpslsw @InfoMinZW @WCOZIMBABWE @mmutsamvi @ZIMCODD1 @HivosWiL @MthuliNcube	other_relevant_information
1113603673706434560	In #Chimanimani: joined debrief on today’s activity, where &gt;80 people, inc local govt, local NGOs, central govt engineers, a pastor, &amp; team of psychologists. Aid is getting through but still difficult to access all areas. #CycloneIdai #Zimbabwe	other_relevant_information
1108191464163549184	The amount is very little as it is to be shared among the 3 countries affected.The aid is not even enough for Mozambique alone.Very disappointing. Does the EU think we are daft?The comfort in European homes is on the back of exploiting these countries. EU must do better than this	other_relevant_information
1108324832016547841	While we morn and help those affected by #cycloneidai lessons should be drawn from such experiences that: 1 we need to mantain infrastructure left by the colonisers 2. Zimbabweans are a loving nation 3. We no longer have industries 4.We need community radio stations	other_relevant_information
1111104216884563968	@euinzim and @UN are worried about the looting of Aid to #CycloneIdai victims by the ruining party @ZANUPF_Official. Some people are just shameless! By the way how much did we receive from our black fellow brothers @_AfricanUnion and @SADC_News? Are they even concerned?	other_relevant_information
1108091079348416512	Mozambique Red Cross Director of Programmes, Tito Queiros, shared an update on the humanitarian situation in parts of #Mozambique affected by #CycloneIdai. In the area around Beira affected communities urgently need water, food and to restore contact with their families.	requests_or_urgent_needs
1109891635649880064	Here farmer Malita inspects what is left of her field after #cycloneidai - her entire crop has been wiped out just one month before harvest. Concern is responding with basic essential items such as cooking utensils, mosquito nets, and soap. You can help:	requests_or_urgent_needs
1108987785132892160	#CycloneIdai kids drinking dirty unsafe water in manica province, urgent need for safe clean water	requests_or_urgent_needs
1111283520616435712	Mozambique is calling us for help. Thanks to Josh Phillips for letting us share this video. . . #africa #nonprofit #cycloneidai #malaria #cholera #aid #aids #health #fund #donate #careforlife #Mozambique #mozmbiqueflood2019 #give #donate #Emergency	requests_or_urgent_needs
1110083885696774144	@WaterGen_Inc, really amazed by your humatarian technology advance. Kindly requesting your programme to be extended to our southern part of Africa where a devastating @CycloneIdai has hammered. Please assist with clean water as disease outbreak may harm @ZimbabweMozambiqueMalawi	requests_or_urgent_needs
1108036134079250434	Govt of Tanzania announce that they have sent aid supplies including medicine, rice and Maize to Zimbabwe, Malawi and Mozambique following #cycloneidai.	rescue_volunteering_or_donation_effort
1111931424771375105	We on the ground assisting affected refugee families as possible to safer shelters in #Malawi, #Zimbabwe &amp; #Mozambique after #CycloneIdai made landfall - we need to do more! Help us &amp; donate:  #DoItLuQuLuQu #WithRefugees	rescue_volunteering_or_donation_effort
1113378538244255749	The Start Over Again project, a partnership between #ADPP and #JEWISH, has delivered today humanitarian aid to the victims of cyclone IDAI. Our volunteers had a full day getting the help to those who are most in need. #Mozambique #IDAI #Volunteers @wjrelief	rescue_volunteering_or_donation_effort
1107947238721028096	Our fellow Zimbabweans will not suffer #CycloneIdai damages alone. Nyari Chiwaye (pink scarf)specified collecting points for donations Our discussion last night showed us that Zimbabweans can feed, cloth, shelther, educate and save/serve each other. Lets continue in that spirit!	rescue_volunteering_or_donation_effort
1110774299453992960	#CycloneIdai has affected a lot of children and their families. If you are a British citizen living in Malawi or abroad you can donate to the #Malawifloods2019 through this link:	rescue_volunteering_or_donation_effort
1109527930063872000	RT @Heidigiokos: Pray for Mozambique, Zimbabwe and Malawi ὤFἿC #CycloneIdai ἟2἟F ἟F἟C ἟2἟C	sympathy_and_support
1108841664938946565	RT @Newhopekingdom2: Idai cyclone damage in Mozambique. We declare peace be still in southern African region in Jesuss Name amen. /	sympathy_and_support
1107132990843486208	Our thoughts and prayers are with those who have been affected by #CycloneIdai 21 confirmed dead, 30 reported missing and many displaced so far because of this tragic national disaster. @PTChimusoro @matigary @tapfuma_c @fortunechasi	sympathy_and_support
1106882604001906689	Its not time for blame game.Chimanimani people are in desperate need for help.lets join our hands #CycloneIdai	sympathy_and_support
1109880611559432194	Thank You Zimbabwe for being a blessing to #CycloneIdai victims. In the same Spirit can we identify others who need our help and make it a norm to eradicate poverty countrywide. It shouldnt take a Cyclone for us to be humanὡE Neither should people die 1st for us to be a blessing.	sympathy_and_support
1107975360711483393	The @IFRC warns that the situation could be far worse in the areas surrounding #Beira, which remain completely cut off by road and where houses are not as sturdy #CycloneIdai	caution_and_advice
1106958704111427584	@acielumumba Word of advice to motorist Please people with cars dont drive in these heavy rains stay safe your families still need you.Zimbabwe cyclone #CycloneIdai (link: )	caution_and_advice
1113361588545826817	Cholera vaccinations campaign has started in areas affected by #CycloneIdai. This picture shows on of the vaccination brigades in Beira city. Pay attention to the detail yes, the picture of the president hanging on the tree.	caution_and_advice
1107223918321037313	Tropical Cyclone #Idai has wreaked havoc in #Mozambique #Zimbabwe and #Malawi Our @CopernicusEMS #RapidMappingTeam is producing emergency maps to support first responders and relief management planners Here is its path as seen by #Sentinel3 ἞A἟AὯ0	caution_and_advice
1106822789808443392	RT @Fly_Airlink: Beira airport remains closed today by Mozambique authorities due to the impact of cyclone IDAI. Updates to follow.	caution_and_advice
1113073066131800064	Disease outbreaks: INGC maps potential risk areas in Sofala – #Mozambique  #Floods #CycloneIdai	caution_and_advice
1111162425225691136	With support from @USAID Zimbabwe GOAL will supply water purification chemicals and soap to affected households to prevent disease outbreaks such as cholera. Find basic cholera prevention steps from @CDCgov here:  #CycloneIdai	caution_and_advice
1107189135046049792	#WARNING #ALERT #CycloneIdai DONATE WISELY, beware of thieves acting as good Samaritans. Follow donation information Only from reliable sources.	caution_and_advice
1107926439448506369	Never walk, swim, drive through flood water or venture into unsafe/ disused mine shafts, report any missing persons to police as soon as it is practical to do so. In case of emergency dial 112 or 111. #cpu #CycloneIdai	caution_and_advice
1108235420003979264	Mozambique, Malawi, Zimbabwe, #CycloneIdai has created inland oceans running for mile after mile, with water above tree-level says @WFP on the ground @UNOCHA @WHO. Emergency bigger by the hour.	caution_and_advice
1106963831425810440	#CycloneIdai update. The system is not tropical cyclone strength anymore and is therefore now referred to as Ex-Idai. However, more heavy rainfall and flooding are expected in #Zimbabwe and #Mozambique. Here are the details:	caution_and_advice
1106736588711698433	Chief Meteorological officer for Manicaland Lucas Murambi says #CycloneIdai is only expected to arrive in Zimbabwe later tonight. Mutasa District and other north western parts of Manicaland are the highest risk areas although the cyclone could change direction at any point.	caution_and_advice
1106949665684099074	2/2 Encouraged by some on the ground responses to #CycloneIdai e.g schools in #Malawi being converted to emergency shelters” , temporary toilets erected.. helicopters airlifting people .. appeals for donations launched.. May we #SeeInvisibleGirls	caution_and_advice
1113000261138690048	The number of cholera cases in #Mozambique following #CycloneIdai continues to rise. #UKaid is playing a crucial role on the ground - providing 5 medical experts working with @WHO on the coordination of healthcare including cholera treatment + a vaccination campaign	caution_and_advice
1108039777641816064	#CycloneIdai response currently underway in Malawi. Response plans will extend to all affected Southern Africa countries. @Oxfam @UNZimbabwe @cgtnafrica @OxfamMalawi #TogetherWeCan	caution_and_advice
1108942033425580032	A child is transported on a fridge during floods after Cyclone Idai in Buzi, Mozambique. More images of the devastation:  ὏7 @SibekoS	displaced_people_and_evacuations
1112059723661131781	The Government of #Mozambique has officially confirmed cholera within camps for people displaced by #CycloneIdai. Daniel Timme, Chief of Communications @UNICEF_Moz tells us what UNICEF is doing to provide aid. Send help to children in need. Donate now at	displaced_people_and_evacuations
1109190391553769472	We do not have anywhere to stay. I live with my 4 sisters &amp; I am the 5th child. We are 6 of us including mother. I wish we find somewhere safe to sleep. As a young woman I do feel safe to live here because there are many people here, Felistas says #CycloneIdai survivor	displaced_people_and_evacuations
1108765426517975041	I refuse to believe that my government didnt evacuate #Zimbabweans from #cycloneIdai prone areas because of the opposition.	displaced_people_and_evacuations
1111659060435304448	Mozambican president visiting accommodation camps for people displaced by floods following #cycloneIdai. People complained about delays and insufficient food distribution in the camps.	displaced_people_and_evacuations
1106941332558217216	An estimated 600,000 people in #Mozambique have been affected by cyclone Idai; 260,000 are children. Thousands are displaced, their houses destroyed by the severe weather. We’re on the ground. #MozambiqueFloods2019	displaced_people_and_evacuations
1108207826911014912	#Mozambique at #Buzi bridge /River at #Espungabera area on Saturday 16/3 river flooded after heavy rain in Zimbabwe-Mozambique sides due to #CycloneIdai - on way to Beira water has taken away lives, displaced thousands and wrecked havoc	displaced_people_and_evacuations
1107676818868527106	@jct_org I am sure the authorities and @MSDZIM were aware of #CycloneIdai and could have called for the evacuation of people from these areas before it was too late.	displaced_people_and_evacuations
1108659050877734913	#UNFPA #Mozambique is thrilled to distribute Dignity Kits to new mothers and women displaced from their homes by the floods in Tete Province. More on the way for those impacted by Cyclone Idai.	displaced_people_and_evacuations
1116253945104621568	@MultiChoice Chris Charamba, Content Creation Manager of Hallelujah Mag highlighted the devastation in areas such as Chimanimani; Thousands of families have been displaced, they’ve lost their loved ones, possessions and the basic items that make life humane. #DonateSaveALifeZW #CycloneIdai	displaced_people_and_evacuations
1108024180048568321	Nhamatanda-Beira road: Detours to guarantee assistance to displaced people to be opened  #Mozambique #Idai #CycloneIdai #CicloneIdai	displaced_people_and_evacuations
1116033021466038272	Our pilots in #Zimbabwe are working overtime doing medical evacuations due to a malaria outbreak in #Chimanimani -one of the ravaged areas by #CycloneIdai. Most of the affected are children&amp; pregnant women. Let our giving pool not run dry. Donate today:	displaced_people_and_evacuations
1109833139210334208	The ministry has confused operatives. Tweeting about evacuation(rural folk will not see) instead of deploying soldiers to lead the process of informing residents of the seriousness of the warning. Acting like they gave free gadgets &amp; data during the campaign in place of regalia	displaced_people_and_evacuations
1110177896793079808	RT @AP_Africa: Aid increases to thousands homeless from Mozambique cyclone, US military to help	displaced_people_and_evacuations
1108289942990540800	@DrNkuSibanda @ZimMediaReview Exposing your ignorance once again. So you wanted Govt to evacuate the whole of Manicaland Province since the path of #CycloneIdai wasnt clear and precise!! Govt warned people beforehand through the CPU, but u are choosing to turn a blind eye on that	displaced_people_and_evacuations
1111936780113244160	Homes were destroyed by #CycloneIdai. Our first cargo for today are tents which will provide shelter for the affected people. Our Regional Director and Country Director will be assessing the affected areas to help us come up with a long term recovery plan.	infrastructure_and_utility_damage
1108128119880331264	@shumbamutasa @nelsonchamisa @drnmanyika Report from Beira 1/ On the 14th March the Central regional of Mozambique and most particularly the city of Beira were heavily affected by Cyclone IDAI. There has been extensive wind and water damage to the city and surrounding area with loss of lives, property	infrastructure_and_utility_damage
1112065174868058112	RT @KBMpofu: Things we lost in the floods #cycloneidai #Zimbabwe	infrastructure_and_utility_damage
1108120689222008832	After all the efforts that everybody does, having good roads, good markets, places, development etc Beira has been COMPLETELY DESTROYED by IDAI cyclone Catastrophic night ὢD 14-march-2019 we should all PRAY FOR BEIRAὢD so sadὢD	infrastructure_and_utility_damage
1106857205339471872	@ali_naka @nickmangwana Will speak for my colleague @mabhugu and I, hv been sharing information on #CycloneIdai on our show..more expert dissemination of info needed too frm Met Dept,civil protection unit etc.Sadly a lot of destruction hs been experienced in areas like Chimamimani(disaster mgt policy)	infrastructure_and_utility_damage
1107467962120896512	Surprisingly remnants of Cyclone Idai made huge damage in #Zimbabwe after large disaster in #Mozambique. It looks the communities in this part of the world are not used to this negative product of Climate Change #CycloneIdai #ClimateChange #ClimateResilience #Idai #Storm #Climate	infrastructure_and_utility_damage
1107664390185193472	RT @AshiraiM: Property all destroyed #cycloneidai #cycloneidaiZW	infrastructure_and_utility_damage
1107508036736897024	Chimanimani the worst #CycloneIdai affected area in Zimbabwe is desperate for humanitarian assistance. The area is inaccessible. Bridges are collapsing &amp; air rescue by helicopters is being hampered by bad weather. Reports say 65 pple are confirmed dead &amp; dozens are missing.	infrastructure_and_utility_damage
1108240631342813184	In Beira/Mozambique, #CycloneIdai has destroyed up to 90% of all buildings and infrastructure have been destroyed and hundreds are feared to have died. Find out how you can help support the humanitarian relief effort:  #CycloneIdai	infrastructure_and_utility_damage
1107896028915744770	Cyclone Idai has reportedly destroyed nearly 90% of the Mozambican port city of Beira	infrastructure_and_utility_damage
1107021495434469382	Terribly sad news, lives lost &amp; damage caused by #CycloneIdai in Eastern #Zimbabwe. Were following closely with partners on the ground. ἞C἞7 is supporting those affected in ἟2἟F &amp; stands ready to support in ἟F἟Cwhere we can. Thoughts &amp; prayers for those affected Ὁ4 @UKinZimbabwe	infrastructure_and_utility_damage
