tweet_id	tweet_text	class_label
1106546347619110912	RT @diamond1038FM: #CycloneIdai Safety Tips 2. Pull over and switch on your car’s hazard lights if visibility is poor or the roads are too	caution_and_advice
1108660622034698242	@PacheduZW @mawarirej @InfoMinZW Of course govt as principal protector couldve done better, but truth is we were all caught unawares. Nobody imagined #CycloneIdai could turn out this bad. Thats why even CSOs -including Pachedu-never made noise about nid 2 evacuate people @matigary @shumbamutasa @ShingiMunyeza	displaced_people_and_evacuations
1107302346340687872	i come from a country where my President hires a 3million US dollar jet to travel abroad but cant hire a 70 RTGS dollar Zupco bus to evacuate people from the deadly cyclone areas #CycloneIdai	displaced_people_and_evacuations
1112057961902428160	Displaced girls living in shelters are at greater risk of gender-based violence. Many are living in overcrowded shelters following #CycloneIdai. They need support and protection.	displaced_people_and_evacuations
1106489914844164096	἟2἟FMozambique: Nearly 63,000 people have been affected by floods, including more than 10,500 displaced. At least 10 deaths have been reported. #CycloneIdai is expected to bring more heavy rains &amp; strong winds Find out more on #MozambiqueFloods2019 &gt;&gt;	displaced_people_and_evacuations
1113541202207563777	RT @Kschnoering: Displaced people queuing in the camp to receive the Cholera vaccine.#Beira #CycloneIdai	displaced_people_and_evacuations
1106926599272873985	News coming from Chimanimani, Zimbabwe says #CycloneIdai has hit St. Charles Lwanga, Catholic School. A rock rolled from mountain and hit the dinning hall which collapsed onto a dormitory Reports are that some students have been rescued but there are fears of loss of. We pray	infrastructure_and_utility_damage
1108403742578262018	Cyclone Idai ravaged parts of Mozambique, Malawi &amp; Zimbabwe in what the UN says could be the worst weather-related disaster ever to hit the southern hemisphere. Entire cities have been destroyed. Millions of people were in the direct path of the cyclone	infrastructure_and_utility_damage
1108053846612459520	@realDonaldTrump good night, In Mozambique, specifically in the border city, there was a disastrous storm known as (Cyclone IDAI), this storm destroyed several houses, hospitals, floods, access roads were destroyed, power poles, communication networks, deaths very much Sad even.	infrastructure_and_utility_damage
1112840457577480193	Two weeks ago #CycloneIdai destroyed the city of Beira in Mozambique Beira will go down in history as having been 90% wiped out by global warming: Some of the poorest in the world paid the ultimate price for a climate crisis caused mostly by rich countries #ActOnClimateNow	infrastructure_and_utility_damage
1113685853337980929	ILO team on a joint assessment of cyclone damaged rural roads with the Mozambique National Road Administration. Gorongosa National Park closed due to bridge damage. Hospitality jobs at stake. Time for community employment intensive repairs.@ilo_pretoria @ilo @jonitokomusa	infrastructure_and_utility_damage
1107731050225172480	The death toll from the Mozambique cyclone has risen dramatically; president Filipe Nyusi says he fears up to 1000 people. A Red Cross team said 90% of the port city of Beira has been destroyed. ICRC says dozens of others have died in neighbouring Zimbabwe and Malawi	injured_or_dead_people
1106947040674750465	At least 30 reported dead due to the Tropical Cyclone. Hope @UNOCHA will respond swiftly &amp; extend help to Zimbabwe in the earliest possible time. Our thoughts &amp; prayers go out to all those who have lost their lives &amp; those who have had their properties destroyed by #CycloneIdai	injured_or_dead_people
1107644220578414593	#Mozambique may register more than 1,000 deaths, 100,000 lives at risk following #CycloneIdai  #Idai #ClicloneIdai	injured_or_dead_people
1106973145737691136	Tropical cyclone #Idai has left at least 31 people dead in eastern #Zimbabwe, the government said on Saturday, continuing a trail of destruction across southeast #Africa.  #CycloneIdai	injured_or_dead_people
1107000023143890944	#CycloneIdai : Death toll rises to 48 in central Mozambique – authorities  #Mozambique #CicloneIdai	injured_or_dead_people
1108682960180596736	Aid workers widen search for Mozambique cyclone survivors, death	missing_or_found_people
1109813273141104640	Im crying blood for my missing children. Even though #CycloneIdai hit Mozambique over a week ago, aid agencies are warning that the disaster is getting worse. @shingainyoka was in Chimanimani in Eastern Zimbabwe, one of the worst affected areas.	missing_or_found_people
1110600822239518722	#Idai victims buried in mass grave in Sussundenga, at least 60 missing – #Mozambique  #CycloneIdai #CicloneIdai	missing_or_found_people
1110478293550149632	Food ἳD Shelter Ἵ8️ Knowing your family are safe ❤️ Over a million lives have been devastated by Cyclone Idai. Hundreds are missing. Families across #Mozambique, #Zimbabwe and #Malawi are separated. We are helping them find each other again:	missing_or_found_people
1109424845513805831	Register your missing family members through this link to aid search and rescue. #CycloneIdai	missing_or_found_people
1108110170805157889	We declare war on Satan’s agents. No!	not_humanitarian
1106974965503533058	@NzouJnr @ZBCNewsonline @nelsonchamisa @BBCWorld @DubaiPoliceHQ @advocatemahere @ProfJNMoyo @PacheduZW @TalithaGudo @Wamagaisa @BitiTendai @LynneWenyaM @EdmundKudzayi @KristenMuwani @DrVChimhutu @BelieveCitizen While self styled president @nelsonchamisa is mum&amp;quiet about the disaster @edmnangagwa is luring investors to develop the country.If Chamisa really cares why cant he call @realDonaldTrump as he said&amp;help the victims hypocrisy dzega dzega. #CycloneIdai #Pray4Chimanimani	not_humanitarian
1111540844354519040	Disasters bring out satanists among us. While others are going to Chimanimani to assist,US sponsored terrorists @PacheduZW are using bottles of Maheu 2 manipulate victims &amp; spoon feed them anti Government propaganda. Did Gogo even know how she was 2 be abused online by Pacheduὢ2	not_humanitarian
1106965634410254336	Its so sad that some individuals are blinded by political lenses as they seek to profer permanent solutions mostly in communities that are vulnerable to disaster such as floods in the wake of #CycloneIdai @JessieFMajome @daddyhope @lilomatic @ZBCNewsonline	not_humanitarian
1108811441497350145	@263Chat @edmnangagwa @InfoMinZW Lets hope and Pray that all the donations being made find their way to the #CYCLONEIDAI victims not to end up being diverted by Fatcats.	not_humanitarian
1110825001412902912	Gender desegreggated data for victims and survivors &amp; of the most affected people is an integral part of the relief and rebuilding agenda for inclusive social dvt. #CycloneIdai @edmnangagwa @matigary @OMpslsw @InfoMinZW @WCOZIMBABWE @mmutsamvi @ZIMCODD1 @HivosWiL @MthuliNcube	other_relevant_information
1113603673706434560	In #Chimanimani: joined debrief on today’s activity, where &gt;80 people, inc local govt, local NGOs, central govt engineers, a pastor, &amp; team of psychologists. Aid is getting through but still difficult to access all areas. #CycloneIdai #Zimbabwe	other_relevant_information
1108191464163549184	The amount is very little as it is to be shared among the 3 countries affected.The aid is not even enough for Mozambique alone.Very disappointing. Does the EU think we are daft?The comfort in European homes is on the back of exploiting these countries. EU must do better than this	other_relevant_information
1108324832016547841	While we morn and help those affected by #cycloneidai lessons should be drawn from such experiences that: 1 we need to mantain infrastructure left by the colonisers 2. Zimbabweans are a loving nation 3. We no longer have industries 4.We need community radio stations	other_relevant_information
1111104216884563968	@euinzim and @UN are worried about the looting of Aid to #CycloneIdai victims by the ruining party @ZANUPF_Official. Some people are just shameless! By the way how much did we receive from our black fellow brothers @_AfricanUnion and @SADC_News? Are they even concerned?	other_relevant_information
1108091079348416512	Mozambique Red Cross Director of Programmes, Tito Queiros, shared an update on the humanitarian situation in parts of #Mozambique affected by #CycloneIdai. In the area around Beira affected communities urgently need water, food and to restore contact with their families.	requests_or_urgent_needs
1109891635649880064	Here farmer Malita inspects what is left of her field after #cycloneidai - her entire crop has been wiped out just one month before harvest. Concern is responding with basic essential items such as cooking utensils, mosquito nets, and soap. You can help:	requests_or_urgent_needs
1108987785132892160	#CycloneIdai kids drinking dirty unsafe water in manica province, urgent need for safe clean water	requests_or_urgent_needs
1111283520616435712	Mozambique is calling us for help. Thanks to Josh Phillips for letting us share this video. . . #africa #nonprofit #cycloneidai #malaria #cholera #aid #aids #health #fund #donate #careforlife #Mozambique #mozmbiqueflood2019 #give #donate #Emergency	requests_or_urgent_needs
1110083885696774144	@WaterGen_Inc, really amazed by your humatarian technology advance. Kindly requesting your programme to be extended to our southern part of Africa where a devastating @CycloneIdai has hammered. Please assist with clean water as disease outbreak may harm @ZimbabweMozambiqueMalawi	requests_or_urgent_needs
1108036134079250434	Govt of Tanzania announce that they have sent aid supplies including medicine, rice and Maize to Zimbabwe, Malawi and Mozambique following #cycloneidai.	rescue_volunteering_or_donation_effort
1111931424771375105	We on the ground assisting affected refugee families as possible to safer shelters in #Malawi, #Zimbabwe &amp; #Mozambique after #CycloneIdai made landfall - we need to do more! Help us &amp; donate:  #DoItLuQuLuQu #WithRefugees	rescue_volunteering_or_donation_effort
1113378538244255749	The Start Over Again project, a partnership between #ADPP and #JEWISH, has delivered today humanitarian aid to the victims of cyclone IDAI. Our volunteers had a full day getting the help to those who are most in need. #Mozambique #IDAI #Volunteers @wjrelief	rescue_volunteering_or_donation_effort
1107947238721028096	Our fellow Zimbabweans will not suffer #CycloneIdai damages alone. Nyari Chiwaye (pink scarf)specified collecting points for donations Our discussion last night showed us that Zimbabweans can feed, cloth, shelther, educate and save/serve each other. Lets continue in that spirit!	rescue_volunteering_or_donation_effort
1110774299453992960	#CycloneIdai has affected a lot of children and their families. If you are a British citizen living in Malawi or abroad you can donate to the #Malawifloods2019 through this link:	rescue_volunteering_or_donation_effort
1109527930063872000	RT @Heidigiokos: Pray for Mozambique, Zimbabwe and Malawi ὤFἿC #CycloneIdai ἟2἟F ἟F἟C ἟2἟C	sympathy_and_support
1108841664938946565	RT @Newhopekingdom2: Idai cyclone damage in Mozambique. We declare peace be still in southern African region in Jesuss Name amen. /	sympathy_and_support
1107132990843486208	Our thoughts and prayers are with those who have been affected by #CycloneIdai 21 confirmed dead, 30 reported missing and many displaced so far because of this tragic national disaster. @PTChimusoro @matigary @tapfuma_c @fortunechasi	sympathy_and_support
1106882604001906689	Its not time for blame game.Chimanimani people are in desperate need for help.lets join our hands #CycloneIdai	sympathy_and_support
1109880611559432194	Thank You Zimbabwe for being a blessing to #CycloneIdai victims. In the same Spirit can we identify others who need our help and make it a norm to eradicate poverty countrywide. It shouldnt take a Cyclone for us to be humanὡE Neither should people die 1st for us to be a blessing.	sympathy_and_support
