tweet_id,tweet_text,predicted_label,confidence
903742681045708800,Nurses from #NewJerseyHospitalAssociation volunteering in Texas @bayarearegional #HurricaneHarvey @News12WC,other_relevant_information,0.9309588670730591
903416888159547395,Why would any foreign countries offer the US aid when Trump preaches America First? To score political points.,not_humanitarian,0.9968243837356567
902595515396870150,"#Harvey is forecast to remain a flooding threat for several more days, drenching parts of the region with a years worth of rain",caution_and_advice,0.6939835548400879
902696302965817345,Flood damage from #Harvey likely to reach into the tens of billions; regions economy expected to shrink temporarily,infrastructure_and_utility_damage,0.9897695779800415
902645384757088259,"WHS Beta Club is collecting AA batteries &amp; protein bars for victims of Hurricane Harvey. Deadline for donations is Friday, 9/1.",requests_or_urgent_needs,0.5154854655265808
902645521919217665,Want to help with hurricane harvey relief? Liberty Coalition for Disaster Relief,requests_or_urgent_needs,0.7923405766487122
903622503846830080,"140K+ have signed a petition to honor @MattressMack, the #Houston furniture store owner who took in #Harvey evacuees",rescue_volunteering_or_donation_effort,0.39786049723625183
902730583633272832,I can still hear the helicopters near by but I am grateful it has stopped raining! #PrayForHouston #PrayforTexas #HurricaneHarvey #flooding,not_humanitarian,0.9734436869621277
902914125876961280,He never went to Houston! Visiting Corpus Christi (no major damage) and Austin (no damage) is not witnessing first hand,not_humanitarian,0.9914370179176331
903464947442741248,@Staples can you help #Houston kids and teachers with school supplies? #Harvey,requests_or_urgent_needs,0.9959911704063416
902854507851284481,228 tornado warnings associated with #Harvey thru 1020p EDT 8/29.,caution_and_advice,0.9962527751922607
903441016107278336,"Long ass day. Hubby helped demo 3 diff homes, I donated an air mattress/am doing a strangers laundry &amp; we both still feel useless 💔#Harvey",not_humanitarian,0.996238112449646
902696958233645056,"300,000 are without power and floods are intensifying in Texas. Give to local vetted nonprofits:  #HurricaneHarvey",requests_or_urgent_needs,0.9766035079956055
903762921859293185,RT @sljournal: school librarians &amp; the #HurricaneHarvey Book Club:  @TXLA #slms,rescue_volunteering_or_donation_effort,0.6273742914199829
901831318589382656,"Latest NHC #Harvey forecast continues to show a dire scenario for Houston. Heavy rains continue through Wed., with 50 totals now expected.",infrastructure_and_utility_damage,0.9685909748077393
902697949955842049,Lets do everything we can but dont give to the Red Cross. Give to local orgs/groups etc that will stay after the rest of world forgets.,not_humanitarian,0.9933943152427673
901804965643132928,Out here looking at the results of #hurricaneharvey,infrastructure_and_utility_damage,0.7333720922470093
902917770450309120,They dont need your black heart. Just rescind your policy and grant them aid.,requests_or_urgent_needs,0.9105948209762573
902674632238649345,"This home in Highlands, just E of Houston was built on 12 ft piers to stay above flood waters. It now has 4 ft of water inside. #Harvey",not_humanitarian,0.9889290928840637
901805542892609536,The Coast Guard is so busy with rescues that they are requesting additional helicopters to respond to #Harvey flooding.,not_humanitarian,0.6288456320762634
901809620360077312,Wet balls #HurricaneHarvey,other_relevant_information,0.7828637957572937
902647990145474560,"SPE has made a contribution of USD 50,000 to the American Red Cross for Harvey disaster relief.  @SPEtweets @SPEGCS",rescue_volunteering_or_donation_effort,0.8885095715522766
903428689794387968,@espn @OhioStateFB Talk about Dobbins hometown LaGrange TX also being deeply effected by #Harvey They need help down here.,requests_or_urgent_needs,0.9959967136383057
903403665679101953,Staggering: @CoreLogicInc estimates $25-$37 Billion in homes lost due to Hurricane Harvey + 70% of flood damage not covered by any insurance,rescue_volunteering_or_donation_effort,0.6249409317970276
901800835943997440,RT @larrysstarlet: Apartments in northwest houston right now by west 43rd st @KPRC2 #HurricaneHarvey #houstonfloods,caution_and_advice,0.9878247976303101
901818431795802113,"Frisco, Plano, McKinney, Wylie &amp; Lake Cities engines &amp; a TF leader from Coppell FD off to Harris Co. to back the relief ops for TS Harvey.",rescue_volunteering_or_donation_effort,0.6129366159439087
903746009511186432,"1/ Everyone, let’s review all the ways you can help the #HurricaneHarvey victims in #Texas.",requests_or_urgent_needs,0.9940208792686462
902653834895425538,#NEW @RedCrossDFW says there are 100 #Harvey evacuees so far at mega-shelter @KBHCCDallas. Another 659 at 3 other #Dallas shelters. @CBSDFW,caution_and_advice,0.8968658447265625
902679513686880256,"NO arrests for so-called looting! There must be emergency relief—be provided with water, food, medicine FREE OF CHARGE. #HurricaneHarvey",not_humanitarian,0.7835196852684021
903408374422831105,More than a million children have been impacted by #HurricaneHarvey. Please donate to help provide essential relief:,requests_or_urgent_needs,0.9953572154045105
903415061041082368,"Hurricane Harvey - 19 dead, 19,000 people rescued, 1000 pets rescued",requests_or_urgent_needs,0.9941058158874512
902610038673465344,Son is stranded at Cavalcade and Russell (NE Houston). Can anyone open their homes? #Harvey2017 #Houston,requests_or_urgent_needs,0.7040526270866394
903058467606466565,"If you have family that needs rescued in #PortArthur #Beaumont areas, here are numbers to call! #HurricaneHarvey",requests_or_urgent_needs,0.8684501051902771
902643114275471360,Those in areas affected by #Harvey will be given 1st consideration for our Community Impact loans of up to $1.5M.,requests_or_urgent_needs,0.8960056900978088
900901069135400960,Indy News Mandatory evacuations as Hurricane Harvey bears down on Texas,rescue_volunteering_or_donation_effort,0.9380207657814026
902635390955347968,Here is the latest track/timing of #Harvey Storm Surge Warning now issued for Holly Beach to Morgan City.,infrastructure_and_utility_damage,0.913179874420166
902689964902817793,"The city of Dickinson, Texas is now under a mandatory evacuation order. #Harvey",rescue_volunteering_or_donation_effort,0.39891675114631653
901831525922201604,RT @fredcantu: And I thought we had it bad. KHOU in Houston has water in their bldg.,not_humanitarian,0.9967622756958008
901831011645960192,RT @crosbykicks2: Prayers out to all those affected by hurricane #Harvey. Some of the flooding and damage images are unreal. Stay safe.,sympathy_and_support,0.9943869113922119
902652291190226944,Bostonians are pitching in to help victims of Hurricane Harvey. More here --&gt;,requests_or_urgent_needs,0.9938687682151794
902850571891351552,So sad for those affected by Hurricane Harvey.. stay safe guys and be careful. #horses #ranch #hurricane #harvey #hurricaneharvey #cowboys,requests_or_urgent_needs,0.9626154899597168
902850789986754564,Me when I hear ppl say that Trump can be presidential with the response to #HurricaneHarvey,not_humanitarian,0.9971238970756531
902863623248375808,News&gt;Hurricane Harvey death toll rises to 18:The death toll from Harvey,injured_or_dead_people,0.9972118735313416
902655205300428800,Be aware of internet scams asking for money for Hurricane Harvey victims. Never give out your credit card information to a stranger online.,rescue_volunteering_or_donation_effort,0.6364597082138062
903706804449939458,#USArmy @NashvilleCorps is working to manage runoff water from remnants of Hurricane #Harvey.,requests_or_urgent_needs,0.9704289436340332
901717312859975681,I got this 4m my friend someone. Plz help #hurricaneharvey #houstonflooding #harvey #Harvey2017 #HarveyStorm #houstonflood #texashurricane,requests_or_urgent_needs,0.9967010617256165
903408966352429056,UIL developing waiver process for students displaced by Hurricane Harvey,caution_and_advice,0.42875105142593384
902656572354158592,#Cubs manager Joe Maddon will donate portion of proceeds from Saturdays event to Hurricane Harvey relief fund.,requests_or_urgent_needs,0.40426695346832275
902651984418889728,Bets are open as to how many historic disasters the US will have to endure before it joins intl #ClimateChange mitigation efforts. 🤔,not_humanitarian,0.9940491914749146
903386492315344902,".@LouisianaGov and Mrs. Edwards chatting with more #Harvey evacuees, mainly from Texas, at the mega-shelter.",requests_or_urgent_needs,0.4129820168018341
902626744426946560,Donald Trump Arrives In Texas To Survey Hurricane Harvey Damage: HOUSTON ― President Donald,requests_or_urgent_needs,0.909786581993103
903699967512076289,@CU_PSCCM is in! Are you? Add your lab to the list for hosting displaced scientists bc of #Harvey here: .,caution_and_advice,0.9939911961555481
902633936030924804,"Im sure all know this already, but Trump is lying. The govt is NOT helping #HurricaneHarvey victims. Citizens and Mexicans are the heroes.",not_humanitarian,0.9949904084205627
901075160945500160,Hurricane Harvey evacuees seek shelter on East Side  #KSATnews,requests_or_urgent_needs,0.9954883456230164
902653644998410242,"Amazed,grateful,moved by images of 1st responders &amp; civilians helping during #HurricaneHarvey. Heres how to support:",infrastructure_and_utility_damage,0.8912851214408875
903409394053984257,The place I was supposed to go try on wedding dresses is DESTROYED. #stupidharvey #hurricaneharvey,not_humanitarian,0.9702326059341431
903388635952766977,President Trump is donating 1 million dollars to Hurricane Harvey relief. Liberals want to bash him. God Bless you President Trump. ❤❤❤🇺🇸,rescue_volunteering_or_donation_effort,0.9023483991622925
903356358229200896,I know this #gasshortage makes people #Delusional but damn come on now haha #dead #repost #share #addmeonsnap #texas #harvey #problems 😂💀,not_humanitarian,0.8674979209899902
903751608516972544,Medical Professionals: Learn how you can volunteer with the @redcross to support those impacted by #HurricaneHarvey.,requests_or_urgent_needs,0.9775476455688477
903709335875936257,Cases of Water being loaded onto pallets for #HurricaneHarvey victims. Nearly 100 cases on day 1 already! Bring them thru Thursday! 🔰💦🔰,rescue_volunteering_or_donation_effort,0.6026745438575745
902633300673650688,JJ Watt- Only good thing that can come from this game is a massive fundraising effort. #HurricaneHarvey,not_humanitarian,0.45447131991386414
903499233835106309,"Texas Food Bank Network , Texas Diaper Bank , or donate survivor Ts",rescue_volunteering_or_donation_effort,0.9325958490371704
903471985841250304,How to find critical medical care if youre a hurricane survivor #harvey,infrastructure_and_utility_damage,0.9318004250526428
902854718510260225,Boynton &amp; Myrick has offered their support the American Red Cross for the Hurricane Harvey victims,not_humanitarian,0.6282444000244141
902904400540188673,Hurricane Harvey Evacuees Free Admission this Friday Night.,rescue_volunteering_or_donation_effort,0.6582610011100769
902594066239676417,#Rosenberg! Mandatory evacuation announced! #Harvey,rescue_volunteering_or_donation_effort,0.5685741901397705
903046681503162368,Amoral: without ANY morality.,injured_or_dead_people,0.39752691984176636
902644665123569665,"If you want to help w/ Harvey relief &amp; traveling to Tampa for Thursdays game consider going to the gm, Astros v. Rangers moved to T.B.",requests_or_urgent_needs,0.8659206628799438
901804913407250433,"Today, when hes not campaigning or writing book reviews hes bragging about the size of his floods, Wow doesnt cut it. @BlogLiberally",not_humanitarian,0.9321719408035278
903695123820752896,@5228027s The death toll unfortunately likely to change w enormity due to population size in all counties affected #Harvey,injured_or_dead_people,0.9980394244194031
903047973424193536,-gine what that is like. #PrayforTexas #Pray4Houston #HurricaneHarvey,requests_or_urgent_needs,0.5960968732833862
902653130063663105,.@JJWatt going beastmode on #HurricaneHarvey! 💪🏻💰,other_relevant_information,0.5348330140113831
902857181866975232,"Video shows the Chevron Phillips plant in Baytown, Texas underwater in the midst of historic #Harvey flooding.",other_relevant_information,0.9909830093383789
903604262327996418,Hurricane Harvey: Best Buy apologises for selling $43 cases of water in Texas during tropical storm  via Yahoo!,requests_or_urgent_needs,0.9297016859054565
902633192485564417,. @cassandrajar got the rest of the story behind the #HurricaneHarvey photo by @louisdeluca  #HoustonStrong,other_relevant_information,0.9233192205429077
902662654472355841,As North Dakotans our hearts go out to all Texans impacted by #Harvey. God bless emergency responders &amp; volunteers working for their safety.,sympathy_and_support,0.9930781722068787
902755861784821762,"22 Confirmed Dead From Hurricane Harvey, Houston Mayor Imposes Nightly Curfew - NDTV  #topstories",injured_or_dead_people,0.9972986578941345
902644945110134785,Join Democrats and Indivisibles at the New Braunfels Food Bank on Thursday to help support #Harvey relief efforts:,requests_or_urgent_needs,0.8142309784889221
901650738899767300,@KHOUweather @abc13houston Severe street flooding (up to knees) on W 24th b/t Yale/Shepherd #HurricaneHarvey,other_relevant_information,0.6894209384918213
903663254144090113,Hurricane Harvey: 70% of home damage costs arent covered by insurance  #business #news #update #money #kgglobal,infrastructure_and_utility_damage,0.9948953986167908
902732598996123648,@SrBachchan Comparing hurricane with heavy rains this is the effect after panama 😂😂😂@Shehla_Rashid @laluprasadrjd,displaced_people_and_evacuations,0.8683830499649048
902629843384328201,"Loved meeting these adorable dogs, rescued from #Harvey. Time now to find them new homes! Interested? More on @ChasingNews #Texas",not_humanitarian,0.9863542914390564
902686798635188225,Our ❤❤ go out to all those affected by this storm.,sympathy_and_support,0.9940727353096008
902898607900303360,"My god, now the Port Arthur SHELTER is floodingfolks that evacuated are now being flooded AGAIN. Horrific #Harvey",caution_and_advice,0.9915724992752075
901779570352893952,Heres some good news for you Rockport/Fulton natives: the Fulton Mansion lives on with only roof damage #HurricaneHarvey,infrastructure_and_utility_damage,0.997657299041748
901747077947981824,The latest The Daily Ratatat!  Thanks to @CherylStrayed #hurricaneharvey #harvey,rescue_volunteering_or_donation_effort,0.8606284856796265
902652329622724608,Put your money where your heart is: where&amp;how to help pets displaced by #HurricaneHarvey #HarveyFlood:  #Houston 🐶🐱💗,requests_or_urgent_needs,0.9900456070899963
901809592694325248,i HIGHLY suggest donating to the Red Cross. Thisll help everyone in my area as well as everyone in Houston. Were all gonna need the help.,not_humanitarian,0.9180330634117126
903761899610939394,"trump is literally donating $1,000,000 of his own money to hurricane harvey victims and yall cant even be happy about that?? thats sad",rescue_volunteering_or_donation_effort,0.7680416107177734
903706274935717888,Nearly 200 Houston police officers have lost their own homes to #Harvey,infrastructure_and_utility_damage,0.43192997574806213
903404845448777728,Dispelling rumors in #Houston as #HarveyFlood has rescues ongoing while #HarveyRecoverys long haul begins in areas @FOX29philly,not_humanitarian,0.7174761295318604
903619125796331521,Really? Why the fuck would any other countries help us right now? We are the violent crazy guy on the bus no one wants to sit near.,not_humanitarian,0.9899622201919556
902646228722253829,"Were phone banking right now for the American Red Cross, supporting #Harvey recovery. Call 410-261-2300.",requests_or_urgent_needs,0.7332931756973267
902645286799015936,#HurricaneHarvey: Another #LinkSwarm Roundup  @BattleSwarmBlog #HoustonFlooding #Hurricane #HurricaneSeason2017,requests_or_urgent_needs,0.9178190231323242
902639330983849986,Our thoughts and prayers go out to @houstonpolice for the loss of Sgt. Perez who drowned in #Harvey floodwaters. #GodSpeed,sympathy_and_support,0.9916336536407471
902858822141612033,Anyone wanting to make donations for the hurricane Harvey victims may take their items to the Monahans Volunteer,rescue_volunteering_or_donation_effort,0.5590507388114929
902792148365475840,12 #CERT members w/ #NAVFAC Southeast deploy from #NASJacksonville for Texas to evaluate base damage #Harvey #Military #Jacksonville #NASJax,caution_and_advice,0.9962564706802368
902634693035745280,Please call 1-800-883-1915 today between 4pm-6:30pm to donate to the Red Cross for #Harvey victims #Texas #Houston #Galveston #Rockport,rescue_volunteering_or_donation_effort,0.9283250570297241
903747576448655363,So glad you were there @kevezell to speak with @POTUS and represent S Baptist Disaster Relief Ministries!,rescue_volunteering_or_donation_effort,0.7731210589408875
902673042823929856,"In Boston and want to donate blankets, canned food or diapers to those affected by #Harvey? Heres how:",requests_or_urgent_needs,0.7134345769882202
902654222524715009,"At least a total of 3,000 rescues done as of today since start of #Harvey hitting Houston. So many more in need. Help is on the way.",requests_or_urgent_needs,0.9170429110527039
902655350788296707,Support those affected by #HurricaneHarvey by making a contribution to @AGCofA Charities Inc.,infrastructure_and_utility_damage,0.5152387619018555
902654452406128649,@RawStory Torched @Flotus! Why the shades? Theres no sun today just #hurricaneharvey #getthemoutofTexas,requests_or_urgent_needs,0.8575606942176819
902657120188989440,"@Vevo Since @POTUS 45 is concerned w his crowd size n Corpus Christi, Tx we will say this to #Harvey ppl contact @RedCross if u need rescue r help",not_humanitarian,0.9489809274673462
903745238535102465,"The federal government is readying relief supplies, including baby formula and cribs, for Hurricane Harvey victims.",rescue_volunteering_or_donation_effort,0.4892616271972656
902633950568435716,So many have already lost so much in Harvey. You can help by giving to organizations that aid in disaster relief.,not_humanitarian,0.9965519905090332
901805499066265600,RT @blakehounshell: Cruz and Cornyn both voted against the aid package after Hurricane Sandy,not_humanitarian,0.763033390045166
901481346576535552,"Hurricane #Harvey rolls over Texas coast, smashes homes and businesses:  #Denver7",other_relevant_information,0.44866058230400085
902616003913375752,The KPRC reporter said she would come back with some evacuees. #Harvey #LakewoodChurch,caution_and_advice,0.9932053089141846
902649244187799552,Paul Ryan opposed the Hurricane Sandy relief bill and voted no. We expect him to do the same for Texas.,not_humanitarian,0.8346338868141174
903062449473114112,"It is natural to feel stress or worry after a disaster. If you need help coping with #Harvey, please call 1-800-985-5990. @samhsagov",requests_or_urgent_needs,0.9888055324554443
902646585955364864,Text HARVEY to 90999 (@RedCross) if you can spare ten dollars to help the victims of the hurricane in Texas.,caution_and_advice,0.9914611577987671
902645039171420160,@KayaJones @Joy_Villa And all proceed go to families of deceased veterans and those affected by hurricane Harvey! They the real deal! So loving. #MAGA,sympathy_and_support,0.9834659099578857
902892317916504065,The nations largest oil refinery shuts down as Hurricane Harvey floods Texas  #USRC #USRC,other_relevant_information,0.9766289591789246
902608055082393605,"Devastated cotton farms, gins, crops in Texas #harvey",infrastructure_and_utility_damage,0.5917676687240601
902607529234063360,#Florida-based @AutoNation to scrap 1000s of vehicles damaged by #HurricaneHarvey floods,infrastructure_and_utility_damage,0.7337966561317444
901900646516899840,At least two people have died in Texas following ‘catastrophic’ flooding in the wake of Hurricane Harvey,injured_or_dead_people,0.9982101917266846
902620674493177858,🚨Great tool here👇🏻👇🏻 Closed Roads🚨,other_relevant_information,0.56461101770401
902843904143347713,Please donate! This fund is specifically for undocumented communities who have lost it all and wont get federal funding! ❤️❤️❤️❤️❤️❤️,not_humanitarian,0.8725295066833496
902270399991427072,Tropical Storm Harvey in photos: Views of the Houston flood from the ground -  by RO Water,other_relevant_information,0.7927259206771851
903595209648480256,A make shift animal shelter is set up outside the Katy Mills Mall. 50 dogs and cats here now. Hundreds more expected later today. #Harvey,requests_or_urgent_needs,0.9015958309173584
902847070075310080,Tomorrow we will be collecting supplies for those affected by #HurricaneHarvey. We start at 11am! #RockportStrong #HoustonStrong,requests_or_urgent_needs,0.9937660694122314
903757999591874560,Why We Held a Vigil for Hurricane Harveys Victims Outside Rex Tillersons House (Video) @alternet,rescue_volunteering_or_donation_effort,0.9810210466384888
903047889924091904,"IMPORTANT: If rescued, REMOVE white towel/sheet before leaving. Rescue time wasted on empty homes, while others still wait. #harvey #hounews",requests_or_urgent_needs,0.769229531288147
900998207521439745,"I-37 Most Common Hurricane Harvey Evacuation Route: Corpus Christi, Texas isn’t under a  #TexasBreakingNews",rescue_volunteering_or_donation_effort,0.9099173545837402
902715301254623232,Who cares what shoes she is wearing.. Ppl #Harvey2017 ruined Texas.. These ppl need help! Geez!,requests_or_urgent_needs,0.9951900243759155
902639378710847489,#APHIS is positioning staff to aid producers in areas where #HurricaneHarvey flooding may cause further damage.,caution_and_advice,0.9847843647003174
903054897595154432,"Crosby, Texas. Areas around it have been evacd. Those in the area, please monitor local and hyperlocal sources.",requests_or_urgent_needs,0.8327893614768982
902659144905261056,"So tragic. Im afraid the death toll is going to climb once the water recedes. At least 10 dead in Texas now, VIA @KHOU. #Harvey #txwx",injured_or_dead_people,0.9982097148895264
902606633712447488,The pictures and stories we continue to hear from the damage of #HurricaneHarvey are heartbreaking. We are praying for #Houston safety.,infrastructure_and_utility_damage,0.9922980666160583
903448042703114240,people are complaining about gas when Texas is underwater and almost destroyed. its pathetic,requests_or_urgent_needs,0.7124781012535095
903691816100352001,#Houston #Texas furniture store owner #MattressMack opened 2x outlets again to #Harvey2017 evacuees.,not_humanitarian,0.9068995118141174
902601114335502337,Houston Mayor Explains Why He Didnt Issue A Mandatory Evacuation For Hurricane Harvey | BLAVITY,not_humanitarian,0.46884477138519287
901750196513767424,RT @SheriffEd_HCSO: @HCSOTexas reporting that a Tornado may have touched down on 45 South/Fuqua. Southbound from League City area. Estimate,not_humanitarian,0.992332935333252
902859178951266304,Looking for ways to help those impacted by #HurricaneHarvey? One way is to give blood @WillYouGive. Info &amp; sign-up:,requests_or_urgent_needs,0.9736785888671875
903747055386021889,.@deliastamales + @imagineitrgv are in #CorpusChristi distributing 1000 #tamales to those affected by #HurricaneHarvey. #TexasStrong,requests_or_urgent_needs,0.9731149673461914
903022855218135042,Complete coverage of Tropical Storm Harvey and its aftermath -- via  :,caution_and_advice,0.9951241612434387
902708682252836864,"You will be forced to back of the line when theres a water shortage. If ur so concerned with God, why not focus on preserving His creation?",not_humanitarian,0.9968796968460083
902736068717445125,"More than 13K people rescued, but death toll from Hurricane Harvey rises to 18",injured_or_dead_people,0.997929573059082
903466455601000450,WTF!! UGK Archives Destroyed By Hurricane Harvey In Houston | DocHicksTv (Link in bio to this,caution_and_advice,0.9947099685668945
902647776554647552,59 and San Jac. No way in or out of #Kingwood #HurricaneHarvey,not_humanitarian,0.9890754222869873
902646218810994688,ALL #PimpinJoy sales benefit #HurricaneHarvey flood victims. 🙏🏼❤️ @theShopForward #HopeForHouston #StandTogether,requests_or_urgent_needs,0.5034503936767578
902651281092861952,PHS &amp; @JJWatt are collecting items/$ to assist those impacted by #Harvey. Items can be dropped off at PHS beginning today. #pirate pride,caution_and_advice,0.8842615485191345
902854085728247808,"For those at home or abroad looking to help #Harvey disaster survivors in #Texas, @fema has a helpful guide:",requests_or_urgent_needs,0.9956173896789551
902678440704450560,"Local food truck owner to feed Hurricane Harvey responders, victims",requests_or_urgent_needs,0.9846295118331909
903747660083056640,#Harvey Aftermath: •258 shelters in TX •42K+ in TX shelters •3K Texans in LA shelters •Air support from 43 states •$79M in FEMA aid approved,requests_or_urgent_needs,0.7194839119911194
902825645390020608,"NOW: 1 person rescued, 2 others missing after they were swept away by flood water in #Houston Latest on TS #Harvey @GoodDayFox4 @FOX4",injured_or_dead_people,0.9898800849914551
902844267206504448,Collected a LOT of supplies but still looking for a safe/decent priced boat to take to #Houston. If anyone know of one #HurricaneHarvey,not_humanitarian,0.9959283471107483
903603568040697858,Strangers throw a birthday party (complete with a cake!) for a boy displaced by #Harvey.,infrastructure_and_utility_damage,0.6094239354133606
901796875417903109,"Sending hope and love to all my Texas friends affected by Harvey and its aftereffects. If you can make it to Ft. Worth, I have room for you.",sympathy_and_support,0.9915619492530823
902607141814591490,JUST IN: Weve been officially deployed by @FEMA to assist with Hurricane #Harvey aftermath. @MedCenterAir is sending 2 planes to TX today.,caution_and_advice,0.994381844997406
902655168344416256,"If you can, please donate to Adore Ministries () for Hurricane Harvey Relief!",rescue_volunteering_or_donation_effort,0.9205836057662964
902641782625853442,Harvey evacuation orders throughout Greater Houston  via @HoustonChron #harvey,caution_and_advice,0.9860842823982239
903053537621360640,Photos: Harvey flooding continues in Texas  #heartbroken #HurricaneHarvey #SharePourri,infrastructure_and_utility_damage,0.8269014358520508
902886506964152320,"This Saturday, a Salute to Heroes and free @SMU_Football tickets &amp; concessions for #Harvey evacuees:",rescue_volunteering_or_donation_effort,0.48488569259643555
902647987851202561,"I found out that the City of Houston will be shutting off its water supply due to contamination. Please, get the word out.",not_humanitarian,0.9970524311065674
902642732656721920,"Ratings are the only thing important to djt. More than deaths, displaced Texans and animals",injured_or_dead_people,0.996712327003479
903659834708545539,.@CoreLogicInc: an estimated 70% of flood damage from #HurricaneHarvey is not covered by any insurance. Donate:,infrastructure_and_utility_damage,0.9453692436218262
901739391814688768,"Also I find it funny that weve been in a tornado watch for two days, if I was still like my younger self I wouldve soiled my pants by now",not_humanitarian,0.9972923398017883
903668387527712770,Striking satellite images of historic flooding from Hurricane Harvey  #news,other_relevant_information,0.9731022119522095
903382906751655936,@KelemenCari Viral Video: Woman inspiring Gospel Song In Hurricane Harvey Shelter is NAZI Charlie Hebdo THE MOTHER OF ALL NAZI,rescue_volunteering_or_donation_effort,0.5837768316268921
901185008131493888,Lets not forget #freedom and #Justice for all #HumanDignity #HumanRights Stay strong #Texas #TexasStrong seek shelter now #HurricaneHarvey,requests_or_urgent_needs,0.9966963529586792
903617659253739520,.@onetoughnerd has declared a state of energy emergency to ensure adequate fuel supplies in wake of Hurricane Harvey,infrastructure_and_utility_damage,0.48433995246887207
