tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
797799113391624192,#eqnz Yep. TVNZ (emmerdale)&amp;TV3 (infomercial) right up there with info. #skynewsaust deliver a live report (although from tsunami central),other_relevant_information,not_humanitarian,0.95,,ok
798222838704574464,New Zealand Earthquake - 7.5 powerful quake strikes the Island. Tsunami,caution_and_advice,other_relevant_information,0.9,,ok
797897339117502464,#eqnz Boys home today with their school closed - eyes all a-goggling as we check out emerging photos esp. of damage to roads around Kaikoura,not_humanitarian,infrastructure_and_utility_damage,0.9,,ok
800128830887182336,More images of Navy #eqnz relief ships in Wellington Harbour from viewer Juan Rubio @USPacificFleet @nznavy @NZDefenceForce,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
798012166309814274,With 300 aftershocks so far - incl. four 6+ &amp; twenty 5+ - then AFAIK theres a fair probability of 6+ &amp; 5+ aftershocks tomorrow. /7 #EQNZ,caution_and_advice,other_relevant_information,0.85,,ok
771464956705320961,Its almost been 6 years since we had our first big earthquake here ὡ4,other_relevant_information,not_humanitarian,0.95,,ok
797918085072027648,Thoughts with everyone effected by #eqnz today. Things are underway in Invercargill we have won the toss and are bowling first.,sympathy_and_support,not_humanitarian,0.95,,ok
797882016704303104,yikes I hope everyone down south in new zealand is safe after that earthquake and aftershocks ὡ4,not_humanitarian,sympathy_and_support,0.95,,ok
797859144631918592,RT @NZcivildefence: We are currently assessing whether there is any tsunami threat to NZ. #eqnz,caution_and_advice,other_relevant_information,0.9,,ok
797953770315386880,#eqnz Crisis relief =bubbles,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
771455893074354176,RT @cctvnews: BREAKING: A powerful 7.1 magnitude earthquake rocks #NewZealand some 167 kilometres from #Gisborne. via @AFP,caution_and_advice,other_relevant_information,0.9,,ok
771489290169688064,"Shit there was apparently an earthquake so theres currently a tsunami warning. lel, great time to go for a walk.",not_humanitarian,caution_and_advice,0.85,,ok
797927509333458944,Shortly after the 7.5 magnitude quake this morning the 111 emergency operator service was down for about half an hour nationwide #eqnz,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
797944511175356417,I am incredibly thankful that this is the worst damage #eqnz,sympathy_and_support,infrastructure_and_utility_damage,0.8,,ok
798468841311379456,EU analysis suggests that initial &amp; maybe even largest tsunami waves would have passed before warning issued after Kaikoura quake. #eqnz,caution_and_advice,other_relevant_information,0.85,,ok
800438671673430016,SEDDON - If you have lost or found a pet in or near Seddon please contact Seddon Information Centre:  #eqnz,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
771529004004159488,RT @TheLadBible: BREAKING: New Zealand has been hit by a major 7.1 earthquake.,caution_and_advice,other_relevant_information,0.9,,ok
797866903981068288,If I can help anyone in #Wellington tidy up or anything please get in touch #eqnz,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
797857797723389954,Early morning magnitude 7.5 #earthquake: Follow live updates from @geonet here  #eqnz,caution_and_advice,other_relevant_information,0.85,,ok
797809886809747456,RT @TIME: Powerful earthquake near New Zealand triggers tsunami,caution_and_advice,other_relevant_information,0.85,,ok
797962873985081344,??? They must have a pretty fragile water system to be affected by a quake 800km away! #eqnz,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
797962894059196416,Two large aftershocks have just hit Seddon and Cheviot  #eqnz,caution_and_advice,other_relevant_information,0.85,,ok
798611035217240065,Not exactly the smartest place to set up camera in the middle of an emergency cordon FFS (outside NEC building). #eqnz,other_relevant_information,not_humanitarian,0.95,,ok
798000118817431552,"RT @MavaEnoka: Wellington CBD will be open tomorrow, bar a few cordoned areas – Justin Lester, Wellington Mayor #eqnz",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
797846429737701377,@SingularityUNZ any impacts on the venue? Im expecting it to be a relief shelter following the earthquake #eqnz,not_humanitarian,displaced_people_and_evacuations,0.9,,ok
797932934388805632,"RT @nzherald: Brown water in taps in Brooklyn, Newtown, Te Aro and Cuba St, Wellington — Council says safe to drink",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
798123363314995202,"When you handle the constant aftershocks, but then the Norwester comes through so you get 140kmph gusts *and* aftershocks. No bueno. #eqnz",not_humanitarian,other_relevant_information,0.85,,ok
798373167261569024,"This earthquake, triggered 80-100k landslides &amp; was largest recorded in New Zealand since 2009 M7.8 in Dusky Sound",caution_and_advice,other_relevant_information,0.9,,ok
797797038779838466,RT @1alexcam: CCTV shows magnitude 7.8 #earthquake hit #Christchurch #NewZealand ⏩  #NZ #kiwi #Tsunami #quake #Kiwis,caution_and_advice,other_relevant_information,0.85,,ok
798292966099910656,All we need now is another massive quake and were fucked #eqnz #floods,other_relevant_information,not_humanitarian,0.9,,ok
771465355428450305,There was a 7.1 magnitude earthquake at 4:37am this morning and I woke up to it but I was too tired to care so I went back to sleep.,other_relevant_information,not_humanitarian,0.95,,ok
798016188701806595,Thank you to all the emergency services and volunteer personnel who have responded to this quake. Your efforts are greatly appreciated #eqnz,rescue_volunteering_or_donation_effort,sympathy_and_support,0.95,,ok
798473180436271104,US warship USS Sampson to help out with earthquake response - New Zealand Herald  #news,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
798047264644141056,No Tsunami threat to India in the wake of New Zealand quake There is no tsunami threat to,other_relevant_information,caution_and_advice,0.9,,ok
800827235859132416,#tsunami is now trending in New Zealand,other_relevant_information,not_humanitarian,0.95,,ok
797998935147036672,Anyone know the state of South Bay #kaikoura and how much damage is there? #eqnz,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
771551696388431872,Earthquake at 4.30am slept right through it all. Then tsunami warning. Happy Friday peeps!,not_humanitarian,caution_and_advice,0.85,,ok
797834617793511425,8.2 ft. #Tsunami wave hits #NewZealand just 2 hours after 7.5 #Earthquake rocks the nations South Island. 10-16 ft. waves expected,caution_and_advice,other_relevant_information,0.9,,ok
797885104022384641,#BIGUPS to @radionz for their fantastic overnight coverage re: #eqnz and tsunami warnings. Feeling informed helped us feel safer.,other_relevant_information,caution_and_advice,0.85,,ok
799933530209808384,RT @SarahWerner_NZ: Teams lining up for prize giving. Round of applause for the @StJohnNZ Chch team supporting #eqnz efforts,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
797823420624936960,That said the 12.40am CDEM Media Alert National Advisory: No Tsunami Threat to New Zealand was unfortunate/  /2,caution_and_advice,not_humanitarian,0.95,,ok
797793044615397376,"RT @PhilipDuncan: Showing up in #Wellington gauges now, not as intense there though - GET AWAY FROM COASTAL AREAS:",other_relevant_information,caution_and_advice,0.95,,ok
798034359202680832,RT @dailystarnews: New #earthquake with 6.2 magnitude rattles #NewZealands South Island hours after a more powerful quake takes place http,not_humanitarian,other_relevant_information,0.85,,ok
797937264009449472,Prime Minister John Key postponed a trip to Argentina following this mornings severe earthquake. Click pic for more info #eqnz,other_relevant_information,not_humanitarian,0.9,,ok
798417599545638913,ὢ7 Queensgate in the #Hutt is closed for the rest of the week - but what about my comfort shopping during these aftershocks #eqnz ?!,other_relevant_information,not_humanitarian,0.95,,ok
797837680897728512,#eqnz just waking up to news of damage to #Wellington and #Canterbury #prayers,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
797829523253260288,RT @WeatherWatchNZ: New Zealand earthquake and tsunami coverage dominates global news today:,other_relevant_information,not_humanitarian,0.95,,ok
797792424097480704,RT @monique_nz: Surreal listening to Katy Gosset on @radionz with tsunami sirens going off in background. #eqnz,caution_and_advice,not_humanitarian,0.95,,ok
800816025151434752,"#BREAKING: No tsunami warning for NEW ZEALAND after 7.3 quake near Fukushima, Japan. #JapanQuake",caution_and_advice,other_relevant_information,0.9,,ok
798800749769564160,"Hmm, wonder if I can update my #LinkedIn achievements with Survived 7.5 magnitude Earthquake #eqnz",other_relevant_information,not_humanitarian,0.95,,ok
797798694393257984,RT @mark_tarello: YIKES! Damage seen after magnitude 7.8 earthquake in New Zealand. Photo credit: @nkpnz #Earthquake #NewZealand #eqnz http,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
797806385702453249,"RT @keahicory: - what we know -More than 20 aftershocks have struck up and down the country, as far north as Pukekohe, south of Auckland. #",caution_and_advice,other_relevant_information,0.85,,ok
771579222410211328,Ive been getting calls from friends and family around the world to see if family and I are ok because the earthquake and tsunami warning.,sympathy_and_support,caution_and_advice,0.8,,ok
797965278483091456,Aftershocks in Wellington &gt;&lt; #eqnz,caution_and_advice,other_relevant_information,0.85,,ok
798672548380581888,"The Defence Force HQ in Wellington is closed due to quake damage, unsure when itll be safe again  #eqnz",not_humanitarian,infrastructure_and_utility_damage,0.95,,ok
798700310105505792,Hey @BishopTamaki seems you had a bit to say about earthquakes of late. Why not tell us what your church is doing to help #eqnz victims?,other_relevant_information,rescue_volunteering_or_donation_effort,0.7,,ok
798376164993568768,RT @lou_gordongreen: Does anyone have info on how to get on evacuation lists in #Kaikoura #eqnz #earthquakenz @Jwpurd,displaced_people_and_evacuations,requests_or_urgent_needs,0.9,,ok
797805304142364673,"Im so thankful that there was no damage to our house, or anything inside of it. If only it was like this for everyone else ὡ3ὢA #eqnz",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
798698367803068416,"4.1 magnitude #earthquake. 37 km from Blenheim, Marlborough, #NewZealand",caution_and_advice,other_relevant_information,0.85,,ok
797858440727015425,RT @ThomasMeadia: Roads getting worse the further north we go. Cracks in SH1 north of Cheviot #eqnz,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
797855125234515968,"Powerful quake strikes New Zealand, triggering small tsunami  #ynet",caution_and_advice,other_relevant_information,0.9,,ok
800600023310286848,RT @IFRCAsiaPacific: .@NZRedCross personnel still operating in areas worst affected by last Mondays 7.8 magnitude earthquake /,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
797871085173686272,RT @motogroupie: Had a couple of red zone refugees turn up at 3:30am. Now all safely tucked up in bed hoping for no more shakes. #eqnz,not_humanitarian,displaced_people_and_evacuations,0.95,,ok
797844193108512770,RT @irishexaminer: Tsunami hits New Zealand after powerful earthquake; residents told to move to higher ground  http,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
797865755668680704,"Newlands Primary School - we are currently checkng buildings, an update wil be sent out approx 8am as to whether we wil be open today #eqnz",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
797893031764426752,Just been &amp; checked our school buildings following EQ. All ok but we will remain closed until tomorrow. #EQNZ,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
797821848641617920,Wakefield Rd actually. Nobody on the streets. Witness have said that Mount Victoria is collapsed. Everyone is running away tsunami #eqnz,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
797791766954901506,Anyone else in Christchurch hearing this siren? Been going on for about 10 minutes - cant tell if car alarm or emergency siren #eqnz,caution_and_advice,other_relevant_information,0.85,,ok
797828191427514369,Tsunami warning is real. Praying for Canterbury Wellington and coastal towns this morning. #eqnz #stayawayfrom beaches,sympathy_and_support,caution_and_advice,0.9,,ok
771465467030478848,When you wake up and theres been an earthquake and tsunami warning in your country lmao the shit that happens when were asleep I stg,not_humanitarian,caution_and_advice,0.7,,ok
797911692302630912,RIP lemon liquor ὢD#eqnz #nzearthquake,not_humanitarian,sympathy_and_support,0.85,,ok
798700597612449793,"Food truck Street Feast on High St off tomorrow night b/c of #Eqnz, floods etc. #wellyweather",other_relevant_information,not_humanitarian,0.95,,ok
798772666811301889,NEWS || NZDF’S disaster relief operation maintains high tempo:  // #eqnz #nzearthquake #Kaikoura,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
798078066656362496,RT @rtenews: In pictures: The destruction from the 7.8 magnitude earthquake in New Zealand,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
797828789774356480,RT @BreakingNews: Magnitude 7.4 earthquake hits Canterbury region of New Zealands South Island - USGS,caution_and_advice,other_relevant_information,0.9,,ok
798351713916702720,"At the risk of being repetitive Be kind and be patient - the aftershocks continue and now bad weather, flooding also affecting many #EQNZ",sympathy_and_support,caution_and_advice,0.85,,ok
797941391041040384,Were miles away but damn that was a strong quake. God bless this country esp Kaikoura #eqnz,not_humanitarian,sympathy_and_support,0.85,,ok
797822232869289984,Parked up on higher ground due to tsunami warning and this guy keeps farting #frenchbulldog #eqnz,not_humanitarian,caution_and_advice,0.8,,ok
797795081268785153,im highkey scared rn i dont think i want to get wet and get sick and freeze from the tsunami no thanx,not_humanitarian,caution_and_advice,0.7,,ok
797878652952190977,8am and still feeling aftershocks. Thats enough already! #nzearthquake #EQNZ #,other_relevant_information,not_humanitarian,0.85,,ok
798019174777831424,"Dont worry everyone. We are fine here in Auckland, New Zealand. Were not affected with the earthquake and tsunami, only the other cities.",not_humanitarian,other_relevant_information,0.85,,ok
771470155784163328,@SoulGlowActivtr Hey Soli here in the north island of new zealand we had a shaking morning an earthquake 7.1 pray for us i trixie roxx am,not_humanitarian,sympathy_and_support,0.9,,ok
797862022595497988,"What a night that was. Thankfully no damage to the house, but very little sleep. #eqnz",other_relevant_information,not_humanitarian,0.95,,ok
798425325923401728,@We3forDemocracy This is since Extreme M7.5 earthquake reported 14 Nov (NZ time) centered near Culverden in New Zealands South Island,caution_and_advice,other_relevant_information,0.9,,ok
