tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1067101228201582593,@stephenasmith @60Minutes Shed any tears for American citizens dying in California fires? What a phony.,not_humanitarian,sympathy_and_support,0.7,,ok
1064938283489124352,"For an additional view on these fires, even just a little while ago, check out a video called  Plan to Burn up Northern California Disclosed, from Deb Tavaras ( 2/28/18) on StopTheCrime.netNEW channel. She said the gas company is owned by the Rotchilds .@GodRulesNET",other_relevant_information,not_humanitarian,0.95,,ok
1065630079349329920,"Teleconference from his golf course where he is safe, warm, and will enjoy a thanksgiving dinner. But never will he actually set foot in a military camp where they’re eating turkey on paper plates. Or a food line in California where displaced fire victims will have to make do.",not_humanitarian,displaced_people_and_evacuations,0.8,,ok
1061365728291434496,"I think it’s safe to say, I’m excited for his hypertension to start kicking in - hope these years of Arby’s find an artery quick. My friends and neighbors homes are burning because our forests are poor? WHAT?!? I didn’t know money stopped fire, I thought it was water — appalled",not_humanitarian,infrastructure_and_utility_damage,0.8,,ok
1065866575016849408,Where the was FEMA?! Grim Scene for Fire Victims in Chico California Forced to Survive in Wal  via @YouTube,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1064670482551566336,Those who managed to escape the California wildfires before their homes were reduced to cinder had to contend with a difficult dilemma: You have mere minutes before you must run. What do you take? What do you leave behind?,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1063170169944580096,Targeted. So who lived in the homes that were targeted ?,other_relevant_information,not_humanitarian,0.95,,ok
1062106692047921152,"For all those battling active California wildfires, these timely tips from @Experts_Com’s property damage restoration experts are helpful in assessing property damage and filing insurance claims. #CalFire #WoosleyFire",infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1064410681347207168,RT @alizardx: @TheRaDR i think the CA Camp Fire destroyed 10K housing units so far. We dont have anywhere to put the former occupants.,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
1064491487902224384,Camp-Fire CA 71dead1600 missing Hundreds are living in tents in the parking lot of #Walmart. Walmart has demanded they leave. They should be opening their doors and helping these people! In #HolidaySpirit Lets #BoycottWalmart ***************** PLEASE RETWEET,missing_or_found_people,displaced_people_and_evacuations,0.9,,ok
1061983475912323072,"RT theadvertiser California fires: 31 dead and toll could rise; 150,000 force to flee",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1062136369580044290,"A staggering 6,453 homes. More than 200 people are unaccounted for in Paradise, and officials are bracing for the possibility that the death toll could rise significantly. Tomorrow will bring more sad news from California.",missing_or_found_people,injured_or_dead_people,0.9,,ok
1064786092271067137,The California Fires loss from a car guys perspective Ouch!,other_relevant_information,not_humanitarian,0.95,,ok
1061384261570195456,More help for those stuck with animals!! Please pass along! The power of social media can be incredible ❤️❤️ #LAFires #CaliforniaFires #california #Woolseyfire #hillfire #malibu #AgouraHills #Calabasas #losangeles #LAFires,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
1066164313881223168,Wallingford homeless camp fire threatens homes,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
1066570636137570304,"Screw displaced Americans , they parasites are invading America,they have to be the top priority! The Left truly hates Americans!",displaced_people_and_evacuations,not_humanitarian,0.95,,ok
1065406851645358080,"The California Camp Fire destroyed nearly 14,000 homes, but rising up out of the ashes is a day of hope: Thanksgiving. @WCKitchen has been preparing turkey dinners for thousands of evacuees. @DeMarcoReports has more.",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1061413722877517824,Can this fucker get any more narcissist? Gross. People were legit killed by these fires and he just Wants to pint fingers.,not_humanitarian,sympathy_and_support,0.7,,ok
1061497293885579264,"Pls RT &amp; share widely, let #California #artists know about this emergency assistance resource~its for ALL performing arts &amp; entertainment workers, not just actors! @kathleenmadigan @TheLewisBlack @TimRobbins1 @JohnFugelsang @CynthiaNixon @mrdannyglover @johncusack @ava @Pink",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1065475997045149698,RT @ranimolla: Youre not making it up: East Coast hurricanes have gotten more media coverage than California wildfires,other_relevant_information,not_humanitarian,0.95,,ok
1064650736246505473,"President Trump on the California wildfires: As big as they look on the tube, you dont see whats going on until you come here.",other_relevant_information,not_humanitarian,0.9,,ok
1062060666301763584,Please help my friend who lost everything in the CA fires. One of the sweetest most caring people I know. Every little bit helps.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1061173604417785856,MEGAPIXELS: #NASA provides a powerful view of #California’s deadly wildfires,other_relevant_information,not_humanitarian,0.9,,ok
1061309118991003648,SHUT THE FUC UP YOU ARE LITERALLY THE BIGGEST PIECE OF SHIT ON THIS PLANET. FOR THOSE OF US AFFECTED BY THESE FIRES AND THE SHOOTING EITHER HELP US OR SIMPLY SHIT THE FUC UP,not_humanitarian,requests_or_urgent_needs,0.8,,ok
1064779715423158272,Thread. Please donate ὄ7,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1061161016556367872,California fires do the unthinkable: Bring James Woods and Alyssa Milano together,other_relevant_information,not_humanitarian,0.9,,ok
1065026066618544129,RT @StephRendon: Red Cross volunteers are incredible people. This one in particular just made me &amp; @gretagwen cry:,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1065662254559969280,Read. Then have a good cry. Then find a way to help those in need.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.8,,ok
1064693464267411457,"Multiple wildfires. Thousands of homes destroyed. 80 confirmed dead and almost 1,000 missing. Please donate if you can. If you cant, please RT this.",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1065940527303065602,RT @NZStuff: US man survives Northern California fires by submerging himself in a stream,other_relevant_information,injured_or_dead_people,0.7,,ok
1065436322901352448,"It’s Not Just the Flames, It’s the Air Quality: As a Million Students Are Forced out of Class Due to California Wildfires and Smoke, State Schools Chief OKs Emergency Relief",caution_and_advice,displaced_people_and_evacuations,0.85,,ok
1065262323873411072,"»MGN-AFRICA® pin:263789F4 » Relentless California wildfires leave 84 dead, over 800 unaccounted for: Hundreds of people remain missing in the wake of a pair of deadly wildfires that have been burning across both ends of California. »  @wizkidayo",missing_or_found_people,injured_or_dead_people,0.9,,ok
1061981283881050118,"Kim Kardashian and her family dedicated their E! People’s Choice Awards win on Sunday to the California firefighters, first responders and law enforcement who’ve responded to the deadly wildfires and country bar shooting that killed 12 people last Thursd",injured_or_dead_people,sympathy_and_support,0.9,,ok
1064692382023606272,California to receive ‘dramatic relief from wildfire smoke as Camp Fire survivors seek safer shelter,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1061258151364870145,"Ahead: latest on the fires in California; and then @NPRrelving on elections, recounts, insults, etc.",other_relevant_information,not_humanitarian,0.95,,ok
1064611150493446144,"builders in the #California are on track to add 645,000 homes in highly #fire-prone zones by 2050. #marcoslaw #legalbizglobal",other_relevant_information,not_humanitarian,0.95,,ok
1064711222379986944,California fires take personal toll on firefighters  ὤFCalifornia wildfires looks like missle skid marks from west‼️ @laurelsobol @TiredofBS11 @steve23689855 @AmesHill2 @zeusFanHouse @MattKnez1961 @KeniWhited1 @USVICTORY,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1066550839689523200,EXACTLY!!!! How about controlled demolition? the properties involved are totally decimated. There is something sinister and evil about this fire. How many people really perished? We will never know because this fire was so intense and it was powered by greed. God help us,infrastructure_and_utility_damage,injured_or_dead_people,0.7,,ok
1065282815598592001,I dont want to frighten anyone but theres water falling from the sky here in Northern California. Ive heard tell of such things but I assumed they were myth. I suppose this signals the end of fire season and the start of mud-slide season.,not_humanitarian,caution_and_advice,0.7,,ok
1061229928165851136,What a horrible person Trump is. Pure evil. People have died. Many others have lost their homes. He’s a disgrace to the human race.,not_humanitarian,sympathy_and_support,0.7,,ok
1061329316208771072,We’re a little busy trying to put out multiple GODDAMN FIRES and saving lives to remedy” forest mismanagement now”. Truly astounded this is a president’s response to such tragedy. Sad!,not_humanitarian,other_relevant_information,0.8,,ok
1064492504379207680,"During its review, the [California Little Hoover] Commission found that California’s forests suffer from neglect and mismanagement, resulting in overcrowding that leaves them susceptible to disease, insects and wildfire. --Feb., 2018  #CaliforniaFires",other_relevant_information,not_humanitarian,0.9,,ok
1064124609388253184,@flyaway_k @mdjacksondallas Yup. Grab a rake stop the worst fire in California history with a rising death toll that frightens. Yep that @realDonaldTrump a real empath. ὤ4,not_humanitarian,sympathy_and_support,0.8,,ok
1061359513515655168,"#Californiawildfires: 250,000 flee monster flames ravaging state  At least nine people have died in the most destructive wildfires ripping through north and south California. @PattyArquette @LauraSeydel @JohnRSeydel @MikeHudema @MattMcGorry @biz @jack",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1062845006182895616,"@SorchaScorcher @USlawreview Forest management is really not that complicated. Just show people pictures of all the diseased trees, dead fall, and underbrush. Show them how loggers can clear this underbrush and fuel that drives wildfires. California has chosen not to do this.",other_relevant_information,not_humanitarian,0.9,,ok
1066028499411050497,"Praying for the families of the 79 people confirmed dead, 600 people missing, and 11,700+ who lost their homes in the California fires. Thankful for the 4,700 firefighters who are working hard overtime. Thankful they’ve contained 70% of the fires.",injured_or_dead_people,sympathy_and_support,0.9,,ok
1064122351263068160,"5,000 Troops along our Southern Border who are putting up barbed wire to prevent, mainly women and children from seeking asylum in this country could this very minute be helping fight fires and evacuate those in danger in California. DO SOMETHING!",other_relevant_information,requests_or_urgent_needs,0.85,,ok
1064920769912864773,"Smoke from California wildfires is pooling over D.C. The sky has been a little extra hazy, and sunsets a little more colorful.",other_relevant_information,not_humanitarian,0.9,,ok
1063452581647839237,More than 1 million students in California have missed class throughout the week thanks to wildfires. At least 66 people have died and more than 630 are missing as of Friday morning:  via @thinkprogress,missing_or_found_people,injured_or_dead_people,0.9,,ok
1063117365922144256,"Natural Disaster proclamation overrides emminent domain laws. Good luck getting paid half the value of your homes, while the aid money will disappear into Gov coffers and youll be in a fema trailer. Stop the heist!",not_humanitarian,other_relevant_information,0.8,,ok
1065411369627934720,"Damn. ⁦@RadioDevin⁩ and The Bay team going back-to-back with ⁦@JohnLGC⁩ and Cal Report with the powerful Camp Fire stories. Can i commute home without crying? Probably not anytime soon, and maybe thats a good thing. I’m inspired to help.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
1062714965419810816,This how them California fires started smh,other_relevant_information,not_humanitarian,0.95,,ok
1064583341175762944,"Why California’s Wildfires Are So Destructive, In 5 Charts  oh it is really so simple, it is because we didnt know we had to RAKE the FORESTSif only Finland had shared the tipsheesh.",other_relevant_information,not_humanitarian,0.95,,ok
1065399407514972160,"OMG, but the mudslides will also begin and the misery will be compounded when trying to identify victims. #wildfires",other_relevant_information,injured_or_dead_people,0.8,,ok
1064569014863708160,Meet the Prisoners Being Paid $1 an Hour to Battle the Deadly Climate-Fueled Fires of California  via @democracynow,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1064979236363083776,@TopRopeTravis Took you long enough Walmart. Now help the California fire victims camping in your parking lot.,other_relevant_information,requests_or_urgent_needs,0.85,,ok
1063521998289231875,Just gets worse and worse. Our WalMart parking lot has a tent city of refugees-just heartbreaking. No places to rent-all full. And its Cold. Northern California Fire Death Toll Rises to 63; Number of Missing Jumps to 600  via @thedailybeast,injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1065254299171733504,California man recovers engagement ring in wildfire rubble,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1066554800446337024,Bigger wildfires. Worsening droughts. More disease. How climate change is battering California - Los Angeles Times  #ClimateChange,other_relevant_information,not_humanitarian,0.9,,ok
1061383396268621835,"Revisiting this graphic in light of the ongoing large wildfires in California. So many big, destructive fires in recent years covering a lot of the state.",other_relevant_information,not_humanitarian,0.85,,ok
1061335682776489991,"We have a president who threatens victims of disasters as they’re still unfolding because their state didn’t vote for him, and still has 44% approval. I left my home to escape the #CaliforniaFires and woke up to him threatening my state. This is not how civilized nations work.",not_humanitarian,displaced_people_and_evacuations,0.8,,ok
1064582875935371273,I added a video to a @YouTube playlist  The Reason for the California Firess The way I see it!,other_relevant_information,not_humanitarian,0.95,,ok
1061784005404704770,Flea’s Home Spared From California’s Woolsey Fire Thanks to Neighbor  @Loudwire,other_relevant_information,not_humanitarian,0.95,,ok
1064258106983628801,"REMEMBER another Dem that raised money to help after a disaster, killary, yep, Haiti is still waiting for that help. Im not falling for it this time.",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1067141888057192448,"Our solidarity with the relatives of the fatal victims, missing people and those affected by the deadliest wildfire ever registered in Northern California, USA. Global warming is responsible for this kind of disasters that cause death and destruction in Planet Earth.",missing_or_found_people,sympathy_and_support,0.9,,ok
1064704854843711489,"Every time a ref throws a flag tonight (even if it wasn’t intentional) @nflcommish should donate $1,000 to help with the California fires #MNF #KCvsLAR",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1062385891841318912,Will Trump visit the families of those affected in California? I highly doubt it because Trump is punitive and Trump lost California in 2016. The death toll in CA could approach that of Hurricane Michael - which Trump toured the damage of in a swing state - Florida.,other_relevant_information,sympathy_and_support,0.7,,ok
1066373902430027776,"Camp Fire Incident Status (as of 24NOV18 08:30) Pct Contained: 95% Structures Destroyed: 13,954 res, 514 cmcl, 4,265 other Fatalities: 84 Acres: 153,336 Acft: 2 Engines: 102 Personnel: 1,628 **Project full containment o/a 30NOV ** SAR/US&amp;R/FD continue missing victim search",infrastructure_and_utility_damage,injured_or_dead_people,0.8,,ok
1064703456945029120,The fog is actually from the fires. Heartbreaking.,other_relevant_information,sympathy_and_support,0.85,,ok
1064249397846790144,I live here. I know how to help. Stop wasting money on illegals and bullet trains and spend more money on firefighters. It’s not complicated.,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1061720839073210368,RT @kathrynvarn: Journalism: a reporter using her spare time to check on homes in the path of a devastating California wildfire. .,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1061503831719079936,"Fires across California fueled by very dry conditions and warm, strong Santa Ana winds have destroyed thousands of homes, caused 25 fatalities and scorched over 100,000 acres",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1061504584965808128,Thank you @FolsomPolice for your support of the @ButteSheriff need for mutual aid dispatchers. You are part of an overwhelming response and your dispatchers are a greatly appreciated piece of that response!,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1061160297090568194,Why not BC Canada? There are so many wildfires here every year!,other_relevant_information,not_humanitarian,0.9,,ok
1064445938385723392,"RT @tictoc: ⚡️ The Pope, Miley Cyrus and others offer support to California wildfire victims #CaliforniaFires",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1062105164201394176,@thistallawkgirl Seriously. Wtf? I can throw that into one of our many California fires..,other_relevant_information,not_humanitarian,0.95,,ok
1064132161475768320,"If there’s any place where we should be mobilizing our troops that they can be very helpful, it will be at the Fire Camp in California where they can help find the missing and retrieve bodIes, etc. Not on our borders where they are awaiting harmless and imaginary enemies!!!",not_humanitarian,rescue_volunteering_or_donation_effort,0.8,,ok
1065624245898665990,"Idiot Trump blames deadly wildfires in California on the states failure to rake leaves from 33 million acres of forest Im committed that all of this will be cleaned out &amp; protected you gotta take care of the floors” he said standing feet away from burned homes in Paradise, CA",other_relevant_information,not_humanitarian,0.9,,ok
1064449765268758529,Just look at this graph of changes in global #temperature over the past few millennia. Is this not **absolutely terrifying??** Its part of an equally terrifying post about the ongoing #California #Wildfires,other_relevant_information,not_humanitarian,0.85,,ok
1063352357008793600,"@libbycwatson @mateosfo Yeah, I say this a lot. Weve basically been covering major wildfires off and on for the past four years, but its crickets from the NYC-DC crowd for the most part. California in general is treated like a backwater.",other_relevant_information,not_humanitarian,0.9,,ok
1064663791462301697,"The potential bankruptcy of PG&amp;E, Californias utility, whose negligence likely plays a role in California’s wildfires is an opportunity for the public to gain control of the state’s energy destiny.",other_relevant_information,not_humanitarian,0.9,,ok
1064387544509554688,@JohnWDean Don’t forget THESE #CaliforniaTraitors voted to prevent tax deduction of wildfire and earthquake damage They let Paul Ryan and the GOP add punitive language to the Tax Scam legislation to punish California for being liberal. Literally they did that #ImpeachCorruptGOP,other_relevant_information,not_humanitarian,0.95,,ok
1063167997660094465,"Its been one week since a gunman killed 12 people at the Borderline Bar &amp; Grill. Residents of Thousand Oaks, California, have seen days filled with vigils and fundraisers as theyve dealt with the constant threat of a looming wildfire.",injured_or_dead_people,sympathy_and_support,0.85,,ok
1064630001125941249,"#CampFire [update] 11∙19∙18 Evacuation updates in upper Magalia, Sterling City and Inskip. As areas affected by the Camp Fire are opened to the public, there is important HEALTH and SAFETY information that you need to be aware of.",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1066014034871279616,"I spent my Thanksgiving with the Hammond clan, whose houses burned down ten years ago in Paradise. Once again, in the same spot, they were destroyed during the #campfire. Its a quiet, honest story about family, and I would appreciate you giving it a read:",other_relevant_information,sympathy_and_support,0.8,,ok
1061984591924346880,San Antonio firefighters are on their way to help California as they fight devastating wildfires. @GovAbbott says 200 Texas firefighters are deploying. the fires in California have killed at least 31 people so far and many remain unaccounted for. @KENS5,injured_or_dead_people,rescue_volunteering_or_donation_effort,0.9,,ok
1062842843692072960,Why didn’t you do this last year for the fires?!?,other_relevant_information,not_humanitarian,0.95,,ok
1065467674526920704,὞3 Southern California’s Massive Woolsey Fire Is 100% Contained #Today #News #Sports #Entertainment #Politics,other_relevant_information,not_humanitarian,0.95,,ok
1064573599984508929,@PGE4Me stock went up 40% on sick people looking to make a buck off the backs of the 100+ killed by #PGEmalfeasance because @JerryBrownGov signed law so rate/tax-payers foot the bill.,injured_or_dead_people,not_humanitarian,0.9,,ok
1061358005311041536,Farmers has established relief sites in Chico and Thousand Oaks to help customers impacted by Californias ongoing wildfires:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1064217326680076288,.⁦@realDonaldTrump⁩ ⁦@POTUS⁩ ⁦@PressSec⁩ ⁦@EPA⁩ ⁦@SecretaryZinke⁩ Cal Fire investigators said they believe at least 17 major #wildfires in Northern California in 2017 were caused by problems with Power Lines,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1065621004817494016,"Ryan Braun, Christian Yelich working to support wildfire victims in California",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1061158784196726784,".@realDonaldTrump - if you dont send federal aid to help combat the wildfires ravaging the state of California, Then youre an even bigger piece of shit than I already assumed you were. Sincerely, An Oregonian. #WoolseyFire #CaliforniaFires #Malibufire",other_relevant_information,requests_or_urgent_needs,0.85,,ok
1062852189452939264,Pictured: Looters found raiding homes in wake of California wildfires - Daily Mail,other_relevant_information,not_humanitarian,0.9,,ok
1062637174208716800,But as California has convulsed in tragedy — a mass shooting and an outbreak of wildfires that included the deadliest in the state’s history — the president has not only offered little comfort; he has also heaped on criticism.,not_humanitarian,sympathy_and_support,0.8,,ok
1064716764767027200,"Well, there we can see the problem, or if you like the root cause of the California fire devastation: there may just not be enough water and over long periods of time enough fire-safe land to accommodate this excessive population growth in California.",other_relevant_information,not_humanitarian,0.85,,ok
1064360992321073153,Can’t even be bothered to know the name of where he is. Where people died.,injured_or_dead_people,not_humanitarian,0.9,,ok
1061358556027310080,The only good thing about Trumps trashy tweet about California forest fires is that it shows the many conservative victims of the infernos how petty and vindictive he is,other_relevant_information,not_humanitarian,0.95,,ok
1065022968013586433,The Unbelievable Fantastic and Magical California Fires As Explained By   via @YouTube,other_relevant_information,not_humanitarian,0.95,,ok
1065703346126782465,The County of Butte and Town of Paradise have launched a website to provide residents affected by the Camp Fire with a one-stop-shop for info and resources for recovery efforts. Together we stand committed to our community’s recovery. Visit:  #ButteStrong,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1061291112902492160,"CTA News Release: Educators Devastated by Fires Ravaging Northern and Southern California, Working Together to Support Colleagues, Students and Families  #CampFire #ParadiseFire #WoolseyFire #MalibuFire",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1061281852638613504,A normal person‘s reaction to wild fires is not to blame the state where they occurred and threaten to take away their funding to manage forest land.,other_relevant_information,not_humanitarian,0.95,,ok
1061253784737726464,"My 13 year old is so anguished that his grandmothers home in Paradise has been destroyed. I am so anguished that the leadership of the government charged with his wellbeing has been destroyed. The autocrat in charge could care less about us, here in California.",infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
1066386260330258434,People who lost everything in the #CaliforniaWildfires are living in tents? It saddens me as I try to understand how this could happen to people in the #USA in 2018.,sympathy_and_support,displaced_people_and_evacuations,0.9,,ok
1061171162762362880,At 3 AM down in your front yard/threatening to make forest fires worse/on a heart-shaped guitar,other_relevant_information,not_humanitarian,0.95,,ok
1061372347251224581,"California firefighters angrily respond to what they see as Pres. Trumps attack on their efforts to control tragic fires. They say Trump is ill-informed, ill-timed and demeaning to those who are suffering as well as the men and women on the front lines.",other_relevant_information,not_humanitarian,0.85,,ok
1065433964922454016,"The ongoing fires in California are tragic - the loss of human life, the homes that have been destroyed &amp; the vast areas that have been burned. What’s worse, however, is that much of the devastation should have been avoidable.",other_relevant_information,sympathy_and_support,0.85,,ok
1061169019770814465,"A series of fast-moving wildfires is racing up and down California, leaving at least five people dead, destroying thousands of structures and forcing thousands of residents to evacuate through flame-lined streets",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1064388934690574336,Check out this Really interesting work from a photographer covering the California fires..,other_relevant_information,not_humanitarian,0.95,,ok
1064111370357006336,"@JoyAnnReid Ok, @JoyAnnReid, take it from an Australian with fire experience the build up of many years of leaves, mulch etc actually makes many forests more fire resistant as it retains moisture. California’s biggest mistake was to import our eucalypts as they can literally explode",other_relevant_information,caution_and_advice,0.8,,ok
1064922149905932288,Prisoners are making $1/hour to fight wildfires in CA. Demand justice for Californias prisoners !,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1064258732769472512,"Fact Check: Did California Governor Jerry Brown veto a wildfire management bill, increasing the risk of wildfires? Full Report:  #CampFire #WoolseyFire",other_relevant_information,not_humanitarian,0.9,,ok
1064204823229317121,"Police &amp; firefighters made a quick decision: To survive, they’d need to shelter evacuees in an empty building  Some were diabetic &amp; began suffering, so Nichols grabbed some shortbread cookies from a woman &amp; handed them out. #CampFire @DirectRelief",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1064901324339376128,"Looking down on countless fires when flying over #California. Tough to see so much destruction, and we can’t do anything about it from up here.",other_relevant_information,sympathy_and_support,0.85,,ok
1065523077130448899,RT @davidicke: Directed Energy Lasers Used in #California Fires - Video  #DEW,other_relevant_information,not_humanitarian,0.9,,ok
1061785559788486656,your president just blamed this deadly situation that has displaced hundreds of families and taken away their homes on poor forest management” and is refusing to help California with federal funding to stop the destruction and fix the damage #notmypresident,other_relevant_information,displaced_people_and_evacuations,0.8,,ok
1061135039671529473,RT @BBCWorld: California wildfires: Malibu homes burn as death toll climbs to nine,injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1062111758158942208,Heads up for insurance hassles if your home isnt in the burn zone but gets damaged by smoke or ash,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1065409989823660033,"Wow! @SammyMarkle64 is organizing a charity to help people effected by fire in Californianope she isnt. She is helping the disabled in hospital with Turkeys for Thanksgiving nope shes not She is gathering toys for totsnope Bitching about Meghan on twitter, again ὄD",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1065602330912010240,"@BrittanyBegley I swear,it hasnt STOPPED raining here since Feb!Im done with  wish all of those in the fire damaged areas my best,with rain,comes the mud.Not alot I can say!Just hope for the best.We,as a nation are thinking of all of them!California Strong!",other_relevant_information,sympathy_and_support,0.9,,ok
1064480154276282369,@AiringGrievence @Keith5155Keith @Gabrieltamba200 @DianeLockwood9 @smokey4110 @Tim_Is_He @realDonaldTrump The number one cause of California wild fires since 2015 is the electrical grid in California. The number one contributor of global warming in the United States is Californias wild fires Tell me more about how this is the republicans fault.,other_relevant_information,not_humanitarian,0.95,,ok
1065634250479693824,"California breathes a collective sigh of deep relief as we get our first rain of the season, clearing the air and calming the fires. Also, my roommates car skyroof is doing some crazy things with light and color.",other_relevant_information,not_humanitarian,0.95,,ok
