tweet_id,tweet_text,predicted_label,confidence
912291380860538880,"#Maria is still a category 1 hurricane with sustained winds @ 75 mph. Impacts for Delmarva: Dangerous surf &amp; rip currents, coastal flooding",caution_and_advice,0.3989148437976837
910806589518598144,Hurricane Maria is now back up to a Cat 3 and is located about 70 miles north of the Dominican Republic. Heavy rains continue to lash PR.,caution_and_advice,0.39884188771247864
911566180401451010,No weather impacts this wkend from hurricane #Maria in the Southeast. But dangerous beach conditions r spreading northward #flwx #gawx #scwx,caution_and_advice,0.3985680043697357
912408464479092737,"RT @nccapconn: Hurricane Maria forecasts shifts, could mean flooding for the coastal regions of the state. #hurricanemaria #nc",caution_and_advice,0.3980262279510498
910815475159924736,Caribbean – Hurricane Maria Causes Major Floods in Puerto Rico,caution_and_advice,0.39770787954330444
912063829948891136,RT @wxbrad: Tropical Storm Watches are now in effect for the Outerbanks and Coastal areas of NC. #ncwx 3OBX #Maria,caution_and_advice,0.3974761366844177
911809504123215872,RT @StormchaserUKEU: Dominican Republic dealing with severe #Flooding as #HurricaneMaria passes through #severeweather,caution_and_advice,0.39726364612579346
912333603287261184,Hurricane Maria bringing dangerous surf conditions to the Cape Fear. For a look at the 7day forecast --&gt;,caution_and_advice,0.3967776596546173
913007368769822720,"RT @virginianpilot: Tropical Storm Maria, just off the coast of the Outer Banks right now",caution_and_advice,0.3966311812400818
910813520815689728,"Flood waters in San Juan, Puerto Rico, on Wednesday. Hurricane Maria was still causing catastrophic flooding on th",caution_and_advice,0.39597228169441223
910533839495217152,#Hurricane #Maria making landfall 6 hours ago as the radar went down. Landed on SE coast as Cat 4 w/winds 155. #Flash #Flooding &amp; high winds,caution_and_advice,0.3957052230834961
912317963285475328,RT @virginianpilot: BREAKING: Evacuations ordered for Hatteras Island as Hurricane Maria approaches,displaced_people_and_evacuations,0.40461719036102295
913765407336607746,"After Maria, hurricane-weary United States will get a breather #EVACUATIONS #NOW  Mandatory evacuations have been o",displaced_people_and_evacuations,0.3959278166294098
910613131776413697,Whoa: Puerto Rico Residents Are Told To &amp;quot;Evacuate Or Die&amp;quot; As Hurricane Maria,displaced_people_and_evacuations,0.39325255155563354
912411465704984576,RT @HydeNC: Hurricane Maria Press Release #1 - Visitor Evacuation Ordered for Ocracoke,displaced_people_and_evacuations,0.3901239037513733
912320439543844865,#BREAKING: Mandatory evacuation issued for Hatteras Island visitors ahead of Hurricane Maria,displaced_people_and_evacuations,0.3839745819568634
912034586770714629,RT @aamiraltaf71: POTUS so worried about flag Evacuations Underway In Puerto Rico As Dam Fails After Hurricane Maria,displaced_people_and_evacuations,0.38207605481147766
914544879405031424,I added a video to a @YouTube playlist  Puerto Rico Evacuations Ahead Of Hurricane Maria,displaced_people_and_evacuations,0.3817724287509918
912421306829803520,Hurricane Maria Brings Evacuation On North Carolina Island  #MANDATORY #EVACUATION Mandatory evacuations for touris,displaced_people_and_evacuations,0.3811076879501343
913248455669305345,RT @ndn: Puerto Rico residents begin exodus to Southwest Florida after Hurricane Maria,displaced_people_and_evacuations,0.3807240128517151
912264321673060352,Evacuation order for Ocracoke Island ahead of Hurricane Maria,displaced_people_and_evacuations,0.3802202045917511
913239987981832192,US Navy evacuates residents from storm-devastated Dominica  Days after Hurricane Maria levelled countless buildings,displaced_people_and_evacuations,0.37922340631484985
910532019855216640,Hurricane Maria path: Puerto Rico hit as residents told to evacuate,displaced_people_and_evacuations,0.3765984773635864
911535906275737600,Philadelphia Prepares for Hurricane Maria Evacuees  #philly,displaced_people_and_evacuations,0.37513238191604614
912417943589392387,Hurricane Maria to brush eastern North Carolina; evacuations ordered along Outer Banks,displaced_people_and_evacuations,0.37365707755088806
912321127342538752,"Hurricane Maria: Mandatory Evacuation Ordered for Ocracoke Island, Dare County Visitors  via @wncn",displaced_people_and_evacuations,0.3733922839164734
911672314823102464,@NBCNews Hurricane Maria Evacuees Arrive in South Florida,displaced_people_and_evacuations,0.3691210150718689
911543259268337664,More Canadians seeking evacuation after Hurricane Maria #RT,displaced_people_and_evacuations,0.3683423399925232
913683297439494144,Detroit families traveling to Puerto Rico after Hurricane Maria devastates island,displaced_people_and_evacuations,0.36628642678260803
910547545348177920,RT @Independent: Puerto Rico residents told to evacuate or die as island braces for Hurricane Maria,displaced_people_and_evacuations,0.3655344247817993
911688986124521472,Communication lines down in Puerto Rico as officials rush to evacuate residents,displaced_people_and_evacuations,0.3550552725791931
910620432331608065,Thousands of Puerto Ricans take refuge in shelters as island braces for Hurricane #Marias direct hit,displaced_people_and_evacuations,0.35378143191337585
912302609108742145,Outer Banks Ocracoke Island under mandatory evacuation order as Hurricane Maria approaches,displaced_people_and_evacuations,0.3515729606151581
912289519508041728,Mandatory evacuation issued for Ocracoke Island ahead of Hurricane Maria  #MANDATORY #EVACUATION Hyde County issued,displaced_people_and_evacuations,0.3511085510253906
911691528006971392,Communication lines down in #PuertoRico as officials rush to evacuate residents living downstream of failing Dam,displaced_people_and_evacuations,0.3482814431190491
912076999442571264,RT @NBCNews: Flights return as Puerto Rico recovery efforts move forward after Hurricane Maria,displaced_people_and_evacuations,0.34268298745155334
912423987535339520,Hurricane Maria: Buhari orders evacuation of Nigerian students in Dominican Island  Lacazette West Brom #ARSWBA,displaced_people_and_evacuations,0.34227508306503296
912349951136600065,RT @wunc: An evacuation is underway on Ocracoke Island on North Carolinas Outer Banks as Hurricane Maria moves north.,displaced_people_and_evacuations,0.3417196571826935
914941590602260480,"Albertans, supplies destined for hurricane-ravaged #Barbuda depart from Calgary @SamaritansPurse  #yyc #Irma #Maria",displaced_people_and_evacuations,0.34012115001678467
913103648753946626,Area schools could see new students from Puerto Rico affected by Hurricane Maria  via @WWLP22News,displaced_people_and_evacuations,0.3391631543636322
910580496630996992,"RT @RedCrossSC: Overnight in in Puerto Rico, 10,100 people sought refuge in 173 government evacuation shelters due to Hurricane #Maria.",displaced_people_and_evacuations,0.33912393450737
911628232771981314,Hurricane Maria: Failing dam in Puerto Rico sparks mass evacuation,displaced_people_and_evacuations,0.3370056748390198
912421315373621248,Visitors are ordered to leave parts of Outer Banks as Hurricane Maria approaches  #MANDATORY #EVACUATION Dare Count,displaced_people_and_evacuations,0.3367827534675598
910538773066403841,Puerto Rican Residents Scramble To Escape Wrath Of Hurricane Maria,displaced_people_and_evacuations,0.33630484342575073
913155022631956480,Were waiting: Aid lags in hurricane-torn Puerto Rico,displaced_people_and_evacuations,0.3360409736633301
912446241056940032,Hurricane Maria forces Puerto Rico residents to swim from their homes,displaced_people_and_evacuations,0.3334255516529083
912108095211483136,Flights Return as Puerto Rico Recovery Efforts Move Forward:  - NBC News U.S. News #Latest,displaced_people_and_evacuations,0.3319219946861267
912396325999673344,Hundreds leave homes near dangerously crumbling Puerto Rico dam,displaced_people_and_evacuations,0.3298037052154541
913832548563931136,Small towns fighting for more supplies after Hurricane Maria  #breaking #usa #world #news #video #today #watch #fox,displaced_people_and_evacuations,0.3259055018424988
912378413540954114,Photo of the Day: #CBP officers assisting evacuating employees and families from Puerto Rico upon arrival in Homestead. #HurricaneMaria,displaced_people_and_evacuations,0.324828565120697
913392908014899201,"#Florida cruise ship line cancels cruise, sends ship to help Puerto Rico after #HurricaneMaria:",displaced_people_and_evacuations,0.32121387124061584
911920031923097600,RT @WFTV: Hurricane Maria: Multiple groups seek supplies for Puerto Rico,displaced_people_and_evacuations,0.32078588008880615
911606882405687296,"70,000 are told to abandon their homes as dam fails in Puerto Rico Read more:",displaced_people_and_evacuations,0.3204418122768402
911642915847462912,Here’s When Flights to Puerto Rico Will Start Again After Hurricane Maria -  by RO Water F,displaced_people_and_evacuations,0.32037976384162903
912293275788300293,RT @YojiShimizu: U. of Puerto Rico Is Closed as Hurricane Maria Wreaks Destruction – The Chronicle of Higher Education,displaced_people_and_evacuations,0.32032015919685364
912267672372629504,U. of Puerto Rico Is Closed as Hurricane Maria Wreaks Destruction – The Ticker - Blogs - The Chronicle of Higher Ed,displaced_people_and_evacuations,0.32008811831474304
913149647249604608,REUTERS reports Puerto Rico suffers after Hurricane #Maria as aid is slow to arrive. This story and more in the Re,displaced_people_and_evacuations,0.3199590742588043
912985435655286784,"RT @JMA_Solutions: #AirTraffic slowly returns to Puerto Rico, but dire conditions continue after Maria #Aviation #HurricaneMaria #FAA http",displaced_people_and_evacuations,0.31710126996040344
914886993603067904,RT @BostonGlobe: Despair outruns aid in Puerto Rico after #HurricaneMaria. Read more from @davabel:,displaced_people_and_evacuations,0.3168570399284363
912345647797370880,Airmen assess #HurricaneMaria damage at Muniz Air National Guard Base in #PuertoRico and #evacuate civilians.,displaced_people_and_evacuations,0.3167578876018524
910755804298407936,Maria: Puerto Rico residents prepare for long recovery after hurricane that has destroyed  #Maria #HuracanMaria,displaced_people_and_evacuations,0.3153057396411896
911803028214226944,The damage in Dominica is catastrophic. Here the office of the Prime Minister of Dominica captured a demolished church. #HurricaneMaria,infrastructure_and_utility_damage,0.357493132352829
913014593680789505,"*Arecibo Observatory, the 2nd largest radio telescope in the world, has suffered only minor damage in the wake of Hurricane Maria.",infrastructure_and_utility_damage,0.35421228408813477
912176113010581505,RT @Jeystron: Hurricane Maria Did serious damage to Puerto Rico. I borrowed a phone to write this post but communications are mostly down.,infrastructure_and_utility_damage,0.35038772225379944
913983182814552065,RT @weatherdak: ICYMI: I sifted through @NOAA &amp; @noaaocean imagery &amp; found several large solar farms in PR damaged by Maria.,infrastructure_and_utility_damage,0.3500916659832001
912360881383727104,The staff is safebut the famed Arecibo Observatory in Puerto Rico sustained damaged from Hurricane Maria.,infrastructure_and_utility_damage,0.35001325607299805
914736485391269888,Hurricane Maria Hit Puerto Rico’s Giant Telescope - —So Arecibo unfortunately did sustain a little damage,infrastructure_and_utility_damage,0.34590810537338257
912426457883742208,RT @OperationUSA: #PuertoRico is facing damage unlike anything in its history after #HurricaneMaria slammed into the US territory last week.,infrastructure_and_utility_damage,0.34463948011398315
914124442250465280,"@edfoxno2 @scarborome223 @richarddeitsch Maria was also much more damaging, irma basically did no damage outside of keys, harvey more of a flood than hurricane",infrastructure_and_utility_damage,0.34439730644226074
912412494504882176,"Drone &amp; aerial shots from #Naranjito to #Barranquitas, Puerto Rico of the damage left behind from Hurricane Maria. #PuertoRico",infrastructure_and_utility_damage,0.34432509541511536
913874653944434688,Everybody is forgetting about the Virgin Islands. its a small island right by Puerto Rico so Hurricane Maria did some damage.,infrastructure_and_utility_damage,0.3440658748149872
910621494690140160,"RT @AirlineFlyer: Some of the damage inside San Juans airport, @AeropuertoSJU, after Hurricane #Maria moved through. h/t @Wi7son1",infrastructure_and_utility_damage,0.3427167534828186
910730903688642560,"RT @BBCBreaking: Dominica has suffered widespread damage in Hurricane Maria, PM says, adding: We have lost all that money can buy",infrastructure_and_utility_damage,0.3423634469509125
912103758837972994,"@billmckibben Please mention the #USVI, STT and STJ were destroyed by #Irma and now STX by #HurricaneMaria. We live the impacts of climate change.",infrastructure_and_utility_damage,0.34200724959373474
913175300598505472,RT @NewsfromScience: The Arecibo Observatory survived Hurricane Maria with only moderate damage -- but its future is still in jeopardy: htt,infrastructure_and_utility_damage,0.3413570523262024
912423981176836097,RT @AC360: Aerial footage shows the catastrophic damage that Hurricane Maria brought to Dominica @holmescnn has the latest.,infrastructure_and_utility_damage,0.3410390317440033
912099428512731141,#hurricaneirma &amp; #hurricanemaria didnt put my dad down. Taking care of all roof damage taken while getting 2 hurricanes BACK TO BACK ἟9἞8ὤFἿF἟9἞8,infrastructure_and_utility_damage,0.3410235643386841
912103948978393088,NWS San Juan photos after Hurricane Maria show some of the damage done to the forecasting offices Doppler radar station.,infrastructure_and_utility_damage,0.3386073410511017
913048818350002176,Hurricane Maria wrought significant damage at one of Beachwood-based @DDR_Corps Puerto Rico centers:  $DDR #REITs,infrastructure_and_utility_damage,0.33831530809402466
912205363776299008,"@TheZuluRomeo No,the Hurricane was called Maria. #HurricaneMARIA severely damaged #puertorico. #Irma was mild by comparison (thousands without electricity",infrastructure_and_utility_damage,0.3376467525959015
912159913022914560,"RT @altHouseScience: The @NAICobservatory in Arecibo, Puerto Rico was hit by Hurricane Maria. Staff are safe, but damage is extensive. http",infrastructure_and_utility_damage,0.3374766409397125
912056992256217089,"RT @starsandstripes: This is a major disaster, he said. Weve had extensive damage. This is going to take some time.",infrastructure_and_utility_damage,0.3374656140804291
913478264915509248,RT @Accu_Jesse: Aerials from the damage Hurricane Maria did to Puerto Ricos Vieques island. Captions @,infrastructure_and_utility_damage,0.3373943269252777
914553152313028615,Failings of the #Antichrist were plainly seen amid Hurricane Katrina destruction; its soul is seen in Puerto Rico Hurricane Maria fiasco.,infrastructure_and_utility_damage,0.3366144895553589
910807015890522112,RT @BenParker140: First views of Hurricane #Maria damage on #Dominica from @WFP overflight today.,infrastructure_and_utility_damage,0.33652639389038086
910716338020040704,"RT @geonews_english: About 95% of roofs in Dominica, one of the poorest countries in the Caribbean, were damaged or destroyed by Maria http",infrastructure_and_utility_damage,0.3355918824672699
911734052331442176,"@ForeverEssence_ Hurricane irma and Maria destroyed crops in Florida and Puerto Rico, and there not able to import/distribute any ὡ5 from what I was told",infrastructure_and_utility_damage,0.33514344692230225
914822201009999872,"RT @JournAmHist: Neocolonialism, austerity exposed #PuertoRico to greater damage from Hurricane María. @hfranqui explains how.",infrastructure_and_utility_damage,0.33426469564437866
910626767106428928,"Gallery: St. Croix, like many other Caribbean islands, have been severely damaged by Hurricane Maria.",infrastructure_and_utility_damage,0.3340396583080292
913971181547638784,.@VillafanePR tells @kellymcevers hed never seen anything like #HurricaneMaria &amp; the damage caused in #PuertoRico.,infrastructure_and_utility_damage,0.33385905623435974
910812706172698624,The island of Puerto Rico is both destroyed and still without power. Weve got the latest details on #HurricaneMarias wrath on GMV.,infrastructure_and_utility_damage,0.3336394727230072
913427386829590530,As bad as the damage is in Puerto Ricathe U.S. Virgin Islands are in worse shape. This is hard to take.,infrastructure_and_utility_damage,0.333088219165802
911606126600482816,Hurricane #Maria damaged the huge radio telescope at Arecibo Observatory in Puerto Rico  via @NatGeo,infrastructure_and_utility_damage,0.3330826461315155
914877212007862272,RT @blinkdotla: .@dennismanuel1s images capturing the damage #HurricaneMaria inflicted on #PuertoRico published on @NatGeoPhotos ὄ7ἿD :,infrastructure_and_utility_damage,0.33303239941596985
912402054387261440,"RT @DrBobBullard: #HurricaneMaria destroyed Puerto Ricos radar, a critical tool for forecasting -  via",infrastructure_and_utility_damage,0.3320927619934082
910723642769543173,"9-20-2017 San Juan, Puerto Rico Bayamon, Hurricane Maria, drone footage extensive damage to roofing",infrastructure_and_utility_damage,0.3318575322628021
910540090748764160,RT @hurrtrackerapp: Heres a few photos for you showing some of the damage Hurricane #Maria has done on Puerto Rico.,infrastructure_and_utility_damage,0.3314957320690155
913634911814406145,RT @mplasd: Puerto Rico USA airport crippled: Radar used to communicate w control tower destroyed  Hurricane Maria #,infrastructure_and_utility_damage,0.3310225009918213
911661510690209792,Puerto Rico and the USVI are out of powercompletely destroyed by Hurricane Maria. And Doland chooses to whine on Twitter,infrastructure_and_utility_damage,0.3303692042827606
913745984483581954,RT @EPA: During our site visits we determined there was no significant damage by Hurricane Maria at these three sites in PR.,infrastructure_and_utility_damage,0.3295818269252777
912311664015319040,"Millions of Americans are without power, and the worlds largest radio telescope is damaged:  #PuertoRico",infrastructure_and_utility_damage,0.32946470379829407
912305773706907648,This is an incredible picture that shows the devastation hurricane Maria caused. Completely destroyed this Doppler radar.,infrastructure_and_utility_damage,0.3291299641132355
913154631756214273,RT @Jasamsdestiny: Save A Sato shelter was destroyed in #Maria Theyre currently working on a nu website  #MariaPR,infrastructure_and_utility_damage,0.3289421498775482
912464294830379008,"#HurricaneMaria damage to Terminal D at @AeropuertoSJU. Terminals A,B,C in good shape &amp; operational. D was unlucky one due to wind direction",infrastructure_and_utility_damage,0.3287643492221832
913177813129105409,"@ryl5858 Due to the severe damage caused by Hurricane Maria and the impact on Sprint’s network, technical staff have mobilized to Puerto Rico. -EM",infrastructure_and_utility_damage,0.3283272683620453
912412533658652673,"#HurricaneMaria The system has been basically destroyed. -R. Ramos, CEO Puerto Rico Electric Power Authority #HelpPR",infrastructure_and_utility_damage,0.32829713821411133
914961236999249920,Facebook Friends and Family. Weve all seen the images of the damage Hurricane Maria brought to Puerto Rico.,infrastructure_and_utility_damage,0.32819437980651855
913901404795813888,Really important op-ed on the damage already done--&amp; yet to come if we dont shore up our infrastructure--from major storms across the U.S.,infrastructure_and_utility_damage,0.32805031538009644
913415317799542784,"#PuertoRico #Bride Hurricane Maria has destroyed our island, leaving it without any electricity or running water for most areas.",infrastructure_and_utility_damage,0.32792526483535767
914669705918521345,RT @wp3c: Here some images of the damage that Hurricane Maria did. For now WP3C &amp; NP4DX will be QRT. Thanks to everyone,infrastructure_and_utility_damage,0.32792070508003235
913761702872801281,Damage from hurricane Maria of our waterfront and a friends property.,infrastructure_and_utility_damage,0.3277381956577301
914192437651890177,"RT @ImNikiTurner: Hurricane Maria’s death toll in Puerto Rico is higher than official count, experts say #DemForce",injured_or_dead_people,0.45418307185173035
913959238233464833,"Hurricane Maria’s death toll in Puerto Rico higher than official count,experts say |Miami Herald #SavePuertoRicoNow",injured_or_dead_people,0.4497016966342926
914347367691902976,Hurricane Maria’s death toll in Puerto Rico is much higher than official count. Must be certified before counted.,injured_or_dead_people,0.449082612991333
914786692938260480,RT @LucMatte9: @DailyCaller The government ofPuertoRico says the death toll from Hurricane Maria on the island is 16 @potus,injured_or_dead_people,0.44900137186050415
911711780505866241,The death toll in Puerto Rico continues to climb after Hurricane Maria.,injured_or_dead_people,0.4484136998653412
911593094734327809,Preliminary death toll in #Dominica due to Hurricane Maria now stands at 24 via @NationNewspaper -,injured_or_dead_people,0.4479719400405884
913515409294462979,"#HurricaneMaria #puertorico death toll is higher than official count, experts say  @cpipr @MiamiHerald",injured_or_dead_people,0.4478149712085724
914392701537153024,"Hurricane Marias death toll in Puerto Rico is higher than official count, experts say - Miami Herald  #TopStories",injured_or_dead_people,0.4477786719799042
913595773601935360,Hurricane Maria’s death toll in Puerto Rico is higher than official count. W/O communication I am sure it will rise.,injured_or_dead_people,0.447248637676239
913810549993037824,There could be hundreds more dead in Puerto Rico than being reported in the official tally.  via @omayasosa,injured_or_dead_people,0.4467529058456421
912425226465611776,"By Monday afternoon, the confirmed toll from Marias rampage jumped to at least 49 deaths.",injured_or_dead_people,0.44669172167778015
913506610496012288,Fort Lauderdale News Search Reviews (Hurricane Maria’s death toll in Puerto Rico is higher than official ) -,injured_or_dead_people,0.4460751712322235
911836885080772608,RT @CapitalSCNews: At least 10 people have died on Puerto Rico after #HurricaneMaria hit the area. #CapitalReports,injured_or_dead_people,0.4456130266189575
914940917173366787,"Expect Marias death toll to rise significantly, but for now one white man has killed more people than a hurricane.",injured_or_dead_people,0.4444601237773895
913066385349251072,Death toll in Puerto Rico due to #HurricaneMaria and @realDonaldTrumps negligence stands at 18. It will surely rise.,injured_or_dead_people,0.44444820284843445
914074431462440960,RT @nwoblue: Death toll could reach into the hundreds. #PuertoRico #Maria #MariaHurricane,injured_or_dead_people,0.4444105327129364
911954830754762752,The death toll from Hurricane Maria in Puerto Rico is now at least 10. That number includes two police officers,injured_or_dead_people,0.44356101751327515
913822597057523712,"Brave reporting by @cpipr on #HurricaneMarias true death toll Govt figures exclude those not getting dialysis, oxygen and other essentials",injured_or_dead_people,0.44299694895744324
914797387855646720,@NBCNewsRadio So far the official death toll @ Mandalay Bay - Las Vegas is higher than those caused by Hurricane Maria. Let that sink in.,injured_or_dead_people,0.4425817131996155
912429958978555904,RT @APSouthRegion: Death toll from #HurricaneMaria rises to 16 in Puerto Rico.,injured_or_dead_people,0.442062109708786
911562053797777408,At least 15 people are confirmed dead on Dominica. One died in the US Virgin Islands  #HurricaneMaria,injured_or_dead_people,0.44183826446533203
912432432984489985,"At least 16 people have now died in Puerto Rico as a result of Hurricane #Maria, officials say",injured_or_dead_people,0.4414162337779999
912023603251695616,Puerto Rico was badly battered by Hurricane Maria this week and at least 273 people have died since a 7.1 magnitude,injured_or_dead_people,0.4413110315799713
911492142274695169,BREAKING #HurricaneMaria death toll: 15 on Dominica; 6 on Puerto Rico; 3 in Haiti; 2 in Guadeloupe; 1 in Dominican Republic (AP),injured_or_dead_people,0.44110405445098877
913846854437228544,"@jayfonsecapr @WKAQ580 Jay, so far what is the death toll in PR due #HurricaneMaria",injured_or_dead_people,0.44079872965812683
915000731371020290,#HurricaneMaria government official acknowledges there are more deaths in #PuertoRico  @cpipr @MiamiHerald,injured_or_dead_people,0.4403638541698456
913229988744368128,At least 47 people have been killed in the Caribbean by Hurricane Maria. #twc #maria,injured_or_dead_people,0.4403311014175415
912425834211938306,The government of Puerto Rico says the death toll from Hurricane Maria is now 16.,injured_or_dead_people,0.440098375082016
913038234652946432,"Out of sight and mind to too many, #PuertoRico is suffering, its death toll rising.",injured_or_dead_people,0.43977436423301697
913982172742156288,At least 16 people in Puerto Rico have died because of Hurricane Maria - more havent been found or counted,injured_or_dead_people,0.4396636188030243
912431535227203584,RT @AlBoeNEWS: NOW: Puerto Rican death toll from Hurricane #Maria has risen to 16 - Miami Herald,injured_or_dead_people,0.4395042359828949
914985278883995649,The official death count has not budged since Wednesday. There is reason to believe the death toll is higher.,injured_or_dead_people,0.4393101632595062
914052013159325696,"Limited deaths? Another lie. There are many, many more dead than people know. More being added every day.",injured_or_dead_people,0.4382944703102112
913048971303583744,RT @ColumbiaSIPA: John Mutter talks about mitigating the death toll in the aftermath of Hurricane Maria in Puerto Rico: @voxdotcom /,injured_or_dead_people,0.4375624656677246
910625386643333120,RT @WSJ: Death toll from Hurricane Maria on Guadeloupe rises to two,injured_or_dead_people,0.4374120533466339
