tweet_id	tweet_text	class_label
1030860847445303296	Before some one calls me cow dung eater and claim that it is the lack of confidence of northern states that they try win over southern ones, and great southern rulers are focused on internal welfare, in 2010, Kerala had contributed to Pakistan 5 Cr in flood relief.	not_humanitarian
1031729314490855424	Happiness unlimited, humanity unlimited.	not_humanitarian
1032330257402015744	@MukulAgarwal66 @mukulkanitkar @RahulGandhi Agree. When Rahul Gandhi sleeps in his bed at Ritz London, he thinks about Keralas damaged homes. When he dips his ankles in the swimming pool, he feels closer to Keralites drowning in flood waters. When he takes a morsel of Cavier Omlette, he feels for the hungry in Kerala.	other_relevant_information
1031516233139662849	#KeralaFloods: Multiple outlets and individuals peddled false news and theories.	other_relevant_information
1035179074627489794	#KeralaFloods: Petroleum Minister Dharmendra Pradhan approves a proposal to replace LPG cylinders, which were lost during the raving floods.	other_relevant_information
1032660522225651712	Sherlyn Chopra Glamorous Photoshoot And Exclusive Interview On Kerala Flood Relief Charity Work:  via @YouTube	other_relevant_information
1031044557314482176	Salute to indian army nave ,airforce ,valenterees&amp;contributars	other_relevant_information
1031562042476511233	In short of sanitary pads, clothes, undergarments, baby diapers, baby food, sleeping mats, pillow, blankets, slippers, soap,paste etc in ernakulam. Plz contact my friend if anyone who’s willing to donate ὤFὤF contact details : Ajul- 9995549621 / 7012699361 kerala #keralafloods	requests_or_urgent_needs
1031753313589518337	Dear PM, Increasing funds allocated for Kerala relief to Rs.500 Cr is a good step but nowhere near enough. It is critical you declare the floods as a National Disaster. Please do not vacillate as the people of Kerala are suffering. #KeralaFloodRelief	requests_or_urgent_needs
1032677532707868672	#Kerala CM and FM are just pleading for aid as if they are going to do all repairs of private property. Focus on flood rehabilitation work. Dont you even have some money in your treasury? So many citizens have donated so much. Shameful.	requests_or_urgent_needs
1031092092573966336	WATCH- #KeralaFloods: Aircraft drops medicines and ready-to-eat food at #UCCollege in #Aluva, #Kerala #KeralaReliefFund #KeralaFloodRelief	requests_or_urgent_needs
1030725181709242368	NEED MEDICAL AND FOOD ATTENTION FOR PREGNANT WOMAN AND CHILDREN. CONTACT BELOW LOCATIONS AND NUMBER @CMOKerala @Forumreelz @FloodKerala @UN_Women @Manekagandhibjp #KeralaFloods	requests_or_urgent_needs
1032930592206159872	Our contribution maybe small but we sure this will help the people of Kerala to overcome the single drop of flood #KeralaFloods #SwasthaBharat #HelpFromFriends	rescue_volunteering_or_donation_effort
1032241082116001792	#UnitedArabEmirates offers Rs 700 crore to help rebuild flood-ravaged #Kerala #UAE #UAEStandsWithKerala #KeralaReliefFund #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
1039735223720792065	The first responder fisherman of Kerala rescued 5000 lives in the flood but lost their boats and homes in the bargain. Can they get their boats back? Watch the full story on CBN Foundation Facebook page this evening. #standwithkerala	rescue_volunteering_or_donation_effort
1032949680580243456	RT @FanVarma: Shameless abvps response for the request to help kerala flood victims at JNU campus. #KeralaFloods #LetKeralaLive	rescue_volunteering_or_donation_effort
1032184640390356993	Donate generously for #KeralaFloodRelief #AbuDhabi: 026314455 #Dubai: 042727773 #Sharjah: 065610845 #Fujairah : 092221155 #Ajman: 06 747 4212 #UAQ: 0529784515 #RAK: 072288345 Items : blankets, first aid kits, soaps, candles, sanitary pads, toothbrushes &amp; toothpaste #KeralaFloods	rescue_volunteering_or_donation_effort
1031078567147319297	#KeralaSOS #KeralaFloods Lets centralise all relief operations: please help us consolidate the #Verified resources and the requests on one page made available to all! Please share and Rt as needed. #KeralaFloodRelief	sympathy_and_support
1030811178497335297	Pls share with all, relief efforts from Chennai to kerala #KeralaFloodRelief #KeralaFloods	sympathy_and_support
1031786523560038401	India #StandWithKerala in his bad time..We are praying to Allah Protecting the people of Kerala. I Heartly Salute Indian army #KeralaFloodRelief #KeralaFloods #Kerala @CMOKerala @CPIM_Keralam @CPIM_WESTBENGAL @cpimspeak @PMOIndia @HMOIndia @DefenceMinIndia @MiskKSA @Qat @UAEmGov	sympathy_and_support
1031297413812695040	My prayers are with all those affected and innocent lives lost. May there be a continued rescue effort and re-building of lives from this tragic disaster. #KeralaFloodRescue	sympathy_and_support
1030389158949212160	Hello people, Our members are safe from floods. Most of them are working individually to help others at relief camps. Thank you for your prayers and support. #KeralaFloods #KeralaFloodRelief #KeralaRain @SRKCHENNAIFC	sympathy_and_support
1033929695589543936	IMD issued advance warning to Kerala about disaster. Matter discussed in Lok Sabha as early as July 26. @KirenRijiju had assured boats have already been provided at Kerala. Who has failed? Who is lying? Why boats were not available quickly? #KeralaFloodRelief #IndiaForKerala	caution_and_advice
1031020565828521985	RT @AkashvaniAIR: ATTENTION! Here are some IMPORTANT DOs and DONTs during #Floods #KeralaFloods	caution_and_advice
1032626923904557056	RT @PIB_India: Here is a short video that explains what to do after floods #KeralaFloods2018 #KeralaFloods	caution_and_advice
1030714359163564032	The flood situation in Kerala has been continuously and closely monitored by the Centre. All help is being provided to the State Government to deal with the adverse situation. PM has been in constant touch with the Kerala CM regarding the flood situation.	caution_and_advice
1031537110417731584	#KeralaFloods | Centre declares Kerala floods calamity of severe nature, says MHA Follow more updates here:	caution_and_advice
1038635290942943232	#KeralaFloods 27 families belonging to Christian community moved to another camp from their camp on Saturday as they did not like to share space and food prepared by the #Dalit community members.	displaced_people_and_evacuations
1032508794578788352	Dear Sir @CMOKerala @vijayanpinarayi @chennithala We never got advance warning of flooding in our colony in #Kochi. Our calls to local councillor were met with the reply - nothing to worry. Finally, when flood waters rose at night, we evacuated our homes. #KeralaFloods #Kerala	displaced_people_and_evacuations
1031589667584528385	***WHEN FISHERMEN TURNED HEROES*** The Kerala State Govt. has said that more than 2,800 fishermen have been involved in the relief effort &amp; evacuated 80,000+ Peoples. #RebuildKerala #KeralaFloods	displaced_people_and_evacuations
1031265055529152514	#Update#KeralaFloods2018. Task force led by Major Upreti of Sudarshan Chakra Sappers involved in rescue work at Thiruvilla, one of the worst affected places, worked non-stop for 15 hours in heavy rains to evacuate 250 persons, many sick &amp; homeless.#OpMadad#KeralaFloodRelief2018.	displaced_people_and_evacuations
1032624789981212675	#KeralaFloods The houseboats of the backwaters of Alappuzha have become homes for many flood displaced people in Kuttanad.	displaced_people_and_evacuations
1032294313030443013	Airport officials had said the runway, taxi bay, duty free shops and other areas of international and domestic terminals were submerged, causing damage to electrical equipment, including runway lights. #KeralaFloods	infrastructure_and_utility_damage
1034125026050490374	Service Camp for #Samsung Products damaged by #keralafloods #Kerala Pls RT/tag as necessary. #rebuildkerala #resources	infrastructure_and_utility_damage
1034327516566245377	Kerala floods to hit India’s coffee, spices and rubber output hard #India #Kerala #Floods #Rubber #Spices #Coffee #Pepper #Rains	infrastructure_and_utility_damage
1030876219544203265	Update #OpMadad - Road connectivity has been restored at 18 locations including the construction of 11 temporary bridges by @adgpi colns. Medical camps are also being run by @adgpi at various locations. #KeralaFloods2018 @nsitharaman	infrastructure_and_utility_damage
1036880178960457728	PWD hikes cost of rebuilding roads, other infrastructure in flood-hit Kerala  via @NewIndianXpress	infrastructure_and_utility_damage
1030383689564184576	Flood crisis in Kerala showing no sign of abating - massive assistance is needed. 167 Dead In Kerala Floods, Fresh Red Alert In 13 Districts: 10 Points	injured_or_dead_people
1030407552717090816	#KeralaFloods : 164 people dead in the last 10 days, rescue ops continue on war-footing	injured_or_dead_people
1032237336652730369	Prosecute them who are responsible for the death 300+ people in Kerala and the loss &amp; damage caused. #AllForKerala #KeralaFloods @BJP4India @BJP4Keralam	injured_or_dead_people
1030999007039037440	Death toll in Kerala increased to 300+ today, the lives of millions of people remain paralyzed. Incessant rains, overflowing rivers and landslides have left many severely injured and all 14 districts in Kerala, under water @RahulGandhi @Allavaru #KeralaFloods	injured_or_dead_people
1030811837607145473	RT @BJPLive: PM Modi arrives in Kochi for aerial survey of Kerala flood-affected areas, death toll crosses 200.  #BJ	injured_or_dead_people
1034764163111776256	#KeralaFloods Owing to the recent floods, internal assessment for all classes in #CBSE-affiliated schools in #Kerala have been re-scheduled after September 10. @cbseindia29 @NewIndianXpress	not_humanitarian
1033757461679722496	Goa which has been ruled by the conservative MGP &amp; BJP for several years has a lower poverty rate than Kerala. 11 states including 4 from the cow belt have a better GDP than Kerala. Kerala is 2nd in the Highest Crime Rate list, higher than cow belt states. Stop boasting.	not_humanitarian
1031852078207922176	RT @kanimozhi: This is exactly why GOI should have said no to foreign aid as done during 2004 Tsunami.	not_humanitarian
1032500314195222528	@IndiGo6E I have a booking on flight 6E 439 from Kochi to Mumbai on 27/08/2018. Are you making any alternate arrangements as the Kochi airport will remain closed till 29th due to #KeralaFloods	not_humanitarian
1030859278817603584	Pls shed your constant bigotry &amp; for a moment turn around, look at your Church Mafiosi who have destroyed our beautiful state with constant encroachment &amp; mining. The Padre collective have damaged the soul of of Kerala through constant damage to ecology through encroachment.	not_humanitarian
1034632444803248129	The flood in Kerala caused severe damages due to uncontrolled exploitation of the natural environment in #WesternGhats Church is the main force behind the exploitation. Have anyone see any media, crypto Mythologists or Politician asking the Church to donate for #FloodRelief?	other_relevant_information
1031764565326016512	@News18Northeast Kerala government calls for an all-party meeting over flood situation in the state at 4 pm in Thiruvananthapuram #KeralaFloods #KeralaFloodRelief	other_relevant_information
1032663909914828801	Kerala CM,Open parties&amp;Media defame Modiji not accept UAE Rs 700cr for flood relief in Kerala. Ex PM MMS ex media advisor said, UPA govt govt did not accept forgien aid for natural calamities and support for rehabilitation. @CMOKerala falsely prabagating against Modi @Swamy39	other_relevant_information
1034731808443834368	#KeralaFloods2018: #Schools, colleges re-open after mayhem	other_relevant_information
1034788085278498820	In 2018, when the floods hit Kerala, the magnitude of which is more than the flood of 1924, Gandhis the more the merrier principle” for getting aid for Kerala was ignored by the Union Government #KeralaFloods #KeralaFloodRelief	other_relevant_information
1030780265998647297	@CMOTamilNadu after going around flood damaged areas, its clear that Kerala needs abundance of fuel,vegetables, and a larger team of doctors, which have in greater number. Pls do the needful.	requests_or_urgent_needs
1031165669604315136	Items required at SMV school trivandrum, the collection, packing and dispatching centre at trivandrum under district collector Dr. Vasuki madam. These items are reaching across kerala. #KeralaFloods #KeralaSOS @VSJ1 @Ramizmahin1 @Forumkeralam1 @maheenshajahanS @Democratrodrigu	requests_or_urgent_needs
1030384875881353216	What #kerala needs urgently is safe drinking water. The CM also speaks about it at length at his presser now. This is where big corporates can pitch in on a large scale using their network. #KeralaFloods	requests_or_urgent_needs
1030388681755045888	Kerala Floods- War Room We are doing our service with a war room to monitor &amp; help ppl affected in d worst flood in Kerala. Well hv team of ppl monitoring the situation with available data &amp; connect them to d resources. Pls post all related material with hashtag #SOSKerala	requests_or_urgent_needs
1030395547625054209	RT @DeepikaBhardwaj: Please help @ShashiTharoor @dhanyarajendran #KeralaFloods	requests_or_urgent_needs
1030802624851787776	Hanan Hamid, a Thrissur native from Kerala has garnered praise for her contribution of Rs 1.5 lakh for flood relief in the state. Hanan was reportedly trolled in August for selling fish in her uniform to fund her education.	rescue_volunteering_or_donation_effort
1032636638193573888	#BREAKING -- Rescue operations are now complete. Next step is to rehabilitate those in relief camps. Most camp residents are satisfied with facilities but they are concerned about the condition of their homes when they return, says CM @vijayanpinarayi | #KeralaFloods #SOSKerala	rescue_volunteering_or_donation_effort
1031536574524080128	#KeralaFloods All are asking to donate Kerala cm fund, TV9 asking to donate to their account on behalf of Kerala. Tv9s different funda.	rescue_volunteering_or_donation_effort
1035100047380115456	@realshoaibmalik you will appreciate that #IndianGovt #RSS and #IndianArmy are making easy the rehab and rescue of the #Kerlaflood affected where no #Missionary and #Madarsa are at ground zero. @chauhanravi23	rescue_volunteering_or_donation_effort
1031486797862199296	@The_veenaD @VVAngryBird @jay_bhadrakali @ShekharGupta @mihirssharma @CMOMaharashtra Yess mam we all knew those facts those respective states must need to develop their states bt dont divide our country its most harmful than any just see #KeralaReliefFund all nation came together to help a south indian state.	rescue_volunteering_or_donation_effort
1031005375494082562	Our prayers and thoughts are with the people of Kerala. Stay safe Kerala, you can and you will bounce back soon. #KeralaFloods #KeralaFloods2018 #DoforKerala #savekerala #kerala #keralasos #indiaforkerala #KeralaFloodRelief #bewithkerala #keralaflood #wnb #whiteandblack #trichy	sympathy_and_support
1031560538570940422	My appeal to countrymen for #KeralaFloods You may not be in position to send any material aid for them, please dont fwd any msg that spreads any hatred, animosity or misunderstanding. Cant we wait till this tragedy &amp; crisis is over? They need ur wishes &amp; sympathy. Jai Hind	sympathy_and_support
1031711937963290624	Please help the people who have been fighting for their life in Kerala and Kodagu Humanity is still alive and let’s prove that #KeralaFloodRelief #Kodagu #KeralaFloodRescue	sympathy_and_support
1031164514471960578	One of the worst floods in its recent history #KeralaFlood #GodsOwnCity #PrayForKerala #KeralaReliefFund	sympathy_and_support
1030985842922160129	The Image which broke my heart into piecesὉ4Ὁ4Ὁ4 Wonderfull Beautifull Birdsὂ6ὂ5 have died in #KeralaFloods Please Pray Friends..ὤ2	sympathy_and_support
