tweet_id	tweet_text	class_label
1030811666374696961	The death toll in the Kerala floods climbed to 196 as 22 more deaths were reported on Saturday, even as fresh trouble loomed large for authorities due to the prediction of more rains, with 11 districts continuing on a red alert.	injured_or_dead_people
1032231271630397440	@ensine Much to the disappointment of half dicks outraging on twitter, this photo is from 2016, possibly Iraq and NOT #KeralaFloods PS: Not all black tents are from Kerala .. ! ὠ2ὠ2ὠ2ὠ2	not_humanitarian
1033892938831486976	On train to Home again after floods. (First time in #Venad after new coaches. A bit cramped, trays not clean) All along the coast #Kerala looks beautiful.ὠD Lush green everywhere, after such a washout for a month. ☘ἴ0ἳ4 #KeralaFloods What a country!ὄC	not_humanitarian
1030856754379149314	RT @safimichael: Worst floods in #Kerala in nearly a century on front page of Saturdays Guardian	not_humanitarian
1032346390930718720	If Kerala floods is gods punishing Kerala for eating beef, what were they punishing Gujarat for back in 2001? Eating Kachhi Dhabeli? #justsaying #KeralaFloods #KeralaFloodRelief	not_humanitarian
1031072017884368901	Such tweets on a tragedy is painful. On PM @narendramodi jis direction we have been with the people of Kerela from the beginning with whole machinery. Its the rescue, relief &amp; emergency services which are more required right now. Financial support will come as committed by PM.	not_humanitarian
1032576520278208512	The likes of him need to be taught a lesson. Kerala style Should take him to a relief camp and show him how people (of all religions) are sitting and having food together We also need to offer him food, made by people of Kerala And is possible, entertainment, by people of Kerala	other_relevant_information
1032614824843169792	Over 18,000 litres of drinking water supplied to communities in Ernakulam and Alleppey districts. What a sensational team! #KeralaFloodRelief	other_relevant_information
1034372516427456512	So Shashi Tharoor &amp; others laughing away while people of Kerala reel under worst ever Floods. #KeralaFloods is a joke for them	other_relevant_information
1030725008937476098	Here is why you should not donate to CM fund in #KeralaFloods. RT #Kerala CM tapped disaster fund for private chopper ride - Times of India  via @timesofindia	other_relevant_information
1033618805472276481	Flood-ravaged #Keralas wait for full central aid package could be long @PTI_News #KeralaFloods @vijayanpinarayi @drthomasisaac	other_relevant_information
1033173215521038336	#MillionsInspiredByStRamRahim To keep arms at the same time in kerala, for the help of flood victim @derasachasauda was the service of the green s welfare force wing of sirsa.	requests_or_urgent_needs
1030744838906372096	Hyderabad collection centers Send things , Food (not cooked) #DoForKerala  #KeralaFloods  #KeralaFloodRelief  ὄ7ὄ7ὄ7 #TelanganaStandsWithKerala	requests_or_urgent_needs
1030400006325456896	hello, im going to leave after i tweet this about the #KeralaFloods. right now, my home town, state, back in india is experiencing heavy floods, people are dying and the indian government isnt funding them with enough money. please, do whatever you can to help.	requests_or_urgent_needs
1032402092801974272	Shashi Tharoor exposed: Tharoor claims he is in Geneva, in midst of #KeralaFloods ,to seek help from UN in close consultation with @CMOKerala @vijayanpinarayi  the CM himself is unaware of this consultationὡ2 Tharoor sought permission frm Court for personal reasons not floods	requests_or_urgent_needs
1031020654508687360	#KeralaFloods | The ‘water train’ effort was set in motion after Indian Railways received a special request from the Kerala government about sending drinking water to the state, said Central Railway officials.	requests_or_urgent_needs
1031432765680443392	#KeralaReliefFund Im challenge u kerala fund challenge @Rajsh96644545 @imVkohli @nvinod888	rescue_volunteering_or_donation_effort
1032650697240719360	@SunnyLeone @RCityMall @StarStruckbySL Is that true madam that you had donated 5crore rupees to flood relief in kerala #Keralafloods	rescue_volunteering_or_donation_effort
1030405122872893441	If anyone in Kerala who needs help please send them the following details: If you are trapped send your location to the Navy Whatsapp no.9446568222 Helicopter contact No.9446568222 Pattanamthitta Disaster management team 9495465940 #KeralaFloods Please Share	rescue_volunteering_or_donation_effort
1032220004320604160	As Kerala grapples to recover from terrible flood, one footballer is at the frontline of the struggle. CK Vineeth leads by example, devotes himself as a volunteer at a relief camp in Kochi #indianfootball READ:	rescue_volunteering_or_donation_effort
1030975049510137856	Request @BCCI and all players to donate for Kerala flood relief fund.@imVkohli @msdhoni	rescue_volunteering_or_donation_effort
1031068604014321664	T-230 #PAYTM Pray For #Kerala ἞E἟3ὤFἿD	sympathy_and_support
1030730528666791936	@NauticalInst Kerala is reeling under floods. Unprecedented they say. Been almost a century since there has been something this bad. Resilient people. Lots of help pouring in. Just may not be enough. Can you shout out please! #KeralaFloodRelief #KeralaFloods	sympathy_and_support
1031166833502482433	I have done my job. Please pray for a speedy recovery. #KeralaFloodRelief #KeralaReliefFund	sympathy_and_support
1032640672627548161	Kannur @Suriya_offl Na Fans Provided Food Items And Other Materials To Flood Relief Camp! #KannurSFC HatsOff Brothers! ❤ὄF #KeralaFloods #DoForKerala #KeralaFloodRelief	sympathy_and_support
1031448268725571584	RT @SRKPanduaCFC: We Followed the Foot Steps of our KING ὠAὡ8 Proud of you @SRKCHENNAIFC team ❤ #KeralaReliefFund #KeralaFloodRelief ❤ http	sympathy_and_support
