tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
913773641841745921,.@GovMalloyOffice @CTDEMHS @CTNationalGuard &amp; agencies at EOC to coordinate #HurricaneMaria recovery efforts. More troops left today to help,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
910535114148466688,Please keep the people of Puerto Rico in your thoughts today as they are attacked by hurricane Maria.,other_relevant_information,sympathy_and_support,0.95,,ok
911958601794646016,RT @mefeater: #ICYMI: Hurricane Maria Leaves The Entire Island of Puerto Rico Without Power,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
914510325529108485,Hurricane Maria didnt hit Puerto Rico unexpectedly. Meteorologists predicted the damage. Inexcusable to take this long to send supplies,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
914702252677435392,"I cant believe U think dedicating ur golf match2 P.Rican victims of hurricane Maria makes up for ur ignorance,stupidity,racism 2 P.Ricans.",not_humanitarian,sympathy_and_support,0.7,,ok
913478564170919937,"Roads are being cleared and we have @ATT coverage in Caguas, #PuertoRico after #HurricaneMaria. #PuertoRicostrong #HurricaneMariaPR",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
914636006078472192,"to all SHS students, make sure you bring in the following items this week to help the victims of Hurricane Maria in Puerto Rico!἟5἟7",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
912978306991104000,Trump made a huge deal about the difficulties getting supplies to Puerto Rico because they’re in the ocean”—then gave them the finger.,other_relevant_information,not_humanitarian,0.95,,ok
912350910176808960,"Puerto Rico destroyed, Texas and Florida still in shambles, the Northwest on fire. What good are politics that ignore crises of society?",infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
913116460431626240,@NYGovCuomo Open all the @NationalGuardNY armories for the local communities to drop off Hurricane Maria supplies. @NYDailyNews,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
912414432290119680,&amp; heres a GoFundMe page gathering various fundraising efforts,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
912087257619759104,PUERTO RICO STILL NEEDS OUR HELP!!!,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
910584177266847744,Workers of Social State Plan prepare food rations in preparation for Hurricane Maria in Dominican Republic on Sep. 19. (VCG/Ricardo Rojas),rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
913233701244424192,"RT @WalidahImarisha: #HurricaneMaria in #PuertoRico: cancel all debt, end Jones Act, allocate $ for relief. Most of all #FreePuertoRico! ht",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
914189477194686466,RT @Earthjustice: Heydee Perez and her son have not received any aid one week after Hurricane Maria,other_relevant_information,requests_or_urgent_needs,0.85,,ok
914210885278736384,RT @southcomwatch: A look at U.S. Navy support to Hurricane #Maria relief in #Dominica. @theOFDA @USNavy,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
913763504682811392,"@ResistPres @CNN @KTLA Right now, only 20%of their truck drivers have reported back to work after Hurricane Maria. Some have lost their homes and their trucks.”",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.8,,ok
912333940664520704,Warm and muggy day with high clouds from Hurricane Maria. A front bring cooler conditions for the end of the week.,caution_and_advice,not_humanitarian,0.95,,ok
912454488560041985,"As #Harvey &amp; #Irma efforts continue, @USCG has again surged for #HurricaneMaria. Despite working to their limits, our men &amp; women are all in",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
913176517798219777,"Wow, the #JonesAct has been screwing Puerto Rico for nearly a century (), &amp; Trump wont waive it for disaster relief",other_relevant_information,not_humanitarian,0.85,,ok
912310340905574400,Please consider signing.Cost sharing for FEMA aid? Limits on supply shipments? Crippling neocolonial debt? #palante,other_relevant_information,requests_or_urgent_needs,0.7,,ok
914740235883425794,"RT @SacCIO: Trapped in mountains, Puerto Ricans don’t see help, or way out @washingtonpost #PuertoRicoRelief #HurricaneMaria /",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
913792089204420608,".@realDonaldTrump Instead of golfing this weekend, go to PR and do something to help these people who are US citizens!",not_humanitarian,sympathy_and_support,0.7,,ok
911751766399766528,Please help #PuertoRico rebuild after the devastation from #HurricaneMaria #PuertoRicoStrong #PuertoRicoSeLevanta,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
913015236805976064,"Hmmm, whats different about the people affected in FL and TX? I cant white put my finger on it.",other_relevant_information,not_humanitarian,0.95,,ok
911578690533896192,Everyone should watch the LongTerm #Health Impacts of #Floods video at  #Maria #HurricaneMaria #PuertoRico #Irma,other_relevant_information,caution_and_advice,0.7,,ok
912137514831491073,When is Govt going to help US citizens in Puerto Rico and US Virgin Islands? I guess putting Black folks in their place is more important.,other_relevant_information,requests_or_urgent_needs,0.7,,ok
913414188889989121,Our friends in #PuertoRico are in dire need of humanitarian aid. Here are a few ways we can all help the victims of #HurricaneMaria:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
910766792129294337,Centre of category 3 Hurricane #Maria passing to the east of the Dominican Republic. Heavy rains continue over Puerto Rico,caution_and_advice,other_relevant_information,0.85,,ok
912271234972385282,#HurricaneMaria has devastated my country. I am safe. Now its time to rebuild. #PRSeLevanta,other_relevant_information,sympathy_and_support,0.8,,ok
913430535308967936,RT @GFofNJ: Help #PuertoRico. They need you. Aid for people:  Aid for pets:  #Irma #Maria,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
913883154691362820,#Troop182Jax ==&gt; #HurricaneMaria Relief Assistance - #Puerto Rico Public · Hosted by Boy Scouts Troop 182,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
912313538399567873,"Power, water, food &amp; restoration continue to be priority. Please consider helping in whatever way you can. We wont forget you, fam.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
914562195467333632,The destruction in Puerto Rico is unfathomable. The weak response from the federal government is unconscionable.,other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
912389320111095808,RT @CFSTrueFood: Puerto Rico’s ag &amp; farmers decimated by #HurricaneMaria; 80% of value of islands crops wiped out in matter of hours,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
913252214679986176,"Finally FEMA made it to my town. Trujillo Alto, PR. To assess the damage of Hurricane Maria!",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.8,,ok
914670039294529536,One day in San Juan: Puerto Ricans search for normality amid the debris,other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
914243903250944000,"@realDonaldTrump If Puerto Rico were full of Caucasian Americans, aid would have been docked in Miami waiting for Maria to pass as a Cat 5 Hurricane.",other_relevant_information,not_humanitarian,0.9,,ok
914585470897672193,U.S. military delivered supplies to people in Puerto Rico by chopper on 09/30/17 . This was needed over a week ago and requested days before. Why not sooner and why not more choppers? #HurricaneMaria cc: @tedlieu,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
914153363121385472,You’ve probably heard by now that Puerto Rico has absolutely no crops left after Hurricane Maria wiped it all,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
912297927313326081,"Our govts response to this tragedy is so far, a tragedy. The PR people are in dire need of assistance.",requests_or_urgent_needs,not_humanitarian,0.8,,ok
914062341410521088,"RT @RipplesNG: HURRICANE MARIA: Puerto Rico mayor begs for aid, accuses Trump of inefficiency",other_relevant_information,requests_or_urgent_needs,0.9,,ok
912988026883756033,"RT @IndivisibleOH8: Wed Action: Call your MOCs to ask for federal assistance for victims of Hurricane Maria, then consider donating $. http",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
912456946959056897,RT @glorifing: Puerto Rico Faces Apocalyptic Conditions: Humanitarian Crisis Grows for 3.4 Million U.S. Citizens,caution_and_advice,other_relevant_information,0.85,,ok
912976273881698304,RT @KrauseForIowa: Why does the #ScamArtistInChief Just. Keep. Scamming? Because he can. #PuertoRico #Hurricane #Maria,other_relevant_information,not_humanitarian,0.95,,ok
914210188160356354,"RT @NASAHurricane: Atlantic- Tropical Storm Maria, Lee, and 2 developing systems today",caution_and_advice,not_humanitarian,0.95,,ok
914600443044655111,.10 days AFTER Hurricane Maria Theyre FINALLY sending water to the area where my family are ὤFἿC,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
911873375655661570,RT @stephenfry: First #HurricaneIrma now #HurricaneMaria Families devastated. Please help @ShelterBox provide shelter,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
913052677633867776,Hurricane #Maria ADVISORY 46 issued. #Maria turns north-northeastward.,other_relevant_information,caution_and_advice,0.9,,ok
912043910846967813,We feel like second class american citizens. If Miami had gotten destroyed like that the story would be different #HurricaneMaria,not_humanitarian,sympathy_and_support,0.8,,ok
913795457624584192,"These are text messages from my aunt in Puerto Rico. The damage there is real, this is real. Please keep praying #HurricaneMaria",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
911489624010297346,San Juan Roads Remain Flooded Following Hurricane Maria. Credit – Instagram/kpspike via Storyful,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
910680873485373441,RT @MirandaMan1: My home in Puerto Rico has been DESTROYED. Hurricane Maria has destroyed the whole island. Please help support with your p,infrastructure_and_utility_damage,requests_or_urgent_needs,0.9,,ok
910787084583100417,RT @WeatherChaos: #HurricaneMaria Live Updates: Catastrophic Flooding in #PuertoRico -from NYTimes #ClimateChange #GlobalWeatherChaos http,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
913260443367542784,"Sorry #PuertoRico folks! No water for a week? People dying in hospitals? Sorry,you R just too brown so #Trump said hell see u next Tuesday!",other_relevant_information,injured_or_dead_people,0.8,,ok
912421878072999937,@davidaxelrod  Aid and assistance is and has been in Puerto Rico for days.,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
911754981824434177,This is pathetic. A US territory in need should not have to plead for anything.,requests_or_urgent_needs,not_humanitarian,0.85,,ok
914563339526852609,RT @rashid7053: The headline should be Hurricane Maria/Racist WH death toll,injured_or_dead_people,not_humanitarian,0.9,,ok
910703605849645057,. please help my beautiful island and my family out there. every little bit counts ὉE #PuertoRicoStrong ἟5἟7ὡE,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
910735786668118016,Torrent of water rushes through Puerto Rican street as Maria hits,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
912155884859658241,RT @SquarePegDem: @JoseABNolla on #Periscope: Day 5 after Hurricane Maria San Juan #PuertoRico blackout #PRStrong #PuertoRicoSeLevanta http,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
912400599068667904,"This is an emergency. No time for thoughts and prayers, there is a country full of US citizens to rebuild. Do your job!!",sympathy_and_support,requests_or_urgent_needs,0.85,,ok
912138109374156801,@realDonaldTrump These are Americans. Send aid.,other_relevant_information,requests_or_urgent_needs,0.85,,ok
914388200180895744,"@jackie_r_c @Impeach_D_Trump It was only part of Tx hit. Tropical storm by then. The flooding was Houston, &amp; because of not evac. Post Maria PR was largely flatted",other_relevant_information,displaced_people_and_evacuations,0.7,,ok
911987365362638848,RT @DailyMail: Residents from New York to the Carolinas urged to monitor Hurricane Maria which could bring 7ft waves to East Coast /,other_relevant_information,caution_and_advice,0.9,,ok
913846088322490368,"RT @chadmom2: Like PR, people of USVI: all American Citizens.Their Pres is #45. Where is outrage, tweets, relief funds for them? .",other_relevant_information,sympathy_and_support,0.7,,ok
910640069702291457,My favorite place in the world. The destruction is heartbreaking. No doubt Vieques and Puerto Rico will recover.,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
912412526461247488,"@realDonaldTrump While youre threatening the NFL, 16 people in Puerto Rico have been killed by Hurricane Maria, governor confirms! Send aid",injured_or_dead_people,requests_or_urgent_needs,0.9,,ok
914529141206036480,These Americans need our help. Here are several snapshots of what theyre dealing with:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.8,,ok
911512828468531200,"RT @priority_alison: Heavy rainfall &amp; damage from hurricane #Maria leads to dam collapse &amp; evacuation of 70,000 residents in #PuertoRico ht",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
914960317175676928,"RT @varodriguez01: Please donate on link below. My Puerto Rico Family is in serious need due to Hurricane Maria. Thank you, God blessὤFὤC htt",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
910585960005500929,New video by MSNBC: An Inside Look At A Hurricane Shelter As Maria Pounds Puerto Rico | MSNBC,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
911790965932818432,"Please, please, help the people of our islands. No one knows what the future holds but with your help our people could have one. God Bless",sympathy_and_support,requests_or_urgent_needs,0.9,,ok
914497539214278657,@POTUS this is how u help. . But u really need to read whole story. #PuertoRicoRelief,sympathy_and_support,not_humanitarian,0.8,,ok
911599018991603712,"Hurricane Maria, Weather Warfare, And Military Bases ( Dane Wigington Ge  YouTube #labourconference @conservatives",other_relevant_information,not_humanitarian,0.95,,ok
913402394393890816,FDIC Announces Relief Following Hurricane Maria,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
914468838850392064,#DSTRDamage realDonaldTrump How can all the buildings be ins,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
913162330619437056,"Devastation of Puerto Rico by #hurricaneMaria leaves residents isolated, prisoners in their own homes.”",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
912166639520698369,Puerto Ricans have been US citizens since 1917. They need our help after Hurricane Maria. Donate at Samaritans Purse or World Vision.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
913401890452389889,Your administration is failing @realDonaldTrump URGENT!,other_relevant_information,not_humanitarian,0.95,,ok
913358662831353856,US sends more aid to Puerto Rico after Hurricane Maria devastation [Al Jazeera English]  LIKE SHARE PLZZZZ!,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
913584180142989312,#HurricaneMaria survivors receive food and water.  #PuertoRicoRelief @jraedle @GettyImagesNews,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
913819023846121479,"We are on the ground in #PuertoRico assessing damage from #HurricaneMaria. With power out, we brought #solarlights. More relief to come",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
914950473509216257,Latest from @omayasosao of @cpipr about why PR govt is underreporting death toll from #HurricaneMaria. Important to read and share.,injured_or_dead_people,other_relevant_information,0.85,,ok
913452311376269312,International aid rules are rigged against the Caribbean. Too rich for aid #BeCaribbeanStrong #Maria #Irma,other_relevant_information,not_humanitarian,0.85,,ok
911808185736073219,@CrowdRescueHQ GOATYS NEWS (UK) @Goatys_News #SanLorenzo #PuertoRico #HurricaneMARIA #MariaPR #PRwx #PR #News Bridge on BarrioSanLorenzo has collapsed.,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
912465491876294657,RT @SunSentinel: Beachgoers beware: Conditions ripe for rip currents because of Hurricane Maria - Sun Sentinel,other_relevant_information,caution_and_advice,0.95,,ok
912094850291466241,"Aaand still waiting for @POTUS to talk about the relief effort. Oh wait, its the weekend. He doesnt work on weekends",other_relevant_information,not_humanitarian,0.9,,ok
914834382799728640,"I thought the news story about Trump dedicating his golf trophy to victims of hurricane Maria was a joke. I now know its actually real, and now I feel like Im going to throw up.",other_relevant_information,not_humanitarian,0.95,,ok
914129696534810624,@realDonaldTrump Your general states they NEED MORE HELP. Every death from here on out is blood on your hands. Act like a leader donny,not_humanitarian,requests_or_urgent_needs,0.8,,ok
912081135253037056,@straysneedlove @HPRESQ @dodo @ABC7NY Please RT and help #HurricaneMaria #cats Cat Man Glen Venezio Paypal὏2,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
914513181208346628,RT @KatMcKinley: Here is why distribution has been so difficult. Roads wiped out. Retweet and spread truth.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
