tweet_id	tweet_text	class_label
902637110510751745	#HurricaneHarvey You dont need super powers to help those in need. Pray and give to help those in need today. #BeSomeonesHero	requests_or_urgent_needs
902714490579550208	This is my uncle please help any thing helps. #HoustonStrong #HarveyFlood #HurricaneHarvey	requests_or_urgent_needs
902182854364364801	Tropical storm Harvey: 30,000 people will need shelter after flooding in Texas - live  #Harvey #Houston #TexasFlood	requests_or_urgent_needs
902847921414168576	the images are devastating please help @savethechildren reach children and families affected by #hurricaneharvey 💔	requests_or_urgent_needs
903751461552537600	(Lexli Skin Care Donating 25% of All Weekend Sales to Hurricane Harvey Relief - Benzinga) has been published on -	rescue_volunteering_or_donation_effort
903429496891695104	$976.22 was raised for the Hurricane Harvey Relief Fund and $1,627.75 (plus 20 euros?!) was raised for the Texas Gulf American Red Cross.	rescue_volunteering_or_donation_effort
902594891523424258	J.J. Watts Fundraising for Hurricane Harvey Relief Surpasses $1.5 Million | Bleacher Report #HoustonStrong	rescue_volunteering_or_donation_effort
903430205318057984	J.J. Watts Hurricane Harvey Fundraiser Eclipses $10 Million Goal	rescue_volunteering_or_donation_effort
903755504144363520	A list of places to donate to those affected by Hurricane Harvey	rescue_volunteering_or_donation_effort
901797011820859392	RT @ela_everyday: Please, please, please be sending positive thoughts and prayers to us on the Texas Gulf Coast. #HurricaneHarvey	sympathy_and_support
902634911982551044	Prayers for responders/volunteers. May they serve as as source of inspiration and hope. We must not lose sight of the good people among us.	sympathy_and_support
902657604756934664	Our thoughts and prayers are with all of the families and schools affected by the wrath of Hurricane Harvey.	sympathy_and_support
902645382949343242	Prayers to all those in Texas that have been affected by #Harvey. Thanks @CoachSampsonUH for all that youve started #HoustonStrong	sympathy_and_support
903749230526902274	Were honored to support Houston &amp; all of the Coastal Bend that has been affected by Hurricane Harvey by wearing this special decal Saturday	sympathy_and_support
902876682549374976	.@TxDOT says roads in TX may be flooded from #Harvey and this is a recommend route. Check  for road closures #txwx	caution_and_advice
901768211145793536	Well, this is the worst Ive seen in #Houston, and its POURING still. (Im safe.) Areas are flooding that never usually flood. #Harvey	caution_and_advice
901784232107941888	RT @Fox26Houston: TORNADO WARNING until 7:45 AM for parts of Ft. Bend and Harris counties	caution_and_advice
901787655683416064	RT @SportsRadio610: Tornado Warning For Fort Bend County In Rosenberg, New Territory heading towards Cinco Ranch.	caution_and_advice
902672757040844800	jaimeotero_: Texas residents cope with the fallout from Hurricane Harvey as the floodwaters continue to rise  RT	caution_and_advice
902797551795142656	Blaming Meteorologists because the city wasnt evacuated. First off Evacuations are decided by the Govt not Mets #HoustonFlood #Harvey	displaced_people_and_evacuations
902721080862887937	Heard on the radio that a lot of wildlife had been displaced because of #Harvey but I think	displaced_people_and_evacuations
903398960383102976	NOW: Another TXANG C-130 delivering #HARVEY evacuees from south Texas to @DallasLoveField #TXSkyRanger @NBCDFW	displaced_people_and_evacuations
902892695517048833	Port Arthur, TX Tweets Plea for Boats as Harvey Floods Evacuees in Shelter @weatherchannel	displaced_people_and_evacuations
903379650939940864	Displaced Texans who are blind/visually impaired have a place 2 land in AR. Can help find transport. @GovAbbott @HoustonChron @HoustonTX	displaced_people_and_evacuations
903681998216159234	The TX Dept of Public Safety says more than 37,000 homes were heavily damaged &amp; nearly 7,000 were destroyed  #Harvey	infrastructure_and_utility_damage
902871931195678720	Shouts out to hurricane Harvey, about to cop a flood damage Supra or vette 👀	infrastructure_and_utility_damage
901714130004058113	The damage in Rockport is overwhelming. So many buildings flattened, power lines down, roads flooded, &amp; no cell service. #Harvey #KSATnews	infrastructure_and_utility_damage
902656834040934402	New aerial imagery from @NOAA shows nearly complete destruction of homes in #Rockport, Texas from Hurricane #Harvey	infrastructure_and_utility_damage
903649955344199681	Crew put up temporary dams to block water from going over I-10. @NBCDFW #Harvey	infrastructure_and_utility_damage
902697258344263680	Are you kidding? People are dead, thousands are homeless, injured, Houston will take years to recover and you show this? Shut down please😡	injured_or_dead_people
901763840735621120	Update: Houston, TX. Death toll is at 3 2 women &amp; a child have succumbed to flood waters. 6:10AM. #HurricaneHarvey	injured_or_dead_people
902600951797776384	Its not just Hurricane Harvey. Floods have killed more than 1,000 people in India, Nepal and Bangladesh.	injured_or_dead_people
903740220302139394	1,200 dead in India, Bangladesh &amp; Nepal floods this week, yet no message from The Queen (and they are members of the Commonwealth!)	injured_or_dead_people
901809769207488512	Deaths reported as Harvey strikes Texas coast @AJENews	injured_or_dead_people
903355019067523076	Oil and water dont mix! #HurricaneHarvey #floods #climatechange	not_humanitarian
903051186445660161	Recognize this Dog? German Shepherd Abandoned on Bus Headed for Harvey Shelter Is Fostered as Owners Are Sought	not_humanitarian
901398828791635968	Hurricane #Harvey ended the 12 year U.S. major hurricane drought Friday night with a landfall on Texas. Flooding rains is now the main risk.	not_humanitarian
901809655927762946	Amen to that! But we know he wont ask victims. I dont think he believes anyone who makes under $10 million a year is real.	not_humanitarian
902857230185320448	Ann, why dont you get back to work scaring the crows away from crops.	not_humanitarian
902677623297282048	Wow! Thats a lot of water. #Harvey #HarveyFlood	other_relevant_information
903741718981251072	Hurricane Harvey floods Golf Club of Houston, home of Shell Houston Open:	other_relevant_information
901908690336448513	Democratic senator blasts Trump for tweeting politics during Hurricane Harvey floods	other_relevant_information
902649366166503424	I liked a @YouTube video  John Cena urges the WWE Universe to support those affected by Hurricane Harvey	other_relevant_information
902719679902384129	Harvey floods western Louisiana on anniversary of Katrina. Houston took them in after Hurricane Katrina. Now what?	other_relevant_information
902696630088081408	Help us ..,,Hurricane Harvey Victim	requests_or_urgent_needs
903595646300676097	I added a video to a @YouTube playlist  If You Can, Please Help People of Hurricane Harvey. #SSSVEDA Day 29	requests_or_urgent_needs
902899383984893952	City of Port Arthur, Texas, calling for public assistance: Individuals with boats are needed in Port Arthur for rescues. #Harvey	requests_or_urgent_needs
903670814993551360	I applaud @ENERGY’s announcement re: an emergency exchange agreement to release oil in response to #Harvey. 1/3	requests_or_urgent_needs
902854085728247808	For those at home or abroad looking to help #Harvey disaster survivors in #Texas, @fema has a helpful guide:	requests_or_urgent_needs
902652946567098368	#HARVEY HELP: Monetary donations are helpful for relief efforts. @SalvationArmyUS accepts donations by phone &amp; here:	rescue_volunteering_or_donation_effort
901462116137304065	Stay safe and remember to donate time, money, food, or blood to those that might be affected by the storm worse than us! #HurricaneHarvey	rescue_volunteering_or_donation_effort
902732305734574080	Video: Group helps rescue neighbors dog from #harvey flooding.	rescue_volunteering_or_donation_effort
903451217971617792	@mttgcast Games Done Quick marathon this weekend for hurricane victims. Harvey Relief Done Quick! Please spread the word #HRDQ2017	rescue_volunteering_or_donation_effort
902633018577301504	20+ ways to help the victims of Hurricane Harvey | Cool Mom Picks	rescue_volunteering_or_donation_effort
902639082874036224	Our thoughts are with our many trainers, and their clients, who have been affected by hurricane Harvey. We know	sympathy_and_support
902836622168915968	I am praying for all the victims of Hurricane Harvey, my nephew is in San Antonio, he is sending me supplies to deliver to a shelter	sympathy_and_support
902653110253957120	John 13:7 you dont understand now what I am doing, but someday you will #HurricaneHarvey #PrayForHouston	sympathy_and_support
903745369766453248	We stand with everyone affected by #Harvey including undocumented people who deserve to live w/o fear of deportation	sympathy_and_support
903458277475975168	pr:RT SecretaryPerry: Thank you VP for your leadership today while touring some of the #Harvey affected areas. We	sympathy_and_support
903749203146416129	Leave it 2 the #WomensMarch 2 separate #HurricaineHarvey victims by race &amp; ethnicity. The Left doesnt want us to get along!	caution_and_advice
901074562259013632	HURRICANE HARVEY: Flooding threat over the next several days as Harvey stalls over south-central Texas &gt;&gt;	caution_and_advice
901835811657850880	RT @BuzzFeedNews: Flooding has gotten so bad in Houston that officials are telling people to get on their roofs to escape the water. :	caution_and_advice
901747756674334721	#SantaFe #SantaFeTexas #houston #texss #HurricaineHarvey #tropicalstormharvey tornado warning for Santa Fe until 5:15	caution_and_advice
901692765003808768	This and tornado warnings left and right. That sums up my night. #getmeouttahere #HurricaneHarvery	caution_and_advice
901449355080728577	Due to Hurricane Harvey The Escape will be closed today. Stay home and stay safe!	caution_and_advice
901775623512883200	Working 24x7 to keep you safe during #Harvey. These are just the 67 Tornado Warnings issued since yesterday morning!	caution_and_advice
901659314254991360	Houston under a flash flood emergency because of Tropical Storm Harvey	caution_and_advice
902740094225932288	Its getting worse instead of getting better: #Harvey turns Galveston roads into rivers.	caution_and_advice
902725384453718016	NRG opens at 10. Curfew at 12. Houston is a rat maze of closed &amp; flooded roads. Be careful!! #Harvey2017 #HarveyShelter #Hope4Houston	caution_and_advice
901710067015315457	RT @NWSHouston: Tornado Warning including Katy TX, Brookshire TX, Weston Lakes TX until 3:00 AM CDT	caution_and_advice
900878225731198978	Hurricane Harvey Rapidly Strengthening, Residents Urged to Prepare.	caution_and_advice
901809874622980097	RT @NWSHouston: Rivers are on the rise and MAJOR to RECORD flooding is forecast. #houwx #glswx #Harvey #txwx	caution_and_advice
902903589617770496	Hurricane Harvey heads for New Orleans after causing devestating floods in Texas.	caution_and_advice
903405832741801984	EPA warns residents in areas impacted by #HurricaneHarvey about the hazardous conditions of the flood waters	caution_and_advice
902854387760062465	A Houston furniture store is letting about 300 #Harvey evacuees sleep in its showroom:	displaced_people_and_evacuations
903766400929595392	TX lawyers offer conference rooms, staff and even beds at home to lawyers displaced by #Harvey floods  @TexasLawyer	displaced_people_and_evacuations
903372268834836482	My colleague in Houston wrote a reflection on his evacuation. @wdavidotaylor @fullertx	displaced_people_and_evacuations
902598299626201089	Regent Care evacuations have begun in Kingwood. #Harvey @FaithFBC	displaced_people_and_evacuations
902661955504271360	statesman: RT LillyRockwell: #Harvey evacuees eligible for free Airbnb stays. I checked it out and there is great	displaced_people_and_evacuations
902884367810183168	#Wishtv Mandatory evacuations as Hurricane Harvey bears down on Texas. Read Blog:	displaced_people_and_evacuations
903377936883036161	#uscg conducting evacuations in south Texas #harvey	displaced_people_and_evacuations
903356766770962432	Im all for evacuating the evacuees from the path of Hurricane Harvey, but shouldnt theses scumbags be left	displaced_people_and_evacuations
902683567112810496	Hurricane Harvey evacuees arrive in Dallas	displaced_people_and_evacuations
901818429832912896	RT @afreedma: TV station KHOU in Houston is evacuating its studios due to flooding. #houstonflood #harvey	displaced_people_and_evacuations
902919009129127937	#PortArthur #JeffersonCounty faced floods from #HurricaneIke #HurricaneKatrina #HurricaneRita + didnt evacuate from #HurricaneHarvey ?	displaced_people_and_evacuations
903370790485286920	With more displaced dogs flooding into the shelters, from #HurricaneHarvey, and more coming in to our rescue	displaced_people_and_evacuations
901165717059510274	President Trump Monitoring Hurricane Harvey, Urges Texans To Heed Evacuation Advice	displaced_people_and_evacuations
903592452413681665	@wochit One Million People Displaced By Hurricane Harvey	displaced_people_and_evacuations
902877360357244928	Dan Avery writes, Thousands are being displaced by Hurricane Harvey, but Evangelical leaders are fixated on the	displaced_people_and_evacuations
903648296924831744	Hurricane Harvey really did more damage to my house then what it looks. Like literally it looks worse everyday.	infrastructure_and_utility_damage
901818010142478336	RT @HISD_Supe: All HISD campuses &amp; offices are closed all week (8/28-9/1) due to widespread damage from TS Harvey. We will re-open Tuesday	infrastructure_and_utility_damage
902647256561496064	As #Harvey devastates Texas, catastrophic floods unfold in South Asia: Grist  #environment	infrastructure_and_utility_damage
902599261707268096	How much damage will #Harvey cause? Heres a look at the cost of previous US storms	infrastructure_and_utility_damage
903601259663548416	40k homes destroyed by #Harvey, only 6k have flood insurance. There is no chance for a full recovery here. This event defines disaster.	infrastructure_and_utility_damage
901779570352893952	Heres some good news for you Rockport/Fulton natives: the Fulton Mansion lives on with only roof damage #HurricaneHarvey	infrastructure_and_utility_damage
903446928272367616	The damage done by Hurricane Harvey will continue to affect Texans for months and months to	infrastructure_and_utility_damage
903666584060915712	Kinda ironic that gas station underwater by water they caused to flood.	infrastructure_and_utility_damage
901273842815033348	#HurricaneHarvey barrels towards #coast – #catastrophic #damage #expected  #hurricane #sos #caution #danger	infrastructure_and_utility_damage
903412129486835713	Homeland Security Advisor Tom Bossert: It looks like 100,000 homes were affected by #Harvey: Thats a big number.	infrastructure_and_utility_damage
902706812243374080	Cant forget the #libraries damaged or done in by #HurricaneHarvey . . .	infrastructure_and_utility_damage
903418312545226753	The devastating impact of Hurricane Harvey as affected so much of Houston and surrounding areas.	infrastructure_and_utility_damage
902713409984118784	Trump visited Texas on Tuesday to survey damage from Tropical #Storm #Harvey to test his leadership in a crisis.	infrastructure_and_utility_damage
903748050408968192	A towering fire and smoke plume can be seen coming from the Texas chemical plant that lost power after #Harvey.	infrastructure_and_utility_damage
901696612354977792	Hurricane Harvey - Port Aransas Damage  via @YouTube	infrastructure_and_utility_damage
903622422942928898	Officials raise death toll to 39 as #Harvey moves on	injured_or_dead_people
903503720196972544	Death Toll From US Hurricane Harvey Climbs to at Least 47	injured_or_dead_people
902316645917507584	Texas officials say at least eight dead as Hurricane Harvey flooding continues  #alaska	injured_or_dead_people
903593443057954816	The death toll for Hurricane Harvey-related deaths is now at 39.	injured_or_dead_people
903055255398645761	#HarveyStorm death toll is 28, via #AC360. #CNN #HurricaneHarvey #Harvey2017 #HoustonFlood #SouthTexas #EastTexas #Houston #RockportTX	injured_or_dead_people
903761921844883459	Alarming death toll in South Asia. The losses point to a level that Hurricane Harvey never even reached in Houston.	injured_or_dead_people
902619870008721408	Mayor @SylvesterTurner says @houstonpolice officer to Officer #StevePerez was the officer who drowned in #HurricaneHarvey floods.	injured_or_dead_people
903618558197772288	#Harvey Death toll stands at 39, gas prices spike &amp; Latino Evangelicals ask @POTUS to protect #DACA @BenKennedyTV has todays #CBNNewsMinute	injured_or_dead_people
903589788183351296	@realDonaldTrump How many people have died from Hurricane Harvey??? Is this all u have to talk about. How embarrassing. #TrumpResign	injured_or_dead_people
902754098696597506	The storm brought catastrophic flooding to Texas, killing at least 12 people  #Harvey	injured_or_dead_people
902633073749176322	Update:5 confirmed dead, multiple injuries, Hurricane Harvey hasnt even hit Houston yet! Please pray for us, donate money or blood	injured_or_dead_people
903398994226937857	People are stranded/have died in the flood. but youre worried about hindered abortion access? #priorities 🙄	injured_or_dead_people
903630226458075136	38 deaths have been reported because of #HurricaneHarvey and the number is rising. #J2150BJ	injured_or_dead_people
901679436713615360	Hurricane Harvey: 1 dead, multiple reported injuries	injured_or_dead_people
903485213149323266	Current #Harvey News: 40 Deaths 25,000 + Rescued 100,000 homes destroyed People need Food, water and other necessities #DonateToday #RT	injured_or_dead_people
901716889986093056	When a tornado was near your ex house and you remember all the shit she was talking lmao ὠ2	not_humanitarian
902918737908699139	Do u have Food Insurance? FD is the best food insur there is. Are u ready for a man-made or natural disaster? #Harvey2017 #HarveyStrong	not_humanitarian
902653060400295936	DT refused #Mexico offer 2 help with #HurricaneHarvey. Is his pride more important than #Harvey victims? #DemForce	not_humanitarian
902858233232097280	@KelemenCari This lady has it right!! MSM cannot push their lies anymore!! All ppl helping each other!! #HurricaneHarvey #UnitedWeStand	not_humanitarian
902807781912100864	At least Trump didnt say that Hurricane Harvey was a hoax and the reports of destruction were fake news. Thats something.	not_humanitarian
902854228074315777	#HurricaneHarvey: T.I. calls Joel Osteen a Fraud  -	not_humanitarian
901268036388175874	My Port Aransas ppl made it out but a few stayed behind including this guy, waiting it out on fam shrimp boat #HurricaneHarvey	not_humanitarian
902863609314897920	Texas you think its been raining? #Harvey Floods paralyse #Mumbai as India hit by heaviest rains in years	not_humanitarian
903478021897596930	Yes, THIS is what happens. YOU get killed. Has a single one of your elected leaders suffered from the floods?	not_humanitarian
902745817290686464	@GovChristie liberals maybe wrong on some issues but they are about helping people they wouldnt deny aid like evangelicals @VP @SenTedCruz	not_humanitarian
902747533327388672	If I were President, I would use all of my power to help Texas! I would first-get wet and help. Second-make food and feed. #HurricaneHarvey	not_humanitarian
903058436652277760	University Fires Professor Who Called Hurricane Harvey Karma For Texas | Zero Hedge	not_humanitarian
902747438691254273	Doesnt a house shelter?	not_humanitarian
903059905946427392	@realDonaldTrump I bet youre trying to figure out how you can profit $$$ from this disaster. You scum. Youre Hurricane Harvey flood water scum.	not_humanitarian
902704441320755200	Dog spotted carrying large bag of food in wake of #HurricaneHarvey #DogOfTheDay 🐶 #HarveyPets 🐾❤️🐾 ☑️	not_humanitarian
902663179716702209	As people are being pulled from the water this idiot thinks hes at a campaign rally!	other_relevant_information
903590149510049792	Year 2067 Breaking News: The Email Investigation will be moved to Mars Jurisdiction, due to Earths Flooding, sources say. #Harvey	other_relevant_information
903407131478581248	A huge number of survivors of hurricane Harvey do not have flood insurance, but still have mortgages on homes that might not be there	other_relevant_information
903607452595359744	NEW PODCAST: #Harvey has wrought destruction everywhere. What now? Also a discussion about @realDonaldTrump visit.	other_relevant_information
902656836813381632	Were providing family-friendly supplies and services to children and families affected by #HurricaneHarvey. Hear more from our staff.	other_relevant_information
901650726832746500	RT @Independent: Texas prepares for catastrophic flooding as Harvey leaves communities devastated	other_relevant_information
902915333249486848	R.E.M.’s ‘Houston’ Underscored the Plight of Hurricane Refugees 12 Years Before Harvey	other_relevant_information
902607336744919040	Aurora couple on cruise ship shares chaotic ride through #HurricaneHarvey	other_relevant_information
901569654833000448	Because Tropical Storm Harvey is mainly stationary, rainfall totals will be tremendous and flooding will be bad	other_relevant_information
902637144564490240	As Houston recovers from #HurricaneHarvey, schools can play an important role via @K12TrustED  #edchat #suptchat #k12	other_relevant_information
902657647836631045	People making political criticism of the #Harvey response either need to come help or keep quiet.	other_relevant_information
902915156031791104	Former President George W. Bush spoke to students at SMU about Hurricane Harvey damage.	other_relevant_information
902650560545001472	Members of California Task Force 1 take a break while waiting to deploy to flood-ravaged areas in south Texas and the coast. @CA_TF1 #Harvey	other_relevant_information
902650031492255744	Get involved, guys. Even a few bucks means something. #HurricaneHarvey	other_relevant_information
902665278550630400	urbselect: atlanta black star - Amid Harvey Floods,  #atlantablackstar #houstontexas #hurricaneharvey #urbselect	other_relevant_information
902726112589074432	Please help our #HurricaneHarvey response at . Devastation is unlike any weve seen in the US before. (3/3)	requests_or_urgent_needs
902651993105293312	message me if you want to help! #HurricaneHarvey	requests_or_urgent_needs
902845436460978177	@Teeeeethegee #HarveySOS #HarveyCNN please help this family!! Theres a 4 months old baby!! 3 adults and 2 pets!!!! @CNN @RedCross @TheEllenShow #Harvey	requests_or_urgent_needs
902598094168236032	FLOOD TIP: Fill your empty containers at home with drinking water. Fill your bathtub for washing and flushing needs. #prepared #Harvey	requests_or_urgent_needs
903470500394917892	Ty!! #PortArthur desperately needs help!! 115k ppl without water. #HurricaneHarvey #HurricaneHarvey	requests_or_urgent_needs
902702713716269056	Hey guys, Ive lost everything in #HurricaneHarvey and need help, please spread and donate if you can	requests_or_urgent_needs
902905952223064067	PLEASE HELP MY FRIEND, HER SISTER AND 1 YEAR OLD NEPHEW! THEY ARE IN PORT ARTHUR! THE HOUSE IS FLOODING! #HurricaneHarvey #PortArthur	requests_or_urgent_needs
902882363247443969	Please RT these people need help RIGHT NOW #PortArthur #HelpforHouston #Harvey2017	requests_or_urgent_needs
903380050833178625	Help us help Houston families recover from #HurricaneHarvey ::  @jrwlay #creditunions	requests_or_urgent_needs
903383979176415233	#Beaumont Needs Water .. water systems down.. @RedCross @fema @HoustonFoodBank #KHOU #HurricaneHarvey #HarveyRescue	requests_or_urgent_needs
902639322964398080	Can we be sent the link to help build back the body of Christ in the state of #Texas for those affected by #HurricaneHarvey	requests_or_urgent_needs
903509589487964160	@seanhannity Thank you, Sean! You can see what were doing with funds raised here:  Help us rebuild TX! @KayaJones @Joy_Villa	requests_or_urgent_needs
903395729007357953	Need for #food &amp; supplies will continue in weeks &amp; months ahead #harvey #hounews @HoustonFoodBank @HoustonPubMedia	requests_or_urgent_needs
902755559102926853	Pet food needed in TX	requests_or_urgent_needs
902852944512634880	@Teeeeethegee water is now rising at our home. 4248 vassar st port arthur tx! we have a 4month old baby #HarveyRescue #harvey	requests_or_urgent_needs
902634609371906048	Its easy to help Texans affected by #Harvey: Text HARVEY to 90999 or Call 1-800-RED CROSS to #donate. #TexasStrong #Houston	rescue_volunteering_or_donation_effort
903048264957747205	THANK YOU to the hundreds of people who have donated so far to help schools damaged by #Harvey. Join them today:	rescue_volunteering_or_donation_effort
902595378691936256	MORE VOLUNTEERS NEEDED IN HOUSTON RT RT #houstonflood #Houston #HoustonStrong	rescue_volunteering_or_donation_effort
903637276835622912	Student Henley Newman makes a huge donation of supplies to Hurricane Harvey kids! Way to go! #WeAreSikeston	rescue_volunteering_or_donation_effort
902651109835145216	Well done @ssoegroup! Call now 419-725-1600 to donate to @RedCross Harvey Relief! 👏🏻👍🏻👏🏻	rescue_volunteering_or_donation_effort
903406611061977090	.@AnnaEforHISD moves to pass all emergency items, including pay for hourly workers during #harvey shutdown, by consent, passes 5-0 #HISD	rescue_volunteering_or_donation_effort
902648689231048704	To help text HARVEY to 90999 to donate $10 to RedCross #Harvey #PrayForTexas @Nickelback @KimKlro @RandyOrton @JayGarcia118 @oh2cute1113	rescue_volunteering_or_donation_effort
902646002582249472	Thank you @WBTV_News for sharing! See how you can help families after #HurricaneHarvey	rescue_volunteering_or_donation_effort
902606856052465664	Considering helping #HurricaneHarvey victims? @SamaritansPurse is doing constructive work in #Texas--and around the world: #TeaParty #tcot	rescue_volunteering_or_donation_effort
902634424801648642	Help support victims of #HurricaneHarvey by donating to @JJWatts Houston Flood Relief Fund - link below!	rescue_volunteering_or_donation_effort
901754299692318722	Catastrophic flood happening around Houston along with a tornado threat. 1,000 water rescues already in Houston. #FOX7Austin #atxwx #txwx	rescue_volunteering_or_donation_effort
902734704691916801	Food banks/pantries are excellent places to donate $ - I give more to @FoodBankofDE than anywhere else - to get aid to people who need it	rescue_volunteering_or_donation_effort
902645702844612609	Want to help #Harvey victims? Text HARVEY to 90999 &amp; donate $10 to @RedCross. Cant donate? RT to spread the word! #HopeForHouston	rescue_volunteering_or_donation_effort
902654574053511169	CFR and CALS student are raising money for the Houston Food Bank. Every $1 you donate will provide 3 meals. #MSUAg	rescue_volunteering_or_donation_effort
902633359913787392	Wed. NM Papa Johns will donate all proceeds to benefit American Red Cross, whom mounted a relief effort in the aftermath of HurricaneHarvey	rescue_volunteering_or_donation_effort
902638062047555584	We are praying for all of the victims of Hurricane Harvey. Stay strong 💚	sympathy_and_support
903743829743947776	Our hearts go out to all affected by #HurricaneHarvey. Heres a few organizations providing relief, &amp; please DM us if you want more info! 🧡	sympathy_and_support
901835420761300992	RT @whiplashnoone: Harvey drops nearly two feet of water on Houston area, causing deadly -pray for them please floods	sympathy_and_support
901713282507132928	Hoping and praying for these families tonight. #Harvey #flooding #houstonweather #Khou11	sympathy_and_support
903408341392793600	We stand with the people in Texas who are affected by Hurricane Harvey. Our thoughts are with you!	sympathy_and_support
902911228795920385	#ataresults ATA SCMZ first match times are now posted. Our thoughts are with all the folks affected by Hurricane Harvey.	sympathy_and_support
902844622761799680	Our hearts go out to those affected by #HurricaneHarvey in Port Arthur/Beaumont as victims are still trapped in their homes. Help is needed.	sympathy_and_support
903048522664210432	I liked a @YouTube video  #HurricaneHarvey #PrayForTexas | Flooding Simulator (Cities Skylines)	sympathy_and_support
902843312125685760	My heart is breaking for all the flood victims affected by #HurricaneHarvey. My prayers go out to you folks. 💕	sympathy_and_support
902651500928872448	Thoughts and prayers are with my friends and family facing #HoustonFloods	sympathy_and_support
903422742468362240	@uscoastguard @USCGHeartland @uscg please would you consider retweeting to help one of your amazing servicemen out? Thank you!	sympathy_and_support
902645767940128768	‘👏🏻👏🏻👏🏻 to #GeeksResist for outstanding social media efforts to help save lives during #HurricaneHarvey  via	sympathy_and_support
902859575216537601	@SlaterNFL So proud of my HOME state NJ! All the help youve sent &amp; all you are doing to help Houston👏👏👏👏	sympathy_and_support
902653161256534016	@queenfancypants Our hearts go out to all those who are being affected by Hurricane Harvey and we are happy we could assist. -KG	sympathy_and_support
902632966563799041	Thoughts and prayers going out to everyone in Texas. #hurricaneharvey #staystrongtexas	sympathy_and_support
901835400834101249	RT @AnonDoesWatch: BREAKING: Tornado warning inside city limits. Take cover. #houstonflood #harvey	caution_and_advice
