tweet_id	tweet_text	class_label
903421590599323648	.@VP is again asked about #Harvey aid being offset by cuts. He repeats: I would leave those decisions to members of Congress and POTUS.	not_humanitarian
903053033055150080	Harvey’s flooding is triggering chemical spills, which could cause other environmental disasters	other_relevant_information
902645260068814848	#ICYMI: My latest appearance on @CBSThisMorning discussing Harveys impact on gas prices.  #Harvey #HurricaneHarvey	other_relevant_information
901822504624369664	Live: HURRICANE HARVEY SLAMS TEXAS, TORNADO &amp; DEADLY FLOODING STORM VIDE  via @YouTube	other_relevant_information
903750645425082369	What Are The #Antifa Doing After #Harvey?  Mutual aid is antifascism.	other_relevant_information
903496499463520256	Houston flooding as seen from space. #Houston #Harvey #HoustonStrong #HoustonFloods @NASA #NASA #TexasStrong #TexasFloods #space	other_relevant_information
902646420855033856	Please help us raise money to benefit students and families affected by Hurricane Harvey. #LyleLove	requests_or_urgent_needs
903748163940601857	Have heard medical supplies are needed at the #Beaumont airport, colostomy bags, catheters, syringes, many in need.#HarveyNeeds #Harvey	requests_or_urgent_needs
903510206046388224	These are the faces of #HurricaneHarvey doggies that need love. If you can shelter or adopt contact @SeattleHumane w/@AlexRozierK5	requests_or_urgent_needs
903395335585878016	Since Hurricane Harvey hit, the need to find Houston shelter animals homes is now more urgent.	requests_or_urgent_needs
903413220622393345	A message from Vuong, who started SDAshirts ministryis in need of your help! Hurricane Harvey flooded many	requests_or_urgent_needs
902731771866783745	#HelpForHouston - #Beyoncé pledges $7 Million to aid her home town of HHouston - Rolling Stone	rescue_volunteering_or_donation_effort
903745718564913152	An update regarding our online store donation. #HurricaneHarvey	rescue_volunteering_or_donation_effort
902653635951300608	Ivanka, Im trying to decide between donating to the Red Cross to help Houston or buying the book your dad recommended. what should I do?	rescue_volunteering_or_donation_effort
902840511022714881	As #HurricaneHarvey bore down on Coastal Texas, residents turned to their neighbors for help via @Nextdoor	rescue_volunteering_or_donation_effort
902916094725419010	.@UABCancerCenter reaches out to those affected by #HurricaneHarvey in need of cancer care.Please RT. #HoustonStrong	rescue_volunteering_or_donation_effort
902646585322024960	Joel Osteen: Prayers to all the people in Hurricane Harvey. Can we use ya church for cover? Joel Osteen:	sympathy_and_support
902845300842389504	Our @BGEA Rapid Response Team chaplains are ministering &amp; praying w/ #HurricaneHarvey victims in Victoria, TX. Continue to pray for #Texas.	sympathy_and_support
902851890404306944	Our heartfelt thoughts &amp; prayers are with the people affected by #HurricaneHarvey. To help visit:  #ReadyNJ #NJSP ♥️	sympathy_and_support
903743426293837825	Our prayers go out to those affected by #HurricaneHarvey. 🙏❤️If you or a member you know has been impacted, call: 1.844.760.2123 #yleo	sympathy_and_support
902653044369842177	@africanhunnybee w/@ywworg &amp; @JRobinsonDMS are safe &amp; thankful to everyone who reached out to make sure were ok #PrayforTexas #HarveyFlood	sympathy_and_support
