tweet_id	tweet_text	class_label
902700294420738048	#Houston #Harvey #KHOU Houston News Station KHOU 11 Evacuates On Live TV As Harvey Floods Studio  via @YahooNews	displaced_people_and_evacuations
902063211708530689	Former Valley resident describes Tropical Storm Harvey damage:	infrastructure_and_utility_damage
903458469189124096	30,000 to 40,000 (THOUSAND!) homes destroyed.	infrastructure_and_utility_damage
903389136408727552	Knocking out damaged walls in my neighborhood, what a work out!!! But a helpful and rewarding one at that @TexansCheer @HTC_Speaker #Harvey	infrastructure_and_utility_damage
902862126032805888	NWS Corpus Christi WCM John Metz &amp; I conducted first storm survey today of Aransas &amp; San Patricio Counties - unbelievable damage #Harvey	infrastructure_and_utility_damage
902613420326871040	Lindner: roughly 2500 homes impacted/ damaged from Addicks flooding. Nearly 700 at Barker. #HurricaneHarvey #HoustonFloods	infrastructure_and_utility_damage
902851580420014080	#News #Harvey makes landfall again, #Texas death toll mounts from record floods #HurricaneHarvey #flood #Deathtoll	injured_or_dead_people
902854736847757313	Historic flooding, rising death toll, homes decimated and some wanker decides its a good time to induce racial hostilities.	injured_or_dead_people
903671187842183170	@ggreenwald Like only white people were killed by Hurricane Harvey, what they said will only empower the right tbh	injured_or_dead_people
903577153056407552	The confirmed death toll from #Harvey now stands at 38 after Harris County confirmed the deaths of 6 more people:	injured_or_dead_people
902740400527507456	Death toll from Harvey now at 30  #HelpforHouston #HurricaneHarvey #HelpforHarvey	injured_or_dead_people
902859272425484288	Now local #Houston businesses near #LakewoodChurch are talking to press about how they lied! Yikes!  #HurricaneHarvey	not_humanitarian
902649244187799552	Paul Ryan opposed the Hurricane Sandy relief bill and voted no. We expect him to do the same for Texas.	not_humanitarian
903745233761992705	@realDonaldTrump @realDonaldTrump Will you be encouraging people to pray to the same god that brought them #HurricaneHarvey ?	not_humanitarian
903669921191796736	Incredible to see some areas near the KY/TN border seeing over 10” of rainfall last 24 hours from remnants of #Harvey #TNwx #KYwx #AGwx	not_humanitarian
903051208327397377	You try to loot ANY stores Or Homes in #Texas during #Harvey you get yo ass shot! #Houston #Beaumont God bless this man!	not_humanitarian
903496499463520256	Houston flooding as seen from space. #Houston #Harvey #HoustonStrong #HoustonFloods @NASA #NASA #TexasStrong #TexasFloods #space	other_relevant_information
902913336546738176	Hurricane Harvey: What Employers Need to Know, and How HR Can Help  #HR #Advice #Talent	other_relevant_information
902838686768918528	A Love Letter to My Sprawling, Scrappy Hometown of Houston #HurricaneHarvey	other_relevant_information
902841209990901761	People are charging $99 for a gallon of water during Hurricane Harvey recovery efforts	other_relevant_information
902840330382389248	Its not just #Houston! The population of the 53 counties affected is equivalent to the pop of 11 US states w/the smallest pop +DC. #Harvey	other_relevant_information
902654207194431489	Beyonce to help as many Hurricane Harvey victims as she can - ABC News	requests_or_urgent_needs
901826824363237376	#houston #harvey please #retweet all in help! so many people effected! sea #houstonflood	requests_or_urgent_needs
902598165429354501	Hey, Spring Cypress! Were now open and serving with a limited menu! Come get some hot food! 🌯#HurricaneHarvey	requests_or_urgent_needs
901801055775842304	RT @SI_PeterKing: Please help as much as you can.	requests_or_urgent_needs
902651993105293312	message me if you want to help! #HurricaneHarvey	requests_or_urgent_needs
903398349616799744	HHS medical teams in 3 locations in Texas cared for almost 500 patients in the past 24 hours. #Harvey	rescue_volunteering_or_donation_effort
902667787075760128	If you can please help my hometown of Houston #HurricaneHarvey @NoellBarnidge @TheBC400 @hhihsathletics @savannahderby @UGAAthletics	rescue_volunteering_or_donation_effort
903365037594697729	Please consider joining us and or donating to help our friends in Texas. #Harvey #Houston #NewYork #JerseyStrong	rescue_volunteering_or_donation_effort
903675930056564736	.@seanhannity .@mitchellvii I see the #MSN is pushing for donations for #Harvey2017. How many millionaires in #msm have made a donation?	rescue_volunteering_or_donation_effort
902634463158525952	Donate to help #Refugee Services of Texas #Houston clients and other Texans affected by #HurricaneHarvey	rescue_volunteering_or_donation_effort
902652389316075520	Our prayers are with YOU! Find out how you can help TODAY! #HurricaneHarvey	sympathy_and_support
903377341711298560	Dr. Jonmenjoy Biswas checks w/his family during #HurricaneHarvey flooding during the night. #ThankYouVAEmergencyRoomStaff #HoustonStrong	sympathy_and_support
902850369360986112	. To all the Families affected by Hurricane Harvey, STAY STRONG KEEP PRAYING -- Retweet if you Agree -- .	sympathy_and_support
901818466348433408	Jennifer Bryant looks over the debris from her family business destroyed by #HurricaneHarvey. Give them strength, Lord. ὤFἿC	sympathy_and_support
901746707767193600	This is interstate-45 in #Houston right now. See the flashing roadway signs? Totally submerged. #PrayForHouston #PrayForTexas #Harvey	sympathy_and_support
901756478494736384	#Harvey is now a tropical storm, flooding &amp; tornado risk will continue for days to come. Currently a Flash Flood Emergency for Houston metro	caution_and_advice
901185008131493888	Lets not forget #freedom and #Justice for all #HumanDignity #HumanRights Stay strong #Texas #TexasStrong seek shelter now #HurricaneHarvey	caution_and_advice
901464393912856576	Harvey is barely a hurricane now with winds of 75mph. Moving north at 2mph. Flooding threat rises. Many co under a flash flood warning.	caution_and_advice
902831694092361728	This is for everyone NOT personally affected by #Harvey. I survived a NZ earthquake that killed 185 people. PLEASE learn from disasters.	caution_and_advice
901747756674334721	#SantaFe #SantaFeTexas #houston #texss #HurricaineHarvey #tropicalstormharvey tornado warning for Santa Fe until 5:15	caution_and_advice
901679774753542144	Flash Flood Warning until until 6:15 AM for Brazoria, Fort Bend, Galveston &amp; Harris counties. #Harvey is still here. Stay Safe! #KHOU11	caution_and_advice
901731112619315200	TOR Warning issued for Galveston &amp; Harris Co. until 04:15 AM TOR: Radar Indicated #txwx #harvey	caution_and_advice
901731180952907776	RT @HellerWeather: Tornado Warning for Galveston &amp; Harris Counties until 04:15 AM.  #txwx	caution_and_advice
902633911024574464	New #HoustonFlood areas under boil water notice: Aldine Meadows &amp; Nottingham. Lake Forest earlier. No, they cant provide a map, graphic.	caution_and_advice
903352110896513024	Forecast Confidence is High. Widespread rain from Harvey. Thurs. around midnight until Sat. morning. Flooding possible. #Harvey #inwx #kywx	caution_and_advice
901671741600276480	Alright, now that the fight is over I can worry about these tornado warnings ὤ2	caution_and_advice
902634169699840001	An important warning, but lets be clear: major floods are not unprecedented, and that history helps us know the potential impacts.	caution_and_advice
901671207552069632	RT @KinggCecee: Im too scared to sleep with all these tornado warnings! #HurricaneHarvey	caution_and_advice
903631135774793728	#ClimateChangeIsReal Its not just #HurricaneHarvey: August marked by deadly floods around world 🌎 - @CNN	caution_and_advice
901107807604420610	Catastrophic flooding expected from #HurricaneHarvey with almost 3 of rain in hardest hit areas, 2+ for Houston, and 1+ for San Antonio.	caution_and_advice
902604754999664640	Great piece from @camilareads on NPR regarding #Houston #Harvey #Evacuation -- Many good reasons not to order evac!	displaced_people_and_evacuations
903767179694415876	Evacuations, flooding continues a week after #Harvey made landfall in #Texas - Sep 1 @ 7:50 PM ET	displaced_people_and_evacuations
902613374638444545	This is the only piece Ive seen on evacuation of a county jail in #Harveys path.	displaced_people_and_evacuations
903691155782725632	A week after hitting Texas, Harvey still causing evacuations (from @AP) #Harvey	displaced_people_and_evacuations
902612165839998976	JUST IN: Parts of Orange Co. under voluntary evacuation notice. #Harvey2017	displaced_people_and_evacuations
902643901772701696	*BREAKING: Explosion risk forces #Arkema to evacuate Texas chemical plant | #HurricaneHarvey	displaced_people_and_evacuations
902886506964152320	This Saturday, a Salute to Heroes and free @SMU_Football tickets &amp; concessions for #Harvey evacuees:	displaced_people_and_evacuations
902879720965980161	New this morning: More than 18-thousand evacuees from Hurricane Harvey in Texas this morning with 9 killed. Many missing and feared dead.	displaced_people_and_evacuations
902867274243215361	.@Airbnb is offering free places to stay for Hurricane Harvey evacuees	displaced_people_and_evacuations
903747162214993920	College students displaced by the hurricane can transfer immediately to UNT.  @JoeChandlerBHS @BrenhamISD	displaced_people_and_evacuations
902689434402865153	For the #HurricaneHarvey students taking shelter in Dallas!!	displaced_people_and_evacuations
903356721665593346	Thank you to @Alief_Nutrition for serving the #harvey evacuees! #HoustonProud #AliefProud	displaced_people_and_evacuations
902652605171716097	Want to help pets displaced by Hurricane Harvey? Heres what to do and where to donate:	displaced_people_and_evacuations
903360484409307136	One New Jersey town is offering assistance to students displaced from Hurricane Harvey. #OtherNJNews	displaced_people_and_evacuations
903377936883036161	#uscg conducting evacuations in south Texas #harvey	displaced_people_and_evacuations
903483149677510656	70% of the flood damage from #Harvey2017 is likely to be uninsured, @CoreLogicInc says	infrastructure_and_utility_damage
901499761571778560	Photos show severe damage in wake of Hurricane Harvey	infrastructure_and_utility_damage
903412124893970433	These before-and-after photos show the horrific extent of Hurricane Harveys damage	infrastructure_and_utility_damage
902844246255919108	Up to 500,000 cars could be totaled from Hurricane Harvey damage	infrastructure_and_utility_damage
903743025448407040	2.4% of cell sites in the #Harvey affected areas are out of service, down from 3.8% yesterday. More:	infrastructure_and_utility_damage
901556868241395714	PHOTOS: Hurricane Harvey weakened to a tropical storm Saturday, but first caused flooding and destruction in Texas	infrastructure_and_utility_damage
902907222149275648	Anyone whos property was damaged by #HurricaneHarvey needs to make insurance claim by tomorrow. Laws change on 9/1 and could affect you	infrastructure_and_utility_damage
901427965086584832	Galveston spared by #HurricaneHarvey so far. Scattered rain heavy surf but no serious storm surge @KHOU @wfaachannel8 @KHOUweather	infrastructure_and_utility_damage
903644760182710273	Crazy party is thats not even 10% of the 190 billion in estimated damage 😕	infrastructure_and_utility_damage
903444482460454913	#politics #media #news  100,000 homes damaged by Hurricane Harvey - euronews	infrastructure_and_utility_damage
903378229905514496	Texas museums assess the damage caused by #HurricaneHarvey:	infrastructure_and_utility_damage
902604327545647108	Damage to Houstons economy from #Harveys torrential rainfall will be, by one estimate, more than $30 billion	infrastructure_and_utility_damage
901448636093140992	#HurricaneHarvey has downgraded to a Cat 1 but not after making landfall as a Cat 4 &amp; causing severe damage in Sou	infrastructure_and_utility_damage
901754756682719232	.@JimCantore shows some of the destruction caused by #harvey in Rockport, TX. Continue to watch @weatherchannel for the latest on the storm	infrastructure_and_utility_damage
903694337200050176	Roads and homes - not the only places flooded during Thurs. storm. Farmer says it could take days to figure out damage. #Harvey #arwx	infrastructure_and_utility_damage
903050892802367488	#Thewall or #disasterrelief for the south? Voters wake up b4 its too late to realize who it is really knocking at deaths door. #Harvey	injured_or_dead_people
901667929758076930	RT @TwitterMoments: A Texas judge says one person is dead and at least 12 more were injured after #HurricaneHarvey hit Rockport. .	injured_or_dead_people
902800893439090688	NBC: #Harvey death toll up to 9. #nbcct	injured_or_dead_people
902606829296828421	The official death toll from Harvey is at 15 people. Houston officials are worried there could be MANY more. Trumps boasting about crowds.	injured_or_dead_people
902593836647686148	The death toll of Hurricane Katrina was 1801. I hope the death toll of Hurricane Harvey is lower than Katrinas.	injured_or_dead_people
902919453796642816	While all the news is about #Harvey in #Texas, #flooding in Asia is killing hundreds. The myopia of American	injured_or_dead_people
903635493316911105	Reports: 47 dead from Hurricane Harvey and 140,000 damaged homes. Prayers to all of the families. Greg Abbott declaring day of prayer Sunday	injured_or_dead_people
902754098696597506	The storm brought catastrophic flooding to Texas, killing at least 12 people  #Harvey	injured_or_dead_people
903699530415316996	White House press briefing. Trump- Hurricane Harvey has killed many, many people. But there has been violence on both sides.	injured_or_dead_people
901103727603585024	People of color killed with impunity by police A literal Nazi runs over a young woman STOP BEING HYSTERICAL!	injured_or_dead_people
901809579587231746	RT @rpuAFO: #TeamRPUafo #BreakingNews #trabn: Five reported killed by Tropical Storm Harvey in Houston area, US National Weath	injured_or_dead_people
902316645917507584	Texas officials say at least eight dead as Hurricane Harvey flooding continues  #alaska	injured_or_dead_people
902758725789900800	via @Vicadvocate 83-year-old woman found dead in car   #HurricaneHarvey #Texas	injured_or_dead_people
902868475546406912	Texas mom dies saving her infant daughter during Hurricane Harvey flooding CLICK BELOW FOR FULL STORY	injured_or_dead_people
903356555801878528	BREAKING NEWS: Houston PD is investigating 17 deaths likely related to Hurricane Harvey. This puts our death toll count at 48.	injured_or_dead_people
902657729092657152	#HelpforHouston If D.C. makes this a political issueVOTE their arses out! Get the assistance deserving to the people of #Harvey victims!	not_humanitarian
902708682252836864	You will be forced to back of the line when theres a water shortage. If ur so concerned with God, why not focus on preserving His creation?	not_humanitarian
903683742807375872	socialism causes environmental damage &amp; all that is blamed on climate change in order to cover up for socialists and socialism	not_humanitarian
901800698593107968	Made it through last night. Had to dig a trench around side of house. Already know of a few co workers flooded. #HurricaneHarvey	not_humanitarian
902852873805025280	SICK! Nasty Liberals are CELEBRATING Trump Voters Being Victims of Hurricane Harvey!  via @truthfeednews#maga #trump	not_humanitarian
902711404922359808	If you dont think a house of worship should be a shelter to those in need, then we are definitely not reading the same Bible.	not_humanitarian
902645650554327045	@thehill He gave up golfing! Give him a break. #Houston #HurricaneHarvey	not_humanitarian
902807781912100864	At least Trump didnt say that Hurricane Harvey was a hoax and the reports of destruction were fake news. Thats something.	not_humanitarian
901659991500877825	Share Your Photos of Flooding From Hurricane Harvey by THE NEW YORK TIMES via NYT	not_humanitarian
903048703493189636	@perrynoble what would Jesus say to you right now? What would he say to those affected by #Harvey?	not_humanitarian
903350235015065601	Hurricane Harvey, flooding and your lease obligations	not_humanitarian
903769380093353985	For a good 100 miles inland most of the Atlantic coast states and the Gulf Coast should be left to birds and other wildlife, and for crops.	not_humanitarian
901792795580616704	The CBS affiliate in #Houston is being forced to move operations upstairs, due to flooding in the studio/newsroom #Harvey @KHOU @WAFB	not_humanitarian
903477316822605828	@VicenteFoxQue @realDonaldTrump Hes too hateful to stop the wall. Houston &amp; all areas destroyed by Hurricane Harvey will suffer. Most of US wants him gone. Hes a Nazi.	not_humanitarian
902654913368526854	I guess the victims were too germy for Trump. He hugged the crowd size instead.	not_humanitarian
902682358062620672	VIDEO: Dog who carried his own food during #Harvey reunites with family, inspires #Texas	other_relevant_information
901759961440669696	RT @darthweeba: Holman &amp; Crawford #midtown #houston #harvey flooding the street down here now too. raining goin +6 hrs now	other_relevant_information
902653717115166720	JUST IN: River flooding to persist for days for much of the area impacted by #HurricaneHarvey, National Weather Service reports.	other_relevant_information
902633980964560897	Water receded enough to leave the house to get to the gas station.felt good after not leaving the house for a week. #HurricaneHarvey	other_relevant_information
901809620360077312	Wet balls #HurricaneHarvey	other_relevant_information
902624018888507396	#BREAKING: A Houston police officer drowned in his vehicle during flooding caused by #HurricaneHarvey.	other_relevant_information
902601829808254976	Up To 30,000 Texans Could End Up In Shelters. Here’s One Of Them.	other_relevant_information
902666934306660354	Residents who have endured storm damage need to register with FEMA at  or by calling 1-800-621-FEMA. #Harvey	other_relevant_information
901662986485600257	RT @ConleyIsom: Tornado on the ground north of Katy, TX! Photo from @JBallewGigEm06 #txwx @NWSHouston @HellerWeather @HerzogWeather	other_relevant_information
902594025831718912	For reference, hurricane Katrina unloaded about 7 trillion gallons of water in New Orleans/L.A. Harvey has dropped 20 Trillion in Houston/TX	other_relevant_information
903689551889223680	How to build #resilient infrastructure to face adverse weather events like #Harvey &amp; #SouthAsia floods? Suggestions:	other_relevant_information
902608307390742528	I added a video to a @YouTube playlist  Fox 26 Houston Live Local News - Hurricane Harvey - Houston Flooding	other_relevant_information
903698546830049281	Hurricane Harvey Houston Midtown Flooding August 27, 2017:	other_relevant_information
903608768088481792	Podesta also filed some Russia activities papers. Trying to make retroactive too. They see handwriting on the wall thats about to crumble	other_relevant_information
902639275367424000	Why was nothing learned from Katrina? Because most were black and over the age of 74? So sad. Gov. #HurricaneHarvey	other_relevant_information
902605031983026176	.@mishacollins Im hearing ppl saying that cleaning laundry (very important in water disasters) is a big concern. How can we help? #harvey	requests_or_urgent_needs
902696630088081408	Help us ..,,Hurricane Harvey Victim	requests_or_urgent_needs
902849764567523328	If you want to help the people in #Houston affected by #HurricaneHarvey, @RickeyCares is working with @MaddHatta979 from @979TheBox	requests_or_urgent_needs
902905952223064067	PLEASE HELP MY FRIEND, HER SISTER AND 1 YEAR OLD NEPHEW! THEY ARE IN PORT ARTHUR! THE HOUSE IS FLOODING! #HurricaneHarvey #PortArthur	requests_or_urgent_needs
902915259119362048	#Orange #Orangetx #Texas #HurricaneHarvey #Harvey #HarveyFlood So many need help	requests_or_urgent_needs
902849816497184769	Brainstorming ways we can help other classrooms affected by Hurricane Harvey #iteach2nd #PikeRoadWay	requests_or_urgent_needs
902860821008703488	Please Help!  #HurricaneHarvey #gofundme #survivors #HoustonFlooding	requests_or_urgent_needs
903509589487964160	@seanhannity Thank you, Sean! You can see what were doing with funds raised here:  Help us rebuild TX! @KayaJones @Joy_Villa	requests_or_urgent_needs
902647443648643073	Texas attorneys are needed to help #Harvey survivors. Sign up here:  @ABAYLD @statebaroftexas	requests_or_urgent_needs
902680046896328705	Theres a need for everything post-#HurricaneHarvey -- diapers, rooms, blood. Heres how to help:	requests_or_urgent_needs
902704597143130113	@JoelOsteen When you give up your Guccis, for food for the victims of #HurricaneHarvey ,you might be a Christian 😎	requests_or_urgent_needs
902605361382907905	#houston #harvey #rescue HELP! William Eric Devon Lacey unable to evacuate due to high water. 8714 cockburn st. Houston, Tx 77078.	requests_or_urgent_needs
903761890769342465	What America is all about: helping others. To all who have been there for the #HurricaneHarvey victims: thank you.	requests_or_urgent_needs
902647922289987588	. @GeorgeStrait was personally affected by #HurricaneHarvey, and hes stepping up to help.	requests_or_urgent_needs
902598094168236032	FLOOD TIP: Fill your empty containers at home with drinking water. Fill your bathtub for washing and flushing needs. #prepared #Harvey	requests_or_urgent_needs
902650874408906753	❤️ Help @shelterboxusa provide shelter and supplies to the victims of #harvey. Go to  and donate. #texasstrong	rescue_volunteering_or_donation_effort
902854131920056320	🙏🏽 Special Intention: For all victims and survivors of Hurricane #Harvey, and for the safety of their rescuers and caretakers! #GBU	rescue_volunteering_or_donation_effort
903746883247636482	#Mexicos response to @realDonaldTrump tweet offers help and aid to victims of #Harvey	rescue_volunteering_or_donation_effort
903447108912652288	Houston native Simone Biles volunteers at Hurricane Harvey shelter	rescue_volunteering_or_donation_effort
902644461771137025	Harris County Animal Shelter to open after #Harvey with limited hours. Find out more at  @hcphtx	rescue_volunteering_or_donation_effort
902668235782332416	WOW: Houston residents were rescued by @CBPCentralTX in areas flooded by #Harvey. #txwx	rescue_volunteering_or_donation_effort
903667231539814400	Faith in Action: Religious Organizations Respond to Flooding in Texas After #HurricaneHarvey	rescue_volunteering_or_donation_effort
902638013943087106	For non-profit animal orgs in areas impacted by #hurricaneharvey, Banfield Foundation offers disaster relief grants:	rescue_volunteering_or_donation_effort
902649603379662848	Beyoncé Pledges To Help As Many As We Can In Hurricane Harvey Relief	rescue_volunteering_or_donation_effort
902607052337532933	#Marines are on their way to Texas to help in hurricane #Harvey relief efforts.	rescue_volunteering_or_donation_effort
902666019784626176	Money donated goes to the Houston Food Bank to aid in recovery from #HurricaneHarvey #HoustonStrong #HoustonFlood	rescue_volunteering_or_donation_effort
903360099422523394	ALI Employee Hurricane Harvey Fund	rescue_volunteering_or_donation_effort
902709461017661441	Anheuser-Busch is sending cans of drinking water to the American Red Cross for #Harvey victims.	rescue_volunteering_or_donation_effort
902654883408568321	CASH donations: Paypal/Venmo spoonernyla@gmail.com Nyla Spooner is organizing folx in Austin. info:  #hurricaneharvey	rescue_volunteering_or_donation_effort
902650057115258880	UNBELIEVABLE-- We are on a truck in Dickinson headed out to rescue people. Flood waters are much worse today. @wsvn #Houston #Harvey	rescue_volunteering_or_donation_effort
902840936962691072	🇺🇸❤️Thank You, #Texas for Showing Strength, Teamwork, &amp; Love❤️🇺🇸 ❤️You have Touched my❤️#HurricaneHarvey #RNRKY❤️	sympathy_and_support
903397548165083142	Our thoughts and prayers are with everyone whose been affected by #HurricaneHarvey especially our @HAIS_ECHS family. #WeareHAIS	sympathy_and_support
903750308534206464	A selfless mother with an unconditional love. Sending prayers to the family of Collette Sulcer and all the victims of #HurricaneHarvey.	sympathy_and_support
902651621703901184	Were praying for our Texas friends and the safety of all those affected by hurricane Harvey. #PrayForTexas 💙🙏🏻	sympathy_and_support
902911797560266752	Praying for everyone affected by Hurricane Harvey!! Safety is #1 concern- please stay out of flood waters &amp; pay	sympathy_and_support
903757868616343553	I issued a proclamation making Sunday September 3 a Day of Prayer in Texas for the victims &amp; responders to #Harvey.	sympathy_and_support
902853154110414848	You can support Hurricane Harvey victims and our Radio One Houston family here. Thank you in advance for your	sympathy_and_support
902656015128301576	My thoughts &amp; prayers are heavy for Houston &amp; the surrounding areas being affected by Hurricane Harvey!	sympathy_and_support
903744784191422465	Eli Young Band, Kacey Musgraves and More Rally to Support Hurricane Harvey Victims	sympathy_and_support
902651994879528961	From our fb page. #HurricaneHarvey #PrayforTexas #Manchester #NewHampshire #America #PrayForTheWorld #Venezuela 🙏🏻	sympathy_and_support
