tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168254878977875968,"While others are enjoying a long holiday weekend, part of our linemen team left early this morning to provide help to Florida from #HurricaneDorian ἰ0 #thankalineman #mutualaid #kpubproud #communitypowered",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1168244315044208640,RT @AlexandriaV2005: We are in a climate emergency. We need you in the streets with us on September 20th.,caution_and_advice,not_humanitarian,0.9,,ok
1167821532418076674,"If you or someone you know is in need of evacuation assistance during #hurricaneDorian and you still need to register for the Emergency &amp; Evacuation Assistance Program, call 311 for more information.",displaced_people_and_evacuations,requests_or_urgent_needs,0.95,,ok
1167761226866352128,It was completely Disaster waste all the money $$$ for Water and Battery during #HurricaneDorian2019 however just a hour ago them told me about Hurricane Dorian was support to Straight in Miami Fort Lauderdale and West Palm Beach this time its going to Straight to Palm Beach,not_humanitarian,other_relevant_information,0.7,,ok
1167831777681006592,⚠️UPDATE⚠️ Depending on the damage of hurricane Dorian these are the new tryout dates and times. Tryouts will still be held at Ridgeview High school. Hopefully we don’t have to change,not_humanitarian,infrastructure_and_utility_damage,0.7,,ok
1167782659608571904,"@kneerecon Dang. It would of been better if Dorian hadnt changed course. Of course, everyone would of evacuated and only the buildings and grounds of the ttrumpf courses would be destroyed",displaced_people_and_evacuations,sympathy_and_support,0.7,,ok
1167902669228236811,I wonder how long it will take for #DonaldTrump to blame #Florida for any of the damage that #HurricaneDorian causes b/c Floridians didnt do a good enough job of raking up the Everglades.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167612145212805120,"I hope Mar-a-Lago is hit dead center. If people are there, I hope they leave or have left for their safety. As for the property, I hope it is damaged beyond repair. He deserves seeing something he loves, break.",not_humanitarian,sympathy_and_support,0.7,,ok
1167828525476405252,"So heres the latest on Dorian: Its moved East, so the Eye will no longer be directly over us. On one hand, good, we arent in the direct path. But on the other, that means its staying over the warm water so it isnt going to slow down as much as previously predicted.",caution_and_advice,other_relevant_information,0.85,,ok
1167555480773902336,You can tell a storm is coming just by the water (dives back into the water and swims up to Los Angeles to escape from Dorian),other_relevant_information,not_humanitarian,0.95,,ok
1168264070191095814,@Rosie The others were merely an inconvenience some where he had to visit and toss paper towels at disaster victims. Dorian is barreling towards FL to maybe impact his property. That’s why the Narcissist in Chief remembers this one.,other_relevant_information,not_humanitarian,0.9,,ok
1167493737863421952,"@Josephsonofthe2 fly that freak flag high my friend we are all family, we share the same fate. spaceship earth star date 08302019- its a beautiful friday prior to dorian ruining many peoples days- so we dong and dance and prepare to sway. bend a little instead of breaking, be water.",other_relevant_information,not_humanitarian,0.95,,ok
1168262856682430470,RT @christinerappwx: 186+ mph damage. Unimaginable. Praying for the #Bahamas. ἞7἟8 #dorian,infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
1167662814196113410,South Florida #Wildlife Center Finds Foster Homes For 100s Of Its Smallest Patients: CBS Miami  MORE w/ EcoSearch - news:  web:,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1168348667440504833,"Just got word 5 @ghs_org Emergency Service ambulances are on their way to the SC coast to help as Dorian approaches. Last year, they transported patients (even ICU patients) along the Grand Strand during Hurricane Florence @wyffnews4",caution_and_advice,rescue_volunteering_or_donation_effort,0.9,,ok
1167491304726679553,"RT @Mstyc: Actually, I remember that time Obama just flew over the hurricane, jumped in the eye and killed it.",injured_or_dead_people,not_humanitarian,0.95,,ok
1167511468310507521,Did you know that hurricanes and other severe storms can trigger serious pest concerns that can lead to a need for pest control services? If your home is affected by the hurricane and you see an increase in bugs give us a call. ὏2(954)549-5509 #pestcontrol #HurricaneDorian,other_relevant_information,not_humanitarian,0.9,,ok
1167553132282482689,"Dismal Manor preparing for street flooding, rain and power out. Expect area trees will get a good pruning. Remember that a dark traffic signal is an all ways stop and turns going around by lanes.",other_relevant_information,caution_and_advice,0.9,,ok
1168323066667184128,CDEMA Deploys Teams to Support the Bahamas ahead of the Impact of Hurricane Dorian. Four members of the Department of Disaster Management and Emergencies will be pre-deployed to the Bahamas to provide Technical support as part of the Regional Response Mechanism. #preparedness,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1167597431766343680,"#HurricaneDorian is forecasted to arrive near the new moon AND lunar perigee, this is not a good thing for coastal flooding. Read why at #wral",other_relevant_information,caution_and_advice,0.85,,ok
1167596127442673665,@wsbradio Good. Priority should be to help storm victims. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0,other_relevant_information,sympathy_and_support,0.8,,ok
1168022763686117377,"This may help all of you in Miami-Dade and Broward who seem unnerved tonight due to Dorian’s W track. The map shows reasonable worst case scenario” winds for South Florida. There’s a 10-20% chance that these wind speeds will occur: yellow 39-57 MPH, orange 58-73 MPH.",sympathy_and_support,caution_and_advice,0.9,,ok
1168284789364973569,my sweetheart neighbors just brought some sandbags to me cuz injured my knee and can barely walk. ❤️,not_humanitarian,sympathy_and_support,0.8,,ok
1168211342525894656,"We still have the potential for very high winds, heavy rains and very high waters on the coast and in low-lying areas along our rivers and tributaries. – @lennycurry about #Dorian via @teresastepz, @StevePatTU and @CFreemanJAX in @jaxdotcom",other_relevant_information,caution_and_advice,0.9,,ok
1168176198511407104,"RT @TPM: Hurricane Dorian Now Category 5; State Of Emergency Declared In FL, GA, SC, NC",caution_and_advice,other_relevant_information,0.85,,ok
1167542311737339911,"⚠ The government of the Bahamas has issued a Hurricane Warning for the northwestern Bahamas, including the Abacos, Berry Islands, Bimini, Eleuthera, Grand Bahama Island, and New Providence. #Dorian",other_relevant_information,caution_and_advice,0.95,,ok
1167782532215185408,On our KW website this morning The #KWCares 18-wheeler (loaded with supplies) has just arrived in NW Florida ready to assist. We work for an awesome company! Thank you #kellerwilliams #imwithgary #dorian,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1167522827488190471,"#HurricaneDorian tips Have hard shoes/boots to avoid cuts and infection from debris since medical assistance may be a while. Have a couch or mattress ready to turn over and hide under if your windows or your house goes. Dont panic, stay out of the open storm. #AndrewSurvivor",other_relevant_information,caution_and_advice,0.95,,ok
1168380568758870018,"In a slow, relentless advance, a catastrophic Hurricane Dorian keeps pounding at the northern Bahamas, as one of the strongest Atlantic storms ever recorded leaves wrecked homes, shredded roofs, tumbled cars and toppled power poles in its wake.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1168100868090212352,"As #Dorian rides along the coast, its finally met with some unfavorable conditions so we can expect it to weaken quite a bit before it gets to the Carolinas. Coastal areas especially should still be prepared for heavy rain and storm surge to cause flooding.",other_relevant_information,caution_and_advice,0.9,,ok
1168261385303838721,RT @Anthony_Macari: Hurriane Dorian is likely causing catastrophic damage with the second-strongest sustained winds on record.,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
1168207416380612608,@Queen_vvee @Mr_Trippyy Yup dass wat i’m saying because when we brought them planes back i saw damage frm nearly 60miles out n from the looks of dorian shesshhh God Bless The affected areas,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1168291713611419648,"Sandbags will be available Monday, September 2 from 8 a.m. to 8 p.m. at the following two locations while supplies last. Omega Park- 4317 County Road 218, Middleburg Eagle Harbor Soccer Complex- 4387 Lakeshore Drive, Fleming Island #AlertClay #Dorian",other_relevant_information,caution_and_advice,0.95,,ok
1167521276510031875,"HAPPENING NOW: #TeamHCSO joining 3pm update at Hillsborough County EOC with latest on #HurricaneDorian. More than 1,485 calls answered since yesterday. More than 23K sandbags issued. County shelters on stand by, ready to open when necessary #teamhcsoDORIAN #sheriffchadchronister",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1168315878821322753,"Hurricane Dorian: tolls suspended on Turnpike, 8 other roads | Miami Herald",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1168156163994718212,"Although Miami-Dade County is outside of the cone, tropical-storm-force winds may be possible for parts of #OurCounty. Residents are urged to continue to monitor the progress of #HurricaneDorian at  for updates, including school closures.",other_relevant_information,caution_and_advice,0.95,,ok
1168373128394883072,"9) WATCH THE WATER? If DEAD CENTER DORIAN turns Northeast &amp; only creates heavy rain in the US, I must ask what WE just witnessed. If Patriots control the weather, we would only risk collateral damage if the threat of rogue weapons was immense AND no other option was available.",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1168250281597030401,Check  for local evacuation updates #FLPrepares #Dorian #Dorian2019 #HurricaneDorian #Hurricane,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1168251597261963264,".@ABC correspondent @marcusmoore, who is on the ground in Marsh Harbour, describes the scene as pure hell. I have seen utter devastation here in Marsh Harbour. We are surrounded by water with no way out, Moore said.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1168333095541583872,"The sad truth is that #Dorian , tho catastrophic will kill less people than America’s precious assault weapons and will do less damage to the Country than @realDonaldTrump and his #TrumpCrimeFamily  #MoscowMitch is a bigger, and longer lasting danger than any storm",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167489206383517696,This administrations diversion of crucial FEMA disaster relief funds for its anti-immigrant agenda is unlawful and dangerous. The president is putting millions of Americans at risk of harm from hurricanes just so he can harm immigrants.,not_humanitarian,other_relevant_information,0.8,,ok
1167491646084304897,"Hillsborough County Emergency Management officials are urging continued vigilance as #HurricaneDorian approaches Floridas East Coast. With the forecast uncertain, it is important to be prepared in case the track brings it close to our area. More info:",requests_or_urgent_needs,caution_and_advice,0.95,,ok
1168293152454848514,"In his usual vivifying fashion John gives us a 1600x1200 pixel picture using only the sound if his voiceincluding Chappelle, Sandusky, Skaggs, Dorian, and Sexual Harassment Training! Bummer: No Grace Commentary ὠ2  @Zigmanfreud",other_relevant_information,not_humanitarian,0.95,,ok
1167500385839386630,DeKalb County Emergency Management Agency (DEMA) Dorian Update Few changes to Dorians track and timing. Currently a high end Cat 2 &amp; is slowing down before it turns on anticipated path to FL landfall. The current prediction means less impact for metro area &amp; later next week.,caution_and_advice,other_relevant_information,0.85,,ok
1167491994198970368,"#PalmBeachCounty is no longer requiring pre-registration at its pet-friendly shelter in Lake Worth Beach. It’s a first-come, first-serve basis. #HurricaneDorian @pbpost",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1167611588804788231,How do you decide whether to evacuate when a hurricane keeps shifting course? Florida residents in Dorians possible path would love to know.,displaced_people_and_evacuations,caution_and_advice,0.85,,ok
1167787469514924033,"#Dorian turning towards North Carolina. Trump will tweet relief, @SenatorBurr and @SenThomTillis will pretend to give a shit. @MarkMeadows will still be raging about @Comey.",caution_and_advice,not_humanitarian,0.95,,ok
1167602208147423232,Breaking: #HurricaneDorian may become Cat 4 when/if it makes landfall in FL; forecast to slow/stall on coast. • catastrophic winds • exceptional flooding rains • life-threatening storm surge • astronomical high tides #DisasterAssistTeam #Dorian,other_relevant_information,caution_and_advice,0.85,,ok
1167565241196122112,I have spoken with Todd Semonite from @USACEHQ to discuss the state of the Herbert Hoover Dike. Hurricane #Dorian is projected to bring heavy rainfall to the region. The potential for flooding is a serious risk to families in the surrounding areas.,other_relevant_information,caution_and_advice,0.9,,ok
1167662620880572417,"As #HurricaneDorian approaches the state, Florida Blue is temporarily allowing members in all Florida counties to get an early refill of their medications. Through September 28, Florida Blue members can get a 30-day emergency supply of #FlBlueLife",other_relevant_information,caution_and_advice,0.9,,ok
1167798418179272705,"@WhiteHouse @realDonaldTrump @POTUS Instead of people trapped, because #ForeignOil tankers cannot reach their shores, #HurricaneDorian victims will have #gas on hand. Big deal.",not_humanitarian,other_relevant_information,0.8,,ok
1168316448365785089,Hurricane Dorian Whips Up Waves and Strong Winds on Approach to the Bahamas  Wow! Terrible ! OMG! DESTROYED Right NOW!,infrastructure_and_utility_damage,not_humanitarian,0.8,,ok
1168177028568408065,@marcorubio @MittRomney @LindseyGrahamSC @SenatorCollins this is your boy trump. Doesn’t care Florida could be in grave danger. Doesn’t care 7 people killed in Texas. He’s worried about people not liking him. HOW MUCH MORE WILL GOP! .,not_humanitarian,injured_or_dead_people,0.7,,ok
1167610467465998337,President Trump has declared an emergency in the state of Florida as it braces for the brunt of Hurricane Dorian. Hurricane Dorian has strengthened to a major Category 4 storm.,caution_and_advice,other_relevant_information,0.85,,ok
1168274417526480898,Bahamas as Hurricane Dorian at Category 5 made landfall! Reports directly from the area buildings are completely gone! #Dorian #HurricaneDorian #Bahamas #Dorian2019 ὢD #Hurricane #HurricaneDorian2019 @Abdnys,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1167804302045437952,"Wait a second. Trump canceled his trip to Poland this weekend to monitor and help Hurricane Dorian preparation. Yet, @realDonaldTrump just arrived at Trump National Golf Club in Sterling, VA after spending the night at Camp David. I hate this motherfucker so much. #VoteThemOut",other_relevant_information,not_humanitarian,0.95,,ok
1168123257821827072,"Back in my young and foolish days, we’d be headed to the beach with surfboards. Now, more worried about damage to property. If it skirts the Coast, thank God above. Be safe peeps in the path of #Dorian.",sympathy_and_support,caution_and_advice,0.8,,ok
1167505139558768641,#Florida #Dorianflorida #dorianhurricane #Flood watch @SWFWMD for updates. #Hurricalm #BePrepared,other_relevant_information,caution_and_advice,0.95,,ok
1168256085033177088,Here is an extrapolated the Saffir-Simpson scale. I had BOTH Wilma and Irma eyes go directly over my respective homes in Naples FL. By then they had lost much of their steam but it is awesome to experience such wind.,other_relevant_information,not_humanitarian,0.9,,ok
1168156728938172417,#HurricaneDorian now has winds of 175 MPH. That could lead to catastrophic damage.,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1167858439520829442,"2/ right behind it and in front of that storm are huge areas of moisture that are fueling #HurricaneDorian. So, even if it just skirts #Florida, its going to cause flooding. I wouldnt want to take that chance. I would at least go over to the west side of the state to wait.",other_relevant_information,caution_and_advice,0.9,,ok
1168225385575792641,"Dorian sweeps across Bahamas stupid #TDS afflicted leftists want disasters, thinking they may be able to blame Trump for something anything, no matter what the cost in lives and damage. Thats just sick. #MAGA #KAG #PrayForTheBahamas",sympathy_and_support,not_humanitarian,0.9,,ok
1167843700648620037,"With Hurricane Dorian’s uncertain path, Southern Recovery is on standby with a push crew ready to clear the roads for our linemen. Stay Safe! Stay Weather Alert ἰA . . Ὢ824/7 Emergency Services ☎️",rescue_volunteering_or_donation_effort,caution_and_advice,0.85,,ok
1168203037506187264,Please pray for all the folks down there in Miami ὤF Not because of Hurricane Dorian but because those people are forced to watch the Dolphins this season,sympathy_and_support,not_humanitarian,0.95,,ok
1167857895658143744,Stay Safe Everyone! #goawaydorian #hurricanedorian #southflorida #hometips #rainyday #rainraingoaway #watersports #fishing #paddleboard #kayak,other_relevant_information,caution_and_advice,0.8,,ok
1168290999954739202,"When Floridians are happy” there’s no school/work because of a hurricane, just think of the hundreds of thousands of lives it destroyed before it got here",not_humanitarian,sympathy_and_support,0.85,,ok
1167824261706407937,Thank you @PascoSheriff for providing elaborate assistance in our community! #HurricaneDorian,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1167616590772391936,Thanks to Anna for pestering me until I found the bigoted FDOH rule excluding pain patients:  @AGAshleyMoody @govrondesantis @FLSenate @FLPharmacyBoard @FLNursingBoard @FloridaMedical @joenegronfl @Fox13Politics @ambermariano @RepJoseOliva @FLCaseyDeSantis,other_relevant_information,not_humanitarian,0.95,,ok
1167558343952613376,@FeedingTampaBay is ready for #HurricaneDorian here in #TampaBay and to help throughout our state when needed. @abcactionnews @tmantz1963 @FeedingFlorida,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1167627672459124736,Local public safety officers that are members of TN Task Force One are departing their own families in Shelby County tonight. Pray for them as they travel to help families in Florida with Hurricane Dorian. Be safe.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1167993466111946753,"RT @daheatababy: This is tragic This island cant take no more damage. Hurricane the Port Authority , Hurricane Vat . Hurricane Dorian they",other_relevant_information,sympathy_and_support,0.85,,ok
1168324266774925315,"This is an ugly, ugly storm.",other_relevant_information,not_humanitarian,0.95,,ok
1167604899682631680,How many Americans do you want injured or killed? How many homes do you want destroyed? Ann Smith you are a horrible woman.,injured_or_dead_people,not_humanitarian,0.9,,ok
1168384071077990400,"For those in Dorians path, I wish you Godspeed, little if no damage. But more importantly, be safe ἰ0ἰ0ἰ0ἰ0ἰ0#Cat5; take shelter &amp; dont try to ride this one out - please. ❤️ᾞ1ὉBὉAὉ9ὉC♥️Ὁ8ὉD ὤFὉ0ἳ9ἳEἴ1ἳCἳBἿ5️ἳAἳ7 ἳ5ἳ1ὊEἴ0ἴ2ἳ8ἳ2ἴ0ἳ3ἳ4 Hearts ὉC Ὁ9 Flowers ἳ9ἳB",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
1168010427520864256,@3Days3Nights I dont know enough but I threaded some thoughts today on this including the name Dorian and its roots in Greek History/mythology,sympathy_and_support,not_humanitarian,0.95,,ok
1167497003690934272,Please send your thoughts and prayers.and some paper towels to @realDonaldTrump Trumps Florida Mar-a-Lago resort in Hurricane Dorians path,not_humanitarian,sympathy_and_support,0.8,,ok
1168337542351151105,"The only buildings that are really built to handle this kind of wind are pretty much literal bunkers, so were probably going to see massive devastation in the Bahamas when the sun comes up. This is terrifying satellite imagery.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1168268194127237121,Amazing to see the warmth of the water near the Bahamas and southeast Florida. The warm waters become energy to fuel Hurricane #Dorian. #INwx #FLwx,other_relevant_information,not_humanitarian,0.95,,ok
1168244075151187968,The pictures and videos coming out of the Bahamas are devastating. Please continue to pray for these people and their loved ones. The situation is catastrophic and getting worse by the minute. The best way you can help is make a donation to the @RedCross,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1168144111293128704,Continue to monitor weather conditions. #HurricaneDorian,other_relevant_information,caution_and_advice,0.9,,ok
1168197702502498304,RT @PorterMedium: Video: Heavy flooding is underway as Hurricane Dorian approaches Abaco Islands in the Bahamas.,caution_and_advice,other_relevant_information,0.85,,ok
1167627540309192705,"TONIGHT AT 11: ὓAHurricane Dorian now a Category 4 storm ὓA Coastal flooding closes roads in downtown Charleston, @PaolaTArruda is live ὓAFriday Night Lights from the Lowcountry’s sports leader, @KevinLive5 + @Justin_Biegel join us live in studio @Live5News #chsnews",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1167654982218342400,News just said if u don’t evacuate u should have 7 days worth of food &amp; water where u stay. @Globetoppers -I’m sure u know that. ὤFἿCὤFἿCὤFἿC,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168247404392435712,State law requires nursing homes to have a plan in place if they were to lose power. Some still do not. Here’s latest update from @GovRonDeSantis office on the status: #dorian,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
