tweet_id	tweet_text	class_label
1066185319081549824	Tomorrow is the day we’ve been waiting for! Guitars not Guns Contra Costa County Chapter will be donating a portion of our proceeds to the Camp Fire victims. Please help us make this	rescue_volunteering_or_donation_effort
1065298596126384128	Packers QB Aaron Rodgers pledges $1M to California wildfire relief - National Football League News -	rescue_volunteering_or_donation_effort
1064098055027339264	While tonight’s #NXTTakeOver was highly entertaining and a good escape from what’s happening in California,we to need to help the thousands of people impacted by the devastating wildfires. Text 90999 to make a ten dollar donation to @RedCross	rescue_volunteering_or_donation_effort
1064948226132824065	Im reading tweets from people who dont want to donate to the California Fires victims. Please help them if youre moved to do so. If not &amp; you still want to give, Id be humbled if youd donate to  &amp; I thank you from the bottom of my heart. #RT God Bless	rescue_volunteering_or_donation_effort
1061263050605502464	great informative article by @ABC7 more info about shelters and how to help people affected by these #wildfires ὄCἿD #Woolseyfires #WoolseyFire #California #Cali #SOCAL #califires How to help those impacted by Woolsey Fire, Hill Fire  via @abc7	rescue_volunteering_or_donation_effort
1061373410188480512	Today as we watch fires rage across California we send our thoughts to those whose lives have been turned inside out by the Paradise, Woolsey and Camp Fires. I pledge to work with the entire California delegation to bring back any federal assistance we can to help recover.	sympathy_and_support
1065293050736332800	SOOOO GRATEFUL FOR THIS RAIN IN CALIFORNIA! ἲ7Ὂ7ἲ7 WE NEEDED IT SO BADLY! WE ARE FINALLY BREATHING FRESH AIR FOR THE 1ST TIME IN 2 WEEKS SMH! ὤCἿDὤCἿDὤCἿD NO MORE MASKS, NO MORE WILDFIRES. THANK YOU JESUS! ὤFἿDὤFἿDὤFἿD	sympathy_and_support
1061191783093284865	My thoughts &amp; prayers go out to those affected by the #California #WoolseyFire. I have been through these kinds of fires twice in my life in #Malibu which	sympathy_and_support
1061306556661153792	@ladygaga My thoughts and prayers are going to those victims who lost their home and perhaps loved ones in wildfire in california and those who are affected in LOS ANGELES . Im fucking grateful that we still in peace	sympathy_and_support
1061277451941232640	RT @MalibuPatch: How To Help Victims Of California Wildfires	sympathy_and_support
