tweet_id	tweet_text	class_label
1066185319081549824	Tomorrow is the day we’ve been waiting for! Guitars not Guns Contra Costa County Chapter will be donating a portion of our proceeds to the Camp Fire victims. Please help us make this	rescue_volunteering_or_donation_effort
1065298596126384128	Packers QB Aaron Rodgers pledges $1M to California wildfire relief - National Football League News -	rescue_volunteering_or_donation_effort
1064098055027339264	While tonight’s #NXTTakeOver was highly entertaining and a good escape from what’s happening in California,we to need to help the thousands of people impacted by the devastating wildfires. Text 90999 to make a ten dollar donation to @RedCross	rescue_volunteering_or_donation_effort
1064948226132824065	Im reading tweets from people who dont want to donate to the California Fires victims. Please help them if youre moved to do so. If not &amp; you still want to give, Id be humbled if youd donate to  &amp; I thank you from the bottom of my heart. #RT God Bless	rescue_volunteering_or_donation_effort
1061263050605502464	great informative article by @ABC7 more info about shelters and how to help people affected by these #wildfires ὄCἿD #Woolseyfires #WoolseyFire #California #Cali #SOCAL #califires How to help those impacted by Woolsey Fire, Hill Fire  via @abc7	rescue_volunteering_or_donation_effort
1061373410188480512	Today as we watch fires rage across California we send our thoughts to those whose lives have been turned inside out by the Paradise, Woolsey and Camp Fires. I pledge to work with the entire California delegation to bring back any federal assistance we can to help recover.	sympathy_and_support
1065293050736332800	SOOOO GRATEFUL FOR THIS RAIN IN CALIFORNIA! ἲ7Ὂ7ἲ7 WE NEEDED IT SO BADLY! WE ARE FINALLY BREATHING FRESH AIR FOR THE 1ST TIME IN 2 WEEKS SMH! ὤCἿDὤCἿDὤCἿD NO MORE MASKS, NO MORE WILDFIRES. THANK YOU JESUS! ὤFἿDὤFἿDὤFἿD	sympathy_and_support
1061191783093284865	My thoughts &amp; prayers go out to those affected by the #California #WoolseyFire. I have been through these kinds of fires twice in my life in #Malibu which	sympathy_and_support
1061306556661153792	@ladygaga My thoughts and prayers are going to those victims who lost their home and perhaps loved ones in wildfire in california and those who are affected in LOS ANGELES . Im fucking grateful that we still in peace	sympathy_and_support
1061277451941232640	RT @MalibuPatch: How To Help Victims Of California Wildfires	sympathy_and_support
1065571126007476224	RT @LindaKWS1: 11/21/18 California #fires #WoolseyFire UPDATE	caution_and_advice
1065710400216403970	RT @nowthisnews: Rain has extinguished most of Californias wildfires — but it comes with the risk of mudslides	caution_and_advice
1064655011194368000	#CampFire #evacuation orders and warnings for Monday, November 19	caution_and_advice
1064659382607110144	Most local governments dealing with California’s deadly wildfires won’t see their credit ratings downgraded, according to a weekly Moody’s Investors Service report:  @MoodysInvSvc h/t @DaveNyczepir #CACounties #CAFire #creditrating #wildfires	caution_and_advice
1065470463428575232	Multiple rounds of heavy rain and mountain snow are forecast for the West from Wednesday through #Thanksgiving into Friday. There is an elevated concern for flash flooding, mudslides and debris flows near wildfire burn scars in #California. See  for more.	caution_and_advice
1065179755740225536	@NancyPelosi The people who were displaced by the Camp Fire are in a Walmart parking lot at Chico, California desparately need your help. they have been asked to leave. They have no where to go and California should be ashamed of the treatment they are not receiving.	displaced_people_and_evacuations
1064282516343988224	California Wildfires: Made homeless by flames, evacuees face hardship, disease and desperation. Rain is coming &amp; these people need a shelter over their heads,” said Debby Barbero, volunteer. - Los Angeles Times	displaced_people_and_evacuations
1061270719131205632	Wow! A fire whirl was spotted near the 101 Freeway in California. Credits: KTLA5 Malibu is under mandatory evacuation orders at the 101 south from the Ventura County line to Malibu Canyon. #woolseyfire #tornado #firenado #weather #california #malibu @spann @JimCantore	displaced_people_and_evacuations
1064380951365484544	Online catalog created to reunite #CampFire evacuees with pets #CampFirePets	displaced_people_and_evacuations
1064835977993060352	Hundreds of families who lost their homes and all their belongings in the California Camp Fire are staying in tents inside makeshift camps in area shopping mall parking lots.	displaced_people_and_evacuations
1062079725290418178	RT @AJ_CFD: 53 CA Firefighters Lose Homes to Blaze	infrastructure_and_utility_damage
1061784475988832256	RT @derekgilbert: LA MARZULLIS HOME DESTROYED BY CALIFORNIA FIRE AND HE NEEDS YOUR HELP  via @YouTube	infrastructure_and_utility_damage
1061364896158437378	Wildfires burned down Malibu mansions and working-class homes. Southern California officials say two people have been found dead.	infrastructure_and_utility_damage
1061712135984574464	RT @BBCWorld: California wildfires: Fears of further damage as winds strengthen	infrastructure_and_utility_damage
1061167647092563968	ὣ5The #WoolseyFire quickly approaching the coast in #Malibu, #California. Dozens of homes have already been destroyed and many people are trapped. #CaliforniaFires #wildfires	infrastructure_and_utility_damage
1063515681457504256	The death toll keep rising from the California fires. Praying for relief.	injured_or_dead_people
1062329652604293120	Camp Fire death toll reaches 42, highest in California history	injured_or_dead_people
1063397567281709057	California wildfires: If this town recovers, it will take years. Death toll stands at 63 with more than 630 still missing @AJEnglish #geographyteacher	injured_or_dead_people
1061379837896650752	I wonder if the Liberals want ⁦@realDonaldTrump⁩ help now? Remember, when they talked about being not part of the USA. California wildfires leave at least 11 dead, destroy thousands of buildings, prompt evacuations of more than 250,000 people	injured_or_dead_people
1062108627945820160	Massive fires are burning at both ends of California. At least 29 people have been killed in a blaze centered around Paradise, CA. Many more are still missing. Two people have died in southern California. Some people are now being allowed to return	injured_or_dead_people
1064176424175771648	more than 13 hundred reported missing in California wildfires	missing_or_found_people
1064730459630751745	RT @RawStory: There are now 1000 people reported missing in California wildfires	missing_or_found_people
1062827647678337025	RT @japan_kaimono: At least 228 still missing in wind-whipped California wildfires  #japanese #japan #news	missing_or_found_people
1061936796660125697	#California: 200 #missing in wildfires, @BBCWorld reports. #disappeared #MissingPersons	missing_or_found_people
1061160485364613121	the camp fire in Paradise California is growing way too fast. Many people have gone missing and are trapped. Please be praying for all those who have lost loved ones and their homes.	missing_or_found_people
1064582577632219136	There is growing popular outrage as details emerge pointing to the culpability of the state’s energy giants and government officials in creating the conditions for the deadly inferno. #CAFires #CampFire	not_humanitarian
1064826052730658816	Devin Nunes Claims Democrats Are to Blame for California Wildfires. It’s true. We hoarded all the rakes so we could burn down our own state. Devin stands alongside Trump cuz his ass is too sore to sit down.	not_humanitarian
1064759796551819266	@Ironhorse76 Did you tell him it’s not the lack of raking, but California ‘s hedonistic ways, causing the fires? Same logic	not_humanitarian
1063960352151416833	@realDonaldTrump @GOPLeader @RepLaMalfa @KenCalvert @fema You sorry sack of Ὂ9Ὂ9Ὂ9‼️#MAGA All of you. #California #Republicans / #GOP is officially #DOA #DEAD #LIFEsupport NO MORE #TRUMP #TrumpStayAwayFromCalifornia #wildfires ARE ON #US #LAND, NOT #CALIFORNIA, STUPID #PEOPLE #PROGRESSIVES @GavinNewsom @JerryBrownGov	not_humanitarian
1061279085811429377	So, now youre blaming Californians for the fires? Youre a fucking imbecile.	not_humanitarian
1066044084823838720	@mitchellvii Congressman Garamedi -I think- from California, D, said the wildfires in California are caused by climate change.	other_relevant_information
1066017457809305607	Northern California saw its first significant rainfall since the spring, helping to douse a devastating wildfire but adding to the woes of some evacuees	other_relevant_information
1064571385979138048	@cultdarling Let me know when you’re in California, you go to work &amp; cant go back home because the road to your neighborhood was closed due to a fire	other_relevant_information
1063498228098899970	there’s a video on bestgore of a guy filming a bunch of burnt up cars in the california fires and he pans to a fucking crispy skeleton which was apparently the corpse of his buddy and goes as you can see, he’s dead” and i’m mad how much this has me laughing, IT’S NOT FUNNY!!!	other_relevant_information
1064329852285792256	How about we take care of Americas refugees for a change! @POTUS could halt all refugee resettlement for now! They got out. But they cant go back.  via @HuffPost	other_relevant_information
1064399673807400960	RT @janattheocean: LISTEN UP THEY NEED OUR HELP	requests_or_urgent_needs
1065999575704584193	#Illegal Immigrants Today a victim of the California fire was on camera distraught and crying pleading for help.She sleeps in the rain with no cover while the ungrateful illegals complain about the living conditions we supply.What’s wrong with this picture?	requests_or_urgent_needs
1065926330208976902	@Vicky4Trump @jennylucaso @Don_Vito_08 @RealMAGASteve What about the California fires victims? Theyre Americans and they need our help NOW.	requests_or_urgent_needs
1065339588766396417	RT @jamalagnew: Retweet this y’all to help those affected by wildfires in California!! ὤFἿE	requests_or_urgent_needs
1065709270451216384	#Retweet4Good. C’mon y’all! Let’s all help the Camp Fire folks. Donations can also be made to the Red Cross.	requests_or_urgent_needs
1061703520091598848	I worked in the Air National Guard with California during the 2008 wildfires, and I also thank the brave and incredibly competent men and women in the organizations currently trying to save life and property there today.	rescue_volunteering_or_donation_effort
1066318013534629888	The Camp Fire is now 95% contained following diligent efforts from emergency personnel from across the state + a sprinkle of rain earlier this week.	rescue_volunteering_or_donation_effort
1064423187629232128	We are fully endorsing the Red Cross and their efforts to help the people affected by the California wildfires. Its a horrific tragedy and we send our thoughts and prayers to everybody involved. Help donate at the Red Cross!	rescue_volunteering_or_donation_effort
1064346684287737856	We will not be adopting out these cats, as we are still searching for their original homes. They will remain here at ARF until they are healthy enough to return to the Butte County area. For more information on ARF’s #CampFire relief efforts, visit .	rescue_volunteering_or_donation_effort
1067765517308567552	Hundreds of breweries around the country, including a number of western and central New York favorites, are brewing the same IPA recipe in support of relief efforts after California’s devastating wildfires.	rescue_volunteering_or_donation_effort
1061177912404201472	Sending good thoughts, prayers and love to all those affected by the devastating fires in LA and Northern California. Stay safe and keep strong, we stand in solidarity with all of you! #CaliforniaFires	sympathy_and_support
1061321013525245952	Praying for all who are affected by the California fires and for all the responders who are battling it.	sympathy_and_support
1061277229827665921	RT @megkudla: A must view- if your following the devastating fires in CA. Praying for you all ὤFὉB	sympathy_and_support
1062678727631474693	This is beautiful. And breaks my heart. 2nd generation LA girl. I am praying the wind dies down. And that firefighters receive support. And that the death toll stops rising. And for all of us to listen to what this means when we vote.	sympathy_and_support
1061497946783416320	I’m sending all of my love, strength, and prayers to those who have been affected by the California wildfires. Huge thank you to all of the firefighters risking their lives and working through the exhaustion, California could not be more grateful.	sympathy_and_support
1066144859323596800	#Themoreyouknow #California #wildlife #wildfires Good advice for people near burn areas about displaced wildlife. Via Wildlife Care of Southern California ~ We have been getting a lot of questions on whether to put	caution_and_advice
1061706438450577410	As we send our support to those impacted by the #CampFire, please take precautions and heed air quality warnings. Limit time outdoors, keep your windows closed, and drink plenty of water.	caution_and_advice
1064957800101675008	RT news6wkmg: Officials are warning residents already devastated by the deadliest and most destructive wildfire in the Californias history that rain arriving Wednesday could cause flash flooding and mudflows.	caution_and_advice
1061358692828884995	Beach conditions in #santa monica / unbelievable dense smoke from the fires being whisked southward as winds pick up. #california @ Santa Monica Pier	caution_and_advice
1064128129864732672	California residents have to wear face masks outside as deadly wildfires across the state fill the air with chemicals. Researchers warned that in parts of the state, breathing the air is like smoking more than 10 cigarettes	caution_and_advice
1064195988921843712	1-3 of rain possible for Northern California Wednesday through Saturday. Great for fighting the fires, but have to watch if too much rain could lead to mudslides in burn areas.	caution_and_advice
1061167925850226689	Hey, California. These #wildfires are serious. Heres a few things you can do to protect yourself: ✅Get a N95 mask. ✅Stay indoors. Seriously.	caution_and_advice
1065228003708424192	Heavy rain could trigger mudslides, flash floods in California as rescuers search for wildfire victims.	caution_and_advice
1062123171556470785	RT @kimmaicutler: Literally like half of California’s land mass is on fire alert all night.	caution_and_advice
1061328735494983680	At this point nobody should even lite s cigarette in California #wildfires	caution_and_advice
1062119984195751936	News Update - California Fire Now Nuclear Ash!! YeshuaNetwork Published on Nov 9, 2018	caution_and_advice
1065642446196039681	RT @BBCWorld: California wildfires: Rain brings threat of mudslides	caution_and_advice
1065684561089216512	RT @FiveThirtyEight: Californias wildfires could mean a generation of lung problems.	caution_and_advice
1064304325302935552	The unprecedented wildfires raging across California are a powerful reminder that climate action cannot wait. Here are four ways we could stop the deadly cycle.	caution_and_advice
1064227188679921664	RT @Cindy__Tahoe: Air Quality in California: Devastating Fire Leads to a New Danger	caution_and_advice
1064022796316086273	And evacuees are living in their cars.	displaced_people_and_evacuations
1070441406483714048	AUDIO: #Paradises zone-by-zone wildfire evacuation plan was considered a pioneering California model, one that #Berkeley was copyinguntil now. Changes are in the works	displaced_people_and_evacuations
1065731509976555525	#CampFireEvacuees #DisasterAssistTeam ὔAὔAἱFCouple creates ‘Adopt-a-Family’ initiative to help victims of the Camp Fire - ABC News   via @ABC	displaced_people_and_evacuations
1064204906750451712	The shelters are full. A few shelters have had a norovirus outbreak. Other survivors are sleeping in makeshift tent cities, or in parking lots. Tens of thousands of people are newly homeless. The #CampFire is an emerging humanitarian crisis.	displaced_people_and_evacuations
1062653249231167491	Dozens of People Displaced by Northern California Fires Are Living in a Walmart Parking Lot	displaced_people_and_evacuations
1061248522668916741	Fires across California are wreaking havoc and devastating communities. The #CampFire north of Sacramento has grown to more than 100 square miles. In Southern California, 150,000 people have been ordered to evacuate. @WmBrangham reports.	displaced_people_and_evacuations
1061136832577130496	RT @RealJamesWoods: URGENT: MANDATORY EVACUATION ORDER FOR MALIBU ὄ7ὄ7ὄ7#SoCalFiresJamesWoods	displaced_people_and_evacuations
1063170098800746497	Just a reminder that there are thousands of people, who’ve just lost everything, living in tents, in parking lots or on cots in makeshift housing in this air! #CampFire #ThankYouFirefighter @CAL_FIRE and @RedCross #Priorities	displaced_people_and_evacuations
1065846680371703808	Via @ABCNewsὊ5 Camp Fire leaves over 13,000 without homes this Thanksgiving: Fires by the numbers  ✔	displaced_people_and_evacuations
1061367642777440257	The Woolsey Fire has grown to 70,000 acres with it being 0% contained at this time. 3,500 structures threatened; there has been numerous structures already damaged from this fire. Evacuation orders are still in place for parts of California.	displaced_people_and_evacuations
1061736862765715458	RT @Goatys_News: #Campfire #Butte #CA #CALFIRE #CAfire #FireNews #News/ ⚠️ CORRECTED #EVACUATION ORDERS &gt;&gt;&gt;&gt;	displaced_people_and_evacuations
1061188692197498881	Thousands of people displaced, a town gone, reported deaths, and this is what you are tweeting???	displaced_people_and_evacuations
1065630613716164608	Animal shelters are remaining open while #CampFire evacuees look for stable housing -- @ChicoER @NVADG Excellent photos by @karlmondon	displaced_people_and_evacuations
1061700749762150406	#campfire How evacuees can get their medications, mail and more	displaced_people_and_evacuations
1063173292851372032	For Christina Hixson, home now is a circle of tents pitched outside Chico’s WalMart, where she, her 26-year-old son and her ex-husband have settled after the Camp Fire reduced the house in nearby Paradise where they lived to ashes. #ParadiseTentCity	displaced_people_and_evacuations
1061314311455301632	Paradise fire ὒ5 becomes one of California’s worst: 6,700 structures lost; at least nine dead - Los Angeles Times  @paigestjohn @LouisSahagun @andreamcastillo @TarynLuna @annamphillips	infrastructure_and_utility_damage
1066884368373870592	@DeepStateExpose Satellite captures flashes over the Camp Fire as it destroyed Paradise.	infrastructure_and_utility_damage
1061167224768094208	Southern California wildfire destroys homes	infrastructure_and_utility_damage
1061457587512717312	California’s ongoing destructive wildfires and what they look like from space. NASAs Landsat 8 satellite captured this image of the Camp Fire on the morning	infrastructure_and_utility_damage
1062122871500218373	Check out: Miley Cyrus’ House Burns Down During California Fires	infrastructure_and_utility_damage
1066359737036337152	@NBCNewsTHINK @LevinsonJessica ὞3Devasting Climate ReportὪ8Storm damage suffering for those affected by Hurricane Florence! Ὢ9Fires ὒ5 devastation of California! How is FEMA helping our citizens now? This reports advise us of more to come! Trump &amp; Republicans don’t believe in Climate Change! We’re Screwed	infrastructure_and_utility_damage
1065307348770656256	Nov. 20 AM Update: #CampFire has destroyed 17,148+ structures. This includes 12,947+ homes -- equal to 13% of all Butte County housing units. ***Amazing: 8 California wildfires from Oct. 2017 to Nov. 2018 have destroyed 29,635+ structures***	infrastructure_and_utility_damage
1065603615669264389	RT @FrancesSSellers: Camp Fire: Satellite images and ground-level data show where buildings burned.	infrastructure_and_utility_damage
1062122513814249474	RT @business: Authorities have more than doubled their estimates of buildings destroyed in Southern Californias huge wildfire	infrastructure_and_utility_damage
1066297905592614912	Californias Camp Fire razed thousands of homes, but spared a cemetery	infrastructure_and_utility_damage
1064217040364453889	YESTERDAY: President Trump stopped at an incident command post in Chico during his tour of California wildfire damage	infrastructure_and_utility_damage
1062642731145547776	VIDEO: Camp Fire destroyed almost 90% of the buildings in the small town of Paradise, California. Of the few houses that survived, their owners who refused to evacuate, say they feel pretty happy to have made it.	infrastructure_and_utility_damage
1061442916168622082	Southern California fires burn mobile homes, Malibu mansions  #News	infrastructure_and_utility_damage
1061719587656482816	Photos show the devastation from the Camp Fire, which has destroyed more structures than any other in the states history.	infrastructure_and_utility_damage
1061145294778204160	RT @loislane28: California’s #CampFire destroys more structures than any wildfire in state history.	infrastructure_and_utility_damage
1062115671587389441	The #CampFire has been the most destructive fire in #California history, killing more than 23 people and burning thousands of homes. The fire continued to advance on Sunday, Nov.11. @latimes.	injured_or_dead_people
1062917868956893185	As death toll rises to 48, evacuees in California wildfire share their stories #CampFire #Woolseyfires	injured_or_dead_people
1062181334108512256	RT @business: Authorities report 13 more fatalities from Northern California wildfires, bringing the death toll to 42	injured_or_dead_people
1063081188569554946	The death toll of the deadliest wildfire in California history has risen to 56. The number of structures destroyed also went up to 10,321 — of which 8,650 are single-family homes.	injured_or_dead_people
1061707476058300416	California Wildfires Latest: 25 Dead, 6800 Structures Destroyed	injured_or_dead_people
1062416137000898561	This morning the death toll from the #CampFire stands at 42 — the deadliest wildfire in California history. But authorities are far from finished with the process of finding and identifying victims.	injured_or_dead_people
1061180173259759616	‘We’re not going to die like this’: Nine confirmed dead in California’s most destructive fire - The Sacramento Bee - ὡEὡEὡEὡE	injured_or_dead_people
1061259761180504065	People have died. #Leadership	injured_or_dead_people
1062077844832976896	The death toll for the #CampFire has climbed to 31. I estimate the final count to be 70-110. A truly heartbreaking situation continues to unfold in #California. ὒ5	injured_or_dead_people
1061352074938466304	Deadly Camp Fire consumes 100,000 acres; 9 killed, dozens still missing  via @mercnews	injured_or_dead_people
1061462632849440771	At least 25 people are dead as 200,000 flee worst fires in California history	injured_or_dead_people
1061294449865752576	@blugill @Ray_Rayisok @RealJamesWoods @Alyssa_Milano Eff youthis was your orange idols only tweet about the fires that have killed 9 people and burned down cities, threats and blame:	injured_or_dead_people
1062686860814749698	The death toll has risen to 50 in the California fires while officials search for hundreds more that are missing. @EvaPilgrim gives us the latest.	injured_or_dead_people
1064016440628576256	Death toll in Northern California #wildfires grows to 76 with nearly 1,300 still missing.	injured_or_dead_people
1062385288490577920	The #CampFire set a grim record tonight: the death toll of 42 is the largest of any California wildfire in history, and it may rise further	injured_or_dead_people
1064494140786962433	RT @katalin_pota: Nearly 1,000 still missing in California wildfires - ABC News	missing_or_found_people
1063462944992722944	600+ people are missing, 63 are confirmed dead, &amp; entire cities have been wiped out because of these fires &amp; this is what the president has said about them.	missing_or_found_people
1065261186546130945	Update: Death toll from California #Wildfires now 84 hundreds still missing.Townhall news	missing_or_found_people
1063680697993314309	RT @BronzeStarVet: Camp Fire’s Missing Person List Climbs To 1,011 As Statewide Death Toll Rises To 74 #ParadiseFire #Campfire	missing_or_found_people
1064131487505756161	SADLYᾑ4 Forensic recovery teams searched for more victims in the charred wreckage of the northern California town of Paradise on Saturday as the number of people listed as missing in the states deadliest wildfire topped 1,000.	missing_or_found_people
1062009750110429184	The deadliest wildfire to hit California in nearly a century left behind devastation and a grim task: Searching for more than 200 missing people, some of whom were likely killed in the blaze	missing_or_found_people
1064277279344214017	RT @globeandmail: Searchers looking for almost 1,300 people who may still be missing in California wildfires  :	missing_or_found_people
1064058131360165888	California fires live updates: Trump tours Camp fire devastation with more than 1,000 still reported missing -	missing_or_found_people
1063276090171551744	Six Hundred Thirty One Missing in California wildfires. 631. Mon dieu.	missing_or_found_people
1061823614985687042	Officials say more than 200 people are still missing after the #campfire ripped through #Paradise which is town of about 27,000z #wildfires #california #ctvnews	missing_or_found_people
1062370971540168704	Missing Pets: How to Find Animals in California Wildfires -	missing_or_found_people
1064268435104964614	@MatthewIsYa @stefanieGMJ @mggyy @bellahadid @MargotRobbie @oliviamunn @haileybaldwin @GiGiHadid @taylorswift13 @selenagomez @emrata @karliekloss @GalGadot @Kehlani @Beyonce @KimKardashian @simihaze @MileyCyrus @LiamHemsworth @GerardButler @JLo @kourtneykardash @rihanna President Trump Tours California Wildfire Damage; Nearly 1,300 Still Missing -  @stefanieGMJ @oliviamunn @haileybaldwin @bellahadid @GiGiHadid @mggyy @taylorswift13 @selenagomez @emrata @karliekloss @MargotRobbie @JLo @GalGadot @rihanna @Kehlani @simihaze	missing_or_found_people
1062027253784166400	Another 228 remain unaccounted for as crews stepped up the search for bodies and missing people. Two people were killed in a wildfire in Southern California	missing_or_found_people
1063566789274152960	The president describing 600 missing and 60+ dead in the California wildfires as incredible” is maybe the most disgusting language I could imagine to describe such an immense tragedy. Such a pathetic vocabulary and understanding of his office. The word I’ll use is disgusting.”	missing_or_found_people
1062907426129829888	More Deaths Are Reported In California Fires  via @NPR evidently there are about 100 names on a list of missing persons, I hope they are found asap.	missing_or_found_people
1061789563587153920	last year Trump blamed the California wildfires on not enough water. this year he blamed them on too much wood. holy shit, I hope this genius gets the Nobel Prize for Fucknuttery	not_humanitarian
1067590861288955904	Privatized firefighting is booming as Californias wildfires are getting worse. But unlike government firefighting, which is for the many, their firefighting is for the few: Their job is to protect specific homes under contract with insurance companies.	not_humanitarian
1061365173326274560	RIGHT SO I’VE SEEN THOUSANDS OF COMMENTS ON THE CA FIRES WELL WISHES, PRAYERS FOR SAFETY AND CONTAINMENT. BUT TELLING CA THEY ARE RESPONSIBLE FOR THE FIRES AND THREATENING TO CUT OFF FED DISASTER FUNDS? YOU OWN THAT SHIT MOTHER FUCKER RIGHT BY YOURSELF! OH AND FUCK OFF!	not_humanitarian
1061276757431668737	#Trump threatens to #pull #FederalFunding for #CaliforniaWildfires over ‘#GrossMismanagement - ABC News -  via @ABC #California #Wildfires #Federal #Funding #Live #Humanity #Deaths #Inhumane #Wrong	not_humanitarian
1061320341002350592	This is such an embarrassing and damaging thing to say. So many organizations and people are pouring in resources and time to help assist with these devastating events. There is too much facts and science out there for you to say something so false and unprofessional.	not_humanitarian
1067056403104391168	@cspanwj #QAnon #MockingbirdMedia #PatriotsFight We have people in California that are living in tents in parking lots after their houses burned in the recent fires. There is no aid for them because California supports the Alien Horde over our citizens.	not_humanitarian
