tweet_id	tweet_text	class_label
1039920991990964229	@girlmeetsgeek Please watch the hashtag #FlorenceHelp and encourage others to use it. I’m trying to help from #Michigan with anything that assists Residents affected by #HurricaneFlorence.	requests_or_urgent_needs
1041936962997952512	#HurricaneFlorence Urgent call for volunteers to rescue 30 dogs Trenton #NC If you have a boat nearby help out!  #Jr3597 @CEDRdigital @DisasterAnimals @HumanityRoad @Kiwi_CGFX @TaggartRehnn @reddogsusie @chortletown @jijmpel @Barbann56 @samjarvis49	rescue_volunteering_or_donation_effort
1041626829407354881	Three days after #Florence made landfall, the storm is still battering the Carolinas. More than 30 American Red Cross volunteers from Connecticut are stationed in the south to help with	rescue_volunteering_or_donation_effort
1042058624338681856	RT @CHAYANNEMUSIC: Help those affected by #HurricaneFlorence. Visit  to learn how you can support.	rescue_volunteering_or_donation_effort
1041978594266894336	Want to help with #HurricaneFlorence #StormRelief Donate or Volunteer: Florence Recovery Here is the link to the page @GovRoyCooper and @NCEmergency asking folks to use to make donations or register to volunteer:  #CAREolinas	rescue_volunteering_or_donation_effort
1041623022904401922	Six dogs are rescued from severe Florence flooding in Leland, NC	rescue_volunteering_or_donation_effort
1040151360765919232	RT&amp; Please keep our American neighbors in #NC, #SC &amp; #VA in your thoughts &amp; prayers as they prepare for #HurricaneFlorence. We will stand United! ἟A἟8 #Florence ὏7 by Kim Jumper Eidson	sympathy_and_support
1039886981424140288	Our thoughts are with our schools and everyone in the path of Hurricane Florence. ❤️	sympathy_and_support
1040189901113909249	Thoughts and prayers go out to all of our players, parents, teachers and the entire Shark Family with Hurricane Florence approaching. #Trust, Loyalty, Respect	sympathy_and_support
1039399997588959237	Sending love out to my people who are in the areas that are being affected by Hurricane Florence. I’m thinking of you. Stay safe. ❤️ὤF	sympathy_and_support
1041226792101666816	Firefighters knelt and prayed outside a North Carolina home where a mother and her baby were killed as Hurricane Florence made landfall	sympathy_and_support
1041264406305415168	CRAWLING. Tropical Storm #Florence is moving at 2 mph. Thats SLOWER than the average walking pace of a person, which is 3.1 mph. This near stall means no end anytime soon to the life-threatening flash flooding. #NCwx #SCwx	caution_and_advice
1041216206919938048	Great advice. #florence	caution_and_advice
1039506203452350464	#JTBTravelRiskAlerts: Warning - Hurricane Florence - North Carolina, South Carolina, Virginia Coasts - Hurricane Florence nears Category 5 strength as it moves toward the Southeast coast. Some JTB Business Travelers travels may be affected. Contact your #JTBTravelAdvisor. #JTBUSA	caution_and_advice
1040355660679004161	HURRICANE FLORENCE MESSAGE #11 CURRENT CONDITIONS IN PINE KNOLL SHORES: We are receiving increasingly stronger winds and rain from the bands of Hurricane Florence. Water continues to threaten the soundside	caution_and_advice
1039519634591023104	Hurricane Florence could bring conditions that people have not seen in their lifetimes. Its a dire situation that I believe is setting up, said a meteorologist	caution_and_advice
1041277356051255298	About 2,800 homes are under the mandatory evacuation order in Cumberland County due to impending flooding. There will be 8 shelters opened. We have all the details on @WRAL--on air and online.	displaced_people_and_evacuations
1040142096139612160	Be safe #NorthCarolina and #SouthCarolina residents! Told to evacuate: #JustDoIt !	displaced_people_and_evacuations
1039539060543578112	Some of my family members are in the mandatory evacuation areas, while others are preparing for heavy rainfall a bit inland. Praying for safe travels for everyone impacted by #HurricaneFlorence (Special prayers for my sis,a Naval Medical Officer, whos staying in Norfolk).	displaced_people_and_evacuations
1039877274227691521	As soon as they are opened, evacuation shelter locations will be available on  and in the SC Emergency Manager mobile app #SouthCarolina #SC #CEDRdigital #HurricaneFlorence	displaced_people_and_evacuations
1039834382964539392	Our doors are open to all four-legged hurricane evacuees. Call at (352) 307-6699 to reserve stalls. We are located at 11008 S. Highway 475 Ocala, Florida 34480 #hurricaneevacuation #hurricaneflorence #hurricaneflo #evacuation #allanimalswelcome #horses #cows #sheep #goats #pigs	displaced_people_and_evacuations
1042013168304701440	SEE IT: Tornado rips off roof in Virginia, damages buildings as #Florence continues to spin to the north	infrastructure_and_utility_damage
1041022776574918657	At 1:39 PM EDT, 2 SSE Saluda [Saluda Co, SC] CO-OP OBSERVER reports TROPICAL STORM. COOP OBSERVER/FIRE CHIEF REPORTED A TREE DOWN ON A POWER LINE, SPARKING A MINOR FIRE ON MINE CREEK ROAD. OTHER LOCATIONS WITH TREES AND/OR POWER LINES DOWN WERE ALAMO	infrastructure_and_utility_damage
1040147601075499008	There was #flooding in parts of #HamptonRoads during #HurricaneMatthew, which was only Cat 1 by the time it hit #NorthCarolina, and #HurricaneHermine knocked out power AFTER it hit North Carolina as a #TropicalStorm. So no, I dont want to be there when #HurricaneFlorence hits!	infrastructure_and_utility_damage
1042023011552055296	#Florence has dumped up to 36 inches (91cm) of rain on the state since Thursday, cutting power from more than 450,000 homes and businesses in #NorthCarolina and #SouthCarolina.  #HurricaneFlorence #HurricaneFlorence2018	infrastructure_and_utility_damage
1040552867499663361	Hurricane Florence slams North Carolina with ‘life-threatening’ rainfall and structural damage. Hundreds waiting f	infrastructure_and_utility_damage
1041623972406714368	Although downgraded to a tropical depression with sustained winds of 35 mph, #Florence continues to produce heavy rain..Rivers continue to rise with widespread flooding.. At least 17 people have been killed @FOXLA	injured_or_dead_people
1041591303862149121	Hello African media. Not Florence Hurricane in the US. Worst floods in decades in Lokoja, Kogi State, Nigeria has already killed 21 and left countless homes destroyed. Have you heard of it at all?	injured_or_dead_people
1041583791997902848	Florence live updates: Death toll climbs to 17 as rain, floods continue	injured_or_dead_people
1041223707539243009	Florence: At least five dead, nearly 1 million without power as storm swamps Carolinas	injured_or_dead_people
1039897735737081857	#HurricaneMaria killed nearly 3,000 people. Puerto Ricans were forced to endure months without electricity. People are still suffering and there is still so much work left to be done. That’s the exact opposite of success.	injured_or_dead_people
1041110746007003138	Only half as muddy as we thought but it was twice the fun ὠ9#toughmudder #toughmudder2018 #BewaretheBlockNessMonster @ Christie Lake Conservation Area	not_humanitarian
1041688133278941184	It’s Monday, which means all bottles of wine are half priced!! We loved offering this deal for the entire past week and consequently we have lots of new additions to the list, including	not_humanitarian
1040960240420888581	Due to inclement weather we are CLOSED for the day. We hope you stay safe and secure! @ Chick-fil-A Decker Blvd.	not_humanitarian
1042142976368107522	We love our patients! Meet Sharyn, 72 years young and 2 weeks post total hip replacement. Jewett Physician: Dr. Randall Rust #jewettortho #totalhipreplacement @ Jewett Orthopaedic Clinic	not_humanitarian
1039973507667505153	Do you know that #natural #blinds and #shades such as this beautiful #wovenwood shade reduce #carbondioxide in #homes ? These #ecofriendly #fibers absorb carbon dioxide even after the	not_humanitarian
1041959941488164864	It honesty breaks my heart to know that some people are leaving their pets at home in rising flood waters of #HurricaneFlorence ὢ2Ὁ4 If you have somewhere safe to go then so do your pets. Please don’t leave them.	other_relevant_information
1041932913946910720	City of Conway,SC (Horry County) flooding neighborhoods/homes with man made dam in wake of Hurricane Florence! ὢ1ᾒC Over 940 homes will be flooded due to the dam.	other_relevant_information
1042051926186254336	Hurricane Florence left a lot of people without homes and no place to go. For the 910 here are a list of shelters. Overhills High School, William T Brown Elementary School, and Western Harnett Youth Rec all are all shelters too for those in Spring Lake. #HurricanceFlorence	other_relevant_information
1039834733285462021	As Hurricane Florence intensifies and prepares to slam the Carolinas on Thursday, one of the largest counties in South Carolina has no shelters equipped to handle such a strong storm.	other_relevant_information
1042050409148424194	NEW: @realDonaldTrump is heading to North Carolina Weds to visit some areas affected by #HurricaneFlorence per several sources familiar w/ the plan. More details to be unveiled today by WH. @FoxNews	other_relevant_information
1042059613665939457	Come by our studios at 3165 Olentangy River Rd to donate cleaning supplies and non-perishable food for those affected by Hurricane Florence. Great turnout so far but we can always use more! Thanks to @BuckeyeRedCross and @rockcitychurch	requests_or_urgent_needs
1041950804536647680	This is my sister. A decorated US Marine. Florence did significant damage to her home. Help if you can. #Florence #HurricaneFlorence #HurricanceFlorence	requests_or_urgent_needs
1040158455863103488	During hurricane Florence, a lot of citizens will be leaving pets, maybe by choice or not. The people are important, but also these animals. These animals live for us, we are everything to them. Please save them #HurricanceFlorence	requests_or_urgent_needs
1041597949879345152	#HurricaneFlorence Help Needed. Ponies in neck deep water Greenevers #NC  @reddogsusie @Gdad1 @chortletown @leighjalland @Indigo_Pho13 @RuthDBourdet @ruthmen @WinglessBird_ @BadBoyEM @msmorgan1968 @Janetlynne211 @samjarvis49 @Freedom4Horses @jr3597	requests_or_urgent_needs
1041570406078009345	Please help one of my close friends she lost everything, as well as her family due to hurricane Florence. Personal belongings, vehicle, and home. Also please share, anything could help. Ὁ3	requests_or_urgent_needs
1040555787591065600	RT @ScottyPowell_WX: #Breaking: Water rescues taking place in New Bern due to storm surge flooding. #NCwx #Florence	rescue_volunteering_or_donation_effort
1039899659567857665	@CityofMiami has deployed @CityofMiamiFire personnel as part of a 16-person swift water rescue team to stage in South Carolina to support Hurricane Florence operations. The Magic City-sponsored South Florida Task Force 2 is always ready to respond when needed. #SafeCity	rescue_volunteering_or_donation_effort
1041582637306003457	⏰ $BNews:Hurricane Florence about to make landfall in North Carolina, says NHC: • 90 mph max winds • 150 waiting to be rescued in New Bern, NC • 321,692 customers without power, officials say • life-threatening storm surges continue	rescue_volunteering_or_donation_effort
1039408453872173056	Fav- Can anyone whos affiliated with the #CajunNavy please DM me? I need directions on what to do so I can help with dispatch for #HurricaneFlorence and get a plan in place asap.	rescue_volunteering_or_donation_effort
1042058727279472641	@blkahn @NCDOT THANK YOU for (correctly) pointing out that this area will need help for a long time to comeI put together a post with resources to help after #Florence please feel free to add any verified resources to help:	rescue_volunteering_or_donation_effort
1039921909411065856	Your members and residents are in our thoughts, South Carolina Bar. And if anyone needs refuge in Florida, we got plenty of room at the Bar. ✊	sympathy_and_support
1039412044573892608	Prayers up for Virginia and North &amp; South Carolina. STAY SAFE! GOD BLESS!ὤFἿC #HurricaneFlorence	sympathy_and_support
1041626268524072960	RT @MrsG_ReadwMe: Sending thoughts &amp; prayers for those affected by Hurricane Florence. ❤️ὤF	sympathy_and_support
1041617622763298816	Please ppl. I pray for all of you from Texas to all the people with #Florence here in America .. to all the way to China and the Philippines with #TyphoonMangkhut . stay safe!!!! ὤFὤFὤF God bless you all, protect you and 100000000 prayers!!!!! ὤFὤFὤF ὤFὤFὤF ♥️♥️	sympathy_and_support
1039399978358194176	With #HurricaneFlorence hurtling towards the USA, my thoughts go out to all residents. Just wondering tho why most hurricanes are named after #women #TuesdayThoughts	sympathy_and_support
1040189577187786752	Start your storm prep now. Dont risk waiting for #Florence to get ready! Check out the 2018 SC EMD Hurricane Guide and SC Emergency Manager App for tips on storm preparation go to:  #sctweets	caution_and_advice
1039539465285459968	Probably a good idea, especially if you are in areas more susceptible to issues with the hurricane Florence forecast, to take a detailed video of your contents as to be able to evidence specific losses if realized.	caution_and_advice
1039867381957451776	Today is the day to finish preparing for Hurricane #Florence. Check on family, friends, and neighbors as well, in case they need help getting ready.	caution_and_advice
1039565473103392771	*After* that, the latest weather models predict #Florence will stall out for four days -- similar to what happened to Hurricane Harvey last year in Texas. Much of North Carolina &amp; Virginia could be dealing with their worst flood in history. Again, this is the current forecast.	caution_and_advice
1039863813175173120	Alert officials of hazardous materials after a disaster. Be ready to protect family, community &amp; environment by proving data to emergency officials. Download international public safety app #hazmat #hurricaneflorence #wildfires #cert #sar #eoc #fema #tampa	caution_and_advice
1040552998722854912	Flash flood warnings and flooded roadways are being seen this morning from the heavy rains of #HurricaneFlorence. Never drive on roads covered by water, or around barricades placed in roadways. Floodwaters can kill! #FlorenceNC #ncwx	caution_and_advice
1041282888552140801	I stayed up all night to gather these updates: #Florence is now a tropical depression  @NCDOT wants you to avoid most roads in southeastern NC  Some rivers will peak today and Monday	caution_and_advice
1040546859264212993	Can’t retweet this fast enough. PLEASE make a plan for your pets. Just as you would for a child or another family member, make a plan for your fur babies ahead of this storm! That includes making sure you are stocked with food, meds, etc. @wis10 #Florence	caution_and_advice
1039574320715063296	RT @dccc: Storm surge and inland flooding is often more dangerous and does more damage than winds. Take precautions. #HurricaneFlorence	caution_and_advice
1041964783648555008	RT @WeatherNation: EERIE SIRENS - The Richmond area saw multiple tornado warnings today as a result of remnants of #Florence. /	caution_and_advice
1039531957053530112	#HurricaneFlorence Dont think that just bc u live INLAND that u are safe! I have lived in inland FL for 40 yrs &amp; sometimes, we get hit hard! Sometimes they barrel thru like freight trains &amp; sometimes they linger on saturating the ground causing flooding &amp; infrastructure erosion!	caution_and_advice
1039486491389583360	#Florence has weakened slightly w/ winds down to 130 mph, but will likely intensify. A #Hurricane watch has been issued for Edisto Beach north to the NC-VA border, w/ the possibility of life-threatening inundation from rising water moving inland. #FlorenceSC #scwx #scnews	caution_and_advice
1040189606271041536	Hurricanes may limit access to water in its aftermath and the ability to keep your hands clean. Cancer patients: be cautious. If you do not have soap and clean water, use an alcohol-based sanitizer to lower infection risk.  #HurricaneFlorence	caution_and_advice
1039575257831682049	#USA Updated information and advice on Hurricane Florence, which is forecast to bring life-threatening weather conditions to North Carolina, South Carolina, and Virginia, with potential effects in Maryland, the District of Columbia, and eastern Georgia.	caution_and_advice
1039419589573181440	Watch the informative series of #Driving #Safety videos found at  #Hurricane #JITDT #Driver #Drivers #DriverSafety #DrivingSafety #SafetyFirst #Safety #Car #Van #Truck #Evacuation #Vehicle #Auto #Tornado #Road #Street #Highway #Florence #Evacuate	caution_and_advice
1039519871065841664	Before evacuating, homeowners and business owners should make sure to SHUT ALL INTERIOR DOORS, windows and exterior doors. With hurricane force winds, buildings are under extreme pressure. Closing the doors helps alleviate pressure on the roof so it does not cave in. #SCwx	displaced_people_and_evacuations
1039399806056026112	Residents of South Carolina have been ordered to evacuate the coast as the category 4 Hurricane Florence approaches Read @ANI Story |	displaced_people_and_evacuations
1039921611057573888	CNN live updates for hurricane and evacuation.	displaced_people_and_evacuations
1039868685475872768	You know what to, all. Call your electeds and protest. Do it LOUDLY. This is unacceptable for so many reasons, including the fact 1 million+ are currently trying to evacuate from Florence at the moment.	displaced_people_and_evacuations
1040708044731105282	As University of Tennessee College of Veterinary Medicine @UTCVM prepares for #Florence, they’ve compiled a list of farms and transporters taking in evacuated horses and livestock. To fill out the Emergency Transport and Lodging List form,  #DisasterAnimals	displaced_people_and_evacuations
1039575119528570880	1. This news should be viewed in tandem with Hurricane Florences arrival, which has already forced more than a million people to evacuate their homes—and which analysts project will cause catastrophic damage. Environmental deregulation is killing us.	displaced_people_and_evacuations
1039473710938382341	Wishing the best for so many people impacted by #HurricaneFlorence. However disruptive, heed warnings and evacuate. Save human life first, then rebuild property later. Call to action: *Our strong #civictech community, prepare to support friends and colleagues in impacted area!*	displaced_people_and_evacuations
1040190922351230976	There are 170,000 prisoners that the state doesnt plan on evacuating during Hurricane Florence. Demand their immediate evacuation from every prison now:	displaced_people_and_evacuations
1040554102487433216	When they tell you to evacuate, it’s no joke. Now emergency personnel like my cousin, have to put their lives in jeopardy because these people did not evacuate!	displaced_people_and_evacuations
1039498829140086784	RT SkyNews: Residents evacuated from homes as #HurricaneFlorence set to make landfall on North Carolina coast	displaced_people_and_evacuations
1040551472356843520	WATCH: Hurricane Florence: In North Carolina with family attempting to ride out the storm: Many evacuation shelters are beyond capacity, while some decided to hunker down and brace for the storm.  #ImpeachTrump #ImpeachKavanaugh	displaced_people_and_evacuations
1039422279397126144	Governor Roy Cooper is urging North Carolina residents, businesses and visitors not to delay preparations and to follow evacuation orders.	displaced_people_and_evacuations
1040008623131254784	#evacuation #florence #besafe #carolinas @ Belmont, North Carolina	displaced_people_and_evacuations
1039553681799217153	HURRICANE FLORENCE MESSAGE #2 Ladies and Gents, Several things to pass on: Town Declarations · PKS remains in a state of emergency · The Town has issued a Mandatory Evacuation Order effective	displaced_people_and_evacuations
1039456564711759873	RT @CEDRdigital: #Virginia mandatory evacuations of Zone A #HamptonRoads #EasternShore and #CoastalVirginia for #Florence	displaced_people_and_evacuations
1040552141985906689	.@AlexDiPrato giving us a closer look at the damage while getting battered in #NorthCarolina this morning. And @clamberton7 is tracking #Florence all morning on #7news #hurricane	infrastructure_and_utility_damage
1041956349750509568	The Stream, September 18: Hurricane Florence and Typhoon Mangkhut Leave Flooding, Destruction In Their Wake	infrastructure_and_utility_damage
1039887485927600130	More than 3.5 million homes in coastal counties  that total more than $1 trillion in value are at risk of damage from the storm.  #HurricaneFlorence	infrastructure_and_utility_damage
1040558118281703425	More than 300,000 homes and businesses have lost power as #Florence roars ashore. Here are the latest impacts:	infrastructure_and_utility_damage
1041595859962679296	Damage from Hurricane Florence left a North Carolina city popular with tourists cut off Sunday from road access, leaving authorities planning how to get food and water there by air.	infrastructure_and_utility_damage
1039455011598725121	758,657 homes in NC/SC/VA with a reconstruction cost value (RCV) of ~ $170.2 billion are at potential risk of storm surge damage from #Florence based on its Cat4 status. Source: CoreLogic	infrastructure_and_utility_damage
1041575600572514304	The devastation caused by #Florence continues with flooding, heavy rains and power outages. Please be safe and stay off the roads. #UNC will do all we can to assist the state in relief efforts	infrastructure_and_utility_damage
1041237226351407104	Flooding and damage from around the Fayetteville, North Carolina area and east to I-40 today. Flood threat continues as torrential downpours continue to hammer the state. #ncwx #florence #flood	infrastructure_and_utility_damage
1041721734142017537	RT @tictoc: WATCH: Drone footage shows flooding and damage to inland North Carolina from Hurricane Florence	infrastructure_and_utility_damage
1041937774423797760	Between insomnia from prednisone and the water coming thru my roof due to horrible contractors and the remnants of #HurricaneFlorence it doesnt look like Ill ever get sleep again.	infrastructure_and_utility_damage
1039594393462861826	Devastating damage is feared from Cat. 4 Hurricane Florence:  LIVE @wsbtv forecasts and coverage from the Carolinas begins on #Channel2at4.	infrastructure_and_utility_damage
1039520430837518337	Remarkable data, for region to be affected by Hurricane Florence: 1940: 792,871 homes 2018: 11,301,776 homes Nice work @StephenMStrader ⬇️	infrastructure_and_utility_damage
1041520115571978240	RT @SciFiJunkies: Drone Footage of Hurricane Florence Flooding and Damage:  via @YouTube	infrastructure_and_utility_damage
1041584915027046400	Our #NCPublicPower lineworkers are working hard to restore power in areas impacted by #HurricaneFlorence. As soon as flood waters recede and its safe, crews will be able to assess damage and will continue work to get the lights back on. #ThankALineworker @CityofMonroeNC	infrastructure_and_utility_damage
1039417852657369089	**REMINDER: The Saffir-Simpson scale does NOT illustrate damage caused by inland flooding, which poses as a threat from #Florence.** Amounts could be measured by the FOOT! #HurricaneFlorence @weatherchannel	infrastructure_and_utility_damage
1041224696501420032	RT @Independent: Death toll rises as Hurricane Florence bears down on East Coast - follow live updates here	injured_or_dead_people
1042025900345315328	100+ are dead or missing after #TyphoonMangkhut, 30 are dead after #HurricaneFlorence, and 100+ dead in Nigerian floods in 10 states: the sheer power of water, and the power of humanity too, with #RedCross #RedCrescent volunteers there with emergency and long-term support.	injured_or_dead_people
1041967985760464897	Record rainfall, catastrophic flash and river flooding, at least 18 deaths and more than 1 million without power as Hurricane Florence hits U.S.	injured_or_dead_people
1039877732308582400	Yeah, those 3,000 people who died are real ingrates.	injured_or_dead_people
1040545287935348736	@realDonaldTrump  Its Not a Conspiracy: Thousands Died in Hurricane Maria As millions along the East Coast prepared for powerful Hurricane Florence, Trump posted two tweets Thursday denying, without any evidence, a recent report about the death toll in Puerto Rico.	injured_or_dead_people
1041573342308777984	After Hurricane Florence, North Carolina has been left flooded, making it difficult in some parts to tell the sea from the land. The death toll continues to rise in the US after the storm. For more on the story:	injured_or_dead_people
1041961877612490752	Deadly storm #Florence drenched North Carolina with more downpours, bringing the death toll to 31. It continues to wreak havoc with further flooding as well as potential dam failures and landslides.	injured_or_dead_people
1041939172913819648	⚡️ Hurricane Florence death toll rises as severe flooding continues in North and South Carolina”	injured_or_dead_people
1041968344717570053	The remnants of what was Hurricane Florence have been blamed for at least 32 deaths.	injured_or_dead_people
1042010507199344640	Death toll from powerful Hurricane Florence, in North Carolina rises to 23. #TuesdayThoughts #Tuesday #HurricanceFlorence #HurricaneFlorerence #Hurricane #Florence #FlorenceNC #FlorenceHurricane2018 #Florence2018 #Weather #LGBT #USA #US #NC	injured_or_dead_people
1039865819843502080	According to Trump 3000 deaths in Puerto Rico is a success. Does that scare you east coast? #MAGA #HurricaneFlorence #ImpeachTrump #TreasonousBastard	injured_or_dead_people
1039605376109473794	Holy shit, the Carolinas and Virginia are FUCKKKKKKKKED. (~3,000 deaths attributed to Puerto Rico Hurricane in 2017)	injured_or_dead_people
1041630278131871744	Death toll from #HurricaneFlorence rose to 17 Sunday after a 3-month-old baby died when a tree crashed into a mobile home. #Fox35 #GDO	injured_or_dead_people
1042026313656221697	In a #Florence flood, she tried to hold onto her baby. But the water ripped him away	injured_or_dead_people
1041938420417744896	Live Updates: Florence Has Killed At Least 32 People Across Three Different States	injured_or_dead_people
1039877656463003653	@EdKrassen @realDonaldTrump Is this the gold standard hurricane relief effort they should expect after Florence?	not_humanitarian
1040401985370025984	Enjoying a different angle of #Toronto. My first skyscraper #airbnb #airbnbexperience! 54th floor! Does #Montreal have any residential buildings this high? The 2nd pic is #accidentalart @	not_humanitarian
1039605019031597056	So #Trump just said that the Hurricane recovery the government did in Puerto Rico was The best job we have ever done. And that the Gov. would do as good a job for #HurricaneFlorence victims Carolinians &amp; Virginians.. you better get the hell out of there now.	not_humanitarian
1041356446208671744	This #job might be a great fit for you: Auto Damage Trainee - Columbus, OH -  #CareersUnexpected #Columbus, Ohio #Hiring #CareerArc	not_humanitarian
1041682965703536640	This Friday is our first Fall season Bricks 4 Kidz activity! This interactive LEGO building class teaches kids how to create motorized attractions! All materials are provided. Call our	not_humanitarian
1040317189826334720	Can you recommend anyone for this #job? Relationship Banker, Central South Connecticut Areas -  #Banking #WestHartford, CT #Hiring #CareerArc	not_humanitarian
1039582950915026945	Remember when I said the GFS solution would be worst case scenario? Well, Euro said hold my beer! This would mean nearly 2 days (!) of hurricane conditions in SW NC. #Florence	not_humanitarian
1042046890165067777	One more tornado sighting ἲA and #toot gonna get a #GED #preciouscargo #getyoassinthatcar #koolsmartkid #mybigboy #youaintcool @ Dale City, Virginia	not_humanitarian
