tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
797808988695842816,Fire truck just gone past in Maungaraki saying the tsunami warning is over. Home time? #eqnz,other_relevant_information,caution_and_advice,0.85,,ok
797980800830476288,Crazy time in New Zealand. Just had a 6.4 aftershock. Still cant go home due to tsunami threat. Been a long night #eqnz #NewZealand,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
797805131538395137,RT @Hapua: For the latest reliable news on quake and tsunami tune your radio to 101 FM or thereabouts to RNZ National. #eqnz,other_relevant_information,caution_and_advice,0.85,,ok
797831020305203201,People still welcome to join us here on a hill in Lower Hutt. We have power and water. #lowerhutt #eqnz #huttvalley,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
797805568098349056,"RT @BenSRachinger: Belongings are replaceable. Your pets and family are not. If youre near the water in the evacuation zones, evacuate. Be",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
797793438527680512,.@VicUniWgtn says all campuses closed today until noon to check post quake damage. #eqnz,caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
798023003573358592,RT @Smitty676: Of course @TV3nz puts family feud on instead of informative earthquake information #eqnz,not_humanitarian,other_relevant_information,0.8,,ok
797981982256791552,"This morning’s magnitude-7.5 quake was a significant jolt, but where did it put its mark in the history books?  #eqnz",not_humanitarian,other_relevant_information,0.85,,ok
798060559161622529,Watching how people are mucking in and helping each other in need during the aftermath of the earthquake #ProudKiwi #earthquake #NewZealand,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
798056585096368128,"RT @NewshubBreaking: A magnitude-6 earthquake has struck near Kaikoura, according to @geonet  #eqnz",caution_and_advice,other_relevant_information,0.9,,ok
798214992101183488,These conditions look right for landslips. Its great the trains are running but I dont want to go to the Wellington CBD today #eqnz,not_humanitarian,caution_and_advice,0.8,,ok
797984492711329792,This is quite disconcerting. Be safe people. Probability of a magnitude earthquake 6-6.9 in the next 30 days is 98% #eqnz,sympathy_and_support,caution_and_advice,0.9,,ok
800433556279291904,True. There is never any shame in asking for help. #eqnz,not_humanitarian,sympathy_and_support,0.85,,ok
797906961689968640,A bit of a clean up today after last nights earthquake in New Zealand. Lucky no damage. #eqnz,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
800441852272906240,If you need support or advice then you can give the friendly people on the 24/7 earthquake support line a call 0800 777 846 #eqnz,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
797964102433787904,"New Alert: Tsunami Information (Pacific Ocean) - South Island Of New Zealand - 6.8, Severity: INFORMATION",caution_and_advice,other_relevant_information,0.9,,ok
798782349932523521,"@TexasDamnit beautiful pics! US Navy are coming to help, to get stranded people out of Kaikoura #eqnz",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
798670525006389248,RT @EQCNZ: Reminder: If your home or property has suffered damage. Please make sure to take photographs and document whats been affected #,infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
797910321176330240,"RT @IMEmmaSmart: Woke up mildly confused about being fully dressed, then, oh yeah, tsunami threat all through the night. #EQNZ #Christchurc",not_humanitarian,caution_and_advice,0.8,,ok
798809755833634817,"Honestly New Zealand is falling apart! We had a massive 7.8 magnitude earthquake, tsunami, cyclones and we just had a tornado ἟3἟F#NewZealand",caution_and_advice,other_relevant_information,0.85,,ok
797803194264862720,This is the first warning Ive seen that specifically mentions the red tsunami risk zones only.,not_humanitarian,caution_and_advice,0.85,,ok
797848073653264384,RT @suzemetherell: People who work in Wellingtons centre are being told to stay home as damage of the 7.5 shake overnight is assessed. #eq,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
798059079939735552,Help out people affected by the #NewZealand #earthquake through the Red Cross:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
798018897156788224,I think we found Richie McCaws first rescue mission,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
797798404533329920,RT @neogeo: #Kaikoira sea levels all over the place take tsunami threat seriously. #eqnz,other_relevant_information,caution_and_advice,0.95,,ok
797791731982815233,RT @amscraig: Just got text from my work (ANZ) that our work Wellington CBD buildings are closed tomorrow #eqnz #bcp,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
797793100294852612,Can now hear the sirensdoes this mean we move? Were about 4/5km from the sea #eqnz #tsunami,other_relevant_information,caution_and_advice,0.85,,ok
