tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910523961267703814,Reuters: Hurricane Maria blasts Puerto Rico with high winds and flooding,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
914240444040601600,"Hurricane Maria results in few direct deaths in Puerto Rico . . . Trump, hold my beer, I can out kill any hurricane",injured_or_dead_people,not_humanitarian,0.9,,ok
913556489725530112,Our very own Kenny Santos spoke to First Coast News in Jacksonville about our Hurricane Maria relief efforts,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
912956919631028224,RT @JohnClarkABC11: Tropical Storm Maria roughs up NC coast  via @abc11_wtvd,other_relevant_information,not_humanitarian,0.95,,ok
911967729338454018,"After Maria clobbered Puerto Rico, U.S. military relocates base for foreign relief efforts",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
914170743440543744,"RT @ChrisCoons: For updated information on federal hurricane response efforts and to find out how you can help, visit",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
912021930424770560,"RT @swadylady: @HillaryClinton .@potus .@SECNAV please send help to #PuertoRico now, to assist in recovery from #HurricaineIrma and #Hurric",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
914211781882597376,Heres where Trump spent the past 10 days as Puerto Rico collapsed: Hurricane Maria is the,other_relevant_information,not_humanitarian,0.95,,ok
912139789142335488,I am worried about #PuertoRico. Text 505-715-8388 to find out how you can help. With @RioGrandeSierra @SierraClub. Let us help.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
914143923190280193,#HurricaneMaria damage is catastrophic in #Domenica - I have just allocated $3M from @UNCERF to kick-start aid for most pressing needs.,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.95,,ok
911964021477269504,Hurricane #Maria ADVISORY 34 issued. #Maria slightly weaker as it moves northward,other_relevant_information,caution_and_advice,0.9,,ok
914530370162495489,How You Can Help Animals in Puerto Rico Affected by Hurricane Maria - The Conscious Cat,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
912094191349616640,RT @od3lynn: remember that we still have refugees from BVI and USVI #HurricaneIrma #HurricaneMaria #PuertoRico #BVIstrong #USVIStrong #PRse,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
914205656604868609,"RT @ConvoyofHope: Looking for a way to help #HurricaneMaria survivors? Check out this list, including Convoy of Hope, from @nytimes —",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
914212462416859137,Please help #PuertoRico through The #AmericanRedCross if you can. No amount too small  #HelpPuertoRico #giving #Help,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
912289605323509761,"This is facts, Im IN Puerto Rico b/c I got stuck here after hurricane Maria. Conditions throughout the island vary from bad to detrimental",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
914589259901935616,@ScottAdamsSays UNION truckers striking and refusing to deliver supplies over contract dispute / using Hurricane Maria as leverage.,other_relevant_information,not_humanitarian,0.95,,ok
914728350677004288,RT @AndrewUmana: Please help my girlfriend’s family if you can. Anything is appreciated.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
913125880267968512,"Maria causing #OuterBanks flooding. Via @WRAL: Maria, again a hurricane, swirls over North Carolina beaches",caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
910641373493243904,Watching all the damage Hurricane Maria is doing to Puerto Rico is hurting my heart ὡEὢ2ὤFἿD,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
912368913014493184,"RT @cjgratacos: I cant believe that @FedEx, @UPS and @USPS are not bringing any type of special rate for sending food to Puerto Rico after",not_humanitarian,requests_or_urgent_needs,0.85,,ok
910798432641650689,No power/communication. Please help Puerto Rico during this devastating time by donating/sharing. #PuertoRicoStrong,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
912328533099401216,RT @johnlundin: There will be no food in #PuertoRico. #MondayMotivation,other_relevant_information,not_humanitarian,0.85,,ok
913658638866178048,@DrAndyRoark Help us spread the word &amp; send aid to people &amp; their pets after hurricane Maria! Veterinarians for PR,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
912987205190156289,.@realDonaldTrump if the people of #PuertoRico were WHTE would they be getting aid? this is going to be your #Katrina people are dying daily,other_relevant_information,sympathy_and_support,0.8,,ok
914708537686798336,"Sadly, its up to us since the billionaire president of the wealthiest country in the world is doing jack shit to help his own citizens.",other_relevant_information,not_humanitarian,0.9,,ok
912407537906941953,"@realDonaldTrump Get your USAF to airlift generators, solar panels, water, food. Stop causing more grief.",other_relevant_information,requests_or_urgent_needs,0.9,,ok
914990355707199493,I feel like I’m living in a nightmare with all these horrific events that have been happening. I can’t imagine how the actual survivors and the people affected are going through.. Ὁ4 #LasVegasShooting #HoustonFlood #HurricaneIrma #HurricaneMaria #MexicoQuake #DACA,other_relevant_information,sympathy_and_support,0.9,,ok
913511491978039296,Cardinal Dolan will offer Mass for #HurricaneMaria victims on Oct 8 4pm at St. Patricks cathedral. #Catholic,other_relevant_information,sympathy_and_support,0.9,,ok
914204885456998400,"RT @EricHolthaus: In just hours, Maria wiped out more than one-fifth of Puerto Ricos economy. No other modern weather event compares. http",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
912362577287614464,@Lin_Manuel We need to raise awareness and aid to #PuertoRico. A humanitarian crisis is developing. We need help! #HurricaneMaria,other_relevant_information,requests_or_urgent_needs,0.9,,ok
914083004712194049,DOMINICA-WEATHER-Dominica PM pleased with ‘rescue” phase of recovery following Hurricane Maria,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
912013743667712000,RT @LouisOrtiz92: A reminder that Puerto Rico needs your help. 3.4 Million Americans are affected: ἟5἟7,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
913007799457714177,"Americans in Puerto Rico are in crisis, 1M+ without drinking water. @realDonaldTrump &amp; Congress must fast-track aide before its too late.",other_relevant_information,requests_or_urgent_needs,0.9,,ok
913939796413894656,Mind blowing in its destruction,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
914521240030908416,Of little islands forgotten. Hurricane Maria hit Dominica as a Cat 5 and just killed the island for over 8 hours.,injured_or_dead_people,infrastructure_and_utility_damage,0.85,,ok
910615709771632640,Lets keep Puerto Rico and Mexico in our thoughts ❤ἳ9. #art #artist #edm #edmfamily #Veterans,other_relevant_information,sympathy_and_support,0.95,,ok
912454357605429248,BLM employees continue to help local communities with recovery efforts in Puerto Rico after #HurricaneMaria devastated parts of the island.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
912315226179145728,ACTION: Call on your Senators and Reps to support emergency aid package for PR. Fellow Americans need our help now. (202) 224-3121,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
911729116369604609,"Puerto Rico is w/out electricity and is flooding bc of #HurricaneMaria, but our president is more concerned with Steph Curry ᾒ6ἿB‍♀️",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
910749323524231168,"Entire island of Puerto Rico loses power As Hurricane Maria drenches the island, winds and flooding t  via @Salon",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
913937619763040256,@johncornyn @tedcruz @RogerWilliamsTX deaths in Puerto Rico from now forward are on your hands - get them aid! Speak out!,injured_or_dead_people,requests_or_urgent_needs,0.85,,ok
913382901059932160,@SenseSales @4evahNauseous @TalibKweli @elrideprods And this finally happened because once again someone had to yell at the president to assist,other_relevant_information,not_humanitarian,0.85,,ok
912382087746990081,RT @johnlundin: Lets get #PuertoRico trending! They need our help. Please R/T,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
914157638761541632,Me doing my sexiest tween poses atop the Castillo de San Felipe del Morro. #SavePuertoRicoNOW Donate here:,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
913882577454358528,@GeoDagent I saw how little damage the port of Norfolk suffered in Maria &amp; hurricane has two Rs in it. I was an airlift crew chief. How bout u chief?,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
913278078939303936,I was in Hurricane Andrew and it took more than a month to get things moving again a huge mess of destruction.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913408898404634624,Chicago! Please stop by! 3.5M Puerto Ricans need your help. #PuertoRicoStrong #PuertoRicoSeLevanta #puertoricorises #HurricaneMaria,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
912463770894651392,#PuertoRicoRelief #fema #HurricaneMaria #HuracanMariaPR #Puertoricoaid @ricardorossello What are you doing with all the aid sent?,other_relevant_information,requests_or_urgent_needs,0.85,,ok
913437005882679296,"Hurricane Maria requires unique response; covers ENTIRE territory, compounded damage of first storm. HUGE logistical/distribution challenge.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
912143183945093121,RT @RepJohnLarson: I stand with everyone in Puerto Rico. Here are some updates from FEMA on what’s happening and shelter information:,sympathy_and_support,other_relevant_information,0.85,,ok
911720719922409473,@realDonaldTrump Shouldnt you be on a plane to Puerto Rico to show support for the victims of Hurricane Maria.,other_relevant_information,sympathy_and_support,0.85,,ok
913833661509849089,President Trump on Puerto Rico relief efforts: This is an island. Surrounded by water. Big water. Ocean water. #HurricaneMaria,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
913779391381082112,".Lin_Manuel teases Hurricane Maria relief song, featuring JoellOrtiz, Anthony_Ramos1 and rubenblades ἟5἟7  — Honest",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
913057429323157504,"Unconscionable, @realDonaldTrump People are without food, water, medical care and you are fiddling",other_relevant_information,requests_or_urgent_needs,0.85,,ok
914621323590037505,"RT @markdubya: Thread here on important reporting from Puerto Rico, where people are still trapped and waiting for help.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
913515042892648448,THE HILL: Pentagon sending three-star general to Puerto Rico for Hurricane Maria relief efforts,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
910771459785498624,"Puerto Rico has been devastated by Hurricane Maria, with the death toll unclear because communications are down. #TenNews @CandiceWyatt10",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
913749160712646656,RT @jery_schmidt: Before #HurricaneMaria destroyed #PuertoRico did anyone at #FEMA say we could have a problem here!,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
913799122616033280,#AgriNews ARS Agricultural Research Service : Secretary Perdue Statement on Hurricane Maria Assistance to Agricult,other_relevant_information,not_humanitarian,0.85,,ok
913047211394531328,RT @FitChelle: @realDonaldTrump @POTUS Please help OUR American people in PR and USVI,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
912198493510479872,"RT @democraticbear: As Trump is lying through his teeth, Puerto Rico is falling to shreds. He is doing nothing. One useless dingbat. http",infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
911777287120486400,Separate from any other question: is there an aid package for the victims of Hurricane Maria yet?,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.8,,ok
911965190631182336,Personnel from various government agencies are being sent to areas where there is no communication. #HurricaneMaria,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,,ok
911570210376880128,Hurricane Maria to track northward off the southeast coast through midweek. Breezy conditions possible for central NC. #ncwx,other_relevant_information,caution_and_advice,0.85,,ok
912292954361839616,RT @SPEAKUPJULIA: Please send the comfort ship there. Trump.is ignoring them.,other_relevant_information,requests_or_urgent_needs,0.85,,ok
914851019842113536,Save the Children’s Hurricane Maria relief provides critical aid to children and families who need it most. @SavetheChildren @SC_Humanitarian,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
912013979303550976,"No air conditioning, no water, no refrigeration, no cell phones, for an entire almost-state of the US.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
912456945386352640,Petition · DOHS: Waive the Jones Act for ALL Cargo at Ports in Puerto Rico to Aid Hurricane Maria Relief,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
913059167996391424,"In case you cant tell, #HurricaneMaria is suuuuuppper close to Hampton Roads today",caution_and_advice,not_humanitarian,0.85,,ok
912265146793435136,Whats the priority on your agenda today? #PuertoRico,other_relevant_information,not_humanitarian,0.95,,ok
912368025596317696,"Hey, maybe we should stop focusing on these football players for a sec and talk about how Puerto Ricans HAVE NO FOOD",other_relevant_information,requests_or_urgent_needs,0.85,,ok
910689976819601409,RT @thequeenmongeau: The @ pack is raising money for Hurricane Maria! Go donate! :)❤️ @elijahdaniel @tanamongeau @ChrisKlemens,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
913800725192359937,"Exactly., if only the military could drive, then they can DELIVER DRINKING WATER to stranded delivery drivers from Hurricane Maria. #Impeach",other_relevant_information,requests_or_urgent_needs,0.85,,ok
912107426329001986,RT @keithrhernandez: I have set up a Hurricane Maria fundraiser page in honor of my father. Will match every dollar. 100% goes to relief. h,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
914351597731307520,RT @Starseed52: What Its Like For THOUSANDS Trying To Find Food &amp; Water In Hurricane-Hit #USVirginIslands #USVI #Irma #Maria /,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
914460526960431106,The Feds were preparing aid to PR before Maria arrived.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
912351190918287360,RT @1000Days: There will be no food in #PuertoRico - #HurricaneMaria wipes out 80% of the crop value in the country,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
910577199975149569,RT @GartrellLinda: VIDEO: Hurricane Maria makes landfall in Puerto Rico Where are all the countries sending relief?,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
914531819864809474,Twas #climatechange that killed the beast. trump #PuertoRico #PuertoRicoRelief #globalwarming #HurricaneMaria,injured_or_dead_people,not_humanitarian,0.85,,ok
914702370671677440,"@tigerseye345 @TimAllenRants @nbcsnl @BarackObama  Heres the truth about the disaster relief. Started a week early, not 8 days late. Disgraceful lie.",not_humanitarian,other_relevant_information,0.85,,ok
914700211842277377,As if a 60 mile wide tornado went all the way across Puerto Rico  plus catastrophic flooding,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
910555171318566912,RT @RepMaloney: My thoughts are with the 3.4 million ppl of #PuertoRico as #HurricaneMaria moves through with winds topping 155 mph,other_relevant_information,sympathy_and_support,0.95,,ok
911630456516259843,"Facing Months in the Dark, Ordinary Life in #PuertoRico is ‘Beyond Reach’ -Affects so much! Water, food, cooling etc",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
912947280931569664,#CBP Air and Marine Operations National Air Security Operations Center-Jacksonville crews transport supplies to Puerto Rico #HurricaneMaria,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
914589137923133445,"RT @MarketplaceWKND: Downed trees, no food. Puerto Rican agriculture was devastated by Hurricane Maria.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
912418238083997696,"The federal government aid response is not happening, we must act. #PuertoRico #Hurricane",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
910816245821394944,Were now starting to see the devastating destruction across Puerto Rico from Hurricane #Maria:,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
911602898412490756,His country destroyed by #hurricanemaria . @AJEnglish to carry his remarks LIVE @dominica_relief,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
914419428716146688,"@dkrwilliams @JustCallMeEd @DavidJollyFL Thats a lie. They cant get a hold of the drivers because they have no comm, and roads are gone.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
910586820571799552,‘Total devastation’: Hurricane Maria brings high winds and flooding to Puerto R  via @NEWSdotCLUB #Breaking #News,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
912390832803782657,"RT @AnettePelletier: @realDonaldTrump PR needs help, they have no power, no water, nothing. People are going to die on your watch!!",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
913105016352759808,"@altNOAA These deaths are on @realDonaldTrump a head, for failing to act after hurricane Maria. #murderer #WorstPresidentEver",injured_or_dead_people,sympathy_and_support,0.7,,ok
912309801262166016,RT @awatson8381: Hurricane Maria destroyed about 80 percent of the crop value in Puerto Rico.  #envhist,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
912347253670588417,#SeeThis Mon Sep 25 17 Announcement from Hurricane Maria Relief: $300!..  #BCF,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
910709782507552768,"My heart is broken!I can’t pray enough for my fam &amp; Hurricane Maria destroys homes, triggers flooding in Puerto Rico",infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
913441625531207681,"WATCH: Basic resources like food, water, fuel &amp; medicine are still hard to find in Puerto Rico, *8 days* after Hurricane #Maria.",other_relevant_information,requests_or_urgent_needs,0.85,,ok
913906885551644672,A huge thank you to these corporate companies trying to help rebuild areas destroyed by #HurricaneMaria,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.85,,ok
914906178559315968,Fla. Will Aid Hurricane Maria Refugees From Puerto Rico: Gov. Scott,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
913415334165487616,"@FEMA_Brock 3 ways for FEMA to help: clear roads, get truck convoy, deliver supplies sitting uselessly in ports! DO YOUR JOB!",not_humanitarian,requests_or_urgent_needs,0.9,,ok
914935227474116610,Please help us bring aid to the victims of Hurricane Maria. You can drop your donations off at our Florida Mall store! #PuertoRicoStrong,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
912283318225391616,#InfoMV: Venezuela is the first country to send humanitarian aid to Dominica after the devastation of Hurricane Maria.,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
914083906357522432,"Here we go, off to Atlanta Georgia then my home #STL from #HurricaineIrma relief. Now home to focus on #HurricaneMaria",not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
914667712764370947,RT @jgolivares9: Mayor of Puerto Rico selling supplies?! Corruption is no exaggeration! I see now that corruption is rampant! /,other_relevant_information,not_humanitarian,0.95,,ok
914166926674415616,"Only 20% of truck drivers reported back to work since Hurricane Maria, aid is trapped in thousands of containers",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,,ok
911696605774049281,"RT @the_chill_son: I am active duty military, w/ supplies, trying to get to St. Croix. Currently flying to St. Thomas on Sunday. Help! #stc",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
910779986319216641,RT @TwitterMoments: Dominicas Prime Minister had to be rescued as Hurricane Maria destroyed his home.,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,,ok
914129220397420544,"Navy has been deployed to Puerto Rico..Ships can provide medical attention from sea, land or air!",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
912365552798183424,"RT @Shakestweetz: These organizations are helping with immediate needs—like food—and long-term efforts, including rebuilding.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
910685585265893376,"RT @elijahdaniel: .@TacoBell @Houseparty @streamLiveme @YouNow @bestfiends @MorpheBrushes yall got $$$ to blow on influencers, donate: http",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
913371079502163968,Hurricane Maria blows 900 FINRA arbitration cases off course,other_relevant_information,not_humanitarian,0.95,,ok
912286740941086727,This is cruel &amp; unusual. They are Americans! Why isnt the mainland not pulling all stops to help! #PuertoRico #SOS #HurricaneMaria,not_humanitarian,requests_or_urgent_needs,0.85,,ok
910566541321736192,NASA image of the day for my children: Suomi NPP Satellite Captures Thermal Image of Hurricane Maria,other_relevant_information,not_humanitarian,0.95,,ok
914053249849856000,RT @_camillefontz: Help for my friend who lost it all to #HurricaneMaria  or venmo/athmovil at (787) 457-9155 :,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
912014519278346240,@margaretcho admire your activism. Can you help get word out about how #dominica was impacted by #HurricaneMaria?,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
912180311210975233,Thread on what its now like to fly out of San Juan airport without electricity or a working air traffic control systemor A/Cor water.,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
911920229919318016,Just one of the pictures I took of the damage from Hurricane Maria here in Puerto Rico. We got,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913250473901268992,@norvina1 @atleeeey @JeffreeStar Help my babe out please,sympathy_and_support,not_humanitarian,0.95,,ok
913876854754484225,"RT @protestcards: drinking from a creek, it’s not a good news story. When you don’t have food for a baby, it’s not a good news story” http",other_relevant_information,requests_or_urgent_needs,0.85,,ok
914586150613917696,FEMA IS working hard to provide emergency services to ALL areas hit by Hurricane MARIA #Trump #Tucker #Hannity #Dobbs #Hannity #tucker,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
914134151154061313,"First ὢD Second, note how they have no power or clean water, but generously *don’t* want family outside #PuertoRico to worry. ὢD",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
912338791981027328,"But when the world needed Kanye West the most, he vanished. Hurricane Maria has passed and Trump ignoring the destruction in Puerto Rico.",infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
914613606544678912,"@realDonaldTrump hey donnie, I thought all buildings were inspected per your earlier tweet. #PuertoRico is more than San Juan",other_relevant_information,not_humanitarian,0.85,,ok
914503723916959744,#Costco Please update us on what you are doing to help Hurricane Maria survivors in Puerto Rico. @Costco,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
913214803048415232,RT @HumanityRoad: #PuertoRico - Pentagon sending General to lead #HurricaneMaria recovery efforts:  #MariaPR #Huraca,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
910629984439619585,"‘Total devastation’: Hurricane Maria brings high winds and flooding to Puerto Rico (IMAGES, VIDEO)",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
912265184814788608,RT @NYDailyNews: Hillary Clinton urges Trump to send Navy to aid in Puerto Rico’s #HurricaneMaria recovery  /,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
