tweet_id	tweet_text	class_label
729333653579300864	The news is still not good from #Alberta #wildfires	other_relevant_information
729059042069499904	RT @StMattBuckhorn: Anglicans reach out to victims of Fort McMurray wildfire -  -- The Anglican Journal  :	other_relevant_information
729835079829213184	RT @GerriGershon: Media coverage of #FortMcMurray is intense. Your kids may need to talk. You may need help. Some tips:	other_relevant_information
730009377051160576	Cooler temps and a shift in wind direction have eased concerns over the wildfire’s impact on the crude oil producing areas of Alberta.	other_relevant_information
732992529340239872	RT @wicary: Businesses grapple with growing wildfire risks, @smccarthy55 @j2nelson report (b/h paywall)  #cdnecon	other_relevant_information
728619554549698561	Information about the fires and status updates at  for #ymmfire #FortMacFire	other_relevant_information
730018792412188673	#ymmfire evacuees ask Premier Notley questions about evacuation call, pets, cash cards, and their return	other_relevant_information
731534050947534849	Homes &amp; properties that are made fire safe are more likely to survive when ash, embers descend as wildfire approaches #FireSmart #cdnpoli	other_relevant_information
728796272967098370	RT @Spearmac: There have been 374 Wild Fires already in 2016. The 5 year average is 173.  Take extra care everyone !	other_relevant_information
731976003203928065	#TECHNOCRATS RULE Canada phone app for wildfire victims: A smartphone app released by the   #rochdale #halifax	other_relevant_information
733819793078255617	Stable but dry: Wildfire conditions in the north remain stable thanks to favourable wind conditions and light	other_relevant_information
731594797778014208	RT @calling1out: Fort McMurray Wildfire Update (5/14 13:00) Over past 2 days fire grew to 251,000 hectares, now just 13 kms from the Saskat	other_relevant_information
732938581367529472	New technology &amp; tools helping crews face off against Canadian wildfires.  #yymfire	other_relevant_information
729742299169738752	If theres 1 thing that the Fort McMurray wildfire has shown me, its that Canadians relief foreign countries and Canadians relief Canadians	other_relevant_information
736020727984443392	RT @NS_DNR: Welcome back. 24 NS wildfire fighters return tonight fr. Man. &amp; Alberta fires. Hard work, long days. Way to go crew! .	other_relevant_information
728831267353956352	@FDNY Please help with with the Fort McMurray wildfire #FortMacFire #FortMcMurray #ymm #ymmfire #AlbertaStrong	requests_or_urgent_needs
730082528435052545	@RentMainstreet Hi, I was wondering if you still have apartments available for Fort Mac wildfire victims with a family of five? Thank you!	requests_or_urgent_needs
728680173558620160	Please help if you can. The devastation is unimaginable.The evacuees need your help and support	requests_or_urgent_needs
728995546229153793	The firefighters need water, weve got to keep it going, says technician who stayed in Fort McMurr  via @cbcnews	requests_or_urgent_needs
729266348153524224	Canadian wildfire halts rescue convoy	rescue_volunteering_or_donation_effort
728935048062353410	I just donated - please consider what you can do to help too. The government will match your donation. #ymmfire	rescue_volunteering_or_donation_effort
729705130627465217	PMTC makes a donation to help Fort Mac wildfire victims, asks members to do the same: MILTON, Ont. — The Priv	rescue_volunteering_or_donation_effort
732943435720613890	Attawapiskat makes $5K donation to Alta. wildfire relief: Red Cross  Even when FN are down + out! Give till it hurts	rescue_volunteering_or_donation_effort
729845998743371777	Also (and more importantly), if you havent yet donated to support those affected by the Alberta wildfire, visit	rescue_volunteering_or_donation_effort
729138622071513088	It merits national emergency to be called to pool all resources to fight it out Fort McMurray wildfire called	rescue_volunteering_or_donation_effort
731883740205457408	No One Is Poor By Giving As of today, fundraising initiative to support wildfire victims in Jhule of	rescue_volunteering_or_donation_effort
728633878613630976	RT @LD_Heritage: Emergency Pharmacy Services &amp; Complimentary Charging Stations for Wildfire Evacuees #ymmfire	rescue_volunteering_or_donation_effort
728702544780791809	CC&amp;L - the CC&amp;L Foundation will match employee donations to the Canadian Red Cross for Fort Mac wildfire relief.	rescue_volunteering_or_donation_effort
730450605567836160	what about the money matched by the government? is $60 million the grand total or the money donated by canadians?	rescue_volunteering_or_donation_effort
729117958287425536	RT @USArmy: A New York @USNationalGuard UH-60 Black Hawk crew attaches a water bucket for wildfire training in New York, May 5	rescue_volunteering_or_donation_effort
730769271270182912	RT @chintapuxley: ICYMI Red Cross pays out $50M in donations directly to evacuees like Carol Christian who lost everything in wildfire http	rescue_volunteering_or_donation_effort
728711540640256000	Heartbreaking. Please DONATE $10 - text REDCROSS to 45678 #AlbertaStrong #fmmfire #RedCross	rescue_volunteering_or_donation_effort
729408027049086976	RT @globalnews: Ralph Goodale says government will be assisting those in need of help after Alberta wildfire	rescue_volunteering_or_donation_effort
728958345609134081	Hudsons Bay Company Foundation Donates $100,000 to Support Wildfire Relief Efforts in Fort McMurray	rescue_volunteering_or_donation_effort
729967956353028096	RT @Shadonhess: To all the people suffering from the wildfire going on in Canada, my heart goes out to you.	sympathy_and_support
728560606224121857	I cant imagine what the people of Fort McMurray are going through.Thoughts are with you. Stay strong #FortMacFire	sympathy_and_support
732567909260627968	Prayers with all those affected out West	sympathy_and_support
728837961823887361	My heart &amp; prayers go out to Ft. Mcmurray &amp; Alberta. Everyone amazing in this unprecedented wildfire crisis.	sympathy_and_support
728657041284321281	#FortMcMurray we care. We wish we could #raindance the #wildfire away. Thoughts with you.	sympathy_and_support
729355692327505922	RT @NaamaYehuda: My thoughts with the people of #Alberta and #Saskatchewan -- keep safe!	sympathy_and_support
730725730020134912	Our thoughts to the people affected by wildfire devastation in Fort McMurray	sympathy_and_support
729303204677058561	RT @Afo_Ogunnaike: My thoughts are in Canada as the wildfire rages on. BP, Suncor, Phillips 66 declare force majeure	sympathy_and_support
728667606828224512	I have loved visiting #Alberta; so sorry for all who have lost their homes and dreams in this massive #wildfire at Fort McMurray.	sympathy_and_support
728559650128289794	RT @SJA_BCYT: Our thoughts go out to the #FortMcMurray residents and to the #firefighters battling the #wildfire. Stay safe all. .	sympathy_and_support
728694327275311107	Super sad! My heart breaks for all of the victims! ❤️ #AlbertaStrong #prayers #love #fortmac #ymmfire #FortMacFire	sympathy_and_support
728559501243191296	My heart goes out to the families that lost their homes and properties in the horrific Apocalyptic wildfire.	sympathy_and_support
728622173347323907	#fortmcmurray #alberta #canadianredcross #firefighter #wildfire our thoughts are with those out west	sympathy_and_support
728708965731729408	My thoughts &amp; prayers go out to the victims of the Fort McMurray wildfire. :( Such a tragedy.	sympathy_and_support
729024923918700544	My heart goes out to everyone affected by this fire. Ive lost a home to a fire before, Its rough. #ymmfire	sympathy_and_support
