tweet_id	tweet_text	class_label
728580277304332290	RT @lloydsadd: Info and resources for our clients affected by #yymfire. #yym #yeg #claims #LScommunity #support #AlbertaStrong	other_relevant_information
729059042069499904	RT @StMattBuckhorn: Anglicans reach out to victims of Fort McMurray wildfire -  -- The Anglican Journal  :	other_relevant_information
728665720414871552	Public safety minister speaks after meeting with Red Cross on Fort McMurray wildfire	other_relevant_information
729772213184827392	That is terrible. We need help to contain and stop the fire from spreading.	requests_or_urgent_needs
730052359049580544	I need Head Shaker emoticon again as we turn down international aircraft help for fires:  #notpolitics #lotsoffires	requests_or_urgent_needs
728644089319690240	RT @AVGivesBack: #AVtweeps Wildfire is threatening Fort McMurray communities in Alberta Canada Please help.#FortMacFire #AVGivesBack :	requests_or_urgent_needs
728680173558620160	Please help if you can. The devastation is unimaginable.The evacuees need your help and support	requests_or_urgent_needs
730051986465263617	We dont need the help with the fireswe need the help now with food shelter and other necessities for these people	requests_or_urgent_needs
730610988005756928	Outpouring of support for wildfire victims has other charities struggling  @RLadhaniCTV #yyc	rescue_volunteering_or_donation_effort
728578083024998400	A great show of mobilization to contribute to the Fort McMurray relief efforts. Examples of how #tech is helping.	rescue_volunteering_or_donation_effort
729544373994696704	#Canada: text REDCROSS to 30333 to donate $5 to @redcrosscanada. help the devastation caused by the wildfire in Fort McMurray!	rescue_volunteering_or_donation_effort
729790195826991104	We are Alberta Strong. Proceeds donated to support the Wildfire relief.	rescue_volunteering_or_donation_effort
731263689672806401	RT @wrasslinclassic: Another way you can donate to Red Cross to help the victims of the wildfire in Fort McMurray,	rescue_volunteering_or_donation_effort
728688168464080896	RT @EComm911_info: Our thoughts go out to emerg responders &amp; firefighters on the front line. Donate to @redcrosscanada #ymmfire .	sympathy_and_support
730268543325851648	Be safe Alberta! ❤️ #HealAlberta #Oil #Love #Fires #Fire #Wildfire #Earth #Rain	sympathy_and_support
728627459453759492	How terrifying. This is the Fort McMurray wildfire, as it happened.  hearts and thoughts to #motherearth #fmresidents	sympathy_and_support
728969146298294272	Prayers for all affected ⚡️ #FortMcMurray #wildfire #canada  could double in size this weekend”	sympathy_and_support
728775702871461888	Our thoughts and prayers are with our sisters and brothers in Fort McMurray. Please support through ADRA Canada.	sympathy_and_support
732056893640740868	RT @bigwestcountry: A State of Local Emergency has been issued for the M D of Greenview, due to an out of control wildfire. A /	caution_and_advice
729050159393312768	Or stay up to date on wildfires on the Alberta Emergency Alert and Alberta Wildfire apps #fortmacfire Notley	caution_and_advice
732618034871980034	Notley: Wildfire risk continues for camps north of Fort McMurray, some areas have experienced damage. #ymm #ymmfire	caution_and_advice
732553915108052992	State of emergency called in Alberta fire  #wildfire #Canada #climate #security #oil #biz #tech	caution_and_advice
733122090123939840	Chad from AB Wildfire says #ymmfire is spreading outward into forested areas about 15km from Sask border. Cooler temps should halt growth.	caution_and_advice
732631434863644672	Fox Creek evacuation order lifted	displaced_people_and_evacuations
729773739647307776	RT @kylecmatthews: I dont understand this. 88,000 Canadians internally displaced and homeless, fires not yet under control. #cdnpoli	displaced_people_and_evacuations
728574181948928000	Instead of missiles hunting them, the wildfire’s embers rained down on them instead. Syrian refugees flee, again.	displaced_people_and_evacuations
730991766074101760	RT @abc7newsBayArea: Google is helping evacuees from the Canadian wildfire with satellite images of the region.  htt	displaced_people_and_evacuations
732346851475644416	Latest from #FortMac this hour: camps north of city being evacuated. #ymmfire	displaced_people_and_evacuations
729778331529392128	RT @WatchCTVNews: LIVE NOW: Media tour of wildfire damage in Fort McMurray:	infrastructure_and_utility_damage
730043662713823232	Video and pics of Mondays Fort McMurray wildfire damage media tour. #ymmfire #yeg #ymm	infrastructure_and_utility_damage
728655347775381504	Incredibly sad. #Ftmac wildfire: First clear satellite images show deserted streets, burned homes	infrastructure_and_utility_damage
729933891449016321	2,400 structures destroyed | Sudbury Star	infrastructure_and_utility_damage
731237233252933633	RT @TheTodayShow: The Canadian wildfire now known as The Beast has destroyed more than 2000 homes and businesses. #9Today	infrastructure_and_utility_damage
732606867667623938	RT @Natural_RF: #oil #wildfires | Summer has just begun, will it ever end?	not_humanitarian
734860295571525632	Quebecer fined for truck he used to flee Fort   This is what we pay police to do, harass refugees #canpoli	not_humanitarian
729754887668408320	RT @Nazderovya: He knows a little something about leadership, and massive out of control wildfires. #yuck	not_humanitarian
729740231381901312	#ymmfire @JustinTrudeau told other countries we dont need ur help to fight the #ymmfire  ur king doesnt care	not_humanitarian
729832359240052736	A decision to accept international assistance for the wildfire would be based on an assessment by the Canadian	not_humanitarian
729722018711543808	SK Wildfire update: the cooler weather and possible rain and high humidity is helping to douse the fire threat.	other_relevant_information
732233934969278465	Premier Notley will be providing an update on the wildfire and provincial assistance at 11 a.m. #ymm #rmwb @Mix1037radio	other_relevant_information
729985764860141569	At this point, having 85% of city intact is a good thing! Fort McMurray wildfires #cdnpoli #nbpoli #abpoli	other_relevant_information
729838231454277632	Not possible to use Martin Mars water bomber to help fight Fort McMurray wildfire: AB premier  via @NEWS1130	other_relevant_information
731995603157147649	RT @CFJC_Today: UPDATE: Crews establishing perimeter for Lac Du Bois area fire | READ:  #Kamloops	other_relevant_information
732991451093557250	Check story from Edmonton Journal  #stupidtrudeau and #prayforsophie, no we do not need help; just help for sophie	requests_or_urgent_needs
734020196311179270	@globalnewsto: Fort McMurray wildfire as big as PEI, crosses Saskatchewan border.  Need help from other countries?	requests_or_urgent_needs
728574937770934272	RT @GlobalEdmonton: Labatt Breweries providing drinking water to wildfire evacuees in Saskatchewan, Alberta &amp; B.C.  h	requests_or_urgent_needs
730082528435052545	@RentMainstreet Hi, I was wondering if you still have apartments available for Fort Mac wildfire victims with a family of five? Thank you!	requests_or_urgent_needs
728995546229153793	The firefighters need water, weve got to keep it going, says technician who stayed in Fort McMurr  via @cbcnews	requests_or_urgent_needs
735885139683639296	A benefit concert is being planned in support of Fort McMurray &amp; those affected by wildfire. includes @deanbrody Corb Lund, @BrettKissel	rescue_volunteering_or_donation_effort
729011754844491777	We will have special envelopes tomorrow for the PWRFDs Wildfire Relief Appeal. Bring your cheque-book.	rescue_volunteering_or_donation_effort
735196036226940928	Final week - we are donating 5% of our May fine art sales to the Fort Mac wildfire efforts.	rescue_volunteering_or_donation_effort
730457532787884032	RT @ABPharmacists: Fort McMurray Wildfire Relief Effort - information for AB Pharmacists here	rescue_volunteering_or_donation_effort
729163213393137664	RT @9NewsAUS: Syrian refugees band together to help Canada wildfire victims:  #9News	rescue_volunteering_or_donation_effort
729046651164229633	RT @AECOM: Our thoughts are with those affected by the wildfire in Alberta’s oil sands regions. #FortMcMurray	sympathy_and_support
729775042884599810	RT @BrianJeanWRP: Thoughts and prayers are with everyone in #ymm impacted by the wildfire. Stay up to date at  #ymmf	sympathy_and_support
730040827368464384	My thoughts are with the people and brave firefighters of Fort McMurray. #Canada #wildfire #FortMcMurray	sympathy_and_support
730141680104411136	My prayers go to this people . ⚡️ Beneath the smoke of Canadas Fort McMurray wildfire by @Reuters	sympathy_and_support
732700088477175808	RT @livviento: Keep people of Alberta, Canada in your thoughts (and prayers if youre into that). #YmmFire #CanPoli	sympathy_and_support
732619977824423936	Alberta Wildfires Chad Morrison says number of oilsands camps remain at risk, as does sawmill;Oilsands facilities resilient with firebreaks	caution_and_advice
731976125279289349	Active Fires - Ontario  #on411 #onfires #wildfire #manitoba411 #mbfires	caution_and_advice
735245360516337664	RT @Bewickwren: Wildfire contaminants could make #FortMcMurray water supply difficult to treat in the coming weeks and months.	caution_and_advice
729829663099342849	RT @steve_kee: (2/2) In fact, insurers routinely pay for damage resulting from natural disasters, including windstorms, rain, hail or wildf	caution_and_advice
735866589828894720	RT @NVanDistrict: Happening now. Crews practice their wildfire emergency response. Remember, this is just an exercise. #NorthVan .	caution_and_advice
729675825705029633	@phemsworth @fuelfixblog thing is Fort McMurray fires could burn for months	caution_and_advice
732561920197152768	#YMMFire Conditions in around #YMM remain at extreme for #wildfire conditions.	caution_and_advice
728992081516089345	Information on wildfire smoke and horses, especially for the western provinces that are affected by the smoke	caution_and_advice
730068459090903040	Benefit show going on at UNBC for the people affected by wildfire in Fort McMurry Sat May 14 7pm #cityofpg	caution_and_advice
730916372201361408	Alberta Health Services has issued a Precautionary Air Quality Advisory for our region due Wildfire Smoke. Details:	caution_and_advice
730347558023925760	RT @vwsfires: Do you live on #UrbanFringe? Close to wildfire areas? Follow @FirewiseSA handy tips ro ensure safer property! @kfmza /	caution_and_advice
733649652042637318	Lake Mead at record low, California drops water rules, Alberta wildfire still spreading Via @westgov	caution_and_advice
728730313384296449	More fires - in British Colombia. Please stay safe if you are near the areas in either Canadian province.	caution_and_advice
728643740584157184	Fire season is starting early. Be ready #Lantzville #Nanamio do you have a plan and 72 hours of supplies?	caution_and_advice
728914145115033600	I liked a @YouTube video from @cctv_america  Canadian wildfire: State of emergency declared in oil town	caution_and_advice
732340933031645184	RT @workingenergy: Wildfire N of #ymm expanding-Mandatory Evacuation for #ymm extended N. All Camps N of #ymm incl Ruth Lake Camp 1/2	displaced_people_and_evacuations
730011686468341760	RT @BethCTV: Heres the latest on the MB-ON border wildfires. Fires growing, more cottages evacuated.  /	displaced_people_and_evacuations
730487785098870784	Video; Evacuees of Fort McMurray, Alberta, wildfire line up to receive emergency debit cards from	displaced_people_and_evacuations
730092506818355200	Students displaced by #ymmfire exempt from PATs &amp; Diplomas, with option to write @AlbertaEd	displaced_people_and_evacuations
728750247803912193	#FortMacFire #FortMcMurray #wildfire disrupts evacuation convoy so scary. #climatechange #climateReality	displaced_people_and_evacuations
735169417718308864	RT @NorthShoreEMO: Practising evacuation notification today in preparation for wildfire season @NVanDistrict @WestVanDistrict @CityOfNorthV	displaced_people_and_evacuations
732239833834229760	Wildfire prompts evacuation order in northeastern B.C.: More than 100 firefighters are battling the blaze, al	displaced_people_and_evacuations
729602379172155392	New Langford business welcomes displaced Fort Mac workers  While efforts to control a devastating Alberta wildfire	displaced_people_and_evacuations
734067815678914560	Mandatory evacuations lifted in some areas following massive Canadian wildfire that forced 80k people from homes	displaced_people_and_evacuations
729088408233099265	Please help the people having to evacuate the wildfire at Fort McMurray if you can!!	displaced_people_and_evacuations
732366176907464704	4,000 oilsands workers from 11 camps north of #FortMcMurray have been forced to evacuate due to new #wildfire	displaced_people_and_evacuations
731538620616597504	Fort McMurray wildfire evacuation included transfer of 9 prisoners to Edmonton: Fort McMurray court appearances	displaced_people_and_evacuations
734838052632166400	Wildfire evacuation orders lifted at more Canadian work camps: Municipal authorities for the oil town said a	displaced_people_and_evacuations
729088004912975872	wildfire crises in Canada, #FortMcMurray with more than 80,000 evacs and growing!  donations matched by Fed Govt!	displaced_people_and_evacuations
729415167465918465	Thank you NBC for sharing. 88,000 evacuees need @redcrosscanada donations from our American neighbours. Plz help.	displaced_people_and_evacuations
728812451953676290	1600 structures reported destroyed in Canadian wildfire region. Authorities now ordered suspend rescue operations. CC horrors wont go away	infrastructure_and_utility_damage
732643357042806787	RT @newswatchcanada: #FortMcMurray: Blacksands Lodge, 655 rooms, destroyed by wildfire; evacuated Monday night  ht	infrastructure_and_utility_damage
728782375170215936	Wow &gt;&gt;These Maps Show The Insane Size Of The Fort McMurray Wildfire	infrastructure_and_utility_damage
728633408159666178	RT @YahooCanadaNews: No doubt damage is extensive, Premier Notley provides update on the status of the wildfire in Fort McMurray /	infrastructure_and_utility_damage
731301082383667200	@MrDrewScott my family lost our home in the Alberta Fort McMurray wildfire :(. Please come help me with designing our new home!	infrastructure_and_utility_damage
733413736686358528	RT @WaterTrends: CANADA ALBERTA: Wildfire contaminants could sully Fort McMurray water supply; #Watershed recovery will be slow - CBC	infrastructure_and_utility_damage
729126285264347136	The #wildfire damage you can see in #FortMcMurray, Canada, is unreal. Check out sat images	infrastructure_and_utility_damage
729339865901375489	#AlbertaWildfires this year is epic in the size and destruction these fires have visited upon many communities here	infrastructure_and_utility_damage
729344266112278529	Fort McMurray wildfire: Aerial footage of the destruction in Abasand and Beacon Hill	infrastructure_and_utility_damage
730043329342099456	Repair crews assess Canada wildfire damage, oil firms plan restart	infrastructure_and_utility_damage
728697237153447936	Wildfire official Chad Morrison says between 18 and 20 structures in Anzac were destroyed when fire hit late Thurs. night. #ymmfire	infrastructure_and_utility_damage
729779553858682880	.@BreannaKarstensSmith is tweeting photos and videos from Fort McMurray media tour -- the first detailed look at the wildfire destruction.	infrastructure_and_utility_damage
732607826271559680	One fourplex lost, while 4 units and 7 homes impacted in latest Fort McMurray activity. #ymmfire	infrastructure_and_utility_damage
730066926777536512	RT @RAN: Officials are surveying the damage of wildfire in Alberta. The # of destroyed homes is heartbreaking. Via @Reuters	infrastructure_and_utility_damage
728610355526701056	#Canada #wildfire: Much of #FortMcMurray could be destroyed -  RT @BBCNews #FortMac #Alberta #YMM #YMMfire	infrastructure_and_utility_damage
729859559343443968	So this isnt important to our gvmt or?	not_humanitarian
732354153553350657	Way to go Kerry!	not_humanitarian
728639488230989825	More #Wildfires and its not even summer yet :-/	not_humanitarian
733021006890184704	Yay more fires, more drought what a forecast!	not_humanitarian
729389675819995136	As I suspected, the reasons we have no U.S. help are: 1. Dont need it yet, 2. Doesnt make sense logistically. 1/2	not_humanitarian
728766592490844162	In case it crossed your mind, affected or not. |	not_humanitarian
729504758780862464	I do not cry for the wildfire, those homes were built on lies	not_humanitarian
729830627109797888	RT @margaretresin: #cdnpoli Whats w/ iall the armchair wildfire fighters anyway? If 1st responders want more help theyll ask for it. http	not_humanitarian
732684355349434368	RT @amasonic: Anger is a spark. A spark is most times a good thing. Rage is a wildfire. It needs to be controlled lest it causes damage.	not_humanitarian
729672616483553281	RT @ptbo_skeptic: just for compassionate kicks, lets pretend refugees from war-torn countries are actually evacuees from a northern Albert	not_humanitarian
734986101824196609	Comprehensive re-entry booklet for #ymm residents. No detail overlooked.	not_humanitarian
729394512854851584	RT @BitumenBubble: Tweeted from an electronic device in the heart of the biggest concrete CO2 spewing metropolis in Canada. #hypocrisy http	not_humanitarian
729983498291949569	Hes a stupid fuck! Shit bag! !! He doesnt care about Canadians!! Just Muslim Refugees @kummukuzy	not_humanitarian
735458799037743104	@shawndearn Will net shrub-growth counteract net wildfire destruction that will burn the shrubs? #Humour #Climate #AbLeg #CdnPoli #Science	not_humanitarian
729721538421915648	RT @Norm_Farrell: Instead of $10B for F-35s, spend for a large fleet of Canadian water bombers. #cdnpoli  .	not_humanitarian
731534050947534849	Homes &amp; properties that are made fire safe are more likely to survive when ash, embers descend as wildfire approaches #FireSmart #cdnpoli	other_relevant_information
731594797778014208	RT @calling1out: Fort McMurray Wildfire Update (5/14 13:00) Over past 2 days fire grew to 251,000 hectares, now just 13 kms from the Saskat	other_relevant_information
732484472159899649	I havent seen any mention of this on twitter so ICYMI, the fires are still raging north of Ft McMurray	other_relevant_information
729874157928906752	Fort McMurray wildfire: How the fires are impacting the oil industry | Watch News Videos Online	other_relevant_information
729338525598945280	IAFFs Rick Swan gives the lowdown on the challenges of Wildland fires. The Globe and Mail	other_relevant_information
729333653579300864	The news is still not good from #Alberta #wildfires	other_relevant_information
735507276065165312	‘Salu-salo’ solidarity with Filipino victims of Alberta wildfire	other_relevant_information
731807273983479808	Those affected by wildfires on the Manitoba/Ontario border will meet with provincial officials today.	other_relevant_information
728644594498306049	The destruction as a result of the Fort McMurray wildfire is terrifying. We are working with first responders and lo	other_relevant_information
729703301634097153	Wildfire insurance claims and what you need to know! (please note that these tips can apply in any type of claim)	other_relevant_information
728791007655944192	RT @fortmacpets: #yymfire Different strokes for different folkshere to help you find your furry best friends	other_relevant_information
735684815836479489	Slave Lake Wildfire Update (9:55pm May 25) There were four new wildfires today all were started	other_relevant_information
728957421113233408	#America Lend a hand in #Canadian efforts to put these wild fires out	other_relevant_information
728884452538068992	Bigger than Cities: Understanding Scales of Wildfire and Nations that inhabit/depend on the Boreal Forest	other_relevant_information
728796272967098370	RT @Spearmac: There have been 374 Wild Fires already in 2016. The 5 year average is 173.  Take extra care everyone !	other_relevant_information
728831267353956352	@FDNY Please help with with the Fort McMurray wildfire #FortMacFire #FortMcMurray #ymm #ymmfire #AlbertaStrong	requests_or_urgent_needs
729875009565396992	Dear Russia, mexico and USA .. Please invade and help us anyway. We DO need the extra assistance in #ymmfire	requests_or_urgent_needs
729706052866842624	RT @atgiggleswick: @MerlinYYC @JustinTrudeau Exactly, help the people in the wildfire area AND stop fanning the flames of the cold war with	requests_or_urgent_needs
729070869084000260	Help is urgently needed! Donate to the @redcrosscanada Alberta Wildfire relief effort here:	requests_or_urgent_needs
729673285387079680	#Etobicoke twins raise $400 for #FortMcMurray wildfire victims with weekend #lemonade stand	rescue_volunteering_or_donation_effort
729117166675562496	RT @Alex__Johnstone: Syrian refugees donate to Alberta, say they understand what it feels like to flee their home &amp; lose everything: :	rescue_volunteering_or_donation_effort
729879432928731136	Fort McMurray wildfire: Why cash is better than donating material goods: Donors may be reluctant to donate cash	rescue_volunteering_or_donation_effort
728601677931020290	.@teammckenzie3 has donated $100 to the @redcrosscanada for #YMM Wildfire relief. Wed like to encourage all other #curling teams to follow.	rescue_volunteering_or_donation_effort
728767338040844288	Samaritans Help Rescue Pets Left by Owners Who Fled Fort McMurray Wildfire: By John Cotter, The Canadian Press FORT	rescue_volunteering_or_donation_effort
728640140223127552	Very Classy! Rapper @Classified donating song proceeds to wildfire relief efforts in Fort McMurray  #ymmfire	rescue_volunteering_or_donation_effort
730835081749757953	.@WesternUnion offers consumers in Canada fee-free transactions to support wildfire victims in #Alberta  #CSR	rescue_volunteering_or_donation_effort
733015286182350848	City and Colour Helping Alberta Wildfire Relief Efforts Through Ticket Sales -	rescue_volunteering_or_donation_effort
729973049936756736	@canredcrossnb volunteers travel west to help Alberta wildfire victims #Fredericton	rescue_volunteering_or_donation_effort
729803687648854016	Reminder: All proceeds from my sales over the next couple days go to the red cross to help those fleeing the Ft. McMurray wildfire.	rescue_volunteering_or_donation_effort
728674838034944001	Ottawa to match Red Cross donations for Fort McMurray wildfire, Trudeau says	rescue_volunteering_or_donation_effort
729433836832968704	Calling on compassionate Americans. Donate to help those displaced by wildfire in #FortMcMurray, Alberta, Canada:	rescue_volunteering_or_donation_effort
731115880785055744	Weve teamed up with Jacques Law to maximize your donations for the victims of Fort McMurray wildfire. Visit CIBC	rescue_volunteering_or_donation_effort
733077155517603840	Alberta Wildfire - Animal Rescue Update: Bella (ASPCA)The Alberta SPCA has been posting daily updates on the	rescue_volunteering_or_donation_effort
729336154789646336	May 21st #AlbertaStrong Wildfire Fundraiser	rescue_volunteering_or_donation_effort
729180773086015489	RT @annbfeathertone: Thoughts + prayers are w/Fort McMurry residence evacuated due to raging wildfire  via @torontos	sympathy_and_support
729034618247221248	RT @dsimonjackson: Want to help support victims of the Fort McMurray wildfire? There are alternatives to the Red Cross.	sympathy_and_support
728640434805874688	RT @Iwheell: Pray for Fort McMurray @ECAlertAB20	sympathy_and_support
728837961823887361	My heart &amp; prayers go out to Ft. Mcmurray &amp; Alberta. Everyone amazing in this unprecedented wildfire crisis.	sympathy_and_support
729401012977569792	I keep thinking of the wildfire in Fort McMurray. I feel very sorry for the evacuees. You are in my thoughts.#FortMacFire	sympathy_and_support
729931676965584897	RT @BiancaJagger: Deeply saddened by the destruction cased by the #wildfire in #FortMcMurray. My thoughts &amp; prayers r with the victims http	sympathy_and_support
729416589347454976	RT @AngelsofFur: Thoughts &amp; prayers go out to @FMSPCA &amp; the people of #FortMcMurray &amp; surrounding areas caught in the #wildfires.	sympathy_and_support
730024168096342019	RT @RedwoodClassics: Were pledging our support to all those affected by the Fort McMurray wildfire. Introducing RW x	sympathy_and_support
729389420118351876	Our thoughts are with the #Canada people who are losing everything in this massive wildfire. Is it time to criticise government yet?	sympathy_and_support
728817348933648384	We continue to keep #ymm in our thoughts &amp; prayers. Fort McMurray wildfire: how you can help  #albertastrong	sympathy_and_support
729087760066224128	My thoughts are with those displaced by wildfire this spring-stay strong, &amp; with those fighting the blazes-stay safe #wildfires #FortMacFire	sympathy_and_support
728559501243191296	My heart goes out to the families that lost their homes and properties in the horrific Apocalyptic wildfire.	sympathy_and_support
731001285458071552	RT @RentonFireL864: Keeping our Snohomish County brothers and sisters in our thoughts as they begin the wildfire season.	sympathy_and_support
731839220961185792	Our thoughts and prayers go out to those affected by the #YYMFIRE	sympathy_and_support
728771306213265414	Thoughts and prayers go out to those affect by the For McMurray wildfire #ymmfire	sympathy_and_support
