tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
729433672097484800,Im in Manitoba.. I have friends and family in wildfire areas.. And now? They are surrounding my Province. This is scary &amp; heartbreaking. ἞8἞6,other_relevant_information,sympathy_and_support,0.85,,ok
729354771916709888,Edmonton Food Bank on #Yelp: Current urgent needs for Wildfire response 2016,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
728677179907706880,RT @MachinistsUnion: 300 Machinists in Ft McMurray wildfire vicinity &amp; about 300 more who commute into the area - youre in our thoughts ht,other_relevant_information,sympathy_and_support,0.95,,ok
728639217530748928,Calgarys Syrian refugees step up to aid wildfire evacuees,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
728708404370354176,mashable: Syrian refugees who fled the war are fleeing again -- from Canadas wildfire.,not_humanitarian,displaced_people_and_evacuations,0.95,,ok
731714501901451264,#Alberta Government releases satellite maps showing #FortMcMurray wildfire damage. Have a look ⇨  #ymmfires,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
730781434265247746,Lets not forget that in addition to the damage they cause wildfires endanger the lives of wildland firefighters.,caution_and_advice,other_relevant_information,0.85,,ok
729234422298517504,"RT @chris1reuters: #Canada #wildfire grows, nears #oilsands @ReutersWinnipeg @LizHampton1986  #oil #FortMacFire http",not_humanitarian,other_relevant_information,0.85,,ok
729775854926979073,"The Damage Done by Canadas Massive Wildfire So Far: According to a report by VICE News this weekend, Russia",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
733004995877081090,RT @mkeadmirals: Fort McMurray native &amp; Ads alum @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
728545222888689664,RT @schestowitz: Alberta Declares State Of Emergency As Thousands Flee Massive Wildfire  like #indonesia except not,caution_and_advice,displaced_people_and_evacuations,0.9,,ok
732615379000938500,RT @AGeddesCBC: Notley wildfire update at 11 a.m. Extreme conditions make job more dangerous  #ymmfire #yeg :,caution_and_advice,other_relevant_information,0.85,,ok
729802911228690432,RT @MBGovParks: Visit  for updates on #mbfire. Report Wildfires: 1-800-782-0076 Travel Restriction Info: 204-345-14,other_relevant_information,caution_and_advice,0.9,,ok
729158685306408960,"RT @rconspiracy: Fort McMurray wildfire: Airport in danger, state of emergency declared",caution_and_advice,other_relevant_information,0.9,,ok
728616717019172865,"RT @FullFrontalSamB: The Canadian Red Cross has a page to help evacuees from the terrible #FortMcMurray wildfire. RT, donate if you can: ht",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
728606734399475712,"RT @ICLRCanada: ICLR News, a selection of the weeks top natural hazard news, is now available  #wildfire #flood #ea",other_relevant_information,not_humanitarian,0.95,,ok
729026218381582336,"Its one thing to put yourself at risk, but to risk the lives of children and emergency personnel is unconscionable.",not_humanitarian,caution_and_advice,0.8,,ok
729959316946604032,"RT @BjornVIKING: @JustinTrudeau  Very sad to see this, how can you possibly turn down assistance from anyone? Very",other_relevant_information,sympathy_and_support,0.85,,ok
728673034815426560,The victims of the wildfire have escaped to bordering cities but many need assistance. The fleeing residents of,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
728575793857712131,Our thoughts are with youMassive convoy of evacuees to move through Fort McMurray  via @torontostar,sympathy_and_support,displaced_people_and_evacuations,0.95,,ok
728785002343870464,@CPSA_CA extends solidarity w/ Members affected by #ymmfires. CPSA updates available at  Donate at redcross.ca,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
729019527824990208,@RachelNotley why no Prime Minister in Ab to at the least meet with people who have lost homes?,not_humanitarian,sympathy_and_support,0.8,,ok
728748365865869312,"RT @AC360: Alberta #wildfire: - At least 1,600 structures destroyed - 88,000 evacuations ordered - No word on the cause",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
734425437330231297,RT @TheRealVOSTCat: Black #bears are prowling for food in the wake of the Canadian #wildfire  #wildlife #ymmfire #AB,other_relevant_information,not_humanitarian,0.95,,ok
729038387898925056,RT @FarmsOfTheWorld: In 1995 the helicopter wildfire crew used our pond to dip water to fight a local fire we were glad to help,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
729753364175585280,Did I miss something? I think we need all the help we can get.,sympathy_and_support,requests_or_urgent_needs,0.8,,ok
732272605172924416,Wildfire danger on the rise again in Saskatchewan: After cooler conditions and rain shrank the extreme risk,caution_and_advice,other_relevant_information,0.85,,ok
730526660764811264,WTP Assist information for Zurich Canada customers affected by the #FortMcMurray wildfire #YMMfire,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
729362464681250817,"Wildfire hazards across SK are still mostly extreme. 12 active fires, 2 not contained, no threat to any communities @ctvsaskatoon",caution_and_advice,other_relevant_information,0.9,,ok
732000848755089410,RT @cganders: Ill just be casually ignoring the entire city that was literally destroyed by wildfire prior to forest fire season,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
733395749971492865,#ymmfire officially exceeds total damage of 2015 AB wildfire season  #rmwb @Mix1037radio,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
731799744910069760,"RT @apihtawikosisan: Still just dealing with the symptoms of climate change. Good fire safety info, but disappointing lack of context. http",other_relevant_information,caution_and_advice,0.7,,ok
729750809651642369,"TIL in 2002, a wildfire was started by a lost hiker trying to signal a news helicopter that was itself watching another wildfire started by",other_relevant_information,not_humanitarian,0.95,,ok
735613559879667712,@ERDO_CANADA thanks donors for their outpouring of support for Fort McMurray families who received practical care:,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
729200167161716736,State of emergency declared after wildfire in Fort McMurray – video report,caution_and_advice,other_relevant_information,0.85,,ok
728954588473122817,A series of beautiful photographs showing the dantesque devastation of forest fires in Alberta.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
731970471659483136,RT @HarvCBC: Excellent food for thought. Thinking about how to make my house #firesmart #yeg,other_relevant_information,not_humanitarian,0.95,,ok
729659686002294784,RT @bobdigby: There are many frightening things about #wildfires but this is probably scariest  #geographyteacher,other_relevant_information,not_humanitarian,0.95,,ok
732337058732072960,Firefighting turns to technology to get the jump on wildfires - Edmonton - CBC News,other_relevant_information,not_humanitarian,0.95,,ok
730049540426850305,the Premiere w/ direction from the emergency team will ask for more help if they need it #cdnpoli,requests_or_urgent_needs,other_relevant_information,0.8,,ok
730492201122177024,Whiteshell wildfire has reached the tunnel between North Cross and South Cross lakes (Nick Martin) @WinnipegNews,caution_and_advice,other_relevant_information,0.9,,ok
730403466905063424,#toronto #news : Couple splits after Fort McMurray wildfire,other_relevant_information,not_humanitarian,0.95,,ok
728825304991424512,Canada wildfire disrupts rescue convoy,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,,ok
