tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
909039696763813888,Temporary water shut offs in some areas. #HurricaneIrma #CollierStrong,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
908791204589867008,Returned home after Irma evacuation to find house undamaged- so grateful! Many trees are down in our yard but this fragile orchid survived.,displaced_people_and_evacuations,infrastructure_and_utility_damage,0.7,,ok
908728402257072128,".@realDonaldTrump, quick to Tweet re: #londonattack, but no sympathies to Mexico re: earthquake, when they offered US hurricane aid? Loser.",other_relevant_information,sympathy_and_support,0.8,,ok
906848702349836288,Watching the St. Johns react to weather conditions @FCN2go #irma#FCNstorm,other_relevant_information,not_humanitarian,0.95,,ok
907448774766813185,A look at the devastation left in Hurricane Irma’s wake -,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908318762285375488,Know children who need food during #Irma recovery today? @OCPS_FNS has these distribution sites going today.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
907626627374501889,If I catch you returning the water you bought for hurricane Irma Im judging you,other_relevant_information,not_humanitarian,0.85,,ok
908381753139712000,Boris Johnson trying to overcome red tape stopping aid to UK territories hit by Irma - politics live,other_relevant_information,rescue_volunteering_or_donation_effort,0.8,,ok
907311901813731328,"This is why officials tell people in mobile homes to evacuate before strong storms. Jacksonville, Brunswick homes crushed during #Irma",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
909291011905671168,#HurricaneIrma victims are cry babies,not_humanitarian,sympathy_and_support,0.6,,ok
905422036855537664,#househunting These Houston homes didn’t flood during Harvey. Here’s why  #realestate #realtor,other_relevant_information,not_humanitarian,0.95,,ok
908320291696336896,Houston #UMC churches go flat out with flood relief.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908461526406848518,Flood water flows into homes in the James Cater Hall Subdivision in Fellsmere,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
907430425550827520,3 dead (2 via falling trees) and 1.5 million without power in Georgia due to Irmas wind/rain.,infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
908753370688696320,New rules designed to prevent deaths that happened at Florida nursing home after #Irma.,other_relevant_information,caution_and_advice,0.85,,ok
907899740653801472,#MP 1 million bottles of water headed to south Florida after Hurricane Irma  via @WFLA,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
907814132262604801,"#NEWS Wawa Reopening Florida Stores, Helping Victims After Irma  #",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
909156115388289027,"The federal funding will primarily target hard-hit coastal areas of Georgia, which flooded during Hurricane Irma.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
909464957791686657,We close in 10 hours!  We will be distributing supplies thru Tuesday. One Florida,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
905458067919253504,"Open house on flood risk reduction alternatives for area along Ralston Creek. 6-8pm 9/12, City Hall. More info here",other_relevant_information,caution_and_advice,0.8,,ok
908772229542006790,Are you wondering how you can help those affected by Hurricane Irma? The Government Services building in Bunnell,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
907953236254056448,REALIST NEWS - Huge Solar Flare Sparks Widespread Blackouts (And Quake in Mexico):  via @YouTube,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
907242342188322816,Hurricane Irma: Rain Moves Into Metro Atlanta; Conditions Expected To Worsen,other_relevant_information,caution_and_advice,0.85,,ok
908829544924168192,"I hope this earthquake kills me, Im tired I need a dirt nap",injured_or_dead_people,sympathy_and_support,0.8,,ok
905490550392057856,ive seen more red cross personnel in BR post-harvey than i did in livingston parish post-flood,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
907979056250896385,"Horrible, food and water hopefully are coming by the USA, not by Trumps abuse on foreign aid policy.Its Worldwide",not_humanitarian,other_relevant_information,0.7,,ok
909231451446575106,"Trump Visits Florida to Assess Hurricane Irma Damage President Trump, in Fort Myers, Fla., praised the government’",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
908731889187475456,"@USATODAY Hi @usatoday, @AirlinkFlight @rescueglobal @PALServices have something in the works to bring relief to those impacted by #Irma.",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
906302742817275904,"Alabama State of Emergency ahead of #Irma is to ensure all resources and personnel are in place to respond, in the event they are needed",rescue_volunteering_or_donation_effort,caution_and_advice,0.85,,ok
909416730585333760,DSV is making sure Red Cross aid gets to Florida and the victims of Hurricane Irma safely. From warehouse to trucks and on to the airport.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
906927350365016065,#HurricaineIrma #Irma #Irma2017 #Hurricane #hurrcaneirma #Florida @WeLoveDogsUSA @dogcelebration @Koksalakn Please help them #RT,not_humanitarian,requests_or_urgent_needs,0.85,,ok
906616649553498114,"Irma now moving into open water, heading toward Florida - just 140 miles SE of Key West.",caution_and_advice,other_relevant_information,0.8,,ok
905902002084904960,MCO to Cease Commercial Operations After 5 p.m. Saturday Evening:,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
906481636077957121,#bunnell elementary open now as shelter. Hear that barking? Its pet-friendly. @WESH #Irma,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
905744603814486017,"I liked a @YouTube video  RAW VIDEOS of HURRICANE IRMA CATEGORY 5 HITTING St Maarten, Caribbean Islands FLOODS",other_relevant_information,not_humanitarian,0.95,,ok
909301991741980673,"All nursing home in USA need back-up generators. Our elderly deserve excellence in care, deep respect and dignity. Billionaires need to help",not_humanitarian,requests_or_urgent_needs,0.7,,ok
908988729192218625,Hurricane Irma damage to Florida is AWFUL! ITS JUST TERRIBLE! I WILL NOT go back to Florida until those golf courses are fixed. #Friyay,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
907585538949091330,@THEJeepMafia @29kyle29 @Top_Jeeper @SouthernGirl281 @JosephPallotta @Etphonehome25 Hope Everyone made through #Irma without to much damage🙏,other_relevant_information,sympathy_and_support,0.9,,ok
908442273213423618,"@89er_pereira_m @miaangela You know how some Islanders can be, you can tell them a Tsunami is coming and theyll laugh but once a Palagi says it, Running for cover.",not_humanitarian,caution_and_advice,0.8,,ok
905486052890099712,"Its authors knew which neighborhoods would flood, why &amp; in which places the flooding would be especially damaging",infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
908842873050845184,"With #HurricaneIrma gone and Florida residents assessing damage, its important to file insurance claims properly:",infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
908220310469713920,DR tips for floods and hurricanes - The trail of devastation left by Hurricanes Harvey and Irma has reminded us,other_relevant_information,caution_and_advice,0.85,,ok
908371469633294337,"#Food &amp; #Water Distribution Points in #LeeCounty, #FL after #Irma:  #IrmaSOS #FortMyers #Florida #IrmaRelief",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
905450843192864768,#Prevention: Avoiding construction of houses &amp; industries in flood-prone areas by adapting future developments #ClimateWednesday #BenueFlood,other_relevant_information,caution_and_advice,0.95,,ok
908192592948588544,Mexico sent aid for Katrina victims #TrumpSupporters reciprocate now with #racism - #WhiteSupremacy rules the #WhiteHouse #alternativefacts,other_relevant_information,not_humanitarian,0.95,,ok
907781136633430016,"They killed emselves by emselves - they were told to evacuate ahead of time but chose to ride the tide, needless feeling empathetic.",injured_or_dead_people,sympathy_and_support,0.85,,ok
905424100759400448,Suing the federal government because your home (built alongside a dam) flooded while saving the rest of the city from a flood 🤔,other_relevant_information,not_humanitarian,0.95,,ok
906400235248787461,"Tim Duncan lived through a Category 5 hurricane once. Now hes asking for your help after #Irma, on @playerstribune",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
908797003735470081,ONLY A HOUR LEFT!!!! Houston Flood Relief Fund  via @youcaring,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908624119834595329,According to preliminary reports the flooding caused by #HurricaneIrma is the most severe to have affected #Havana’s coastline to date,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
907123311875969024,#hurricaneirma2017 Bring your horses to ALABAMA! State facilities open! No charge but bring your own supplies! 🐎🐎🐎,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
907785209617240065,"We’re getting more reports of carbon monoxide poisoning deaths. If you’re running a generator inside, STOP. Move it outside. #Irma",injured_or_dead_people,caution_and_advice,0.95,,ok
905585118441463808,"What is cruel @billclinton is, to name only a few, your assault on women &amp; your rip off of earthquake aid to Haiti, wow what a man you are!",other_relevant_information,not_humanitarian,0.95,,ok
908882082662948864,Irma Recovery 8PM Friday UPDATE: Cities Coming Back; Polluted Water A Statewide Problem; Relief For Drivers,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908377288898686976,"Your bike can be salvaged! If youve been affected by the recent hurricanes, follow our rules to restore your bike!",other_relevant_information,caution_and_advice,0.85,,ok
907961999664885760,That thunder woke me up from a dead ass sleep. Thought it was an earthquake,injured_or_dead_people,not_humanitarian,0.95,,ok
908415419152781312,"Residents near the M 3.0 Perry quake reported weak shaking, no damage. #okquake",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908194606583394305,absent in wind based hurricane category damage scale is storm surge/rain damage. wind based cat 2 can cause cat 4 storm surge!,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
906343376785756160,So since Beyoncé donated 7 million dollars to Texas who the hell gonna help North Carolina? Petey Pablo? 😂🤔 #HurricaneIrma,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
905593753943105536,#NEWS #EARTHQUAKE Small earthquake strikes near Newfane - Lockport Union-Sun &amp; Journal: Small earthquake strikes,caution_and_advice,other_relevant_information,0.85,,ok
908598043674415104,Help spread the word - flood water makes food unsafe to eat (gardens/ certain packaging) Must be thrown out @joansalgeblake #EatRightJSB,other_relevant_information,caution_and_advice,0.95,,ok
905417136692133888,@richardbranson Watch out for flooding! Cellars can flood. Be safe! Thoughts and prayers to all on the islands.,sympathy_and_support,caution_and_advice,0.8,,ok
909443212938444805,Palm Beach County animals still need our help after #HurricaneIrma. Thank you for your continued support.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
907524751899459584,WANNA BUY SOME THINGS? AND help out people affected by the hurricanes? Packs of signed prints/sketches/goodies here:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
905337869761314816,@Bay35Pablo @climatecult Ya mean those who survived to mourn their tsunami dead and who hope to have power for their homes and workplaces? Sure. I’d do just that. :),injured_or_dead_people,sympathy_and_support,0.8,,ok
905409800787435521,#StrongerThanTheStorm #TogetherWithTexas @JensenAckles people Please help if u can,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
906390583106732035,These devastating images show the destruction Hurricane Irma left as the storm ripped through parts of the Caribbean,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
907195609349869570,WSBTV reports RT BMonahanWSB: Temps will run much cooler than average today highs mainly in the 60s most areas with #Irma here. Back to,other_relevant_information,not_humanitarian,0.95,,ok
907693117750616065,Lines for food in Cuba after Irma,not_humanitarian,displaced_people_and_evacuations,0.7,,ok
906589696960188422,"This is how long the line is outside one shelter in Fort Myers, Florida as Hurricane Irma approaches",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
908486370456354817,My story today a Fenton mudslide gets worse and affected families are trying to stop a newly proposed subdivision,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
909477052771905536,Thankful for our tenant @JCP_L sending support personnel down to FL for #Irma restoration efforts,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
909386967040880640,RT @EricBlake12: Man. The #Irma damage is brutal. I hope #Maria seriously underperforms. ὄE,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
905318414423654402,Les Harvey-ables: Actors stage musical amid piles of debris in flood-impacted Houston  #HoustonStrong,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
909172896559452160,Caribbean under hurricane watch again. #TropicalStormMaria following Irma’s track.,other_relevant_information,caution_and_advice,0.85,,ok
905506072852660225,Breaking: First Video of Irma Destruction Is Released - Advertisement – story continues below Video of Hurrican,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
909149128621518849,How can we ease our children during #HurricaneIrmaAftermath ? #mdcps #wherelearningbegins,other_relevant_information,caution_and_advice,0.85,,ok
907633181356183552,Theres still a lot of standing water in #charleston today. One day after #irma forced storm surge through the whole city.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
905384629191901184,How to #claim damage from #insurance if your #car and #property is damaged in #flood? @PriyadarshiniM9,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
908553733021118464,"3.6 earthquake occurred near Antofagasta, Chile at 03:46 UTC! #earthquake #Antofagasta",caution_and_advice,other_relevant_information,0.85,,ok
906581207596412928,Really all Florida reporters and officials. Wealth of information here.,other_relevant_information,not_humanitarian,0.85,,ok
908325868237291520,@realDonaldTrump Can U add more hotels to the @FEMA help #HurricaneIrma 🌀🌀🌀 #Flood #Disaster #FPLSUCKS @FPL IS MAKING AMERICA STUPID AGAIN #MAGA 🆘🆘🆘,other_relevant_information,requests_or_urgent_needs,0.9,,ok
908333584347525120,.@FarmerForFLSen says hedge funds interest in nursing homes driven by all profit &amp; little responsibility.  #Irma,other_relevant_information,not_humanitarian,0.95,,ok
906960862707142657,"Irma is expected to move up the west coast of Florida over the next 24 hours, swamping homes and snapping trees.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
905505261951090689,"By damming the Waal and the Lower Rhine, it caused the many water, usually drained by those rivers, to overflow the IJssel. @Jamie_Love_Solo",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
907855472228782083,Really worried how we can help the people in the places Irma hit and destroyed before hitting Florida..we cant forget them either .,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
906356511374499840,🙏@Blizzplanetcom: Every1 in #Florida: #Emergency numbers to contact:  🌪️#Irma 🌪️#HurricaneIrma,rescue_volunteering_or_donation_effort,caution_and_advice,0.95,,ok
908756845082271744,"After #Harvey and #Irma, there could be millions of flood damaged vehicles. Heres how to avoid buying one:",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
907923112276238336,Loss &amp; damage: returning to a @UNFCCC near you in November,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
905515556463419392,#BREAKING #hurricaneirma2017 is setting off seismographs. Another earthquake just off #PuertoRico #Odd #Strange,caution_and_advice,other_relevant_information,0.8,,ok
907419001051127808,#Irmas impact on FL: 6.5+M w/o power 200K in shelters 142mph max recorded wind speed Record floods in Jacksonville FL Keys unfit for entry,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
908681620005277696,"FLOOD ADVISORY for Weber &amp; N Davis COs until 10 AM for possible flooding on side streets, underpasses, &amp; ponding water on roads. @abc4utah",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
907814125954269189,"So this happened - Irma rescue kittens. 6 in total. Fostering for a few weeks then probably keeping two. Felt it in my heart, so here we are",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
906446245140594688,Irmas victims in the Caribbean brace for another hurricane,other_relevant_information,sympathy_and_support,0.7,,ok
905735018840023046,Disaster Relief The United States is once again faced with a major storm as Hurricane Irma heads to the,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
905472053733507072,"Heavy rainfall predicted in late summer, says water dept: Although no heavy rains are expected at the beginning of",other_relevant_information,caution_and_advice,0.85,,ok
908351590582677505,#Irma2017: @FLGuard Soldier offloads water bottles from a #military aircraft for #HurricaneIrma relief in #Florida |,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
909467375434653696,IMAGE: USS Iwo Jima as seen from a Landing Craft Unit during humanitarian assistance efforts following Hurricane Irmas landfall in Key West,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908407019719266305,Trump Just Bragged About His Hand Size During A Photo Op With Hurricane Irma Victims,other_relevant_information,not_humanitarian,0.95,,ok
908651171098873857,They used antimatter to cause the earthquake in Haiti in order to convert Haitians to Christianity,other_relevant_information,not_humanitarian,0.95,,ok
905749784643985409,"RT @scpnewspaper: BREAKING NEWS. Due to Hurricane Irma, half day on Thursday, school closed on Friday and Monday.",other_relevant_information,caution_and_advice,0.9,,ok
906345228923133953,#HurricaneIrma thrives on fateful mix of ideal conditions: Reuters  #environment,other_relevant_information,not_humanitarian,0.95,,ok
906310271265845248,Kristen Bell Seeks Shelter At Disney World Ahead Of Hurricane Irma,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
906393467772837888,TIP: #SocialMedia apps a must in your disaster kit; tremendous resource for during and after disasters. #Irma🌎,other_relevant_information,caution_and_advice,0.95,,ok
905899198796660736,"#HurricaneIrma already hit #StThomas, damaging more than 80% of homes. #SalvationArmy is there to serve. #Donate at",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.95,,ok
908797862103977984,If you live in Charleston County be sure to report any damage from Irma here  #chsnews,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908824250101899264,How to spot flood damaged #usedcarsfrorsale.,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
908454727544741889,Bonita Springs residents trapped by flood water: Today News for  #Today_In_PortCharlotte CharlotteCountyCares,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
908344247769812992,The Latest: President Trump praises Irma recovery efforts,other_relevant_information,not_humanitarian,0.85,,ok
907328378277113856,"Folks, the seas are rising &amp; storms are more intense. Our coasts are threatened with more flooding unless we demand action for the planet.",other_relevant_information,caution_and_advice,0.8,,ok
908461485189459968,Major flooding along Lincoln St in Fellsmere flood waters have entered homes in this area.,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
909336265773817857,#Happiness: Truck Driver Says He Was Fired for Giving Away Plywood to Protect Homes from Hurricane Irma  #inspiring,other_relevant_information,not_humanitarian,0.85,,ok
907763726106886146,"Letter to @POTUS from 75 members of Congress, including @RepEspaillat and @RosLehtinen. Call to extend #TPS for #Irma victims.",other_relevant_information,requests_or_urgent_needs,0.8,,ok
905448116601663488,Map that shows PR flood areas as well as places people can take refuge,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
907973650707611648,"@dcpetterson Just found out our taxes are going up to help flood victims. Something like 1%, based on property value. This is going to be painful.",not_humanitarian,other_relevant_information,0.8,,ok
908804417687838722,1/ Many destroyed trailers in Immokalee have left many families -with small children- displaced with no where to go. @ndn #HurricaneIrma,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
907532832574144512,Upper #FloridaKeys re-open to residents only at 7 am. #HurricaneIrma,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
908777841248137217,ADOT: Hurricanes could flood Arizona with flood-damaged cars for sale #Arizona #flooding #Hurricanes,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
908088815029571584,Royal Marines &amp; Army Engineers focus efforts on restoring normal life in the Caribbean Islands after Hurricane #Irma,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
909486653865111552,@kevinkugler my cousins house was destroyed by irma fema denied her any chance you can retweet this,infrastructure_and_utility_damage,requests_or_urgent_needs,0.85,,ok
908408604566413313,Irma hits 80% of Bahamas’ marina market Bahamian marinas are concerned that Hurricane Irma’s strike on Florida,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
905886369536462848,"Hurricane Irma ripped roofs off, wrecked cars, destroyed the inside of houses and killed at least 4 in St. Martin",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
905492060890951681,"Vehicle on fire in #Queens on The Jackie Robinson Pkwy EB at Forest Park Dr, stop and go traffic back to Cypress Hills St, delay of 4 mins",other_relevant_information,not_humanitarian,0.95,,ok
909402367451426817,@realDonaldTrump How much will you officially donate to Irma relief efforts? We are hurting here too!,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.8,,ok
907728315775164416,Clean up for many Georgetown businesses this morning. Some already open after flooding from Irma. More at 6 on @wpdeabc15,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
907177173886398464,Major flooding in #StAugustine and Anastasia Island again- reminiscent of Hurricane Matthew 11 months ago. #Irma,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
905515525249302530,Awesome news for 🇵🇷: the northeast quadrant of #Irma appears as if it will miss the island entirely. Flash flood warning though #MSUwx,other_relevant_information,caution_and_advice,0.85,,ok
908350113248157698,Houston one of 5 AAC schools reshuffling schedule to accommodate Hurricane Irma postponements (ESPN),other_relevant_information,not_humanitarian,0.95,,ok
905501551506149376,J.J. Watt Houston flood relief fund gets $5M boost from H-E-Bs CEO,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
905567413340655617,Imagine trying to get people arrested for stealing food after losing their homes to a hurricane,other_relevant_information,displaced_people_and_evacuations,0.7,,ok
909123526883454976,#HurricaneIrma relief for T-Mobile customers out and @WestlandMall @JohnLegere @RJGomezIII #LG @MagentaFleetDC,other_relevant_information,not_humanitarian,0.85,,ok
908390124370702342,"RT DeathAndTaxes: Trump, on victims of Hurricane Irma: ‘It was such a small number’",injured_or_dead_people,sympathy_and_support,0.8,,ok
909321219283054594,Put your #bitcoin where your heart is! Help bring aid to Caribbean countries devastated by #hurricaneIrma:,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905663980789686272,"RT @NinjaEconomics: JetBlue is offering $99 flights out of Florida, waiving cancellation fees and adding more flights ahead of #Irma.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
908531331465744384,This is my friends moms house. Please help if you can!! #hurricaneharvey #texas #rebuild #neighbor,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
905647738125033472,"Hurricanes, floods, fires2017 looking like the plot of the movie 2012",other_relevant_information,not_humanitarian,0.95,,ok
906276979959267330,Event update! Our Oyster Roast featuring live music by @wsugarcapps is now a benefit for Hurricane Irma victims.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908938373984849921,Praying 4 safety 4 those in the path of the new Hurricane Irma😔I pray it passes over or weakens🙏🏾grab a emergency kit just incase &amp; stock up,sympathy_and_support,caution_and_advice,0.9,,ok
907960642765717504,"@realDonaldTrump What about the wildfires in Oregon and the PNW? The earthquake in Mexico? People have DIED, its HORRIBLE - love, not hate is in need!",not_humanitarian,injured_or_dead_people,0.8,,ok
908712651601068032,@JJWatt raised 33 million dollars for flood victims then decided he was going to kill a man on national tv. Unreal.,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
906098816075608064,Wildcat @RoyalNavy helo from RFA Mounts Bay carrying supplies to Anguilla #hurricaneirma2017,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
