tweet_id	tweet_text	class_label
797798966993637376	#eqnz still heaps of aftershocks but my mum is sleeping with me so that makes the situation a bit better ὠ2	not_humanitarian
797818601264644096	The #Kaikoura tsunami gauge appears to have stopped? #eqnz	not_humanitarian
798276902389616640	Also thanks to @jk_rowling im re-reading the whole series in French, currently midway through Azkaban. Its excellent #eqnz stress relief	not_humanitarian
797869713149730818	When the chips are down eat British Marmite sandwiches and chip-shop curry sauce (but not together). Thankfully have supplies both . #eqnz	not_humanitarian
797798947599200256	RT @TKRobb: Watching live feed of #LyallBay and definitely some surging happening. Also, WAY TOO MANY PEOPLE DRIVING TO THE BEACH! #tsunami	not_humanitarian
797961178819403776	these really are drunken sailor aftershocksjust roll on and around #eqnz	other_relevant_information
798281429696155648	A number of central Wellington Box Lobbies remain closed including NZ Post House, Manners Street and Newtown. ^Libby #eqnz	other_relevant_information
797852228849582081	RT @KikiKaliG: Red sky at dawn following the massive quake that just rocked NZ #eqnz	other_relevant_information
798004423704223744	And what stellar coverage @radionz provided from the get go! TV had zip but Vicki and Susie were just outstanding ὄF	other_relevant_information
799936213817769984	Huge seabeds are left exposed after a 7.8 magnitude earthquake in New Zealand lifted them six feet higher	other_relevant_information
797910646398431232	Raglan water supply still affected. Please conserve water. Only use for drinking. You do not need to boil it.  #eqnz	requests_or_urgent_needs
798054634405277696	Please someone help #moo #eqnz	requests_or_urgent_needs
798619163153600518	Dear Cantabrians, please sign &amp; share this. The sooner Govt. decides the less economic damage to the SI.  #EQNZ	requests_or_urgent_needs
771551917113696257	#earthquake:NZ 7.1!! SHIT!!ὢE ὣ1!! PLEASE HELP THE PEOPLE LIVING OFF THE COAST!!	requests_or_urgent_needs
798080004055699456	RT @jannahamilton: WFP food drop urgently needed in New Zealand! #eqnz	requests_or_urgent_needs
798669395383832576	International naval vessels aid in New Zealands earthquake recovery: The warships from various countries  #dw	rescue_volunteering_or_donation_effort
798785416379801601	RT @taterjnz: Honored to thank crew of U.S. Navy P-3C for their critical relief efforts. #eqnz @usembassynz	rescue_volunteering_or_donation_effort
798412719963701252	Rescue efforts underway in #NewZealand following 7.5 #earthquake and aftershocks – The Guardian	rescue_volunteering_or_donation_effort
797881693705097216	Anyone nr Waikanae who needs potable water (tap water is brown) is welcome to come to ours and use our RO water filter. #eqnz #bringabottle	rescue_volunteering_or_donation_effort
798271392353382400	HELP IS ON ITS WAY! #kiakaha #Kaikoura #eqnz Much praise for all emergency services, NZGovt, civil defence, ministries, volunteers ὤFὄD	rescue_volunteering_or_donation_effort
798055816553074688	November 14th, 00:02 - 7,5 earthquake and all day shaking More than 400 aftershocks! Pray for New Zealand!	sympathy_and_support
798208245802233856	RT @MikeFromWoburn: My thoughts are with my friends &amp; the citizens of New Zealand affected by the massive earthquake near Christchurch. Awf	sympathy_and_support
797820083280039938	Praying for #NZ - still a Tsunami threat from the 7.5 mag #eqnz. May Allah keep everyone safe. Pls follow instructions from @NZcivildefence	sympathy_and_support
797812997179711489	Ringing in my ears as if I can hear the tsunami warnings from here, stay safe everyone! #evacuate drive slowly, #worried #eqnz #resilience	sympathy_and_support
797851386150912000	RT @Rorymckenna93: Praying for New Zealand right now ❤️. So scared watching these earthquake reports and now a tsunami warning?! Hope my	sympathy_and_support
