tweet_id,tweet_text,predicted_label,confidence
797801541843369984,RT @mattedwords: BREAKING: Half of New Zealand has been flattened- but no reports of damage in Emmerdale @TVONENZ @Breakfaston1 #eqnz,displaced_people_and_evacuations,0.13101106882095337
797934034206629890,"RT @MarlEmergency: #eqnz update 2.5/7: Seddons ponds+pipes checked and are okay. Sewer overflow @ Mahakipawa,Havelock has been fixed: http",displaced_people_and_evacuations,0.129735067486763
797789938250940417,Correction!!! #Tsunami warning is for EASTERN Coasts of both islands only!!!!!! #eqnz.,displaced_people_and_evacuations,0.12963998317718506
797813835512025088,"RT @djaybutt: Disturbing that @NZcivildefence called out for poor action on tsunami warnings, @geonet gagged on #eqnz tsunami /",displaced_people_and_evacuations,0.12946262955665588
798017873264283652,RT @Kiwiseabreeze: Save the #eqnz cows!,displaced_people_and_evacuations,0.1291680485010147
797962638370082816,"RT @kkbelle: 100-year-old &amp; daughter-in-law rescued fro historic homestead rubble, but son didnt make it #eqnz  #e",displaced_people_and_evacuations,0.12889449298381805
798646491988402176,RT @MarlEmergency: Be prepared for aftershocks. Lists of survival items &amp; other #nzearthquake info on @NZGetThru website:,displaced_people_and_evacuations,0.12854479253292084
797959117327319040,"Kudos for wonderfully co-ordinated efforts of @rnz_news, @NZcivildefence, @geonet ++, plus good service from our internet providers! #eqnz",displaced_people_and_evacuations,0.12845978140830994
798785416379801601,RT @taterjnz: Honored to thank crew of U.S. Navy P-3C for their critical relief efforts. #eqnz @usembassynz,displaced_people_and_evacuations,0.12841182947158813
797798960391782401,RT @nzpost: .@NZcivildefences website has details about evacuation zones if youre unsure. #eqnz ^Libby,displaced_people_and_evacuations,0.1283029019832611
797974049792008192,"RT @MarlEmergency: #Eqnz update - Marl Sounds Marinas facilities @ Picton, Waikawa &amp; Havelock operational with no damage to vessels:",displaced_people_and_evacuations,0.12809693813323975
798063160552878081,RT @MarlDistCouncil: #Eqnz update - All Council public buildings in Blenheim assessed &amp; no major issues identified:,displaced_people_and_evacuations,0.12798485159873962
798056331877826561,RT @BeehiveLetters: David Carter to Parliament RE: Earthquake Damage #nzpol #satire #eqnz,displaced_people_and_evacuations,0.12794269621372223
797926314002919425,RT @demelzaleslie: 150 aftershocks to date! Geonets Caroline Little on @ninetonoon #RNZ #eqnz,displaced_people_and_evacuations,0.1277790069580078
797970813739667456,RT @NZDoctor_news: Boil-water notices issued to Seddon and Ward because of damage to water supplies - Nelson Marl DHB #eqnz,displaced_people_and_evacuations,0.12769535183906555
800166687198711808,#nzearthquake ya gotta feel4 #earthquake victims having 2deal with #eqnz . Worse4 accident victims &amp;damaged bodies who hav2deal with @ACCNZ,displaced_people_and_evacuations,0.12764112651348114
797963755384471552,"Was checking house after #eqnz. Just cosmetic damage (cracks in corners, etc). Starting (again) the insurance claim process. #rolleyes",displaced_people_and_evacuations,0.12734605371952057
798064232822489088,More aftershocks..seriously!!! #eqnz,displaced_people_and_evacuations,0.12714336812496185
797968829691240448,"RT @MarlEmergency: #Eqnz #Kaikoura update: Shops are closed. The public cannot buy food, fuel or water at this stage:",displaced_people_and_evacuations,0.12707753479480743
797820054297423872,Good on @BizDojo in Wellington taking in #eqnz refugees. @asianewzealand #ybli,displaced_people_and_evacuations,0.12705214321613312
797935547050180608,Indulge ice cream parlour/seamonkeez jet ski hire and the paper rain project damage in #picton #eqnz #earthquake #damage #scary,displaced_people_and_evacuations,0.12681731581687927
797994468251025410,Rule 3 for successful predictions. Exploit the deaths and damage for publicity for yourself. #eqnz #nzquake #whataguy,displaced_people_and_evacuations,0.12679465115070343
799894915865972737,RT @NZDefenceForce: NEWS || NZDF thanks foreign crews for supporting relief:  // #eqnz #Kairoura,displaced_people_and_evacuations,0.12675577402114868
798640998746161152,RT @RHYTHMANDVINES: Get @hamishpinkham on the comedy stage. Donate to our #eqnz fundraiser here:  #tumbleandweeds ht,displaced_people_and_evacuations,0.12610630691051483
800588086233022464,"#earthquakenz ya gotta feel 4victims having 2 deal with #eqnz ,Far worse4 @ACCNZ accident vicitms.its ther body they wont fix or compensate",displaced_people_and_evacuations,0.12599337100982666
798833931084697601,RT @corinneambler: Some appreciative people out there #eqnz New Zealand Red Cross - Earthquake evacuees say Red Cross is wonderful,displaced_people_and_evacuations,0.12574359774589539
771551917113696257,#earthquake:NZ 7.1!! SHIT!!ὢE ὣ1!! PLEASE HELP THE PEOPLE LIVING OFF THE COAST!!,displaced_people_and_evacuations,0.12573832273483276
798433653436993537,"RT @JCtoodles: Changes in coastline and waterline leading to marine rescue for crayfish, fish and paua after #eqnz",displaced_people_and_evacuations,0.1256445050239563
798435338116923392,@hebehu there were no donations- were pretty sure we got taken advantage of and someone profited #eqnz,displaced_people_and_evacuations,0.1256188452243805
798630042376904705,἟3἟F἞6἟A Royal @Australian_Navy dispatches HMAS Darwin to assist in #nzearthquake evacuations &amp; recovery effort. #nzquake #NZeq #eqnz #DRR,displaced_people_and_evacuations,0.12559913098812103
797799288482893824,"RT @NWS_NTWC: Tsunami Info Stmt 4: M7.9 near South Island, New Zealand 0303PST Nov 13: Tsunami NOT expected; CA,OR,WA,BC,and AK #NTWC",displaced_people_and_evacuations,0.1255417913198471
797911510387331072,"RT @mcquillanatorz: The aftershocks are ongoing and so is @NZStuffs live coverage, with @WaltersLaura steering the ship #eqnz:",displaced_people_and_evacuations,0.12547965347766876
797978850516869121,"RT @NZcivildefence: For up-to-date road information, including closures following last nights earthquake, check  #eq",displaced_people_and_evacuations,0.12547849118709564
797961282414473217,Umm person doing the lawns through aftershocks ὢC#eqnz,displaced_people_and_evacuations,0.1254771649837494
797914111531098112,"2 killed,homes destroyed,slips block road &amp; rail lines after 7.5 shake, tsunami warning for many coastal areas #eqnz",displaced_people_and_evacuations,0.12517547607421875
800442001984520194,RT @MarlEmergency: #Kaikoura Earthquake Relief Fund - donations can be made to is BNZ 02 0856 0011698 083:  #eqnz,displaced_people_and_evacuations,0.12509994208812714
797885221869756416,&gt;.@NZRedCross disaster welfare and support volunteers are on the ground in #Blenheim &amp; #Nelson giving support in worst-affected areas #eqnz,displaced_people_and_evacuations,0.1250445544719696
798145494266458113,RT @geonet: Cant sleep? Wanna help us out? Fill out our Felt Detailed report for the M7.5 Kaikoura EQ #eqnz:,displaced_people_and_evacuations,0.12467377632856369
797791365518106627,"RT @mikeyardleynz: Civil Defence communications about Tsunami threat has been an epic fail. A hot mess of contradiction, btwn local &amp; natio",displaced_people_and_evacuations,0.12450332939624786
797793137162752002,RT @Naturehazard: #tsunami sirens have now been activated in Sumner Christchurch #eqnz,displaced_people_and_evacuations,0.12441221624612808
797877041760604160,RT @ignis_fatum: #Breaking Cheviot earthquake upgraded to 7.9 (!!!) #NewZealand #eqnz,displaced_people_and_evacuations,0.12435571849346161
798455805330669568,RT @GirlGuidingNZ: Purchase virtual biscuits  &amp; we will in turn donate #guidebiscuits to those in need #eqnz http,displaced_people_and_evacuations,0.12433282285928726
798271392353382400,"HELP IS ON ITS WAY! #kiakaha #Kaikoura #eqnz Much praise for all emergency services, NZGovt, civil defence, ministries, volunteers ὤFὄD",displaced_people_and_evacuations,0.12429836392402649
797801747016130560,RT @PetoneBeach: Significant damage in Wellington CBD. Central streets being evacuated #eqnz Recommend you listen to @radionz,displaced_people_and_evacuations,0.12421412020921707
797828724804571136,"Colin Young @RadioNZ is stuck in Rotherham Canterbury cannot get any further north due to damage, bluffs have come down + cracks in rd #eqnz",infrastructure_and_utility_damage,0.12483249604701996
797862170243403776,Woke up to the shocking news of the 7.5 magnitude earthquake just north of #Christchurch. ὡF Or thoughts are with you. #eqnz Tsunami expected,infrastructure_and_utility_damage,0.1236504390835762
771594823685976064,"For Pacific Northwest, best sequence of events is volcano, earthquake, tsunami, which will put out the volcano. anything else would be bad",infrastructure_and_utility_damage,0.12339698523283005
798732456119582720,"Now hailing in Arrowtown! A bad week for NZ with #eqnz, floods, gale force windsa bit unfair when it wasnt us who voted Trump!",infrastructure_and_utility_damage,0.1233937069773674
797979952880549889,This along with SH1 damage has huge implications for NZs infrastructure and business!,infrastructure_and_utility_damage,0.12319707125425339
798682013515399168,"One of New Zealands most special places, the Ohau Point seal colony, has been destroyed by the earthquake. At Ohau Stream, just north of",infrastructure_and_utility_damage,0.12298106402158737
771482902609657856,UK friends and family thanks for your messages. Were fine. The earthquake was bloody miles away and the tsunami was the height of a spoon.,infrastructure_and_utility_damage,0.12278985232114792
797812591116460032,Bricks have been rumbled at the Old Bank Arcade.. substantial flooding too. Lush may well be a foam pit by morning. #eqnz,infrastructure_and_utility_damage,0.12195255607366562
798342049053294592,"Were at work and told to go cos aftershocks, but cant get home cos the roads are flooded. #eqnz",infrastructure_and_utility_damage,0.12170851975679398
800833072014901256,RT @WREMOinfo: Hi weve seen the reports about the recent Earthquake in Japan. Civil Defence advise there is NO Tsunami threat to New Zeala,infrastructure_and_utility_damage,0.1216069757938385
797914862764498944,New Zealand had a huge earthquake 7.5m 2 people died so far. Hundreds of aftershocks.,infrastructure_and_utility_damage,0.12063499540090561
798089215711924225,My workplace at Statistics House in #Wellington severely damaged w/collapsed floors and likely to be closed for months. #eqnz,infrastructure_and_utility_damage,0.12062422186136246
797875265229627393,"earthquake here in #NewZealand has caused 2 deaths &amp; a massive amount of damage but could have been so worse, aftershocks still going #eqnz",infrastructure_and_utility_damage,0.1206006407737732
771444097378717696,7.1 earthquake here at 4.30am Bloody scary and noisey No damage reported so far but warning out for tidal wave Fingers crossed nothing comes,infrastructure_and_utility_damage,0.12026053667068481
771442946008764416,I cant believe weve had a magnitude 7.1 earthquake in New Zealand with no reports of seriously damage.,infrastructure_and_utility_damage,0.12024441361427307
798256738352787458,New Zealand earthquake: heartbreaking video shows damage to Wellington Cathedral organ @classicfm,infrastructure_and_utility_damage,0.1202303096652031
798002023702482944,Praying for all traumatised people after big quake in NZ last night - surprised we didnt even feel it here in Central Otago. #eqnz,infrastructure_and_utility_damage,0.12008491903543472
797981893245341696,RT @Willuknight: #eqnz #Wellington rail bridge at welly interislander port has collapsed along with other damage.,infrastructure_and_utility_damage,0.11954370141029358
797905177105678336,"Local politician, Stuart Smiths photo, reveals damage done following powerful #Earthquake in #NewZealand Kaikoura at Tirohunga flat",infrastructure_and_utility_damage,0.11940227448940277
797874181551452161,Not fun cleaning up this lot in the middle of the night it was the worst of the physical damage at my place though I hope! #eqnz,infrastructure_and_utility_damage,0.11940111219882965
798315763006246912,Its amazing that after the #eqnz and #flooding in Wellington. You still have to pay for parking in the @WgtnCC city centre,infrastructure_and_utility_damage,0.1193375289440155
798012964754206720,"Kekerengu, a beautiful part of the South Island where my grandad grew up. Hes devastated about the damage down there #eqnz",infrastructure_and_utility_damage,0.11891394108533859
771429713097043968,So looks like Auckland CBD closed due to tsunami warning after earthquake.,infrastructure_and_utility_damage,0.11883959174156189
797830509938155520,"RT @gingergemmy: Man on @radionz, top of hill nr Kaikoura, 40 odd people up the hill. Crack in road, lot of damage to property, its a bit",infrastructure_and_utility_damage,0.11868281662464142
797806404442537984,"Went on a trek of various highgrounds in #Wellington—botanical gardens wins best view, James Cook best food #eqnz",infrastructure_and_utility_damage,0.11868144571781158
798073355584684032,RT @NZcivildefence: Latest info from @geonet on the #Kaikoura earthquake. Rapid recon indicates multiple faults have ruptured.,infrastructure_and_utility_damage,0.11860562860965729
797870095837970433,"Earthquake in Kaikoura, New Zealand. 7.5 on the ricta scale. Quake and Tsunami warning from Christchurch to Wellington.",infrastructure_and_utility_damage,0.1182982474565506
797971059001749504,Images as they come in of the #eqnz damage: Clarence river damage,infrastructure_and_utility_damage,0.11811233311891556
798450128407252992,RT @AJEnglish: A 7.8-magnitude earthquake in New Zealand triggered 250 aftershocks and a tsunami.,infrastructure_and_utility_damage,0.11764707416296005
797888922235740160,"Remarkably, this is the sum total of #eqnz damage at our place: a smashed kina. Feeling very fortunate.",infrastructure_and_utility_damage,0.11763718724250793
798073456197713920,"Statistics House damaged twice in two quakes. What are the chances!Wait, the people who can answer that question arent at the office #eqnz",infrastructure_and_utility_damage,0.11753115803003311
797929081752821760,"#NewZealand #earthquake update: Kaikoura and surrounds cut off, phones, power out across South Island and Wellington, two confirmed dead (1)",infrastructure_and_utility_damage,0.11659210920333862
797872960228835328,At Least 2 Dead In New Zealand Earthquake: Prime Minister Debris from buildings on a side,injured_or_dead_people,0.12246868014335632
797895395162652672,"AT LEAST two dead following magnitude 7.8 #earthquake; more than 50 aftershocks have been felt, dozens &amp; dozens magnitude 5.0 #NewZealand",injured_or_dead_people,0.1194768026471138
798276306433503232,New Zealand earthquake: Powerful aftershocks keep rocking the country after 7.8 magnitude quake kills two in South Island,injured_or_dead_people,0.1186106726527214
797988337768239104,cnni: At least two people have died in a 7.8-magnitude earthquake in New Zealand,injured_or_dead_people,0.1181495264172554
797859977197015040,@TheNotoriousMMA Conor McGregors punches delivered a magnitude 7.5 at midnight last night in @newzealand . Threat of tsunami. #earthquake,injured_or_dead_people,0.11569947004318237
798717802802593793,Ive felt about 10 aftershocks in Wellington which I thought was a lot - apparently not!,not_humanitarian,0.12666037678718567
771433305497407489,Just read the news and I didnt know there was an earthquake this morning! Didnt feel it but I think my cat did as he was hiding,not_humanitarian,0.1263357698917389
797879008742363137,"@skye_rtin Im a 2011 chch eqnz refugee, so yeah. Its just so tiring",not_humanitarian,0.12535277009010315
797881973259669504,"RT @AstroKatie: If youre in the tsunami region, stay away from the coast. #eqnz",not_humanitarian,0.12525932490825653
797909196641538048,"After all the #eqnz, tsunami warnings and gun shots and only 4 hours of sleep, its a big ass",not_humanitarian,0.12496064603328705
797797094182354945,RT @LJMcVicar: Tsunami warning. Stay away from the water. That doesnt mean you can go down to the waterfront because youre a reporter #,not_humanitarian,0.1248878538608551
797793435419713536,"RT @Rachel_Smalley: Geonet revises earthquake size - 7.5, 15km deep, 15km north-east of Culverden.#eqnz",not_humanitarian,0.12440688908100128
798220714432024576,"RT @1NewsNZ: Roads, rail and ports: What you need to know a day after the earthquake:",not_humanitarian,0.1242751032114029
797858848740511744,RT @GL650_LynneG: @BoJangular: #SH1 near Kaikoura Damage from last nites #EQNZ Ὂ2,not_humanitarian,0.12421001493930817
797857684795949057,RT @e_heritage: Bloody good #eqnz coverage from @radionz; you can donate to the campaign to unfreeze their govt funding here,not_humanitarian,0.12416362762451172
771471858218655744,Stay safe family 7.1 magnitude earthquake aint no joke,not_humanitarian,0.1240820661187172
797942896821293056,RT @ohhhpossum: roughly 60 quakes in the last 4 hours since the quake at midnight #eqnz,not_humanitarian,0.12388836592435837
797875167170940928,"Its morning, birds are chirping, the sun is warming, life goes on. Constant aftershocks. On with the day. #eqnz",not_humanitarian,0.12382902204990387
797938127058989056,"RT @esrs: Japan: 6,2 NewZealand: 7,8 and Argentina:6,2 ὤFἿCὤFἿC I hope everyone is safe in #Japan, #NewZealand and #Argentina #earthquake #te",not_humanitarian,0.12380141764879227
797846490576134144,Cant go back to my house because of the tsunami warning from the quake #eqnz,not_humanitarian,0.12369060516357422
798053992076972032,"More aftershocks! Come on, man! (Hataitai) #eqnz",not_humanitarian,0.12344161421060562
798347803973980160,I am extremely proud of my partner who is part of MFATs emergency response team and went a second successive night without sleep. #eqnz,not_humanitarian,0.12336330115795135
797796814149648384,RT @keahicory: TSUNAMI SIRENS HAVE JUST GONE OFF IN LOWER HUTT #eqnz,not_humanitarian,0.12328918278217316
797976254938890244,Wgtn groceryStores chaos so I remember lessons from #TheWalkingDead scrounging supplies People be like how the f**k u find that water #eqnz,not_humanitarian,0.1231621578335762
797930073944752129,Biggest #earthquake Ive ever felt! 7.5 scary as!! Felt every single aftershock since!! #eqnz,not_humanitarian,0.12311176210641861
798770009589698560,RT @KlynchStuff: Really good read on quakes and buildings #eqnz #earthquake .,not_humanitarian,0.1230941191315651
798081525673697282,was about to ask what happens when the grass runs out - then I see there is a rescue on the way - evacuation,not_humanitarian,0.12309124320745468
798014796058636288,"RT @VeronikaMeduna: Just drove through Wellington, eerily empty, ferries at anchor in harbour as docks damaged by #eqnz, on way to CHCH to",not_humanitarian,0.12307201325893402
797933514427510784,RT @hilton_jill: Experienced a 7.1 earthquake and Tsunami in #NZ when I was a child. The aftershocks are more terrifying. Thoughts are with,not_humanitarian,0.12306415289640427
797941435727155200,RT @hashtagspooby: Me to everyone who was affected by #eqnz. ὇Bὢ3,not_humanitarian,0.12304797768592834
797949108241788928,RT @livingprocess: Holding everyone affected by the #NewZealand earthquake in the Light.,not_humanitarian,0.12282915413379669
798770941102673920,"Getting a bit tired of the quakes, then the floods, the traffic gridlock and bubs is sick and likes to sleep on me #hadbetterweeks #eqnz",not_humanitarian,0.12272808700799942
797817547684884480,Ok now. I just woke up and didnt know about the earthquake or tsunami. Let me get caught up and Ill get back to you.,not_humanitarian,0.12272617220878601
797798775657930752,RT @Asher_Wolf: Apparently @SkyNewsAust sent a reporter to the waterfront during a tsunami warning. Journalism doesnt pay enough for this,not_humanitarian,0.12269428372383118
797923033499385856,One of the women killed was the wife of a Trump supporter - theres pics of him wearing the hat and everything. What do they say to that?,not_humanitarian,0.12262003123760223
797860178947231744,On no!!! Just heard that 2 people were killed in last nights #earthquake ὡ5ὡ3 #eqnz,not_humanitarian,0.12254830449819565
797924773535752192,"I believe mother nature has its own way of balancing herself. #NewZealand stay strong, things can only get better. #earthquake #tsunami",not_humanitarian,0.12247245758771896
799892781430808580,RT @JulianShaw1: Sending prayers and love to all. Stay safe. #earthquake #eqnz #Christchurch #NewZealand #tsunamiwarning,not_humanitarian,0.12235306203365326
797813427171270656,Im getting major flashbacks from the 2008 movie aftershocks man omg #eqnz,not_humanitarian,0.122331902384758
797798966993637376,#eqnz still heaps of aftershocks but my mum is sleeping with me so that makes the situation a bit better ὠ2,not_humanitarian,0.12227963656187057
797960710504386560,"You can get urgent supplies at Willis St new World if, like me, you live central. They still have batteries and water. #EQNZ",not_humanitarian,0.12223396450281143
797893259678781440,RT @NickKapica: Glad to report @Raglanroast #wgtn experienced no damage and is supplying a much needed #piccolo #eqnz,not_humanitarian,0.12222688645124435
797877356945756160,"More shaking in #lowerhutt ὡ2 over 50 #aftershocks since the first 7.5mag, going to be a long couple of days #eqnz",not_humanitarian,0.12221909314393997
797827166545117184,These aftershocks and tsunami warnings have me feeling way too uneasy to get any sleep! #eqnz,not_humanitarian,0.12219803780317307
797965574991122433,Weve updated our services affected by the earthquakes on this page of our website:  ^Libby #eqnz,not_humanitarian,0.12217845022678375
771504878896058369,"With the earthquake this morning and the tsunami warnings, Im very much not looking forward to work today",not_humanitarian,0.12210728228092194
797961317977948160,"From @FedFarmers - Our strength is our networks, so stay in touch with each other and keep sharing info. #eqnz #earthquake #newzeland",not_humanitarian,0.12208931148052216
797878710288252929,RT @LiamMcEwan: Just felt a massive earthquake. Thankful for the times Ive been taught how to be safe in that situation. #eqnz,not_humanitarian,0.12205133587121964
797818443911155712,RT @dunnokev: The noise of a tsunami siren going off- sounds frightening even when sitting comfy on other side of the world. #EQNZ /,not_humanitarian,0.12196213006973267
797812997179711489,"Ringing in my ears as if I can hear the tsunami warnings from here, stay safe everyone! #evacuate drive slowly, #worried #eqnz #resilience",not_humanitarian,0.12187954038381577
797861613852184576,RT @IHLaking: This is the sound of tsunami sirens in NZ rn. #EQNZ,not_humanitarian,0.1218755915760994
797882697821491200,Some clown was letting off fireworks last night in the Hutt during the tsunami alert Ἰ7Ἰ6#EQNZ,not_humanitarian,0.12186737358570099
797809894317584385,@j0atm0n There will be pictures and video in about 3 hours time when the sun shines a light on the damage #eqnz,not_humanitarian,0.12186048924922943
797964828878901249,"So many aftershocks today. I shouldnt have eaten lunch, feeling quite queasy with each rolling shake #eqnz",not_humanitarian,0.1218571588397026
797842044408315904,I cant stop shaking since that earthquake this morning.. lying in bed and wondering when the next earthquake will be #eqnz #wellington,not_humanitarian,0.12178376317024231
798084239480614913,❤️ὢ2❤️ὢ2 #EQNZ reality setting in #community #kiakaha PM John Key sees Kaikouras widespread destruction from air,other_relevant_information,0.11735877394676208
798571318010462208,Fleet of international warships to help out with New Zealand earthquake response. (Well done.ὄDἿC),other_relevant_information,0.11379604041576385
798356751091306496,"Really feeling for those in my hometown of #wellington today, first #eqnz now flooding and gale force winds. I feel bad being in sunny #qld",requests_or_urgent_needs,0.1176089495420456
800847754901622784,"Post #eqnz update: Red Cross drop in centre at Red Cross Rooms, Blenheim 10am-5pm Mon-Fri for support and a cuppa:",rescue_volunteering_or_donation_effort,0.13200800120830536
