tweet_id,tweet_text,predicted_label,confidence
1033623800930160640,"Dam Safety expert @jamewils, talks about the #KeralaFloods, &amp; the steps taken by Kerala to minimise the damage.  Interviewed by @Prasanth_r",caution_and_advice,0.27111729979515076
1030860737587994624,RT @Y_dhyan: #Resources #Kochi #KeralaFloods Major Supply. Tag to all camps.,caution_and_advice,0.27093705534935
1030415801252163584,"Hundreds of people, including women, children and the elderly trapped in places inaccessible by boats were winched up by defence helicopters and shifted to safety. #KeralaSOS #KeralaFlood",displaced_people_and_evacuations,0.3016011118888855
1034357160962969601,"#KeralaFloods devastating upon so many lives ! Storm is not over yet. As water begins to recede people moving back to their ravaged homes theres even more need of relief goods,drinking water and above all support #KeralaFloodRelief",displaced_people_and_evacuations,0.3012470006942749
1031531948756234240,"Atleast 2k houses are under water in Chungam, #Alleppey #Kerala. Its going to take months for the residence to rebuilt their life as they are left with nothing. People here feel ,that they have been reduced to a refugee in their own land. #KeralaFloods.",displaced_people_and_evacuations,0.2975541651248932
1034692797834485760,This house was 8 feet deep under water for 5 days. The family was rescued by the army and taken to the relief camp. @humanaidint #KeralaFloods #KeralaFloodRelief,displaced_people_and_evacuations,0.2962368130683899
1032152891954327559,#Keralafloodrelief | Nearly a million people are housed in relief camps across Kerala. What is life inside a relief camp? Video:,displaced_people_and_evacuations,0.2874566316604614
1030755442744590341,"Sivananda Ashram Neyyar Dam @sivanandaindia provided bedding to 200 flood affected families near Ashram. We appeal to help victims devastated by floods. ​Kerala is facing its worst flood in 100 years 80 dams opened, 324 lives lost and 2,23,139 people are in 1500+relief camps..",displaced_people_and_evacuations,0.2822757363319397
1033310218237571072,RT @vivekitbp: How documents of families found inside drowned homes after #KeralaFloods,displaced_people_and_evacuations,0.27554064989089966
1033336268258570252,Christian group from Tamil Nadu operating in flood affected Chengannur. #Kerala They are bringing in reinforcements from other states to outnumber Sewa Bharathi. #KeralaFloods #KeralaReliefRowTwist,displaced_people_and_evacuations,0.27172958850860596
1031029361003003904,HORRIBLE NEWS COMES OUT FROM KERALA CORPS OF MAROONED FLOWN AWAY IN WATER PEOPLE CANT GET THERE DUE TO WATER MILITARY STRIVING WITH ALL TEETH #KeralaFloods #KeralaFloodRelief,displaced_people_and_evacuations,0.2688290476799011
1030730528666791936,@NauticalInst Kerala is reeling under floods. Unprecedented they say. Been almost a century since there has been something this bad. Resilient people. Lots of help pouring in. Just may not be enough. Can you shout out please! #KeralaFloodRelief #KeralaFloods,displaced_people_and_evacuations,0.26791220903396606
1030834672211832832,Shocking Reports of people refusing to leave behind their homes to go with the rescue teams hoping for the water to subside Please help the rescue teams and the government. They are risking their lives to save you. Let common sense prevail #KeralaFloods,displaced_people_and_evacuations,0.26537251472473145
1031031076007931904,"Kerala floods: Fishermen travel over 120km, rescue stranded people from Chengannur. @cristweets writes. #KeralaFloodRelief",displaced_people_and_evacuations,0.2635144591331482
1034657352987766785,"The rehabilitation efforts are also progressing in an admirable manner. Now there are 1,97,518 people from 53,703 families in relief camps; which means 12,53,189 people (or 3,37,791 families) have returned to their homes. Rebuilding is now the task before us. #KeralaFloodRelief",displaced_people_and_evacuations,0.2626868486404419
1036294081054433280,FIRST TEMPORARY SHELTERS IN KERALA FOR FLOOD AFFECTED Bangalore Cares for Kerala undertakes the responsibility to build temporary shelters for all the 520 families who lost houses in flood in Wayanad Dt -,displaced_people_and_evacuations,0.26246386766433716
1030396224220930048,How a Madrasa in Kozhikode Turned into a Shelter for 400 Kerala Flood Victims. Thank you @theotherbose for the story.,displaced_people_and_evacuations,0.2624050974845886
1034477756460007425,3. Many houses have collapsed. Poor families still live under half-collapsed houses in the midst of fear. They need support to rebuild their houses ASAP. #KeralaFloods #KeralaFloodRelief,displaced_people_and_evacuations,0.2621718943119049
1030389967246114816,Fisherfolk from the coastal areas are leading the rescue efforts right now in Alwaye and Chalakudy. Almost 300 rescued by these boats within an hour. NDRF rescue efforts had come to a standstill. #KeralaFloods,displaced_people_and_evacuations,0.26085323095321655
1031235944584630272,#MNT_News A baby and the mother were rescued by the Indian Coast Guard in Kerala where they were stranded on the first floor of a damaged building at Chengannur in Pathanamthita. #keralafloods #RespectforHeros ὤF #KeralaFloodRelief,displaced_people_and_evacuations,0.25867393612861633
1032825350617792517,"The residents of Kuttanad remain refugees in the mainlands of Alappuzha and Changanassery in Kottayam district, where they have been lodged in camps since August 15. #KeralaFloods",displaced_people_and_evacuations,0.25699788331985474
1031589922778435585,"No one know,they have lost 5 rescue persons. No TV channel cameras will show there works. No one in govt will appreciate there works. #Keralafloods affected persons will call them #SevaBharati #RSS @RatanSharda55 @kumarnandaj @prafullaketkar @ippatel @TajinderBagga",displaced_people_and_evacuations,0.256113737821579
1030811809094283264,"A family of five, including a 60 year old Aunty, is stranded at Kottayilkovilakam Rd, Ernamulam. They have been stranded on the terrace since last and no rescue teams have been able to reach as yet. #keralafloods Dropped pin near Arankavu, Kerala",displaced_people_and_evacuations,0.2546859681606293
1034009278787403776,"To the rescue What went down at medical camp sites, how doctors and support staff tackled the situation, and what they still fear #KeralaFloods",displaced_people_and_evacuations,0.2539077401161194
1030846945391067136,"Just spoke to my dad in Chengannur: Plenty of boats on the ground, hey have lots of food and fresh water to go around. Waters slowly receding from Kallissery, Pandanad area. Volunteers in the thousands. Way to go Kerala #Chengannur #KeralaFloods",displaced_people_and_evacuations,0.25270089507102966
1033308018690207744,RT @Plan_India: Families living in camps are visiting their #homes to assess the damage and clean up after the #KeralaFloods,displaced_people_and_evacuations,0.2518889009952545
1031740199812784128,Rescue of stranded people by ITBP personnel from #KeralaFloods affected areas today. #Himveers #KeralaReliefFund #KeralaFloodRescue,displaced_people_and_evacuations,0.2518254220485687
1034753998442704897,This volunteer helping with Kerala relief shares the story of finding hope amid the horrors inflicted by the worst flood to hit the state in a century.,displaced_people_and_evacuations,0.251084566116333
1031561730382422016,103 people were saved across this mad gush of water by @indiannavy in a op led by Slt Pulkit Sonia. The bridge &amp; road broke so people were stranded on the other side. Sailors swam through and created a line tying six ropes between the trees to ferry people #keralafloods,displaced_people_and_evacuations,0.2510145902633667
1030854152039976961,"So sickening to hear reports about few miscreants looting homes amongst all these, also few were caught selling items they took from collection centers for distributing in relief camps or to people in need #KeralaFloods #KeralaSOS",displaced_people_and_evacuations,0.24823234975337982
1032186501679857665,"Reality of muck filled homes, broken hearts, destroyed homes in #Arattupuzha, #Chengannur in #Kerala. @ndtv #KeralaFloods #KeralaFloodRelief",displaced_people_and_evacuations,0.2470909059047699
1032183438319579136,People in Vettukadavu in #chalakudy coming to terms with the devastation caused by #KeralaFloods . Majority of the houses in the area have been completely damaged. #KeralaFloodRelief #KeralaFloodRescue #KeralaFloods2018 |@DeccanHerald,displaced_people_and_evacuations,0.24673905968666077
1030780204011024385,*Urgent help needed !!!* Aunt and family stranded in first floor of house along with 50 other people. One kid passed away one hour ago. Situation is getting worse as water level rises to first floor. #KeralaFloods #KeralaFloodRelief #KeralaSOS @Democratrodrigu @cinemasworld,displaced_people_and_evacuations,0.245915487408638
1030988001877188608,"The unprecedented #KeralaFloods have till now caused the deaths of nearly 400 people, and have left many thousands stranded and struggling for food and shelter. Many organizations have come forward to support relief operations in Kerala. #KeralaFloodRelief",displaced_people_and_evacuations,0.2455243319272995
1030744991990042624,"A grim situation on ground as relief camps deal with the continuous influx of displaced people. Shelter, food and clean water an urgent need!  #KeralaFloodRelief",displaced_people_and_evacuations,0.24540814757347107
1030408553717149696,"Several people lost their home. Most of them built their home with their entire life time savings and bank loan. Visuals of a house collapsing in Puzhakkattiri, near Valanchery. Rain and Water logging continues in several districts. #KeralaFloods #StandWithKerala",displaced_people_and_evacuations,0.2449948489665985
1032638155281723393,"#KeralaFloods | Kerala floods: People return to devastated homes, CM to visit relief camps today",displaced_people_and_evacuations,0.24306447803974152
1032613692750417921,"Thalapathy sent second lorry to Kerala flood affected that contains food,clothes,medicines..",displaced_people_and_evacuations,0.24187232553958893
1032953291766808576,"#KeralaFloods. This moment at EDAYARANMULA, kerala. Had 4 camps. Our group divided into two. Each working in diff locations. Devastation beyond imagination. A lot of people affected. @amitsurg @PEHL_India",displaced_people_and_evacuations,0.24096783995628357
1036131749166817280,The receding flood water has left behind sludge and mud that needs to be removed for families to move back and start picking pieces to rebuild their lives @IndianRedCross volunteers have been working around the clock with the communities #KeralaFlood #FridayMotivation,displaced_people_and_evacuations,0.24022357165813446
1031205248117878785,"One of the challenges that the rescuers faced during the #keralafloods2018 was the reluctance on the part of the people stranded, to leave their houses for the relief camps set up by the local and state administration. Convincing some meant wasting precious time.",displaced_people_and_evacuations,0.24021629989147186
1035248931813371910,Bluru company restores light in over 500 flood ravaged homes in Kerala in 5 days. @geetikamantri writes. Its been just amazing how people from all over pitched in.,displaced_people_and_evacuations,0.24004893004894257
1030917209244221440,"When rescue operations were stopped on Saturday evening, nearly 200 people were reported to have been saved by rescue teams from the NDRF, the Kerala Fire Services department and local youths. #KeralaFloods",displaced_people_and_evacuations,0.23934587836265564
1039138144371843077,"ὈAMedicines, Ὣ0water purifiers, ὅAclothes and ⛺️tents were choppered Ὠ1to people cut off by floods in #Kerala thanks to a partnership between the Indian Red Cross and Airbus. Deliveries by helicopter continue in districts still under water and hard to reach. ὈC",displaced_people_and_evacuations,0.23910914361476898
1032168650248269824,Found the men from Gods own Army.. Stephen and James were two among the countless fishermen who rescued 1000s in Alapuza. James alone had rescued more than 300. Kerala floods.,displaced_people_and_evacuations,0.23874327540397644
1030929250768093184,"The #KeralaFloods hv severely affctd the lives of the people of Kerala. Hundreds of people have died, many are stranded with neither commutes nor communication. This is really a most difficult time for millions of Keralites, they really need our help #CMDRF #DonateForKerala (1/4)",displaced_people_and_evacuations,0.23852810263633728
1031516211241074695,"ITBP personnel carrying out rescue operations in flood affected areas of Dist Alleppey and Pittanamthita. Hundreds of stranded people from buildings/houses or villages, innundated by flood water. #SOSKerala #KeralaFloodRelief #KeralaFloods",displaced_people_and_evacuations,0.23846940696239471
1037556953923371008,"With more than 1 million people affected, the #KeralaFloods have left the state devastated. Homes have been destroyed, livelihoods have suffered. Support #PlanIndia as we aim to provide #Kerala with much needed aid. Donate now:",displaced_people_and_evacuations,0.23755061626434326
1033209918206050304,"Many households were severely damaged in the #KeralaRains. CBM, with its partner, has helped disinfect 27 houses in and around Angamaly, making it safer for people to return to their homes. Support us reach the maximum number of families! Donate at",displaced_people_and_evacuations,0.23754239082336426
1030717900259127296,Tense situation in #Chengannur as local MLA #SajiCherian alleged that many people have been marooned there for days without water &amp; food and no airlifting or rescue work has taken place there! #KeralaFloods should be declared as a #NationalDisaster,displaced_people_and_evacuations,0.23721764981746674
1030399723134283776,"In our village, everyone’s houses were destroyed” – Velayudhan; Flood Survivor on#KeralaFloods #KeralaFlood #KeralaRains #India @LyndaKinkade reports",displaced_people_and_evacuations,0.23712210357189178
1032245771964493824,Kerala Floods: Rescuers Use Helicopters and Even Their Own Backs  #Keralafloods #keralafloodrelief,displaced_people_and_evacuations,0.23671217262744904
1034004112139071488,"53. Kerala floods damaged 45,000 hectares farmland: Centre #KeralaFloods #KeralaRains #Kerala @CMOKerala @narendramodi @rajnathsingh @nsitharaman @rajnathsingh @indiannavy",infrastructure_and_utility_damage,0.35857918858528137
1032516518268035073,Not much infrastructure damage was caused to the broadcasting industry compared to cable..  #KeralaFloods #KeralaVisionDigitalTV @manoramanews @mathrubhuminews #InsightMediaCity @Shekharp26,infrastructure_and_utility_damage,0.3562379777431488
1032276099126898688,"Lulu Mall-Kochi which was closed due to the damage caused in the #KeralaFloods will reopen from Thursday. The malls lower and upper basements got completely flooded, thus severely damaging its’ electrical and pump rooms, crucial equipment and fire systems. @LuluGroup",infrastructure_and_utility_damage,0.3559730350971222
1031083120009736192,"RT @timesofindia: #KeralaFloods may have caused damage of Rs 20,000 crore: ASSOCHAM Read:  via @TOICitiesNews http",infrastructure_and_utility_damage,0.3533761203289032
1032085086831869953,"PWD estimates the loss to civic infrastructure such as roads, bridges and buildings at Rs 4,000 crore. But all these are out of the ambit of insurance cover. #KeralaFloods",infrastructure_and_utility_damage,0.34963658452033997
1035336737868767232,RT @Anulalindia: Water rose to the level of two-storied buildings and ate it all.  #Keralafloods,infrastructure_and_utility_damage,0.3494586646556854
1034006078579568640,"#KeralaFloods have damaged paddy, banana, spices and other crops in 45,000 hectare of farmland, said Agriculture Secretary Shobhana K Pattanayak",infrastructure_and_utility_damage,0.34937459230422974
1033025520097787904,1. Floodwater has largely receded leaving behind a trail of destruction. It will take now years and lots of resources to rebuild and revive the society. @amitsurg @sssingh21 #KeralaFloods #KeralaFloodRelief Photo credit: @PEHL_India,infrastructure_and_utility_damage,0.3490961790084839
1030846946653564929,"@CMOKerala @PMOIndia @rajnathsingh @DefenceMinIndia Water level receding in most places; rising in Kuttanad. Kakki dam has not been opened, says @CMOKerala #KeralaFloods",infrastructure_and_utility_damage,0.3475686013698578
1034304712214900736,#Keralafloods | Margaret Bridge or the hanging bridge in Old Munnar town was also destroyed in deluge @arunjei reports,infrastructure_and_utility_damage,0.3471498489379883
1037516994025668608,Well mapping in flood affected areas where @cmlre_kochi was also involved. @CentreCoastal @rajeevan61 @MoesNiot @ESSO_NCESS #KeralaFloods #FloodMapping,infrastructure_and_utility_damage,0.34560298919677734
1032306847573790722,Rs 600 cr damage in #floods in East and West Godavari districts: CM #FloodsInGodavari #FloodRelief #AndhraFloods #NagarjunaSagarDam #FloodDamageCrops @ncbn,infrastructure_and_utility_damage,0.3438815772533417
1037422829493309440,"#KisanMazdoorFightBack (5/n) Amidst massive ongoing mobilization for rehabilitation for #KeralaFloods peasant activists have gone out of the way to participate in this rally Rice cultivators in Palakkad faced massive crop failure, reportedly 7,200 hectares of paddy was destroyed",infrastructure_and_utility_damage,0.343500018119812
1038320549452165120,"Central water commission clean chit to Kerala’s dam management. Natural siltation caused congestion in state’s largest lake, which grew to thrice its size.",infrastructure_and_utility_damage,0.34328630566596985
1032962188636385280,"Not just Kerala, no scientific dam water management across India: Secy, Earth Sciences  via @IndianExpress #keralafloods",infrastructure_and_utility_damage,0.3425547480583191
1032294311595921409,"The CIAL management has launched rebuilding of the damaged infrastructure, including 2.6 km long airport walls that collapsed after the Periyar river overflowed. #KeralaFloods",infrastructure_and_utility_damage,0.34244638681411743
1031489738547638273,"Not #Kerala but it’s #AndhraPradesh. Continuous rain which is lashing the state from past 72 hours caused inundation of low laying areas at several places. A bridge located in Nandigama of Krishana dist submerged, forcing people to risk their life while crossing.",infrastructure_and_utility_damage,0.3423301577568054
1032328727730905090,"More skeletons tumbling out of mismanagement of #KeralaFloods Per this report, Water from Wayanad Banasurasagar dam was released without the knowledge of district collector. No precautionary measures were taken prior to dam opening.  via @Manoramaonline",infrastructure_and_utility_damage,0.34158527851104736
1032476308666642432,"CII will restore 1,000 houses that have been damaged in the #Keralafloods. @vijayanpinarayi @CMOKerala @kris_sg @PMOIndia @PiyushGoyal @sureshpprabhu @dpradhanbjp @rajnathsingh @alphonstourism @suhelseth @anandmahindra @vipin_sondhi @vikramkirloskar",infrastructure_and_utility_damage,0.3410671353340149
1031577039306932230,"Palakkad: Temporary bridge is being built by Rapid Action Force(RAF) in Erumachery to block flooding water. Dy Commandant,RAF Coimbatore,says,After dam gates were opened,overflowing water damaged roads in area &amp; entered paddy fields. Bridge will stop the overflow. #KeralaFloods",infrastructure_and_utility_damage,0.3400556147098541
1031104459529748481,@sowmyarao_ Floods are caused by Rains. But who damaged the environment by illegal construction activities &amp; Damaging a sensitive ecological zone. After everything is settled one should ask for answers to the state government. #IndiaForKerala,infrastructure_and_utility_damage,0.3393159806728363
1034629437944344576,In images you can see the extent of damages caused due to flood. 80 dams had to open their floodgates to prevent the dam burst. #NASA #KeralaFloods #Kerala #techyradar,infrastructure_and_utility_damage,0.3381393551826477
1031449900591079425,"#Kerala floods may have caused damage of Rs 20,000 crore: #ASSOCHAM",infrastructure_and_utility_damage,0.33644935488700867
1032578811378978816,"According to temple authorities, the floods have caused damage worth Rs 100 crore to its infrastructure. #KeralaFloods",infrastructure_and_utility_damage,0.3338549733161926
1032878214476193792,"#Keralafloods | According to the preliminary assessment, standing crops cultivated on 56439.19 hectares are already destroyed. The loss until August 21 was pegged at Rs 1,345 crore. @shajuexpress reports",infrastructure_and_utility_damage,0.3335886299610138
1032117013517197312,"#KeralaFloods Flood affected victims in lot of areas are complaining that they were not given any proper alert, briefing on opening of shutters of other dams. They only knew about Idamalayar and Idukki dams and that through media.",infrastructure_and_utility_damage,0.3331300914287567
1030750737800646658,UN chief Antonio Guterres has expressed sadness over the flooding and extensive damage and displacement caused in rain-battered Kerala. #KeralaFloods,infrastructure_and_utility_damage,0.3314083516597748
1036485397977739264,I am currently going through a financial crisis due to natural disaster took place in Kerala. My house is in Kerala and its been damaged by flood. Total cost of damage is more than 4 Lakhs. @MaxLifeIns,infrastructure_and_utility_damage,0.33085986971855164
1032967405750890497,"Floods in Kerala have destroyed plantations of tea, coffee, rubber and spices causing a net loss of Rs 900 Crores. #KeralaFloods #PlantationsDamage",infrastructure_and_utility_damage,0.3298550844192505
1039548170898821121,"Since the onset of monsoon rains, India has seen many events of flooding occurring almost every week submerging roads, houses, buildings, and almost everything that came on its way. #floods #facts #keralafloods #environment #water #rivers",infrastructure_and_utility_damage,0.32977885007858276
1031117284893319168,RT @AmyKazmin: Damage wreaked by Kerala floods to cost $2.7bn  via @financialtimes #keralafloods,infrastructure_and_utility_damage,0.3295365869998932
1033938708112654336,"#KeralaFloods Rebuilding damaged roads, bridges to take 18 months, cost Rs 5,815 cr",infrastructure_and_utility_damage,0.32936254143714905
1032183320501604353,@narendramodi Sir why are we refusing aid from UAE &amp; Maldives r Kerala Potholes in roads so big like there are two underground floors. Damage so great it’s unprecedented. 20000 chores. #KeralaFloodRelief #KeralaFloods #RebuildKerala #rebuildingKerala,infrastructure_and_utility_damage,0.3293537199497223
1032171159792623617,"The Indian Railway has restored all the tracks affected with heavy flash floods, landslips, boulder falling on track etc in divisions of Southern Railway. #KeralaFloods",infrastructure_and_utility_damage,0.3284393548965454
1032198075593383936,Kerala deluge due to govt failure in maintaining dams water level: Chennithala #RameshChennithala #KeralaFloods #KeralaFloodRescue,infrastructure_and_utility_damage,0.32831621170043945
1033041616125087744,"The work of restoring electricity in areas that were affected by the flood is progressing. CM has informed that of the 50 substations that were affected, 41 are back in service. Similarly, 13477 transformers have been recharged from a total 16158 affected. #KeralaFloods",infrastructure_and_utility_damage,0.3275090157985687
1036672534744248320,RT @josekammca: KERALA FLOOD DAMAGE TO DIVINE RETREAT CENTRE  via @YouTube,infrastructure_and_utility_damage,0.3271375894546509
1039748386289868800,"Kerala is now facing water scarcity as rainfall is down, soil washed away from large parts, reducing groundwater recharge, Wells were drained post floods for cleaning. But this does not fully explain the situation.",infrastructure_and_utility_damage,0.3265416920185089
1038316074918264832,"Kerala floods: Vembanad Lake’s capacity shrunk due to congestion; intense rain, lack of spillways and reservoirs led to surge, says analysis by CWC; gives clean chit to dam management. Do Read:",infrastructure_and_utility_damage,0.32643774151802063
1032266691462537216,It really take time to run normal in #idukki area.. even all the houses are damaged very badly.. #cheruthoni #dam #River #flood #KeralaFlood #KeralaSOS @CMOKerala @aajtak @IndiaToday @mumbaitak,infrastructure_and_utility_damage,0.3251575529575348
