tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1107165727931404289,"Cyclone Ida has wrecked havoc in Manicaland &amp; Mozambique ἟2἟F, a sign of increasing global warming. Very difficult to prepare for &amp; avoid. It has destroyed our crops &amp; taken lives.May the souls of the departed rest in eternal peace. Very sad indeed.",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1106596294527799296,Tropical Cyclone Idai displaces 1.5 million across Mozambique and Malawi Lots of local as well as international efforts underway to respond to the flood crisis. Dont forget to pray for the needs that the camera cant take a picture of too.,sympathy_and_support,displaced_people_and_evacuations,0.9,,ok
1111452156027195392,@VinceMcMahon our beautiful Zimbabwe ἟F἟C including Mozambique n Malawi were hit by #CycloneIdai n mostly kids n women as usual were most affected. Anything @WWE branded will assist in dealing with the kids’ trauma. Thank you @StephMcMahon in advance,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1109322240867356672,Any truckloads of jecha to the #cycloneidai affected areas from jecharists? A big NO! Their jecha is for causing suffering just like those sanctions by their erstwhile sponsors. @lawmudz @stephenmateta @GBangidza @mtongomanya,other_relevant_information,not_humanitarian,0.95,,ok
1107320436768034817,Our prayers are with all those affected by Cyclone Idai. The death toll has risen to 64 as according to Hon July Moyo the Minister of Local Government #CycloneIdai,sympathy_and_support,injured_or_dead_people,0.9,,ok
1107616423596175360,Comment: Cyclone Idai - mitigating the hand of nature. Precisely. We have been warning about the cyclone Idai a week before it hit Mozambique Channel. I attached ZBC &amp; Herald and they both chose to ignore the warnings.,caution_and_advice,other_relevant_information,0.85,,ok
1107020021996367875,Here are the EcoCash and Bank details for #CycloneIdai relief efforts.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1106582000092225537,Cyclone #Idai: Damage is major and very worrisome” – President #Mozambique,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1107750171067191298,It is with great shock and dismay that we learned about the situation in Mozambique ἟2἟F and Zimbabwe ἟F἟C where the cyclone „Idai already left hundreds of people dead. Our thoughts are with the victims and their families.,injured_or_dead_people,sympathy_and_support,0.95,,ok
1108021558604374016,"God bless all that have donated to other fellow Zimbabweans ἟F἟C in dire need of food, clothing etc . Honestly, together we stand !!!",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1113492622436335616,Mozambique woman gives birth in mango tree during floods while escaping floods caused by #CycloneIdai. The family was rescued two days later. #StrongAfricanWomen.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1116966894727200768,"Do you know the financial obligation of a 7-10% administrative fee taken by those NGOs from those #CycloneIdai aid ? Yes, each aid !",other_relevant_information,not_humanitarian,0.95,,ok
1110431543489716225,"Leaders from Southern Africa travelled to South Africa to show solidarity with Sahrawi Arab Democratic Republic, but they couldnt call an urgent meeting for millions of people affected by Cyclone Idai in three countries; Mozambique, Malawi and Zimbabwe. #SADCSaharawiSolidarity",other_relevant_information,sympathy_and_support,0.85,,ok
1109063885632483328,"#Mozambique: #Tussana Ngome, #Manica province - flash floods from #CycloneIdai killed at least 24 and displaced 220 families - resident says they waited for 2-3days on trees or high ground for water to drain to walk to safety at least 24 dead",displaced_people_and_evacuations,injured_or_dead_people,0.9,,ok
1109406465931046914,"Mozambique needs urgent action, Cyclone Idai has caused huge destruction and loss of life",requests_or_urgent_needs,injured_or_dead_people,0.85,,ok
1110257616331132930,Help make a difference Donate underwear and pads (cash is also accepted) for our sisters and mothers affected by #CycloneIdai @ruewamak @RootedLoveTrust @Ross @ShadayaKnight,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1107114541035540482,Good morning #Zimbabwe let us pray to the #Allmighty so that no more deaths again in this tragic #CycloneIdai. God bless #Zimbabwe let us help our brothers and sisters affected by this #Idai please,injured_or_dead_people,sympathy_and_support,0.95,,ok
1108757517142769666,"CYCLONE IDAI - LAFARGE PLEDGES CEMENT TOWARDS REBUILDING: Cement manufacturer, Lafarge Cement has pledged cement provision towards the rebuilding of identifiable projects that were destroyed by #CycloneIdai. The company goes further to urge others to join hands.",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.95,,ok
1107296848912490497,We need aid and some way of helping my people in Chipinge and Chimanimani districts that are cut off from the rest of the world by #CycloneIdai @edmnangagwa has declared this a state of emergency. Please donate and assist where you can #JeffSaidIt,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1116282387233673216,Dont underrate the shear power water! Water can move anything #CycloneIdai,other_relevant_information,not_humanitarian,0.95,,ok
1113078937867968512,"Thank you for such a timely notice of such a lack of medication for chronic diseases as they were washed away by #cycloneIdai, intervention needed in that relief gap",infrastructure_and_utility_damage,requests_or_urgent_needs,0.9,,ok
1115638731174813697,"Working round the clock, #SavingLives in @ICalamidades-led response to #CycloneIdai. This morning @WFP_UNHAS freighter dropped supplementary food and other supplies in Chimoio airport. Later on, @WFP delivered to people in Macate district, #Manica.",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1108399169700548609,RT @InfoMinZW: Breaking News 30 tonnes trucks carrying aid can now reach Chimanimani #CycloneIdai .,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1109088324633985024,"Recommendations: (iii)The government must speed up efforts at ensuring that all those who are still missing or endangered are rescued, and therefore protecting the right to life; #CycloneIdai",rescue_volunteering_or_donation_effort,caution_and_advice,0.8,,ok
1107980512113627137,"Skyline road in Chimanimani, Zimbabwe after Cyclone Idai floods #CycloneIdai #Chimanimani #Zimbabwe FOLLOW ZimCitizenNews on Instagram, Twitter and Facebook. To send News or join our",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1110428093909471234,We have spent the last few days listening to understand where things stand in Mozambique and the affected areas of Zimbabwe and Malawi from #CycloneIdai. We believe in the strength of local movements and are aware of many working 24 hours to provide relief.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1108361416724103168,"Everything we had has been destroyed. - Chrissy Nyombolowa, mother of 5 living in #Malawi Plan International is on the ground delivering aid to the #CycloneIdai affected areas. #MalawiFloods2019 @PlanMalawi",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1110136292434735104,"This is putting ur expertise to good use @PacheduZW. In times like this, it serves no purpose to be ranting n raving at this person or that bt we must all put our skills together to help in finding our missing relatives and friends",missing_or_found_people,rescue_volunteering_or_donation_effort,0.85,,ok
1112713447429554177,ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3 ὒ5ὒ5ὒ5 When they steal from you. Kindly ask them to donate the money.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1110419294184189953,#CycloneIdai A list is made of the families in the area so the boats can return to assist anyone who still needs aid. CE,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1107706077313986560,Today Chamisa chose to be on the ground with the victims of #CycloneIdai Chamisa is leadership.,other_relevant_information,sympathy_and_support,0.8,,ok
1108408694553919488,RT @ScheuerJo: Rising flood levels threaten Mozambique disaster relief effort,caution_and_advice,other_relevant_information,0.85,,ok
1108271413453045760,Your help goes a long way. Lets keep supporting those families affected by the devastating effects of #CycloneIdai #CycloneIdaiZW #CycloneIdaiUPDATE courtesy of Henry from EAT OUT MOVEMENT,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1109088313435148293,"While donor assistance is welcome, it can never be the main source of funding for such critical institutions as the CPU. We cannot, as a country, outsource our own existence. #CycloneIdai",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1110693497273806848,A few days ago Tanya’s home was destroyed..their possessions ruined by the mud/rain etc  friends at school gave her some of their old uniforms.. some books &amp; school supplies..as if in defiance today she woke up &amp; went to school to learn ὤFἿE #CycloneIdai #SeeTheInvisible,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1106884392545341445,"As #CycloneIdai causes damage in Zimbabwe, I foresee a lot of blame game &amp; finger pointing from all political spheres at a time when all forces must be providing solutions to help those affected. If a country won’t unite in times like these, when shall it? #UnityOfPurpose ἟F἟C",other_relevant_information,sympathy_and_support,0.85,,ok
1108433888408494089,Please pray &amp; Help out people in Southern Africa in any way possible now after #CycloneIdai has affected over 1.5 Million people! ❤️,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1116623360148983808,"Farmers in some of hardest-hit areas of #Mozambique receive maize&amp;bean seeds from @FAO, crucial for shorter second harvest to stave off #foodsecurity crisis after destruction wrought by #CycloneIdai",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1108819185063391235,[new] Mnangagwa declares two days of mourning for #CycloneIdai victims  #3mob,other_relevant_information,sympathy_and_support,0.9,,ok
1107636769481244672,MDC President Nelson Chamisa @nelsonchamisa leaves for Chipinge - Chimanimani to visit areas affected by #CycloneIdai and hand over goods needed by the victims #CycloneIdaiZW,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1107164590356471809,"Lets put aside all our differences. At church today, let all offerings go to #chimanimanicyclone victims @zenzele @citezw @SkyzMetroFM #CycloneIdai",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1111363241077325826,With the diplomatic community at a briefing on #CycloneIdai from Foreign Minister José Condungua Pacheco in Maputo. The government of Mozambique ἟2἟Fhas responded with speed and urgency to this huge tragedy that has affected so many here. The UK ἞C἞7is working in partnership @dntwit,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1112796820470722562,The joy on the faces of pregnant women &amp; new mothers after receiving assistance motivates us! New mothers and those expecting show off mama kits that will help them wrap and keep their babies warm. The women reported that they were airlifted from Chimanimani #CycloneIdai #UNFPA,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1107595699686912001,The truth..Beira needs help,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
1110191634472415234,"Powerful video. Believers in Mozambique ἟2἟F worshipping God after the cyclone destroyed their building. even if you don’t feel like it, always worship God” #cycloneidai #Praises #JesusChristIsLord",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1108300408861220864,A huge thank you to all those that have given at this time. Faith in humanity restored. But we can still do more. Look around you and lets help those affected by the cyclone. #Zimbabwe #cycloneIdai,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1108443826828513290,I dont know who wanna hear this but #SANDF was requested to aid with choppers but Zim chopper is only authorized to transport EDs sofa to #CycloneIdai Nelson had to ride donkey cart. Africa ya bora.,other_relevant_information,not_humanitarian,0.95,,ok
1108027169706598402,"#CycloneIdai devastated #Mozambique, #Zimbabwe, and #Malawi on March 15, but the extent of the damage is only now coming to light. Over 1,000 people are feared dead and hundreds of thousands displaced. Please donate to our #CycloneIdai Appeal.",injured_or_dead_people,rescue_volunteering_or_donation_effort,0.95,,ok
1107966556112326656,"This is the shocking video done by our team in #Beira, #Mozambique. Almost everything is destroyed by #CycloneIdai. @ifrc released its Emergency Fund as an initial response effort for about 7,500 people. More resources may be needed soon.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1115910870377353216,In all affected areas there has been strong engagement against #cholera. We are all committed to ending #cholera in Sofala province #cycloneIdai,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1109176079770628097,"The VP Kembo Mohadi was in Cowdray Park eboosteni today where some attendees were given maize. While we appreciate the gesture, wouldnt it have been better to give the maize to #CycloneIdai victims who have lost everything instead?",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1109901279952695296,"Clearly you just started reading the news, this is Africa, you just weren’t getting the stats, there is always AIDS, Ebola, Cholera, Malaria, Terrorists, Government killings, pirates, infant mortality, a burst dam or collapsed building",other_relevant_information,not_humanitarian,0.95,,ok
1106880886539239424,#CycloneIdai We have seen an urban-centric coverage of the damage like the cyclone targets towns/cities yet there could be more harrowing pictures of destroyed crops or livestock lost Do we have anyone outside cities with pictures + updates @MaminiminiObert @RFChamby @DelilahTee,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1107254663081066496,@bmusonza In Mozambique everyone saw the level of damage the cyclone caused so common sense shld jst hv told him tht t aint no joke stop defending wats wrng is wrng simple ths bootlickng wl nt get us anywhere in Zim..pfungwa ngadzishande zvadzakasikirwa,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1109072506391064577,@PTChimusoro look at these fellas helping. I hope for more of the same and I am sure this means the world to the victims,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1113129083053932545,#Idai and #floods : Accommodation centres dismantled in Manica province – #Mozambique  #CycloneIdai #CicloneIdai,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
1111313299394740224,"@CaseyNeistat Hey Casey! Could you raise some awareness for the sufferers of the Idai Cyclone that hit Mozambique, Zimbabwe, and Malawi on the 14th of March! Please get the word out and get people to donate as well just by googling donations for the victims! Thank you!",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1110835541317206016,"Our church, ECG, continue to stand with #Mozambique, #Malawi and #Zimbabwe as they confront the effects of #CycloneIdai which has killed hundreds, homes destroyed and displaced tens of thousands. We are doing our part as a church to help in response efforts. #BigSundayService",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1108652088756707328,RT @PrafullaChowdh5: Mozambique’s Cyclone: Mapping the Destruction of Idai,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1112677239072665600,"Vital logistics equipment provided by #UKAid἞C἞7 has handled 17 aircraft and 563 tonnes of aid arriving at #Beirairport in the last five days This has included aid from the UK, UN and US as well as three field hospitals from our Spanish, Italian and Canadian partners#cycloneidai",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1110081369437335552,"Over the last few weeks I have been learning about the efforts, manpower, and hours that go into preparing for a disaster and responding. It’s a whole new aspect of water management for me but I have great respect for those who spearhead response &amp; recovery efforts.",other_relevant_information,not_humanitarian,0.85,,ok
1107966753043300358,"The scale of devastation is enormous. It seems that 90% of the area is completely destroyed.” -Red Cross on Beira, Mozambique—a city bigger than Atlanta, Miami or New Orleans—that took a direct hit from Cyclone Idai",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1109813322977894401,"#CycloneIdai has devastated families in Malawi, Mozambique and Zimbabwe. More than 1.6m people are in urgent need of aid. We’re on the ground providing life-saving support to families and children affected. Support our work:",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1111281143834382336,"RT @WorldVisionZim: UPDATED: #CycloneIdai’s trail of destruction leaves more than 60,000 #children vulnerable  http",displaced_people_and_evacuations,other_relevant_information,0.85,,ok
1117427784849211398,"Today, 1 month after #CycloneIdai hit, we were the 1st to reach J Manguena health post, and found 2 heroes: Albertina &amp; Maria. No water, no electricity, no phone, no medicines..working 24/7 saving lives, and still smiling. @PunainenRisti @redcrosscanada @ifrc Pic1 @Angelaislost",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,,ok
1111209824224727043,"Three countries affected, lives lost , homes destroyed and livelihoods lost. People have been pulling together to get resources to everyone affected. There is still more to be done. #CycloneIdai #idai #TheNextMile",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.85,,ok
1112766243562573826,RT @TALLasFook: To help the people who are suffering from this tragedy head to  to donate.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1108967792890413056,Deeply saddened by the devastation caused by #CycloneIdai in Southern Africa. Welcome @UN &amp; partners’ efforts to respond to immediate humanitarian needs. @UNECOSOC stands ready to support affected countries pursue a risk-informed &amp; #climateresilient #2030Agenda #SDGs,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1113094319001518080,"At #UNECOSOC meeting on #CycloneIdai today, I told Member States that while we mobilized a substantial immediate response, more funding is needed to respond to the millions of people affected, rebuild lives and prevent additional loss of life in Malawi, Mozambique and Zimbabwe",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
1109879631639965698,"@ProfJNMoyo When u left govt unceremoniously in 2017, how many serviceable helicopters did u leave the AFZ with? So where wud they miraculously get the helicopters from, in order to evacuate victims of #CycloneIdai? Tell yur new friends at the Pentagon, to lift their illegal sanctions on Zim",not_humanitarian,other_relevant_information,0.8,,ok
1110844288492101633,Hope y’all know they’re victims in Malawi and Zimbabwe too,other_relevant_information,sympathy_and_support,0.85,,ok
1107021837941248002,"1. #Cycloneidai has devastated parts of our country, lives have been lost, many have been displaced , left homeless or still missing. It is in times like these that our humanity and oneness is put to the test. We are with all the families and people of the affected areas.",displaced_people_and_evacuations,sympathy_and_support,0.9,,ok
1106982194260660224,Let us pray for our brothers and sisters that have lost their homes and loved ones. Can anyone please tell me how some of us in Harare can help? Is there a fund we can donate too. Lets reach out and touch somebody. Pliz share details in my comments #mellowcremelove #cycloneidai,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1113469613201817600,"In a couple of years the #cycloneidai story will be portrayed in a classic Hollywood movie only to be focused on a western couple who have decided to tourism in a poor african country and were caught n separated by floods.But worry not, they’ll be reunited in the end. #Mozambique",other_relevant_information,not_humanitarian,0.95,,ok
1108285094354190336,"@edmnangagwa ,please dont politicize distribution our donations.u should have been proactive in evacuating pple",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
1111943169913036800,"In the wake of #CycloneIdai and catastrophic floods, a #cholera outbreak has been confirmed in Beira city, #Mozambique. Our teams have been treating more than 100 patients per day with suspected cholera. These are the 8 key items for a cholera response.",caution_and_advice,other_relevant_information,0.9,,ok
1108964938645557248,"We havent seen yet the magnitude of the damage caused by ἰ0#Idai. My gut tells me more than 200pple died. And the numbers we hve bn receiving are fabricated, delieberately downplayed. This is heart breaking.",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1108728350401544194,No to looting of #CycloneIdai donations - Bulawayo24 News,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1109629457579606016,"I spoke to an elderly woman &amp; her granddaughter who decided to walk 10km to escape the trail of destruction left by #CycloneIdai for the city, after their food reserves were destroyed. @SavetheChildren @SaveUKNews @ESASavechildren @ReddBarna @SaveChildrenZIM",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1109651179963863040,Families urgently need your help! #CycloneIdai has left a trail of destruction and devastation in its wake in ἟2἟F ἟2἟C ἟F἟C Donate to @UNCERF to help providing life-saving necessities as ᾕ8 ⛑ ⛺️ &amp; much more!  #InvestInHumanity,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1106983475649961986,"The deadly cyclone flooded homes and washed away buildings and bridges in Zimbabwes eastern province bordering with Mozambique, and left thousands in the dark and hundreds missing",missing_or_found_people,infrastructure_and_utility_damage,0.9,,ok
1106784913519452160,@BrendanTaylor86 You just forgot to mention victim’s of @cycloneidai in Mozambique,injured_or_dead_people,sympathy_and_support,0.85,,ok
1107193121438400512,"Or He could have stayed in the country and put measures to protect people in areas HE KNEW would be affected. He better be coming with food, aid and those damn scarves for everyone in chimanimani #CycloneIdia #cyclonechimanimani",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.8,,ok
1110916095760887809,Calling South African business to join us in supporting relief efforts following the devastating effects of Cyclone Idai. See how to contribute here: . #CycloneIdai #Naspers #DIRCO #GiftoftheGivers #CycloneIdaiHumanitarian2019,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1107220440550916097,Our hearts are with the affected people across Zimbabwe. Eye witness claims shops and houses in the path of these flood water were swept away after a river burst its banks in Manicaland. #CycloneIdai @eNCAWeather @CNNweather @bbcweather,sympathy_and_support,infrastructure_and_utility_damage,0.9,,ok
1111710105345630208,Shame that money will never be able to reach the victims,other_relevant_information,sympathy_and_support,0.85,,ok
1108506236457226241,"Here at Desks for Chankhanga, we stand in solidarity with the 1.5 million people in Malawi, Mozambique, and Zimbabwe who have been impacted by the devastation of Cyclone Idai. The death toll is estimated around 200 with hundreds more missing. (1/3)",injured_or_dead_people,sympathy_and_support,0.85,,ok
1111015336155992064,EU Member States joined forces via #EUCivPro to swiftly deliver urgent essential supplies and aid to people in Mozambique affected by #CycloneIdai. Experts are already on the ground and aid is coming in. Thanks to the Member States and #ERCC who are making this possible ἞A἟A἟2἟F,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1106964151757402113,"Varakashi @KMutisi @JonesMusara please tell us what is being done by your bosses to assist victims of #CycloneIdai Zimbabwe in Chipinge &amp; Chimanimani. Please dont blame sanctions, give us updates as swift as you always do.",not_humanitarian,requests_or_urgent_needs,0.8,,ok
