tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167497351059124225,"Good luck to all in Florida and the surrounding areas with Hurricane Dorian heading your way. I know this unpredictable weather can be nerve racking, only on Monday we were in the same position when Dorian was a tropical storm. Dont leave everything to the last minute. Be Safe!",other_relevant_information,caution_and_advice,0.9,,ok
1167498337429479430,"Offices are emptying out and computers are being shut down for the extra long weekend! From #cardelloarchitects to all of our amazing followers, we wish you a safe and happy Labor Day! Keeping #florida in our thoughts as #hurricanedorian approaches #floridastrong",other_relevant_information,sympathy_and_support,0.9,,ok
1167498667785359361,@xgabyv Save me from Dorian ᾗAᾗAᾗA,not_humanitarian,requests_or_urgent_needs,0.85,,ok
1167499614066491393,*Hurricane makes landfall* NY Post: Dorian CRAY! Dandy Storm Paints Picture of Destruction in Florida!,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167499874067238912,Twitter (WhiteHouse): RT fema: Latest NHC_Atlantic forecasts for #Dorian include a storm surge threat in coastal areas.,caution_and_advice,other_relevant_information,0.85,,ok
1167500197594914817,Nothing stopping Hurricane Dorian becoming a CATEGORY 5: Bleak warning for monster storm set to hit Florida on Labor Day with winds of over 156mph - as residents clear shelves and 7.5MILLON are told they could lose power,caution_and_advice,other_relevant_information,0.9,,ok
1167501004197306371,"Our thoughts are with everyone in Florida and those in the projected path of #HurricaneDorian to stay safe and follow the advice of city officials and Emergency Management. For us here in #HamptonRoads, now is a good time to check your home emergency kits.",sympathy_and_support,caution_and_advice,0.95,,ok
1167503544271851520,"Yeah, most Floridians have experienced a recent hurricane or hurricane watch, or evacuation recently. I worry about my son in West Palm. And coastal residents. But #Dorian has the potential to remain intense over land, and also communities around Lake Okeechobee are at great risk",displaced_people_and_evacuations,other_relevant_information,0.85,,ok
1167505281720303616,Florida has declared a state of emergency and residents are preparing for what could be a Category 4 hurricane. #florida #dorianflorida #dorian @EnvDefenseFund,requests_or_urgent_needs,other_relevant_information,0.9,,ok
1167506291654365184,"Barreling its way through the big, wet water, Hurricane Dorian is headed STRAIGHT for Mar-A-Lago. Nukes have not been seen in the area. Yet.",other_relevant_information,not_humanitarian,0.95,,ok
1167506408557989890,DORIAN: How Asthma - COPD Patients Should Prepare  #FloridaNews,not_humanitarian,caution_and_advice,0.85,,ok
1167507162127642624,"Hurricane Dorian might be Mother Natures way of helping to rid Trump from office. The storm is heading for Mar A Lago and will, not only inflict damage, but kill the bedbugs, rats and other occupants that enjoy their stay for free. If all goes well, Doral should be washed away.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167516231534022656,"@realDonaldTrump Please, give me a fucking break! You don’t care about Hurricane Dorian hitting the United States, you only care about potential damage to Mar-a-Lago. You can fool your followers, but you don’t fool me. You’re a selfish person that only cares about yourself.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167518517157072896,"With Hurricane Dorian continuing to intensify, our emergency management team @MDMEMA is closely monitoring the storm’s path. I have reached out to Florida @GovRonDeSantis to let him know that Maryland stands ready to help.",requests_or_urgent_needs,other_relevant_information,0.9,,ok
1167518619376336896,"As many as 50,000 people in Florida, Georgia and South Carolina may need emergency shelter once Hurricane Dorian hits. Here are some tips from the @RedCross to help you and your loved ones prepare for the storm.  #HurricaneDorian2019",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1167519650432860161,"As we continue to prepare for Hurricane Dorian, it is important we talk to our children about what to expect before, during, and after the storm. #mdcps #wherelearningbegins #HurricaneDorian",other_relevant_information,caution_and_advice,0.9,,ok
1167522329213186049,"RT @1Skinny_237: Somebody said  fuck Dorian ἲA I Been going through hurricanes my whole life , give me a tsunami or earthquake  ὢD",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167522678711799808,"Celebrating Dorian heading for Mar-a-Lago ignores the fact that it will bring devastating wind and water to thousands of square miles of the US. The poor in those areas are the ones who will be killed, injured, and sickened. Their suffering is not a joke. So knock it off.",injured_or_dead_people,sympathy_and_support,0.9,,ok
1167523560312594433,"To all the people of Florida, please be safe and evacuate if youre in the path of Hurricane Dorian. Theyre also suggesting to have 7 days of food and medicine on hand.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1167523726482706438,Every county in Florida is under a state of emergency as the state prepares for what may be the strongest hurricane to hit its east coast in nearly three decades.​,caution_and_advice,other_relevant_information,0.9,,ok
1167524422300971012,"The Lutheran Disaster Response team is prepared to respond to Hurricane Dorian and stand with our neighbors. Join us in prayer and partnership, and help spread the word in your congregation. You can find additional resources for worship at . ὏7: NOAA",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1167524995481972737,Hurricane Dorian Update: The County Commission Meeting for Tuesday at 1:30 p.m. is not canceled. Alachua County offices will be open on Tuesday. The County reminds residents that tomorrow is the last day for sandbags. Click for details.,caution_and_advice,other_relevant_information,0.9,,ok
1167525165896519680,"Just more lies, propaganda and distorted truth from Donald. ‘Your numbers are fake: Puerto Rico newspaper slams Trump for touting hurricane aid claim  via @USATODAY",other_relevant_information,not_humanitarian,0.95,,ok
1167525706542256130,We are awaiting the arrival of Hurricane Dorian is fast approaching the coast of Florida as a CAT 3 Hurricane. All of us know what kind of damage a storm of this size can bring. I have spoken with Cowboy and he is in need of more personal hygiene,infrastructure_and_utility_damage,requests_or_urgent_needs,0.85,,ok
1167526999923011584,"RT @vicenews: Every single county in Florida has declared a state of emergency as Hurricane Dorian, which picked up strength",caution_and_advice,other_relevant_information,0.9,,ok
1167530301100367872,Hurricane Dorian’s latest track. We’ll be less affected near Tampa but the area is already oversaturated from rain over the past few weeks and this will cause major flooding. Getting ready here. Our hearts go out to S. Florida. Please do not ride out the storm!,other_relevant_information,caution_and_advice,0.9,,ok
1167530736154533891,"President Donald Trump declared a state of emergency in Florida on Friday, preemptively easing federal recovery efforts expected for Hurricane Dorian.",requests_or_urgent_needs,other_relevant_information,0.9,,ok
1167533025846079488,"Hurricane Dorian: Wary Florida residents hit gas pumps, food stores",not_humanitarian,other_relevant_information,0.85,,ok
1167534293448646657,"ὤFὤFI pray my Heavenly Father shows these evil wishers that wants Mar-A-Lago destroyed, that He puts His hands of protection over our Presidents home there and protects it from this hurricane! What an evil, sick, twisted thought to wish on ANYONE!!! SHAMEFUL!!!ὤFὤF",not_humanitarian,sympathy_and_support,0.9,,ok
1167536341418205194,American Red Cross preparations ahead of Hurricane Dorian  via @YouTube,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1167537099706384385,Miami-Dade County Public Schools continues to monitor Hurricane Dorian in close consultation with County emergency officials. A decision about the status of schools for next week has not been made but could come as early as Saturday #HurricaneDorian,caution_and_advice,other_relevant_information,0.9,,ok
1167537380456185856,#Florida #Miami #stormsurge relates to #saltwaterintrusion pollutes fresh water aquifers | #mapMeasureMonitor #10km3x2 #carbontax verified by ground truthing #endemic #biodiversity @CenterForBioDiv @SanDiego350 @350 @CREWcrew @IENearth youth leaders @GretaThunberg @davidhogg111,caution_and_advice,other_relevant_information,0.85,,ok
1167537585180356609,Send to my Gift Rocket or Amazon. Water is already low here so I have to get it off Amazon. Thank goodness for 2 day shipping ὤC goddessmayax@gmail.com #findom #paypig #finsub @foot_bitch2 @RT_Mutt @Just_too_Sucre @submissivejimmy @pigforuse,other_relevant_information,not_humanitarian,0.95,,ok
1167538351974440960,#HurricaneDorian PLEASE FOSTER ANIMALS IN NEED DURING THE HURRICANE AROUND YOUR AREA #HurricaneDorian2019 #PalmBeach #PalmBeachCounty EVEN IF YOU CANT PLEASE SHARE #RT,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1167541216633872390,"Due to the potential impacts of #HurricaneDorian, @RoyCooperNC has declared a State of Emergency for NC &amp; Commissioner Troxler @NCAgriculture released this statement re: transportation waivers for livestock, poultry, feed or crops ready to be harvested.",caution_and_advice,other_relevant_information,0.9,,ok
1167542212164489217,"desantis isn’t doing shit to help the families that literally survive on ebt, especially with this hurricane approaching. things are quickly clearing off of shelves, and the families on ebt will have little to nothing to survive off of during dorian",other_relevant_information,requests_or_urgent_needs,0.85,,ok
1167543548713082880,Taking Papa Oney’s Hurricane Advice for Dorian.,caution_and_advice,not_humanitarian,0.95,,ok
1167543698709725184,Dorian is heading more east out into the sea. I hope y’all people who bought too much gas and water for yourselves now are stuck with your dumbass stockpiling.,other_relevant_information,not_humanitarian,0.95,,ok
1167545991601557506,"@codeofvets Done ✅ Please remember to help your elderly friends/neighbors and their pets prepare for #HurricaneDorian #Elderly #Pets Thank you! And don’t forget our disabled #VETS - they fought for us, let’s be there for them! ἟A἟8",other_relevant_information,caution_and_advice,0.9,,ok
1167549018878152704,From Lee County regarding #HurricaneDorian: * There are no evacuation orders. * No shelters are open. * It’s too soon to say if evacuation orders and sheltering operations will occur.,displaced_people_and_evacuations,other_relevant_information,0.95,,ok
1167550726257676288,What’s keeping me up? Possibility of very slow-moving #Dorian spending way too much time over major metros in Florida. Major hurricane? Bad. Also a slow mover over densely populated areas? Worst kind of hurricane. Hate the slow” category. Get supplies for long-duration event!,other_relevant_information,caution_and_advice,0.9,,ok
1167554943340961793,GET WELL SOON ὤF A semi-truck with a crew ready to help those affected by Hurricane Dorian flipped this afternoon and sent two people to the hospital.,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
1167557264930217990,"With the threat of Hurricane Dorian bearing down on Florida and Southern Georgia, nursing homes and the elderly are at an elevated risk of vulnerability.",displaced_people_and_evacuations,other_relevant_information,0.85,,ok
1167558182492917760,Georgia Governor Brian Kemp has already declared a state of emergency in preparation for Hurricane Dorian -,caution_and_advice,other_relevant_information,0.9,,ok
1167560652287815681,"I have 15 gals. of ethanol free gas for generator, plenty of beer and food, water. Tomorrow I fire up the generator to make sure its ready. After that we wait and see. #Dorian #CentralFlorida #coastalresilience",other_relevant_information,not_humanitarian,0.95,,ok
1167563078566891521,Georgia prepares for potential damage ahead of Dorian,caution_and_advice,other_relevant_information,0.85,,ok
1167563690821873664,Taping windows does NOT prevent damage from flying debris. Learn how to prepare your home or business for #Dorian at  #HurricanePrep,infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
1167569092011839489,It makes a lot of sense that the evacuation route for those in the path of #Dorian goes straight through Athens. Plenty of shelter available in @UGAAthletics’ trophy case.,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
1167569374137520128,RT @tornado_5005: #Dorian ὃ8Ὣ6ὃ8Ὣ6ὃ8 I hope there are floods  and my dynasty is spreading #Florida ὠ2ὠ2,other_relevant_information,not_humanitarian,0.95,,ok
1167569394664431616,Erie Red Cross prepares to help Florida residents as Hurricane Dorian continues to make its way towards the East Coast.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1167580555053023234,Blood Donations Needed #HurricaneDorian2019,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1167581059820601344,#Bandit says don’t worry we got cat food for Hurricane Dorian. #HurricaneDorian #CatsoftheInstagram #CatLady #BandittheCat,other_relevant_information,not_humanitarian,0.95,,ok
1167582180689637376,We are boarded up and ready for Hurricane Dorian. Be safe everyone! Feel free contact me if you need help putting up shutters. #hurricanedorian #florida #floridalife #shutters #sunset #summerdays #realestate,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1167585146373103616,Prediction: DJT will reroute federal aid $ to fix his personal business and then tweet some insensitive fucked up bullshit at poor communities affected by the hurricane,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1167585156452048897,"Tracking ὊF man-made Storm #HurricaneDorian #GeoEngineering by the Dept of Defense,NASA . - YouTube",other_relevant_information,not_humanitarian,0.95,,ok
1167585620207837189,Democrats have nothing else better to do. They bash Trump for Dorian days before it even hits Florida. What have they done to help the American people since they took the House?,sympathy_and_support,not_humanitarian,0.95,,ok
1167589104248164353,#HurricaneDorian #tsunami #Earthquake Warning The Great Lakes would EMPTY into the Gulf of #Mexico linked with a time when ancient repositories would be discovered as people reached the Appropriate level of,caution_and_advice,not_humanitarian,0.95,,ok
1167589519035682818,Insights on forecasting and evacuation patterns ahead of #HurricaneDorian2019 (curated by @mlamonica)  #Dorian,displaced_people_and_evacuations,other_relevant_information,0.85,,ok
1167595603184050176,"As we all prepare for #HurricaneDorian, we’ve gathered valuable resources to help you prepare and share with others.",sympathy_and_support,caution_and_advice,0.85,,ok
1167597369120174087,"#HurricaneDorian #DisasterPreparedness: #Evacuations: Bear with me here, I get to thinking sometimesὡ0 Im thinking here about Evacuations. This is what I’ve been thinking about for the past few years. Trying to see how it runs out. Every scenario",displaced_people_and_evacuations,not_humanitarian,0.9,,ok
1167601302634938368,"As we prepare for #HurricaneDorian Fire Station 25 is transforming into the City of Palm Coast Emergency Operations Center. We are taking this opportunity to prepare for this storm, we encourage our residents to also prepare.",rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1167603001609113600,@MiamiHerald NEGLECT: PLEASE ASK THE MAYOR &amp; GOVERNOR TO ADDRESS THE PROBLEM OF FAMILIES &amp; PART-TIME CARE WORKERS DUMPING THE FRAGILE ELDERLY ALONE” AT EMERGENCY EVACUATION SHELTERS @un @AP @TMZ @espn @NPR @wsvn #DORIAN @latimes @NYDailyNews @BBCWorld @ruestjacques,displaced_people_and_evacuations,requests_or_urgent_needs,0.85,,ok
1167611347212931073,The geography student in me is fascinated by this visual but it is also scary to imagine the damage that the hurricane will do.,not_humanitarian,other_relevant_information,0.85,,ok
1167615906337501186,"Be safe friends @TonyVarona @UMiamiLawLib @UMiamiLaw @UFLaw @UCF @FAMULaw @fiulaw etc.,ὤFἿFὤFἿBὤFἿCὤFἿDὤFHere is an article on disaster tax relief publishd by @UFLawReview Tax version. Be safe &amp; never hesitate to reach out to me for help at anytime. @TaxNotes @WomenInTax @womentaxjustice",caution_and_advice,not_humanitarian,0.9,,ok
1167619770470064128,"Dorian is now a category 4 hurricane There is a chance Dorian could get stronger. Due to the moist atmosphere, and very warm water reaching category 5 strength is not impossible. However, we may also see",caution_and_advice,other_relevant_information,0.9,,ok
1167620595313455104,"I have an idea. Instead of political grandstanding, why don’t the Dems work with the president so we have strong borders and disaster relief? Remember, he gave you dada in exchange for a border package, you said NO! Sorry Dems, but this is on you!",other_relevant_information,not_humanitarian,0.95,,ok
1167620957604843520,"Ok.those in the cone, listen to LOCAL officials. If there is a mandatory evacuation, please go. Check on your friends and elderly neighbors. Make sure you have your meds. If you have asthma and need a nebulizer, you will need power. Go to a shelter if you have to. ὤF",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1167633009589178368,I’m pretty sure I’m the only one that doesn’t want Mar-a-lago to get wiped out. Trump took 9/11 funds. He would route every last dollar of the relief money and lace his pockets with it.,other_relevant_information,not_humanitarian,0.95,,ok
1167637326027284480,The Florida governor has declared a state of emergency as #HurricaneDorian approaches the east coast. @alroker is tracking the storm and has the very latest.,caution_and_advice,other_relevant_information,0.9,,ok
1167653170257858561,"Residents should have their hurricane plan in place, know if they are in a hurricane evacuations zone and listen to advice given by local emergency officials. This applies to #Florida, #Georgia Coast, #SouthCarolina Coast &amp; #NorthCarolina Coast! #FLwx #GAwx #SCwx #NCwx #Dorian",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1167657391275556864,Humane Society in Naples takes in more shelter animals before Hurricane Dorian hits,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
1167659900677308421,"Currently, nearly 3,000 federal employees in Puerto Rico are ready to respond. Emergency communications, logistics &amp; transportation teams are also positioned on the island. As #Dorian tracks closer, stay tuned to weather alerts &amp; complete storm preparations quickly: @Readygov",rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1167663899052781568,#BREAKING: North Carolina Governor Roy Cooper has declared a state of emergency due to the possible impacts from Hurricane Dorian.,caution_and_advice,other_relevant_information,0.9,,ok
1167669380282572805,"man, keeping Florida in my thoughts. climate change is real.",other_relevant_information,sympathy_and_support,0.9,,ok
1167674642926100480,He already has got money from the last hurricane but there wasn’t much damage if any. But he got a mil or more for repairs. It’ll happen again. #BedbugsAtDoral he gots get ride of these pesky critters,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167684533833146368,Y’all make fun of us Florida folk for our crazy community and our headlines. But won’t be laughing when we’re safe from a Category 4-5 while your ass is in 2 feet of water outside Publix with a gator swimming through the parking lot ᾓ7ἿD‍♂️ὠ2,requests_or_urgent_needs,not_humanitarian,0.95,,ok
1167685049245941761,Dorian can’t color within the lines.,other_relevant_information,not_humanitarian,0.95,,ok
1167686523027898378,"Fear the Lord and the king, my son, and do not join with rebellious officials, for those two will send sudden destruction on them, and who knows what calamities they can bring? Proverbs 24:21-22 NIV",other_relevant_information,not_humanitarian,0.95,,ok
1167703060338151425,"#HurricaneDorian is projected to swing by the east coast of #Florida washing away all those private homes, condos and hotels that stole the beaches. #Georgia and the #Carolinas best go shopping.",other_relevant_information,caution_and_advice,0.8,,ok
1167717439544729606,⚠️⚠️⚠️ DO NOT BE A VICTIM! EVACUATE!! ⚠️⚠️⚠️,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1167721367871119360,὏0 Todays Top News: 1. @realDonaldTrump Declares State of Emergency as Residents Prepare for #Dorian 2. #Flynn’s Lawyers Request Delay in Sentencing 3. US Migrant Protection Protocols Shows Effectiveness As #IllegalImmigration Drops ὓ4 LIVE NOW:,caution_and_advice,other_relevant_information,0.85,,ok
1167747841718194176,"As #HurricaneDorian makes its way towards Florida, #PublicPower is ready to respond. Were sending 27 team members to help @CityofJax and Jacksonville Electric Authority. Theyll leave the morning of Labor Day. ὤC",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1167761462925889536,#StormWatch gives your organisation complete situational awareness of what assets and employees are at risk of impact from #Dorian and associated #flooding on a single visual display. Register for free access at:,other_relevant_information,not_humanitarian,0.95,,ok
1167762634076299271,"Feeling more justified this morning about not panicking over Dorian and waiting out the prep, aside from getting some cases of water.",other_relevant_information,not_humanitarian,0.95,,ok
1167770138642395136,@blackfridayjake @Dorian Yes it still looks more North this morningM is not letting down her guard but maybe a little relief. Thinks it might be like Matthew -Gracie #dorian,other_relevant_information,not_humanitarian,0.9,,ok
1167773218524082177,"5 am Saturday Advisory on #Dorian.the trend of a turn north farther east continues. Very few computer models indicate that the center would cross the FL coast. With that said, E. Coast areas could still experience hurricane conditions. W. coast impacts becoming more unlikely.",caution_and_advice,other_relevant_information,0.9,,ok
1167777829993553920,"RT @InGARYWeTrust_: This ain’t no homemade hurricane, bitch got lightening in all different areas.",other_relevant_information,not_humanitarian,0.95,,ok
1167781986011766784,@kathrynw5 There are people right now who do not have enough $ to prepare for Dorian and buy supplies or board up their houses. They cant afford to evacuate. They are scared they will lose what little they have. No they havent noticed nor do they care.,displaced_people_and_evacuations,requests_or_urgent_needs,0.85,,ok
1167782200407928833,Morning yall! I hope you all have a great Saturday! Watching Dorian this morning since its turning and looks like its headed straight to my area. Just lovely ὤ4 Time to get the generator out and stock up on water and gas. Fuck!,other_relevant_information,caution_and_advice,0.85,,ok
1167786608202047489,Looks like Mother Nature giving the lower eastern coastline a soaking. Lots of flooding potential.,caution_and_advice,other_relevant_information,0.85,,ok
1167788831292231680,"RT @_iikayy: Government: Hurricane Dorian is a category 4 hurricane, Florida has now declared a state of emergency. Floridians:",caution_and_advice,other_relevant_information,0.85,,ok
1167790921490022400,#Dorian looking mean again this morning - mid range Category 4 but models have thrown the whole thing into disarray with shifts to the east. All coastal areas from FL to NC need to watch for a possible landfall. @ForceThirteen running live updates #hurricane #hurricanedorian,caution_and_advice,other_relevant_information,0.9,,ok
1167792388603035650,@itsJeffTiedrich @realDonaldTrump It exploded! He’s way beyond agitated today. Is it Dorian and possible damage to his properties or is something huge getting ready to break?,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167792792380350465,Pinellas County declares local state of emergency in advance of possible impacts from Hurricane Dorian. LIVE BLOG:  RESOURCES:  FREE APP:,caution_and_advice,other_relevant_information,0.9,,ok
1167793765085409280,@realDonaldTrump What is your problem? How many tweeds have you sent this morning! Worried about you backyard getting hit by Dorian? Never cared before. MAGA MAGA MAGA. STFU. GET HELP,sympathy_and_support,not_humanitarian,0.95,,ok
1167793902138667008,"@Shawn5313 True enough, they dont have a clue but it does sound better than #HurricaneDorian slamming into #BrowardCounty a tad bit of relief as I continue w my #HurricanePrep I guess #Florida will get the big 1 one day. Just like California &amp; earthquakes.",other_relevant_information,not_humanitarian,0.95,,ok
1167796222717042688,"Ppl cheering for #Dorian to wipe out #MARALAGO, smarten up. It’s a business, it’s insured. It wouldn’t hurt #potus at all if it got destroyed. Think of the people that will be out of work there and at other businesses, and will be killed by this storm before you cheer for it.",not_humanitarian,sympathy_and_support,0.8,,ok
1167797275160186880,"Radio Chatter! ὏B #ai6yrham // If #Dorian hits the Bahamas and causes major damage, the principal backup communications will be SSB and #hamradio  #BravoCharlieRadio",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1167798843267792904,"RT @AmericanAir: A message from Steve Olson, Duty Director at our Integrated Operations Center, on #HurricaneDorian:",other_relevant_information,not_humanitarian,0.85,,ok
1167800472939520002,"Hurricane Dorian Preparation For The Elderly, Disabled, and Pets #Hurricane #Dorian",rescue_volunteering_or_donation_effort,caution_and_advice,0.85,,ok
1167802822156591104,@realDonaldTrump Is this hurricane called #Dorian Trump? Seems like it’s as unpredictable and causing as much damage to the country as another D Trump that has been seen circling in the region over the past couple of years,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167807754393669637,"Groan If Mar-a-Lago is damaged, taxpayers could be on the hook as the club is reported covered by the National Flood Insurance Program (NFIP).",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167808207915487232,My thoughts and prayers to all in the path of Dorian. Please heed the advice of those in charge and be prepared. Please be sure to crate your pets and bring food for them! Be safe.,sympathy_and_support,caution_and_advice,0.95,,ok
1167810039488438273,"If you left Miami this weekend because of #Dorian, you don’t get to post a single IG story of the water with that damn Petit Biscuit song for the rest of your life",other_relevant_information,not_humanitarian,0.95,,ok
1167811882331164672,"And while residents follow the weather and gauge their own tolerance for risk, local and state officials are having to balance a mix of technical, meteorological and political considerations in deciding whether to order evacuations” #publichealth",displaced_people_and_evacuations,other_relevant_information,0.85,,ok
1167813422785822722,RT @jscarto: Raytraced output revealing the 3D structure of this monster storm #HurricaneDorian,other_relevant_information,not_humanitarian,0.95,,ok
1167818537387401216,A reminder though-that #matthew in 2016 missed us by about 50 miles and flooded Jax beach and caused a lot of damage to all our beaches. #hurricanedorian #relaxwhenitspast @ActionNewsJax,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1167819124929699840,"This storm is a beast. We may be in good shape in Tampa Bay, but #Dorian could create a ton of damage for the islands and the coastlines.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1167819352529416198,Mama needs to pay for these storm supplies. Thanks for your help! #hurricanedorian,sympathy_and_support,not_humanitarian,0.95,,ok
1167819986968223744,@realDonaldTrump @POTUS @FLOTUS @WhiteHouse @tishanncg @nan537 @Libtees @treasonstickers @floridadem2020 @elainewv99 @mmpadellan @kirkacevedo @TennDem Let’s face it Donald is doing more damage than Dorian ever can. #HurricaneDonald,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167821644674396160,Everyone on the east coast of Florida looking at @NHC_Atlantic after spending millions on fuel and supplies for Hurricane Dorian.,other_relevant_information,not_humanitarian,0.95,,ok
1167825226383667200,"Most global models now turning Dorian before a FL landfall, staying in warm water so significant weakening is unlikely. Too early to speculate impacts here in the Triangle, but looking more likely our coast will have heavy rain and some beach erosion on Thursday.",caution_and_advice,other_relevant_information,0.9,,ok
1167830072553889792,"THREAD: #HurricaneDorian is continuing on its western path, with the potential for life-threatening flash floods for portions of the Bahamas and coastal sections of the southeastern U.S. Its current maximum sustained winds are clocking in at 145 mph",caution_and_advice,other_relevant_information,0.9,,ok
1167830348706791424,"UPDATE: Due to Hurricane #Dorian, emergency refill procedures are in place for All areas of Florida and Puerto Rico, and some areas of Georgia. To learn more, visit:",rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1167830920704995329,#Dorian may not have a huge impact in the Charlotte area but it will be wet and maybe windy. Have a plan in place for any localized flooding and make sure your yard is free of debris so it doesnt go flying about the neighborhood.,other_relevant_information,caution_and_advice,0.95,,ok
1167832675819892739,The declarations were made so the Carolinas can prepare to prevent transportation delays of emergency relief supplies and services for areas in the path of the hurricane that is expected to hit Florida.,caution_and_advice,other_relevant_information,0.85,,ok
1167833700555472896,"Check out the adjusted path by @NHC_Atlantic - latest model guidance suggests #Dorian (now a Cat 4) will slow down and curve north, moving along the coast up to the Carolinas. High winds, storm surge and flooding rains will impact the coast. 11AM CDT",caution_and_advice,other_relevant_information,0.9,,ok
1167838690653200385,If my name was Dorian I’d secretly hope this hurricane did some fucking damage,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167842031185645572,Hopefully it doesn’t cause to much damage anywhere..,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
1167843351481241600,Updated 8/31 : 12:46 p.m. South Carolina Governor @henrymcmaster @SCEMD has declared a state of emergency as Hurricane Dorian approaches. We will have updated information here and on our website this evening. . Please stayed tuned.,requests_or_urgent_needs,other_relevant_information,0.9,,ok
1167844534321057792,Second day of briefings at the @FLSERT State Emergency Operations Center and making sure our @FDACS emergency support function staff have everything they need. #Dorian remains an extremely dangerous threat to Florida — and these folks are taking it seriously.,caution_and_advice,other_relevant_information,0.85,,ok
