tweet_id	tweet_text	class_label
905512117310246912	Dear friends, I trust that you are all well. Help victims affected by flood to return to normalcy. Share this inform	sympathy_and_support
905472626990219264	Displaced wildlife may show up as flood waters recede. Heres what to do:  #TexasFlood	caution_and_advice
908328633391095808	Teach kids about food safety after a flood w/ this @CDCgov poster – ‘Be Careful with Food &amp; Water.’  #HurricaneIrma	caution_and_advice
908685451799785473	A River Flood Warning remains in effect forThe St Johns River near Cocoa, Above Lake Harney near Geneva, near S	caution_and_advice
909184034210586624	#Truth. Naples recorded gusts to a whopping 123 knots, but there was little structural damage in town. #IRMA	caution_and_advice
905547735842963456	Here are things to put in your Hurrican Kit. FL, GA, SC. Dont forget your pet. Crates, food Xtra water.	caution_and_advice
907340722776440839	JUST IN - @JetBlue is offering $99 airfare for direct flights for evacuees returning to Florida $JBLU #HurricaneIrma	displaced_people_and_evacuations
907607074510696451	1 Miami News Search Businesses (Tyson Beckford defends his decision to not evacuate Miami during Irma) Miami  -	displaced_people_and_evacuations
906860634356281344	America is so beautiful. Georgia volunteers show Southern hospitality toward Irma evacuees |	displaced_people_and_evacuations
907678802532331525	Shame on you @PerdidoBeachRes in Gulf Shores #Alabama rejecting evacuees from #Irma Hurricane with #pets - #yousuck rt	displaced_people_and_evacuations
906927946253914114	Residents in Beaufort County prepare to evacuate ahead of Irma #EVACUATIONS #NOW  McMaster said no other mandatory	displaced_people_and_evacuations
907046995520614400	Rising floodwaters from Hurricane #Irma invade lobbies of buildings, nearly subsume fire hydrants in Miami	infrastructure_and_utility_damage
909477708140249088	Runnin around, surveying some of the irma damage still here. Its still pretty nuts	infrastructure_and_utility_damage
907441737252999168	Irma aftermath: Caribbean islands destroyed Watch Now 👉	infrastructure_and_utility_damage
908159719298224128	WTVM reports Opelika Power Services sending crews to areas damaged by #Irma More on their efforts via Chandler_TV	infrastructure_and_utility_damage
905653299247931392	JUSTICE: Trump’s island home has probably been destroyed by Hurricane Irma  via @PalmerReport	infrastructure_and_utility_damage
908261890840829953	Eight senior citizens killed in Florida nursing home after Hurricane Irma causes air	injured_or_dead_people
909455940109373440	&amp;amp;#39;Red flag&amp;amp;#39; calls signaled post-Irma deaths at nursing home #Generalnews	injured_or_dead_people
908129016971964416	First Irma-related death reported as hurricane’s damage tally skyrockets	injured_or_dead_people
907642360380760064	City forestry worker killed responding to downed tree after Tropical Storm Irma	injured_or_dead_people
906080555460169728	Hurricane #Irma kills 14 as it tears through Caribbean	injured_or_dead_people
908425504843288578	.@EdMontanari asks why city didnt update more often during #Irma. Emergency officials said they need to do a better for next storm.	not_humanitarian
908693147550699521	@MadisonSiriusXM Water from a toilet is not flood, its water from inside an appliance, etc.- a different coverage. Flood is from outside.	not_humanitarian
907984832998846465	Tsunami and Hurricane offspring. #MyLifeIn4WordsOrLess	not_humanitarian
905711439914074112	I believe they do &amp; they dont care To them its worth the collateral damage just to bring chaos upon #POTUS No matter the outcome !!!	not_humanitarian
905582696042287104	As an earthquake researcher, it blows my mind that moving air can wreak the same destruction as moving ground.	not_humanitarian
905418729470734338	Does your family live in an area affected by #HurricaneHarvey? Don’t allow children to play in or near flood waters.	other_relevant_information
905316918319448064	EARTHQUAKE SWARM CONTINUES TO SHAKE SOUTHEAST IDAHO: 109 earthquakes since Saturday night | #NoFracking	other_relevant_information
908442213029416961	If youre having a bad day.. I just fell in my toilet trying to clean it and made a tsunami on the floor	other_relevant_information
908677960647020545	Hurricane Water Tsunami My Wrist !!!	other_relevant_information
905304973449326593	Grim Legions Houston Flood Relief Funds  via @youcaring	other_relevant_information
909086512175869952	Help Needed. Irma Victims Facing Homelessness. #IrmaRecovery #saturdaymorning	requests_or_urgent_needs
907775420489224192	We are thankful that Alabama was spared the worst of #HurricaneIrma. But many were not and will need help. From our executive director: 👇	requests_or_urgent_needs
908015963496427522	Because of #Irma - the #Atlanta Community Food Bank is in urgent need | Come on out to the @ACFB TODAY! | DETAILS:	requests_or_urgent_needs
908158498122473472	St. Thomas resident on Irma aftermath: We really need the help  its just not safe	requests_or_urgent_needs
908760683675873281	Hurricane #Irma Keys Recovery Drive Continues Til 9p @ 2099 Adams Ln NO MORE WATER OR PLYWOOD NEEDED Still need all other supplies PLEASE RT	requests_or_urgent_needs
909180286738378754	@theBruhternity for #irmarelief 💕 For every order we process we are donating to Irma Relief😇 As	rescue_volunteering_or_donation_effort
905296384227774464	@HalfAtlanta during the flood in Nashville they made them work in the city trying to prevent damage and credited the national guard for their work	rescue_volunteering_or_donation_effort
906256864534556673	Due to #HurricaneHarvey &amp; #HurricaneIrma we have expedited the release of our emergency response feature #ECHO	rescue_volunteering_or_donation_effort
908260125470838784	Hurricane Irma: Twelve US travel associations call for donations to recovery fund	rescue_volunteering_or_donation_effort
908770853168586752	Thanks to staff/volunteers at @pbcsd for serving food today and yesterday to students and parents impacted most by #HurricaneIrma.	rescue_volunteering_or_donation_effort
908768648747241473	Neighbors helping neighbors. Miamians taking much needed supplies to those affected by #Irma stranded in Keys. If you can help, please do.🙏🏻	sympathy_and_support
905422518999277568	Continue to pray for #Houston, #India/Nepal/Bangladesh, Caribbeans for the flood victims. #Nothingisimpossible w God	sympathy_and_support
906580221591089152	I dont care what your political ideology, my thoughts and prayers are for your safety and well-being. #HurricaneIrma #RedNationRising	sympathy_and_support
908169312690753536	Lets All For For Florida Flood Victims Now.#Thank You All For All Your Prays.	sympathy_and_support
906089205356429312	Prayers to all those in the Caribbean effected by #Irma. Please share information all and put social media to good use. 1️⃣🖤👑🌎👨🏾‍🌾	sympathy_and_support
