tweet_id	tweet_text	class_label
908332410428956673	@BilldeBlasio @ydanis @NYCEDC @nytimes @insideclimate .@NYCEDC Ur EIS must include Flood Damage from a Super #Sandy due 2 #InwoodRezoning Plans! @MSKohut @harrisdoran @c_pichardo @NomikiKonst	other_relevant_information
908707159759900672	@teresastepz And @damosreporter has this great accounting of Irmas impacts on homes along the Ribault River.	other_relevant_information
908015963496427522	Because of #Irma - the #Atlanta Community Food Bank is in urgent need | Come on out to the @ACFB TODAY! | DETAILS:	requests_or_urgent_needs
908453244795572224	They are running out of food &amp; water &amp; really need our help #USVI #BVI #HurricaneIrma	requests_or_urgent_needs
905739916419747840	@Power965 @DaveWarrenCBS4 Please help spread awareness! The USVI have been destroyed by Irma! Any bit helps and please share to everyone!	requests_or_urgent_needs
909427653203103744	Were in DESPERATE need of a fence company and donations to repair damage from Irma! Donations are tax-deductible!	requests_or_urgent_needs
908791771777454080	A lifelong friend is suffering Home flood 5ft #blackcreek Hes JEA lineman! Im calling on everyone @donaldtrump help this family of 6 #irma	requests_or_urgent_needs
909528742619262977	DRVN from Houston 😀 w/ an app for connecting volunteers to opps during emergencies such as Harvey and Irma. #ATXDivHack	rescue_volunteering_or_donation_effort
908726740230565888	#ICYMI: Want to help people affected by #HurricaneIrma? We have a list of vetted NGOs working in #Caribbean &amp; SE US	rescue_volunteering_or_donation_effort
905451790694584320	We filled three flood buckets with relief supplies last Sunday and would love to do the same this week as we host	rescue_volunteering_or_donation_effort
906176669983137793	The Wasp is the first Navy ship to arrive in the Virgin Islands, and its six helicopters have begun flying patients between islands.	rescue_volunteering_or_donation_effort
906246381953847296	We are open all weekend! Half off ALL bottles of wine and well also donate $1 from every house beer sold to Irma relief efforts!	rescue_volunteering_or_donation_effort
906023384412065792	What the hell? Mother Nature is pissed. #prayfortheCaribbean #PrayForTexas #PrayForFlorida #PrayForMexico	sympathy_and_support
907093027394654208	A popular Twin Cities bakery is doing what it can to help the victims of Hurricane Irma.	sympathy_and_support
907904518746251264	@Daily_Good RT Support #gofundme campaign to help a family evacuate after #HurricaneIrma. Please, DONATE &amp; SHARE	sympathy_and_support
906481639353700355	OOC: My longtime friend @COHAlexSurfire resides in Florida, the target of #HurricaneIrma. Stay safe man. Youre in our thoughts.	sympathy_and_support
906283639859752960	those islands have been hammered by #HurricaneIrma. God, please help the people there to rebuild their lives and please redress the	sympathy_and_support
