tweet_id	tweet_text	class_label
908332410428956673	@BilldeBlasio @ydanis @NYCEDC @nytimes @insideclimate .@NYCEDC Ur EIS must include Flood Damage from a Super #Sandy due 2 #InwoodRezoning Plans! @MSKohut @harrisdoran @c_pichardo @NomikiKonst	other_relevant_information
908707159759900672	@teresastepz And @damosreporter has this great accounting of Irmas impacts on homes along the Ribault River.	other_relevant_information
908015963496427522	Because of #Irma - the #Atlanta Community Food Bank is in urgent need | Come on out to the @ACFB TODAY! | DETAILS:	requests_or_urgent_needs
908453244795572224	They are running out of food &amp; water &amp; really need our help #USVI #BVI #HurricaneIrma	requests_or_urgent_needs
905739916419747840	@Power965 @DaveWarrenCBS4 Please help spread awareness! The USVI have been destroyed by Irma! Any bit helps and please share to everyone!	requests_or_urgent_needs
909427653203103744	Were in DESPERATE need of a fence company and donations to repair damage from Irma! Donations are tax-deductible!	requests_or_urgent_needs
908791771777454080	A lifelong friend is suffering Home flood 5ft #blackcreek Hes JEA lineman! Im calling on everyone @donaldtrump help this family of 6 #irma	requests_or_urgent_needs
909528742619262977	DRVN from Houston 😀 w/ an app for connecting volunteers to opps during emergencies such as Harvey and Irma. #ATXDivHack	rescue_volunteering_or_donation_effort
908726740230565888	#ICYMI: Want to help people affected by #HurricaneIrma? We have a list of vetted NGOs working in #Caribbean &amp; SE US	rescue_volunteering_or_donation_effort
905451790694584320	We filled three flood buckets with relief supplies last Sunday and would love to do the same this week as we host	rescue_volunteering_or_donation_effort
906176669983137793	The Wasp is the first Navy ship to arrive in the Virgin Islands, and its six helicopters have begun flying patients between islands.	rescue_volunteering_or_donation_effort
906246381953847296	We are open all weekend! Half off ALL bottles of wine and well also donate $1 from every house beer sold to Irma relief efforts!	rescue_volunteering_or_donation_effort
906023384412065792	What the hell? Mother Nature is pissed. #prayfortheCaribbean #PrayForTexas #PrayForFlorida #PrayForMexico	sympathy_and_support
907093027394654208	A popular Twin Cities bakery is doing what it can to help the victims of Hurricane Irma.	sympathy_and_support
907904518746251264	@Daily_Good RT Support #gofundme campaign to help a family evacuate after #HurricaneIrma. Please, DONATE &amp; SHARE	sympathy_and_support
906481639353700355	OOC: My longtime friend @COHAlexSurfire resides in Florida, the target of #HurricaneIrma. Stay safe man. Youre in our thoughts.	sympathy_and_support
906283639859752960	those islands have been hammered by #HurricaneIrma. God, please help the people there to rebuild their lives and please redress the	sympathy_and_support
905652627026862080	Ok folks, getting real here in South Carolina ἳ4ἱ9  @henrymcmaster has declared state of emergency in SC for #HurricaneIrma. #sctweets	caution_and_advice
909502337911263234	A week after Hurricane Irma, the Imperial River is rising in Florida, causing additional flooding.	caution_and_advice
905547735842963456	Here are things to put in your Hurrican Kit. FL, GA, SC. Dont forget your pet. Crates, food Xtra water.	caution_and_advice
908419124392611841	3.0 magnitude #earthquake. 21 km from Perry, OK, #UnitedStates	caution_and_advice
907967310400339969	After a #storm, flood waters can present a #health hazard. Learn how to stay #safe here:  #HurricaneIrma #Flooding	caution_and_advice
908566221657743361	Flash Flood WARNING for Eastern Clark, Northwest Mohave counties. Very heavy rain rates occurring! #nvwx #azwx	caution_and_advice
906278872416649219	Virginia governor declares state of emergency ahead of Irma When people need help, my governor steps up.	caution_and_advice
908423922080677890	JAX cancels Flood Warning for South Fork Black Creek near Penney Farms [FL]	caution_and_advice
908004682550870016	Irma leaves behind new threat. Rising flood water disrupts North and Central Florida..	caution_and_advice
905422814534086656	Dr. Patti speaks on the consequences that flood water can have on peoples health.	caution_and_advice
908803046037184517	Flood Warning issued through 7:15pm. Downpours set up over the Merrimac Valley: Groveland, Haverhill	caution_and_advice
905504527876489216	Islands can disappear if the water cant run off quickly enough. Even islands can flood.	caution_and_advice
908767223371755520	Prepping A Go Bag With Supplies In Case Of An Emergency: It’s Scary Simple | FEMA #HurricaneIrma	caution_and_advice
908000758959878144	Clean or discard toys contaminated by flood water. Contaminated items such as as stuffed animals/pillows, should be discarded. #PinellasIrma	caution_and_advice
908209223762432000	We encourage US citizens affected by #HurricaneIrma and #HurricaneJose to visit @TravelGovs website for updates: .	caution_and_advice
906578335131725825	Its Official: Hurricane Irma Prompts the Largest Mass Evacuation in U.S. History	displaced_people_and_evacuations
906354647564251136	Public school principals &amp;their staffs across Florida serve as shelter coordinators--TY #publiceducators 4 continuing 2 serve! #irma #sayfie	displaced_people_and_evacuations
908362279795617792	Royal Caribbean Is Using One of Its Ships to Help Evacuate Irma Survivors From St. Martin -	displaced_people_and_evacuations
907201817431478274	We speak with 2 Miami residents, one who refused to evacuate and one who drove north, only to end up in Irmas path	displaced_people_and_evacuations
908645316462858240	Markus Schulz posts that Coldharbour Studios has been looted during the Hurricane Irma evacuation - Dancing  -	displaced_people_and_evacuations
907008291607375872	#Braves distributed 18,562 complimentary tickets over the four game series with the Marlins to evacuees of Hurricane Irma from FL, GA &amp; SC.	displaced_people_and_evacuations
906675630535667712	Bristol Motor Speedway campground open to Irma evacuees.	displaced_people_and_evacuations
908390933544173573	RESEARCH: Marc Bell, opens HIS home to foster care children, displaced from Florida flood!! Wife is a - TRANS!!	displaced_people_and_evacuations
906458003599249409	Live coverage w/@BBonTV on #edistobeach ahead of 10 am evacuation @ABCNews4 #chsnews #chs #scnews #HurricaneIrma	displaced_people_and_evacuations
905653264414269442	▶@RolandSMartin: Hurricane Irma Bears Down On The Caribbean As Florida Orders Evacuations	displaced_people_and_evacuations
906587769849425921	Update from @GovernorDeal: As #Irma shifts westward, evacuation in zones B&amp;C in Chatham Co. is now voluntary. I-16 contraflow stopping soon.	displaced_people_and_evacuations
909026206997086209	#FF 🍅🍋🍲 Delicious #HealthyFood #lunch today at @souplantation as we return from #HurricaneIrma #evacuation #LadyLake	displaced_people_and_evacuations
909296694290010112	@FLGovScott @FloridaAPD .Majority ALFs and Nursing homes evacuated due to Rick Scotts Failure to deliver power to the most frail	displaced_people_and_evacuations
906282713048592384	If you’re evacuating to a shelter, pack: medications, extra clothes, personal hygiene items, bedding (pillows, sheets, sleeping bag) #Irma	displaced_people_and_evacuations
905658312510685188	Florida residents trying to evacuate hurricane #Irma are seeing massive price gouging by airlines, some charging over 10x the normal price.	displaced_people_and_evacuations
908731375871721473	VIDEO: After Hurricane Irma, the Peace River crests near a record high, flooding homes  #htnow	infrastructure_and_utility_damage
907619173223858176	The Latest: Governor says Florida Keys bridges appear to have escaped damage from Irma, but inspections continue.	infrastructure_and_utility_damage
907704518850367490	Our crews are working hard to fix streetlights damaged by #HurricaneIrma. REMEMBER- Broken traffic lights MUST be treated as a 4-way stop.	infrastructure_and_utility_damage
907782136505290752	Your post-storm update: Charleston assesses #Irmas damage, starts to recover from incredible flooding  #chsnews	infrastructure_and_utility_damage
905711805317742592	Hurricane Irma has destroyed 95% of French part of St Martin: top official	infrastructure_and_utility_damage
908476502638985222	@Johnny_Fonts No damage here, had service during Irma, now no service, no updates #spectrumoutage #sayfie #Florida	infrastructure_and_utility_damage
908677261427167232	Wind &amp; rain destroyed homes &amp; businesses in the #Caribbean &amp; other areas. You can help:  #Irma @PlanUSA	infrastructure_and_utility_damage
905434214358769666	#Flood waters can damage important papers. Store critical docs in a waterproof container or electronically. #FloodSafety #HurricaneIrma #FYI	infrastructure_and_utility_damage
909455690170863618	It is crazy all of the damage that Irma created.	infrastructure_and_utility_damage
909398287052046336	still dont have power /wifi or computer was damaged? Come to Tortougas (south 6th A1A) today, people there to help with this and more.	infrastructure_and_utility_damage
907466037855059973	Mother Nature is not to be trifled with -- wed be wise to listen. #ClimateChange is no joke, nor is the damage and destruction of #Irma.	infrastructure_and_utility_damage
905744543403921408	RT @vkayy4: 8 dead, French Saint Martin 95% destroyed as Hurricane Irma tears through Caribbean via /r/worldnews	infrastructure_and_utility_damage
907800850948431877	Irmas impacts so far: Millions without power in Florida, 28 dead in the Caribbean. #climate @Haroon_Siddique	infrastructure_and_utility_damage
907785107259445248	How long-term damage from Hurricane Irma will continue to affect the produce aisle at your grocery store:	infrastructure_and_utility_damage
907718797431152641	An aerial view of Hurricane Irmas destruction of Saint Martin	infrastructure_and_utility_damage
905905726429724673	BREAKING: Officials say at least 3 people have died in the U.S. Virgin Islands, where they say Irma caused catastrophic damage.	injured_or_dead_people
906007044460707840	Hurricane Irma responsible for 10 deaths, threatens Miami	injured_or_dead_people
907970851290710017	Original death toll of 1, raised to 3, then 5, now @SunSentinel reporting at least 5 dead. Feel Like temp 100F past two days in SoFla.	injured_or_dead_people
908054191540711425	And  the aftermath of Irma continues. Six are dead due to no power at a nursing home in Hollywood Hills, in	injured_or_dead_people
905701128226070529	RT @AJEnglish: At least two people killed as Hurricane Irma hits Saint Barthelemy and Saint Martin islands  /	injured_or_dead_people
908325268066115584	Florida nursing home deaths sound alarms after Irma.	injured_or_dead_people
907965575019855872	#BREAKING: Five dead at Fla. nursing home without power in the wake of #Irma	injured_or_dead_people
907132623457095680	5 dead, 3.5M without power as Irma nears vulnerable Tampa Bay	injured_or_dead_people
907764745247133696	-Post-#Irma search efforts ongoing in Keys -15,000,000 without power in Florida -Death toll in US: At least 17	injured_or_dead_people
907539097446764545	Georgia and South Carolina report deaths as Irma rages across the U.S.	injured_or_dead_people
908265512680906752	Irma death toll rises to 31 across 3 states - At least 31 people in the U.S. have died as a result of Hurricane	injured_or_dead_people
908009985677938688	Click HERE➡️ #Finance #Politics #Business ▶️Irma: Six dead at Florida nursing home left without power	injured_or_dead_people
908788582575374337	Strongest in 100yrs: Mexico quake death toll rises to 32 as state of emergency declared	injured_or_dead_people
905750184210173953	RT @wxyzalicia: #UPDATE - Hurricane #Irma is being blamed for at least 10 deaths and 23 injuries. 90% of Barbuda structures have been destr	injured_or_dead_people
908863926124843009	Earthquake in Turkey and Greece leaves at least two dead in Kos 😭	injured_or_dead_people
907657080575856640	As a former member of @101stAASLTDIV Im proud of my fellow soldiers &amp; ALL their missions. I flew disaster relief years ago in WV #Army	not_humanitarian
905443775413198849	Modern House Design : BAT studio designs hydraulic-liftable building to avoid flood damage - #DesignModern	not_humanitarian
905582696042287104	As an earthquake researcher, it blows my mind that moving air can wreak the same destruction as moving ground.	not_humanitarian
909412854805151744	RT @52fairway: @POTUS Trump does not CARE about IRMA victims TRUMP CARES ABOUT TRUMP!  OBAMA cares about THE VICT	not_humanitarian
908286704238448640	@TammyQuinlan1 @realDonaldTrump Yes. Dream Act will flood this Country, and we will become another statistic just like Europe. Our children will become 2nd class citizens	not_humanitarian
908436010933084161	@TheRealS0s noone knows anything in México, if they know they hide information,people argue that goverment knew about the earthquake	not_humanitarian
907694086127325184	Anxious residents begin returning to the battered Florida Keys after Irma   CNN	not_humanitarian
905426772895944704	Anyone else see the irony of how all the stores are out of water but this bitch is about to flood us?	not_humanitarian
908413983014703105	This man is the hope we prayed for to lead us. My God, he doesnt walk on water! IF, No wall, not reelected. I disagree! I think he will!	not_humanitarian
905675390840176640	HAARP needs to be destroyed. This shit is not coo at all. This aint no natural weather shit, this shit is controlled.	not_humanitarian
906980869499445254	#Irma Awakened from nap by branches (full of avocados) landing on roof. (No damage). Back online.	not_humanitarian
908484108807999488	From @CajunAngela - who ran the NRG center shelter. 3 hungers: Earn, Learn, Belong.	not_humanitarian
905501853995089920	Preparing myself for the massive earthquake thats probably coming since the world is clearly having some issues rn	not_humanitarian
905321649628733440	I youtubed hurricanes then led to tsunami videos then videos about huge meteors that may have killed the dinosaurs THE WORLD IS TERRIFYING	not_humanitarian
906033563128127488	My GOD--- we ALL need to be this man. Please retweet ♥️♥️♥️	not_humanitarian
905504903077953536	GYX continues Flash Flood Watch till Sep 7, 8:00 AM EDT	other_relevant_information
907598751673528320	Irma has left almost two-thirds of Floridas homes and businesses without power.	other_relevant_information
908183678232158208	After a devastating earthquake and hurricane (and after Trump failed to send condolences), Mexico today rescinded its offer of aid to the US	other_relevant_information
908863825268617217	GID issues Areal Flood Advisory for Buffalo, Dawson, Phelps [NE] till Sep 15, 11:15 PM CDT  #weather	other_relevant_information
905952454193250304	Folks, I have bad news. I think NEO Scavenger is basically happening. #Equifax #Irma #NorthKorea #wildfires  Time to move to Detroit.	other_relevant_information
908857296763195392	Post-Irma food and water distribution in Hollywood with the Mavuno Project, after serving at the Opa-locka	other_relevant_information
909341447807291393	Please pass this on to anyone you know in Florida affected by Hurricane Irma. Lyft is providing Free Relief Rides! So proud to be a partner	other_relevant_information
906107040816345090	#Irma: moving through the SE Bahamas. Cat. 4 -winds of 155 mph. Severe conditions expected for parts of FL starting Saturday night. @wdsu	other_relevant_information
909430195618119680	@Ivana_M_Trump DV cases have to be getting worse bc there is no way for the partners escape shelters, Im saddened by it as I saw my mom run	other_relevant_information
906929636591927297	Kristen Bell Serenades Hurricane Irma Shelter with Frozen Songs  via @toofab	other_relevant_information
908801054132903936	Legal aid hotline available for #HurricaneIrma survivors in FL who cant afford attorney (also available in Spanish)	other_relevant_information
908131103646654464	Grassley: Hurricane aid shouldnt affect Cedar Rapids flood money -  via @gazettedotcom	other_relevant_information
908712011726438401	Despite regions propensity for flooding, fewer Hampton Roads homes have flood insurance	other_relevant_information
905595496101683200	Added guest on the Seth &amp; Chris Show: @RepAndyBiggsAZ on his Hurrican Harvey Aid Vote. Tune in today from 3-6 pm!	other_relevant_information
907675056679124992	Sarasota, Manatee, Charlotte and Desoto nonprofits - please complete this survey: Hurricane Irma Relief Needs Survey	other_relevant_information
906083750378950657	Our island is decimated. Via @rachg8r #CruzBay #StJohnVirginIslands #USVI #HurricaneIrma (Pics: David Knight Jr.) Please send help!	requests_or_urgent_needs
907702637382062081	Ravaged by Hurricane Irma, U.S. Virgin Islands are in critical need of humanitarian aid. Help support the recovery:	requests_or_urgent_needs
908268772301164544	The US Virgin Islands, devastated by Hurricane Irma, are in serious need of aid - CNBC	requests_or_urgent_needs
908608208276803584	But still a fact is what about the ppl of Bangladesh who lost everything to the cause of flood.They need our Help too.#Fact #BangladeshFlood	requests_or_urgent_needs
908777967026765824	This is an URGENT need. Please help if you can.	requests_or_urgent_needs
908490503590686720	HELP: A 95 year old WWII veteran lost his trailer during the Houston flood. He doesnt have the money for a new one.	requests_or_urgent_needs
909392168959250432	@marcorubio PLEASE HELP US NOTHING WAS DONE AFTER MATTHEW! WE HAVE NO ROAD NO POWER! FEMA HAS DONE NOTHING!!	requests_or_urgent_needs
908125003035672576	PLEASE IF YOU CAN HELP DO IT ITS FOR MEXICOS EARTHQUAKE ( I can translate it) ❤️	requests_or_urgent_needs
905734705835905024	Massive forest fires, Hurricane Harvey and now Irma  dont let disaster fatigue set in  people in all areas of the US need our help.	requests_or_urgent_needs
908822246617174021	Please help us in our efforts to aid neighboring South Florida communit	requests_or_urgent_needs
908726809373618177	Attn nonprofits! We need your help - complete our post #hurricaneirma community assessment .	requests_or_urgent_needs
908558081197355008	Save lives with @wfp by giving hungry children nutritious food in wake of #HurricaneIrma  #ZeroHunger #aid #campaign	requests_or_urgent_needs
905691833648508928	@CBSNews Hurricane Irma has been very destructive. We need to help those people out.	requests_or_urgent_needs
907699862287785984	Shared via CNN: Hurricane Irma victims need your help	requests_or_urgent_needs
908138047031709696	@FEMA Little Havana in Miami, Fla. desperately needs your resources! Please Help. #hurricaneirma	requests_or_urgent_needs
908778754767511552	.@USDA Reminds Individuals and Small Businesses USDA Offers #Disaster #Assistance Programs to help  #hurricaneirma	rescue_volunteering_or_donation_effort
907473044536532993	@ZoeAmos3 #HurricaneIrma Fundraiser, a donation might save a life	rescue_volunteering_or_donation_effort
908825110500593666	10 breweries and counting! Find free filtered water at these South Florida breweries:  #HurricaneIrma #HurricanePrep	rescue_volunteering_or_donation_effort
908792818046398464	#Respect90 donated $25,000 to #HurricaneIrma Relief Efforts &amp; meals from @CubsJoeMadd @AvaTampa Restaurant to @SalArmyTampa #FloridaStrong	rescue_volunteering_or_donation_effort
909054498961797120	Yankees Donate $500,000 To Hurricane Irma Relief  Via @USATODAY	rescue_volunteering_or_donation_effort
906786449684647937	Hurricane Irma evacuations bring 900 dogs to Orlando hotel	rescue_volunteering_or_donation_effort
905436546727378944	GCBC youth will be doing flood relief efforts today. Be at the church at 10:15, to carpool by 10:30.	rescue_volunteering_or_donation_effort
907622847002169344	Hundreds are rescued in Jacksonville after they were left stranded because of flooding after #HurricaneIrma.	rescue_volunteering_or_donation_effort
908027125168525312	#HMCSStJohns and its CH-124 are on the way to the Caribbean with humanitarian assistance for #HurricaneIrma relief.	rescue_volunteering_or_donation_effort
907786048687796224	Disney to Donate $2.5 Million to Hurricane Irma Relief	rescue_volunteering_or_donation_effort
907759935131353089	OUR HEARTS❤️ AND PRAYERS📿 ARE WITH YOU. Support those affected by Hurricane Harvey &amp; Irma. 🤙Call 1-800-258-6000 or text GIVE to 80077‼️	rescue_volunteering_or_donation_effort
905300987069562880	Dr. Coopers DWES art students create tagboard house magnets-$5 each-$ to Red Cross for Houston flood victims.	rescue_volunteering_or_donation_effort
907962438116503552	The pop up relief kitchen put out 5-6,000 meals A DAY. For two weeks. Read about the (many) Houston heroes who made it happen.	rescue_volunteering_or_donation_effort
906599870739468290	ATTENTION BARBADOS: Donation Drive for the victims of Hurricane Irma will take place tomorrow.. peep the photo for more details	rescue_volunteering_or_donation_effort
908131913453461509	#StrongerThanTheStorm #TogetherWithTexas @JensenAckles :@jarpad why do u sweat so much? Donate if u can #SPNFamily	rescue_volunteering_or_donation_effort
907998785124663296	Apple CEO Tim Cook to people affected by hurricanes Harvey, Irma: Youre in our thoughts, we send you our strength, youre in our prayers.”	sympathy_and_support
909356428959285250	Thank you for your assistance @CityofClinton! We really appreciate it! #ThankALineman #PublicPower	sympathy_and_support
908736441055956992	Please help me share this video!! #RoyallyScrewed by Royal Caribbean #HurricaneIrma #EnchantmentOfTheSeas	sympathy_and_support
908104791653601280	In the wake of Hurricane Irma, our thoughts &amp; prayers are with our family, friends and neighbors. Be safe &amp; take care of each other.	sympathy_and_support
905511070881722368	Glad to be able to help flood relief efforts in Assam.Once more especially poor suffer climate change @CMOfficeAssam	sympathy_and_support
907620071538925569	Thank God we survived Irma, no damage or loss of power for us. Prayers that all my FL peeps are good and had minimal damage.	sympathy_and_support
906735645086900231	Praying for all my hard headed family and friends that didnt evacuate 🙏🏾	sympathy_and_support
906637758826983424	Thoughts and prayers going out to all affected by or in the path of Hurricanes Harvey and Irma. As a small token	sympathy_and_support
906815416030289920	In a time where #retailers should be doing all they can to support #HurricaneIrma Victims you see some taking advantage, shame on you	sympathy_and_support
