tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
908060998791245826,3.1 Magnitude earthquake along the WV/VA border today. Not far from Roanoke. #vawx #ncwx #earthquake,other_relevant_information,not_humanitarian,0.95,,ok
908039370539663361,"With no water, #Croix continues to wreck havoc as residents start to rage",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
907703591300947968,"St Johns still rising, flooding many areas along the river and surrounding lakes. #Irma @WFTV",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
907267266311593985,"Planning to clean your home after #HurricaneIrma? Wear protective clothing, including rubber gloves and rubber boots.",other_relevant_information,caution_and_advice,0.95,,ok
907276094474260480,Its high tide in an hour. Irma is knocking hard at the door. Charleston is flooding. Power just failed. Its peeing down. Life in paradise!,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
907812929176723456,"VIDEO shows flooding in Jacksonville, Florida after Hurricane Irma.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908564279900516352,Many more examples of homes and buildings that withstood the worst to come. One thing in common.steel reinforced concrete. 3 Lil pigs.,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
909499826987044864,FPL customers with solar panels cant power their own homes because of these corrupt morons,not_humanitarian,infrastructure_and_utility_damage,0.8,,ok
906704047222153220,"To search for open shelters, text SHELTER &amp; your zip code to 43362 (4FEMA). For example: SHELTER 32789. #HurricaneIrma #FL07",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
907476614392320000,This absolutely defies logic. We dont need tax cuts for the wealthy; we need emergency funds for the states getting pummeled. #NotOnePenny,not_humanitarian,requests_or_urgent_needs,0.8,,ok
906290409223180288,"The latest Irma track very similar to this from the 1935 Labor Day hurricane, which killed more than 400 people in the Keys.",injured_or_dead_people,other_relevant_information,0.85,,ok
908551130082185216,1 Miami News Search Businesses (Miami Dolphins Players Help High School Team Stranded By Irma Return Home) Mia  -,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
907740102268473344,VIDEO: We just want to show them theyre loved. @TimTebow live on @ActionNewsJax at #Irma shelter in #Jacksonville #Florida,other_relevant_information,sympathy_and_support,0.85,,ok
908204341307129856,Buyer Beware: Harvey and Irma damaged cars could enter used car market,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
907790065987973121,".@AllHands prepping, packing and getting ready to head into the mass destruction of the USVI with #gotennamesh in the wake of #hurricaneirma",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
908317084236632064,Learning to live w/ water: Mississippi River mayors agree to use wetlands/ parks to reduce flood damage.  #MRCTI,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
905438075106492416,they raised 500 million for haiti after that earthquake in 2010 and built 6 homes.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
908554091764137984,"#Irma is affecting our weather on #TheRez with partly sunny, warm and humid conditions throughout the weekend. Will be watching #Jose",other_relevant_information,not_humanitarian,0.95,,ok
909469540412792833,The HEART 9/11 Hurricane Irma Response Team 2 in Marathon assisting FD/PD clearing roads and debris removal at first responders homes #irma,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
905352327065948160,Very heavy swath of rain will accompany #Irma bringing the threat of flash floods and mudslides. #HurricaneIrma,other_relevant_information,caution_and_advice,0.9,,ok
905724952019644416,"As we prepare for Hurricane Irma, take a look at Hurricane Harveys current damage  — TheStreet (TheStreet) Septem",infrastructure_and_utility_damage,caution_and_advice,0.8,,ok
905319275224858624,At least seven taxi drivers in northeast Japan have reported picking up the ghost of a person who died in the 2011 earthquake and tsunami.,injured_or_dead_people,not_humanitarian,0.9,,ok
909151682222845952,Where Hurricane Irma victims can find food and water in the Tampa Bay area,other_relevant_information,requests_or_urgent_needs,0.9,,ok
908767189238390784,Trump ends Obama-era plan to fortify homes in flood zones,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
907950841579163648,Florida Nun wields chainsaw to assist in Irma cleanup.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
907963520511348736,Can you ask both why didnt President Trump include Pasco in his disaster declaration? Pasco took a direct hit from Irma. People need help.,not_humanitarian,requests_or_urgent_needs,0.85,,ok
907987505647165440,Florida sheriff who promised to protect children during hurricane Irma at shelters is promptly sued,other_relevant_information,not_humanitarian,0.9,,ok
905951531459125248,"Instead of helping victims of Hurricane Irma, Florida sheriff plans to arrest those with warrants",sympathy_and_support,other_relevant_information,0.85,,ok
908955354918158336,"@mrjamesob Sorry your house was destroyed by Hurricane Irma, but can you hang on while I get my word count up to nearer 4,000?",infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
908516475312398336,Hurricane Irma destruction. I covered the storm for 9 days in South Florida. Image captured at a,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908556862898937856,Another fuckin earthquake !! 😭😭😭😭😭😭😭,other_relevant_information,sympathy_and_support,0.8,,ok
907589355547623425,"Hoping all is well from Irma. With power out &amp; minimal flooding, I reread #akissofshadows by candlelight. @LKHamilton",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908493494632767494,Ran into these kids selling 🍋 lemonade along Alton Road. Their proceeds will benefit the victims of #HurricaneIrma.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908147719486820352,@Kamehamedoukenn We still have places here in Texas without power. Its a slow process especially if you have to wait for flood water to recede.,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
905516806479208449,How to Build an Empire: a Story by Leo Tsunami,other_relevant_information,not_humanitarian,0.95,,ok
907467782467604480,@AngelaValdes @POTUS US citizens needing assistance in US territories following #HurricaneIrma should register at,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
909452509793734657,RT @CBS12: FEMA: Hurricane debris pickup a priority for Hurricane Irma recovery:,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
907340711128952834,US Navy rescues hurricane Irma victims in Virgin Islands,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908081623077474304,"#Medicare recipients still displaced by Hurrican #Irma, check out these tips on getting healthcare.",displaced_people_and_evacuations,caution_and_advice,0.85,,ok
908456583386058753,Tim Duncan Raises More Than $2 Million for Hurrican Irma Relief,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908437819181350912,"When a devastating earthquake happens in California, dont expect Mexico or others to help us. Our lack of support for Mexico is disgusting",other_relevant_information,sympathy_and_support,0.7,,ok
906598053267861504,#SWFL #hurricaneirma The latest from Lee County on shelters:,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
909464457671143424,#HurricaneHarvey and #HurricaneIrma aftermath buoys gas prices:,other_relevant_information,not_humanitarian,0.9,,ok
905439837007826944,"Tsunami alarm activated in Humacao, Puerto Rico to evict those who live near the beach, please seek a shelter.",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
906974469868023808,These are the safest places in your home during a tornado  #IrmaHurricane2017 #HurricaneIrma,other_relevant_information,caution_and_advice,0.95,,ok
908622071281930241,Check out all these great ways you can help provide relief to people devastated by #Hurricane#Irma,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
907629454851223553,Residents return to Florida Keys as Irma death toll rises,injured_or_dead_people,displaced_people_and_evacuations,0.8,,ok
908504474011942913,"The last place I wanna be during a big quake is at work, Id get crushed by paint cans.. omg Im fucking paranoid now 😭",other_relevant_information,not_humanitarian,0.95,,ok
905543538766688256,@Amy_Siskind I cant tell you how many pallets of food and water were routed through the airports in Miami and the ports in SF after the earthquake,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
908388231670063106,"#news via @usatoday Deadly quake, #HurricaneKatia a one-two punch for #Mexico",other_relevant_information,injured_or_dead_people,0.8,,ok
908357344492494849,NOW: @StPetePD cadets handing out informative after Irma brochures to residents. @WFLA.,other_relevant_information,caution_and_advice,0.85,,ok
908891381967446016,"Solar + storage is the future of energy! Decentralized, distributed energy adds resiliency and flexibility.",other_relevant_information,not_humanitarian,0.95,,ok
907071331891589120,Report: Gulfstream Escapes With Minimal Damage From Hurricane Irma,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908330227402768389,Hedman on Irma relief efforts: Im very proud to wear the bolt on my chest and be a part of this org for a long time. #BoltsCamp,not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
906657167654084608,"🚨🚨 IRMA RESCUE NEEDS: IF YOU CAN NOT GET THROUGH TO EMERGENCY AUTHORITIES AND YOU ARE IN NEED OF RESCUE, PLEASE TWEET #IrmaSOS 🚨🚨",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
906720026828394496,"At the Emergency Operations Center (EOC) located inside the Launch Control Center, Brady Helms, Wayne Kee, and John Cosat discuss #Irma.",other_relevant_information,not_humanitarian,0.9,,ok
908504971485646848,This will protect you from an earthquake.,other_relevant_information,caution_and_advice,0.9,,ok
905582279879217152,@JJohnsonLaw is your home within a possible flood zone? I am high enough to avoid flooding but close to the ocean.,not_humanitarian,caution_and_advice,0.7,,ok
905984105443082240,Anywhere will do! Race to escape Georgia and Florida with Hurricane Irma approaching as death toll reaches 14,injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
908169312225153024,Flood rescuer Austin Seth saw call for help on Facebook  via @sky1876online,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
907351857630027777,Our thoughts are with you and your family as you assess damage caused by Hurricane Irma.,infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
908340842745786368,"Live stream: Trump surveys Irma damage in Florida, meets with first responders",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
909114263771299841,What do I do if my rental property was damaged by Hurricane Irma?,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
908421785854586880,Im in Chicago which is pretty much Gotham city so someone bring me the Batman or Ill flood the water supply w/ clown fish.,other_relevant_information,not_humanitarian,0.95,,ok
906312212393984002,To everyone #evacuating #HurricaneIrma do not post youre leaving and going to a shelter. You open your home to robbers. #hurricaneirma2017,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
908310615986278400,📢 #ToysOutThePram #Mexico withdraws hurricane aid after #Trump fails condolences for earthquake  #KRTpro #News,other_relevant_information,not_humanitarian,0.9,,ok
908779762658807808,#fbf #SDCC2015 Hei hello @JensenAckles 😂😂😂 Please help if u can,sympathy_and_support,not_humanitarian,0.95,,ok
908748606055833600,@AirbnbHelp Im having trouble rescheduling a trip that I was not able to make due to #hurricaneirma. Please help. Thanks!,requests_or_urgent_needs,not_humanitarian,0.9,,ok
907999782651809795,"Marriott rescue boat turned away non-guests stranded on Saint Thomas in wake of Hurricane Irma, tourists say",displaced_people_and_evacuations,other_relevant_information,0.85,,ok
908680667067797511,Storm surge has caused flooding throughout the state of Florida. Contact us today. #hurricanIrma #claims #flood,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
906448451247976449,Via @bealejonathan @hms_ocean is being diverted from Mediterranean to Caribbean for disaster relief work in wake of #HurricaneIrma.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908112940712243201,I feel like in this case its less about trump and more about actually we need it for our people bc earthquake and hurricane,not_humanitarian,other_relevant_information,0.7,,ok
909014170103898112,Rescue animals seek refugee from Irma in Wisconsin #WakeUpWI,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
908078600490024960,Help the Ham Aid Response Effort in Florida and the US Virgin Islands #hamradio - Due to this busy hurrican,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908322999027335169,@FoxNewsInsider @TomiLahren Loved when @Beyonce said climate change caused an Earthquake. OMG and people just follow along like sheep.,other_relevant_information,not_humanitarian,0.95,,ok
908592767395336192,Heavy Rain Lashes Chamarajanagar; 4 Buffaloes Washed Away in Flash Floods:  via @YouTube,other_relevant_information,not_humanitarian,0.85,,ok
905584366549692416,@MarvelousAish @realDonaldTrump They flood our hospitals schools and food banks. ER is so expensive in part because of illegal aliens,other_relevant_information,not_humanitarian,0.95,,ok
907083627921498114,"#Irma will move just east of Tampa.. good news for flooding issues, wind damage and storm surge in the Tampa area",infrastructure_and_utility_damage,caution_and_advice,0.8,,ok
906872824312328193,TAMPA FL: Need a ride to a shelter? #Uber is offering free rides to open shelters with promo code: TBSHELTER #HurricaneIrma,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
906349791315030017,Barbudas prime minister said the country was totally destroyed by Hurricane Irma,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
907677850098126850,"Electric Co-ops from at least 25 states are providing Mutual Aid crews for power restoration in FL, GA &amp; SC. #Irma",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
906148671888248832,Saint Martin under water #Irma #StMartin,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
907097380222156801,#AmericanAirlines Curbs Operations At Over Fifty Airports As Hurricane Irma Barrels Through  Read more:  $AAL,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908618651493851136,Heavy rain in phuket #PhuketNews #PhuketNewsOnline #Phuket  @Easy_Branches,other_relevant_information,not_humanitarian,0.9,,ok
905593940950130689,USGS:M 4.9 - South of the Fiji Islands  #earthquake,other_relevant_information,not_humanitarian,0.95,,ok
906261645843873792,"@NHC_Surge If you want to know your potential flooding from #Irma, theres an @NHC_Surge map for that --&gt;",other_relevant_information,caution_and_advice,0.9,,ok
907745988043042816,This tops watching two 100 story buildings sink into the ground? Time for a little perspective at CNN.,other_relevant_information,not_humanitarian,0.95,,ok
908005273280925697,Pokémon GO trying to get people killed during Hurricane Irma! (Via: ),injured_or_dead_people,not_humanitarian,0.95,,ok
908745609972137984,"These are the same people that believe the, obviously shopped, picture of Trump wading through flood water to save cats is real! 🤣🤣🤣",other_relevant_information,not_humanitarian,0.95,,ok
905587724228407296,"@B_Y_3 No, but if you arent in a flood zone, you should have plenty of food and water available to access. If you are, evacuate.",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
908464073465090048,Everyone was making fun of me for buying cases of water and getting hella canned food. But jokes on yall if the big one hits.,not_humanitarian,caution_and_advice,0.8,,ok
909162157639700480,LATEST: Florida Power &amp; Light official says about 15% of its customers remain without power following Irma:,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
908484359090470912,Heres How Buildings Collapse During an Earthquake: #home #homesafety #earthquake #earthquakes #homeimprovement,caution_and_advice,other_relevant_information,0.85,,ok
908128998865203200,"This Thursday 9/14, dont miss the @SocialAcademyJax’s ‘Cabin Fever’ - Irma Relief Party starting at 10 pm @Maveri",other_relevant_information,not_humanitarian,0.9,,ok
907765632934006784,"Lakewood Park mostly powerless, still dealing with flooding from Hurricane Irma",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
907739156582776833,Survivors of Irma in the Caribbean are begging not to be forgotten after reports of looting and food shortages,other_relevant_information,requests_or_urgent_needs,0.9,,ok
906325352560992256,⚠️ATTENTION #NURSES AND ANYONE WHO KNOWS A #NURSE: Help needed in #Florida for #HurricaneIrma #FEMA Please spread the word 💙🇺🇸 #FEMA,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
908508928119468033,"USGS reports a M2.85 #earthquake 0km ENE of Pahala, Hawaii on 9/15/17 @ 1:45:44 UTC  #quake",caution_and_advice,not_humanitarian,0.95,,ok
907864043381313537,Dear All if anyone can help my friend and this area in time of need please contact her xoxo Prayers God Bless xoxo,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
905560938270642176,"If your last tetanus shot was more than 10 years ago, you should get a shot. Be safe when working on homes exposed to flood waters &amp; dirt.",other_relevant_information,caution_and_advice,0.95,,ok
907595048153477120,Latest estimates show Irma caused up to $150 billion less damage than was expected,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908888975925903360,#irma pics. Better late than never. #blessed no major damage #wind #water #branches #lakelife,other_relevant_information,not_humanitarian,0.9,,ok
908685329745444865,Volunteers at @VizcayaMuseum get free passes for cleaning up Irmas mess:,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908457260774457350,"CBSNews: With power outages persisting, experts warn those impacted by Irma to take precautions against food poiso",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
905886143589359616,Is he going to turn his Florida home bought with taxpayer $ into a shelter during Irma?,other_relevant_information,not_humanitarian,0.85,,ok
907726363871862785,Today on my drive to Columbus I saw more than a dozen @HydroOne trucks headed South. #ThanksCanada for your assistance with Hurricane Irma.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908445793476120580,Flood advisory has been issued for locations along the Ashely River near Knightsville. The Ashley has overflowed its banks &amp; is still rising,other_relevant_information,caution_and_advice,0.9,,ok
