tweet_id	tweet_text	class_label
902637110510751745	#HurricaneHarvey You dont need super powers to help those in need. Pray and give to help those in need today. #BeSomeonesHero	requests_or_urgent_needs
902714490579550208	This is my uncle please help any thing helps. #HoustonStrong #HarveyFlood #HurricaneHarvey	requests_or_urgent_needs
902182854364364801	Tropical storm Harvey: 30,000 people will need shelter after flooding in Texas - live  #Harvey #Houston #TexasFlood	requests_or_urgent_needs
902847921414168576	the images are devastating please help @savethechildren reach children and families affected by #hurricaneharvey 💔	requests_or_urgent_needs
903751461552537600	(Lexli Skin Care Donating 25% of All Weekend Sales to Hurricane Harvey Relief - Benzinga) has been published on -	rescue_volunteering_or_donation_effort
903429496891695104	$976.22 was raised for the Hurricane Harvey Relief Fund and $1,627.75 (plus 20 euros?!) was raised for the Texas Gulf American Red Cross.	rescue_volunteering_or_donation_effort
902594891523424258	J.J. Watts Fundraising for Hurricane Harvey Relief Surpasses $1.5 Million | Bleacher Report #HoustonStrong	rescue_volunteering_or_donation_effort
903430205318057984	J.J. Watts Hurricane Harvey Fundraiser Eclipses $10 Million Goal	rescue_volunteering_or_donation_effort
903755504144363520	A list of places to donate to those affected by Hurricane Harvey	rescue_volunteering_or_donation_effort
901797011820859392	RT @ela_everyday: Please, please, please be sending positive thoughts and prayers to us on the Texas Gulf Coast. #HurricaneHarvey	sympathy_and_support
902634911982551044	Prayers for responders/volunteers. May they serve as as source of inspiration and hope. We must not lose sight of the good people among us.	sympathy_and_support
902657604756934664	Our thoughts and prayers are with all of the families and schools affected by the wrath of Hurricane Harvey.	sympathy_and_support
902645382949343242	Prayers to all those in Texas that have been affected by #Harvey. Thanks @CoachSampsonUH for all that youve started #HoustonStrong	sympathy_and_support
903749230526902274	Were honored to support Houston &amp; all of the Coastal Bend that has been affected by Hurricane Harvey by wearing this special decal Saturday	sympathy_and_support
902876682549374976	.@TxDOT says roads in TX may be flooded from #Harvey and this is a recommend route. Check  for road closures #txwx	caution_and_advice
901768211145793536	Well, this is the worst Ive seen in #Houston, and its POURING still. (Im safe.) Areas are flooding that never usually flood. #Harvey	caution_and_advice
901784232107941888	RT @Fox26Houston: TORNADO WARNING until 7:45 AM for parts of Ft. Bend and Harris counties	caution_and_advice
901787655683416064	RT @SportsRadio610: Tornado Warning For Fort Bend County In Rosenberg, New Territory heading towards Cinco Ranch.	caution_and_advice
902672757040844800	jaimeotero_: Texas residents cope with the fallout from Hurricane Harvey as the floodwaters continue to rise  RT	caution_and_advice
902797551795142656	Blaming Meteorologists because the city wasnt evacuated. First off Evacuations are decided by the Govt not Mets #HoustonFlood #Harvey	displaced_people_and_evacuations
902721080862887937	Heard on the radio that a lot of wildlife had been displaced because of #Harvey but I think	displaced_people_and_evacuations
903398960383102976	NOW: Another TXANG C-130 delivering #HARVEY evacuees from south Texas to @DallasLoveField #TXSkyRanger @NBCDFW	displaced_people_and_evacuations
902892695517048833	Port Arthur, TX Tweets Plea for Boats as Harvey Floods Evacuees in Shelter @weatherchannel	displaced_people_and_evacuations
903379650939940864	Displaced Texans who are blind/visually impaired have a place 2 land in AR. Can help find transport. @GovAbbott @HoustonChron @HoustonTX	displaced_people_and_evacuations
903681998216159234	The TX Dept of Public Safety says more than 37,000 homes were heavily damaged &amp; nearly 7,000 were destroyed  #Harvey	infrastructure_and_utility_damage
902871931195678720	Shouts out to hurricane Harvey, about to cop a flood damage Supra or vette 👀	infrastructure_and_utility_damage
901714130004058113	The damage in Rockport is overwhelming. So many buildings flattened, power lines down, roads flooded, &amp; no cell service. #Harvey #KSATnews	infrastructure_and_utility_damage
902656834040934402	New aerial imagery from @NOAA shows nearly complete destruction of homes in #Rockport, Texas from Hurricane #Harvey	infrastructure_and_utility_damage
903649955344199681	Crew put up temporary dams to block water from going over I-10. @NBCDFW #Harvey	infrastructure_and_utility_damage
902697258344263680	Are you kidding? People are dead, thousands are homeless, injured, Houston will take years to recover and you show this? Shut down please😡	injured_or_dead_people
901763840735621120	Update: Houston, TX. Death toll is at 3 2 women &amp; a child have succumbed to flood waters. 6:10AM. #HurricaneHarvey	injured_or_dead_people
902600951797776384	Its not just Hurricane Harvey. Floods have killed more than 1,000 people in India, Nepal and Bangladesh.	injured_or_dead_people
903740220302139394	1,200 dead in India, Bangladesh &amp; Nepal floods this week, yet no message from The Queen (and they are members of the Commonwealth!)	injured_or_dead_people
901809769207488512	Deaths reported as Harvey strikes Texas coast @AJENews	injured_or_dead_people
903355019067523076	Oil and water dont mix! #HurricaneHarvey #floods #climatechange	not_humanitarian
903051186445660161	Recognize this Dog? German Shepherd Abandoned on Bus Headed for Harvey Shelter Is Fostered as Owners Are Sought	not_humanitarian
901398828791635968	Hurricane #Harvey ended the 12 year U.S. major hurricane drought Friday night with a landfall on Texas. Flooding rains is now the main risk.	not_humanitarian
901809655927762946	Amen to that! But we know he wont ask victims. I dont think he believes anyone who makes under $10 million a year is real.	not_humanitarian
902857230185320448	Ann, why dont you get back to work scaring the crows away from crops.	not_humanitarian
902677623297282048	Wow! Thats a lot of water. #Harvey #HarveyFlood	other_relevant_information
903741718981251072	Hurricane Harvey floods Golf Club of Houston, home of Shell Houston Open:	other_relevant_information
901908690336448513	Democratic senator blasts Trump for tweeting politics during Hurricane Harvey floods	other_relevant_information
902649366166503424	I liked a @YouTube video  John Cena urges the WWE Universe to support those affected by Hurricane Harvey	other_relevant_information
902719679902384129	Harvey floods western Louisiana on anniversary of Katrina. Houston took them in after Hurricane Katrina. Now what?	other_relevant_information
902696630088081408	Help us ..,,Hurricane Harvey Victim	requests_or_urgent_needs
903595646300676097	I added a video to a @YouTube playlist  If You Can, Please Help People of Hurricane Harvey. #SSSVEDA Day 29	requests_or_urgent_needs
902899383984893952	City of Port Arthur, Texas, calling for public assistance: Individuals with boats are needed in Port Arthur for rescues. #Harvey	requests_or_urgent_needs
903670814993551360	I applaud @ENERGY’s announcement re: an emergency exchange agreement to release oil in response to #Harvey. 1/3	requests_or_urgent_needs
902854085728247808	For those at home or abroad looking to help #Harvey disaster survivors in #Texas, @fema has a helpful guide:	requests_or_urgent_needs
902652946567098368	#HARVEY HELP: Monetary donations are helpful for relief efforts. @SalvationArmyUS accepts donations by phone &amp; here:	rescue_volunteering_or_donation_effort
901462116137304065	Stay safe and remember to donate time, money, food, or blood to those that might be affected by the storm worse than us! #HurricaneHarvey	rescue_volunteering_or_donation_effort
902732305734574080	Video: Group helps rescue neighbors dog from #harvey flooding.	rescue_volunteering_or_donation_effort
903451217971617792	@mttgcast Games Done Quick marathon this weekend for hurricane victims. Harvey Relief Done Quick! Please spread the word #HRDQ2017	rescue_volunteering_or_donation_effort
902633018577301504	20+ ways to help the victims of Hurricane Harvey | Cool Mom Picks	rescue_volunteering_or_donation_effort
902639082874036224	Our thoughts are with our many trainers, and their clients, who have been affected by hurricane Harvey. We know	sympathy_and_support
902836622168915968	I am praying for all the victims of Hurricane Harvey, my nephew is in San Antonio, he is sending me supplies to deliver to a shelter	sympathy_and_support
902653110253957120	John 13:7 you dont understand now what I am doing, but someday you will #HurricaneHarvey #PrayForHouston	sympathy_and_support
903745369766453248	We stand with everyone affected by #Harvey including undocumented people who deserve to live w/o fear of deportation	sympathy_and_support
903458277475975168	pr:RT SecretaryPerry: Thank you VP for your leadership today while touring some of the #Harvey affected areas. We	sympathy_and_support
