tweet_id	tweet_text	class_label
902700294420738048	#Houston #Harvey #KHOU Houston News Station KHOU 11 Evacuates On Live TV As Harvey Floods Studio  via @YahooNews	displaced_people_and_evacuations
902063211708530689	Former Valley resident describes Tropical Storm Harvey damage:	infrastructure_and_utility_damage
903458469189124096	30,000 to 40,000 (THOUSAND!) homes destroyed.	infrastructure_and_utility_damage
903389136408727552	Knocking out damaged walls in my neighborhood, what a work out!!! But a helpful and rewarding one at that @TexansCheer @HTC_Speaker #Harvey	infrastructure_and_utility_damage
902862126032805888	NWS Corpus Christi WCM John Metz &amp; I conducted first storm survey today of Aransas &amp; San Patricio Counties - unbelievable damage #Harvey	infrastructure_and_utility_damage
902613420326871040	Lindner: roughly 2500 homes impacted/ damaged from Addicks flooding. Nearly 700 at Barker. #HurricaneHarvey #HoustonFloods	infrastructure_and_utility_damage
902851580420014080	#News #Harvey makes landfall again, #Texas death toll mounts from record floods #HurricaneHarvey #flood #Deathtoll	injured_or_dead_people
902854736847757313	Historic flooding, rising death toll, homes decimated and some wanker decides its a good time to induce racial hostilities.	injured_or_dead_people
903671187842183170	@ggreenwald Like only white people were killed by Hurricane Harvey, what they said will only empower the right tbh	injured_or_dead_people
903577153056407552	The confirmed death toll from #Harvey now stands at 38 after Harris County confirmed the deaths of 6 more people:	injured_or_dead_people
902740400527507456	Death toll from Harvey now at 30  #HelpforHouston #HurricaneHarvey #HelpforHarvey	injured_or_dead_people
902859272425484288	Now local #Houston businesses near #LakewoodChurch are talking to press about how they lied! Yikes!  #HurricaneHarvey	not_humanitarian
902649244187799552	Paul Ryan opposed the Hurricane Sandy relief bill and voted no. We expect him to do the same for Texas.	not_humanitarian
903745233761992705	@realDonaldTrump @realDonaldTrump Will you be encouraging people to pray to the same god that brought them #HurricaneHarvey ?	not_humanitarian
903669921191796736	Incredible to see some areas near the KY/TN border seeing over 10” of rainfall last 24 hours from remnants of #Harvey #TNwx #KYwx #AGwx	not_humanitarian
903051208327397377	You try to loot ANY stores Or Homes in #Texas during #Harvey you get yo ass shot! #Houston #Beaumont God bless this man!	not_humanitarian
903496499463520256	Houston flooding as seen from space. #Houston #Harvey #HoustonStrong #HoustonFloods @NASA #NASA #TexasStrong #TexasFloods #space	other_relevant_information
902913336546738176	Hurricane Harvey: What Employers Need to Know, and How HR Can Help  #HR #Advice #Talent	other_relevant_information
902838686768918528	A Love Letter to My Sprawling, Scrappy Hometown of Houston #HurricaneHarvey	other_relevant_information
902841209990901761	People are charging $99 for a gallon of water during Hurricane Harvey recovery efforts	other_relevant_information
902840330382389248	Its not just #Houston! The population of the 53 counties affected is equivalent to the pop of 11 US states w/the smallest pop +DC. #Harvey	other_relevant_information
902654207194431489	Beyonce to help as many Hurricane Harvey victims as she can - ABC News	requests_or_urgent_needs
901826824363237376	#houston #harvey please #retweet all in help! so many people effected! sea #houstonflood	requests_or_urgent_needs
902598165429354501	Hey, Spring Cypress! Were now open and serving with a limited menu! Come get some hot food! 🌯#HurricaneHarvey	requests_or_urgent_needs
901801055775842304	RT @SI_PeterKing: Please help as much as you can.	requests_or_urgent_needs
902651993105293312	message me if you want to help! #HurricaneHarvey	requests_or_urgent_needs
903398349616799744	HHS medical teams in 3 locations in Texas cared for almost 500 patients in the past 24 hours. #Harvey	rescue_volunteering_or_donation_effort
902667787075760128	If you can please help my hometown of Houston #HurricaneHarvey @NoellBarnidge @TheBC400 @hhihsathletics @savannahderby @UGAAthletics	rescue_volunteering_or_donation_effort
903365037594697729	Please consider joining us and or donating to help our friends in Texas. #Harvey #Houston #NewYork #JerseyStrong	rescue_volunteering_or_donation_effort
903675930056564736	.@seanhannity .@mitchellvii I see the #MSN is pushing for donations for #Harvey2017. How many millionaires in #msm have made a donation?	rescue_volunteering_or_donation_effort
902634463158525952	Donate to help #Refugee Services of Texas #Houston clients and other Texans affected by #HurricaneHarvey	rescue_volunteering_or_donation_effort
902652389316075520	Our prayers are with YOU! Find out how you can help TODAY! #HurricaneHarvey	sympathy_and_support
903377341711298560	Dr. Jonmenjoy Biswas checks w/his family during #HurricaneHarvey flooding during the night. #ThankYouVAEmergencyRoomStaff #HoustonStrong	sympathy_and_support
902850369360986112	. To all the Families affected by Hurricane Harvey, STAY STRONG KEEP PRAYING -- Retweet if you Agree -- .	sympathy_and_support
901818466348433408	Jennifer Bryant looks over the debris from her family business destroyed by #HurricaneHarvey. Give them strength, Lord. ὤFἿC	sympathy_and_support
901746707767193600	This is interstate-45 in #Houston right now. See the flashing roadway signs? Totally submerged. #PrayForHouston #PrayForTexas #Harvey	sympathy_and_support
