tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1108092784416837635,"We remain committed to supporting people impacted by Cyclone Idai which has caused devastating loss in Mozambique, Malawi &amp; Zimbabwe. Our thoughts are with the millions affected.",infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1108606963124969474,"#cycloneidai Neighbors&amp;Worldwide Humankind will donate Humanitarian aid to the survivors,but d most critical issue is DELIVERY of aid-as such is hampered by floods,inaccessible roads&amp;weather. Humans will Starve&amp;aid Rotted away,Efforts wasted if All Terrain Vehicles r not used.",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,,ok
1108967996045692939,Various stories about how the cyclone ‘exposes’ the govt lack of preparedness. July Moyo has a 1 pg article detailing how sanctions affected the response to natural disasters  so how did Mozambique fair – just as badly!?! @ChigwidaFiona @tambarara @AlexGonese,other_relevant_information,not_humanitarian,0.85,,ok
1109716144158593024,#HelpForMozambique #HelpForMalawi #HelpForZim. Solidarity continues with all victims of #CycloneIdai which has claimed many #AfricanLives. Strength to all rescue teams trying to save &amp; provide necessities to those still trapped. If it was #France #Africans will be more concerned,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1116713047614271488,Together we can end #hunger : @FAOemergencies &amp; @WFP are working hand in hand by providing seedsἳD to be planted immediately and foodἵA to families of farmers who lost their crops after #CycloneIdai hit #Mozambique.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1117650373165162497,"Tomorrow marks 1 month since #CycloneIdai struck. As we look back on the horrific days that followed, lives continue to be at risk from disease, lack of food, clean water &amp; shelter. Thanks to donors - please continue to stand w/the people of #Mozambique, #Zimbabwe &amp; #Malawi.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
1108499525273092096,"@DivaMandeya @ChiefMakomucha @BMrehwa @i_sibanda @RMajongwe @ali_naka @sekuru_gudo @xandatoto @SibandaSibbs @nyashaneta @cdesetfree Hi @DivaMandeya, on Thursday at @AJStream, we discuss #CycloneIdai. What do you think is needed to protect countries vulnerable to extreme weather? Tweet us your thoughts or record a 30-second video comment here: .",sympathy_and_support,not_humanitarian,0.85,,ok
1108265779487744000,RT @SlimSEM_: Standard Chartered doing their part! Filling up a truck going towards #Cycloneidai victims. Zimbabwe you are doing well,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1107252022322085888,@canembzimbabwe is deeply saddened by the loss of life and destruction in Eastern Zimbabwe caused by #CycloneIdai. Our thoughts are with all of those affected and the first responders working tirelessly to aid in the rescue effort.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1110191088973869056,"@CGwesere @hallaboutafrica @reliefweb reported The rain has caused severe flooding in 14 of Nsanje’s 28 districts so all we have to do as Malawians is give Info instead of debating while fellow citizens there suffer, thanks.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1116598121948045313,Ppl dont need good information they need accurate information on what is going on with what they pledged. @PacheduZW #CycloneIdai relief #Looting,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1107014450777870342,"DEADLY CYCLONE IDAI category 3 intensity upon landfall in Mozambique. Dangerously high seas, extreme flooding, strong, damaging winds, storm surges &amp; significant rainfall #Mozambique #cyclone #CycloneIdai CLICK LINK FOR VIDEO UPDATE:",caution_and_advice,other_relevant_information,0.9,,ok
1111286018248974337,Thank you for being on the ground to assist the affected communities. This will always be appreciated in the history of our nation. God continue to bless you.,other_relevant_information,sympathy_and_support,0.95,,ok
1111292931154034688,#327th_Pb_Updates 2/6 President commends Party for its role in helping victims of #CycloneIdai,other_relevant_information,sympathy_and_support,0.85,,ok
1110479241366376449,RT @oaxxxy: Was there even supposed to be any political involvement in distributing the donations??????,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1115634961892237312,Gvnt confirms 3.8 magnitude earthquake struck Manicaland shortly before #CycloneIdai ravaged Zimbabwe,caution_and_advice,other_relevant_information,0.9,,ok
1111547239409901568,@PacheduZW @juda1952 @InfoMinZW @UNZimbabwe You ignorant that #CycloneIdai is an emergency disaster! Chinekewooo. Busy spreading fake news with your #RumourMill #ChigayoChemakuhwa instead of procure relief. Preparedness when you cant even timely respond @KMutisi @mtongomanya @GBangidza @Nyaradzo10582 @Breezy_Geek1,not_humanitarian,other_relevant_information,0.8,,ok
1113692976511881216,"This is WITCHCRAFT,Politicians aint letting #CycloneIdai donations alone in a hurry! Question is: Why are ppl so inconsiderate? How can someone accept more than they need while their neighbours are wallowing in abject poverty&amp;are affected in the same way as them? #CycloneIdai",not_humanitarian,rescue_volunteering_or_donation_effort,0.8,,ok
1117375458671091712,"Cyclone Idai: UN appeals international community to help 1.6 mln children: United Nations, Apr 14 (UNI) One month after Cyclone Idai devastated parts of Mozambique, Malawi and Zimbabwe, the United Nations Childrens",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1107299366744834049,"The effects of climate change. #cycloneidai on rampage in Manicand province Zimbabwe. Food supplies dwindling, no power, water and sanitation services disrupted. Act on climate change now! #Cycloneidai #chimanimanicyclone",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1107146322719752192,"2. Mr. President, @edmnangagwa Did we need to get to 30 deaths for us to do something meaningful? Someone slept on the job sir. Please let’s not get to 50 deaths. Shame on whoever was responsible for the evacuation of people! #Cycloneidai",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1108725101120372736,"Many displaced people whose houses were damaged or destroyed by #ClycloneIdai are taking shelter in schools around Beira. Access to basic needs, like food, is limited as the city remains cut off from main supplies. More on the situation in #Mozambique:",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
1107553697381449728,"We are deeply saddened by the tragic loss of lives, injuries &amp; destruction caused by #cycloneIdai. Afrosoft Holdings is calling for all well-wishers to donate towards the natural disaster through the Organizations detailed below. Our Prayers go out to all the people affected.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1111609902114529280,"Pres @edmnangagwa tells @ZANUPF_Official Central Committee that despite criticism, he will not stop re-engagement efforts with other countries. Says Zim cant continue to be isolated. Says massive support received after #CycloneIdai also an offshoot of re-engagement efforts",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1107733321591734278,@SibandaSibbs @CharityMaodza President @edmnangagwa has a full cabinet with ministers &amp; deputy ministers who were attending to cyclone affected communities while he did what he was doing. This is why you saw Chasi doing his bit. Govt did this.ὄ7,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1107712674786361345,"The full $50 million disbursement by Zimbabwes government towards Cyclone Idai relief effort $2 million reconciled, its going towards borehole drilling and rehabilitation. #Zimbabwe #CycloneIdai #CycloneIdaiZW",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1110994402418323456,"Highlighting ongoing #UN response to drought, @BishowParajuli reiterated continued support to Government &amp; people of #Zimbabwe in response to #CycloneIdai. #UN w/@euinzim , @SwedeninZW, @UKinZimbabwe, is supporting national efforts in lifesaving, recovery &amp; resilience",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1107501132123795456,@HeraldZimbabwe As if he didn’t know that #CycloneIdai was coming when he left nxaaa. Should have never left in the first place. The money he used could have bought a lot of aid for our stranded brothers and sisters in the affected areas.ᾒ6‍♂️ᾒ6‍♂️,not_humanitarian,other_relevant_information,0.7,,ok
1107914295826960385,"@OxfamMalawi Humanitarian Response to #CycloneIdai Oxfam Humanitarian Team, today, goes to Nsanje District and join government and other humanitarian agencies to assess the impact of the recent floods in the area. This follows similar rapid assessments the team has done.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1115668603381198850,"After losing everything, and in certain cases their loved ones, some affected Mozambique residents still take the time to say thank you” when receiving their first meal in days. Not even #CycloneIdai can wash away good values. Pic: Supplied.",other_relevant_information,sympathy_and_support,0.85,,ok
1107286125415153666,RT @maruvaangu: I think the govt may have to come in because from what I gather the most affected areas are inaccessible by road.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1110908083314835457,"No amount of manufactured lies from the usual sections will divert us from assisting the victims of Cyclone Idai. In rendering such assistance, the team on the ground is assisting everyone regardless of one’s political affiliation.#CycloneIdai",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1108639451272699904,"Australia declares State of Emergency, goes on massive evacuation exercise as the nation braces for #CycloneTrevor #CycloneIdai ὣ0",caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1113108830769082373,"#CycloneIdai Silverstream aid distribution camp co-Director Christine Chideme, is appealing for more vehicles to assist in transportation of aid to victims. Chideme says they have been relying on helicopters and army trucks, but more heavy duty vehicles are required.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1111918792198770688,The DEMA team is producing clean water at Macurungo Maternity Clinic in #Beira as of 5 minutes ago. #Mozambique #MozambiqueFloods2019 #CycloneIDAI,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,,ok
1107367467666587648,EMERGENCY RESPONSE ALERT: ADRA responds to #cycloneidai which is pummeling Mozambique and Malawi and looks to also hit Zimbabwe. Read more about what ADRA is doing to help and how you can too: .,caution_and_advice,rescue_volunteering_or_donation_effort,0.9,,ok
1107574143585845248,Our deepest and heartfelt sympathy goes out to everyone affected by the tragic cyclone Idai. We are appealing to everyone to take part in assisting our fellow Zimbabweans. Donate to the number set up by Econet #CycloneIdai #helpinghand #Zimbabwe,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1111559239548526592,More aid is still required for #CycloneIdaiZW victims‼️,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1107665397371801600,"Our Deepest Condolences. We understand that there is a critical need for clean water in the worst affected areas, and have arranged for deliveries. #CycloneIdaiZW #CycloneIdai",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1110075407116701697,Images of the once so beautiful Bridal Veil after the #CycloneIdai destroyed just made me realize how thing can easily change from bad to good and good to worse NATURE,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1108411619099529216,Mozambique President Filipe Nyusi has declared a national state of emergency. and three days of mourning March 20 to commemorate the victims of the Cyclone Idai”. Flood waters are still rising hence the President said: We are in an extremely difficult situation.”,caution_and_advice,sympathy_and_support,0.8,,ok
1112694124040339456,The hundreds of thousands of people affected by cyclone Idai need your help! @HumanaHPP national partners @adppmozambique @dappmalawi &amp; @dapp_zimbabwe are in affected areas providing emergency assistance. &lt;;,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1110870511607865344,"Were crowdsourcing info to assist the relief efforts! Check it outὄ7  To contribute -Tweet helpful info &amp; use the hashtags #CycloneIdai, #CycloneIdaiZW or #CycloneIdaiMZ -Email cycloneidairelief@gmail.com -DM us -Add info anonymously on the webpage",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1110254946836975617,"Just arrived at Harare, Zimbabwe. On the way to #Chimanimani, Mutare to see the devastating impact post #CycloneIdai, where WFP started providing life saving support to around 250K people who are in desperate needs of emergency food and shelters",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1116449632261943296,#Mozambique : Lisbon sends 25t of food aid in aftermath of Cyclone Idai  #Portugal,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1110852951269101573,"URGENT APPEAL Millions have been affected by #CycloneIdai &amp; remain at severe risk. Families lack basic supplies incl food, clean water &amp; sanitation facilities. Please donate to @UNICEF_uk now to help them reach every child needing life-saving supplies:",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1112039299678171136,"UNICEF has created a Safe Space for Children who lost their homes due to #cycloneIdai at the IFAPA Accommodation Centre in Beira, where they are kept busy with activities throughout the day. #Unite4Mozambique",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1108285647347945474,How did they have these to donate when students are struggling with support and fees ??,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1107700803576516608,@JCTZimbabwe is concerned &amp; disturbed with the catastrophe in Chimanimani and Chipinge due to #CycloneIdai. Children have been displaced and separated from their guardians. Some have lost their lives. We call for concerted effort in rendering assistance to the affected.,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1115996776912248836,"A line of people waiting to see the medical team. They line up and stand in line all day. The team could only see about 100 patients per day, but 200 or more would be waiting in line. @MobileMedicsInt #cycloneidai #malaria #cholera #careforlife #Mozambique #beira",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.8,,ok
1115891943630954496,"In #Mozambique @TeamRubiconUK are working day &amp; night to provide the most basic of human needs: food, shelter, clean water &amp; medicine. Theyre going where others arent often where people have seen no aid workers since #CycloneIdai &amp; the #flooding 3 weeks ago #MondayMotivation",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1108777990572425216,"Homes destroyed. Roads washed away. Livelihoods ruined. Four days after making landfall in Mozambique, Malawi and Zimbabwe, Cyclone #Idai has left more than 400,000 people in need of immediate assistance. You can help:",infrastructure_and_utility_damage,requests_or_urgent_needs,0.95,,ok
1110478487717064704,I dont think most people actually appreciate the magnitude of this catastrophe. Miles of land completely engulfed in water. I reckon putting the dead at 1000 is very unrealistic. #CycloneIdai,other_relevant_information,injured_or_dead_people,0.85,,ok
1107603482218037248,"#CycloneIdai: Lands, Agriculture, Water, Climate &amp; Rural Resettlement Minister Perrance Shiri said the special forces that have been deployed in Manicaland are carrying out their operations on foot as bad weather has hindered the use of air transport to rescue marooned victims.",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1110419843642212352,"#CycloneIdai: We are speeding up efforts to prevent disease outbreaks in #Mozambique. An Emergency Response Unit arrived today &amp; will provide sanitation for 20,000 people every day. Two emergency field hospitals will follow  ὏7: @PunainenRisti ἞B἞E",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1107669418849517569,Im joined by Minister of @MoHCC Dr. Obadiah Moyo and other gvt officials as we discuss #CycloneIdai disaster relief efforts. @StarfmZimbabwe 7:30-8:30pm.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1111239623529975809,[Pictures] Cyclone Idai survivor Tanya back in school a few days after home is destroyed by floods  #Tanya #Zimbabwe #Mozambique #CycloneIdai,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.85,,ok
1108347145629954048,"OCHA Rosea team is in Beira, #Mozambique, supporting the coordination of the humanitarian response in the aftermath of the #CycloneIdai. Needs are dire and the full extent of the damage is yet to be known.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1108846223233089536,"#CycloneIdai has killed hundreds and affected millions in #Mozambique, #Malawi &amp; #Zimbabwe. CARE is joining @decappeal members in launching an emergency appeal. Please donate to help us provide urgently needed shelter, food and health assistance:",injured_or_dead_people,rescue_volunteering_or_donation_effort,0.95,,ok
1110475035985305601,"We spoke about this and we were called names. It’s devilish to use food aid as a political weapon to especially if this was donated by Zimbabweans from all political spheres. @ZANUPF_Official @edmnangagwa. Please fix this. These are our mothers ,sisters , brothers &amp; fathers.",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1110503092892635137,"#CycloneIdai has hit #Mozambique, #Malawi &amp; #Zimbabwe hard. @FAO stands in solidarity and is already scaling up support to affected communities and govts, by sending staff &amp; allocating resources to assess the extent of agricultural damages on #food security to best respond.",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1110058993978871808,"Cyclone killed hundreds in Mozambique and Zimbabwe and Bomb blast shattered Mogadishu,not a word of condolence or condemnation from African leaders;If it were to happen in the west,they could have been competing with each other, in shedding their tears and ‘sending their hearts’.",injured_or_dead_people,sympathy_and_support,0.85,,ok
1110268059363799041,No effort has been spared in response to #CycloneIdai says Dr. Makumbe DMO of Chipinge Hospital briefing #UN Snr officials. He said that crisis management has been achieved including by expanding beds on floor &amp; w/strong partnerships. Preparations underway to prevent outbreaks,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1107370337807806464,"The devastation from #CycloneIdai is massive. #RedCross is on the ground &amp; responding. The airport is now open in Beira, #Mozambique which will allow humanitarian organizations to bring in much neded aid items &amp; aid workers. Electricity &amp; telecomms still down. The rain continues.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1108039164581371904,This is greatly sad. The government should rwach out to help affected people.,requests_or_urgent_needs,sympathy_and_support,0.85,,ok
1110103073647742977,Extremely heavy rains in lower Shire River districts of Chikwawa &amp; Nsanje in #Malawi’s far south has been compounded by further rains from last week’s #CycloneIdai. The rain has caused severe flooding in 14 of Nsanje’s 28 districts.- Relief Web,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1110988556841947136,"Briefing provincial leaders &amp; media, @TimoOlkkonen said @euinzim availed helicopter for @WFP_Zimbabwe to airlift humanitarian assistance to #CycloneIdai affected areas and highlighted the support being provided by @SwedeninZW, @UKinZimbabwe &amp; other #EU members.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1109042320467476480,So you thought of waiting for people to be killed by the floods first then you react??? #CycloneIdai,injured_or_dead_people,sympathy_and_support,0.8,,ok
1108358091735740416,@ZiFMStereo @MarthaMamombe @TimoOlkkonen @euinzim As @euinzim what coping strategies have you put in place to assist @Cycloneidai affected communities in @chimanimani and @chipinge so that they recover from the shocks of the @cyclone,other_relevant_information,requests_or_urgent_needs,0.8,,ok
1116021152332357633,Forget the embarrassing re-donation of this 1 ambulance. We all know the president is rich in his personal capacity. What has he donated for #CycloneIdai victims in his PERSONAL CAPACITY?,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1107638843069685760,"Remember that no matter how complicated the equation may get, never loose hope. #TripplePlay of hope dedicated to the victims of #CycloneIdai with @hazvisakarombe #TheDrive My life is in your hands @kirkfranklin Lion of Judah by @SekgobelaLebo Excess love by @MMercychinwo",other_relevant_information,sympathy_and_support,0.85,,ok
1110224714985889792,Ill-timed. Its all efforts on #cycloneIdai for now,other_relevant_information,not_humanitarian,0.85,,ok
1110265062256631808,Photos are starting to come in from our team in Mozambique. These are taken in and near the villages where weve been working. Weve already started to assess the situation and help out where we can. #cycloneidai #malaria #cholera #Mozambique #mozmbiqueflood2019 #careforlife,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
1109494711222521861,The situation is not good at all lets help the need our brothers next to us,sympathy_and_support,rescue_volunteering_or_donation_effort,0.8,,ok
1110937572073705473,"My father died my brother was injured we have no house to stay but I am happy to be assisting my community that was affected. Despite suffering tragedy and loss as a result of #CycloneIdai, Wadzanai is volunteering to help others impacted by the storm in #Zimbabwe.",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
1116276124345147392,@WorldVisionZim @WorldVisionSARO @jenKwatson #First Capital bank joins World Vision efforts in reaching out to the cyclone victims.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1108300441102753793,UPDATE ON CYCLONE IDAI @SwedeninZW is deeply saddened by the loss of life and destroyed property &amp; infrastructure in eastern #Zimbabwe caused by #CycloneIdai We’re following the situation closely &amp; contribute to relief efforts via @theIRC @ICRC_Africa and through @UNZimbabwe,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1107007743939014657,The state of disaster preparedness and emergency response has been exposed once again despite warning reports from Met dept. Finance Minister should set aside contingency resources in #budget making process for eventualities like this #CycloneIdai,caution_and_advice,other_relevant_information,0.85,,ok
1110464025865973761,im short of words. Why should cyclone victims be denied food simply because they are mdc ?,not_humanitarian,requests_or_urgent_needs,0.8,,ok
1108075893518467072,"We are talking about a massive disaster right now. The full scale of the devastation caused by #CycloneIdai in Mozambique is becoming clearer, aid teams say &amp; warn that the emergency is getting bigger by the hour. @UNOCHA, @UNICEF, @WMO, @WHO @WFP, @ifrc provide updates.",caution_and_advice,other_relevant_information,0.85,,ok
1110849416389447680,Providing maps ἰDfor #CycloneIdai: these pics show an aerial assessment flight about to take off in #Mozambique. Team is using maps &amp; GPS coordinates from #UKaid-funded ἞C἞7charity @mapaction to help people and communities affected by the cyclone @DFID_UK @MatthewRycroft1,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1108766464373346307,Thanks to all those at home who asked if we’re ok in here in Zimbabwe. Cyclone IDAI has torn through Mozambique &amp; Eastern Zimbabwe with &gt;100 people killed many more displaced from their homes. Please help by donating to the British Red Cross,injured_or_dead_people,rescue_volunteering_or_donation_effort,0.95,,ok
1107862386940223488,"Looking at images of how Cyclone Idai has destroyed places in Mozambique (90% of Beira covered in water) and Zimbabwe, i have a new appreciation of life and a remainder of how temporary material things are",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1109778940690923525,To contribute to the Zimbabwe Cyclone Relief fundraising campaign by Pachedu visit  #Zimbabwe #CycloneIdai #TeamPachedu #Pachedu,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1109518509132996608,Sincerely hoping the $$ donations for #CycloneIdai victims isnt misused! Remember #Haiti?,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1113443864013156353,"This used to be our home; we now stay at a local school. -Terrance, Ngangu, Chimanimani. The devastation caused by #CycloneIdai will continue to affect children for months to come. Donate to support our work on the ground ὄ9  ὏7 WFP/2019/Tatenda Macheka",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1108258011020185601,RT @euinzim: We are a committed partner of @unicefzimbabwe and their great efforts on the ground! #CycloneIdai,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1116629646571741184,"We are in Manica working on food security for communities affected by #CycloneIdai. Rehabilitation after this natural disaster will be a long and arduous process for the affected people, taking careful planning, effective coordination and continual support from all stakeholders.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1109516279826841600,ᾕB ᾖ3 ἳ1 ὫF ὫD ὅ7 ✋ Floods after #CycloneIdai show that water can also become a danger. This makes safe access to clean water all the more important.. Ὂ6 #WorldWaterDay,other_relevant_information,caution_and_advice,0.85,,ok
1112606464781225985,"!LANDED! A UNHCR airlift has just delivered a fresh consignment of aid to Beira airport. It will provide shelters, solar lamps, plastic sheeting, buckets and other basic relief items to thousands of survivors of #CycloneIdai",requests_or_urgent_needs,other_relevant_information,0.9,,ok
1116221776265084928,Happening now at Beira #Mozambique airport @WFP warehouse ὩBloading of 30 metric tons of food for Chimoio- Manica province for people affected by #CycloneIdai. Kanimambo! Thank you! @USAID ὤCἿE,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1110549463200907266,The Minister of Industry and Commerce Mangaliso Ndlovu says the private sector should compliment government efforts towards reconstruction of infrastructure in affected areas.#CycloneIdai #ZiFMNews,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1107672375670308865,RT @African2244: A relief the St Charles Lwanga students are now safe after walking for 15km to seek refuge #CycloneIdai,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1107016526752874496,"@GodwinMamhiyo If it were a strike wed have helicopters hovering all over the City, but not now when theres a real cause nothing happens. No emergency plan no rescue teams no food aid, no evacuations , nothing #cycloneIdai",caution_and_advice,requests_or_urgent_needs,0.9,,ok
1109330398121738240,Thank you @shingainyoka for your cyclone coverage. Full of empathy and always focusing on what’s important; the victims and the dignity of survivors.,other_relevant_information,sympathy_and_support,0.85,,ok
1108655435693936640,"United Nations humanitarian chief Mark Lowcock yesterday allocated US$20 million from the UNs’ Central Emergency Response Fund (CERF) to ramp up the humanitarian response to tropical #Cyclone-Idai in #Mozambique, #Zimbabwe and #Malawi.  via @NewsDayZimbabwe",caution_and_advice,other_relevant_information,0.9,,ok
1108339279250579458,President Mnangagwa deeply moved by overwhelming donations and unity of Zimbabweans in the face of Cyclone Idai floods #Zimbabwe #CycloneIdai #Mnangagwa,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1116363279994060800,Tune in to @SkyzMetroFM at 9am where Ill be on air talking about #cycloneidai #CycloneIdaiZW search and rescue. #cycloneidaiupdate,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,patched_sync
