tweet_id	tweet_text	class_label
907894281087668224	Residents returning home stunned by horrifying scope of Irmas destruction - New York Post	infrastructure_and_utility_damage
909417990126481408	#DSTRDamage Barbuda: Destroyed by Irma St. Martin &amp; Anguilla	infrastructure_and_utility_damage
907724435339268099	New top story from Time:  State officials are raising the number of deaths in Florida from Hurricane Irma to 12 f	injured_or_dead_people
905495053887344640	‘Dreamer’ died rescuing Houston flood victims	injured_or_dead_people
908226318130704384	Five People Dead At Florida Nursing Home After Irma Knocks Out Power	injured_or_dead_people
907418967894982656	3 deaths have been reported in Florida after Irma’s arrival, adding to a death toll of at least 27 in the Caribbean	injured_or_dead_people
908338573660839936	Were the nursing home deaths in the wake of Hurricane Irma preventable? — Dr. Joseph Mercola (mercola) September 14	injured_or_dead_people
907393367234846720	Hurricane Irma leaves Sanibel residents relieved	not_humanitarian
907297981438857217	Im tryna be wit my baby in dis irma but da way whether conditions set up 😂	not_humanitarian
908410628712402944	But really who cares in Mexico everything is so cheap the earthquake didnt cause much damage because nothing of value in Mexico #trumptrain	not_humanitarian
908490270995513347	Screw saving ppl, lets go tubing &amp; wake boarding in the sewage &amp; chemical filled flood waters 🤦🏼‍♂️ douche bags	not_humanitarian
905303684288000001	So idk if my achy joints are delayed from the rain we had yesterday or if theres going to be a storm tomorrow but my joints need help	not_humanitarian
908339227275935745	MT NPR talks with a Forest Ecologist about the BS spewing from our MIA Senator @SteveDaines about wildfires. @SecretaryZinke @SenatorTester	other_relevant_information
905714514406121472	Local sheriff threatens those seeking shelter from hurricane! #NoSupremacy #Resist #Irma	other_relevant_information
907633142810509313	Meanwhile, the opposite of a flood in the keys. Boats out of the water as Irma removes sea water	other_relevant_information
906532989705838593	We have updated our list of pet-friendly shelter list &amp; places to get local emergency information:  #HurricaneIrma	other_relevant_information
905421133461299200	Churches pay no taxes and want flood relief from government and state. Pass your collection plate, that is how u got 💰	other_relevant_information
908272144311832577	@lennycurry @CityofJax @FCN2go My brother and his family were affected by Irma flooding. Where do they go for help? They need direction.	requests_or_urgent_needs
906372674749902848	Just received an urgent request from @kevezell for help with Harvey and Irma! Go to  for information. Blessings!	requests_or_urgent_needs
908789562196992000	Hurricane/flood survivors in FL &amp; TX still desperately need your help. Donate. No amount too small.	requests_or_urgent_needs
909348628740870144	Hurricane Irma - Families Urgently Need Shelter	requests_or_urgent_needs
909520723139530752	@BN9 I am a victim of irma please help me	requests_or_urgent_needs
908520577853300736	You can get a copy of @Maia and 49 other games in the Hurricane Relief Bundle! Help victims of Irma and Harvey.	rescue_volunteering_or_donation_effort
909075079232974848	Help us challenge @GainesvillePD by giving to your favorite charity for #Irma victims in Florida. #GoVols:	rescue_volunteering_or_donation_effort
908991854883901440	You can still #donate to #HurricaneIrma relief on  until 9/19 $PINK $GRC $DCR $BTC &amp; $EGC are top 5 donors #Irma	rescue_volunteering_or_donation_effort
905372268532035585	Haiti has yet to see their donation money from the earthquake in 2010	rescue_volunteering_or_donation_effort
908695209713831937	Latest Updates on member kick off event and training runs| Learn how to donate to Help Local Irma Victims -	rescue_volunteering_or_donation_effort
905886303044165632	We join with Bishop Griselda of Cuba to pray for those who have been affected by #HurricaneIrma &amp; those in its path.	sympathy_and_support
906227519493427200	Every1 be safe in all your doings exiting etc etc	sympathy_and_support
905307430015381505	Helping from afar — The Moscow community can help those affected by Hurrican Harvey  #healingthoughts	sympathy_and_support
906850483867934721	Thoughts and prayers are with my #USL colleagues, friends and community of Tampa Bay as we meet Irma head on today. Keep safe and god bless.	sympathy_and_support
906815416030289920	In a time where #retailers should be doing all they can to support #HurricaneIrma Victims you see some taking advantage, shame on you	sympathy_and_support
