tweet_id	tweet_text	class_label
907894281087668224	Residents returning home stunned by horrifying scope of Irmas destruction - New York Post	infrastructure_and_utility_damage
909417990126481408	#DSTRDamage Barbuda: Destroyed by Irma St. Martin &amp; Anguilla	infrastructure_and_utility_damage
907724435339268099	New top story from Time:  State officials are raising the number of deaths in Florida from Hurricane Irma to 12 f	injured_or_dead_people
905495053887344640	‘Dreamer’ died rescuing Houston flood victims	injured_or_dead_people
908226318130704384	Five People Dead At Florida Nursing Home After Irma Knocks Out Power	injured_or_dead_people
907418967894982656	3 deaths have been reported in Florida after Irma’s arrival, adding to a death toll of at least 27 in the Caribbean	injured_or_dead_people
908338573660839936	Were the nursing home deaths in the wake of Hurricane Irma preventable? — Dr. Joseph Mercola (mercola) September 14	injured_or_dead_people
907393367234846720	Hurricane Irma leaves Sanibel residents relieved	not_humanitarian
907297981438857217	Im tryna be wit my baby in dis irma but da way whether conditions set up 😂	not_humanitarian
908410628712402944	But really who cares in Mexico everything is so cheap the earthquake didnt cause much damage because nothing of value in Mexico #trumptrain	not_humanitarian
908490270995513347	Screw saving ppl, lets go tubing &amp; wake boarding in the sewage &amp; chemical filled flood waters 🤦🏼‍♂️ douche bags	not_humanitarian
905303684288000001	So idk if my achy joints are delayed from the rain we had yesterday or if theres going to be a storm tomorrow but my joints need help	not_humanitarian
908339227275935745	MT NPR talks with a Forest Ecologist about the BS spewing from our MIA Senator @SteveDaines about wildfires. @SecretaryZinke @SenatorTester	other_relevant_information
905714514406121472	Local sheriff threatens those seeking shelter from hurricane! #NoSupremacy #Resist #Irma	other_relevant_information
907633142810509313	Meanwhile, the opposite of a flood in the keys. Boats out of the water as Irma removes sea water	other_relevant_information
906532989705838593	We have updated our list of pet-friendly shelter list &amp; places to get local emergency information:  #HurricaneIrma	other_relevant_information
905421133461299200	Churches pay no taxes and want flood relief from government and state. Pass your collection plate, that is how u got 💰	other_relevant_information
908272144311832577	@lennycurry @CityofJax @FCN2go My brother and his family were affected by Irma flooding. Where do they go for help? They need direction.	requests_or_urgent_needs
906372674749902848	Just received an urgent request from @kevezell for help with Harvey and Irma! Go to  for information. Blessings!	requests_or_urgent_needs
908789562196992000	Hurricane/flood survivors in FL &amp; TX still desperately need your help. Donate. No amount too small.	requests_or_urgent_needs
909348628740870144	Hurricane Irma - Families Urgently Need Shelter	requests_or_urgent_needs
909520723139530752	@BN9 I am a victim of irma please help me	requests_or_urgent_needs
908520577853300736	You can get a copy of @Maia and 49 other games in the Hurricane Relief Bundle! Help victims of Irma and Harvey.	rescue_volunteering_or_donation_effort
909075079232974848	Help us challenge @GainesvillePD by giving to your favorite charity for #Irma victims in Florida. #GoVols:	rescue_volunteering_or_donation_effort
908991854883901440	You can still #donate to #HurricaneIrma relief on  until 9/19 $PINK $GRC $DCR $BTC &amp; $EGC are top 5 donors #Irma	rescue_volunteering_or_donation_effort
905372268532035585	Haiti has yet to see their donation money from the earthquake in 2010	rescue_volunteering_or_donation_effort
908695209713831937	Latest Updates on member kick off event and training runs| Learn how to donate to Help Local Irma Victims -	rescue_volunteering_or_donation_effort
905886303044165632	We join with Bishop Griselda of Cuba to pray for those who have been affected by #HurricaneIrma &amp; those in its path.	sympathy_and_support
906227519493427200	Every1 be safe in all your doings exiting etc etc	sympathy_and_support
905307430015381505	Helping from afar — The Moscow community can help those affected by Hurrican Harvey  #healingthoughts	sympathy_and_support
906850483867934721	Thoughts and prayers are with my #USL colleagues, friends and community of Tampa Bay as we meet Irma head on today. Keep safe and god bless.	sympathy_and_support
906815416030289920	In a time where #retailers should be doing all they can to support #HurricaneIrma Victims you see some taking advantage, shame on you	sympathy_and_support
905510882494570497	Rain: heavy in some areas in Triangle Area #traffic	caution_and_advice
905509095423299585	Flash Flood Warning including Carolina PR, Trujillo Alto PR, Fajardo PR until 8:00 PM AST	caution_and_advice
908692271515578370	Flood Warning Issued	caution_and_advice
908576801785397249	Weakening Tropical Storm Max dumps rain on southern Mexico	caution_and_advice
909531077823401985	Hurricane Maria is looking to affect areas previously impacted by Irma. It definitely has a mean look to it as it grows. #Maria #Tropics	caution_and_advice
906603619063123968	Admiral Paul Zukunft on Hurricane Irma: We are going to be in an emergency response phase for days.	caution_and_advice
908237442578350080	How to handle flood damage after a hurricane if youre uninsured via the @FoxNews App	caution_and_advice
908698291516436480	JAX continues Flood Warning for Satilla River at Atkinson [GA] until further notice	caution_and_advice
908934867433529344	Cleaning up damp buildings after #Harvey or #Irma? Be aware of the risk of respiratory illness	caution_and_advice
907546199997251584	☔️🌬️#Irma weakens; continues to pound the Charlotte viewing area with rain, strong wind. @FOX46Nick 👉	caution_and_advice
906972637045424128	Dont be fooled by low water conditions on the FL W coast ahead of Irma, water will rapidly surge back when the winds change direction	caution_and_advice
906655372378820609	😩😭😭 Tornado Warning also in Miami Dade central😮😱 #hurricaneirma2017🌀	caution_and_advice
907290901537587201	Know your #severeweather terms. Watches = severe weather is possible. Warnings = severe conditions have begun or will begin soon. #Irma	caution_and_advice
905505416314052608	Flood affected hay could be dangerous to livestock	caution_and_advice
905502047277125632	JSJ issues Flash Flood Warning for Culebra, Vieques [PR] till Sep 7, 3:45 AM AST	caution_and_advice
905915688388370433	Find your evacuation routes at . #irma	displaced_people_and_evacuations
906491127464828928	Backseat personal space is lacking #evacuation #roadtrip #dogsofinstagram #irma	displaced_people_and_evacuations
907711209700556800	My awesome #HurricaneIrma2017 evacuation squad in #Asheville living it up! #norestforthewicked	displaced_people_and_evacuations
905417295064948736	@esofge Even evacuation of Fukushima region was part of hyper-disaster, killing more people than the tsunami (in that area)	displaced_people_and_evacuations
906634118074654720	@DarkBlueDaddy Evacuation w 6 dogs and 2 cats in FL. Running out Irma	displaced_people_and_evacuations
906336707846590464	Come 6m tomorrow, I will be checking in at my workplace and then will be set out to a local shelter for those in need due to Irma.	displaced_people_and_evacuations
906480719358197761	#HurricaneIrma is barreling closer toward #Florida as residents continue to evacuate. @GregArgos reports	displaced_people_and_evacuations
908872699757314048	@Thomas1774Paine If you can, please help our friend in FL displaced by Irma. $1 is help. Details and link to gofundme 👇	displaced_people_and_evacuations
909481733829079041	@cheolsbabymama @pr0f13n @marco97111 @kyungcifer @spookybob123 @MiamiSup Did you not get the news that over 700,000 people evacuated Florida due to Irma? I know people who just came back to their homes destroyed.	displaced_people_and_evacuations
908725470858014721	If you thought the #HurricaneIrma evacuation was chaotic, just wait. It gets worse.	displaced_people_and_evacuations
905750393736409093	Evacuation day ἞7἟8ἳ4ἲC #Irma #Hurricane #Bahamas #Caribbean @ The Bahamas	displaced_people_and_evacuations
906769022825451520	New story on NPR: Shunning Evacuation Orders, Some Coastal Floridians Choose To See Irma Through	displaced_people_and_evacuations
906258737459073024	#Irma Seminole County will activate a mandatory evacuation at noon tomorrow for mobile and manufactured homes. @WFTV	displaced_people_and_evacuations
906660861137309696	Pet-friendly hotels, shelters and contact info for evacuees in Georgia:  #hurricaneirma #irma	displaced_people_and_evacuations
905701043148906498	Is Tampa, Florida, Evacuating Because of Hurricane Irma? #EVACUATIONS #NOW  Buckhorns declaration did not include	displaced_people_and_evacuations
907388848807731200	Hurricane Irma left a trail of destruction in Cuba.	infrastructure_and_utility_damage
908126731776745472	After Hurricane Irma reduced her home on a Florida Keys trailer park to rubble, Patty Purdo fears its now only	infrastructure_and_utility_damage
908191857292722176	Many people whose homes have been destroyed are saying that their first priority is a tax cut for the wealthy and big business	infrastructure_and_utility_damage
907387081323945984	billionaire #RichardBranson shows the damage done to his home by #HurricaneIrma	infrastructure_and_utility_damage
908388840230080512	Fla. homeowners can receive mortgage relief and delay payments if homes damaged by #Irma	infrastructure_and_utility_damage
909505526756765697	Roof damaged thanks to #HurricaneIrma? You may be eligible for Operation Blue Roof. More information here - .	infrastructure_and_utility_damage
907651470501261315	#Irma caused severe damage to Cubas tourist infrastructure as it passed through the northern coast and central provinces	infrastructure_and_utility_damage
905705031718096896	‘Barbuda is literally rubble’, Hurricane Irma destroyed 90% of homes – PM	infrastructure_and_utility_damage
906647971848228864	PHOTOS: Scenes of damage from all over South Florida due to #HurricaneIrma	infrastructure_and_utility_damage
909383728840966145	Astounding images of Disney World reveal damage from Hurricane Irma:  via @AOL	infrastructure_and_utility_damage
907269958446538754	@davis1988will #HurrcaneIrma We need damage #Reports from People so we can share with everyone  #hurricaneirma2017	infrastructure_and_utility_damage
907729316330471430	Drone footage shows how Hurricane Irma destroyed St Martin | Daily Mail Online	infrastructure_and_utility_damage
908035155809447956	City Office REIT reports minimal damage, PRNewswire:  #CRE #Irma Tampa and Orlando properties.	infrastructure_and_utility_damage
907657085302788096	Happy &amp; grateful to report that we sustained minimal damage during #HurricaneIrma and are OPEN tonight in @PointeOrlando for #dinner at 5pm	infrastructure_and_utility_damage
908693260649955330	.@fema: Irma destroyed 25% of homes in the Keys.	infrastructure_and_utility_damage
908036213550010369	RT @dariadiffe: WHATS HAPPENING: Irma Death Toll Rises; Recovery Cost Soars by THE ASSOCIATED PRESS via NYT	injured_or_dead_people
905724152446951424	At least eight people dead, 23 injured as Hurricane Irma roars over the  #NewIE #World	injured_or_dead_people
908300750094303233	NURSING HOME TRAGEDY: Authorities seek answers after 8 patients die at A FL nursing home following Hurricane Irma -	injured_or_dead_people
907506459637927936	Millions without power, at least four storm-related deaths reported.	injured_or_dead_people
905743968843042816	Hurricane Irma: Powerful storm blamed for three deaths - CNN	injured_or_dead_people
909209357140873217	Once again, not until someone is critically injured or dies are changes made.	injured_or_dead_people
905720858420924416	At least 8 die as #HURRICANE Irma brings destruction to the Caribbean  #GPWX	injured_or_dead_people
908173060389445633	Question on @Quora: What is the death toll for Hurricane Irma?	injured_or_dead_people
908509121799897088	Incapable of Empathy ---&gt;&gt; Such a small number” Trump callously dismisses 33 Hurricane Irma deaths  #ForwardNotBack	injured_or_dead_people
907967333460783106	@realDonaldTrump Katia and a horrible earthquake killed many of our Mexican neighbors. Some sort of aide or condolences are in order. #werenottheonlyones	injured_or_dead_people
908296677077000193	Death toll in #Florida nursing home horror rises to 8:  #Irma #HurricaneIrma	injured_or_dead_people
908817474979733504	Legislators hurry to pass nursing home laws after Irma deaths: Today  #Today_In_PortCharlotte CharlotteCountyCares	injured_or_dead_people
905744366970523648	just read that hurricane Irma has killed 9 people from the Caribbean lslands	injured_or_dead_people
908160244550819841	Our hearts are broken for the 6 members of our faith who were killed in the Ecuador earth quake. May God comfort all those affected.	injured_or_dead_people
905766236096794625	RT @NBCNewYork: Hurricane Irma kills at least 10 people as it wreaks destruction in the Caribbean	injured_or_dead_people
908009936168271872	@realDonaldTrump Mexico offered us help. Then got slammed with fatal earthquake AND a hurricane. And what did you say to them?	not_humanitarian
906447513963700224	The man has done it again!!! 🚨ALERT🚨 Trump is providing relief to rescue Americans in Cuba RT bc the media wont	not_humanitarian
905410359632080896	God is mad at America for all the damage its done to other countries	not_humanitarian
909531367612014592	Great civic pride. Now can you pretend theres some kind of game plan? The refugees are even complaining	not_humanitarian
908563184562212865	if we all punch the ground at the same time we can counter the earthquake	not_humanitarian
908358161777774595	@realDonaldTrump Obama offered amnesty 4 every natural disaster; hurricane, water, earthquake &amp;epidemic. When Amercns need most help, we dilute 4 illegals.	not_humanitarian
908456161006977025	@JosephOMorrow1 If there was a planet wide flood why did the fresh water fish survive-think about it	not_humanitarian
906927341477212160	GOP still considering WH budget request to cut FEMA disaster relief funding..**to cut FEMAs disaster relief funding**	not_humanitarian
905516468648919040	@mitchellvii @Reversequestion A Tsunami will happen in Congress a wave of dissatisfied voters will take them out one by one ..	not_humanitarian
908722146548973570	Three #floods in three years! #FEMA #flood zones are odds - they can happen every year.  #	not_humanitarian
905526832874881026	@YeahButStill Quake Champions? I havent had enough time to really sit down with it yet, and now my brother is trying to get me to buy Destiny 2.	not_humanitarian
908641052118208512	Thanks for the link @Newsweek #irmaaftermath	not_humanitarian
905425661669597185	@Deemodel12 Where did you get that quote from btw so I can reference it? Life will be destroyed by fire and flood also not getting on gods side	not_humanitarian
908398032378621952	Tomorrow is King Lear at The Globe. Weather looking okay until the evening. Dont need actual rain during the storm please and thank you	not_humanitarian
908187775194640384	@seanhannity Trump is blessed. The news media was hopen his St. Martin estate would be destroyed by Irma. Guess what? All around him hit. Not his place.	not_humanitarian
908422324591972352	@thehill Wasnt the quake a week ago or so? Ik it was bad but did it knock all cell service across the country? smh	other_relevant_information
907476600123482112	Royal Caribbean is helping out victims of Hurricane Irma in a big way. According to reports, the cruise line is	other_relevant_information
908289112058335232	Following #Irma parts of #Florida experienced severe flooding. Check out these procedures for clean-up after a flood	other_relevant_information
906493031100141568	Dozens of shelters now open across all of Florida. You can find your nearest safe place from #Irma in our mobile app Florida Storms. #flwx	other_relevant_information
908501000390168582	Livingston Parish cutting property taxes as flood victims rebuild	other_relevant_information
905734227404214272	A Florida sheriff says sex offenders won’t be allowed in Hurricane Irma shelters. Join us live on News 10 Today and join the conversation.	other_relevant_information
906928714189033472	Downtown Miami is NOT doing well right now from #Irma -- Lots of storm surge with winds pushing water right inland. Will continue.	other_relevant_information
908300549761769476	An extreme investigation has to be done, this is a totally unacceptable situation. Children, sick and elderly should take first priority.	other_relevant_information
908387260365643776	Survived my first baby earthquake. Got to take cover under desks with 5th graders. #thrilling	other_relevant_information
908705990853324800	.@GovMikeHuckabee: This is a time when leaders have to be result oriented, not rule oriented. #HurricaneIrma	other_relevant_information
908168707968573441	Any 2016 presidential candidate should be aiding flood victims. They would be doing it if they had wonright?? Guess not	other_relevant_information
907992514468212736	Damage from Harvey and Irma is threatening to bankrupt the federal program. #J2150BJ	other_relevant_information
907138536960401408	At the Miami Herald, a newsroom turns into a shelter for reporters and their families  #HurricaneIrma	other_relevant_information
909241635027996672	@Rob__Sly tonight is the FEMA Camps Bowl out of respect for hurricane irma	other_relevant_information
908402057081626624	Forest ecologist refutes Daines, Gianforte, Zinke talking points on fires:  #Montana #MTfire	other_relevant_information
908558081197355008	Save lives with @wfp by giving hungry children nutritious food in wake of #HurricaneIrma  #ZeroHunger #aid #campaign	requests_or_urgent_needs
908471177181581313	Thousands of people are still desperate for help on St. Martin and Anguilla, where #Irma hit hardest. @alextomo reports. #PBSNews	requests_or_urgent_needs
906354634012459014	#SpecialNeeds shelters need NURSES in Florida. Please RT #irma #Irma2017	requests_or_urgent_needs
908463031734214657	@Corrynmb is a true patriot can everyone please help her out! I will be donating to her go fund me. See details in the next tweet. RETWEET	requests_or_urgent_needs
907866537826156544	Irma Roars North: Please help the animals!  via @network4animals	requests_or_urgent_needs
909503080567361541	Need help after IRMA? please call The Ellsley Law Firm at 1-877-411-IRMA or visit us at	requests_or_urgent_needs
909247223539666946	after #Irma #IrmaRecovery central Florida has shortage of Tamiflu, and many cases of post Irma flu patients.	requests_or_urgent_needs
908295606250164224	@MyFLFamilies My house was burned down during #HurricaneIrma cam you help me?	requests_or_urgent_needs
907974980696264704	#IrmaRecovery Do not forget the Caribbean islands!! We were hit by a cat 5 and are in need of your help!!	requests_or_urgent_needs
909378180208771073	RT @BadProductionz: @FIRSTinFlorida @MiddletonSTEM #KeyWest #Irma #recovery #supplies✈❤ Shout OUT :4500lbs of needed items!	requests_or_urgent_needs
908287460400091138	@realDonaldTrump While FL, mainly the Keys r in a real disaster, our Islands r leveled Plse help them. They suffered #Irma at her worst They need Food&amp;Water	requests_or_urgent_needs
908276919392763907	Food, water, medical, and other supplies are needed in the Caribbean! People with boats can bring supplies to those in need! #Irma🌀🛥🛥🛥	requests_or_urgent_needs
908071340221108227	Please Share! Urgent support needed for our resident sanctuary horses, Irma destroyed their shelter. Read more	requests_or_urgent_needs
907611761045639169	Please send us some power! Its hot! :) @wptvLIVE @insideFPL #HurricaneIrma	requests_or_urgent_needs
908696513160900608	#StThomas residents still w/out food, water, fuel after #HurricaneIrma devastated #USVirginIslands  @hereandnow @NPR	requests_or_urgent_needs
906658985972862976	HURRICANE IRMA PREPARATIONS: Please donate dog crates from our Amazon wishlist!!	rescue_volunteering_or_donation_effort
909360815295401989	Due to #HurricaneIrma @JasonTaylor isnt able 2 attend todays game. Txt FB to 41444 &amp; donate 2 the JT Foundation 2 support hurricane relief	rescue_volunteering_or_donation_effort
908174272853565440	Florida nun dons habit, grabs chain saw after Irma: MIAMI – A Florida nun is pitching in on the cleanup efforts	rescue_volunteering_or_donation_effort
909432318024134656	@realDonaldTrump What do you guys think? Should he have saved some to also donate to help Florida after Irma?	rescue_volunteering_or_donation_effort
908453243935637504	Nice gesture by the Dolphins, following up on Gorman footing the hotel bill and Las Vegas businesses providing food:	rescue_volunteering_or_donation_effort
908007946461749248	For all of you visiting my profile and in my mentions, donate to some Irma relief causes. My friends and I were in its direct path.	rescue_volunteering_or_donation_effort
909143812055928832	Hurricane Irma leaves UK’s Caribbean tax havens relying on volunteers	rescue_volunteering_or_donation_effort
909120129753116672	Pat Riley quietly spent big $$$ on Irma relief. Personally delivered supplies/food to El Portal, Miami Shores, Overtown and Little Haiti.	rescue_volunteering_or_donation_effort
908046630284230656	36. Revenue generated frm Assam- 46,000 Cr/ flood relief for whole NE - 1000 Cr Revenue generated frm JK- Zero/ flood relief - Few lakh Crs	rescue_volunteering_or_donation_effort
907652460122185729	And they were manned by public school employees, who basically acted as the Red Cross in my county.	rescue_volunteering_or_donation_effort
908943745869074432	Belmont Animal Hospital will be donating food and supplies to people and animals in need due to Hurricane Irma.	rescue_volunteering_or_donation_effort
905503863792381952	I commend His Excellency, @atiku, for his ₦5 million donation to Benue Flood victims. This is what the victims need, not statements!	rescue_volunteering_or_donation_effort
907999921831374848	The @COGYD is heading to Florida with 5 trucks of water, hygiene, blankets, cleaning supplies &amp; disaster relief. #OperationCompassion #Irma	rescue_volunteering_or_donation_effort
905953369042427908	#BREAKING #Irma #Florida closes public schools and universities to ensure theres enough shelter and staging places	rescue_volunteering_or_donation_effort
905318969887694848	please donate relief. To fire relief or flood relief. In my country or any other. Tis the season. when climate adjusts hella hard.	rescue_volunteering_or_donation_effort
909362354403540994	Our thoughts with Florida and victims of hurricane #Irma #NowPlaying Stuffed Pirate -	sympathy_and_support
908728445089320961	Thanks to our linemen for these pictures of Irmas destruction in Gainesville. Prayers for all those affected and for everyones safety!	sympathy_and_support
908008689478619136	@Alyssa_Milano Why dont you do something productive live help the flood victims	sympathy_and_support
908125409417601024	Twitter prayers are so impressive. Actions are what matters. It was gracious of you 2 open your home to flood victims &amp; share your blessings	sympathy_and_support
908954640267522048	@SRuhle @RyanSBuss Thanks for going to VI and showing us the reality and devastation of Irma. Our thoughts and prayers go out to all its citizens.	sympathy_and_support
906089205356429312	Prayers to all those in the Caribbean effected by #Irma. Please share information all and put social media to good use. 1️⃣🖤👑🌎👨🏾‍🌾	sympathy_and_support
908179653088600064	those w/ family members in Virgin Islands/Puerto Rico/Island areas effected by #Irma. have you heard from your family members yet?	sympathy_and_support
908759648248881152	Pray for Utah yall 😓🙏🏽 Aint no flood or fires.. the ppl here are just annoying asfck. 🤧	sympathy_and_support
905744443210428416	Praying for Florida and all the surrounding areas getting hit, and the ones who have been destroyed.ὤFἿC	sympathy_and_support
909491432494440456	#Hurricane Relief #Benefit for Victims of #Harvey and #Irma Nov 9th in New Reading MA! Please show your #support	sympathy_and_support
908467991486099457	South #Florida family in #NWFL due to #HurricaneIrma offering a reward for #MISSING Maltese. RT to help find Coco!	sympathy_and_support
905885897241047040	@NYPDSpecialops @NYPDnews @fema @weatherchannel @nypost @CBSNewYork @NBCNewYork @ABC7 @PIX11News @FoxNews @nycoem Stay safe! Our thoughts and prayers are with you, the victims and their families #HurricaneIrma #HurricaneIrma2017 #Houston #Hurricane	sympathy_and_support
905512117310246912	Dear friends, I trust that you are all well. Help victims affected by flood to return to normalcy. Share this inform	sympathy_and_support
908196239056936961	My prayers will continue to go out to all victims of Hurricane Irma.	sympathy_and_support
907379107012395010	Prayers are with my family, friends &amp; all whose homes have been devastated by #Irma #Harvey. Ill fight for more $ from Congress for relief	sympathy_and_support
908804443432513536	17:27 : NWS-JAX has issued a Areal Flood Warning () for Bradford County until 08:30 PM.	caution_and_advice
908727639304744961	James Spann Flash Flood Watch For East Alabama - Shared from . []	caution_and_advice
905338009872207872	@rodnickahills @ChairLegOfTruth If any flood water touches your food, do not eat it, even if you wash it off, its bad.	caution_and_advice
906610135744765953	Appalachia are you preparing for the #Irma rains coming next week? Potential for flash floods. Prepare, dont panic	caution_and_advice
909502337911263234	A week after Hurricane Irma, the Imperial River is rising in Florida, causing additional flooding.	caution_and_advice
908862760662036480	A Flood Advisory has been issued for our listening area until 11:15 pm 9/15/17  #FloodAdvisory #Weather	caution_and_advice
906648868674084864	Just received our 2nd tornado warning. Effective until 7pm. Hold on ! #HurricaneIrma	caution_and_advice
