tweet_id	tweet_text	class_label
735458799037743104	@shawndearn Will net shrub-growth counteract net wildfire destruction that will burn the shrubs? #Humour #Climate #AbLeg #CdnPoli #Science	not_humanitarian
728639488230989825	More #Wildfires and its not even summer yet :-/	not_humanitarian
728751488424534016	@CNN @jdsutter @CNNOpinion Omg, youre right! This is the first time a wildfire has ever happened!!! Whats next??? Coastal flooding?? :O	not_humanitarian
729585399513784320	Change in weather . Rain slows growth of Ft .Mac fire, still burning out of control	other_relevant_information
728592704368607232	I live in the same province as the wildfire disaster in Fort McMurray. Such tragedy and loss of homes &amp;	other_relevant_information
728999486031269888	RT @AlbertaatNoon: How are you dealing with the Fort McMurray wildfire? How is it affecting you? Thoughts to share today? Tweet or call 1 8	other_relevant_information
729379971081216000	Ignorance spreads faster than forest fires. Natural renewal phenomenon for 1000s of years. Facts vs. Ideology	other_relevant_information
728644987382943744	fire under control. RT @RMWoodBuffalo: Wildfire Update - May 6, 11:55 a.m. #ymmfire #FortMacFire	other_relevant_information
730082528435052545	@RentMainstreet Hi, I was wondering if you still have apartments available for Fort Mac wildfire victims with a family of five? Thank you!	requests_or_urgent_needs
732991451093557250	Check story from Edmonton Journal  #stupidtrudeau and #prayforsophie, no we do not need help; just help for sophie	requests_or_urgent_needs
728995546229153793	The firefighters need water, weve got to keep it going, says technician who stayed in Fort McMurr  via @cbcnews	requests_or_urgent_needs
734020196311179270	@globalnewsto: Fort McMurray wildfire as big as PEI, crosses Saskatchewan border.  Need help from other countries?	requests_or_urgent_needs
728574937770934272	RT @GlobalEdmonton: Labatt Breweries providing drinking water to wildfire evacuees in Saskatchewan, Alberta &amp; B.C.  h	requests_or_urgent_needs
728695688519946241	Dear Lethbridge, Papa Johns Pizza will donate 10% of the sales to help the victims of Wildfire in Fort McMurray	rescue_volunteering_or_donation_effort
732811412473516033	#Attawapiskat makes $5K donation to #FortMcMurray #Alberta wildfire relief:  #DisasterHeroes @DisasterHeroes	rescue_volunteering_or_donation_effort
732987296006295552	RT @GlobalEdmonton: WATCH: #BeaumontCares event to raise funds for Fort McMurray wildfire relief. #ymm #ymmfire #yeg	rescue_volunteering_or_donation_effort
730201219780608000	@tim_cook Thank you so much for putting the Wildfire assistance apps front &amp; center on the Canadian App Store :) #yegfire	rescue_volunteering_or_donation_effort
728935137342164992	The @redcrosscanada says people have donated $30M for Fort McMurray wildfire relief #ymmfire	rescue_volunteering_or_donation_effort
728792456859402242	My thoughts and prayers go out to all those affected by the wildfire in Fort McMurray.#StaySafeStayStrong	sympathy_and_support
728775702871461888	Our thoughts and prayers are with our sisters and brothers in Fort McMurray. Please support through ADRA Canada.	sympathy_and_support
729024923918700544	My heart goes out to everyone affected by this fire. Ive lost a home to a fire before, Its rough. #ymmfire	sympathy_and_support
729119499727810561	My thoughts are with all those affected by this fire. Be safe Ὡ2ὉB	sympathy_and_support
729316736206569472	PLEASE PRAY for Fort McMurray the Wildfire Could Double in Size again by Tomorrow	sympathy_and_support
732786842530131969	RT @justinCgio: After a week of (somewhat) good news out of Fort Mac, today wasnt that day. Fires derail recovery plans.	caution_and_advice
733122090123939840	Chad from AB Wildfire says #ymmfire is spreading outward into forested areas about 15km from Sask border. Cooler temps should halt growth.	caution_and_advice
732642388464766976	#ymmfire #ymmhelps #FortMcMurray #FortMacFire 10:10am Fort Mac fire update	caution_and_advice
730134070311723009	A significant wind ⚡️ Fort McMurray-area wildfire grows as two fires combine	caution_and_advice
729829663099342849	RT @steve_kee: (2/2) In fact, insurers routinely pay for damage resulting from natural disasters, including windstorms, rain, hail or wildf	caution_and_advice
731538620616597504	Fort McMurray wildfire evacuation included transfer of 9 prisoners to Edmonton: Fort McMurray court appearances	displaced_people_and_evacuations
734838052632166400	Wildfire evacuation orders lifted at more Canadian work camps: Municipal authorities for the oil town said a	displaced_people_and_evacuations
732352216678338560	RT @CBCEdmonton: BREAKING Growing wildfire forces evacuation of McMurray oilsands camps, Notley update at 6	displaced_people_and_evacuations
732056141581172740	RT @iNews880: New wildfire north of Fox Creek leads to evacuation notice for the M.D of Greenview	displaced_people_and_evacuations
732599305865830402	RT @BreannaCTV: Premier Notley will speak at 11am about what the wildfire destroyed overnight and the status of camps and evacuations #ymm	displaced_people_and_evacuations
730008557068881920	RT @AJENews: Canada wildfire: Blocks of homes reduced to blackened foundations	infrastructure_and_utility_damage
729418661463785472	Refugees from a wildfire destroying their homes, accepted, supported. Refugees from a war destroying their homes, not always so much, huh?	infrastructure_and_utility_damage
730053745317392384	!!!NO MORE FOSSIL FUELS !!! Repair crews assess damage to wildfire-hit Canadian energy boomtown  via @Reuters	infrastructure_and_utility_damage
729344266112278529	Fort McMurray wildfire: Aerial footage of the destruction in Abasand and Beacon Hill	infrastructure_and_utility_damage
733139128284372993	#NorthernAlbertaWildfires 355000 hectare of Northern Boreal Forest has been destroyed by the wildfire that destroyed Ft. Macmurray	infrastructure_and_utility_damage
729754887668408320	RT @Nazderovya: He knows a little something about leadership, and massive out of control wildfires. #yuck	not_humanitarian
728644527733477380	With wildfire conditions to get even worse, can Fort McMurray be rebuilt safely? If you believe in justice for	not_humanitarian
732936836465590273	Summer Egyptian Spinach Super Food Grows Like Wildfire Update	not_humanitarian
728783056312508416	@alisonborealis still looking for something relating to old post-wildfire forests being initial beetle food.	not_humanitarian
728612849455607808	RT @CBCNews: Manitoba too busy fighting its own wildfires to send resources to Alberta	not_humanitarian
728803424016310275	Future AB Gov budgets shld def. earmark wildfire fighting efforts, cause its only going to get worse. @mariamdena	other_relevant_information
732692453413801984	Workers forced to flee as resurgent wildfire threatens Alberta oil camps #Alberta oil.	other_relevant_information
728795703015669761	RT @waEMD: Defensible Space was the reality that saved these homes last summer. 5/7 is #WildfirePrepDay	other_relevant_information
728599463120359426	Click for the latest on Fort Mac, updates on local fires, fundraiser info, Notleys latest press conference, &amp; More!	other_relevant_information
728938587018780672	Study finds wildfire emissions higher in polluted areas	other_relevant_information
729875009565396992	Dear Russia, mexico and USA .. Please invade and help us anyway. We DO need the extra assistance in #ymmfire	requests_or_urgent_needs
730052359049580544	I need Head Shaker emoticon again as we turn down international aircraft help for fires:  #notpolitics #lotsoffires	requests_or_urgent_needs
729772213184827392	That is terrible. We need help to contain and stop the fire from spreading.	requests_or_urgent_needs
728831267353956352	@FDNY Please help with with the Fort McMurray wildfire #FortMacFire #FortMcMurray #ymm #ymmfire #AlbertaStrong	requests_or_urgent_needs
729070869084000260	Help is urgently needed! Donate to the @redcrosscanada Alberta Wildfire relief effort here:	requests_or_urgent_needs
732188774629707776	Why monetary donations better than donating material goods	rescue_volunteering_or_donation_effort
733873883305107457	The donors will get electronic receipt instantly. Donations to the Community Coalition in Aid of Alberta Wildfire.	rescue_volunteering_or_donation_effort
729791768728850432	Canadians who would like to help pets and Pet Parents affected by the wildfire crisis in Fort McMurray can now	rescue_volunteering_or_donation_effort
728591753435963393	Look how much $$ Teck Resources donated to #ymmhelp, in a time of financial crisis for coal mining. A great example.	rescue_volunteering_or_donation_effort
729279006713982976	Pets Affected by #Alberta-#Wildfire #Donation link:  Praying special protection	rescue_volunteering_or_donation_effort
730405375787343872	Im praying for the huge wildfire in northern Alberta. Over 100.000 people, including the city of Fort McMurray,	sympathy_and_support
733345557251399680	The struggle to contain the wildfire is not over yet. Keep praying that this wildfire will not cause further damage.	sympathy_and_support
729029306693898240	Our condolences to everyone affected by the wildfire in Alberta. You can make a donation now through Red Cross here:	sympathy_and_support
728708965731729408	My thoughts &amp; prayers go out to the victims of the Fort McMurray wildfire. :( Such a tragedy.	sympathy_and_support
729087760066224128	My thoughts are with those displaced by wildfire this spring-stay strong, &amp; with those fighting the blazes-stay safe #wildfires #FortMacFire	sympathy_and_support
