tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1042066873037336578,"Good Morning Everyone Clean up has just begun, some are still in shelters and flooding is on everyones mind. After 4 days closed, we are open today from 10-6, if you need anything,",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.8,,ok
1040829211680882689,"At 1:05 PM EDT, 1 W Wildwood [Carteret Co, NC] NWS EMPLOYEE reports FLASH FLOOD. NWS EMPLOYEE REPORTED WATER FLOWING OVER HWY 70 NEAR WILDWOOD, DEPTH ESTIMATED AT 1-1.5 FEET.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039410566027268096,"RT @bridget_joy_: In preparation for Hurricane Florence, the White House is stocking up on paper towels, thoughts &amp; prayers. (Too soon?)",not_humanitarian,sympathy_and_support,0.8,,ok
1039471288866226176,@realDonaldTrump I wonder if you will be going to the East Coast to throw paper towels to the Hurricane Florence victims? ᾑ4ὠF,not_humanitarian,sympathy_and_support,0.7,,ok
1040555876862582785,"RT @WLOS_13: More than 12,000 in shelters as Hurricane Florence lashes state",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1041980802316288000,.@Timcast Look at Japan. Japan had a MUCH larger disaster than #HurricaneFlorence in 2011 when it was hit with a huge tsunami &amp; then nuclear disaster. Yet the Japanese did NOT loot.,other_relevant_information,not_humanitarian,0.9,,ok
1039876585644601344,"Were helping our communities in #VA, #NC, and #SC prepare for #HurricaneFlorence. Weve got our kitchens stocked and generators on hand. Thank you @USFoods for delivering additional food, water, &amp; supplies so we can keep all of our people safe and fed.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1041609115536171008,RT @Aay_deR: The victims nobody talks about #HurricaneFlorence Florence in North Carolina,other_relevant_information,sympathy_and_support,0.8,,ok
1040172248227823617,Vols offer free tickets to Hurricane Florence evacuees,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
1041988241946107905,"As of 5PM #Florence is now a tropical storm, still causing life-threatening conditions to eastern parts of North and South Carolina. Falling trees and power lines, extreme flash flooding, and storm surge in rivers and inlets continue through tonight.",infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1041977188256559104,"So Gabe and I survived Hurricane Florence, have not had power since THURSDAY, no running water and I handled it somewhat pretty great until we went to the only burger place open and they fucked my burger up. Then I had the biggest mental breakdown in my history #whyamilikethis",not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
1041229471729283072,Create an Emergency Evacuation Plan for You and Your Dog:  #Florence #hurricane #HurricaneFlorence #relief,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1041993642704089088,"At 6:08 AM EDT, 2 E Brisben [Chenango Co, NY] 911 CALL CENTER reports FLOOD. WATER OVER THE ROAD AROUND EAST RIVER RD (COUNTY ROUTE 32) NEAR MORAN RD.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1039466170989064193,"Probably stocking up on nerves, some hope, and what’s left on the store shelves, waiting for a hurricane and its impending destruction isn’t fun and games. #Florence",not_humanitarian,caution_and_advice,0.7,,ok
1041306416588500992,"At 8:40 AM EDT, Indian Trail [Union Co, NC] BROADCAST MEDIA reports FLASH FLOOD. BROADCAST MEDIA RELAYED REPORT OF A VEHICLE STUCK IN 6-8 OF WATER ON FAITH CHURCH RD AND LAKE PARK.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1041586400100052992,"Coal ash from landfill at a retired coal power station has contaminated water with toxic heavy metals, including lead and arsenic. #HurricaneFlorence",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1042026295704649731,USDANutrition: #ICYMI USDA Provides Additional Food Options to #SNAP Participants impacted by #HurricaneFlorence. Learn more here:  #Florence,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1040558230911508481,"Fort Loudoun Dam on the Tennessee River near Lenior City, TN is releasing water from both its generating turbines and spillway gates. We need to create storage capacity for rainfall from #Florence. #FortLoudoun",caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
1041600711891415040,"Overnight, the ECMWF model again showed Hurricane #Florence stalling in North Carolina after making landfall -- with as much as 48 inches of rainfall. That is almost *double* the current state rainfall record from a hurricane. This is a recipe for catastrophic flooding.",other_relevant_information,caution_and_advice,0.85,,ok
1040552712218259456,Our bakeries will be closed today due to the tropical storm warning. We want to ensure the safety of our team &amp; guests! #staysafe #hurricaneflorence,other_relevant_information,caution_and_advice,0.9,,ok
1042088587154673664,"Porch with Bench 5 Days Only. Limited edition, signed print now available at  #8x10co #Architecture #benches #boxfordma #buildings #essexcounyyma #farmhouse #farms",other_relevant_information,not_humanitarian,0.98,,ok
1039868020653543424,#HurricaneFlorence could bring environmental disaster as more than two dozen massive coal ash pits operated by Duke Energy could flood homes and threaten drinking water supplies with deadly toxins. (Trump has rolled back Obana-era coal ash regulations.),caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1041627612014096384,FEMA Administrator Brock Long defends Trump on Puerto Rico death toll study #HurricaneFlorence #HurricaneMaria,injured_or_dead_people,not_humanitarian,0.9,,ok
1039458810769928194,"To prepare for the upcoming landfall of Hurricane Florence, we will share posts of anyone that has been displaced because of the weather. Please send us a message and we will post as soon as we safely can. Thank",caution_and_advice,displaced_people_and_evacuations,0.9,,ok
1039533096142434305,Food☑️ Bottled water☑️ Flashlights and candles☑️ Red wine☑️ New Bob Woodward book☑️ My hurricane preparations are complete. #HurricaneFlorence,other_relevant_information,not_humanitarian,0.95,,ok
1039457294185115648,"Battalion Chief Marci Stone with Roanoke City Emergency Management is hoping for the best but preparing for the worst, as the potential for damage as a result of Hurricane Florence looms.",other_relevant_information,caution_and_advice,0.7,,ok
1041216423178039296,"If you ever evacuate because of a hurricane or other disaster, take your pet with you. Unfortunately, not all evacuation shelters accept pets. Make a plan and practice it with them. This will make it easier if you ever have to make a run for it together. #NatlPrep #Florence",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1041631261780045826,Florence dumping some serious water on me last night on the way home. #hurricane #florence #tropical #storm,other_relevant_information,not_humanitarian,0.95,,ok
1041453255304388611,"Im at Plainfield Rescue Squad in Plainfield, NJ",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1042095905099460608,Donate today for a chance at winning some swag. Link here:  @,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1039867159688691712,"We have activated our emergency teams for our 3 hospitals. Patient safety is critical. For more than 150 years, well be here for the Lowcountry no matter the weather.  #HurricaneFlorence #sctweets",caution_and_advice,other_relevant_information,0.85,,ok
1040708482348015618,NEW: Video in from our crew in Carolina Beach. High tide and overwash from #HurricaneFlorence causing flooding around Carl Winner Drive. Back side of storm still very dangerous. #FlorenceNC,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1041239291953856512,"#LatestNews: Warships, 7,000 troops respond as Hurricane Florence causes catastrophic flooding Florence’s centre was about 75 kilometre west-southwest of Wilmington, North Carolina. The post Warships, 7,000 troops respond as Hurricane Florence causes catastrophic flooding",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1041305939486367744,The great spherical caryatid or famously known as the sphere. After the damage and rubble of World Trade Center during 9/11 attack na recover sya and now naka,not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
1039492217356906498,"Gov. McMaster has issued Executive Order 2018-27 temporarily lifting weight limits to 90,000lbs for transport of agricultural crops in anticipation of the potential impact of #HurricaneFlorence. Click here to see the Executive Order &amp; what all it covers:",other_relevant_information,caution_and_advice,0.85,,ok
1042059788534902786,"At 10:23 AM EDT, Worcester [Worcester Co, MA] AMATEUR RADIO reports FLASH FLOOD. BRIDGE IS FLOODING OUT AT ROUTE 20 AT GRAFTON STREET.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1040552071827734528,#HURRICANE Florence: Hundreds already awaiting rescue from catastrophic storm surge in North Carolina  #GPWX,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1041225332588597253,"This is the moment the @WWAY team took cover for a #tornado in #LelandNC. A touchdown has been confirmed. We are all SAFE. Our studio has a leak; however, we are still on-air, online and on the WWAY StormTrack3 weather app. #Florence #WilmingtonNC @ABC @CBSNews @CNN",caution_and_advice,infrastructure_and_utility_damage,0.8,,ok
1042024462063947776,"Business owners and workers in the North Carolina Disaster Declared counties (list grows daily) and are unemployed because of #Florence, you can file for financial assistance from the Department of Employment Security.",other_relevant_information,requests_or_urgent_needs,0.85,,ok
1041636328276996096,"Carteret&amp;Craven Co dogs&amp;cats need help! They are being set up right now in the Holshouser Bldg at the Fairgnds. The alert is just for dogs, but they are getting cats too&amp;need litter/pans, cat&amp;kitten food. Every bit helps! Check @NCStateFair for list. #raleighnc #HurricaneFlorence",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1041353586536599554,"At 10:56 AM EDT, 8 WSW Morven [Anson Co, NC] EMERGENCY MNGR reports FLASH FLOOD. MAYESVILLE ROAD WASH OUT DUE TO HEAVY RAIN AND FLOODING.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1041635144308858880,#Catholic Charities in the USA are supporting those affected by Hurricane #Florence. To donate visit,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1041219585930874881,"Florence death toll climbs to 13 as hurricane-turned-tropical storm continues to wreak havoc, thousands more ordered to evacuate amid fears of catastrophic river flooding",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1040553076296507392,Brave reporters and rescue workers #HurricaneFlorence headgear is a look into idea.,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1039513292140498944,"#BePrepared #BeSafe If asked to evacuate, leave. Do not put responders in harms way. Only good thoughts for all in the path of #HurricaneFlorence.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1041315108562067456,"At 9:00 AM EDT, 1 WSW Hartsville [Darlington Co, SC] COUNTY OFFICIAL reports FLASH FLOOD. POWER STREET IN HARTSVILLE, SC IN DARLINGTON COUNTY HAS A FOOT OF WATER FLOWING ACROSS THE ROADWAY. ROAD IS IMPASSABLE.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1041690756208123904,"in Forbes, on Hurricane Florence recovery efforts. #drones #dronesforgood #precisionhawk #forbes",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1041635371623309312,Join @MrKenEastwood &amp; @lisambrandt for whats happening on this #Monday morning including @fordnations comments to reporters on his way out of the legislature this morning + the latest on #Florence and #Mangkhut. #onpoli #ldnont,other_relevant_information,not_humanitarian,0.95,,ok
1042046877015924737,"Flooded offices and studios, tornado warnings mid-broadcast and even gunshots: @newsobservers @brookecain on hazards local journalists have faced in covering #Florence, with more challenge ahead.",caution_and_advice,infrastructure_and_utility_damage,0.8,,ok
1039553494469013505,RT @taz_didier: @LeilaniMunter @bonnienorman @Model3Owners @vivivandeerlin Can you help spread the word #florence #hurricane .,other_relevant_information,rescue_volunteering_or_donation_effort,0.8,,ok
1039919301954875392,RT @cvvaughnESN: Hurricane Florence: Virginia Eastern Shore shelters opening Wednesday 5 p.m.  via @MyDelmarvaNow,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1040157284737933313,"In wake of Hurricane Florence, blood donations encouraged",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1039532946846375936,RT @TwitterMoments: Residents along the East Coast are in full preparation mode as #HurricaneFlorence strengthens in the Atlantic Ocean. ht,other_relevant_information,caution_and_advice,0.8,,ok
1040551887584391168,"#Florence First responders, volunteers and reporters are truly heroes. I am watching @CNN, keep thinking @JohnBerman will wash away anytime now.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1039518169654804481,"Parts of downtown Annapolis are dealing with flooding ahead of Hurricane Florence, which is expected to make landfall in the Carolinas later this week.  Follow @mdmema for more information and updates.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1039479423278428160,"Whoa, what a monster! Crystal Coast and Cape LookoutSwanquarter and Pamlico Some of my favorite places are on the red line of this trackincluding my hometown, Zebulon. ὤF",other_relevant_information,not_humanitarian,0.95,,ok
1041422136571842560,"At 4:12 PM EDT, 2 ENE White Lake [Bladen Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. NC-41 IS FLOODED NEAR WHITE LAKE IN BLADEN COUNTY. WATER IS UP TO THE GUARD RAILS.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1042018082997329920,How can people leave their animals behind in the floods after hurricane Florence? It’s so sad! ὢ2 Tumble would be the first thing I picked up!,other_relevant_information,sympathy_and_support,0.85,,ok
1039525374336659456,RT @JonHaworth_: #BREAKING: Mayor Muriel Bowser of #WashingtonDC has declared a state of emergency in anticipation of #HurricaneFlorence.,caution_and_advice,other_relevant_information,0.85,,ok
1040708060715446272,"1. Why do we keep building/rebuilding in flood zones? Because government-subsidized flood insurance (National Flood Insurance Program) offers consumers in coastal danger zones below-market protection from floods, essentially eliminating financial risk of living in such areas.",other_relevant_information,not_humanitarian,0.9,,ok
1040681506451030016,FLOW BLOWS PSA Volume 3 from @House_of_Swank . Strawberry Yoghurt face mask and Toddler Teething #hurricaneflorence #FLOBLOWS @ House of Swank Clothing Company,other_relevant_information,not_humanitarian,0.95,,ok
1039920977377996803,"Our prayers are with those in the path of #HurricaneFlorence and we are believing for peace. #HandOfHope has come alongside @ConvoyofHope &amp; @GodsPitCrew to bring relief &amp; assistance when it’s needed. Your partnership allows us to help even before a disaster strikes, thank you!",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1042023193911980032,"PVD: Flash Flood Watch until tonight (Wed) 2am because remnants of Hurricane Florence will bring several inches rainfall before ending today (Tue) by 8pm. Followed Wed-Mon by mostly sunny skies, afternoon high temps in the upper 60s (Wed, Thu, Sun, Mon) or lower 70s (Fri, Sat).",other_relevant_information,caution_and_advice,0.95,,ok
1042050811763847168,American Kidney Fund is providing financial assistance to #dialysis patients affected by #HurricaneFlorence. Call AKF at 800-795-3226 or visit,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1039888105921228804,"Hurricane Florence will likely be the storm of a lifetime” for areas of the coast, according to the National Weather Service early Wednesday  via @WSJ",other_relevant_information,caution_and_advice,0.85,,ok
1040908399171567616,Everyone has that weird aunt who scares you and threatens to visit but never does. #auntflorence #saynotoflo Everyone be safe out there! Our thoughts are with our friends up north! @,other_relevant_information,sympathy_and_support,0.85,,ok
1040708296653471744,RT @KENTCROSSE: #Trump is preparing to travel to areas affected by #HurricaneFlorence next week.,other_relevant_information,not_humanitarian,0.85,,ok
1040709091528790016,Evacuees are using Hurricane Florence to pick up Tinder dates:,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
1039546411170189312,State of Emergency Declared in Washington Ahead of Hurricane Florence -,caution_and_advice,other_relevant_information,0.85,,ok
1041930543531810822,".@Hustle Stands with South Carolina, North Carolina and Virginia: Announcing Hustle’s Support for #Hurricane #Florence Relief Efforts  #campaigntech #hurricaneflorence #southcarolina #northcarolina #virginia",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1041973787745562624,"Can’t cope with the dog rescue videos from Hurricane Florence, how could you leave your animals like that?ὢ9Ὁ4",rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
1039493611644231680,Not sure whats going to be worse panicking people or this dam Hurricane headed straight at us. No gas no generators no water to be found in Wilmington NC st the moment. #Florence go away!,other_relevant_information,requests_or_urgent_needs,0.85,,ok
1039498512285614081,A brilliant progressive depiction of damage from a Cat 1 to Cat 5 hurricane. We will be thinking of our friends on the US East Coast. @VATF1 #YYC,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1041602198604591104,"#CommissionedCorps officers working at a medical shelter in High Point, North Carolina. The joint work between the state of North Carolina, NC Health &amp; Human Services, Wake Forest Baptist Hospital, &amp; @HHSGov were able to help residents before #HurricaneFlorence arrived. #BeSafe",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1039887100559220743,RT @CityofDurhamNC: Info below from @AlertDurham on two pre-event shelters in #Durham.,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1041586287680135170,Incredible pictures of #Florence at the coast &amp; more to come from the Triad as River Flooding is developing through Tuesday.  Please use caution Monday morning as flash flooding may have damaged roads &amp; wind gusts have brought down several power lines.,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1040942920185069574,We had a massive pine tree come down in our backyard last night with the only damage being to ours and our neighbors fence. Feeling very lucky this morning,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1041063360173883393,"At 4:20 PM EDT, 1 N Kenly [Wilson Co, NC] 911 CALL CENTER reports FLASH FLOOD. FLOODING WAS REPORTED AT 900 ST. MARYS CHURCH ROAD NEAR THE WILSON/JOHNSTON COUNTY LINE.",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1040557953957457920,"RT @MikeHamernik: Much of New Bern, NC is under water. A lot of water",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1040166417809727488,"If you are in the path of #HurricaneFlorence follow the advice of local authorities, including any evacuation orders. This hurricane is likely to be extremely dangerous so don’t take chances and stay safe.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1042061197707825153,Military vehicles heading down to South Carolina to assist with #HurricaneFlorence @ABC11_WTVD,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1039868830795935745,@realDonaldTrump How about concentrating on taking care of soon-to-be victims of #hurricaneFlorence ???? You’re SOOOOO fucking annoying,not_humanitarian,sympathy_and_support,0.7,,ok
1041749984067104769,"At 1:55 PM EDT, 2 S Eden [Rockingham Co, NC] 911 CALL CENTER reports FLOOD. DAN RIVER IS CAUSING FLOODING ALONG BETHLEHEM CHURCH ROAD IN EDEN, NC.",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1040546275375149056,If you didnt evacuate from #HurricaneFlorence you need to have @Zello on your phone. Add the channel #CajunNavy so that you can be rescued if you need to be. Please be safe!,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1039531747019575296,Washington DC is in a state of emergency and the @MLB wants to force the Cubs to fly there for one game in two days.,caution_and_advice,not_humanitarian,0.95,,ok
1042093948653760513,"This drone footage is not of a river. This is I-40, 40 miles N of Wilmington, NC, flooded due to Hurricane Florence. Wilmington is now an island as water rescues continue. (via @blkahn) #TuesdayThoughts #TuesdayMotivation",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,,ok
1040550624092401664,Hurricane Florence is making landfall this morning in North Carolina. Hurricane force winds along the coast and flooding already a major problem. Latest track on @WMCActionNews5,caution_and_advice,other_relevant_information,0.85,,ok
1041721036063100928,lambert_partyof.four &amp; I claimed this verse when the flood waters were rapidly rising around our homes. God granted our request for sleep &amp; our requests for,not_humanitarian,sympathy_and_support,0.7,,ok
1042089199216853005,"At 3:15 AM EDT, Tioga Center [Tioga Co, NY] EMERGENCY MNGR reports FLASH FLOOD. NUMEROUS ROADS AND BRIDGES FLOODED. A RAILROAD BRIDGE IS ALMOST TO THE POINT OF COLLAPSE SHUTTING DOWN THE MAIN RAILROAD IN THE SOUTHERN TIER OF NEW YORK. A PEDESTRIAN BRI",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039888103757045765,RT @virginianpilot: Good morning! Its Wednesday and predictions for Hurricane Florence in Hampton Roads are getting less scary. /,caution_and_advice,not_humanitarian,0.95,,ok
1039898655833161728,"Two pictures from the sea level map provided by the @NOAA: one of the #NorthCarolina coast where #HurricaneFlorence is expected to make landfall, the other of that same coast as it will be (by conservative estimates) in 70 years. Its past time to get real about #climatechange.",other_relevant_information,not_humanitarian,0.85,,ok
1039465020160139264,My thoughts are with my family and friends in Eastern NC. Stay safe! #HurricaneFlorence,other_relevant_information,sympathy_and_support,0.95,,ok
1040406091350376449,"No racing this Friday night at Oglethorpe Speedway due to the hurricane, everyone be safe and hunker down, our team is happy to help with any emergency situations that we can help",sympathy_and_support,caution_and_advice,0.85,,ok
1039462093806870529,A spokesman for the 82nd Airborne Division said they are preparing to move more than 80 helicopters to Georgia ahead of the storm and are working to fill fuel and water tanks.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1041605325755957257,RT @MiamiHerald: ‘One Carolina’ T-shirt to be sold with proceeds benefiting Hurricane Florence relief.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1041904310211305472,"Late night food deliveries #chefsforcarolinas #florence #northcarolina wckitchen @ Wilmington, North Carolina",not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
1039595328796864519,"Delta waives bag, #Pet fees for #HurricaneFlorence evacuees",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1040149777747529729,"Remember, some people are not able to evacuate due to various reasons, including money and/or lack of accessible transportation. Please check your neighbors and ask them if they need help leaving. #HurricaneFlorence",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1039919134002343941,"Hurricane season comes annually. The U.S has yet to build adequate infrastructure to protect vulnerable cities and states from damage. While the U.S increases its military budget, Japan and the Netherlands are investing in infrastructure to protect their cities. #Florence",not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
1041821986903617536,We hope everyone stayed safe during the hurricane and didnt get too much damage. We k ow you are all ready to get out of the house so how about a pour of Eagle Rare at cost? This weeks,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
