tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1066360758961881089,"@khloekardashian Please help Aaron Rodgers12 raise money for California fires by retweeting retweet4good, Thanks Doll",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1064120999489220608,"OK. So all we got to do is rake and clean California’s floors. Just 163,696 mi.² to rake. Let’s get on it! No more fires! He is the stupidest man on the face of the earth.",other_relevant_information,not_humanitarian,0.95,,ok
1065027198824914944,I live in a hurricane prone state. Our fellow citizens in California bail us out every third year on hurricane relief. Glad to return the favor. Tax me for fire relief.,other_relevant_information,sympathy_and_support,0.85,,ok
1065247419057823744,Survivors of California’s unending fires cook up Thanksgiving for latest victims,other_relevant_information,sympathy_and_support,0.8,,ok
1065943110037966848,RT @jannarden: Firefighter Does Sweetest Thing For Two Terrified Donkeys Fleeing Wildfires @Dodo,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1064070405923708933,"The destruction from the wildfires in California surpasses what a government report projected just months ago, a climate scientist says.",not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
1061253526687346688,Why is no one talking about this. We have a president that refuses to acknowledge California. Still absolutely no mention of the fires that are burning throughout our state. Many evacuated. Many homes lost. @realDonaldTrump #CampFire #WoolseyFire,not_humanitarian,displaced_people_and_evacuations,0.9,,ok
1062108404871655425,"Multiple reasons explain the fires’ severity, but forest management wasn’t one of them, @UUtah fire scientist Philip Dennison said of Californias devastating fires. From @borenbears @AP",other_relevant_information,not_humanitarian,0.95,,ok
1064892935332876288,How Satellites Are Helping Californias Wildfire Recovery Efforts  #space #stars #planets #astronomynerd #AstronomyPictureOfTheDay #astronomysettolyrics #astronomypicturesdaily #AstronomyLab,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1064453935476367360,"Death Toll in Northern California Wildfire Hits 76 With Nearly 1,300 Missing.",missing_or_found_people,injured_or_dead_people,0.9,,ok
1062067140629393409,"@stealthmaster97 @thommx @KamVTV Yeah, it has killed people. Without climate change, California wouldn’t be so dry right now. But since we fucked this earth half of it is now dry to the bone. And there are MULTIPLE people dying in that fire. But if you want to choose to be ignorant. Guns have killed people",other_relevant_information,injured_or_dead_people,0.85,,ok
1066007661701996544,"RT @Reuters: More rain helps put out California fires, but raises landslide risk",caution_and_advice,other_relevant_information,0.85,,ok
1066443543319740416,"Why are so many trees still standing, but all homes are burned to the ground??",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1061393122977038342,"Professional firefighters exec: The presidents message attacking California &amp;threatening to withhold aid to the victims of the cataclysmic fires is Ill-informed, ill-timed &amp; demeaning to those who are suffering as well as the men and women on the front lines,",other_relevant_information,sympathy_and_support,0.85,,ok
1065671552283365376,"Actually, Even California Says Trump Is Right About the Wildfires | The legislature passed a law two months ago to implement many ofthe same changes Trumps now being mocked for proposing” -- RealClearPolitics",other_relevant_information,not_humanitarian,0.95,,ok
1064327655800086528,"California’s Wildfire &amp; Climate Change Warnings Are Still Too Conservative, Scientist Says #auspol #qldpol #ExtinctionRebellion #ClimateStrike #StopAdani",caution_and_advice,not_humanitarian,0.95,,ok
1062180551770157056,LATEST UPDATE: -Arizona elects first female senator -California wildfires death toll rises -The days top tech headlines #tictocnews,injured_or_dead_people,other_relevant_information,0.8,,ok
1061285322003107840,Remember as these fires rage who is fighting them!,other_relevant_information,sympathy_and_support,0.8,,ok
1061504027106529280,James Woods (yes that one) did more to help people and showed more compassion during this disaster than the President of The United States.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
1061142611342180352,"@elonmusk If you are really intrested in helping with the new California norm? How about starting plans for the future Tesla Z Manta Series.. with #Teslatheinventor science technology, A hover car based off algorithms in lightning.. to put out wildland fires. Hit us up!..",sympathy_and_support,not_humanitarian,0.95,,ok
1063133932009349125,"A Disaster Recovery Center will be set up at 1982 E. 20th Street in Chico (inside old Sears Building) beginning Friday, November 16, 2018.. A variety of resources will be available to victims of the Camp Fire, including assistance with FEMA applications and more.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
1063489433993805824,"So so sad.Pray for California ὤFMissing persons list for California wildfire now tops 630, with 63 dead and more bodies being found - The Sacramento Bee",sympathy_and_support,injured_or_dead_people,0.9,,ok
1064570782968438784,"As Inmates, They Fight California’s Fires. As Ex-Convicts, Their Firefighting Prospects Wilt. About 1,500 prisoners are helping to fight fires in the state, being paid several dollars a day. Yet after inmate firefighters are released, firefighting jobs a",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1064132165204680705,I’m old enough to remember liberals laughing about Hurricane Harvey destruction in Texas because ‘all those Trump voters deserve it.’ Fortunately I’m a bigger person than that when it comes to California fire. Tragic destruction and loss of life.,not_humanitarian,sympathy_and_support,0.85,,ok
1065780159666692098,@danicamckellar @McKellarMath Danica are you in southern California.. Im Soo glad yall are getting rain its much needed after those wildfires.. hope you had a happy Thanksgiving!,sympathy_and_support,not_humanitarian,0.95,,ok
1061320782830166016,"@NBCNews President Trump you are way out of line. My California respects our Wildlife, National Forest and our people. You want fire controlled give us more resources. Bring in government funded resources ASAP when an emergency hits. We’re a bit state which needs big money to run!!!!!",not_humanitarian,requests_or_urgent_needs,0.8,,ok
1063179242697936896,"RT @sin_queso_x: After the Camp Fire, which destroyed an entire community, lets not bail out PG&amp;E again  via @48hil",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1063678922565525506,Trump to Visit California Fire Scene as Death Toll Rises by THE ASSOCIATED PRESS via NYT,injured_or_dead_people,other_relevant_information,0.8,,ok
1064388325702807552,.@yamphoto with another amazing image of a flag left amid terrible destruction.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1061254132730880000,"Giant fires tear through California, killing nine and forcing evacuation of entire city of Malibu",displaced_people_and_evacuations,injured_or_dead_people,0.9,,ok
1065478096927756288,Number of people accounted for rises as rain threatens areas scarred by Camp Fire,missing_or_found_people,other_relevant_information,0.85,,ok
1064388335890849792,"In a Walmart Lot, a Rough Refuge for Wildfire Evacuees Many in California who lost all they had when their homes were destroyed are collecting in makeshift camps, as firefighters keep struggling to contain the blazes.",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1065250986992783360,"Almost 1 million people are under flash flood watch in Northern California, where 4 to 6 inches of rain are expected to fall through Friday.",caution_and_advice,other_relevant_information,0.9,,ok
1061281263808663552,I’m pretty sure implementing this low-tech solution to wildfire prevention would cost far less than the 180 billion its cost California in 2018— and that’s not including the current one. #Woolseyfires #rewilding #socalfires #campfire #,other_relevant_information,not_humanitarian,0.85,,ok
1061149362288386048,"As far as I can tell, @realDonaldTrump has spent the day tweeting conspiracy theories about the election and hasn’t once tweeted about THE MASSIVE WILDFIRES IN CALIFORNIA. This man is incapable of even pretending to be a leader.",other_relevant_information,not_humanitarian,0.95,,ok
1064740650380288001,"Three days until Thanksgiving, and if you want to help victims of the California fires who are not as blessed, please do. Reader discretion is advised for this story:",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1061417126144094208,"Thousand Oaks, California, still reeling after a gunman killed 12 people in a crowded bar, now faces a fast-moving wildfire that has forced families to evacuate. @PattersonNBC reports.",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1063139324101836801,"The NWS already has a product called a fire warning, but its not something the agency issues so much as relays on behalf of emergency managers. Details:  #campfire",caution_and_advice,other_relevant_information,0.85,,ok
1064391219294470144,@fluffyguy Do you think you could work with some clothing places. I have been going to the shelters and emergency aid places and cant seem to find anything over 2x or so for my husband. They need like 4x down here at the camp fire. We need you bud. For the fluffy evacuess.,displaced_people_and_evacuations,requests_or_urgent_needs,0.9,,ok
1062357746316652545,"@RealJamesWoods @UncleSamsChild Sad, these fires are horrific, why doesn’t California clear their dead ἳ3. Fire hazards.",injured_or_dead_people,sympathy_and_support,0.8,,ok
1064172873844252674,I liked a @YouTube video  Pres. Trump Tours Fire Damage &amp; Connects with Californias Leaders,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1064336400877707264,"RT @robpertray: I wrote about California’s wildfires, Kanye &amp; Kim, and extreme wealth inequality for @HuffPost",other_relevant_information,not_humanitarian,0.95,,ok
1065721708370378754,Aaron Rodgers gets blasted by his brother after pledging $1M to California wildfire relief  via @CBSSports,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1065727661178318853,California Wildfires should be a call to action for Forest and Communities,other_relevant_information,not_humanitarian,0.85,,ok
1063472880036560899,I keep forgetting Hurricane Maria killed more people than either 9/11 or Katrina. Mostly bc the news spent a minute on the topic and moved on quickly.,other_relevant_information,not_humanitarian,0.95,,ok
1062351266058305536,"Our hearts go out to those affected by the California wildfires. For those who would like to donate, text CAWILDFIRE to 90999 to donate $10 to the American Red Cross California Wildfire Relief Fund. More details:",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1061659864420794368,"Camp Fire has destroyed more than 6,700 buildings in Northern CaliforniaThe death toll continues to climb in Cali",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1064087277763219458,Climate change interacting with socioeconomic structure to cause an internal refugee crisis in one of the wealthiest countries in the world. Expect more of this.,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1067539485959774208,This explains why some thought Firefighters were ignoring them. It wasn’t LAFD&gt; Californias privileged are hiring private fire crews to save their homes. Regular firefighters arent happy about it,other_relevant_information,not_humanitarian,0.9,,ok
1061657227797229568,"It seems that the only thing in PORKUS life that would be a disaster would be not having his gold toilet. He certainly seems to not value anyone else’s losses. In any area. Puerto Rico, meeting our fallen heroes, California fires. He is lacking any empathy at all. Terrible",other_relevant_information,not_humanitarian,0.95,,ok
1064227623134326784,"@lorenzabraham12 @McJuggerNuggets Im doing great, As you know I live in California so Im dealing with the fires . I live right down the middle and these fires are 4 hours away from me",not_humanitarian,other_relevant_information,0.8,,ok
1066426264385454081,"Hello #CatsOfTwitter #dogsoftwitter and fans of #Caturday ὣD My cat Love (and I) wants you to help FIND and reunite young Laila with her furbaby Peanut. Many campfire pets are lost from the California fires, and their humyns need you now. Tanksyou, meow",requests_or_urgent_needs,missing_or_found_people,0.9,,ok
1064889820428886017,"Despite repeated California fires and other disasters, emergency evacuations keep falling short  Excellent @latimes article on issues with wireless emergency alerts.",displaced_people_and_evacuations,other_relevant_information,0.85,,ok
1064072367616548865,@real_farmacist Send a @RakeForce of 5000 to California. Stop the @Caravan of fires ὒ5 #Now,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1066485588218458112,"This happens every time theres a disaster. Some people give stuff *they* think is appropriate, not whats actually needed. Usually its best to give $ to a legitimate disaster relief organization. More from FEMA:",rescue_volunteering_or_donation_effort,caution_and_advice,0.85,,ok
1064577678144143361,"I liked a @YouTube video  Death toll rises in wildfire that swept Paradise, California",injured_or_dead_people,not_humanitarian,0.95,,ok
1062081974431555585,@jojoh888 @teb22696 @grizzlemeister @RuthieRedSox @trumpovic02 @RNRKentucky @TrumpGirlStrong @Maggieb1B @JohnnyB371 @inittowinit007 @skb_sara @MissILmom Twitter shut down the BrowardCountyElectionFraud posts two hours ago and all the news stations are talking about the California fires. My democratic bro-in-law worked very hard w blue party in NM in weeks leading up. Said he was calling. Now wondering if filling out ballots.,other_relevant_information,not_humanitarian,0.95,,ok
1062852755331694593,"@IvankaTrump Great news, Iv. I realize this literally hits close to home but there are other things maybe you could focus on: kids in tents, Puerto Rico, hate crimes stirred by the Trump clan, health care,the environment &amp; California wild fires.",other_relevant_information,not_humanitarian,0.9,,ok
1064686662884544512,"Ongoing fires in California, @CIA reports Khashoggi assassinated by Saudi Arabia, @UN peacekeepers killed in Congo -- all this and more in this week around the world:",other_relevant_information,not_humanitarian,0.95,,ok
1065245935855271938,"Members of the Paradise Adventist Academy volleyball team lost everything in the California wildfires, but when they showed up to their semifinal game, they found new jerseys and kneepads",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1064173412145344512,"How awkward: Donald Trump surveys California fire damage with Gavin Newsom, who was once marrie  via @YahooEnt",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1064155262582435840,"@45Quickdraw4 @Matthewtodd1111 New Mexico has forests too but they clean out the deadfall, and this prevents huge fires. California refuses to take this safety measure.",other_relevant_information,not_humanitarian,0.95,,ok
1061321665286729728,"As the death toll mounts, hundreds more remain unaccounted for, and the #CampFire is declared the most destructive wildfire in California history, THIS is what you have to say? You’re seriously THREATENING people who have just lost everything? Go straight the fuck to hell.",not_humanitarian,injured_or_dead_people,0.8,,ok
1064958830222618624,Texas firefighters share photos from battling deadly California wildfires,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1064669659121811460,Camp Fire: What we know about the deadly blaze that destroyed Paradise,not_humanitarian,other_relevant_information,0.85,,ok
1063134281940242433,"So its ok for celebrities to protect their fire damaged material belongings with firearms, but I cant protect my family by legally carrying a weapon? #Hypocrisy",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1061139380172140545,Thinking of everyone in the path of these monster fires. Many friends (and animals) have been displaced. If you live around the affected areas please do all you can to help evacuate and shelter anyone who needs it. Our fire fighters are true heroes. Hoping they contain soon.,displaced_people_and_evacuations,sympathy_and_support,0.85,,ok
1061229085471526913,Saturday November 10 - Morning News: ‘I can’t just sit around and hope they’re OK’: At least 35 missing in Camp Fire as searches continue; ‘We’re not going to die like this’: Nine confirmed dead in California’s most destructive fire Via @sacbee_news,missing_or_found_people,injured_or_dead_people,0.9,,ok
1063128350196084737,Evacuation sucks in so many ways. They,not_humanitarian,displaced_people_and_evacuations,0.8,,ok
1064318081537781760,"@cmarinucci @chucktodd @MeetThePress California has the 5th largest economy in the world. Devastating fires are happening due in part by global warming. This is a local, state, national, and international story. This hits on so many levels (Economic, scientific, human, political. )",not_humanitarian,other_relevant_information,0.8,,ok
1064151802042556416,He is on his way to visit the deadliest wild fires our country has ever seen and. He is threatening to shut down the government. What a message to send to the people of California who have lost everything. What a fucking waste of a human being.,not_humanitarian,sympathy_and_support,0.8,,ok
1066907620630499328,@TheOfficerTatum @EMezmereyes California has 50 thousand homeless people because of the wildfires. Wanna bet the illegals get more help than US taxpayers?,not_humanitarian,displaced_people_and_evacuations,0.85,,ok
1064598140299276290,Trying to get a handle on California’s deadly wildfires has lawmakers flummoxed,not_humanitarian,other_relevant_information,0.8,,ok
1065040802412404737,"Hi T &amp; F fam, we are sharing stories and calls for help by Masters Athletes affected by the fires in California. If you know of others with support campaigns please post here or send us a message. #mastersathletes",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1065517281336283136,"Jordan Rodgers Slams Brother Aaron for Not Reaching Out to Parents During California Wildfires Aaron donated $1 million toward wildfire relief on Wednesday, but his brother is accusing him of not making sure their parents were OK. [[ This is a content s",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1061648233145847815,"Firefighters from across the Greater Salt Lake City area are arriving at the Maverik Center as they prepare to leave for California. The fires there have killed at least 23 people and destroyed more than 6,000 structures.",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1067092478308700160,@RealSaavedra And she is busy raising money for foriegners trying to force their way into the U.S. but wont raise money for homeless Americans or survivors of the California wildfires.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1063133433029844992,Smoke from California fires shuts down schools; death toll reaches 59  via @BreitbartNews,injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1065306601706438657,Community pulls together after deadliest fire in California’s history burns through towns,other_relevant_information,sympathy_and_support,0.8,,ok
1062335023557369862,FIRES ARE 100% OBAMA’S &amp; DEMOCRAT ENVIRONMENTAL’S FAULT Northern California Wildfire Deadliest in State History After Death Toll Hits 42,injured_or_dead_people,not_humanitarian,0.95,,ok
1061692697021304832,"California Hasn’t Seen Fires Like This: Pictures of a State in Flames - The New York Times Federal forests are burning due to federal neglect and mismanagement of forests combined with record drought, heat waves, and dry winds. ⁦@realDonaldTrump⁩",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1065763688433381376,The #California #CampFire burned homes but left trees standing. The science behind the fires path.. ..What a truly terrible time of the year for this tragedy. Will the power company be held liable?,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1063079862846570501,Horrible fires in California! You mean to tell me Governor Moonbeam could not figure out a way to mange those fires in all his years of public service? Give me a break!,other_relevant_information,not_humanitarian,0.95,,ok
1065002027074375682,"Few Democrats have the desire accept truth.Jerry Brown vetoed Forest Management bill.Ignorance can be fixed.BUT. Stupidity is forever Blaming California wildfires on global warming ‘has little grounding in fact,’ climate scientist says",other_relevant_information,not_humanitarian,0.95,,ok
1061262933295054848,"@realDonaldTrump My hometown is near the Camp Fire. Many are frantically searching for missing loved ones. A town is destroyed, and THIS is what you have to say? This while brave heroes risk their lives to save people and pets! Our President has zero humanity. Zero!",infrastructure_and_utility_damage,missing_or_found_people,0.7,,ok
1065016714478403584,Woolsey Fire Victims File Lawsuit Against Southern California Edison Alleging Company Was Negligent in Shutting Off Power,other_relevant_information,not_humanitarian,0.9,,ok
1063134494146740225,"Latest updates for state highway closures related to fires in Northern and Southern California. This list was updated at 10 a.m. today &amp; Caltrans will update this list throughout the day. For additional traffic and highway information, visit Quickmap at",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1064987522885984256,#DemocratsAreDangerous Their policies kill people. They let environmental groups run wild and this is the results massive fires w massive deaths. Bring back common sense. #CampFire #California,injured_or_dead_people,not_humanitarian,0.95,,ok
1061750476067233798,chief urges California residents to heed evacuation alertsTwenty-three people have been killed in Northern Califo,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1064759474349576192,Was honestly struck by how strangely hazy it was today. Turns out what I was seeing was a smoke plume from the wildfires in California. In Pennsylvania. Unbelievable.,not_humanitarian,other_relevant_information,0.85,,ok
1064206278799450112,"In the case of California’s forests, thinning the trees is in the interests of both parties. Trump understands this, and his administration is expanding timber sales on federal land. How Misguided Environmentalism Is To Blame For Californias Wildfires",other_relevant_information,not_humanitarian,0.95,,ok
1066870882096766976,"@Alyssa_Milano Why don’t you raise that kind of money for all THE AMERICAN CITIZENS and their pets that have been displaced, injured, and killed by the FIRES IN CALIFORNIA?",other_relevant_information,displaced_people_and_evacuations,0.8,,ok
1065682138148888576,my friends boyfriend and his family lost everything in the fire in northern california if you can please donate to his gofundme or retweet to help them out Ὁ6,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1065280367249317888,"Theres an urgent need for forest management and Congress can help by passing a Farm Bill: - 52,000 fires have burned 8.3 million+ acres of land in 2018 - Over 15,000 residences have been destroyed so far this year - The Camp Fire currently raging is the deadliest in CA history",not_humanitarian,other_relevant_information,0.85,,ok
1063130238962622465,Californias Devastating Fires Are Man-Caused -- But Not In The Way They Tell Us,other_relevant_information,not_humanitarian,0.95,,ok
1064654192835477504,"ὒ5 California Fire ὒ5 Will PG&amp;E claim responsibility after cancelling power shutdown? Ὂ580 dead ὤF✝️ Ὂ51k missing Ὂ510,500 homes destroyed #CampFire",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1065882653738631168,If you want to file Insurance against any Insurance company. California Wildfire Lawerys has the best guidelines for you to claim your compensation for the damages in a fire. for more help to visit.  #Insurance # Damage,other_relevant_information,not_humanitarian,0.95,,ok
1065327604184432640,Why do we need to know how much a #Celebrity donates! Its not a #game or #Competition ! #donations #ego #Pride #graciousforanyamount #whocareshowmuch #KUWTK,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1064196405244309504,Read the article on Paradise as it burned. And if you aren’t convinced: this thread has some first-hand accounts from some of the evacuees. So sad,displaced_people_and_evacuations,sympathy_and_support,0.85,,ok
1066150067231428608,40ft WAVES SMASH SEAFRONT AS PREDICTED TOXIC FUMES !!! Weather Warfare   via @YouTube . You want to know how the California fires started and why mostly property .. here’s why,other_relevant_information,not_humanitarian,0.95,,ok
1064461649350774785,"Some celebrities in California are whining about some tiny wild fires, while our heroic president is under constant attack from the rain.” SNL’s Laura Ingraham",other_relevant_information,not_humanitarian,0.95,,ok
1067667465688227840,"#Flooding could be a concern again for parts of California, especially in #wildfire burn scar areas. Heaviest rain here will be on Thursday: #CAwx",caution_and_advice,other_relevant_information,0.85,,ok
1062121672516485120,Apparently there is more - a lot more - behind California’s wildfires than climate change! Of course few people in California Government will acknowledge it.,other_relevant_information,not_humanitarian,0.95,,ok
1065722340909244427,The #Camp and #Woolsey fires are the most destructive #wildfires to hit the state of #California. Read more on their impact via @voguemagazine and then #TakeAction to help support victims and first responders.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1066062695584022529,"Zinke blamed Californias 7,421 wildfires that have burned 1,665,746 acres, destroyed 30,000 structures, and killed at least 82 individuals and six firefighters so far in 2018 on environmental radicals",injured_or_dead_people,other_relevant_information,0.9,,ok
1065673397726789632,RT @lavenderblue27: Corporate Judges Just Opened Up California’s Protected Lands For Corporate Vultures  via @The Ri,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1061698055634857985,"Due to the continuing unhealthy air conditions caused by the smoke from the Camp fire, Wow Cool will be closed on Sunday.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1065705301775720449,As Trump golfs with Jack Nicklaus in sunny Florida. The Camp Fire victims are camping out at Walmart while rain is on the way. Damn shame!ᾒC,other_relevant_information,sympathy_and_support,0.85,,ok
1063133501682143232,"BBC News - California wildfires: Is Trump right when he blames forest managers?  B 4 judging CA;consider fires in Spain,Europe=comparable 2018 deaths. Also,unprecedented fires in Oregon,Washington States &amp; Canada,Australia All drought/heat related=global",other_relevant_information,not_humanitarian,0.95,,ok
1065397096046649344,The #emergency is over but the #recovery continues. To support the victims of #CaliforniaWildfires heres an updated list of non-profits. #CityManagers in California appreciate your support.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
