tweet_id	tweet_text	class_label
1168144707664384000	Thank you @Jessyhattinews for stopping by to chat with Lt. Danny Diaz about MBFD’s efforts in preparation of #HurricaneDorian	not_humanitarian
1167551995621847040	Do you guys truly think this storm will be the worst in 30 years? What about Hurricane Michael, which destroyed Panama City, FL, and DECIMATED Mexico Beach, FL? ON OCTOBER 10, 2018??? #neverforget101018 #HurricaneDorian #HurricaneQuestions @weatherchannel	not_humanitarian
1167686094684639236	fat-ass in WH will overplay his hand with Dorian in FL. Wait until Floridians find out fat-ass just stole $250M from FEMA Disaster Relief Fund to build his wall that he promised Mexico would pay for.	not_humanitarian
1168252864302596101	More crews continue to arrive for #HurricaneDorian mutual aid. Welcome to our neighbors from the Nebraska Public Power District! #PublicPower	other_relevant_information
1167786421991673858	Heres the latest advisory information on Hurricane #Dorian. Dorian remains a Category 4 hurricane. All of the latest on Spectrum News, including full tropical updates at :21 and :51 past the hour, as always.	other_relevant_information
1167560974309765122	From P&amp;C: Charleston continues to face significant tidal flooding before any impact from Dorian  #chsnews	other_relevant_information
1168218303812263941	Hurricane Dorian is now tied for the fourth-strongest winds in the Atlantic since at least 1950. Life-threatening hazards, including a possible storm surge 18 to 23 feet above normal tide levels with higher destructive waves, are continue for the Bahamas for several hours.	other_relevant_information
1167606740935991296	RT @bscala1986: For anyone looking to stock up on water due to #hurricanedorian  Your kitchen sink has plenty. ὠ0ὄDἿBὊ6	other_relevant_information
1167846297472253954	The City of Marco Island declared a State of Emergency as a prudent response based on the existing forecast and to ensure a consistent message to the public. #HurricaneDorian #MIPD #MIFR #Dorian #MarcoIsland	requests_or_urgent_needs
1168206266944098305	#HurricanDorian Update: A state of emergency has been declared for North Carolina. #NCPublicPower’s Emergency Response Team is actively monitoring the storm’s path and preparations are in place. NOW is the time to make sure you’re personally ready for the storm.	requests_or_urgent_needs
1168273363338485761	@realmajordan Yes. DHEC has advised dam and reservoir owners and operators of reservoirs statewide they should begin safely lowering water levels today and through the next several days in preparation for potential problems caused by heavy rainfall from Hurricane Dorian.	requests_or_urgent_needs
1168285567152340993	Please help these ppl.ὤFὤF	requests_or_urgent_needs
1168385727752626176	Tweeps, please retweet for anyone who might need this info during Hurricane Dorian. Thank you.	requests_or_urgent_needs
1167593880415551489	Meanwhile, @elonmusk confirmed @Tesla will open up free Supercharging to owners in areas affected by #HurricaneDorian &amp; unlock software-limited batteries to access additional capacity	rescue_volunteering_or_donation_effort
1167517354185633792	The #SalvationArmy has placed all disaster relief resources across the state of Florida on standby. These resources include more than 30 mobile feeding units which can each serve 500 – 1,500 meals per day. Read more here:  #Dorian #HurricaneDorian	rescue_volunteering_or_donation_effort
1168257635063390209	.@codeforamerica volunteers from across the network already mobilizing with shelter information and more in prep for Dorian impacts. THIS is why I believe in resident-driven innovation for civic good &gt;&gt;	rescue_volunteering_or_donation_effort
1167509036788584449	GSAs role in #hurricane relief efforts includes responding to multiple leasing space requests for responder support camps, call centers, donation management warehouses, and parking/staging areas. Learn more:  #hurricaneprep #severewx #Dorian	rescue_volunteering_or_donation_effort
1167853139250352128	WQA offers a great hurricane and drinking water resource for people along the Atlantic coast, from Florida up through North Carolina:	rescue_volunteering_or_donation_effort
1168280084572200960	Please Christian pray for this lady and children and others that have no place to go and are almost under water. Please Lord mercy	sympathy_and_support
1168241918792339456	Praying for the Bahamas ὤFἿB	sympathy_and_support
1168312328397312000	Wishing every one a safe ride through hurricane Dorian. Thoughts and prayers going out to you all and those who’ve been hit hard in the Bahamas. ❤️	sympathy_and_support
1168213958857244673	All jokes aside y’all pray for the bahamas.	sympathy_and_support
1168223214172037122	I have friends who have lived in Treasure Cay their whole lives and friends who have homes in Treasure and in Marsh Harbour and I love the island of Abaco many prayers ὤFἿBὤFἿB	sympathy_and_support
1167822025232191489	As #hurricanedorian’s path shifts east, the @NWSTallahassee is predicting no likely impacts for #leoncounty at this time. Hold onto your disaster preparedness supplies though, and check back for updates since hurricane season doesn’t end until Nov 30. #haveahurricaneplan	caution_and_advice
1167526659538522112	Cancer Patients: Keep this checklist handy as you weather #HurricaneDorian:	caution_and_advice
1168086049328959488	Tropical Storm Warning issued for Deerfield Beach to Sebastian, Hurricane Dorian remains a Category 4 major hurricane with 150 mph winds. Watch CBS 12 News for the latest track.	caution_and_advice
1168278025156419585	.@NC_Governor Governor Cooper urges residents to monitor #HurricaneDorian and prepare now. Details at	caution_and_advice
1168133724883443712	Dorian is now a CATEGORY 5 hurricane with maximum sustained winds of 160 mph. A Tropical Storm Warning has been issued for Florida’s East Coast from Deerfield Beach to Sebastian Inlet.	caution_and_advice
1168353841739440128	Georgia Governor orders evacuation of six counties as Hurricane Dorian approaches.	displaced_people_and_evacuations
1167915586149482497	RIGHT NOW: Jacksonville Mayor @lennycurry gives update on #HurricaneDorian: Any evacuations or related decisions will come tomorrow. These include pet friendly locations and places for people with special medical needs. @ActionNewsJax @WOKVNews	displaced_people_and_evacuations
1168262883416915968	As folks prepare for the potential damaging winds and flooding Hurricane Dorian could bring, cats and dogs in some Florida shelters are being evacuated.	displaced_people_and_evacuations
1168271904316239872	Village of Tequesta Evacuation Zones. #hurricanedorian	displaced_people_and_evacuations
1168299229896425473	Here we go, evacuations for coast have been ordered	displaced_people_and_evacuations
1168290276173107200	Unbelievable. Pure destruction. #HurricaneDorian	infrastructure_and_utility_damage
1167551087274078210	Oh damn I sure would hate to hear that his weekend home was destroyed. ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3 Trumps Florida Mar-a-Lago resort in Hurricane Dorians path	infrastructure_and_utility_damage
1168310826731589632	Hurricane Dorian: Huge damage as life-threatening storm hits Bahamas - Evening Standard	infrastructure_and_utility_damage
1168351399249358850	This is damage within the eyeball of #HurricaneDorian. Terrifying to think that’s only 1 of 2 rounds of 180+mph wind speeds.	infrastructure_and_utility_damage
1167503865203363842	The IT industry deals with potential Hurricane Dorian damage	infrastructure_and_utility_damage
1168356734462844928	Hurricane Harvey killed 68 people, none of whom died of storm surge. Even if Dorian doesnt make landfall in the US, that doesnt mean it couldnt be deadly.	injured_or_dead_people
1168165548095627264	There was a massacre in Texas. Death toll has risen to 7. Many injured incl a baby. Theres a category 5 hurricane (the worst type) heading towards the US. Donald Trump is tweeting about James Comey. #Trump @realDonaldTrump #JamesComey #HurricaneDorian #texasshooting @CNNConnect	injured_or_dead_people
1168316356908990464	He spoke during a visit to the headquarters of the Federal Emergency Management Agency for an update on Hurricane Dorian. The death toll in Saturday’s rampage stands at seven.	injured_or_dead_people
1167562908202655744	After Hurricane Irma, 12 ppl died when their nursing home in Hollywood lost power. 2yrs later as #HurricaneDorian barrels toward FL 60% of nursing homes havent installed back up power required by new state law to protect the elderly. by @elizabethrkoh	injured_or_dead_people
1167629152633139200	After Irma deaths, 60% of nursing homes still don’t have 4 days of backup power for AC #HurricaneDorian #Dorianflorida	injured_or_dead_people
1167761632937828352	RT @ScriptPP: It’s 5am.good.night. Finally going to bed. ✔️Water ✔️Supplies ✔️No pre-term labor in Jesus name ὤFἿC #Dorian	not_humanitarian
1167798516128702464	MAY THE STORM KNOWN AS DORIAN ONLY DESTROY ANY &amp; ALL PROPERTY CURRENTLY OWNED BY THE SELF PROCLAIMED PUSSY GRABBER &amp; NOT INJURE OR DAMAGE ANY OTHER PERSON, CRITTER OR PROPERTY	not_humanitarian
1167794454784200705	Dear Hurricane Dorian: Lightening kills golfers every year. (Trump is golfing in VA, just letting you know, be careful!)	not_humanitarian
1167833009397161985	This is his brand. He golfs. Schmoozes and grifts. Why would you ever think he was concerned about commemorating the start of WWII? Or that he cares about providing aid to Florida (outside his property)?	not_humanitarian
1167999614366208000	All designed for a Massive Water Dump to flood the Eastern Seaboard Out!	not_humanitarian
1167885812832227329	All eyes on #Dorian, rightfully so, but weve got some other little areas of mischief (my new term) out there in the tropics. Dont worry about them Well focus on one thing at a time.	other_relevant_information
1167567310976094208	HURRICANE DORIAN: The storm is getting stronger -- a perfectly formed eye right in the middle of that storm, @LonnieQuinnTV reports. We have 115mph winds, a Category 3its slowing down. Thats a bad thing. The slower it moves, the longer it can stay over warm water.	other_relevant_information
1168400873573289985	@vbagate thanks for providing this link to see true humanitarian aid. I wonder if Chef Andres shall have done the most or the best work for fraternity between nations &amp; for the holding and promotion of peace congresses.” B/c he does that w/ food. ♥️ Humanity In Action.	other_relevant_information
1167709682183606272	FEMA braces for Dorian amid funding concerns	other_relevant_information
1168146897766420480	NOW - Hurricane Dorian a Category 5 with maximum sustained winds of 160 MPH inside the eyewall. The Abaco Islands/northern Bahamas will receive devastating winds, life threatening storm surge flooding &amp; heavy rain. Still a close call for Florida &amp; the SE USA. Still monitoring	other_relevant_information
1168025844389838850	Latest predictions for hurricane Dorian have it basically swiping the east coast from the Florida Keys up to Hampton Roads. People in the coastal Carolinas are still recovering from the last one. Theyre gonna need our help.	requests_or_urgent_needs
1168384316881215489	Help, we are in the #bahamas.. cant escape.. #Dorian2019 #HurricaneDorian2019 #HurricaneDorian #bahamasdorian if you would lile to donate follow and inbox	requests_or_urgent_needs
1168245339448664064	#WynonnaEarp PEOPLE. All my best thoughts for our #Earpers in the Caribbean’s area in particular Bahamas and Florida. #dorianhurricane #Dorian became a monster ever registered. We are thinking of you all. You please stay safe, ok?	requests_or_urgent_needs
1168293744812052480	Hey my #Jacksonville #Florida peeps, declaration of emergency for #HurricaneDorian just signed by the Mayor. Mandatory evacs starting tomorrow at 8am for zones A &amp; B. Look up your zones here.	requests_or_urgent_needs
1167848089174102018	Many #insurance companies adjust their plans so patients can get emergency #Rx refills and other care during emergencies. @HC_Ready has a list of Florida providers sites and hotlines so patients can check their coverage during #HurricaneDorian.	requests_or_urgent_needs
1167491776833306624	@CFSarasota has activated its Disaster Relief Fund in preparation for Hurricane #Dorian.	rescue_volunteering_or_donation_effort
1168254205523582978	#HurricaneDorian We are getting donations to send and help these families in need after this Catastrophic hurricane ὤFἿC  Donate for the families that will loose everything ὤFἿC #bahamas #Abacos #Dorian #Dorian2019 #HurricaneDorian #HurricaneDorian2019	rescue_volunteering_or_donation_effort
1167845940687978496	Don’t give any money to the Red Cross victims will never see it	rescue_volunteering_or_donation_effort
1168327357716975617	RT @TheNakedBlock: Animal lovers mobilize efforts to help pets affected by Hurricane Dorian  via @Newsday	rescue_volunteering_or_donation_effort
1168333372135038977	State Farm teams head out to help hurricane victims  via @pantagraph #HurricaneDorian @CornBeltEnergy @StateFarm @MFBBloomington @RedCrossCSIL	rescue_volunteering_or_donation_effort
1168300098222116864	@realDonaldTrump My thoughts and prayers are with all people in the path of Dorian. You cant do anything about the Hurricane. Mother Nature is in control. You CAN #DoSomething about mass shootings. #BanAssaultWeaponsNow #GunReformNow #NotOneMore #MassacreMitch #MassacreTrump	sympathy_and_support
1168369653795540992	This is bad. ἰ0ὢ8 #Florida #floridahurricane #HurricaneDorian2019 #hurricane #hurricanedorian242 #HurricaneSeason #BREAKING #BreakingNews #Category5 #Dorian2019 #Dorian #dorianbahamas #evacuation #StormDorian #StormSurge #	sympathy_and_support
1168009885004337153	The creativity of this #PostcardsToVoters community inspires me! 20 more postcards for #AllenThomasForCongress. Hope they get there before Hurricane Dorian. Sending out prayers for all in the path of the hurricane. Please stay safe!	sympathy_and_support
1168194332324749313	Praying for the Bahamas! A CAT 5 Hurricane on top of the for days. Can’t imagine being on a small island and nowhere to go. #reliefforBahamas #HurricaneDorian #Bahamas #relief #prayers #praying	sympathy_and_support
1168260580194603009	@realDonaldTrump Thank you for your concern Mr President. I fear total devastation. Be ready to offer aid ASAP. ἰ0 #HurricaneDorian #DorianHurricane #HurricaneDorian2019 #Dorian2019 #Hurricane #Dorian ἰ0 #PrayForBahamas #PrayForTheBahamas ἰ0	sympathy_and_support
