tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168293212903153664,Storm reporter J Knight with the lastest on Hurricane Dorian #Dorian2019 @jasonknight1998,other_relevant_information,not_humanitarian,0.85,,ok
1168212761572184064,Great idea to help save #pets who get lost during #HurricaneDorian - this makes it easier for them to get reunited with their owners. Make sure you have an emergency plan for your family and pets. No human or animal should be left behind! ⚠️ #Dorian #NationalPreparednessMonth,sympathy_and_support,caution_and_advice,0.85,,ok
1168277873427460097,"Toll roads under the @CFXway jurisdiction in Orlando have suspended toll operations for evacuation efforts from Hurricane Dorian. This includes the 408, 414, 417, and 429. #FLwx",caution_and_advice,displaced_people_and_evacuations,0.9,,ok
1167595603184050176,"As we all prepare for #HurricaneDorian, we’ve gathered valuable resources to help you prepare and share with others.",sympathy_and_support,caution_and_advice,0.9,,ok
1168023483143675904,RT @wjxt4: Some of the animals that dont get a place to shelter will be sent back into the wild.,other_relevant_information,displaced_people_and_evacuations,0.8,,ok
1167542212164489217,"desantis isn’t doing shit to help the families that literally survive on ebt, especially with this hurricane approaching. things are quickly clearing off of shelves, and the families on ebt will have little to nothing to survive off of during dorian",other_relevant_information,requests_or_urgent_needs,0.85,,ok
1167890659597905921,"@newyorkpost  with the line Trump once claimed the resort sustained $17 million in damage during the 2005 hurricane season, but an @AP probe found little evidence the private club took a hit. Wilma and Katrina hit in 05 both went over palm beach",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168242249227997195,#MarshHarbour #ElbowCay #Dorian #Bahamas THIS IS FAKE!!!! People need to please stop retweeting it. It is old footage on a loop NOT LIVE!!! #clickbait (this is a screenshot so you recognise it),requests_or_urgent_needs,not_humanitarian,0.95,,ok
1168203048168153091,"@PressSec @realDonaldTrump @fema @POTUS Yeah peeps, as Dorian wipes you out remember that Trump the Stupid gave FEMA funds to his Trump camps.",not_humanitarian,infrastructure_and_utility_damage,0.7,,ok
1167538351974440960,#HurricaneDorian PLEASE FOSTER ANIMALS IN NEED DURING THE HURRICANE AROUND YOUR AREA #HurricaneDorian2019 #PalmBeach #PalmBeachCounty EVEN IF YOU CANT PLEASE SHARE #RT,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1168049307825496065,Its #amazing so amazing. This #hurricane has an #eye and #lights⚡in its cloud body. Its like it knows not to drop hell and destruction on #Florida. I say the #Creator #God is behind the scenes as written in the #HolyBible. #Psalms 68:33 Him that rides upon the heavens. #Dorian,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168363393767677952,"Local Statement for Dorian (Jacksonville, FL)",other_relevant_information,not_humanitarian,0.9,,ok
1167798843267792904,"RT @AmericanAir: A message from Steve Olson, Duty Director at our Integrated Operations Center, on #HurricaneDorian:",other_relevant_information,not_humanitarian,0.85,,ok
1167858595444088832,"To prevent flooding the wastewater system, DO NOT use your dishwasher and washing machines immediately after #HurricaneDorian. Follow @PBCWUD on Facebook and #Twitter for the latest updates about our service area. #HurricaneWatch #HurricanePrep #ReadyPBC #TeamPBC #Florida",other_relevant_information,caution_and_advice,0.95,,ok
1167488518274408448,Palm Beach County officials will brief the media this afternoon about preparations for Hurricane Dorian. The briefing will be held at 3:00 P.M. in the broadcast studio at the Emergency Operations Center. Please watch us LIVE on twitter @pbcgov #ReadyPBC #Dorian,caution_and_advice,other_relevant_information,0.85,,ok
1168213003029925890,RT @WLOS_13: Life-threatening situation for residents of the Bahamas.,other_relevant_information,caution_and_advice,0.85,,ok
1168375843363729408,Made a GoFundMe page for Hurricane Dorian Relief through the American Red Cross foundation! Lets goooo! #PrayForTheBahamas,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1168325441276514305,"Michael- last year in FL and GA, we still have a huge amount of damage",not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
1168250679523082240,"Just three days ago, this 135-acre plot in Sumter County, Florida was a grass pasture. Today, its ready to receive about 3,000 line trucks, including 800 from Duke Energys Midwest fleet. This is just one of several fleets that is ready to respond to #Dorian. ὏8 Heather D",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1167589519035682818,Insights on forecasting and evacuation patterns ahead of #HurricaneDorian2019 (curated by @mlamonica)  #Dorian,displaced_people_and_evacuations,other_relevant_information,0.85,,ok
1168359132900052992,Dorian has weakened just slightly as of the 11pm update. This is still a major category 5 hurricane that will continue to bring catastrophic damage across the Grand Bahama island tonight before approaching the east coast of Florida.,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
1167545991601557506,"@codeofvets Done ✅ Please remember to help your elderly friends/neighbors and their pets prepare for #HurricaneDorian #Elderly #Pets Thank you! And don’t forget our disabled #VETS - they fought for us, let’s be there for them! ἟A἟8",other_relevant_information,caution_and_advice,0.9,,ok
1167611347212931073,The geography student in me is fascinated by this visual but it is also scary to imagine the damage that the hurricane will do.,not_humanitarian,infrastructure_and_utility_damage,0.7,,ok
1168146353953918976,"#Dorians eye is becoming more defined on the Miami radar. Unfortunately, conditions will be going downhill very soon in the Abaco Islands.",other_relevant_information,caution_and_advice,0.8,,ok
1167821644674396160,Everyone on the east coast of Florida looking at @NHC_Atlantic after spending millions on fuel and supplies for Hurricane Dorian.,other_relevant_information,caution_and_advice,0.7,,ok
1168208959934730242,#Dorian is a monster of a storm. This statement by the #NHC has my stomach in Knots.,other_relevant_information,not_humanitarian,0.85,,ok
1167858301444468736,"RT @orlandosentinel: As Hurricane Dorian nears, most Florida nursing homes lack 4 days of backup power for AC",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1168244648332201986,DIGGING FOR DORIAN - neighbors are helping neighbors dig and fill sandbags in #AltamonteSprings Homeowners near the Little Wekiva River had flooding after Hurricane Irma two years ago. They hope their efforts will keep their homes dry. #News13Seminole ⁦@MyNews13⁩,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1167633009589178368,I’m pretty sure I’m the only one that doesn’t want Mar-a-lago to get wiped out. Trump took 9/11 funds. He would route every last dollar of the relief money and lace his pockets with it.,other_relevant_information,not_humanitarian,0.95,,ok
1168236101095571461,I need comfort food man gosh ☹️ gomd,requests_or_urgent_needs,not_humanitarian,0.95,,ok
1167842031185645572,Hopefully it doesn’t cause to much damage anywhere..,infrastructure_and_utility_damage,sympathy_and_support,0.7,,ok
1168344850128867328,Why is #EndlessShrimp and #KevinHart the top trending topics when Hurricane Dorian just destroyed parts of the Bahamas and is headed towards Florida? SMH #HurricaneDorian2019 #HurricanDorian,not_humanitarian,other_relevant_information,0.85,,ok
1167601302634938368,"As we prepare for #HurricaneDorian Fire Station 25 is transforming into the City of Palm Coast Emergency Operations Center. We are taking this opportunity to prepare for this storm, we encourage our residents to also prepare.",rescue_volunteering_or_donation_effort,caution_and_advice,0.95,,ok
1168381333233524736,Reminds me of Typhoon Haiyan in 2013. The sustained wind from Haiyan is right in the range of #Dorian,other_relevant_information,not_humanitarian,0.85,,ok
1168399928139407360,"PDC is conducting advanced analysis of potential storm surge, wind, and flooding impacts to #Florida and the U.S. East Coast from #HurricaneDorian, a dangerous Category 5 hurricane. @FEMA @FLSERT @NWSNHC @MyFDOT @PNNLab @USNorthernCmd",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1168267197661233154,"I just left the St. Johns County Emergency Operations Center. While the path of #Dorian remains uncertain, we are still sure to feel effects from this storm. The St. Johns School District has decided to close schools on Tuesday and Wednesday of this week. (1/3)",other_relevant_information,caution_and_advice,0.85,,ok
1167917890680414217,"Trump says he cancelled his trip to Poland to deal with Huricane Dorian. Today, for instance, he was seen discussing the emergency with his caddy.",caution_and_advice,not_humanitarian,0.95,,ok
1168235227438825475,"My wife is concerned that, because of Hurricane Dorian and the way people stock up on supplies when a hurricane is approaching, the local supermarket will be sold out of potatoes. But I dont think potatoes is on the list of must have supplies. Beer &amp; wine, yes.",other_relevant_information,not_humanitarian,0.95,,ok
1167537380456185856,#Florida #Miami #stormsurge relates to #saltwaterintrusion pollutes fresh water aquifers | #mapMeasureMonitor #10km3x2 #carbontax verified by ground truthing #endemic #biodiversity @CenterForBioDiv @SanDiego350 @350 @CREWcrew @IENearth youth leaders @GretaThunberg @davidhogg111,caution_and_advice,other_relevant_information,0.8,,ok
1167522678711799808,"Celebrating Dorian heading for Mar-a-Lago ignores the fact that it will bring devastating wind and water to thousands of square miles of the US. The poor in those areas are the ones who will be killed, injured, and sickened. Their suffering is not a joke. So knock it off.",injured_or_dead_people,sympathy_and_support,0.85,,ok
1168282752334082049,RT @_PantherNOW: Hurricane Dorian is moving slow. @FIU is keeping some buildings open but cancelled classes on Tuesday.,caution_and_advice,other_relevant_information,0.8,,ok
1168275071275851779,"I show this NRL #map based on #NHC cone showing #wind impact. A #hurricane is more than the #eye. #tornadoes #flooding strong #wind in random squalls far from #eye that is worse but deadly impacts far from eye so hunker down, take it seriously if it doesnt turn this moves W",other_relevant_information,caution_and_advice,0.9,,ok
1167845408250327040,"HairyLaigz you do realize, when a hurricane hits a location, buildings &amp; PEOPE are affected, harmed, killed, for hundreds of miles all around?! So, you want HUNDREDS of INNOCENT ppl to be harmed just because you hate one man What a piece of shit U R",injured_or_dead_people,sympathy_and_support,0.7,,ok
1168203175913852929,Sending prayers to everyone in the path of Dorian. Grateful for Insulin for Life for their heroic efforts to provide diabetes supplies to those in need. DONATE to this life-saving organization now. Help save lives!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1168178059763171328,"RT @businessinsider: Photos and videos show Hurricane Dorian pummeling the Bahamas with rain, wind, and massive flooding",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1168145586253717504,"Keep in mind, the overall size of Dorian expands going north so does the wind field and rainfalla lot of issues with flooding and damaging winds SC all the way to The Dalmarva.",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1168347626976231424,"Animals arent any better equipped to survive an emergency than humans are. Few people missed the fact that after Hurricane Katrina, people died because buses and emergency shelters wouldnt allow their animals. #Dorian #hurricane #HurricaneDorian2019 #animals #AnimalRights",injured_or_dead_people,other_relevant_information,0.85,,ok
1167516732543655937,More than half of Floridas nursing homes not prepared for #HURRICANE Dorian  #GPWX,other_relevant_information,caution_and_advice,0.85,,ok
1168142489590652928,"Briefing Room: Dorian strengthens to Cat 3, Biden fact check, immigrant medical relief program ends -  #news #allworldnews.top",other_relevant_information,not_humanitarian,0.95,,ok
1167930070754717696,A few days ago we were worried about #HurricaneDorian doing severe damage to the new work-sharing space at @btccentermiami. Now the forecast track has shifted. Looks like storm wants to go OG and pay original @BitcoinCenterNY a visit instead!,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168312190681735168,Homes in oklahoma would have been wiped out with no walls standing with those winds,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1168254341167419393,"#HurricaneDorian Update No. 6: On-campus students in need of shelter should board shuttle buses from the New Residence Hall 2 Lobby, at 9 a.m. on Monday, Sept. 2, to be taken to the Universitys designated shelter.",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1167523560312594433,"To all the people of Florida, please be safe and evacuate if youre in the path of Hurricane Dorian. Theyre also suggesting to have 7 days of food and medicine on hand.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168236843747414017,"Airbnb working with hosts to offer free places to stay for Dorian relief workers, evacuees",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
1167526999923011584,"RT @vicenews: Every single county in Florida has declared a state of emergency as Hurricane Dorian, which picked up strength",caution_and_advice,other_relevant_information,0.85,,ok
1168236784364527627,@TrialLawyerRich Thats only the 2nd worst video Ive seen of Bahamas #Dorian damage. Most of them look more like this. Massive flooding. Encourage everyone reading this to give to a charity that will be helping in the recovery. #DorianHurricane #Dorian2019,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1168197378911985664,POWERFUL eye wall of Category 5 Hurricane Dorian is coming onshore right now in Great Abaco Island with @ExtremeStorms inside the clear eye with 909 mb min pressure and @iCyclone about to enter the eye any second! Thoughts are with the far northern Bahamas,other_relevant_information,sympathy_and_support,0.7,,ok
1167554943340961793,GET WELL SOON ὤF A semi-truck with a crew ready to help those affected by Hurricane Dorian flipped this afternoon and sent two people to the hospital.,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
1168288358210162691,"Listen, if you live anywhere near the east coast of Florida, you need to seriously consider evacuating. There’s a distinct possibility that this storm still makes landfall there, or will at least come close enough to cause major damage there.",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1168263659862315009,Early images from my family of the destruction left in Dorian’s path. Many have already suffered losses. #prayfortheBahamas#hurricanedorian @CNNweather @cnnbrk @breakingweather @weatherchannel,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1167506408557989890,DORIAN: How Asthma - COPD Patients Should Prepare  #FloridaNews,not_humanitarian,caution_and_advice,0.85,,ok
1168010265801060352,"Disaster relief efforts will likely shift to focus on the #Bahamas, where catastrophic” conditions are now predicted.  (3/4)",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1167684533833146368,Y’all make fun of us Florida folk for our crazy community and our headlines. But won’t be laughing when we’re safe from a Category 4-5 while your ass is in 2 feet of water outside Publix with a gator swimming through the parking lot ᾓ7ἿD‍♂️ὠ2,requests_or_urgent_needs,caution_and_advice,0.7,,ok
1167516231534022656,"@realDonaldTrump Please, give me a fucking break! You don’t care about Hurricane Dorian hitting the United States, you only care about potential damage to Mar-a-Lago. You can fool your followers, but you don’t fool me. You’re a selfish person that only cares about yourself.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167847379787288576,@LavenderLives @JackalsLast @AnJillOfLight @Adbb037 @verndog68 @voeljegoed @1Howiedubz @Cindy00086290 @MrsHandyRU @Devine_freedom @FederalistNo78 @FLOTUS Is this how the storm will be deflected and nuked”,other_relevant_information,not_humanitarian,0.95,,ok
1168324053360414723,"#Dorian got me shook I ain’t gonna lie. Since moving to Florida, I’ve been through a couple hurricanes. Irma was crazy loud as the eye went right over us. Destroyed my fence and had no power for a week. Hoping Dorian stays in the Atlantic and fucks off north.",not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
1167916248954331136,If your home is damaged by #Dorian Ἶ0 #SafetyFirst - secure your home &amp; keep your family out of harm ὏1 #CallCitizensFirst 866.411.2742 (24/7/365) before starting repairs ὍD Report your claim online at  #CitizensIsReady,other_relevant_information,caution_and_advice,0.95,,ok
1167490048045961216,"Yes! Remember that youve stocked up your home with lots of supplies BEFORE youre ordered to evacuate, leaving tempting things for looters to search for! ὠ6 @GovRonDeSantis @FlaDems @WCraigFugate @BarackObama @JebBush @TWCBreaking @MiamiHerald @jkbjournalist @MSNBC @CNN @fema",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1167830920704995329,#Dorian may not have a huge impact in the Charlotte area but it will be wet and maybe windy. Have a plan in place for any localized flooding and make sure your yard is free of debris so it doesnt go flying about the neighborhood.,other_relevant_information,caution_and_advice,0.95,,ok
1168194914791952391,#HurricaneDorian is now moving ashore as a Category 5 hurricane on the #GreatAbaco islands in the Bahamas with 180 MPH sustained winds and gusts over 200 MPH. Unbelievable damage will ensue.,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1167522329213186049,"RT @1Skinny_237: Somebody said  fuck Dorian ἲA I Been going through hurricanes my whole life , give me a tsunami or earthquake  ὢD",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167770138642395136,@blackfridayjake @Dorian Yes it still looks more North this morningM is not letting down her guard but maybe a little relief. Thinks it might be like Matthew -Gracie #dorian,other_relevant_information,not_humanitarian,0.85,,ok
1168350963184427009,"Hurricane Dorian: Cat. 5 185 mph wind speed moving a 5 mph did catastrophic damage to the Bahamas, roofs were blown off, storm surge, etc?",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1167796222717042688,"Ppl cheering for #Dorian to wipe out #MARALAGO, smarten up. It’s a business, it’s insured. It wouldn’t hurt #potus at all if it got destroyed. Think of the people that will be out of work there and at other businesses, and will be killed by this storm before you cheer for it.",not_humanitarian,sympathy_and_support,0.8,,ok
1168181356267859968,WOW! People are fighting for their lives and FUCKIN BABY WAS SHOT and A CHILD WAS KILLEDAND THIS SICK MUTHA FUCKA #Bahamas #MassacreMitch #WhyMenThinkWomenNeedUs #OdessaShooting #MidlandOdessaShooting #Dorian FUCK TRUMP @DebraMessing,not_humanitarian,injured_or_dead_people,0.9,,ok
1167669380282572805,"man, keeping Florida in my thoughts. climate change is real.",other_relevant_information,sympathy_and_support,0.85,,ok
1168285878701252608,RT @CocoPazzo: #HurricaneDorian The size of this storm is shocking.,caution_and_advice,not_humanitarian,0.95,,ok
1168104482334543872,"Hurricane Dorian is expected to hit the Bahamas later today as a category 4 hurricane, bringing extremely dangerous conditions to the island. North Carolina isnt expected to be impacted until Wednesday.",other_relevant_information,caution_and_advice,0.85,,ok
1167717439544729606,⚠️⚠️⚠️ DO NOT BE A VICTIM! EVACUATE!! ⚠️⚠️⚠️,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1167799448312799233,"As Hurricane Dorian bears down on the U.S., its a reminder that we all need to be prepared for disasters. Were meeting with regional emergency management officials next week to strengthen our local partnerships. #MCDHereForYou @Ohio_EMA",other_relevant_information,caution_and_advice,0.85,,ok
1167530301100367872,Hurricane Dorian’s latest track. We’ll be less affected near Tampa but the area is already oversaturated from rain over the past few weeks and this will cause major flooding. Getting ready here. Our hearts go out to S. Florida. Please do not ride out the storm!,other_relevant_information,caution_and_advice,0.9,,ok
1167518517157072896,"With Hurricane Dorian continuing to intensify, our emergency management team @MDMEMA is closely monitoring the storm’s path. I have reached out to Florida @GovRonDeSantis to let him know that Maryland stands ready to help.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
1167653170257858561,"Residents should have their hurricane plan in place, know if they are in a hurricane evacuations zone and listen to advice given by local emergency officials. This applies to #Florida, #Georgia Coast, #SouthCarolina Coast &amp; #NorthCarolina Coast! #FLwx #GAwx #SCwx #NCwx #Dorian",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168399578036494336,RT @Puneetvizh: #HurricaneDorian: Bahamas battered by monster storm,caution_and_advice,other_relevant_information,0.85,,ok
1168069203921780736,"Hurricane Dorian To Make Landfall In Bahamas, Government Warns Residents - Follow/RT/Fav - #NRLSharksRaiders : #BanKpopAccounts : #letthemstay : #Antidote : #ssnvixensmagpies : Rublev : Gerard : Sha Tin : 1st of September : John Travolta :",other_relevant_information,caution_and_advice,0.85,,ok
1167667075504070658,Florida Urgent Rescue is taking nine dogs and about 30 cats from the shelter and moving them to non-kill shelters in Virginia and Georgia.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1167490037371625473,How long before #CheetoChristStupidCzar tries to get the government to pay for damage to Mar a Lago from Dorian or until he says that the Democrats caused the hurricane?,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168142143455748096,"We had a lul here around 8am, the worst of it is just about here. Small branches down no trees. Roads are passable, power fluctuating, but still on mostly. #harbourisland #hurricanedorian #bahamas #mybrilandlife /12",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168206418652123136,BREAKING NEWS: LIVE UPDATES: Areas of Marsh Harbour under water due to extreme storm surge as Hurricane Dorian makes landfall. #Dorian,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1167543698709725184,Dorian is heading more east out into the sea. I hope y’all people who bought too much gas and water for yourselves now are stuck with your dumbass stockpiling.,other_relevant_information,not_humanitarian,0.95,,ok
1168241528361213952,"My thoughts are with the people of the Bahamas today as they face #HurricaneDorian. Florida, Georgia, South Carolina, and North Carolina: Be prepared, make sure you have an emergency plan, and stay safe.",sympathy_and_support,caution_and_advice,0.9,,ok
1168233336625598466,"@Comey Its Sunday a.m. Trump cancelled an overseas meeting 2 arrange rush FEMA response &amp; medical aid 4 Dorian victims &amp; made sure govt aid was paid early. Until we have facts of TX, theres nothing 2 do. @POTUS is multitasking. Youre lying, leaking, lawbreaking &amp; arrogance.. 1/",not_humanitarian,other_relevant_information,0.7,,ok
1168276967579426817,#Dorians eyewall will unleash tornadic-like destruction .. as EF3 (+) winds last for hours near RMW (radius of maximum winds) #flwx #gawx #scwx #ncwx,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1168244785729044480,Total destruction by #Dorian at #Abacos,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168315122735095808,RT @MY_BORDERCOLLIE: Homes in the Bahamas literally being blown apart❗❗ὢ2ὢ2Ὁ4Ὁ4 #HurricaneDorian #Bahamas,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168251574415691776,WATCH LIVE: St. Johns County will hold a news conference at 4 p.m. regarding emergency operations as Hurricane Dorian nears the First Coast. The county issued mandatory evacuation orders for those living in Zones A and B effective 8 a.m. Monday morning.,requests_or_urgent_needs,displaced_people_and_evacuations,0.95,,ok
1168155039522836486,"State of Emergency declared to help farmers harvest crops ahead of Dorian. This is a reoccurring problem in North Carolina. I dont even want to mention the hog farms during disasters. After Florence, you could smell death from miles in Pender County.",caution_and_advice,other_relevant_information,0.85,,ok
1168281071915544576,@Bethenny Hey @Bethenny I head up a fairly large team that does storm recovery if you guys need any help! We’ll be on the ground in FL as soon as Dorian lands #heretohelp,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1168225662055923725,RT Ὢ8ὄ7 Glad he had time to go to his property between a massive hurricane and another mass shooting! Guess there might have been some victims on the golf course! ᾓ7ἿC‍♂️ᾓ7‍♀️ὄ7Ὢ8 Trump Is At His Golf Club As Hurricane Dorian Approaches,other_relevant_information,not_humanitarian,0.95,,ok
1167830348706791424,"UPDATE: Due to Hurricane #Dorian, emergency refill procedures are in place for All areas of Florida and Puerto Rico, and some areas of Georgia. To learn more, visit:",rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1167685049245941761,Dorian can’t color within the lines.,other_relevant_information,not_humanitarian,0.95,,ok
1167543907770675201,#Dorianflorida Please Check on neighbors to see if anyone needs assistance. people are asking for help to put up shutters if you are available please tweet out your area and info #Floridians #HurricaneDorian #FloridaStrong,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1167808207915487232,My thoughts and prayers to all in the path of Dorian. Please heed the advice of those in charge and be prepared. Please be sure to crate your pets and bring food for them! Be safe.,sympathy_and_support,caution_and_advice,0.9,,ok
1167782200407928833,Morning yall! I hope you all have a great Saturday! Watching Dorian this morning since its turning and looks like its headed straight to my area. Just lovely ὤ4 Time to get the generator out and stock up on water and gas. Fuck!,other_relevant_information,caution_and_advice,0.8,,ok
1167847559228022790,@tech_faq Do you tell your children/grand children #ClimateChange isnt real? because theyre going to remember &amp; live through the consequences of your actions! they will make it make you pay for it! with your pension (401k) if there is anything left. With all the looming damage #Dorian,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
1168045519236677632,"Governors Harbor, Tarpum Bay, Marsh Harbor just some of the areas getting rain from Dorian. The center is under 100 miles E of Great Ábaco Island. Rough night/morning ahead.",other_relevant_information,caution_and_advice,0.8,,ok
1168249083091456005,"Please, please, please go back out into the ocean and leave us all alone. My thoughts are w the people of the Bahamas.",other_relevant_information,sympathy_and_support,0.9,,ok
1168214653178040321,"It wasnt too long ago that we were living in Hurricane Harveys path. We learned how tragic and terrifying hurricanes can be. For all those facing #HurricaneDorian, we hope you are able to find a safe place and there isnt too much destruction to homes and our wildlands.",other_relevant_information,sympathy_and_support,0.9,,ok
1167703060338151425,"#HurricaneDorian is projected to swing by the east coast of #Florida washing away all those private homes, condos and hotels that stole the beaches. #Georgia and the #Carolinas best go shopping.",other_relevant_information,caution_and_advice,0.8,,ok
1167537585180356609,Send to my Gift Rocket or Amazon. Water is already low here so I have to get it off Amazon. Thank goodness for 2 day shipping ὤC goddessmayax@gmail.com #findom #paypig #finsub @foot_bitch2 @RT_Mutt @Just_too_Sucre @submissivejimmy @pigforuse,other_relevant_information,not_humanitarian,0.95,,ok
1168270824505335808,"ᾑ4ᾑ4So, Why is Ross Open tomorrow? Do they have emergency shelters Im not aware about???ᾑ4ᾑ4 #hurricaneDorian",other_relevant_information,displaced_people_and_evacuations,0.8,,ok
1167843351481241600,Updated 8/31 : 12:46 p.m. South Carolina Governor @henrymcmaster @SCEMD has declared a state of emergency as Hurricane Dorian approaches. We will have updated information here and on our website this evening. . Please stayed tuned.,requests_or_urgent_needs,caution_and_advice,0.9,,ok
