tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1041774132357201921,Closed for flooding - also closed: stallings btwn hadrian dr &amp; fiesta rd in #Durham on Mineral Springs Rd Both NB,caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1041941115912564736,"North Carolina, South Carolina, Virginia, you are in my heart and in my prayers. Please find a link to the Red Cross, which is working tirelessly to aid those affected by Hurricane Florence. Please donate what you can.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1039867360184819712,"If you are a Republican voter in the path of Hurricane Florence who opposed federal overreach” in pollution regs but now want federal aid because of toxic floods, please raise your hand now. @justinhendrix @JuddLegum @PhilippeReines @jaketapper",other_relevant_information,not_humanitarian,0.9,,ok
1041715448885256193,"Closed due to serious fire in #Brooklyn on Flatbush Ave NB between Ave V and Ave U, stopped traffic back to Belt Pkwy #traffic",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1039545608284057600,"Most of the weather-related deaths in 2017 were due to flash floods, tropical storms and heat  Hurricane #Florence Targets U.S., Experts Urge Safety -  MedNews  #hurricaneflorence #staysafecarolina",injured_or_dead_people,caution_and_advice,0.85,,ok
1039876677172703232,RT @garryclark: Pet Friendly Shelters available - re Hurricane Florence..,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1039525265133789185,"FREE Hurricane Florences winds top 130 mph Tuesday morning, but it remains a Category 4 storm. Its expected to approach the most-damaging Category 5 status as it slows and strengthens over very warm ocean water off the coast of the Carolinas",caution_and_advice,other_relevant_information,0.85,,ok
1040554623852048384,"Hurricane Florence making landfall in North Carolina. Well have a LIVE as intense winds, rain, and flooding pound coast RIGHT NOW on Channel 11 Morning News. #WPXI",caution_and_advice,other_relevant_information,0.8,,ok
1039499435753930752,MSNBC 6:01am AMERICA REMEMBERING THOUSANDS OF VICTIMS OF SEPT. II AITACKS CATEGORY 4 HURRICANE FLORENCE CHURNING. TOWARDS EAST COAST,other_relevant_information,not_humanitarian,0.8,,ok
1040366407089700865,The face you make when your box cancels class. ☹️ • • • We know you’re bummed but your safety is our priority! Due to heavy rains and possible flooding we are canceling 5:30am &amp; 6:30am,other_relevant_information,caution_and_advice,0.9,,ok
1040355781089153026,As long as the power stays on you can get a first-hand look of the view from @DukeMarineLab from our web cams. Water is high already and forecast to keep rising. @DukeEnvironment @DukeU,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1039900996170739712,"There are over 150,000 prisoners directly in the projected path of Hurricane Florence with no plans to evacuate them to safer facilities. This is quite concerning. Call now to request their evacuation. @NCPublicSafety: 704-357-6030 @vadoc: 804-674-3000",displaced_people_and_evacuations,requests_or_urgent_needs,0.95,,ok
1040709148890021888,ICE put out statement this morning saying they would stop picking people up in the storm impacted areas. But that was 2 late 4 immigrant families who feared deportation 2 head out 2 shelters as the storm was on top of them by then. My God this is as monstrous as the storm itself.,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1040708071855742976,RT @erinruberry: @goldengateblond I just keep thinking about this story. Evacuation shouldn’t be a privilege.,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1042053558642851846,"We say a huge thanks to all the first responders, volunteers and neighbors who stepped up to help those affected by #Florence. Watch these heroes in action right here.  #ChasingNews",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1040550682950922240,#HurricaneFlorence animals need AID&gt;#Horse &amp; pet evacuation go to @Petplan-Equine aid- &amp; help @Adoptatcas of @humanecharlotte @SPCAAlbrecht @WCAnimalCenter @bigfluffydogs @learnrescue Info go to @DisasterAnimals @RedRoverOrg @rqskye,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
1042018749992378369,"To all those impacted by Hurricane Florence – especially those who have lost loved ones – know we are with you. Recovery won’t be easy, but the outpouring of volunteers &amp; donations from across America are proof that youre not alone. We’re in this together.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1039452365496229888,ἰ0#HurricaneFlorence is already messing up traffic I-26 Eastbound lanes are being REVERSED from #Charleston to #Columbia. Troopers are closing ramps NOW and will begin the evacuations at NOON. #CltTraffic #Charlotte #Clt,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1040708235660021760,"Years after Hurricane Florence, will people will buy a home and not be told its flooded before? Find out if your state requires that a home buyer be told about a propertys past flood history. via @NRDC",other_relevant_information,caution_and_advice,0.8,,ok
1040552502071107584,"Several people need to be rescued from #HurricaneFlorence . The address: 903 Hurricane Ct. #NewBern Even after a mandatory evacuation, being offered free transportation and shelter, they chose to stay. On Hurricane Court. Send help for these geniuses.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1040194476667531265,"As Hurricane Florence Looms, Drone Pilots Prepare for Recovery  #Tozeboy - Antonio Pinto (Tozeboy)",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1042059423869542401,"Stronger building code #regulations come with higher construction costs, but their ability to reduce property damage from #hurricanes like #Florence can justify their expense.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1041773145261309952,Closed due to flooding: alt: university dr in #Durham on Hwy 15 Both NB/SB between Garrett Rd and Durham Chapel Hl Blvd #traffic,caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1042062378903461888,The Department has been working diligently around the clock with state and local officials to support recovery efforts after #Florence. Read more about the Departments efforts from U.S. Transportation Secretary Elaine L. Chao here:,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1042016107115233280,"To blame God for tragedy, separates you from your greatest source of comfort. #blame #blaming #God #separationfromGod #source #Comforter #comfort #tragedy #storms #hurricane #disaster #flooding #floods #weather #Florence #healing #recovery #disasterrecovery #rescue #volunteers",not_humanitarian,sympathy_and_support,0.8,,ok
1040545922197979136,5am EDT update: #Florence is about to make landfall in North Carolina. The storm is forecast to remain well northeast of our area and impacts are not expected.,caution_and_advice,other_relevant_information,0.85,,ok
1041585589546569728,RT @nikoCSFB: Red Cross already trying to cash in on Hurricane Florence. Don’t donate a damn dime to them.,other_relevant_information,rescue_volunteering_or_donation_effort,0.7,,ok
1041278906635112448,"VIDEO: 10th &amp; Market, Wilmington NC, massive tree down, possibly from twister, 1 of 100’s on roads &amp; homes #HurricaneFlorence @FoxNews",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1040553853693976576,"On behalf of our team, thank you to everyone for your messages of concern, places to stay and offers to help. Our players evacuated and our NC players took in our international ones.❤️Keep us in your thoughts and prayers as Wilmington could take a direct hit. #HurricaneFlorence",sympathy_and_support,displaced_people_and_evacuations,0.9,,ok
1041478291746693121,People were not the only ones effected by Huricane Florence. Local shelters are filled with lost animals waiting for their families to return. In the mean time the shelters are struggling,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.8,,ok
1041629518245580802,RT @DiCam3667Trump: The victims nobody talk about. #FlorenceNC #HurricaneFlorence #FlorencePets,other_relevant_information,sympathy_and_support,0.8,,ok
1039533246802026496,"There are North Carolina Emergency Shelters that are NOT allowing Registered Sex Offenders to seek safety in Emergency Shelters from Hurricane Florence winds, rain and flooding. Tell me again how the Sex Offender Registries are only administrative, and NOT punitive? @ACLU_NC",not_humanitarian,displaced_people_and_evacuations,0.9,,ok
1039834178299355136,"DC friends - if you’ve ever considered fostering, now is the time! Shelters are going to be full, so spread the word!",not_humanitarian,rescue_volunteering_or_donation_effort,0.9,,ok
1039889837795561472,#HurricaneFlorence — @BCBSSC and BlueChoice HealthPlan will approve a one-time emergency refill for a 30-day supply of medication at in-network #pharmacies. Use the RX Open tool at  to locate a nearby open pharmacy. #Florence,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1041054608074985477,Drinking a Sunrise by The Beer Den Cavern @ Lowes Foods @ Lowes Foods #264 - Simpsonville —,other_relevant_information,not_humanitarian,0.95,,ok
1042001140160843776,"Most disasters have three distinct, if sometimes overlapping phases: Rescue, Relief and Recovery. The second phase is all about #Relief. The focus turns to creating short-term safe conditions. Learn more:  #EpiscoPrep #NatlPrep #HurricaneFlorence",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1041987736935194624,RT @DryBulkMagazine: US #coal terminals affected following #HurricaneFlorence  #port #drybulk,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1042001712704380928,"Our #NEGuard Soldiers supporting #HurricaneFlorence relief efforts met with ARNG Director LTG Timothy Kadavy and @USNationalGuard Command Chief Warrant Officer CW5 Teresa Domeier yesterday. It’s great to see Nebraska here,” said Kadavy. #NationalGuard #NebraskaProud",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1041788493305991168,Trinity Catholic High School Cross Country @tchscrusaders showing some love and support by doing #PushUps4Parkinsons Good4Heartᾞ1Good4HealthὊAἿCGood4YouὄDἿC Please log your #pushups and donate,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1039595276317519872,"There are emergency shelters listed for people and pets on the Internet. I have added them to my Social Media pages, please be careful on the East Coast. I loved living there. Hurricane Florence is forcing the evacuation of 1.5 Million people!",caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1041220645659574272,"Over 2,000 trained Red Cross disaster workers have deployed to ensure those affected by #HurricaneFlorence have a safe place to go. Watch as shelter residents in #NorthCarolina share how theyre hunkering down with us.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1041275281212878848,"How Tech Companies Responded To Hurricane Florence:  #slashdot 112-mph winds from Hurricane Florence battered the Carolinas on Saturday, resulting in at least 13 deaths and leaving more than 796,000 households with no electricity, according to CNN, with o",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1039520341213831168,"#urichmond students Kevin Villagomez and Rob Papandrea, both sophomores, help fill sand bags in preparation for #HurricaneFlorence. Sandbags can prevent or reduce the impact of water damage and flooding. #StormReady",rescue_volunteering_or_donation_effort,caution_and_advice,0.85,,ok
1042056788726562817,"Folks in Kinston are very worried that the Neuse River will flood from #Florence rain. I was here two days ago, and the water is definitely higher now. It’s creeping up on the Highway 11 bridge into downtown. @asheville @USATODAY",caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
1039865857265029120,RT @mog7546: #FEMA confirms millions of water bottles for hurricane relief were left at #PuertoRico airport #MOG #MAGA #FLORENCE,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1040551486600687616,"Tonight I spoke w/ Mayor of Nichols, Marion County officials, fmr Rep Jim Battle and Rep Lucas Atkinson. Unfortunately they know from Hurricane Matthew how dire the flooding situation is with Hurricane Florence. #TeamSouthCarolina has their back.",other_relevant_information,sympathy_and_support,0.7,,ok
1040547121311756288,Hurricane Florence making landfall right now (5:15 am) near Surf City and Wilmington North Carolina as a Category 1 storm. Significant flooding already occurring and only going to get worse.,caution_and_advice,other_relevant_information,0.9,,ok
1039532063899176967,Storm prep. @ROCAirport where #RedCross vols are heading out for #hurricane relief and people evading #Florence are arriving from #Charlotte. @SPECNewsROC,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
1041946510706008066,"Lean Times for Reinsurers Could Trigger a Wave of M.&amp;A. Insurers are bracing for $20 billion of damage from Hurricane Florence, on top of record losses in 2017. The best way to survive may be to buy a rival.",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1041211912757817344,"Thinking of our friends impacted by #HurricaneFlorence in the Carolinas. Thank you @CajunNavyRelief, your service is what makes America great. ἟A἟2 Donate here:  For every tweet with #CajunNavyRelief, $2 will be donated to support CNRs rescue efforts!",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1041030180553322498,"At 2:10 PM EDT, 1 NW Goldsboro [Wayne Co, NC] PUBLIC reports FLASH FLOOD. ASHE STREET FLOODED IN DOWNTOWN GOLDSBORO.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1039538889369833472,Latest on #Florence -- Still a Category 4 #Hurricane targeting Carolina Coast. Some strengthening today and early Thursday. Coastal residents should heed local officials and #evacuate if ordered!! Latest:,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1041490705116549121,#Repost @thepinhook ・・・ For folks asking how to help: CALL TO ACTION: We are seeking relief supplies and organizing repair crews to support communities in Eastern NC post-Hurricane,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1041936418979774464,".@SAConScene While Hurricane Florence leaves its destructive impact in the Carolinas, across the world #TyphoonMangkhut hit the Philippines on Saturday and struck China on Sunday. These storms leave massive damage and unfortunately the loss of lives.",infrastructure_and_utility_damage,injured_or_dead_people,0.8,,ok
1039540360454840322,RT @DCist: Mayor Bowser has declared a state of emergency in D.C. as Hurricane Florence approaches.,caution_and_advice,other_relevant_information,0.85,,ok
1042047995011911681,@peacemomma67 @maziehirono Can I ask you a favor? My niece &amp; her new husband lost everything in hurricane Florence. Hes a marine &amp; a buddy has set up a GoFundMe to help. My family is helping too. Can you please share the link. That is their apartment in the photo. Thanks!,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1039901049954414597,"Hate that folks in Carolina gotta deal with this, but we are SOAKED in Northeast Florida already and the flooding wed get would be crazy.",other_relevant_information,not_humanitarian,0.85,,ok
1039492509829947392,"Worryingly, the odds that Hurricane #Florence will reach Category 5 before landfall have increased. That shouldnt change how you approach this storm: If you are ordered to evacuate, do it -- and if you cant, ask for help.",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1041970617602453504,"At 4:40 AM EDT, Richmondville [Schoharie Co, NY] 911 CALL CENTER reports FLASH FLOOD. WATER IN BASEMENT OF RESIDENCES",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1040192382678052864,Hurricane Florence: -Catastrophic flooding. -83 foot waves measured. -Category 2 hurricane. This is no joke. Weve got you covered:,caution_and_advice,other_relevant_information,0.8,,ok
1041891037663387648,"At 11:21 PM EDT, Lake Monticello [Fluvanna Co, VA] TRAINED SPOTTER reports FLOOD. WOODLAWN DR IMPASSABLE DUE TO FLOODING.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1041574457138180096,Epic amounts of rain in North Carolina due to very slow moving #Florence - some areas have seen over 700 mm and it’s still raining! All that water has to go somewhere which means catastrophic flooding in the coming days,caution_and_advice,other_relevant_information,0.85,,ok
1039538553993265157,"State(s) of Emergency Declared in DC, MD &amp; Va, as well as NC &amp; SC",caution_and_advice,other_relevant_information,0.85,,ok
1040474597399900160,Updated: Incident on #I678 SB at Belt System - Cross Island Parkway; Exit 16 - Cross Island Parkway,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1039887393225105408,Thanks @wirecutter - just ordered this for part of my Hurricane Evacuation kit! #florence #hurricaneflorence #needtokeepthekidsentertained,displaced_people_and_evacuations,not_humanitarian,0.85,,ok
1040551315892514818,Check the very latest #wx conditions every 10 minutes on @SpecNewsTriad,other_relevant_information,not_humanitarian,0.95,,ok
1039412419070713856,"As #HurricaneFlorence rapidly gains strength, the @AmericanHumane Rescue team is standing by to help. As we prepare to deploy our team and resources to help animals in the storm’s path, keep yourself, your family, and your pets safe. Learn how:",caution_and_advice,rescue_volunteering_or_donation_effort,0.9,,ok
1039901067285286919,Cumberland @CumberlandNC - emergency shelters opening today at 3pm. #annmiltonrealty #annmilton #HurricaneFlorence #goflo,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1039486520808366081,"@sarahallwein We are closely monitoring the developing situation with Hurricane Florence and its potential impact on campus, including Family Weekend. We hope to have more information for parents and students within the next day.",not_humanitarian,other_relevant_information,0.85,,ok
1039572585896267777,"Nice idea  pets and their little business during a hurricane  Of course, a kiddie pool can also be used when the water reaches your home. #Pets #Dog #Cat #Hurricane #Florence #HurricaneFlorence",other_relevant_information,not_humanitarian,0.85,,ok
1041630903871651840,RT @NOAA: .@NWS issued regional impacts of #Florence. Check your local #weather conditions at,other_relevant_information,caution_and_advice,0.85,,ok
1039866102086430720,"As evacuation orders go into effect in advance of Hurricane Florence, AVMA shares tips on creating a pet evacuation kit:",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1039921706679390210,Thank you and good luck to the bucket truck employees who are traveling North to help those in need. Everyone please remain safe. #HurricaneFlorence,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1039449677618466816,I hope people will have compassion on hurricane victims. Im definitely will need some help. #Florence #HurricaneFlorence #Food #Fuelshortage #Blackout #Brickyard400 #RAW #TuesdayThoughts #NEWS #Food #MAGA @fema #win #rain #TheMusicVideo #Anitta #AnittaGata #BTS @bts_bighit #RT,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
1042050231754358784,#NorthCarolina faces a complicated clean up as hog-waste lagoons and #sewage plants across the state have flooded  #florence #hurricaneflorence #carolinas #flooding #pollution,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1041287099109003267,Alarm (highrise Residential) [Toronto] Wellesley Street b/w Bleecker Street / Ontario Street Dispatched: 16/09/18 @ 07:21 EDT [Stn: 313] Aerial-325 DistChief-31 Pumper-313 Rescue-325 Squad-313 General Area:,caution_and_advice,infrastructure_and_utility_damage,0.8,,ok
1040192696701386753,General Hoyer and his team at the @WVNationalGuard are making sure WV is ready to respond to potential flooding and storm damage from #HurricaneFlorence. The Guard also put 50 guardsmen into duty status for preparation and staging across the state. #WV,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1041713293642084352,"At 11:00 AM EDT, 2 NE Redoak [Charlotte Co, VA] PUBLIC reports FLASH FLOOD. 10-12 INCHES OF WATER FLOWING OVER ROUTE 631 FROM TANYARD BRANCH. OTHER FLOODING NEARBY ON HIGHWAY 92 FROM BLUESTONE CREEK.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039919765756628993,"Please stay informed about Hurricane Florence. Here is some helpful information and phone numbers that you can call if you need assistance. Also,",sympathy_and_support,caution_and_advice,0.9,,ok
1039878805530337280,"WED MORNING FLORENCE UPDATE: Florence is a category 4 hurricane with winds of 130 mph. The storm is expected to track further south, and stall further south than we thought yesterday. Impacts on Delmarva will be breezy winds, rain and coastal flooding.",other_relevant_information,caution_and_advice,0.85,,ok
1039533284936572928,"As hurricane Florence approaches, our thoughts are with those in the path. NYC communities can prepare for potential impact and for future storms using IMAGENYC, our interactive map of aging, for NYC hurricane evacuation zones. @NYCSeniors #agefriendly",sympathy_and_support,caution_and_advice,0.9,,ok
1039866209766965250,"Prayers from Palmetto Renovations to the Midlands Area during Hurricane Florence. Here are some safety tips that are helpful. If anyone needs assistance during this troubling time, please contact us at (803)-667-5543. #StaySafe #HurricaneFlorence #PalmettoRenovationsCare",sympathy_and_support,caution_and_advice,0.9,,ok
1040546669379510272,#FlorenceHurricane2018 Everyone in the Carolinas--please stay safe and out of harms way. This beast is nowhere near finished and is extremely dangerous due to extensive flooding and sustained winds.,sympathy_and_support,caution_and_advice,0.95,,ok
1042145398540914688,We had the highest flooding since we’ve lived here - but very thankful the river is receding! Home is ok - only the road flooded and could not drive through,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1039897918822592513,"Its going to be shitty! Seriously though, this is a nightmare. Lagoons of liquid pig waste will be flooded and then distributed to rivers and groundwater. Related: highly recommend reading Pig Tales by @Barry_Estabrook",not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
1042051894628233217,"Due to disruptions across the state from #HurricaneFlorence, we are extending the deadline for applications to the @SeaGrantNC – #NCSpaceGrant Graduate #Research Fellowship to Sept. 28. Our thoughts are with all those affected. #Florence #FlorenceNC",other_relevant_information,sympathy_and_support,0.85,,ok
1041614025069682688,Looters running rampant in North Carolina. What do you think these people will do after 3 days without food? Anything. #NorthCarolina #HurricaneFlorence #preppertalk,not_humanitarian,other_relevant_information,0.8,,ok
1041600213323001856,"TwitterMoments: According to the @NWSKeyWest, tropical depression #Florence continues to bring heavy rains and catastrophic flooding to North and South Carolina.",caution_and_advice,other_relevant_information,0.85,,ok
1040165467699040256,"..preparing for mighty winds and tremendous rains here in the mountains of western NCitems are stowed, supplies are inthis just arrived from our power company:  Hurricane Florence forecast to be storm of",other_relevant_information,caution_and_advice,0.85,,ok
1039546909348773888,A bunch of folks have reached out to me over the last day to find out what resources exist here in Durham to help those who will be hardest hit by Hurricane Florence. /1,other_relevant_information,requests_or_urgent_needs,0.8,,ok
1040151744322387968,"Super Typhoon Mangkhut heading to the Philippines, China and Hongkong; Hurricane Florence in USA! The raging fury of nature is before us. Climate change issues a constant call for responsible common action. Lord, have mercy over lives of people affected in these areas!",caution_and_advice,sympathy_and_support,0.85,,ok
1040551888507289601,"#HurricaneFlorence: Dangerous flooding from the Pungo River in Bellhaven, North Carolina; #Florence making landfall east of Wilmington",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1041411954210951168,"At 8:19 AM EDT, 3 SW Lumberton [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. STARLITE DR IMPASSABLE IN BOTH DIRECTIONS DUE TO FLOODING NEAR KB RD/SR-2413",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039584374205947907,When it comes to battening down the hatches -- and keeping animals safe -- shelters and rescue groups have learned a lot from past disasters  #HurricaneFlorence,rescue_volunteering_or_donation_effort,caution_and_advice,0.8,,ok
