tweet_id	tweet_text	class_label
1113361588545826817	Cholera vaccinations campaign has started in areas affected by #CycloneIdai. This picture shows on of the vaccination brigades in Beira city. Pay attention to the detail yes, the picture of the president hanging on the tree.	caution_and_advice
1107131149028155392	This is the appropriate time to declare a state of emergency and to return home to coordinate and oversee the rescue operations. That you knew of the cyclone approaching and still proceeded to travel on non-essential business reveals a lot about your priorities , Sir #CycloneIdai	caution_and_advice
1106958704111427584	@acielumumba Word of advice to motorist Please people with cars dont drive in these heavy rains stay safe your families still need you.Zimbabwe cyclone #CycloneIdai (link: )	caution_and_advice
1109752243551719424	The CPU wishes to inform the public that Manyera Dam Wall in Vumba has weakened and all those downstream are advised to evacuate and go to higher places. Please if you have relatives in this area pass on this message at once. In case of emergency dial 111 or 112 #cycloneidai	displaced_people_and_evacuations
1108682295689531395	Do we know how many displaced?	displaced_people_and_evacuations
1108659050877734913	#UNFPA #Mozambique is thrilled to distribute Dignity Kits to new mothers and women displaced from their homes by the floods in Tete Province. More on the way for those impacted by Cyclone Idai.	displaced_people_and_evacuations
1110459900700823553	An estimated 900,000 children in Mozambique have been orphaned, separated from their families, made homeless, or otherwise affected by Cyclone Idai, officials say. Thats half of the 1.8 million people impacted overall.	displaced_people_and_evacuations
1117773290003546112	Hundreds Of Thousands In Mozambique, #Zimbabwe And Malawi Displaced	displaced_people_and_evacuations
1108080794491326465	#CYCLONEIDAI EFFECTS Besides the loss of lives, injury, loss of livelihoods, destruction of property &amp; infrastructure #Cycloneidai has far reaching consequences &amp; damage which will take a long time to repair, restore &amp; revive. THIS AFFECTS FUEL &amp; OTHER IMPORTS through BEIRA	infrastructure_and_utility_damage
1107685045714776066	Really shocking this morning that an African city of a half-million people, #Beira #Mozambique, has apparently been almost totally destroyed, and it barely rates a mention in US news media. @nytimes @washingtonpost @CNN #CycloneIdai	infrastructure_and_utility_damage
1112718607065247745	Work to repair roads and bridges damaged by #CycloneIdai is ongoing. Over 4 bridges were destroyed from Skyline junction to Chimanimani.	infrastructure_and_utility_damage
1107897393171914752	A cyclone destroyed 90% of Mozambique’s fourth-largest city, with a population of more than 530,000 — bigger than Tucson or Sacramento. At least 1,000 people are dead. 90%. 90%. 90%. The longer you dwell on it the less it seems real. Goddamn.	infrastructure_and_utility_damage
1110421141057953792	A trail of destruction left by Cyclone Idai.#Cycloneidai	infrastructure_and_utility_damage
1107667183818158081	The Mozambican President said more than 1000 people are feared dead in Mozambique &amp; 100 000 lives are at risk due to Cyclone Idai. Lets also pray for our brothers and sisters in Mozambique.	injured_or_dead_people
1109197131355750400	A lake 125 kilometres long and 11 metres deep has formed in Angola near the severely affected city of #Beira, after #CycloneIdai that the govt fears could leave up to 1,000 people dead. It also battered Malawi and Zimbabwe.	injured_or_dead_people
1107283229395042307	AFRICA SOUTHEAST: #CycloneIdai: Many dead in #Zimbabwe and #Mozambique | Serious #HumanitarianCrisis Unfolding | #ExtremeWeather | BBC News	injured_or_dead_people
1108382742780231680	Bikita district in Masvingo ravaged by #CycloneIdai 4 deaths and several homes destroyed	injured_or_dead_people
1107235485448056832	147 people feared washed away by Rusitu river, 35 confirmed deaths while 153 houses were destroyed in Nganu, Chikukwa, Luanga, Copper and Nyanyadzi areas in Chimanimani#cycloneIdai	injured_or_dead_people
1108821553410654210	We fear hundreds are missing after #CycloneIdai left a trail of destruction across Mozambique, Malawi and Zimbabwe. We’re helping families find their missing loved ones. Search our site in English and Portuguese:	missing_or_found_people
1110478293550149632	Food ἳD Shelter Ἵ8️ Knowing your family are safe ❤️ Over a million lives have been devastated by Cyclone Idai. Hundreds are missing. Families across #Mozambique, #Zimbabwe and #Malawi are separated. We are helping them find each other again:	missing_or_found_people
1110897880787795969	To afford the missing #CycloneIdai victims a decent burial, the GVT needs to mobilise: 1. Ground Penetrating Radar 2. K-9 Unit Sniffer Dogs 3. Forensic DNA Testing We shouldnt bury them unidentified or leave others mud-trapped beneath. @InfoMinZW @fortunechasi @nickmangwana	missing_or_found_people
1110600822239518722	#Idai victims buried in mass grave in Sussundenga, at least 60 missing – #Mozambique  #CycloneIdai #CicloneIdai	missing_or_found_people
1109279458840723456	One week later, thousands of people remain missing across Mozambique, Malawi, and Zimbabwe. Millions of others across have been left destitute without food or basic services..	missing_or_found_people
1106965634410254336	Its so sad that some individuals are blinded by political lenses as they seek to profer permanent solutions mostly in communities that are vulnerable to disaster such as floods in the wake of #CycloneIdai @JessieFMajome @daddyhope @lilomatic @ZBCNewsonline	not_humanitarian
1111250276772708352	With all due respect Sir and for the sake of the victims, its better to just keep quite. Do you honestly think they`ll let you see it?	not_humanitarian
1111540844354519040	Disasters bring out satanists among us. While others are going to Chimanimani to assist,US sponsored terrorists @PacheduZW are using bottles of Maheu 2 manipulate victims &amp; spoon feed them anti Government propaganda. Did Gogo even know how she was 2 be abused online by Pacheduὢ2	not_humanitarian
1108221728935813121	Is this the peoples party or another useless party that does not appreciate voluntary social responsibility by its citizens to victims of underprivileged	not_humanitarian
1108272291736096768	Chamisa visit to #CycloneIdai hit areas a publicity stunt	not_humanitarian
1110112471220662272	RT @bevanmusoko1: Govt has been swift to start opening new roads in #CycloneIdai hit areas @djshonge	other_relevant_information
1112011551064637440	Psychosocila support is often negleted but of its of paramount importance in times like these. Its not all about food.	other_relevant_information
1107664315719520256	RT @ZBCNewsonline: #CycloneIdai Charles Lwanga students now awaiting dispatch to their respective homes	other_relevant_information
1108055144082665475	Mozambique braced for more flooding from Cyclone Idai as relief workers struggled to deal with the devastation wrought by one of southern Africa’s most powerful recorded storms	other_relevant_information
1111582533324406784	As @UNICEFZIMBABWE nutrition team we visited Chimanimani to map the way foward for our nutrition response in the #CycloneIdai affected communities.	other_relevant_information
1107860129993707520	We call upon all doctors who were giving free medical help to all injured during the shut down to render the same to victims of #CycloneIdai	requests_or_urgent_needs
1109891635649880064	Here farmer Malita inspects what is left of her field after #cycloneidai - her entire crop has been wiped out just one month before harvest. Concern is responding with basic essential items such as cooking utensils, mosquito nets, and soap. You can help:	requests_or_urgent_needs
1109293262102237184	I’m on my knees He saw a woman stranded in a tree giving birth alone, and said that her baby fell into the water” PLEASE HELP AND GIVE FINANCIAL AID .	requests_or_urgent_needs
1108232687066800130	RT @africaupdates: Mozambique needs help. So many people dead from the Cyclone. @AU_PSD @UN	requests_or_urgent_needs
1110906390401507334	Please help raise funds to be donated to the victims of the recent Cyclone Idai which affected Zimbabwe, Malawi and Mozambique ὊB	requests_or_urgent_needs
1110980947921551362	RT @pabatso_titus: Yo UCT, @velilemalaba has details on what to donate. Let’s help guys.	rescue_volunteering_or_donation_effort
1109898659401994241	Life is not fair (The old granny who walked a long distance to donate) (Taxpayers who donated 50 million + food tax + rent tax etc) but lets unite and donate to #CycloneIdai victims ὢ2 Disasters do not choose. @ZiFMStereo @ZBCNewsonline @HeraldZimbabwe	rescue_volunteering_or_donation_effort
1110809094376615936	@DrNkuSibanda Zanu PF has availed its trucks to aid in transportation of aid to #CycloneIdai victims. Zanu PF youths are also helping in the retrieval and burial of bodies	rescue_volunteering_or_donation_effort
1116621558804389890	There’s still time to help millions of people affected by Cyclone Idai in Malawi, Mozambique, and Zimbabwe. Give to @HumCoalition by April 14 and the government will match your donation:	rescue_volunteering_or_donation_effort
1107553218953994243	Good evening Zimbabwe. Lets all respond to the call to help that affected #cycloneIdai Donate whatever you can to institutions and individuals you trust to give to the beneficiaries in need.	rescue_volunteering_or_donation_effort
1106978529772818432	My thoughts and prayers are with the families who have lost loved ones in the #CycloneIdai and all those who are still missing. Thank you to all the rescuers who are putting their own lives at risk to save others.	sympathy_and_support
1107534015047847936	Our thoughts are with those affected by #CycloneIdai Lets continue to donate to this cause. Our prayers are with you.	sympathy_and_support
1108331845568073728	I condole with our brothers and sisters in Southern Africa, who have been affected by Cyclone Idai, which has left thousands dead. Mozambique, the worst hit, has a special place in my heart, being the cradle of my revolutionary struggle. I will rally the region to offer support.	sympathy_and_support
1112111333783142401	#CycloneIdai has become a major reason for the gatherings of many people n churchz as they lament and pray for all the families that were affected and those who lost their lives #LordJesus will restore hope for survival and heal the wounds of those who lost their loved ones	sympathy_and_support
1106986253109612544	My thoughts and prayers are with victims of #CycloneIdai. God bless all those that are working to help in any way	sympathy_and_support
1109390403353096199	#CycloneIdai has triggered a massive disaster in Southern Africa, affecting hundreds of thousands of people. As the number of victims grows, #Mozambique has declared a national emergency. @WFP is rushing food &amp; other assistance w/ support from donors like @eu_echo ἟2἟F἞A἟A	caution_and_advice
1113471337270530048	Mozambique: Cyclone Idai &amp; Floods Flash Update No. 15, 01 April 2019  via @reliefweb	caution_and_advice
1106760050981380097	The rainfalls have been pouring the whole night. Its not yet clear though to conclude about the damage but floods are imminent in Chipinge especially low lying areas. Govt must be on alert since Chipinge has gone fo more than 30hrs with no electricity. #CycloneIdai @InfoMinZW	caution_and_advice
1106892820965740545	CYCLONE IDAI has some Hurricane category winds and IDAI is expected to reach HARARE. So far IDAI has caused destruction and loss of life in Malawi, Mozambique and now Zimbabwe! Flooding level rainfall is expected some 500 - 800mm. Be safe out there folks! ὤFἿEὤFἿEὤFἿEὤFἿE#Zimbabwe	caution_and_advice
1106949665684099074	2/2 Encouraged by some on the ground responses to #CycloneIdai e.g schools in #Malawi being converted to emergency shelters” , temporary toilets erected.. helicopters airlifting people .. appeals for donations launched.. May we #SeeInvisibleGirls	caution_and_advice
1110166341208674304	Cholera cases have been reported &amp; there is threat of more waterborne diseases. Lack of clean water &amp; access to sanitation facilities are huge problems facing survivors. CARE are currently distributing hygiene kits. #CycloneIdai @decappeal	caution_and_advice
1110650579800547332	This sanitary kit and blanket will go a long way to improve my privacy and dignity. Imagine, I was using a plastic paper as a blanket at the emergency camp, Elizabeth Major, Phalombe. #GENETResponse #CycloneIdai #MalawiFloods2019	caution_and_advice
1107223918321037313	Tropical Cyclone #Idai has wreaked havoc in #Mozambique #Zimbabwe and #Malawi Our @CopernicusEMS #RapidMappingTeam is producing emergency maps to support first responders and relief management planners Here is its path as seen by #Sentinel3 ἞A἟AὯ0	caution_and_advice
1109539570087952385	Zimbabwe Online News Cyclone Idai: UNICEF warns of ‘race against time’ to protect children, prevent spread of disease in flood-ravaged Mozambique	caution_and_advice
1108084411629744129	Beware of fraudsters who are collecting aid for personal gain under the guise of helping those affected by Cyclone Idai. As YIDARECT we urge well-wishers to Ensure that Aid is channeled towards those affected through Reputable &amp; Accountable organisations. #CycloneIdai #YIDARECT	caution_and_advice
1106656256956207112	RT @KudziChidakwa: #CycloneIdai RED ALERT ⚠ὪBὪB and contact numbers for the Emergency response services?	caution_and_advice
1110817645434163205	The low lying areas where the most affected in the Nyahonde Area.Settlements in the flood plain has to be avoided at all times#cycloneIdai	caution_and_advice
1106546347619110912	RT @diamond1038FM: #CycloneIdai Safety Tips 2. Pull over and switch on your car’s hazard lights if visibility is poor or the roads are too	caution_and_advice
1113000261138690048	The number of cholera cases in #Mozambique following #CycloneIdai continues to rise. #UKaid is playing a crucial role on the ground - providing 5 medical experts working with @WHO on the coordination of healthcare including cholera treatment + a vaccination campaign	caution_and_advice
1106927276141264898	#CycloneIdai, Dams are also at risk of breaching since they already have high water levels. Those staying downstream should be warned.	caution_and_advice
1109818182259204096	#UPDATE The powerful CAT4 #CycloneTrevor is now gone leaving massive damage, but no reported injuries &amp; deaths - thanks to the timely #evacuations. Below, evacuees are at the Royal Australian Air Force #RAAF military air base &amp; being assisted to travel back home. #CycloneIdai	displaced_people_and_evacuations
1116253945104621568	@MultiChoice Chris Charamba, Content Creation Manager of Hallelujah Mag highlighted the devastation in areas such as Chimanimani; Thousands of families have been displaced, they’ve lost their loved ones, possessions and the basic items that make life humane. #DonateSaveALifeZW #CycloneIdai	displaced_people_and_evacuations
1108765426517975041	I refuse to believe that my government didnt evacuate #Zimbabweans from #cycloneIdai prone areas because of the opposition.	displaced_people_and_evacuations
1107374941450784768	@ZBCNewsonline A responsible government should have ordered evacuation of schools the moment dozens of deaths were reported in Mozambique and the cyclone was forecast to hit the Eastern Highlands.	displaced_people_and_evacuations
1107302346340687872	i come from a country where my President hires a 3million US dollar jet to travel abroad but cant hire a 70 RTGS dollar Zupco bus to evacuate people from the deadly cyclone areas #CycloneIdai	displaced_people_and_evacuations
1106941332558217216	An estimated 600,000 people in #Mozambique have been affected by cyclone Idai; 260,000 are children. Thousands are displaced, their houses destroyed by the severe weather. We’re on the ground. #MozambiqueFloods2019	displaced_people_and_evacuations
1112632417049890816	@Khalsa_Aid lorries with #aid left @ 2am, we left @ 6am. Getting to Chikwawa #malawi where hundreds of thousands displaced due to #CycloneIdai #malawifloods2019 was not easy. We had to half pack the lorries so they do not get stuck; our 4x4 had trouble getting there. #sewa	displaced_people_and_evacuations
1110177896793079808	RT @AP_Africa: Aid increases to thousands homeless from Mozambique cyclone, US military to help	displaced_people_and_evacuations
1108207826911014912	#Mozambique at #Buzi bridge /River at #Espungabera area on Saturday 16/3 river flooded after heavy rain in Zimbabwe-Mozambique sides due to #CycloneIdai - on way to Beira water has taken away lives, displaced thousands and wrecked havoc	displaced_people_and_evacuations
1111659060435304448	Mozambican president visiting accommodation camps for people displaced by floods following #cycloneIdai. People complained about delays and insufficient food distribution in the camps.	displaced_people_and_evacuations
1108766162815516672	Displaced women, among them pregnant women said they had lost their ante-natal care records, iron supplements and ARVs as they had all been washed away by the floods. They are in need of sexual reproductive health services and supplies #CycloneIdai #SRHR	displaced_people_and_evacuations
1108024180048568321	Nhamatanda-Beira road: Detours to guarantee assistance to displaced people to be opened  #Mozambique #Idai #CycloneIdai #CicloneIdai	displaced_people_and_evacuations
1106909090784133120	RT @kwirirayi: Was there a call for people to leave dangerous areas before #CycloneIdai before it happened?	displaced_people_and_evacuations
1113541202207563777	RT @Kschnoering: Displaced people queuing in the camp to receive the Cholera vaccine.#Beira #CycloneIdai	displaced_people_and_evacuations
1106978937547247616	Flooding in #Malawi has left thousands of people displaced and homeless. Now, many of the affected communities are facing a second threat by #CycloneIdai	displaced_people_and_evacuations
1111725700170633216	RT @AfricaFactsZone: Cyclone Idai caused a damage worth $1 billion to fix in Mozambique, Malawi and Zimbabwe.	infrastructure_and_utility_damage
1109520335152521216	#SouthAfrica to get extra 900 MW of power from #Mozambique, Cahora Bassa power line damaged by cyclone restored – Ramaphosa  #Idai #CycloneIdai #CicloneIdai	infrastructure_and_utility_damage
1107960709349019648	Damaged bridge that links Mutare and Chimanimani after Cyclone Idai floods in the Manicaland province of Zimbabwe *The bridge is between Wengezi and Nhedziwa, 3km after Mhandarume and 3km before Matsororo #Zimbabwe #Manicaland #Chimanimani #CycloneIdai	infrastructure_and_utility_damage
1111880956879798272	#CycloneIdai destroys Zimbabwe farms, deepening food crisis | News	infrastructure_and_utility_damage
1106541817892401152	The damage in Beira, Mozambique, is approximately devastating. With 2 x 4’s, windows broken and large trees down. This area took a beating from #CycloneIdai	infrastructure_and_utility_damage
1111510527161843712	Another school in Beira completely destroyed by #CycloneIdai	infrastructure_and_utility_damage
1107983150381174784	὏9ὟA Check out this incredible video which documents the damage to infrastructure in the Chimanimani area. The video geo-locates aerial photographs of landslides and bridge damage on Google Maps. The obstacles to relief and repair are huge. We need all hands on deck! #CycloneIdai	infrastructure_and_utility_damage
1107343100429697027	The damage to infrastructure in #Manicaland is massive. #Zimbabwe needs urgent local, regional and international help. Bridge on the road road connecting #Chimanimani &amp; #Mutare was swept away. #CycloneIdai	infrastructure_and_utility_damage
1108039937201459201	@jakebe In our media, that cyclone is only mentioned in the context of the moderate damage it did on our west coast a couple of days before it hit Mozambique	infrastructure_and_utility_damage
1110247127739965440	#CycloneIdai The difference shown here, before and after #CycloneIdai floods and mudslides, is so devastating. For just this small portion of #Chimanimani, 15 buildings are now #missing [Red Squares], while more than 40 buildings were left #damaged [Orange Squares]. @InfoMinZW	infrastructure_and_utility_damage
1107154011931791360	#CycloneIdai has done more damage than we expected. Sorry to the bereaved families.	infrastructure_and_utility_damage
1110255893084626944	After destruction, the terrible silence. School bells always ring at 7 each morning. But in areas of Mozambique devastated by Cyclone Idai, again this Monday morning they did not. Many schools are ruined, while others are being used to shelter storm refugees.	infrastructure_and_utility_damage
1106781780814778368	@SirMutare @RueSixtynine Cyclone Idai , that has left a trail of destruction in Mozambique is now headed towards Zimbabwe at the invitation of the opposition MDC and some rogue NGOs but the Army and Police have been deployed to deal with it  according to the Gvt spokesperson , Monica Mutsvangwa.	infrastructure_and_utility_damage
1109142309671763968	The Red Cross says cholera was reported in Beira, Mozambique, which was 90% destroyed by Cyclone Idai and where thousands of survivors face water shortages. Aid groups say 500K people still stranded or in makeshift camps are at risk of deadly disease due to lack of clean water.	infrastructure_and_utility_damage
1107896028915744770	Cyclone Idai has reportedly destroyed nearly 90% of the Mozambican port city of Beira	infrastructure_and_utility_damage
1110076971860533254	More than 1000 people died already, please dont just pray for them, the survivors who are between life and death need our support. Kindly find appropriate channels to contribute and help Mozambique and Malawi.@ShehuSani @MBuhari @ProfOsinbajo @K_womeninscotUK @movement_africa	injured_or_dead_people
1110596538290618369	The number of people dead is 179 and we only update after bodies have found. 329 people are missing. But could go up. July Moyo now on @ZiFMStereo @localgovebme13 #CycloneIdai	injured_or_dead_people
1107000023143890944	#CycloneIdai : Death toll rises to 48 in central Mozambique – authorities  #Mozambique #CicloneIdai	injured_or_dead_people
1107036991496118272	Dozens of people have been killed following the #CycloneIdai battered Zimbabwean἟F἟C east district near Mozambique἟2἟F and Malawi἟2἟C Heartfelt condolences to the families of the victims. South African National Defence Force is already on the ground helping out. #SANDF	injured_or_dead_people
1107736678377099264	Mozambique’s President Filipe Nyusi says that more than 1,000 people may have by killed by Cyclone Idai, which many say is the worst such storm in more than 20 years.	injured_or_dead_people
1107157531384782848	#CycloneIdai kills 31 in Chimanimani @thestandardzim @kholwaninyathi @HStvZim @dreymutasa @NewsDayZimbabwe @fortunechasi @ninja_reezy @ZimMediaReview #heartnation	injured_or_dead_people
