tweet_id	tweet_text	class_label
1113361588545826817	Cholera vaccinations campaign has started in areas affected by #CycloneIdai. This picture shows on of the vaccination brigades in Beira city. Pay attention to the detail yes, the picture of the president hanging on the tree.	caution_and_advice
1107131149028155392	This is the appropriate time to declare a state of emergency and to return home to coordinate and oversee the rescue operations. That you knew of the cyclone approaching and still proceeded to travel on non-essential business reveals a lot about your priorities , Sir #CycloneIdai	caution_and_advice
1106958704111427584	@acielumumba Word of advice to motorist Please people with cars dont drive in these heavy rains stay safe your families still need you.Zimbabwe cyclone #CycloneIdai (link: )	caution_and_advice
1109752243551719424	The CPU wishes to inform the public that Manyera Dam Wall in Vumba has weakened and all those downstream are advised to evacuate and go to higher places. Please if you have relatives in this area pass on this message at once. In case of emergency dial 111 or 112 #cycloneidai	displaced_people_and_evacuations
1108682295689531395	Do we know how many displaced?	displaced_people_and_evacuations
1108659050877734913	#UNFPA #Mozambique is thrilled to distribute Dignity Kits to new mothers and women displaced from their homes by the floods in Tete Province. More on the way for those impacted by Cyclone Idai.	displaced_people_and_evacuations
1110459900700823553	An estimated 900,000 children in Mozambique have been orphaned, separated from their families, made homeless, or otherwise affected by Cyclone Idai, officials say. Thats half of the 1.8 million people impacted overall.	displaced_people_and_evacuations
1117773290003546112	Hundreds Of Thousands In Mozambique, #Zimbabwe And Malawi Displaced	displaced_people_and_evacuations
1108080794491326465	#CYCLONEIDAI EFFECTS Besides the loss of lives, injury, loss of livelihoods, destruction of property &amp; infrastructure #Cycloneidai has far reaching consequences &amp; damage which will take a long time to repair, restore &amp; revive. THIS AFFECTS FUEL &amp; OTHER IMPORTS through BEIRA	infrastructure_and_utility_damage
1107685045714776066	Really shocking this morning that an African city of a half-million people, #Beira #Mozambique, has apparently been almost totally destroyed, and it barely rates a mention in US news media. @nytimes @washingtonpost @CNN #CycloneIdai	infrastructure_and_utility_damage
1112718607065247745	Work to repair roads and bridges damaged by #CycloneIdai is ongoing. Over 4 bridges were destroyed from Skyline junction to Chimanimani.	infrastructure_and_utility_damage
1107897393171914752	A cyclone destroyed 90% of Mozambique’s fourth-largest city, with a population of more than 530,000 — bigger than Tucson or Sacramento. At least 1,000 people are dead. 90%. 90%. 90%. The longer you dwell on it the less it seems real. Goddamn.	infrastructure_and_utility_damage
1110421141057953792	A trail of destruction left by Cyclone Idai.#Cycloneidai	infrastructure_and_utility_damage
1107667183818158081	The Mozambican President said more than 1000 people are feared dead in Mozambique &amp; 100 000 lives are at risk due to Cyclone Idai. Lets also pray for our brothers and sisters in Mozambique.	injured_or_dead_people
1109197131355750400	A lake 125 kilometres long and 11 metres deep has formed in Angola near the severely affected city of #Beira, after #CycloneIdai that the govt fears could leave up to 1,000 people dead. It also battered Malawi and Zimbabwe.	injured_or_dead_people
1107283229395042307	AFRICA SOUTHEAST: #CycloneIdai: Many dead in #Zimbabwe and #Mozambique | Serious #HumanitarianCrisis Unfolding | #ExtremeWeather | BBC News	injured_or_dead_people
1108382742780231680	Bikita district in Masvingo ravaged by #CycloneIdai 4 deaths and several homes destroyed	injured_or_dead_people
1107235485448056832	147 people feared washed away by Rusitu river, 35 confirmed deaths while 153 houses were destroyed in Nganu, Chikukwa, Luanga, Copper and Nyanyadzi areas in Chimanimani#cycloneIdai	injured_or_dead_people
1108821553410654210	We fear hundreds are missing after #CycloneIdai left a trail of destruction across Mozambique, Malawi and Zimbabwe. We’re helping families find their missing loved ones. Search our site in English and Portuguese:	missing_or_found_people
1110478293550149632	Food ἳD Shelter Ἵ8️ Knowing your family are safe ❤️ Over a million lives have been devastated by Cyclone Idai. Hundreds are missing. Families across #Mozambique, #Zimbabwe and #Malawi are separated. We are helping them find each other again:	missing_or_found_people
1110897880787795969	To afford the missing #CycloneIdai victims a decent burial, the GVT needs to mobilise: 1. Ground Penetrating Radar 2. K-9 Unit Sniffer Dogs 3. Forensic DNA Testing We shouldnt bury them unidentified or leave others mud-trapped beneath. @InfoMinZW @fortunechasi @nickmangwana	missing_or_found_people
1110600822239518722	#Idai victims buried in mass grave in Sussundenga, at least 60 missing – #Mozambique  #CycloneIdai #CicloneIdai	missing_or_found_people
1109279458840723456	One week later, thousands of people remain missing across Mozambique, Malawi, and Zimbabwe. Millions of others across have been left destitute without food or basic services..	missing_or_found_people
1106965634410254336	Its so sad that some individuals are blinded by political lenses as they seek to profer permanent solutions mostly in communities that are vulnerable to disaster such as floods in the wake of #CycloneIdai @JessieFMajome @daddyhope @lilomatic @ZBCNewsonline	not_humanitarian
1111250276772708352	With all due respect Sir and for the sake of the victims, its better to just keep quite. Do you honestly think they`ll let you see it?	not_humanitarian
1111540844354519040	Disasters bring out satanists among us. While others are going to Chimanimani to assist,US sponsored terrorists @PacheduZW are using bottles of Maheu 2 manipulate victims &amp; spoon feed them anti Government propaganda. Did Gogo even know how she was 2 be abused online by Pacheduὢ2	not_humanitarian
1108221728935813121	Is this the peoples party or another useless party that does not appreciate voluntary social responsibility by its citizens to victims of underprivileged	not_humanitarian
1108272291736096768	Chamisa visit to #CycloneIdai hit areas a publicity stunt	not_humanitarian
1110112471220662272	RT @bevanmusoko1: Govt has been swift to start opening new roads in #CycloneIdai hit areas @djshonge	other_relevant_information
1112011551064637440	Psychosocila support is often negleted but of its of paramount importance in times like these. Its not all about food.	other_relevant_information
1107664315719520256	RT @ZBCNewsonline: #CycloneIdai Charles Lwanga students now awaiting dispatch to their respective homes	other_relevant_information
1108055144082665475	Mozambique braced for more flooding from Cyclone Idai as relief workers struggled to deal with the devastation wrought by one of southern Africa’s most powerful recorded storms	other_relevant_information
1111582533324406784	As @UNICEFZIMBABWE nutrition team we visited Chimanimani to map the way foward for our nutrition response in the #CycloneIdai affected communities.	other_relevant_information
1107860129993707520	We call upon all doctors who were giving free medical help to all injured during the shut down to render the same to victims of #CycloneIdai	requests_or_urgent_needs
1109891635649880064	Here farmer Malita inspects what is left of her field after #cycloneidai - her entire crop has been wiped out just one month before harvest. Concern is responding with basic essential items such as cooking utensils, mosquito nets, and soap. You can help:	requests_or_urgent_needs
1109293262102237184	I’m on my knees He saw a woman stranded in a tree giving birth alone, and said that her baby fell into the water” PLEASE HELP AND GIVE FINANCIAL AID .	requests_or_urgent_needs
1108232687066800130	RT @africaupdates: Mozambique needs help. So many people dead from the Cyclone. @AU_PSD @UN	requests_or_urgent_needs
1110906390401507334	Please help raise funds to be donated to the victims of the recent Cyclone Idai which affected Zimbabwe, Malawi and Mozambique ὊB	requests_or_urgent_needs
1110980947921551362	RT @pabatso_titus: Yo UCT, @velilemalaba has details on what to donate. Let’s help guys.	rescue_volunteering_or_donation_effort
1109898659401994241	Life is not fair (The old granny who walked a long distance to donate) (Taxpayers who donated 50 million + food tax + rent tax etc) but lets unite and donate to #CycloneIdai victims ὢ2 Disasters do not choose. @ZiFMStereo @ZBCNewsonline @HeraldZimbabwe	rescue_volunteering_or_donation_effort
1110809094376615936	@DrNkuSibanda Zanu PF has availed its trucks to aid in transportation of aid to #CycloneIdai victims. Zanu PF youths are also helping in the retrieval and burial of bodies	rescue_volunteering_or_donation_effort
1116621558804389890	There’s still time to help millions of people affected by Cyclone Idai in Malawi, Mozambique, and Zimbabwe. Give to @HumCoalition by April 14 and the government will match your donation:	rescue_volunteering_or_donation_effort
1107553218953994243	Good evening Zimbabwe. Lets all respond to the call to help that affected #cycloneIdai Donate whatever you can to institutions and individuals you trust to give to the beneficiaries in need.	rescue_volunteering_or_donation_effort
1106978529772818432	My thoughts and prayers are with the families who have lost loved ones in the #CycloneIdai and all those who are still missing. Thank you to all the rescuers who are putting their own lives at risk to save others.	sympathy_and_support
1107534015047847936	Our thoughts are with those affected by #CycloneIdai Lets continue to donate to this cause. Our prayers are with you.	sympathy_and_support
1108331845568073728	I condole with our brothers and sisters in Southern Africa, who have been affected by Cyclone Idai, which has left thousands dead. Mozambique, the worst hit, has a special place in my heart, being the cradle of my revolutionary struggle. I will rally the region to offer support.	sympathy_and_support
1112111333783142401	#CycloneIdai has become a major reason for the gatherings of many people n churchz as they lament and pray for all the families that were affected and those who lost their lives #LordJesus will restore hope for survival and heal the wounds of those who lost their loved ones	sympathy_and_support
1106986253109612544	My thoughts and prayers are with victims of #CycloneIdai. God bless all those that are working to help in any way	sympathy_and_support
