tweet_id	tweet_text	class_label
1110478293550149632	Food ἳD Shelter Ἵ8️ Knowing your family are safe ❤️ Over a million lives have been devastated by Cyclone Idai. Hundreds are missing. Families across #Mozambique, #Zimbabwe and #Malawi are separated. We are helping them find each other again:	missing_or_found_people
1109132715025199106	Names of missing persons sought #CycloneIdai	missing_or_found_people
1108286363596664834	Hundreds are dead, many more are missing and thousands are now at risk from massive #flooding in Mozambique, Zimbabwe and Malawi caused by Cyclone Idai and persistent rains. #CycloneIdai	missing_or_found_people
1109813273141104640	Im crying blood for my missing children. Even though #CycloneIdai hit Mozambique over a week ago, aid agencies are warning that the disaster is getting worse. @shingainyoka was in Chimanimani in Eastern Zimbabwe, one of the worst affected areas.	missing_or_found_people
1108821553410654210	We fear hundreds are missing after #CycloneIdai left a trail of destruction across Mozambique, Malawi and Zimbabwe. We’re helping families find their missing loved ones. Search our site in English and Portuguese:	missing_or_found_people
1110559605069885440	RT @amandladupont: The only reason it is not been treated as global emergency is probably because it happened in Africa Ὁ4	not_humanitarian
1113355385480650752	It breaks my heart to see children – the next generation we all talk so much about – living in the ruins of displacement centres, out of school and now at risk from killer diseases that thrive in chaos.”- @WorldVisions Antonio Matimbe on #CycloneIdai	not_humanitarian
1108301125038587905	RT @ZBCNewsonline: #CycloneIdai Mutare Aerodrome, scenes just before the President left Mutare to visit the affected areas	not_humanitarian
1116426989097902081	Sydney a journalist from @NewsDayZimbabwe and @Studio7VOA was nabbed in Chimanimani for getting aid meant for the #CycloneIdai	not_humanitarian
1111206846105300992	After the floods. When the only President helping you is the President on your shirt. #CycloneIdaiZW #CycloneIdai	not_humanitarian
1108556539831480321	@UKenyatta @FNyusi @edmnangagwa Your own are dying of hunger. At least Southern Africa folks are dying of natural causes. Our very own are dying because of you and your governments gluttonous nature. #Shame #GovernorsOfDrought #CycloneIdai	other_relevant_information
1110825001412902912	Gender desegreggated data for victims and survivors &amp; of the most affected people is an integral part of the relief and rebuilding agenda for inclusive social dvt. #CycloneIdai @edmnangagwa @matigary @OMpslsw @InfoMinZW @WCOZIMBABWE @mmutsamvi @ZIMCODD1 @HivosWiL @MthuliNcube	other_relevant_information
1108090845180375043	I appreciate the effort being put forward in alleviating the plight of those affected by #CycloneIdai. Going forward, I suggest that of those 1.5 million houses promised in the @ZANUPF_Official manifesto, lets start by building small houses for these people! @edmnangagwa	other_relevant_information
1108351695178862592	#CycloneIdai President Mnangagwa in Manicaland to visit families, communities and as well to assess and determine what govt can do in terms of assistance	other_relevant_information
1115662804919431169	#Mozambique: #Malaria claims 655 lives in 2019 Q1. Wondering about all the unreported cases and how the #floodwaters of #cycloneidai are going to push this trend up in Q2-4.	other_relevant_information
1110463906730967041	This months trivia is dedicated to all those who have suffered due to the recent flooding in Malawi. Please bring clothes, shoes, and non perishable food items to TJs next Friday and help us make a difference. #Serviceaboveself #CycloneIdai #Rotary	requests_or_urgent_needs
1110563639096999938	Child protection is a major concern in the aftermath of #CycloneIdai. In Chimanimani children are among the affected communities whove come, some unaccompanied, to seek assistance. It is critical that they receive psychosocial support &amp; social protection ὏7UNICEF/2019/@UfumeliA	requests_or_urgent_needs
1108010363759575040	We call upon those who paid for pvt jets with taxpayers monies and scarce foreign currency to please pay it back and help the victims of #CycloneIdai	requests_or_urgent_needs
1109062585490509825	RT @Jessiereyez: #CycloneIdai what are some legitimate charities I can donate to, to help? My heart goes out to everyone affected :(	requests_or_urgent_needs
1111537198770343937	Meanwhile, our borehole at the Chipinge office has been a life line for #women, #girls and #children in the community by providing the much needed water for drinking, cooking, washing and bathing since #CycloneIdai stuck two weeks ago #CycloneIdaiZW	requests_or_urgent_needs
1106983893373239296	Lets donate to support those affected by Cyclone Idai. See Details Below #CycloneIdai #StaySafe @sabetachichi @BTonhodzayi @kedukudzi @enacynm @Michellehakata	rescue_volunteering_or_donation_effort
1112965427645349888	One of the worst tropical storms to hit the region, Cyclone Idai has impacted up to 2.6 million people across Malawi, Mozambique and Zimbabwe. We are on the ground now delivering emergency aid and helping with recovery efforts. Please give generously.	rescue_volunteering_or_donation_effort
1110161634935357440	China has deployed a foreign aid team to Mozambique in the wake of a deadly cyclone that has triggered flooding and landslides in the southeast African country. #CycloneIdai	rescue_volunteering_or_donation_effort
1117432436428873728	#CycloneIdai left loss of life and devastation in its trail. This week the EU announced an additional €12 million in humanitarian support to help disaster-affected people in Mozambique, Zimbabwe and Malawi. See:  #EUSolidarity	rescue_volunteering_or_donation_effort
1108117949804658688	Ship to carry humanitarian aid to Beira  #Mozambique #CycloneIdai #Idai #CicloneIdai	rescue_volunteering_or_donation_effort
1115916365771177989	I lost my house – and everything inside. I hope those who see this will think of how to help, because I am alone, and I don’t know what to do - Rabia Francisco, single mother of 5 who lost everything when #cycloneidai passed through Buzi in Mozambique.	sympathy_and_support
1107543608339640320	My heart and thoughts are with all those families affected by this vicious cyclone that has killed about 150 people in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C leaving hundreds missing and thousands stranded. #PEACE	sympathy_and_support
1110528635675594753	#ICYMI: @euinzim supports deployment of helicopter in #Zimbabwe to bring aid to communities affected by #CycloneIdai. ἞A἟A἟F἟C἟A἟3 Read more:	sympathy_and_support
1106946359360393216	SAFTU sends its deepest condolences to the families of the 140 and more people killed by Cyclone Idai in Mozambique, Malawi and Zimbabwe. We call on SADC to coordinate their response to these natural disasters in order to minimize human loss @News24	sympathy_and_support
1108617771368308736	On behalf of the Government and people of Antigua and Barbuda, the High Commission expresses heartfelt sadness at the loss of life, injury, displacement, and distress in #Malawi, #Mozambique, and #Zimbabwe due to #CycloneIdai. Our thoughts and prayers are with you.	sympathy_and_support
