tweet_id	tweet_text	class_label
1110478293550149632	Food ἳD Shelter Ἵ8️ Knowing your family are safe ❤️ Over a million lives have been devastated by Cyclone Idai. Hundreds are missing. Families across #Mozambique, #Zimbabwe and #Malawi are separated. We are helping them find each other again:	missing_or_found_people
1109132715025199106	Names of missing persons sought #CycloneIdai	missing_or_found_people
1108286363596664834	Hundreds are dead, many more are missing and thousands are now at risk from massive #flooding in Mozambique, Zimbabwe and Malawi caused by Cyclone Idai and persistent rains. #CycloneIdai	missing_or_found_people
1109813273141104640	Im crying blood for my missing children. Even though #CycloneIdai hit Mozambique over a week ago, aid agencies are warning that the disaster is getting worse. @shingainyoka was in Chimanimani in Eastern Zimbabwe, one of the worst affected areas.	missing_or_found_people
1108821553410654210	We fear hundreds are missing after #CycloneIdai left a trail of destruction across Mozambique, Malawi and Zimbabwe. We’re helping families find their missing loved ones. Search our site in English and Portuguese:	missing_or_found_people
1110559605069885440	RT @amandladupont: The only reason it is not been treated as global emergency is probably because it happened in Africa Ὁ4	not_humanitarian
1113355385480650752	It breaks my heart to see children – the next generation we all talk so much about – living in the ruins of displacement centres, out of school and now at risk from killer diseases that thrive in chaos.”- @WorldVisions Antonio Matimbe on #CycloneIdai	not_humanitarian
1108301125038587905	RT @ZBCNewsonline: #CycloneIdai Mutare Aerodrome, scenes just before the President left Mutare to visit the affected areas	not_humanitarian
1116426989097902081	Sydney a journalist from @NewsDayZimbabwe and @Studio7VOA was nabbed in Chimanimani for getting aid meant for the #CycloneIdai	not_humanitarian
1111206846105300992	After the floods. When the only President helping you is the President on your shirt. #CycloneIdaiZW #CycloneIdai	not_humanitarian
1108556539831480321	@UKenyatta @FNyusi @edmnangagwa Your own are dying of hunger. At least Southern Africa folks are dying of natural causes. Our very own are dying because of you and your governments gluttonous nature. #Shame #GovernorsOfDrought #CycloneIdai	other_relevant_information
1110825001412902912	Gender desegreggated data for victims and survivors &amp; of the most affected people is an integral part of the relief and rebuilding agenda for inclusive social dvt. #CycloneIdai @edmnangagwa @matigary @OMpslsw @InfoMinZW @WCOZIMBABWE @mmutsamvi @ZIMCODD1 @HivosWiL @MthuliNcube	other_relevant_information
1108090845180375043	I appreciate the effort being put forward in alleviating the plight of those affected by #CycloneIdai. Going forward, I suggest that of those 1.5 million houses promised in the @ZANUPF_Official manifesto, lets start by building small houses for these people! @edmnangagwa	other_relevant_information
1108351695178862592	#CycloneIdai President Mnangagwa in Manicaland to visit families, communities and as well to assess and determine what govt can do in terms of assistance	other_relevant_information
1115662804919431169	#Mozambique: #Malaria claims 655 lives in 2019 Q1. Wondering about all the unreported cases and how the #floodwaters of #cycloneidai are going to push this trend up in Q2-4.	other_relevant_information
1110463906730967041	This months trivia is dedicated to all those who have suffered due to the recent flooding in Malawi. Please bring clothes, shoes, and non perishable food items to TJs next Friday and help us make a difference. #Serviceaboveself #CycloneIdai #Rotary	requests_or_urgent_needs
1110563639096999938	Child protection is a major concern in the aftermath of #CycloneIdai. In Chimanimani children are among the affected communities whove come, some unaccompanied, to seek assistance. It is critical that they receive psychosocial support &amp; social protection ὏7UNICEF/2019/@UfumeliA	requests_or_urgent_needs
1108010363759575040	We call upon those who paid for pvt jets with taxpayers monies and scarce foreign currency to please pay it back and help the victims of #CycloneIdai	requests_or_urgent_needs
1109062585490509825	RT @Jessiereyez: #CycloneIdai what are some legitimate charities I can donate to, to help? My heart goes out to everyone affected :(	requests_or_urgent_needs
1111537198770343937	Meanwhile, our borehole at the Chipinge office has been a life line for #women, #girls and #children in the community by providing the much needed water for drinking, cooking, washing and bathing since #CycloneIdai stuck two weeks ago #CycloneIdaiZW	requests_or_urgent_needs
1106983893373239296	Lets donate to support those affected by Cyclone Idai. See Details Below #CycloneIdai #StaySafe @sabetachichi @BTonhodzayi @kedukudzi @enacynm @Michellehakata	rescue_volunteering_or_donation_effort
1112965427645349888	One of the worst tropical storms to hit the region, Cyclone Idai has impacted up to 2.6 million people across Malawi, Mozambique and Zimbabwe. We are on the ground now delivering emergency aid and helping with recovery efforts. Please give generously.	rescue_volunteering_or_donation_effort
1110161634935357440	China has deployed a foreign aid team to Mozambique in the wake of a deadly cyclone that has triggered flooding and landslides in the southeast African country. #CycloneIdai	rescue_volunteering_or_donation_effort
1117432436428873728	#CycloneIdai left loss of life and devastation in its trail. This week the EU announced an additional €12 million in humanitarian support to help disaster-affected people in Mozambique, Zimbabwe and Malawi. See:  #EUSolidarity	rescue_volunteering_or_donation_effort
1108117949804658688	Ship to carry humanitarian aid to Beira  #Mozambique #CycloneIdai #Idai #CicloneIdai	rescue_volunteering_or_donation_effort
1115916365771177989	I lost my house – and everything inside. I hope those who see this will think of how to help, because I am alone, and I don’t know what to do - Rabia Francisco, single mother of 5 who lost everything when #cycloneidai passed through Buzi in Mozambique.	sympathy_and_support
1107543608339640320	My heart and thoughts are with all those families affected by this vicious cyclone that has killed about 150 people in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C leaving hundreds missing and thousands stranded. #PEACE	sympathy_and_support
1110528635675594753	#ICYMI: @euinzim supports deployment of helicopter in #Zimbabwe to bring aid to communities affected by #CycloneIdai. ἞A἟A἟F἟C἟A἟3 Read more:	sympathy_and_support
1106946359360393216	SAFTU sends its deepest condolences to the families of the 140 and more people killed by Cyclone Idai in Mozambique, Malawi and Zimbabwe. We call on SADC to coordinate their response to these natural disasters in order to minimize human loss @News24	sympathy_and_support
1108617771368308736	On behalf of the Government and people of Antigua and Barbuda, the High Commission expresses heartfelt sadness at the loss of life, injury, displacement, and distress in #Malawi, #Mozambique, and #Zimbabwe due to #CycloneIdai. Our thoughts and prayers are with you.	sympathy_and_support
1108235420003979264	Mozambique, Malawi, Zimbabwe, #CycloneIdai has created inland oceans running for mile after mile, with water above tree-level says @WFP on the ground @UNOCHA @WHO. Emergency bigger by the hour.	caution_and_advice
1111162425225691136	With support from @USAID Zimbabwe GOAL will supply water purification chemicals and soap to affected households to prevent disease outbreaks such as cholera. Find basic cholera prevention steps from @CDCgov here:  #CycloneIdai	caution_and_advice
1107131149028155392	This is the appropriate time to declare a state of emergency and to return home to coordinate and oversee the rescue operations. That you knew of the cyclone approaching and still proceeded to travel on non-essential business reveals a lot about your priorities , Sir #CycloneIdai	caution_and_advice
1107957651466522624	#CycloneIDAI Weather has cleared and floodwaters have subsided in many areas leading to Chipinge and Chimanimani although dark clouds still hang above @HStvZim @tapiwazivira @johnmokwetsi @EversonMushava @wisdomdzungairi	caution_and_advice
1108381769261297669	Finally watching a report on the floods on an international channel. An inland ocean has formed that can be seen from space. It is believed to be about 30 miles wide. What has happened is unpresidented #CycloneIdai #CycloneIdaiUPDATE #CycloneIdaiZW #Beira #chimanimani	caution_and_advice
1108659050877734913	#UNFPA #Mozambique is thrilled to distribute Dignity Kits to new mothers and women displaced from their homes by the floods in Tete Province. More on the way for those impacted by Cyclone Idai.	displaced_people_and_evacuations
1108722131645415424	Makeshift shelters for survivors of Cyclone Idai as hundreds of families in Chimanimani and Chipinge have been displaced..#letsreachout #cycloneIdai #Zimbabwe @nutriactionzim	displaced_people_and_evacuations
1109190391553769472	We do not have anywhere to stay. I live with my 4 sisters &amp; I am the 5th child. We are 6 of us including mother. I wish we find somewhere safe to sleep. As a young woman I do feel safe to live here because there are many people here, Felistas says #CycloneIdai survivor	displaced_people_and_evacuations
1107374941450784768	@ZBCNewsonline A responsible government should have ordered evacuation of schools the moment dozens of deaths were reported in Mozambique and the cyclone was forecast to hit the Eastern Highlands.	displaced_people_and_evacuations
1113523322434850818	Almost 5,000 children in Mozambique were separated from their parents by Cyclone Idai, says the UN. No one knows exactly how many people are missing yet. Thousands of people are still in camps waiting for floodwaters to recede and communication to be restored.	displaced_people_and_evacuations
1111622304746868736	With the flood waters subsiding, the impact of #CycloneIdai is now evident. This is part of the road to #Buzi district #Mozambique that was cut off and why agencies were unable to immediately access affected communities to provide life saving needs. @BBC_HaveYourSay @reliefweb	infrastructure_and_utility_damage
1117670103892529152	Assessing wells and water sources affected by #CycloneIdai near the city of #Beira, one of the worst affected areas in #Mozambique.	infrastructure_and_utility_damage
1107128825220075521	My heart bleeds, lives lost, property destroyed, pple homeless #CycloneIdai #Chimanimani govt broke to bail out the pple @ZELA_Infor haunted by huge leakage of #Marange diamond revenue #taxjustice for #WomensRights @GA4TJ @TaxJusticeAfric @AFRODAD2011 @MorebieChidaush @nangabe	infrastructure_and_utility_damage
1110210224831500288	Faces and stories from #CycloneIdai survivors: Cecilia stands in front of the rubble that once use to be the house she lived in, in Beira. She now lives with her neighbours whos house was not damaged too badly. #UnidosPorMoçambique #Unite4Mozambique	infrastructure_and_utility_damage
1108033755426492416	#CycloneIdai aftermath – A trail of destruction in pictures and videos  #Mozambique #Idai #CicloneIdai	infrastructure_and_utility_damage
1107467668263714821	Mozambique: •The death toll from #CycloneIdai landfall has reportedly risen to at least 48. •Authorities have issued a Red Alert for flooding along the River Buzi, with a high risk of floods in Buzi and Pungoé. More on the Flash Update 3:	injured_or_dead_people
1107978744969478144	Mozambique president: 1,000 people now feared dead after Cyclone #Idai. This is a dire and growing humanitarian emergency. The world needs to respond, urgently, with help for the region.	injured_or_dead_people
1107992287827685376	More than a thousand people are feared to have died in a cyclone that smashed into #Mozambique last week, while scores were killed and more than 200 are missing in neighbouring #Zimbabwe.	injured_or_dead_people
1111114364298379265	11 days since Cyclone Idai made landfall in Mozambique — now one of the worst humanitarian emergencies in the world. - Hundreds are dead - 128,000 are living in temporary camps - UNICEF: ~1,000,000 children are affected - UN at its highest response level — equal to Syria &amp; Yemen	injured_or_dead_people
1108788518241947648	A nurse at Nyanyadzi clinic lost his wife and four children during the cyclone May their soul rest in peace. Meanwhile, ZINA volunteers are on standby to assist those who might need emergency healthcare in Manicaland #CycloneIdai @Enockdongo @EdwickNhema @MoHCCZim	injured_or_dead_people
1108373084145418240	#CycloneIdai: 500 still missing as rescue efforts continue	missing_or_found_people
1110600822239518722	#Idai victims buried in mass grave in Sussundenga, at least 60 missing – #Mozambique  #CycloneIdai #CicloneIdai	missing_or_found_people
1108682960180596736	Aid workers widen search for Mozambique cyclone survivors, death	missing_or_found_people
1109101793550745600	Find missing persons or register yourself if youre in the affected areas #cyclone #cycloneIdai #emergencyservices #volunteers #chimanimani Follow this link  @ZrcsRed @MalawiRedCross @IReachOutMyHand @nelsonchamisa @mdczimbabwe	missing_or_found_people
1109424845513805831	Register your missing family members through this link to aid search and rescue. #CycloneIdai	missing_or_found_people
1109737980418314240	I am sorry to hear this,kuomboka is one of the most impressive events I have ever attended.But this tells also of worrying low levels, like also in Kariba, of upstream Zambezi, while at the same time we have the #Cycloneidai induced floods in the east. #climatechange	not_humanitarian
1111217334268641280	My country is under water and yet we try to swim ashore .Near the shore we still have our heads shoved back into the water #Zimbabwe you will rise #CycloneIdai #NoToXenophobia #humanitarian #selfhate.Africans,we are killing ourselves.ὢDὢDὢD	not_humanitarian
1107552014534234112	Mnangagwa shouldnt have flown to the UAE in the first place because #CycloneIdai was already wrecking havoc!! It was irresponsible of him to fly to the UAE at a time like this. Now hes flying home to do some damage control? Useless, wicked dictator!! ὄ7ἿFὄ7ἿF	not_humanitarian
1110445973652807680	Why is food donated for cyclone Idai victims now being politicised @edmnangagwa #CycloneIdaiZW	not_humanitarian
1110270731873603584	Well, I suppose it’s rather tough to hold out a begging bowl for aid when you hop around the world and between Harare &amp; Bulawayo in supremely luxurious private jet. Ὀ5ἿC	not_humanitarian
1110488264664854528	Zanu PF is the major perpetrator of the politicisation of food aid in drought-stricken areas, the Zimbabwe Human Rights Commission (ZHRC) once said that. Let the cyclone idai victims get their aid without politicizing the aid. #CycloneIdaiZW	other_relevant_information
1109417245422374913	Cyclone Idai came through Mozambique, Malawi and Zimbabwe and made a catastrophic devastation and killed people, destroyed homes and roads.	other_relevant_information
1109452399935025152	Heard of the lifesaver water cube? More on the VITAL aid the UK ἞C἞7 is sending to those affected by #CycloneIdai in Mozambique ὄ7ἿE @PennyMordaunt @hbaldwin @foreignoffice @DFID_UK @UKinPortugal @NigelCaseyHC @AFPAfrica @Number10press	other_relevant_information
1106954582230515714	This is not the time to engage in politics , lives have been lost and homes have been wrecked . Let us unite as #CycloneIdai Zimbabwe Wrecks havoc across the country	other_relevant_information
1115925759414161408	.@Refugees ratchets up relief airlift for #CycloneIdai. The 2nd consignment of relief items arrived yesterday evening at Robert Mugabe International Airport &amp; will assist 1200 refugee HHs affected. #Zimbabwe hosts 20,000 refugees at Tongogagra camp:	other_relevant_information
1108232687066800130	RT @africaupdates: Mozambique needs help. So many people dead from the Cyclone. @AU_PSD @UN	requests_or_urgent_needs
1108354131444617217	Lets keep the momentum going &amp; help those affected by #CycloneIdai Donate via #EcoCash Biller Code or @stewardbank Account No below. Retweet for Awareness	requests_or_urgent_needs
1110225747367600129	Please give anything you can to support our appeal. Bucket collections are taking place around London. Meanwhile, in Mozambique, Malawi and Zimbabwe aid is reaching the people affected by #CycloneIdai Please donate:  #MondayMotivation	requests_or_urgent_needs
1109171294048788481	#TeamEconet on the ground ensuring relief supplies reach those affected by #CycloneIdai Distribution of food, blankets &amp; medicine is underway!	requests_or_urgent_needs
1110828686083792897	Thank you to our @REPSSI Zimbabwe team &amp; @UNICEFZIMBABWE for their response to the emergency &amp; humanitarian crisis. #CycloneIdai has affected many children &amp; youth, and creating spaces for them to heal is important. #PSS #MHPSS	requests_or_urgent_needs
1110157775739465728	In this very difficult situation this is a positive story of UK ἞C἞7 support to #CycloneIdai: The RAF is sending a plane to Mozambique with 20 tonnes of vital #UKaid supplies (including solar lanterns, water purifiers) for survivors @PennyMordaunt @foreignoffice @RoyalAirForce	rescue_volunteering_or_donation_effort
1116621558804389890	There’s still time to help millions of people affected by Cyclone Idai in Malawi, Mozambique, and Zimbabwe. Give to @HumCoalition by April 14 and the government will match your donation:	rescue_volunteering_or_donation_effort
1109002853144764416	Mr Kutadzaushe appeals to everyone to assist the affected and put efforts together @ZB_Bank #Tinokudai #263chat #CycloneIdai	rescue_volunteering_or_donation_effort
1108036134079250434	Govt of Tanzania announce that they have sent aid supplies including medicine, rice and Maize to Zimbabwe, Malawi and Mozambique following #cycloneidai.	rescue_volunteering_or_donation_effort
1113291671758934016	@UNICEFZIMBABWE @GOAL_Global @UNICEF @DFID_UK @UKinZimbabwe @HMAMelanieR Thanks @GOAL_Global. @UKinZimbabwe and @UNICEFZIMBABWE for still being in #CycloneIdai hit #Chimanimani and helping out. The people there will need help for a long long time before they can recover.	rescue_volunteering_or_donation_effort
1107372555604844544	Kunotonhora guys uhmmm My thoughts to Cyclone Idai victims May the Good Lord console you #CycloneIdai	sympathy_and_support
1108559042094555136	@nigelchanakira Outright demonstration of the power of LOVE, sensitivity and leading of the holy spirit to reach out to #CycloneIdai victims. I salute this motherly touch	sympathy_and_support
1109166732889993217	Nearly 1.5 million people in Mozambique, Zimbabwe and Malawi have been impacted by #CycloneIdai. My thoughts are with everyone affected. We are working w/ our partners to support recovery efforts and make plans to rebuild. You can count on our support	sympathy_and_support
1110809541749493760	@DiagneAndrea Our hearts and thoughts are with the families that have lost their loved ones due to the cyclone in Mozambique.	sympathy_and_support
1106579860430966786	Spare a thought this morning for the people of #Beira and surrounding areas of central #Mozambique as #CycloneIdai hits the region. Thanks to #MozSARescue teams on their way to assist. Take care @DasenThathiah.	sympathy_and_support
