tweet_id	tweet_text	class_label
1110478293550149632	Food ἳD Shelter Ἵ8️ Knowing your family are safe ❤️ Over a million lives have been devastated by Cyclone Idai. Hundreds are missing. Families across #Mozambique, #Zimbabwe and #Malawi are separated. We are helping them find each other again:	missing_or_found_people
1109132715025199106	Names of missing persons sought #CycloneIdai	missing_or_found_people
1108286363596664834	Hundreds are dead, many more are missing and thousands are now at risk from massive #flooding in Mozambique, Zimbabwe and Malawi caused by Cyclone Idai and persistent rains. #CycloneIdai	missing_or_found_people
1109813273141104640	Im crying blood for my missing children. Even though #CycloneIdai hit Mozambique over a week ago, aid agencies are warning that the disaster is getting worse. @shingainyoka was in Chimanimani in Eastern Zimbabwe, one of the worst affected areas.	missing_or_found_people
1108821553410654210	We fear hundreds are missing after #CycloneIdai left a trail of destruction across Mozambique, Malawi and Zimbabwe. We’re helping families find their missing loved ones. Search our site in English and Portuguese:	missing_or_found_people
1110559605069885440	RT @amandladupont: The only reason it is not been treated as global emergency is probably because it happened in Africa Ὁ4	not_humanitarian
1113355385480650752	It breaks my heart to see children – the next generation we all talk so much about – living in the ruins of displacement centres, out of school and now at risk from killer diseases that thrive in chaos.”- @WorldVisions Antonio Matimbe on #CycloneIdai	not_humanitarian
1108301125038587905	RT @ZBCNewsonline: #CycloneIdai Mutare Aerodrome, scenes just before the President left Mutare to visit the affected areas	not_humanitarian
1116426989097902081	Sydney a journalist from @NewsDayZimbabwe and @Studio7VOA was nabbed in Chimanimani for getting aid meant for the #CycloneIdai	not_humanitarian
1111206846105300992	After the floods. When the only President helping you is the President on your shirt. #CycloneIdaiZW #CycloneIdai	not_humanitarian
1108556539831480321	@UKenyatta @FNyusi @edmnangagwa Your own are dying of hunger. At least Southern Africa folks are dying of natural causes. Our very own are dying because of you and your governments gluttonous nature. #Shame #GovernorsOfDrought #CycloneIdai	other_relevant_information
1110825001412902912	Gender desegreggated data for victims and survivors &amp; of the most affected people is an integral part of the relief and rebuilding agenda for inclusive social dvt. #CycloneIdai @edmnangagwa @matigary @OMpslsw @InfoMinZW @WCOZIMBABWE @mmutsamvi @ZIMCODD1 @HivosWiL @MthuliNcube	other_relevant_information
1108090845180375043	I appreciate the effort being put forward in alleviating the plight of those affected by #CycloneIdai. Going forward, I suggest that of those 1.5 million houses promised in the @ZANUPF_Official manifesto, lets start by building small houses for these people! @edmnangagwa	other_relevant_information
1108351695178862592	#CycloneIdai President Mnangagwa in Manicaland to visit families, communities and as well to assess and determine what govt can do in terms of assistance	other_relevant_information
1115662804919431169	#Mozambique: #Malaria claims 655 lives in 2019 Q1. Wondering about all the unreported cases and how the #floodwaters of #cycloneidai are going to push this trend up in Q2-4.	other_relevant_information
1110463906730967041	This months trivia is dedicated to all those who have suffered due to the recent flooding in Malawi. Please bring clothes, shoes, and non perishable food items to TJs next Friday and help us make a difference. #Serviceaboveself #CycloneIdai #Rotary	requests_or_urgent_needs
1110563639096999938	Child protection is a major concern in the aftermath of #CycloneIdai. In Chimanimani children are among the affected communities whove come, some unaccompanied, to seek assistance. It is critical that they receive psychosocial support &amp; social protection ὏7UNICEF/2019/@UfumeliA	requests_or_urgent_needs
1108010363759575040	We call upon those who paid for pvt jets with taxpayers monies and scarce foreign currency to please pay it back and help the victims of #CycloneIdai	requests_or_urgent_needs
1109062585490509825	RT @Jessiereyez: #CycloneIdai what are some legitimate charities I can donate to, to help? My heart goes out to everyone affected :(	requests_or_urgent_needs
1111537198770343937	Meanwhile, our borehole at the Chipinge office has been a life line for #women, #girls and #children in the community by providing the much needed water for drinking, cooking, washing and bathing since #CycloneIdai stuck two weeks ago #CycloneIdaiZW	requests_or_urgent_needs
1106983893373239296	Lets donate to support those affected by Cyclone Idai. See Details Below #CycloneIdai #StaySafe @sabetachichi @BTonhodzayi @kedukudzi @enacynm @Michellehakata	rescue_volunteering_or_donation_effort
1112965427645349888	One of the worst tropical storms to hit the region, Cyclone Idai has impacted up to 2.6 million people across Malawi, Mozambique and Zimbabwe. We are on the ground now delivering emergency aid and helping with recovery efforts. Please give generously.	rescue_volunteering_or_donation_effort
1110161634935357440	China has deployed a foreign aid team to Mozambique in the wake of a deadly cyclone that has triggered flooding and landslides in the southeast African country. #CycloneIdai	rescue_volunteering_or_donation_effort
1117432436428873728	#CycloneIdai left loss of life and devastation in its trail. This week the EU announced an additional €12 million in humanitarian support to help disaster-affected people in Mozambique, Zimbabwe and Malawi. See:  #EUSolidarity	rescue_volunteering_or_donation_effort
1108117949804658688	Ship to carry humanitarian aid to Beira  #Mozambique #CycloneIdai #Idai #CicloneIdai	rescue_volunteering_or_donation_effort
1115916365771177989	I lost my house – and everything inside. I hope those who see this will think of how to help, because I am alone, and I don’t know what to do - Rabia Francisco, single mother of 5 who lost everything when #cycloneidai passed through Buzi in Mozambique.	sympathy_and_support
1107543608339640320	My heart and thoughts are with all those families affected by this vicious cyclone that has killed about 150 people in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C leaving hundreds missing and thousands stranded. #PEACE	sympathy_and_support
1110528635675594753	#ICYMI: @euinzim supports deployment of helicopter in #Zimbabwe to bring aid to communities affected by #CycloneIdai. ἞A἟A἟F἟C἟A἟3 Read more:	sympathy_and_support
1106946359360393216	SAFTU sends its deepest condolences to the families of the 140 and more people killed by Cyclone Idai in Mozambique, Malawi and Zimbabwe. We call on SADC to coordinate their response to these natural disasters in order to minimize human loss @News24	sympathy_and_support
1108617771368308736	On behalf of the Government and people of Antigua and Barbuda, the High Commission expresses heartfelt sadness at the loss of life, injury, displacement, and distress in #Malawi, #Mozambique, and #Zimbabwe due to #CycloneIdai. Our thoughts and prayers are with you.	sympathy_and_support
1108235420003979264	Mozambique, Malawi, Zimbabwe, #CycloneIdai has created inland oceans running for mile after mile, with water above tree-level says @WFP on the ground @UNOCHA @WHO. Emergency bigger by the hour.	caution_and_advice
1111162425225691136	With support from @USAID Zimbabwe GOAL will supply water purification chemicals and soap to affected households to prevent disease outbreaks such as cholera. Find basic cholera prevention steps from @CDCgov here:  #CycloneIdai	caution_and_advice
1107131149028155392	This is the appropriate time to declare a state of emergency and to return home to coordinate and oversee the rescue operations. That you knew of the cyclone approaching and still proceeded to travel on non-essential business reveals a lot about your priorities , Sir #CycloneIdai	caution_and_advice
1107957651466522624	#CycloneIDAI Weather has cleared and floodwaters have subsided in many areas leading to Chipinge and Chimanimani although dark clouds still hang above @HStvZim @tapiwazivira @johnmokwetsi @EversonMushava @wisdomdzungairi	caution_and_advice
1108381769261297669	Finally watching a report on the floods on an international channel. An inland ocean has formed that can be seen from space. It is believed to be about 30 miles wide. What has happened is unpresidented #CycloneIdai #CycloneIdaiUPDATE #CycloneIdaiZW #Beira #chimanimani	caution_and_advice
1108659050877734913	#UNFPA #Mozambique is thrilled to distribute Dignity Kits to new mothers and women displaced from their homes by the floods in Tete Province. More on the way for those impacted by Cyclone Idai.	displaced_people_and_evacuations
1108722131645415424	Makeshift shelters for survivors of Cyclone Idai as hundreds of families in Chimanimani and Chipinge have been displaced..#letsreachout #cycloneIdai #Zimbabwe @nutriactionzim	displaced_people_and_evacuations
1109190391553769472	We do not have anywhere to stay. I live with my 4 sisters &amp; I am the 5th child. We are 6 of us including mother. I wish we find somewhere safe to sleep. As a young woman I do feel safe to live here because there are many people here, Felistas says #CycloneIdai survivor	displaced_people_and_evacuations
1107374941450784768	@ZBCNewsonline A responsible government should have ordered evacuation of schools the moment dozens of deaths were reported in Mozambique and the cyclone was forecast to hit the Eastern Highlands.	displaced_people_and_evacuations
1113523322434850818	Almost 5,000 children in Mozambique were separated from their parents by Cyclone Idai, says the UN. No one knows exactly how many people are missing yet. Thousands of people are still in camps waiting for floodwaters to recede and communication to be restored.	displaced_people_and_evacuations
1111622304746868736	With the flood waters subsiding, the impact of #CycloneIdai is now evident. This is part of the road to #Buzi district #Mozambique that was cut off and why agencies were unable to immediately access affected communities to provide life saving needs. @BBC_HaveYourSay @reliefweb	infrastructure_and_utility_damage
1117670103892529152	Assessing wells and water sources affected by #CycloneIdai near the city of #Beira, one of the worst affected areas in #Mozambique.	infrastructure_and_utility_damage
1107128825220075521	My heart bleeds, lives lost, property destroyed, pple homeless #CycloneIdai #Chimanimani govt broke to bail out the pple @ZELA_Infor haunted by huge leakage of #Marange diamond revenue #taxjustice for #WomensRights @GA4TJ @TaxJusticeAfric @AFRODAD2011 @MorebieChidaush @nangabe	infrastructure_and_utility_damage
1110210224831500288	Faces and stories from #CycloneIdai survivors: Cecilia stands in front of the rubble that once use to be the house she lived in, in Beira. She now lives with her neighbours whos house was not damaged too badly. #UnidosPorMoçambique #Unite4Mozambique	infrastructure_and_utility_damage
1108033755426492416	#CycloneIdai aftermath – A trail of destruction in pictures and videos  #Mozambique #Idai #CicloneIdai	infrastructure_and_utility_damage
1107467668263714821	Mozambique: •The death toll from #CycloneIdai landfall has reportedly risen to at least 48. •Authorities have issued a Red Alert for flooding along the River Buzi, with a high risk of floods in Buzi and Pungoé. More on the Flash Update 3:	injured_or_dead_people
1107978744969478144	Mozambique president: 1,000 people now feared dead after Cyclone #Idai. This is a dire and growing humanitarian emergency. The world needs to respond, urgently, with help for the region.	injured_or_dead_people
1107992287827685376	More than a thousand people are feared to have died in a cyclone that smashed into #Mozambique last week, while scores were killed and more than 200 are missing in neighbouring #Zimbabwe.	injured_or_dead_people
1111114364298379265	11 days since Cyclone Idai made landfall in Mozambique — now one of the worst humanitarian emergencies in the world. - Hundreds are dead - 128,000 are living in temporary camps - UNICEF: ~1,000,000 children are affected - UN at its highest response level — equal to Syria &amp; Yemen	injured_or_dead_people
1108788518241947648	A nurse at Nyanyadzi clinic lost his wife and four children during the cyclone May their soul rest in peace. Meanwhile, ZINA volunteers are on standby to assist those who might need emergency healthcare in Manicaland #CycloneIdai @Enockdongo @EdwickNhema @MoHCCZim	injured_or_dead_people
1108373084145418240	#CycloneIdai: 500 still missing as rescue efforts continue	missing_or_found_people
1110600822239518722	#Idai victims buried in mass grave in Sussundenga, at least 60 missing – #Mozambique  #CycloneIdai #CicloneIdai	missing_or_found_people
1108682960180596736	Aid workers widen search for Mozambique cyclone survivors, death	missing_or_found_people
1109101793550745600	Find missing persons or register yourself if youre in the affected areas #cyclone #cycloneIdai #emergencyservices #volunteers #chimanimani Follow this link  @ZrcsRed @MalawiRedCross @IReachOutMyHand @nelsonchamisa @mdczimbabwe	missing_or_found_people
1109424845513805831	Register your missing family members through this link to aid search and rescue. #CycloneIdai	missing_or_found_people
1109737980418314240	I am sorry to hear this,kuomboka is one of the most impressive events I have ever attended.But this tells also of worrying low levels, like also in Kariba, of upstream Zambezi, while at the same time we have the #Cycloneidai induced floods in the east. #climatechange	not_humanitarian
1111217334268641280	My country is under water and yet we try to swim ashore .Near the shore we still have our heads shoved back into the water #Zimbabwe you will rise #CycloneIdai #NoToXenophobia #humanitarian #selfhate.Africans,we are killing ourselves.ὢDὢDὢD	not_humanitarian
1107552014534234112	Mnangagwa shouldnt have flown to the UAE in the first place because #CycloneIdai was already wrecking havoc!! It was irresponsible of him to fly to the UAE at a time like this. Now hes flying home to do some damage control? Useless, wicked dictator!! ὄ7ἿFὄ7ἿF	not_humanitarian
1110445973652807680	Why is food donated for cyclone Idai victims now being politicised @edmnangagwa #CycloneIdaiZW	not_humanitarian
1110270731873603584	Well, I suppose it’s rather tough to hold out a begging bowl for aid when you hop around the world and between Harare &amp; Bulawayo in supremely luxurious private jet. Ὀ5ἿC	not_humanitarian
1110488264664854528	Zanu PF is the major perpetrator of the politicisation of food aid in drought-stricken areas, the Zimbabwe Human Rights Commission (ZHRC) once said that. Let the cyclone idai victims get their aid without politicizing the aid. #CycloneIdaiZW	other_relevant_information
1109417245422374913	Cyclone Idai came through Mozambique, Malawi and Zimbabwe and made a catastrophic devastation and killed people, destroyed homes and roads.	other_relevant_information
1109452399935025152	Heard of the lifesaver water cube? More on the VITAL aid the UK ἞C἞7 is sending to those affected by #CycloneIdai in Mozambique ὄ7ἿE @PennyMordaunt @hbaldwin @foreignoffice @DFID_UK @UKinPortugal @NigelCaseyHC @AFPAfrica @Number10press	other_relevant_information
1106954582230515714	This is not the time to engage in politics , lives have been lost and homes have been wrecked . Let us unite as #CycloneIdai Zimbabwe Wrecks havoc across the country	other_relevant_information
1115925759414161408	.@Refugees ratchets up relief airlift for #CycloneIdai. The 2nd consignment of relief items arrived yesterday evening at Robert Mugabe International Airport &amp; will assist 1200 refugee HHs affected. #Zimbabwe hosts 20,000 refugees at Tongogagra camp:	other_relevant_information
1108232687066800130	RT @africaupdates: Mozambique needs help. So many people dead from the Cyclone. @AU_PSD @UN	requests_or_urgent_needs
1108354131444617217	Lets keep the momentum going &amp; help those affected by #CycloneIdai Donate via #EcoCash Biller Code or @stewardbank Account No below. Retweet for Awareness	requests_or_urgent_needs
1110225747367600129	Please give anything you can to support our appeal. Bucket collections are taking place around London. Meanwhile, in Mozambique, Malawi and Zimbabwe aid is reaching the people affected by #CycloneIdai Please donate:  #MondayMotivation	requests_or_urgent_needs
1109171294048788481	#TeamEconet on the ground ensuring relief supplies reach those affected by #CycloneIdai Distribution of food, blankets &amp; medicine is underway!	requests_or_urgent_needs
1110828686083792897	Thank you to our @REPSSI Zimbabwe team &amp; @UNICEFZIMBABWE for their response to the emergency &amp; humanitarian crisis. #CycloneIdai has affected many children &amp; youth, and creating spaces for them to heal is important. #PSS #MHPSS	requests_or_urgent_needs
1110157775739465728	In this very difficult situation this is a positive story of UK ἞C἞7 support to #CycloneIdai: The RAF is sending a plane to Mozambique with 20 tonnes of vital #UKaid supplies (including solar lanterns, water purifiers) for survivors @PennyMordaunt @foreignoffice @RoyalAirForce	rescue_volunteering_or_donation_effort
1116621558804389890	There’s still time to help millions of people affected by Cyclone Idai in Malawi, Mozambique, and Zimbabwe. Give to @HumCoalition by April 14 and the government will match your donation:	rescue_volunteering_or_donation_effort
1109002853144764416	Mr Kutadzaushe appeals to everyone to assist the affected and put efforts together @ZB_Bank #Tinokudai #263chat #CycloneIdai	rescue_volunteering_or_donation_effort
1108036134079250434	Govt of Tanzania announce that they have sent aid supplies including medicine, rice and Maize to Zimbabwe, Malawi and Mozambique following #cycloneidai.	rescue_volunteering_or_donation_effort
1113291671758934016	@UNICEFZIMBABWE @GOAL_Global @UNICEF @DFID_UK @UKinZimbabwe @HMAMelanieR Thanks @GOAL_Global. @UKinZimbabwe and @UNICEFZIMBABWE for still being in #CycloneIdai hit #Chimanimani and helping out. The people there will need help for a long long time before they can recover.	rescue_volunteering_or_donation_effort
1107372555604844544	Kunotonhora guys uhmmm My thoughts to Cyclone Idai victims May the Good Lord console you #CycloneIdai	sympathy_and_support
1108559042094555136	@nigelchanakira Outright demonstration of the power of LOVE, sensitivity and leading of the holy spirit to reach out to #CycloneIdai victims. I salute this motherly touch	sympathy_and_support
1109166732889993217	Nearly 1.5 million people in Mozambique, Zimbabwe and Malawi have been impacted by #CycloneIdai. My thoughts are with everyone affected. We are working w/ our partners to support recovery efforts and make plans to rebuild. You can count on our support	sympathy_and_support
1110809541749493760	@DiagneAndrea Our hearts and thoughts are with the families that have lost their loved ones due to the cyclone in Mozambique.	sympathy_and_support
1106579860430966786	Spare a thought this morning for the people of #Beira and surrounding areas of central #Mozambique as #CycloneIdai hits the region. Thanks to #MozSARescue teams on their way to assist. Take care @DasenThathiah.	sympathy_and_support
1106656256956207112	RT @KudziChidakwa: #CycloneIdai RED ALERT ⚠ὪBὪB and contact numbers for the Emergency response services?	caution_and_advice
1110957061792247808	The risk of an emergency exacerbating within the Idai disaster looms large. We need very urgently the resources not to fail the people who have already faced untold suffering!	caution_and_advice
1107629800460570626	#CycloneIdai The Minister of Local Government Cde July Moyo has advised motorists,that some roads and bridges in Chimanimani are currently cordoned off to make way for engineers to work on the damaged roads in the shortest possible time.@HeraldZimbabwe @diamond1038FM @ZimpapersI	caution_and_advice
1110853630410805248	The Government is on high alert and has put measures in place to counter communicable diseases that might arise as a result of Cyclone Idai amid reports that other affected countries like Mozambique and Malawi are battling to contain typhoid, cholera and malaria outbreaks #Idai	caution_and_advice
1107223918321037313	Tropical Cyclone #Idai has wreaked havoc in #Mozambique #Zimbabwe and #Malawi Our @CopernicusEMS #RapidMappingTeam is producing emergency maps to support first responders and relief management planners Here is its path as seen by #Sentinel3 ἞A἟AὯ0	caution_and_advice
1106958704111427584	@acielumumba Word of advice to motorist Please people with cars dont drive in these heavy rains stay safe your families still need you.Zimbabwe cyclone #CycloneIdai (link: )	caution_and_advice
1106864716910088192	#CycloneIdai Safety Tips 9. Invest in sandbags to place against doorways and low-level vents during flooding. Move high-value items to the highest floor in your home or a shelf;	caution_and_advice
1116077181694816258	Govt has made a #CycloneIdai International Humanitarian Assistance Appeal totalling US$612.6 million in the following sectors : Food, Security &amp; Nutrition,WASH, Emergency shelter,Health, Education, Protection,Logistics &amp; emergency comms,Environment,forestry &amp; wildlife restoration	caution_and_advice
1110166341208674304	Cholera cases have been reported &amp; there is threat of more waterborne diseases. Lack of clean water &amp; access to sanitation facilities are huge problems facing survivors. CARE are currently distributing hygiene kits. #CycloneIdai @decappeal	caution_and_advice
1113161514591096834	ὪBViolence against women and girls ὪBSexual abuse and exploitation These are worrying issues in any emergency or crisis, like #CycloneIdai in #Mozambique #Zimbabwe and #Malawi. With our partners, we are increasing all efforts to prevent it from happening.	caution_and_advice
1107975360711483393	The @IFRC warns that the situation could be far worse in the areas surrounding #Beira, which remain completely cut off by road and where houses are not as sturdy #CycloneIdai	caution_and_advice
1107926439448506369	Never walk, swim, drive through flood water or venture into unsafe/ disused mine shafts, report any missing persons to police as soon as it is practical to do so. In case of emergency dial 112 or 111. #cpu #CycloneIdai	caution_and_advice
1110650579800547332	This sanitary kit and blanket will go a long way to improve my privacy and dignity. Imagine, I was using a plastic paper as a blanket at the emergency camp, Elizabeth Major, Phalombe. #GENETResponse #CycloneIdai #MalawiFloods2019	caution_and_advice
1110219030256930816	I fear that the emergency situation caused by #cycloneidai is distracting us from the escalating insurgency in Cabo Delgado #Mozambique.	caution_and_advice
1113471337270530048	Mozambique: Cyclone Idai &amp; Floods Flash Update No. 15, 01 April 2019  via @reliefweb	caution_and_advice
1109833139210334208	The ministry has confused operatives. Tweeting about evacuation(rural folk will not see) instead of deploying soldiers to lead the process of informing residents of the seriousness of the warning. Acting like they gave free gadgets &amp; data during the campaign in place of regalia	displaced_people_and_evacuations
1108024180048568321	Nhamatanda-Beira road: Detours to guarantee assistance to displaced people to be opened  #Mozambique #Idai #CycloneIdai #CicloneIdai	displaced_people_and_evacuations
1112057961902428160	Displaced girls living in shelters are at greater risk of gender-based violence. Many are living in overcrowded shelters following #CycloneIdai. They need support and protection.	displaced_people_and_evacuations
1112632417049890816	@Khalsa_Aid lorries with #aid left @ 2am, we left @ 6am. Getting to Chikwawa #malawi where hundreds of thousands displaced due to #CycloneIdai #malawifloods2019 was not easy. We had to half pack the lorries so they do not get stuck; our 4x4 had trouble getting there. #sewa	displaced_people_and_evacuations
1116038010338856961	We visited a camp in Bangula, Malawi, today. Thousands of displaced residents are there after severe flooding in the region last month. They have nowhere to go. Donations from SA were handed over to the Malawian government and will be distributed soon. #CycloneIdai	displaced_people_and_evacuations
1107302346340687872	i come from a country where my President hires a 3million US dollar jet to travel abroad but cant hire a 70 RTGS dollar Zupco bus to evacuate people from the deadly cyclone areas #CycloneIdai	displaced_people_and_evacuations
1108660622034698242	@PacheduZW @mawarirej @InfoMinZW Of course govt as principal protector couldve done better, but truth is we were all caught unawares. Nobody imagined #CycloneIdai could turn out this bad. Thats why even CSOs -including Pachedu-never made noise about nid 2 evacuate people @matigary @shumbamutasa @ShingiMunyeza	displaced_people_and_evacuations
1108010538632658944	Our heartsὉ9go out to all those who have been affected by #CycloneIdai including loss of life, destruction of property &amp; displacement of people due to flooding and landslides. @WFP is supporting ongoing assessment efforts with @UNZimbabwe and stands with the people of #Zimbabwe.	displaced_people_and_evacuations
1108682295689531395	Do we know how many displaced?	displaced_people_and_evacuations
1112059723661131781	The Government of #Mozambique has officially confirmed cholera within camps for people displaced by #CycloneIdai. Daniel Timme, Chief of Communications @UNICEF_Moz tells us what UNICEF is doing to provide aid. Send help to children in need. Donate now at	displaced_people_and_evacuations
1109818182259204096	#UPDATE The powerful CAT4 #CycloneTrevor is now gone leaving massive damage, but no reported injuries &amp; deaths - thanks to the timely #evacuations. Below, evacuees are at the Royal Australian Air Force #RAAF military air base &amp; being assisted to travel back home. #CycloneIdai	displaced_people_and_evacuations
1110628888382750720	#CycloneIdai has affected more than 1.85 million people in #Mozambique. 483,000 people have been displaced by the floods. Red Cross teams are working tirelessly. #EstamosJuntos ὏7 @PunainenRisti	displaced_people_and_evacuations
1113286483891433474	Visiting accommodation centres in #Beira with Graca Machel, President of @FDC_Moz. #CycloneIdai has displaced near on 129k people from their homes; they are hosted in 161 transit centres. @UNICEF + partners are on the ground.	displaced_people_and_evacuations
1108289942990540800	@DrNkuSibanda @ZimMediaReview Exposing your ignorance once again. So you wanted Govt to evacuate the whole of Manicaland Province since the path of #CycloneIdai wasnt clear and precise!! Govt warned people beforehand through the CPU, but u are choosing to turn a blind eye on that	displaced_people_and_evacuations
1110177896793079808	RT @AP_Africa: Aid increases to thousands homeless from Mozambique cyclone, US military to help	displaced_people_and_evacuations
1107957092399415297	Severe tropical cyclone #Idai has just ripped through a city of half a million, devastating hundreds of thousands of homes and livelihoods. Yet 4 days later still barely a whisper in the global media #IdaiCyclone #Mozambique #Beira #ClimateEmergency	infrastructure_and_utility_damage
1110255893084626944	After destruction, the terrible silence. School bells always ring at 7 each morning. But in areas of Mozambique devastated by Cyclone Idai, again this Monday morning they did not. Many schools are ruined, while others are being used to shelter storm refugees.	infrastructure_and_utility_damage
1108291692787056640	Total devastation in Beira, and loss of lives, homes and crops in Zimbabwe and Malawi due #CycloneIdai. Coming at the end of the growing season and wiping out crops means the next year will be extremely tough.	infrastructure_and_utility_damage
1110894146787688457	#CycloneIdai caused not just loss of life but also loss of livelihoods. Match is harvest season and whole crops were wiped out with countless livestock drowned. Floods and winds destroyed businesses, schools, clinics, churches, roads and communications infrastructure	infrastructure_and_utility_damage
1107243421318737920	Pictures: Chirwa bus plunges into Runde river as Cyclone Idai floods continue in Chiredzi, Zimbabwe  #Zimbabwe #ChirwaBus #Chiredzi #CycloneIdai #RundeRiver #CycloneIdaiZW	infrastructure_and_utility_damage
1110815958778691584	Damage caused to an Integrated Services Center for Victims of Violence in the District of Dondo after #CycloneIdai. Assessments are ongoing - we will continue to support the Governments efforts to protect those at risk.	infrastructure_and_utility_damage
1112671103795777537	Assessing the damage caused by #CycloneIdai in Chimanimani, WFP Regional Director @LolaCastroWFP leads relief efforts in #Zimbabwe	infrastructure_and_utility_damage
1112675380954124288	Drinking water supply is up and running again in Beira #Mozambique following the failure of all electricity and communications when the devastating cyclone #Idai hit the city  @VEI_NL	infrastructure_and_utility_damage
1108818349805498368	#CycloneIdai We have engineers and we are planning to build all the damaged bridges	infrastructure_and_utility_damage
1108958919395692547	A man surveys heavy damage to the main road linking Berira, #Mozambiques 3rd largest city to the rest of the country. #Cyclone #Idai	infrastructure_and_utility_damage
1110618102537043968	The UN says Cyclone Idai destroyed at least US$1bn worth of infrastructure in Mozambique, Zim and Malawi. UN Economic Commission for Africa Executive Secretary Vera Songwe said the Beira port, key to Zimbabwe trade, is essentially today almost a thing of the past”	infrastructure_and_utility_damage
1109142309671763968	The Red Cross says cholera was reported in Beira, Mozambique, which was 90% destroyed by Cyclone Idai and where thousands of survivors face water shortages. Aid groups say 500K people still stranded or in makeshift camps are at risk of deadly disease due to lack of clean water.	infrastructure_and_utility_damage
1108045203942854656	In response to damage caused by #CycloneIdai, @AECID_ess Humanitarian Action Office has contributed €50,000 to the emergency fund activated by the Int. Federation of the Red Cross on 14 March, which includes shelter, health, water, sanitation and hygiene interventions. ὏7@ifrc	infrastructure_and_utility_damage
1107915640504008704	#CycloneIdai leaves a tail of destruction in chimanimani	infrastructure_and_utility_damage
