tweet_id	tweet_text	class_label
797798966993637376	#eqnz still heaps of aftershocks but my mum is sleeping with me so that makes the situation a bit better ὠ2	not_humanitarian
797818601264644096	The #Kaikoura tsunami gauge appears to have stopped? #eqnz	not_humanitarian
798276902389616640	Also thanks to @jk_rowling im re-reading the whole series in French, currently midway through Azkaban. Its excellent #eqnz stress relief	not_humanitarian
797869713149730818	When the chips are down eat British Marmite sandwiches and chip-shop curry sauce (but not together). Thankfully have supplies both . #eqnz	not_humanitarian
797798947599200256	RT @TKRobb: Watching live feed of #LyallBay and definitely some surging happening. Also, WAY TOO MANY PEOPLE DRIVING TO THE BEACH! #tsunami	not_humanitarian
797961178819403776	these really are drunken sailor aftershocksjust roll on and around #eqnz	other_relevant_information
798281429696155648	A number of central Wellington Box Lobbies remain closed including NZ Post House, Manners Street and Newtown. ^Libby #eqnz	other_relevant_information
797852228849582081	RT @KikiKaliG: Red sky at dawn following the massive quake that just rocked NZ #eqnz	other_relevant_information
798004423704223744	And what stellar coverage @radionz provided from the get go! TV had zip but Vicki and Susie were just outstanding ὄF	other_relevant_information
799936213817769984	Huge seabeds are left exposed after a 7.8 magnitude earthquake in New Zealand lifted them six feet higher	other_relevant_information
797910646398431232	Raglan water supply still affected. Please conserve water. Only use for drinking. You do not need to boil it.  #eqnz	requests_or_urgent_needs
798054634405277696	Please someone help #moo #eqnz	requests_or_urgent_needs
798619163153600518	Dear Cantabrians, please sign &amp; share this. The sooner Govt. decides the less economic damage to the SI.  #EQNZ	requests_or_urgent_needs
771551917113696257	#earthquake:NZ 7.1!! SHIT!!ὢE ὣ1!! PLEASE HELP THE PEOPLE LIVING OFF THE COAST!!	requests_or_urgent_needs
798080004055699456	RT @jannahamilton: WFP food drop urgently needed in New Zealand! #eqnz	requests_or_urgent_needs
798669395383832576	International naval vessels aid in New Zealands earthquake recovery: The warships from various countries  #dw	rescue_volunteering_or_donation_effort
798785416379801601	RT @taterjnz: Honored to thank crew of U.S. Navy P-3C for their critical relief efforts. #eqnz @usembassynz	rescue_volunteering_or_donation_effort
798412719963701252	Rescue efforts underway in #NewZealand following 7.5 #earthquake and aftershocks – The Guardian	rescue_volunteering_or_donation_effort
797881693705097216	Anyone nr Waikanae who needs potable water (tap water is brown) is welcome to come to ours and use our RO water filter. #eqnz #bringabottle	rescue_volunteering_or_donation_effort
798271392353382400	HELP IS ON ITS WAY! #kiakaha #Kaikoura #eqnz Much praise for all emergency services, NZGovt, civil defence, ministries, volunteers ὤFὄD	rescue_volunteering_or_donation_effort
798055816553074688	November 14th, 00:02 - 7,5 earthquake and all day shaking More than 400 aftershocks! Pray for New Zealand!	sympathy_and_support
798208245802233856	RT @MikeFromWoburn: My thoughts are with my friends &amp; the citizens of New Zealand affected by the massive earthquake near Christchurch. Awf	sympathy_and_support
797820083280039938	Praying for #NZ - still a Tsunami threat from the 7.5 mag #eqnz. May Allah keep everyone safe. Pls follow instructions from @NZcivildefence	sympathy_and_support
797812997179711489	Ringing in my ears as if I can hear the tsunami warnings from here, stay safe everyone! #evacuate drive slowly, #worried #eqnz #resilience	sympathy_and_support
797851386150912000	RT @Rorymckenna93: Praying for New Zealand right now ❤️. So scared watching these earthquake reports and now a tsunami warning?! Hope my	sympathy_and_support
798101975543885824	RT @MarlEmergency: Slip dam on Clarence River has breached, large wall of water heading downstream. Residents urged to go to higher ground	caution_and_advice
797797185580503040	Tsunami ἰA Ὢ8 sirens still going here in #Christchurch - looking east down Heathcote Valley #eqnz	caution_and_advice
797867144193024000	New Zealand: State of Emergency lifted in Dunedin. Tsunami Warnings continue for coastal areas #nz #eqnz #earthquake	caution_and_advice
771447564960792576	Tsunami warning cancelled. Rubberneckers can leave the beaches now. #eqnz #earthquake	caution_and_advice
797965828457017344	#Emergency111 down 2 hours last night. #Help &amp; #AtRisk buttons were working Aokay. Let your crew know where u are &lt;3	caution_and_advice
771498741622767616	RT @9NewsAUS: Tsunami warning cancelled after powerful 7.1 magnitude earthquake hit New Zealands east coast. #9News	caution_and_advice
797994668281634816	RT @NZStuff: The #tsunami warning from #Wellington to #BanksPeninsula has now been cancelled @NZcivildefence #eqnz #earthquake	caution_and_advice
797794346410000384	Live updates - Thousands urged to flee to higher ground in tsunami warning sparked by New Zealand earthquake	caution_and_advice
798576522361585664	False alarm for Wellington building after loud creaking heard at Calendar Girls #eqnz	caution_and_advice
797948654132678656	State of emergency declared in Hurunui District #eqnz #quake	caution_and_advice
797810541389451264	RT @caity_petersonn: Tune in to One News. They are reporting on earthquake and tsunami warnings now. #eqnz #onenews	caution_and_advice
797851278864957440	Live: 7.5 magnitude earthquake strikes near Hanmer Springs in South Island, tsunami warning for many New Zealand	caution_and_advice
797803491259465728	The tsunami may arrive in the Eastern Coast of the North Island shortly. Move inland or to higher ground immediately. #eqnz	caution_and_advice
798501566210658305	The type of warning the Japanese receive. Note the delay between quake alert and arrival of shockwave.  #eqnz	caution_and_advice
797791199004241920	Fewer and not so strong aftershocks now so will try and get some sleep #Nelson #eqnz keeps safe NZ	caution_and_advice
798261277768286208	Kaikoura evacuation: Sickness and travel plans determine who goes first  #eqnz	displaced_people_and_evacuations
797792928034799620	Are there tsunami sirens or evacuations happening in Auckland? Especially Maraetai and Beachlands? #eqnz	displaced_people_and_evacuations
797815200602673153	its about the size of it. Family down south are ok but evacuated to higher areas for safety. First big waves are already hitting	displaced_people_and_evacuations
798685702967869440	Our Wellington premises has been evacuated - were all safe &amp; working out the best way to keep getting food to those who need it most! #eqnz	displaced_people_and_evacuations
798296770186854400	@GbutlerSh Mother Nature is putting us thru our paces. Quakes, 2am tsunami evacuations, city on lock down now floods. What next? #eqnz	displaced_people_and_evacuations
798277308742189056	Morning friends. Slept in clothes with emergency pack by the door in case we had to evacuate again. Thankful we didnt have to. #eqnz [1/2]	displaced_people_and_evacuations
798322372952539136	Evacuated from home Escapes to friends Leave that for tsunami Escapes to kapiti Allowed back into house cut off from Wellington #eqnz #fml	displaced_people_and_evacuations
798282528327159809	#LATEST: Elderly, pregnant women &amp; those with children on priority list for Kaikoura evacuation flights  #eqnz	displaced_people_and_evacuations
798247358152593408	#RNZAF #NH90 helicopters in action in #Kaikoura region to help evacuate residents and tourists after the earthquake #eqnz Via @NZAirForce	displaced_people_and_evacuations
798069188514357248	RT @ppog_penguin: Thousands drove to higher land and shared food and drink and shoulders for sleeping children #eqnz #peaknewzealand http	displaced_people_and_evacuations
798883070485008385	#Kaikoura evacuees have disembarked the HMNZS Canterbury and the first busload is on their way into #Christchurch @NZcivildefence #eqnz	displaced_people_and_evacuations
797798948106711040	RT @radionz: Wellington residents in low-lying coastal areas are being urged to evacuate to higher ground immediately. #eqnz	displaced_people_and_evacuations
797794743082053632	If you live on low lying ground within 1km of the coast, evacuate #chch #newzealand #christchurch #tsunami #nz #earthquake #eqnz	displaced_people_and_evacuations
798382363025645572	Breaking News: #Wellington CBD buildings evacuated as fears a high rise building may collapse #eqnz	displaced_people_and_evacuations
797839578635726849	Power is out in Cheviot but the fire chief says theres no damage to the township. Gore Bay locals have been evacuated to the station #eqnz	displaced_people_and_evacuations
797992489441296384	My friends home in Parnassus sounds destroyed  #eqnz	infrastructure_and_utility_damage
797906181809315840	Pleased to report all safe at the winery, no real damage, thank goodness #staysafe #eqnz	infrastructure_and_utility_damage
797872279161966592	RT @debs_burson: Wellington girls closed today bc of damage and no ncea exams at the school #eqnz	infrastructure_and_utility_damage
798339418960498688	Are any alternative, medium-longer term transport options between Picton and Chch being investigated in response to the #eqnz damage?	infrastructure_and_utility_damage
800516482870300672	FYI there is an exclusion zone for boaties around #Wellingtons wharves as damage is checked:  #eqnz #safetyfirst	infrastructure_and_utility_damage
797898986128408577	All the aftershocks Im so tired ὢ9my bookcase collapsed in my room just as I grabbed by baby and tried to gap the scene. #nocleaningup #eqnz	infrastructure_and_utility_damage
797833903771828225	@TOBYJONES_ earthquake damage. High Rise buildings need to be inspected. Plus, all train services cancelled in the region. #EQNZ.	infrastructure_and_utility_damage
798007786822979585	RT @JMorleyChoice: Road damage fromblast nights NZ earthquake #nzearthquake #nzquake #NewZealand	infrastructure_and_utility_damage
797963755384471552	Was checking house after #eqnz. Just cosmetic damage (cracks in corners, etc). Starting (again) the insurance claim process. #rolleyes	infrastructure_and_utility_damage
798341488044183552	RT @AychMcArdle: If our roads, power+water systems get this badly messed up through quakes, the impact of an oil spill on our ecology would	infrastructure_and_utility_damage
800614507970105344	Skaters hit quake-damaged roads #Kaikoura #eqnz	infrastructure_and_utility_damage
798382276530749440	RT @wiseteroid: if the strong aftershocks continue, this wont be the last building to fall. #eqnz	infrastructure_and_utility_damage
797871490788036609	We have had big damage here just 5km north of school and im expected to believe they have no damage and go and do exams #kapiti #eqnz	infrastructure_and_utility_damage
797878360718209024	RT @RickKiessig: Collapsed house reported. One person rescued. Another voice heard inside; search ongoing. #eqnz	infrastructure_and_utility_damage
797878671696478208	Any update on water supply in #brooklyn #eqnz #wgtnwaternz	infrastructure_and_utility_damage
798031450100535298	2 deaths following the 7.8 magnitude earthquake in New Zealand. Stay safe my loved ones ❤️	injured_or_dead_people
798030484466855936	ὢB sad #NZeq #NewZealand #earthquake: Two confirmed dead after 7.8 magnitude tremors on #SouthIsland #eqnz	injured_or_dead_people
797907149175148544	RT @sunriseon7: At least two people have reportedly been killed following a powerful 7.5 magnitude earthquake in New Zealand.	injured_or_dead_people
798012298195415040	#NewZealand earthquake kills 2, strong aftershocks leave people stranded with no power, blocked roads #nzearthquake	injured_or_dead_people
797906554439618560	Tsunami Generated After 7.8 Earthquake Strikes New Zealand; Two Deaths Reported @weatherchannel	injured_or_dead_people
797914111531098112	2 killed,homes destroyed,slips block road &amp; rail lines after 7.5 shake, tsunami warning for many coastal areas #eqnz	injured_or_dead_people
797981273834790912	LIVE: Severe 7.5 magnitude earthquake rocks New Zealand, two people confirmed dead	injured_or_dead_people
797935279617101824	RT @BlueJohnXD: RIP to the 2 people that died in this mornings earthquake ὡ4 #eqnz	injured_or_dead_people
797971230162698241	RT @kicranston: New 6.2 quake shakes New Zealand after powerful 7.8 jolt killed 2	injured_or_dead_people
797909376493195266	New Zealand earthquake: Two dead following powerful tremor - BBC News	injured_or_dead_people
798705021890207744	A 7.8 magnitude earthquake struck New Zealand early Monday morning. At least two have been confirmed dead.	injured_or_dead_people
798081887692427265	RT @MetroUK: Pictures show scale of New Zealand earthquake which killed two people	injured_or_dead_people
797923033499385856	One of the women killed was the wife of a Trump supporter - theres pics of him wearing the hat and everything. What do they say to that?	injured_or_dead_people
797905478353178624	A large earthquake has struck New Zealand, with two confirmed dead	injured_or_dead_people
797919991651700736	New Zealand 7.8 earthquake kills at least 2	injured_or_dead_people
798045447151419392	RT @gtiso: I take it back, mother nature. If there is one thing I can go along with, it is the upending of golfing supplies.	not_humanitarian
800457247847419905	But well make that decision when we see how were looking in the polls, ppl with earthquake damage wont mind waiting	not_humanitarian
798348492984827904	@SBSENZ My family was a recipient of @NZRedCross aid post #chch #eqnz Our claim had been fraudulently collected by a tenant. They sorted it.	not_humanitarian
797830321781604352	RT @NWSEureka: NO tsunami expected on the west coast of North America:	not_humanitarian
797963106299224065	RT @johnmcinneshall: Aftershocks are the perfect excuse to take a nap under your desk. #eqnz #barfquake	not_humanitarian
797809970993504256	RT @save_white: You are mentally disturb. Seek help. @kylemdub: This earthquake happened because Trump got elected, lets be real #eqnz	not_humanitarian
771431179794853889	Apparently I missed the earthquake this morning despite being awake And now a #tsunami warning, missed that too #eqnz	not_humanitarian
797818443911155712	RT @dunnokev: The noise of a tsunami siren going off- sounds frightening even when sitting comfy on other side of the world. #EQNZ /	not_humanitarian
798015403498684416	SHEEP FAMILIES ὣ1ὢD	not_humanitarian
797878243525201920	RT @TroyMihaka: Honestly, that was probably the first time since Ive been in a Wellington where an earthquake actually made me nervous. #e	not_humanitarian
800426413035655169	Minister also said he thinks low-to-middle income would benefit from tax relief. Guess well see come election time. #nzpol	not_humanitarian
797968029803888641	Can the aftershocks just stop already ὢ9 this sucks #Eqnz	not_humanitarian
771430949120638976	Woke up to A 7.1 magnitude earthquake off New Zealands East Cape has caused tsunami activity ὣ3ὣ3 #tsunamiwarning	not_humanitarian
797805459994394624	Damn it just when I thought the aftershocks had kind of stopped another one rolls in #eqnz	not_humanitarian
797844756478902272	Ill bet all the parking buildings in #Wellington will be closed again. #eqnz	not_humanitarian
771442946008764416	I cant believe weve had a magnitude 7.1 earthquake in New Zealand with no reports of seriously damage.	other_relevant_information
797839016863277056	Continue to follow updates and a live stream of Lyall Bay or succumb to sleep? #eqnz #earthquake #nz #tsunami #wellington	other_relevant_information
800828925219737601	I wouldnt want to be anywhere near Cuba Street during a big Wellington quake. The Chch experience shows exactly what would happen.	other_relevant_information
798817681642164224	So that would be the winner of the days #eqnz aftershocks. A short, sharp jolt in contrast to the more typical rolling shakes.	other_relevant_information
797821001442607104	tsunami waves are starting to hit the east coast of New Zealand	other_relevant_information
797837016280879104	Residents in Wellington mayve witnessed a luminous phenomenon during this mornings quakes  #eqnz	other_relevant_information
797854495875198977	RT @nytimes: An earthquake measuring 7.9 hit New Zealand, triggering 3 large aftershocks and at least 3 tsunami waves	other_relevant_information
797942896821293056	RT @ohhhpossum: roughly 60 quakes in the last 4 hours since the quake at midnight #eqnz	other_relevant_information
798152005315272704	What happened in New Zealands magnitude 7.5 earthquake	other_relevant_information
797867383578705920	The Prime Minister and Civil Defence Emergency Management Minister briefing recently summarise earthquake seven hours ago. #eqnz	other_relevant_information
797816215527768069	RT @NZcivildefence: A tsunami has been generated, the first wave has arrived in the North Eastern Coast of the South Island. #eqnz	other_relevant_information
800094350478708736	Important piece. In Christchurch after Sept 2010 we were far too blase about the safety of buildings. We thought we dodged a bullet.	other_relevant_information
798005887810043904	Aerial shots of the #nzearthquake damage in #Kaikoura from the NZDefenceForce #eqnz #NewZealand	other_relevant_information
797908937664131072	#eqnz our tap water here in #wellington is murky. OK to drink @WREMOinfo?	other_relevant_information
797857815037493248	The areas worst affected by the earthquake  #eqnz	other_relevant_information
798017873264283652	RT @Kiwiseabreeze: Save the #eqnz cows!	requests_or_urgent_needs
798814512295968768	Im buggered – I need a beer: first overland relief reaches Kaikoura #eqnz	requests_or_urgent_needs
797947309841465345	RT @grantrobertson1: ok, Wellington,we need your help. Theres a storm coming with severe gale force winds. Please check your home for anyt	requests_or_urgent_needs
797801546071183362	RT @kridjiti: If you have space in the car please help out anyone who is alone, elderly or unable to get a ride. #eqnz	requests_or_urgent_needs
797910166473580544	Tankers will be refilling the reservoirs but this will only keep up with drinking supply. U will need to continue conserving water 2/2 #eqnz	requests_or_urgent_needs
797932232803389440	Retweeting in the hope that someone in #Kaikoura sees this. Help a kiwi out. #NZeq #eqNZ #earthquake #NewZealand #help #KaikouraQuake	requests_or_urgent_needs
798640527323197440	Pls help our furry friends #eqnz	requests_or_urgent_needs
798750891457138688	RT @BNZ: CEO @healya_bnz announced today that we will provide financial flexibility for those affected by the quakes	rescue_volunteering_or_donation_effort
798589086491512832	HMCS Vancouver and crew to provide aid to New Zealand town hit by earthquake  &gt; #Canada #thanks	rescue_volunteering_or_donation_effort
798623597795352580	Several NZ ships and a US destroyer will help move up to 1000 people stranded in quake-hit #Kaikoura  #eqnz	rescue_volunteering_or_donation_effort
797909299355713536	#eqnz update: People receiving welfare assistance in Ward Hall. Damage to transmission poles found Seddon &gt; Ward:	rescue_volunteering_or_donation_effort
797911062171435009	R2D2 helping clean up the water damage from last nights #eqnz	rescue_volunteering_or_donation_effort
797969420677095424	RT @MarlEmergency: #Eqnz update - Crew of 10 from the Nelson Tasman Rescue Team join #MarlboroughNZs response to todays earthquakes: http	rescue_volunteering_or_donation_effort
798392294617518080	RT @UKinNZ: Our #Consular team is set up and assisting with cases at the #Woodend Community Centre #chch #nzearthquake #eqnz	rescue_volunteering_or_donation_effort
798426950163374080	@We3forDemocracy ex All Black Ex-All Black captain Richie McCaw has been flying rescue teams to Kaikoura	rescue_volunteering_or_donation_effort
798415287901102080	ANZ NZ announces five-point financial assistance package for customers impacted by the recent earthquakes. #eqnz #StaySafe	rescue_volunteering_or_donation_effort
798058174943141888	New Zealand Red Cross has now launched a special #earthquake #appeal to help those affected. They need cash not goods. #Kaikoura	rescue_volunteering_or_donation_effort
797794781162151937	One in four Cantabrians receives Red Cross help: Four years on from the first earthquake, New Zealand Red Cross has	rescue_volunteering_or_donation_effort
799988832896688133	.@NZAirForce FLTLT Chipman coordinating w/ @US7thFleet LT OKeefe on PC-3 #eqnz relief flight shows value of partnership &amp; interoperability	rescue_volunteering_or_donation_effort
797944443382792192	RT @nzherald: All Blacks great Richie McCaw has joined the deadly earthquake rescue efforts #EQNZ	rescue_volunteering_or_donation_effort
798092620526329856	NEWS || NZDF sends HMNZS Canterbury to rescue stranded tourists near Kaikoura:  // #earthquake #eqnz #Kaikoura	rescue_volunteering_or_donation_effort
798476044420272128	RT @HelenClarkUNDP: #NZ relief &amp; recovery operation in full swing post #earthquake: keeping people safe, assessing structural damage. http	rescue_volunteering_or_donation_effort
797930271639076865	RT @ChannonRose: Sending love to everyone in New Zealand. Hope you are safe after that 7.5 earthquake. ❤️	sympathy_and_support
797961317977948160	From @FedFarmers - Our strength is our networks, so stay in touch with each other and keep sharing info. #eqnz #earthquake #newzeland	sympathy_and_support
797949108241788928	RT @livingprocess: Holding everyone affected by the #NewZealand earthquake in the Light.	sympathy_and_support
797904992640368640	Stay safe to the people affected by the New Zealand earthquake — feeling upset	sympathy_and_support
798158467240370176	Our heart goes out to #NewZealand and Everyone affected by this #Earthquake. Please Stay Safe and Help out in any way you can. #NZ	sympathy_and_support
797970359865618432	Were pleased to report that all our families &amp; team across the country are safe following the #eqnz. Our thoughts go out to all affected! X	sympathy_and_support
798023310613348352	Were praying for you CC ❤ὢD #newzealand #earthquake #prayforchristchurch #PrayForNewZealand	sympathy_and_support
797987638397587456	RT @Angie_Baci: Heart goes our to people of Wellington New Zealand after earthquake. Stay strong. My thoughts n prayers with you xxx	sympathy_and_support
797881399231422464	My thoughts are with everyone in #Canterbury and #Wellington affected by the #eqnz, hope you are all OK and take care!	sympathy_and_support
797827653147324416	RT @AndrewVossy: Hope everyone is safe in Wellington, Christchurch &amp; in earthquake affected areas of New Zealand. #earthquake	sympathy_and_support
797934007908528129	RT @Anu34M: #NewZealand is such a beautiful country &amp; it has been struck by another earthquake. Prayers and love for all the people ὤFἿBὤFἿB S	sympathy_and_support
797817885838061568	Prayers for a quick recovery for everyone affected by the earthquake and tsunami in #NewZealand! Such a beautiful country and people!	sympathy_and_support
798360437574119424	Our thoughts are with everyone in NZ that has recently been affected by #eqnz. Our thoughts are with all!	sympathy_and_support
797796926024339456	Prayers and thoughts for all freighted and shocked by the earthquake swarm tonight #eqnz #supporteaxhother	sympathy_and_support
798436529878147076	Wishing the forces deploying to #earthquake relief efforts all the best.	sympathy_and_support
797794696001159170	#New Zealand civil defense says no tsunami threat to the country following severe earthquake	caution_and_advice
798575066539622400	Live: State of emergency declared across Canterbury following 7.5 magnitude earthquake - New Zealand  #news	caution_and_advice
798304832440311808	882 aftershocks after the initial 7.5 magnitude earthquake. @OshiSeven #eqnz	caution_and_advice
797859514766790656	A 7.8 magnitude #earthquake has hit #NewZealand triggering #Tsunamiwarning.	caution_and_advice
797838581997981697	RT GreenpeaceNZ: RT NZcivildefence: The tsunami threat is for the east coast of all New Zealand (including Christc	caution_and_advice
797920537548767233	RT @irihapeta: Lower Hutt folk heading for the hills during tsunami warning. #eqnz	caution_and_advice
797987000259203076	#eqnz #tsunami warning has officially been lifted. Worst hit areas include Ward, Waiau, Seddon and all down the Kaikoura coast.	caution_and_advice
