tweet_id	tweet_text	class_label
797991166801104896	#BREAKING Tsunami warnings for Wellington to Banks Peninsula has been cancelled by Civil Defence. Updates:  #eqnz	caution_and_advice
797789938250940417	Correction!!! #Tsunami warning is for EASTERN Coasts of both islands only!!!!!! #eqnz.	caution_and_advice
797800668388085761	RT @rnz_news: BREAKING NEWS - Tsunami warning issued for all southern coastal areas of New Zealand	caution_and_advice
797871762776018944	The Latest: New Zealand downgrades tsunami warnings	caution_and_advice
797793174332665858	RT @RachelNBanfield: Call your friends &amp; whanau in low lying coastal areas. Up north they might be still asleep. Tsunami sirens as far nort	caution_and_advice
797799227220865024	RT @jackyan: Here are the #tsunami evacuation zones for Lyall Bay to Evans Bay. #eqnz	displaced_people_and_evacuations
798247358152593408	#RNZAF #NH90 helicopters in action in #Kaikoura region to help evacuate residents and tourists after the earthquake #eqnz Via @NZAirForce	displaced_people_and_evacuations
797794239488741382	RT @paramedicninja: Water has gone right out in Lyall Bay. Please evacuate immediately. #eqnz @lyallbaynz	displaced_people_and_evacuations
797798652357939201	The following maps show the tsunami evacuation zones for coastal areas of the Wellington region.  #eqnz	displaced_people_and_evacuations
797791037934571520	RT @kimi_collins: For Wellingtonians worried about the tsunami warning - here are the evacuation zones.  #EQNZ	displaced_people_and_evacuations
798000124177694720	THESE PICS SHOW THE DAMAGE - Earthquake Hanmer Springs, New Zealand	infrastructure_and_utility_damage
797806526102523904	RT @E2NZ: Wellington civil defence say number of multi-storey buildings have received damage internally &amp; structurally	infrastructure_and_utility_damage
797928362928848897	Big damage in #NewZealand ἟3἟F from the #Earthquake - luckily we were in the North Island. Heading south next week though if ferry is open	infrastructure_and_utility_damage
797931863775977473	RT @HuttCityCouncil: Tenants in buildings that have suffered structural damage should notify the owner, then inform Council of the address	infrastructure_and_utility_damage
797813733544304641	RT @nkpnz: Damage to the buildings on Wakefield Street, Wellington. #eqnz @NZStuff	infrastructure_and_utility_damage
798276306433503232	New Zealand earthquake: Powerful aftershocks keep rocking the country after 7.8 magnitude quake kills two in South Island	injured_or_dead_people
797914111531098112	2 killed,homes destroyed,slips block road &amp; rail lines after 7.5 shake, tsunami warning for many coastal areas #eqnz	injured_or_dead_people
798230564943761408	@DeltaBravo45 All is good here for now,thanks.Sadly not all so lucky.2 lives lost and major disruption for many including road network #eqnz	injured_or_dead_people
797906554439618560	Tsunami Generated After 7.8 Earthquake Strikes New Zealand; Two Deaths Reported @weatherchannel	injured_or_dead_people
798717357342408705	I guess were ok 2 people confirmed dead but where it happend was just off the coast small town called kaikora	injured_or_dead_people
797879008742363137	@skye_rtin Im a 2011 chch eqnz refugee, so yeah. Its just so tiring	not_humanitarian
797935574652813312	Hey folks. Thanks for all the messages. We all doing well and no major damage to the winery so feeling very lucky right now #eqnz	not_humanitarian
797818601264644096	The #Kaikoura tsunami gauge appears to have stopped? #eqnz	not_humanitarian
797855567930793984	RT @NewshubNZ: Video shows major damage to South Island roads after quake  #eqnz	not_humanitarian
800457247847419905	But well make that decision when we see how were looking in the polls, ppl with earthquake damage wont mind waiting	not_humanitarian
798732456119582720	Now hailing in Arrowtown! A bad week for NZ with #eqnz, floods, gale force windsa bit unfair when it wasnt us who voted Trump!	other_relevant_information
797860576466640896	RT @dahboo7: #Tsunami Hits New Zealand After Massive 7.8 #Earthquake Strikes #NewZealand #Breaking #ChristChurch #UWN	other_relevant_information
798236564757315585	Back to work Tuesday morning gift with torrential rain in Wellington and other parts of the southwest of the North Island! #earthquake #eqnz	other_relevant_information
798365343815077888	Sensible information on the role of the supermoon in the earthquakes #eqnz	other_relevant_information
798010435605647360	Published on Nov 13, 2016 This is the massive central New Zealand earthquake over 1 minute of it caught on	other_relevant_information
800869525646360576	Hrm, anyone know of a smartphone app that will record xyz sensor data and record/share that over http? re #eqnz	requests_or_urgent_needs
797910646398431232	Raglan water supply still affected. Please conserve water. Only use for drinking. You do not need to boil it.  #eqnz	requests_or_urgent_needs
798617590830534657	If you have any pet food that you would be willing to spare, please drop it off to our Animal Centre at 14 Wilmers Road. #ttrtpt #eqnz	requests_or_urgent_needs
798017873264283652	RT @Kiwiseabreeze: Save the #eqnz cows!	requests_or_urgent_needs
771551917113696257	#earthquake:NZ 7.1!! SHIT!!ὢE ὣ1!! PLEASE HELP THE PEOPLE LIVING OFF THE COAST!!	requests_or_urgent_needs
798058232962916353	Details on how to help out some Kiwis that are having a pretty tough day #understatement #eqnz #donate	rescue_volunteering_or_donation_effort
797925872707637249	Anyone need photography, Ads, digital design for your business or nonprofit after #eqnz check out  trying to help #nz	rescue_volunteering_or_donation_effort
798626718961385472	@KatGreenbrook @NZRedCross have a fund set up #eqnz	rescue_volunteering_or_donation_effort
800398557140303872	MT @USPacificFleet: #USNavy #USSSampson concludes #eqNZ relief support to New Zealand -  @usembassynz @NZDefenceForce	rescue_volunteering_or_donation_effort
799894915865972737	RT @NZDefenceForce: NEWS || NZDF thanks foreign crews for supporting relief:  // #eqnz #Kairoura	rescue_volunteering_or_donation_effort
797866143411118081	Hope everyones safe in New Zealand as another earthquake hits us ὠD	sympathy_and_support
771519190331035648	Information from the Earthquake north of Gisborne. Thoughts with everyone up there affected. The Ministry of	sympathy_and_support
797858083946930178	Waking to this news. Arohanui all. I am so sorry for everyone affected. #eqnz	sympathy_and_support
797865038165852160	My thoughts are with everyone experiencing the earthquakes and the after effects. Keep safe #eqnz	sympathy_and_support
797931052945666048	Standing shoulder-to-shoulder with RSAs in areas impacted #eqnz &amp; sincere condolences families lost loved ones. Take care &amp; care for others.	sympathy_and_support
