tweet_id	tweet_text	class_label
913754265205837826	@BoatFoot1 @DaveEverlasting @ChrisCuomo See what is actually going on.There is no magic wand to instantly fix roads and communication. Starting from scratch	infrastructure_and_utility_damage
914916257723535360	Extreme wind damage to turbines in Naguabo. Shows what Cat-4/5 is capable of. #HurricaneMaria #PuertoRico	infrastructure_and_utility_damage
911602450498498560	A drone flies over parts of Puerto Rico, capturing widespread damage left by Hurricane Maria:	infrastructure_and_utility_damage
914198896217329666	Hurricanes Irma &amp; María caused severe damage to communities in Puerto Rico that suffer from inequality and exclusion, such as Loíza, a town of mostly black and poor population that has been our home for over 25 years. #HurricaneMaria	infrastructure_and_utility_damage
911687545523544064	RT BEC YALL MORE WORRIED ABOUT KYLIE BEING PREGNANT THAN THESE PEOPLE WHO HAVE NO POWER AND DESTROYED HOMES DONATE	infrastructure_and_utility_damage
913403649333882880	RT @BernadetteWoods: A roundup of the damage around the Caribbean post #Irma and #Maria	infrastructure_and_utility_damage
912205363776299008	@TheZuluRomeo No,the Hurricane was called Maria. #HurricaneMARIA severely damaged #puertorico. #Irma was mild by comparison (thousands without electricity	infrastructure_and_utility_damage
912366348931665921	These pictures are the best Ive seen showing the destruction in Puerto Rico. Bet the orange dragon doesnt have a clue. #TheyNeedHelp	infrastructure_and_utility_damage
911604672674320390	Were glad everyone at @NAICobservatory is safe, and we hope the damage to the Arecibo telescope gets repaired soon.	infrastructure_and_utility_damage
912436053432299520	RT @anumetservice: Deaths and damage caused by #Maria, so far, according the wikipedia	infrastructure_and_utility_damage
913537351883800576	@ria_sherrelle @thetwerkinggirl  death toll alone is 2x more than Maria. But I guess if our material loss is more valuable then Maria is almost same	injured_or_dead_people
913190414307426304	As death toll mounts, what every American needs to know about #PuertoRico right now @voxdotcom  #PR #TrumpsKatrina	injured_or_dead_people
910552274325458944	CNN broadcast OBAMA ,MUMBO JUMBO while Mexico news of earthquake and deaths and hurricane Maria destroys Puerto Rico..and United Nations	injured_or_dead_people
912166569849040899	CNNMoney: Hurricane Marias destructive path through the U.S. territory left at least 10 people dead	injured_or_dead_people
913551821632790528	No kudos for your dada, he probably killed PRs with his denial (for over a week on Jones Act) so his shipping buddies wouldnt lose money ὢC	injured_or_dead_people
913146412082196480	JEHOVAH’S WITNESSES SURVIVE AS DEADLY HURRICANE MARIA KILLS 16 IN PUERTO RICO	injured_or_dead_people
913453292981751812	Hurricane Maria hit Puerto Rico last week, creating a dire health situation; injuries and chronic disease outbreaks:	injured_or_dead_people
914630443378659329	Hurricane Maria killed 16? Anyone that dies afterwards by lack of support can be considered a Trump Kill. Plain and simple, it’s murder!!!!!	injured_or_dead_people
912341923448451077	RT @CNewsService: New post added at  - DOMINICA – Death toll from Hurricane Maria could be as high as 72	injured_or_dead_people
910682201020354560	RT @quillny: Ὢ8 #BreakingNews: A major wave hit #LaPerla in #PuertoRico and hundreds of people are missing and feared dead	injured_or_dead_people
911925852849496064	Puerto Rico ἟5἟7἟5἟7἟5἟7἟5἟7἟5἟7 continuing to rebuild and recover after #HurricaneMaria ravaged the island. Death toll now up to 10.	injured_or_dead_people
913048971303583744	RT @ColumbiaSIPA: John Mutter talks about mitigating the death toll in the aftermath of Hurricane Maria in Puerto Rico: @voxdotcom /	injured_or_dead_people
913170303299280901	Days after Hurricane Maria levelled countless buildings and killed more than 20 people, the US Navy helped to	injured_or_dead_people
914680217771429888	They literally stop at nothing to NoT lose that right grip on power. No matter how many ppl get hurt or killed	injured_or_dead_people
913000589193302016	Pres. Trump plans to visit Puerto Rico next week to survey damage from Hurricane Maria, which killed at least 16 &amp; knocked out water &amp; power	injured_or_dead_people
912278048896114689	Imagine if @realDonaldTrump did his job and focused on getting aid to these citizens, instead of tweeting about athletes free speech.	not_humanitarian
913779101697224704	This article has information you need to know. #PuertoRico	not_humanitarian
913790482077151234	Trump has not put in sufficient aid or recognition for Puerto Ricos extreme condition post Hurricane Maria	not_humanitarian
912237611460317185	RT @GFDougie: @Kroger #sucks w/ #CustomerService! Dont think you can get answers on basic questions! #glutenfree #donations to #shelters #	not_humanitarian
912357651077648385	#trump and his #maga cronies are not going to outrun the devastation of not helping #HurricaneMaria victims in #PuertoRico.. #TrumpsKatrina	not_humanitarian
914936260170575872	We trust @Teamsters not efforts to defame #unions #atthetable17 #PuertoRico @WomenLegisLobby @erictheteamster	not_humanitarian
912041946037792769	Or if they cared enough about Flint to fix the water problems. $700B for military, but cant find $215M to remedy this.	not_humanitarian
912275882810757120	Boots &amp; sneakers were caked with mud because there is mud everywhere: On their pants &amp; shirts, in their cars &amp; on the walls of their homes	not_humanitarian
912064835294199811	Disgustingly sad when a Nation screams for help that falls of deaf fucking ears since its not a protest or overpaid pansy asses kneeling	not_humanitarian
910585132410703877	As if the US hasn’t been doin enough damage to it’s self. Now mother nature’s in this bitch.	not_humanitarian
914120657293717504	@BrotherJulius83 @realDonaldTrump Since you could not be literally more lazy than hitting the RT button, you have done worse. #HurricaneMaria	not_humanitarian
913255924298592256	The Latest Maria, 9 days a hurricane, now a tropical storm. #TODAY	not_humanitarian
914546987663597570	RT @MarchofDimesPrz: San Juan mayor: When you dont have food to feed a baby, this is not a good news story	not_humanitarian
914514063765491714	Puerto Ricos cop telling the truth about Hurricane Marias aidthis is terrible @realDonaldTrump. Mayor is evil!	not_humanitarian
912155624221413376	Seriously. What is going on? What aid is being sent and why isnt it already there???	not_humanitarian
913432948774338561	Now Even Money Is Running Out in Hurricane-hit Puerto Rico  || Of course I took out money before the hurricane, but its gone already,” she said. Were without gasoline. Without money. Without food. This is a disaster.”	other_relevant_information
912278564132851715	RT @AP: The Latest: Mayors to meet Puerto Ricos governor to plead for supplies in wake of Hurricane Maria.	other_relevant_information
912213281351262208	RT @mapaction: You can communicate such a range of information with maps. This one shows the Dominica aid pipeline. #HurricaneMaria	other_relevant_information
912281733000830977	Send help to Puerto Rico #SOS @realDonaldTrump	other_relevant_information
914168917639049216	@TheLoyalO @ksteinmetz1975 ἟5἟7 OVERVIEW OF #PUERTORICO ἟5἟7 #FactsMatter	other_relevant_information
913270618010914816	Puerto Rican people still without aid a week after Hurricane Maria	other_relevant_information
912962258367590405	Footage of the flooding in #puertorico  #hurricanemaria #huracanmaria #maria	other_relevant_information
912266721284677632	The @USAFReserve Hurricane Hunters continue to collect data on #HurricaneMaria. Heres a look inside courtesy Maj. John Gharbi.	other_relevant_information
914484089838870535	@HillaryClinton 2 islands #Dominica MOVES ON after #HurricaneMaria CITIZENS TAKE REINS on recovery Lucky NO @uscapitol to depend on!	other_relevant_information
914543883136114690	This when the greatest military is incapable of dealing with big water lots of water tremendous amounts of water. #NotFit #NotMyPresident	other_relevant_information
912937016358313984	RT @jaketapper: Puerto Rico: Too hot, too little food, no power	other_relevant_information
912216296682598400	Hurricane Maria Update Sept 25/ Tropical Storm Watch for NC coast. @williamebrantle @KaeDalious #flwx #vawx #gawx #scwx #ncwx	other_relevant_information
913149647249604608	REUTERS reports Puerto Rico suffers after Hurricane #Maria as aid is slow to arrive. This story and more in the Re	other_relevant_information
911950426035097600	FreddieMac: Hurricane Relief: Were in This Together  #HurricaneHarvey #HurricaneIrma #HurricaneMaria #RodMrRealEst	other_relevant_information
914496870495457281	Proof that the san juan truckers union is using the hurricane as negotiation leverage and isnt delivering supplies.	other_relevant_information
911592722301104128	We need water and gas more than anything right now. #hurricanemaria #puertorico	requests_or_urgent_needs
910547969035845633	Our friends in Puerto Rico need all of our help. The video coming in from there is incredible. Big $ needs to be raised. #PuertoRicoStrong	requests_or_urgent_needs
911895746408075264	RT @DA_RELIEF: Hi guys we need a van or drivers that can help us today!!!!!! Many thanks from the team xx #Dominica #hurricaneMaria	requests_or_urgent_needs
911786868123021312	.@cnn you used this guys @periscope videos during #hurricanemaria and now he needs Your Help!  @FoxNews @cnnbreaking	requests_or_urgent_needs
912130508926128128	Millions of Americans in Puerto Rico need help in the wake of #HurricaneMaria. Time for President Trump to focus on them and send support	requests_or_urgent_needs
913114587674836993	They need more! Plz help! USD Comfort wont arrive for another 10 days!	requests_or_urgent_needs
911716934986629120	@ekcj1234 @marcorubio @ricardorossello @WhiteHouse @POTUS I have friends and family on first flight here that’s next Saturday. They have no clean drinking water. ὤFἿB	requests_or_urgent_needs
910700124841680896	@jtimberlake and @JessicaBiel we need your help spreading the word. Please share our Dominica Strong campaign:	requests_or_urgent_needs
913193365176496129	Yeah hurricanes are sooo last weeks deflection. Im onto my kind of peoplethe rich. They need my help too.	requests_or_urgent_needs
914240187265413121	#USVI is also in need of aid	requests_or_urgent_needs
913383620143874048	Rihanna Begs Donald Trump Not To Let Puerto Ricans Die: They Have No Food &amp; Water  #PuertoRico #HurricaneMaria	requests_or_urgent_needs
914699462680788992	I know Ive been spamming @Lin_Manuel tweets in my feed but PUERTO RICO NEEDS AID &amp; this is my favorite quote ever	requests_or_urgent_needs
914703302687956992	@KoreyEdwards6 @davidbrear04 @cutthecraap @tariqnasheed Ppl there need help not rumors and scorn.	requests_or_urgent_needs
914222230573342720	RT @MAlexandra_06: Puerto Rico is in need of supplies and donations due to hurricane Maria. Last day for drop off: October 12.	requests_or_urgent_needs
911973755026591745	We wrote this piece before devastating #HurricaneMaria. Debt relief and federal aid for #PuertoRico is now even more necessary and urgent	requests_or_urgent_needs
914227205202436097	More ways to help hurricane victims.	rescue_volunteering_or_donation_effort
913028029865218048	NFL reports RT NFL345: .NFLs #TNF to Encourage Fans to Join in Hurricane Maria Relief Efforts in Puerto Rico and	rescue_volunteering_or_donation_effort
913783349243793409	RT @Laudability7a: Looking for ways to help those devastated by hurricane Maria in Puerto Rico? Here are some recommended charities.	rescue_volunteering_or_donation_effort
913011458354696193	RT @neildsroberts: Preventing desperate, #disaster stricken people from receiving aid shipments is #necropolitics. #HurricaneIrma #hurrica	rescue_volunteering_or_donation_effort
914185316050853888	RT @NoradNorthcom: Would you like to support those affected by #hurricanemaria? Check out the links below to find out how you can help http	rescue_volunteering_or_donation_effort
912414314761506816	Our @MiamiDadeFire Urban Search &amp; Rescue FL Task Force 1 driving through flooded streets in Puerto Rico after #HurricaneMaria #helpinghands	rescue_volunteering_or_donation_effort
913816394978004997	True Health delivered supplies for the Unidos Por Puerto Rico initiative to provide support for those affected by Hurricane Irma and Hurricane Maria. Puerto Rico, we #unite for you! #unitedforpuertorico #TrueCares #donation #TrueHealth	rescue_volunteering_or_donation_effort
912458329846423552	Our team has landed in Puerto Rico and is ready to get to work delivering relief supplies to survivors of #HurricaneMaria.	rescue_volunteering_or_donation_effort
913464357509586944	Hurricane Maria relief for Puerto Rico continues in Wynwood	rescue_volunteering_or_donation_effort
914348140786016256	RT @ronnibooz: Anyone know of places to send in donations for Hurricane Maria? I have feminine hygiene products from Baton Rouges flood la	rescue_volunteering_or_donation_effort
912447818094317568	Please consider donating to Unidos Por Puerto Rico to help victims of Hurricane Maria. Visit  to learn more!	rescue_volunteering_or_donation_effort
912465369243148288	@ChrisMurphyCT 09/25/2017 #HappeningNow: Georgia Air National Guard 165th Airlift Wing continues relief operations in Puerto Rico after Hurricane Maria	rescue_volunteering_or_donation_effort
913599236155019264	Walmart Sending $5 Million to Puerto Rico for Hurricane Maria Relief --  #NWAnews #NWArk	rescue_volunteering_or_donation_effort
914633397905092608	#TrendCulprit representing at #RSDrive for #PuertoRico #HurricaneMaria Relief. Thank you to our	rescue_volunteering_or_donation_effort
