tweet_id	tweet_text	class_label
914387650601033728	@jimlibertarian @PGutierrez630 She should be removed from her position! And charged with CRIMES against HUMANITARIAN AID! @realDonaldTrump	not_humanitarian
913749309618839552	@realDonaldTrump says rebuilding Puerto Rico after #HurricaneMaria will require big decisions - would never say that about TX or Fla.	not_humanitarian
911755329419046914	Incredible Drone Footage Of San Juan Flooding #HurricaneMaria	other_relevant_information
910571261734133761	RT @Komicahh_Rich: If hurricane Maria hit Florida we need to do this whole semester over and I need my financial aid back again	other_relevant_information
912337751659257856	RT @emorwee: There will be no food in Puerto Rico,” Mr. Rivera predicted. There is no more agriculture in Puerto Rico.	other_relevant_information
911947889672359936	The latest The Atılay BERBER #Power Query Daily!  Thanks to @Viyersays #hurricanemaria #energy	other_relevant_information
914031646143328256	RT @VictorB123: USS Wasp previously at Dominica will now move to Puerto Rico.	other_relevant_information
914715175441141763	RT @NewsHour: Psychologists have recognized the need for immediate mental health aid after natural disasters like Hurricane Maria. /	requests_or_urgent_needs
914094317097992192	@JohnMoralesNBC6 Tweet sent Thursday, September 21 by @PuertoRicoPUR: PUERTO RICO NEEDS HELP NOW! PLEASE DONT FORGET US. #HurricaneMaria Photos @TheAtlantic  #PuertoRico἟5἟7἟A἟8#PuertoRicoSeLevanta #PuertoRicoReliefNOW	requests_or_urgent_needs
912333991222611968	Please sign this petition to help Puerto Rico. ὤFἿCὡ4	requests_or_urgent_needs
912287376038383617	my moms flight is cancelled until oct 2, she has no electricity, and no money for water or gasoline for her elec generator please help	requests_or_urgent_needs
914128176149942272	ὄ1️ὄ1️἟5἟7἟B἞Eare἟A἟8 in desperate need of HELP	requests_or_urgent_needs
913824749662457856	Stay up-to-date with HurricaneMaria recovery efforts in PuertoRico.	rescue_volunteering_or_donation_effort
910710615970275328	Please help JJ make a big Assist as he put together a Hurricane Maria Relief Fund to assist those devastated in Puerto Rico. @jjbareapr	rescue_volunteering_or_donation_effort
913633042132013056	@thehill What matters now is getting people the help they need.	rescue_volunteering_or_donation_effort
913902212677603328	@scott_nicholson @1impossible_grl @NDTwinsfan @NBCNightlyNews Meteorologists warned that Hurricane Maria would hit PR. Why didnt the Administration position aid nearby to deploy immediately?	rescue_volunteering_or_donation_effort
914109955560656896	Donate to Support Frontline Puerto Rican Communities in the Recovery from Hurricane Maria:	rescue_volunteering_or_donation_effort
914086405449580544	Yes came back to twitter to raise awareness about #Dominica #hurricanemaria #relief #doyourpart ἞9἟2἞9἟2἞9἟2	sympathy_and_support
911610087860527104	Helping Families Hurricane Maria PR	sympathy_and_support
910622596357439489	#PuertoRicoStrong Prayers go out to the people in Puerto Rico who were caught by Hurricane Maria. Classified as type 5 currently.	sympathy_and_support
913021012089933824	RT @arochoju: #Pope asks faithful to pray for the victims and survivors of #HurricaneMaria , especially #PuertoRico	sympathy_and_support
912206831350673411	RT @DisasterPetPR: praying for your cousins safety. #Maria #Hurricane #VirginIslands	sympathy_and_support
