tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1040356144554946561,"#Hurricane #Florence remains a powerful hurricane and its size has grown since yesterday, with more people expected to be impacted by tropical storm force wind and heavy rain into the weekend. Our LIVE 24/7 coverage continues.",caution_and_advice,other_relevant_information,0.9,,ok
1039511324110118913,RT @DisasterPetPR: A list of shelters in South Carolina for #HurricaneFlo #HurricaneFlorence,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1040599145340383232,"Accident, right lane blocked in #ManheimTwp on Manheim Pike NB at Hwy 283 #traffic",caution_and_advice,not_humanitarian,0.95,,ok
1040952794449162241,"At 8:29 AM EDT, 2 NE Burgaw [Pender Co, NC] COUNTY OFFICIAL reports FLASH FLOOD. NC-53 EAST OF I-40 IN PENDER COUNTY NEAR BURGAW, NC IS CLOSED DUE TO WATER RUSHING ACROSS THE ROAD.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1042054078828883968,"Service Update: Due to dangerous roadway conditions as a result of #hurricane Florence, no bus service will be provided today, 9/18, and service is suspended until further notice. We will resume service as soon as possible and will provide updates as conditions change. #ILMStrong",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1041587602179190784,"Oh Hil, you have a huge heart, we’re with you and all those hurricane Florence affected. I go to sleep knowing we raised over 16k today our first day. Thank YOU donors #CapeFearlessChallenege Give here",other_relevant_information,sympathy_and_support,0.85,,ok
1042024607283400704,You’re so disconnected from reality - this is ridiculously insensitive to those displaced by hurricane florence,displaced_people_and_evacuations,sympathy_and_support,0.85,,ok
1040195851518455808,"Plus, theyre still cleaning up the damage from Hurricane Georgia last weekend. ὠ2",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1042191111752769537,"At 6:00 PM EDT, 2 SSW Arbutus [Baltimore Co, MD] MESONET reports FLOOD. THE STREAM GAUGE ON THE PATAPSCO RIVER AT ELKRIDGE EXCEEDED MINOR FLOOD STAGE OF 16.0 FEET BY 5:00 PM. IT CRESTED AT 16.2 FEET AT 6:00 PM. AT THIS LEVEL, HAMMONDS FERRY ROAD FLOOD",caution_and_advice,other_relevant_information,0.95,,ok
1039909183901114370,"Wednesday #FlorenceNC update. Florence is still a Category 4 hurricane, and is forecast to maintain its NW motion towards the Carolina coast through tomorrow. Florence will be a multi-hazard situation with the potential hazardous impacts from storm surge, winds &amp; extreme flooding",not_humanitarian,other_relevant_information,0.95,,ok
1042049087573553152,"#Florence notes: an estimated $17 to 22 billion in damages, Cape Fear River expected to crest early Wednesday morning, deaths ticking upward still, and large areas remain inaccessible, so expect all those numbers to rise.",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1042066873037336578,"Good Morning Everyone Clean up has just begun, some are still in shelters and flooding is on everyones mind. After 4 days closed, we are open today from 10-6, if you need anything,",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1040829211680882689,"At 1:05 PM EDT, 1 W Wildwood [Carteret Co, NC] NWS EMPLOYEE reports FLASH FLOOD. NWS EMPLOYEE REPORTED WATER FLOWING OVER HWY 70 NEAR WILDWOOD, DEPTH ESTIMATED AT 1-1.5 FEET.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039467794348343296,"Major Hurricane Florence continues to strengthen over the Atlantic. The Carolinas are bracing for a possible land fall of this system with winds over 140 mph Thursday. Storm surge, &amp; winds are of great concern, however tremendous flooding may be what this storm is remembered for.",caution_and_advice,other_relevant_information,0.9,,ok
1040555876862582785,"RT @WLOS_13: More than 12,000 in shelters as Hurricane Florence lashes state",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1041980802316288000,.@Timcast Look at Japan. Japan had a MUCH larger disaster than #HurricaneFlorence in 2011 when it was hit with a huge tsunami &amp; then nuclear disaster. Yet the Japanese did NOT loot.,other_relevant_information,not_humanitarian,0.95,,ok
1039876585644601344,"Were helping our communities in #VA, #NC, and #SC prepare for #HurricaneFlorence. Weve got our kitchens stocked and generators on hand. Thank you @USFoods for delivering additional food, water, &amp; supplies so we can keep all of our people safe and fed.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1040147989401153536,"Here is the 11pm advisory for hurricane Florence. Some weakening has occurred over the past few hours with maximum sustained winds now at 110 mph, making Florence a strong category 2. Strong winds, storm surge, and flooding from rainfall are still potential impacts.",caution_and_advice,other_relevant_information,0.95,,ok
1041609115536171008,RT @Aay_deR: The victims nobody talks about #HurricaneFlorence Florence in North Carolina,other_relevant_information,sympathy_and_support,0.8,,ok
1040172248227823617,Vols offer free tickets to Hurricane Florence evacuees,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
1041988241946107905,"As of 5PM #Florence is now a tropical storm, still causing life-threatening conditions to eastern parts of North and South Carolina. Falling trees and power lines, extreme flash flooding, and storm surge in rivers and inlets continue through tonight.",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1041977188256559104,"So Gabe and I survived Hurricane Florence, have not had power since THURSDAY, no running water and I handled it somewhat pretty great until we went to the only burger place open and they fucked my burger up. Then I had the biggest mental breakdown in my history #whyamilikethis",not_humanitarian,infrastructure_and_utility_damage,0.9,,ok
1041229471729283072,Create an Emergency Evacuation Plan for You and Your Dog:  #Florence #hurricane #HurricaneFlorence #relief,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1039425818475331584,"@WITN @wnct9 @wcti12 @DisasterChannL While Im focusing on landfall 1st, have no doubt therell be TV stations further inland in NC, VA, &amp; other states thatll have significant coverage. Once #HurricaneFlorence makes landfall, shes going to stop inland, dump tons of rain, &amp; cause major flooding. #ncwx #vawx",caution_and_advice,other_relevant_information,0.9,,ok
1041993642704089088,"At 6:08 AM EDT, 2 E Brisben [Chenango Co, NY] 911 CALL CENTER reports FLOOD. WATER OVER THE ROAD AROUND EAST RIVER RD (COUNTY ROUTE 32) NEAR MORAN RD.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1041229400954552321,"Trump Fumes Over Puerto Rico Toll As Death Count Rises For Hurricane Florence As Tropical Storm Florence thrashed through the East Coast on Friday,  #USRC",injured_or_dead_people,other_relevant_information,0.85,,ok
1040185644113387520,"DANGEROUS STORM SURGE: Water kills more people in hurricanes than wind. Even after being downgraded to a Category 2, Hurricane Florence will be an extremely dangerous storm for rain and storm surge.  #fox5florence @MikeTFox5 @garyfox5dc @TuckerFox5",caution_and_advice,other_relevant_information,0.85,,ok
1041586400100052992,"Coal ash from landfill at a retired coal power station has contaminated water with toxic heavy metals, including lead and arsenic. #HurricaneFlorence",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1042026295704649731,USDANutrition: #ICYMI USDA Provides Additional Food Options to #SNAP Participants impacted by #HurricaneFlorence. Learn more here:  #Florence,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1040558230911508481,"Fort Loudoun Dam on the Tennessee River near Lenior City, TN is releasing water from both its generating turbines and spillway gates. We need to create storage capacity for rainfall from #Florence. #FortLoudoun",caution_and_advice,other_relevant_information,0.9,,ok
1040187922442534912,"Hurricane #Florence weakened slightly overnight, but still a dangerous category 2. Forecasted landfall Friday morning near Wilmington, then moves west. Storm surge, inland flooding and damaging winds expected for North &amp; South Carolina.",caution_and_advice,other_relevant_information,0.9,,ok
1040552712218259456,Our bakeries will be closed today due to the tropical storm warning. We want to ensure the safety of our team &amp; guests! #staysafe #hurricaneflorence,other_relevant_information,caution_and_advice,0.9,,ok
1042088587154673664,"Porch with Bench 5 Days Only. Limited edition, signed print now available at  #8x10co #Architecture #benches #boxfordma #buildings #essexcounyyma #farmhouse #farms",other_relevant_information,not_humanitarian,0.98,,ok
1039868020653543424,#HurricaneFlorence could bring environmental disaster as more than two dozen massive coal ash pits operated by Duke Energy could flood homes and threaten drinking water supplies with deadly toxins. (Trump has rolled back Obana-era coal ash regulations.),caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1041627612014096384,FEMA Administrator Brock Long defends Trump on Puerto Rico death toll study #HurricaneFlorence #HurricaneMaria,injured_or_dead_people,not_humanitarian,0.95,,ok
1039458810769928194,"To prepare for the upcoming landfall of Hurricane Florence, we will share posts of anyone that has been displaced because of the weather. Please send us a message and we will post as soon as we safely can. Thank",caution_and_advice,rescue_volunteering_or_donation_effort,0.9,,ok
1039533096142434305,Food☑️ Bottled water☑️ Flashlights and candles☑️ Red wine☑️ New Bob Woodward book☑️ My hurricane preparations are complete. #HurricaneFlorence,other_relevant_information,not_humanitarian,0.95,,ok
1040558004888731659,"As it comes on shore, we have a tornado watch in effect now.” @alroker has the latest on the expected landfall of #HurricaneFlorence",caution_and_advice,other_relevant_information,0.9,,ok
1039910020077576192,"Due to inclement weather relating to hurricane Florence, we will be closed starting 9/13 and reopen Monday 9/17. thank you for understanding as our employees are with their families during this time. Stay safe.",caution_and_advice,other_relevant_information,0.9,,ok
1041216423178039296,"If you ever evacuate because of a hurricane or other disaster, take your pet with you. Unfortunately, not all evacuation shelters accept pets. Make a plan and practice it with them. This will make it easier if you ever have to make a run for it together. #NatlPrep #Florence",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1041577775067348992,"RT @Horses4Heroes: @TeamRubicon, please help if you will be in NC, #Florence",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1041631261780045826,Florence dumping some serious water on me last night on the way home. #hurricane #florence #tropical #storm,other_relevant_information,not_humanitarian,0.95,,ok
1041453255304388611,"Im at Plainfield Rescue Squad in Plainfield, NJ",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1042095905099460608,Donate today for a chance at winning some swag. Link here:  @,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1039867159688691712,"We have activated our emergency teams for our 3 hospitals. Patient safety is critical. For more than 150 years, well be here for the Lowcountry no matter the weather.  #HurricaneFlorence #sctweets",caution_and_advice,rescue_volunteering_or_donation_effort,0.85,,ok
1040708482348015618,NEW: Video in from our crew in Carolina Beach. High tide and overwash from #HurricaneFlorence causing flooding around Carl Winner Drive. Back side of storm still very dangerous. #FlorenceNC,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1041239291953856512,"#LatestNews: Warships, 7,000 troops respond as Hurricane Florence causes catastrophic flooding Florence’s centre was about 75 kilometre west-southwest of Wilmington, North Carolina. The post Warships, 7,000 troops respond as Hurricane Florence causes catastrophic flooding",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1042060868379267072,"@GOP @FEMA_Brock According to @realDonaldTrump and @fema @FEMA_Brock Hurricane Florence is over in NC and any deaths, injuries and losses from now on don’t count. They are done and have washed their hands. #PuertoRico #FlorenceHurricane2018 @FoxNews",injured_or_dead_people,other_relevant_information,0.8,,ok
1042059788534902786,"At 10:23 AM EDT, Worcester [Worcester Co, MA] AMATEUR RADIO reports FLASH FLOOD. BRIDGE IS FLOODING OUT AT ROUTE 20 AT GRAFTON STREET.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1040552071827734528,#HURRICANE Florence: Hundreds already awaiting rescue from catastrophic storm surge in North Carolina  #GPWX,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1041225332588597253,"This is the moment the @WWAY team took cover for a #tornado in #LelandNC. A touchdown has been confirmed. We are all SAFE. Our studio has a leak; however, we are still on-air, online and on the WWAY StormTrack3 weather app. #Florence #WilmingtonNC @ABC @CBSNews @CNN",caution_and_advice,other_relevant_information,0.9,,ok
1040144018041188352,".@NBCNews Meteorologist Bill Karins: Hurricane Florence weakens to a Category 2 storm, but it could still bring huge flooding to coastal areas.",caution_and_advice,other_relevant_information,0.9,,ok
1039438083442266112,5AM Advisory from the National Hurricane Center - Florence still on track for a Thursday night landfall in NC with catastrophic damage near landfall. Serious inland flooding event will unfold. The latest on @wusa9. #Getupdc,caution_and_advice,other_relevant_information,0.9,,ok
1042024462063947776,"Business owners and workers in the North Carolina Disaster Declared counties (list grows daily) and are unemployed because of #Florence, you can file for financial assistance from the Department of Employment Security.",other_relevant_information,requests_or_urgent_needs,0.85,,ok
1041353586536599554,"At 10:56 AM EDT, 8 WSW Morven [Anson Co, NC] EMERGENCY MNGR reports FLASH FLOOD. MAYESVILLE ROAD WASH OUT DUE TO HEAVY RAIN AND FLOODING.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1041635144308858880,#Catholic Charities in the USA are supporting those affected by Hurricane #Florence. To donate visit,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1041273266487402496,Report: Florence May Be Costliest Hurricane in US History at $170 Billion in Damage,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1040549347216289793,A rough stretch is on the way for Pittsburgh as #HurricaneFlorence breaks up and heads for YOUR neighborhood. @WPXIBenson has the conditions well likely see NOW ON 11,caution_and_advice,other_relevant_information,0.85,,ok
1040195387502616576,The outer bands of #Florence moving into North Carolina this morning bringing heavy rain and a tornado risk to that area. Conditions will continue to deteriorate over the next 48 hours with historic flooding on the way.,caution_and_advice,other_relevant_information,0.9,,ok
1039553023310278657,"HELP NEEDED: McKamey Animal Center is preparing for animal evacuees from Hurricane Florence to arrive. To make room, they are asking people to adopt or foster their current animals.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1039498558171312128,"Hurricane, Storm Surge Watch Issued as #Florence Targets Carolinas With Flooding, Destructive Winds: The Weather Channel  | More w/ Eco-Search:",caution_and_advice,other_relevant_information,0.9,,ok
1040553076296507392,Brave reporters and rescue workers #HurricaneFlorence headgear is a look into idea.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1039513292140498944,"#BePrepared #BeSafe If asked to evacuate, leave. Do not put responders in harms way. Only good thoughts for all in the path of #HurricaneFlorence.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1041315108562067456,"At 9:00 AM EDT, 1 WSW Hartsville [Darlington Co, SC] COUNTY OFFICIAL reports FLASH FLOOD. POWER STREET IN HARTSVILLE, SC IN DARLINGTON COUNTY HAS A FOOT OF WATER FLOWING ACROSS THE ROADWAY. ROAD IS IMPASSABLE.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1041690756208123904,"in Forbes, on Hurricane Florence recovery efforts. #drones #dronesforgood #precisionhawk #forbes",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1041635371623309312,Join @MrKenEastwood &amp; @lisambrandt for whats happening on this #Monday morning including @fordnations comments to reporters on his way out of the legislature this morning + the latest on #Florence and #Mangkhut. #onpoli #ldnont,other_relevant_information,not_humanitarian,0.95,,ok
1042046877015924737,"Flooded offices and studios, tornado warnings mid-broadcast and even gunshots: @newsobservers @brookecain on hazards local journalists have faced in covering #Florence, with more challenge ahead.",caution_and_advice,other_relevant_information,0.85,,ok
1039553494469013505,RT @taz_didier: @LeilaniMunter @bonnienorman @Model3Owners @vivivandeerlin Can you help spread the word #florence #hurricane .,other_relevant_information,rescue_volunteering_or_donation_effort,0.8,,ok
1039919301954875392,RT @cvvaughnESN: Hurricane Florence: Virginia Eastern Shore shelters opening Wednesday 5 p.m.  via @MyDelmarvaNow,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1040157284737933313,"In wake of Hurricane Florence, blood donations encouraged",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1040551887584391168,"#Florence First responders, volunteers and reporters are truly heroes. I am watching @CNN, keep thinking @JohnBerman will wash away anytime now.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1039513437003337729,Hurricane Florence Update: Flooding is possible as a result of controlled water releases from Lake Murray prior to landfall. Flooding is possible as a result of heavy rains from Hurricane Florence. Flooding is possible days after storm as water moves down watershed to the park.,caution_and_advice,other_relevant_information,0.9,,ok
1039479423278428160,"Whoa, what a monster! Crystal Coast and Cape LookoutSwanquarter and Pamlico Some of my favorite places are on the red line of this trackincluding my hometown, Zebulon. ὤF",other_relevant_information,not_humanitarian,0.95,,ok
1041422136571842560,"At 4:12 PM EDT, 2 ENE White Lake [Bladen Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. NC-41 IS FLOODED NEAR WHITE LAKE IN BLADEN COUNTY. WATER IS UP TO THE GUARD RAILS.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1042018082997329920,How can people leave their animals behind in the floods after hurricane Florence? It’s so sad! ὢ2 Tumble would be the first thing I picked up!,other_relevant_information,sympathy_and_support,0.9,,ok
1041271497388638208,This aerial footage shows the extent of the devastation caused by Hurricane Florence: severe flooding in parts of North Carolina and elsewhere,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1039525374336659456,RT @JonHaworth_: #BREAKING: Mayor Muriel Bowser of #WashingtonDC has declared a state of emergency in anticipation of #HurricaneFlorence.,caution_and_advice,other_relevant_information,0.9,,ok
1040708060715446272,"1. Why do we keep building/rebuilding in flood zones? Because government-subsidized flood insurance (National Flood Insurance Program) offers consumers in coastal danger zones below-market protection from floods, essentially eliminating financial risk of living in such areas.",other_relevant_information,not_humanitarian,0.95,,ok
1040681506451030016,FLOW BLOWS PSA Volume 3 from @House_of_Swank . Strawberry Yoghurt face mask and Toddler Teething #hurricaneflorence #FLOBLOWS @ House of Swank Clothing Company,other_relevant_information,not_humanitarian,0.95,,ok
1042023193911980032,"PVD: Flash Flood Watch until tonight (Wed) 2am because remnants of Hurricane Florence will bring several inches rainfall before ending today (Tue) by 8pm. Followed Wed-Mon by mostly sunny skies, afternoon high temps in the upper 60s (Wed, Thu, Sun, Mon) or lower 70s (Fri, Sat).",other_relevant_information,caution_and_advice,0.9,,ok
1040190004549570560,"10 years ago this AM, #Hurricane #Ike made landfall on the TX coast. It was only a Cat. 2, but was a $30b hurricane (2017 $). Dont make same mistake judging #Florence as only a Cat. 2. Disastrous rainfall #flooding, surge impacts regardless.",caution_and_advice,other_relevant_information,0.9,,ok
1042050811763847168,American Kidney Fund is providing financial assistance to #dialysis patients affected by #HurricaneFlorence. Call AKF at 800-795-3226 or visit,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1040908399171567616,Everyone has that weird aunt who scares you and threatens to visit but never does. #auntflorence #saynotoflo Everyone be safe out there! Our thoughts are with our friends up north! @,other_relevant_information,not_humanitarian,0.95,,ok
1040555887029567489,"To all of our friends across the Carolinas, please be alert and stay safe as Hurricane Florence approaches. And to the emergency responders from across the country who are coming to assist, we send a heartfelt Thank You! #Florence",caution_and_advice,sympathy_and_support,0.9,,ok
1041578995869999104,"RT @VomMutigenHaus: The definition of #hero is this guy, who came to their rescue!",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1040709091528790016,Evacuees are using Hurricane Florence to pick up Tinder dates:,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
1039546411170189312,State of Emergency Declared in Washington Ahead of Hurricane Florence -,caution_and_advice,other_relevant_information,0.9,,ok
1039512791588237313,"Hurricane Florence today: path, tracker, models, landfall prediction, evacuations zones",displaced_people_and_evacuations,other_relevant_information,0.9,,ok
1041930543531810822,".@Hustle Stands with South Carolina, North Carolina and Virginia: Announcing Hustle’s Support for #Hurricane #Florence Relief Efforts  #campaigntech #hurricaneflorence #southcarolina #northcarolina #virginia",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1041614503794946048,Join us on @wachfox for your Monday morning! The aftermath of #Florence could be very dangerous as we anticipate river flooding. @JustinKieronTV will have all your details about what to expect today and this week.,caution_and_advice,other_relevant_information,0.85,,ok
1041973787745562624,"Can’t cope with the dog rescue videos from Hurricane Florence, how could you leave your animals like that?ὢ9Ὁ4",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1039493611644231680,Not sure whats going to be worse panicking people or this dam Hurricane headed straight at us. No gas no generators no water to be found in Wilmington NC st the moment. #Florence go away!,other_relevant_information,requests_or_urgent_needs,0.8,,ok
1039498512285614081,A brilliant progressive depiction of damage from a Cat 1 to Cat 5 hurricane. We will be thinking of our friends on the US East Coast. @VATF1 #YYC,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1041602198604591104,"#CommissionedCorps officers working at a medical shelter in High Point, North Carolina. The joint work between the state of North Carolina, NC Health &amp; Human Services, Wake Forest Baptist Hospital, &amp; @HHSGov were able to help residents before #HurricaneFlorence arrived. #BeSafe",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1039887100559220743,RT @CityofDurhamNC: Info below from @AlertDurham on two pre-event shelters in #Durham.,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1041586287680135170,Incredible pictures of #Florence at the coast &amp; more to come from the Triad as River Flooding is developing through Tuesday.  Please use caution Monday morning as flash flooding may have damaged roads &amp; wind gusts have brought down several power lines.,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1040942920185069574,We had a massive pine tree come down in our backyard last night with the only damage being to ours and our neighbors fence. Feeling very lucky this morning,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1041063360173883393,"At 4:20 PM EDT, 1 N Kenly [Wilson Co, NC] 911 CALL CENTER reports FLASH FLOOD. FLOODING WAS REPORTED AT 900 ST. MARYS CHURCH ROAD NEAR THE WILSON/JOHNSTON COUNTY LINE.",caution_and_advice,other_relevant_information,0.9,,ok
1040557953957457920,"RT @MikeHamernik: Much of New Bern, NC is under water. A lot of water",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1040166417809727488,"If you are in the path of #HurricaneFlorence follow the advice of local authorities, including any evacuation orders. This hurricane is likely to be extremely dangerous so don’t take chances and stay safe.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1042061197707825153,Military vehicles heading down to South Carolina to assist with #HurricaneFlorence @ABC11_WTVD,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1039868830795935745,@realDonaldTrump How about concentrating on taking care of soon-to-be victims of #hurricaneFlorence ???? You’re SOOOOO fucking annoying,not_humanitarian,sympathy_and_support,0.7,,ok
