tweet_id	tweet_text	class_label
1031547737853095937	These sanghi haters are worse than the vultures, Kerala Announced Rs 2cr during Uttarakhand floods in 2013, Telangana was formed in 2014. Links bellow :-	infrastructure_and_utility_damage
1032194180200718336	If youre in Kerala and your course books are lost or damaged please DM / Text Message the details of the books along with your address Ill courier the same. You can also email me at baldiankit@gmail.com #KeralaFloods #KeralaRains #KeralaFloodRelief #HelpTheGovernment	infrastructure_and_utility_damage
1034304712214900736	#Keralafloods | Margaret Bridge or the hanging bridge in Old Munnar town was also destroyed in deluge @arunjei reports	infrastructure_and_utility_damage
1030787461025345537	@oxfamcanada @OxfamAustralia @oxfamgb @OxfamAmerica @OxfamIreland @oxfamnovib it is an unprecedented situation in Indian state of Kerala. 324 people have lost lives with several hundred missing in the worst floods in a hundred years. Saving lives is a priority.	injured_or_dead_people
1030411544964689921	RT @EBCNEWSONLINE: #KeralaFloods death toll reached 106 with nearly 150,000 left homeless	injured_or_dead_people
1030385007536140288	Kerala Flood Death Toll Reaches 164 » Northeast Today	injured_or_dead_people
1031863273807704064	#KeralaFloods are one of the worst floods in history. More than 300 people have perished, 1 million displaced. The deluge caused destruction is estimated at approximately Rs 20k crore. #Kerala #KeralaFlood #KeralaFloods2018	injured_or_dead_people
1031009947205611521	#KeralaFloods: 33 dead, more than 58,000 people rescued in last 24 hrs; #IMD withdraws red alert for today | Follow LIVE updates here:	injured_or_dead_people
1033310218237571072	RT @vivekitbp: How documents of families found inside drowned homes after #KeralaFloods	not_humanitarian
1032207616288542720	Why to blame others. Dirt Politics MANMANI RAVANRAJ destroyed all	not_humanitarian
1032647473553006592	Are you aware who is incharge and status of red cross society of kerala state.	not_humanitarian
1032105048078274562	@PMOIndia @narendramodi.Taking back 250 crore for rice provided from 500 crore allocated to Flood relief shows what kind of dirty politics u playshameful act, 2019 challenge stand from Kerala in elections we promise u wont win challenge	not_humanitarian
1030729773394219009	Sorry, but you got heavy rains for this sole reason. Keep hating Sanghi and ultimately you have to come to them for funds.	not_humanitarian
1032367404154671105	Show: Comedy show for KERALA DISASTER RELIEF hosted by @SonaliThakker Date: 23rd August Time: 9PM Venue: @IntegralSpace Comics: @awryaditi @amitandon @sauravmehta @PrashastiSingh @pavie_shetty @AishwaryaMrj Tickets:  #PrayForKerala	other_relevant_information
1033250310905651202	#Keralafloods #Onam It is tough but sometimes hope begins in a dark place. Spirit Of Onam Stays Afloat As Kerala Struggles To Stand Up After Floods  via @ndtv	other_relevant_information
1033188707333890049	We as a team want to dedicate the victory to the flood victims back home in Kerala. People are going through a lot, and this is the least we can do - Virat Kohli	other_relevant_information
1033200093183193090	The Union government has been made aware that a significant number of Sangh followers have been affected by the floods.However, the whole of Kerala is being punished for small political gains” - RSS Malayalam mouthpiece editorial (Removed it later)	other_relevant_information
1031727481433206784	RT @VavvalManushyan: Homes from idukki #keralaflood #KeralaSOS #ReBuildKerala @I_Ravanan	other_relevant_information
1031592660220301313	Electricity, food and drinking water issues in flood affected areas #KeralaFloods The main issue right now is people dont have drinking water, please help by donating drinking water ὤFἿB @CocaCola_Ind @PepsiIndia @TGBL @bailey @anandmahindra @BisleriZone #KeralaFlooding	requests_or_urgent_needs
1031780870238040064	#keralafloods #KeralaFloodRelief Volunteers and locals on relief work need: Gum boots Rubber Gloves Bleaching powder/liquid Chlorine tablets Any other material used for cleaning Planning to send by 22nd morning from chennai to ernakulam DM me incase u can help Thanks	requests_or_urgent_needs
1030740229509050368	Urgent Requirements To Trivandrum SMV School Biscuits Rusk Ready To Eat Snack bars Milk Powder Baby Food Candles Lighter Sanitary Pads Bleaching Powder #KeralaFloods #KeralaRescue #DoForKerala @BreakingViews4u @KottayamTheatrs @ThrissurTheatrs @Rockztar_1	requests_or_urgent_needs
1030995759980675072	Ive got the location coordinates of my parents &amp; grandma. Theyre in: 9.377694°N, 76.546417°E 3 ppl stranded since last 3 days. House doesnt have a floor above. Please help. Its their last known location, on 16th August #KeralaFloods #KeralaSOS	requests_or_urgent_needs
1030767880063729665	GUYS. Need help! No update about a close friends relatives since the past 4 days. Address is Near CCMK hospital, Vellikupam road, Chalakudy. Contact person: Mr. Balachandran and his number is 9447154063. Please, PLEASE RT! #KeralaFloods #SOSKerala #KeralaFloodRescue	requests_or_urgent_needs
1031753123608461312	I am awestruck by the high level of dedication of the @RSSorg swayamsevaks &amp; #SevaBharati volunteers in Kerala. They are made of steel with a large heart ! #RSSInKERALA #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032170365202493441	Please donate to Sewa international. Sewa is raising funds for #KeralaFloodRelief #KeralaFloods Links:	rescue_volunteering_or_donation_effort
1031020572770099200	Mumbai doctors teams headed to Kerala for relief work. It now seems we will be able to manage a second team to join next week and relieve some members of the first team.	rescue_volunteering_or_donation_effort
1032970878730924032	Along with relief, the rehabilitation requires the cleaning of mud and debris from houses. Team of Volunteers from @Childhelpindia working to restore the living conditions #KeralaFloods #HelpKerala #SupportKerala @donatekart @dhanyarajendran	rescue_volunteering_or_donation_effort
1030834413377146880	Kochi Indoor stadium filled with food, water and basic stationaries  please forward to all Pls contact +91 8593977444 #KeralaFloods #DoForKerala	rescue_volunteering_or_donation_effort
1030756761836314627	My feelings are with Kerala flood affected people, Pray to God to come to their rescue.	sympathy_and_support
1031033070827266048	Sending thoughts to all our friends &amp; all the people of Kerala caught up in flooding. Spent first 6 weeks of this year in Gods Own Country, amidst the warmth and kindness of the Keralites. You deserve all the support you need at this time. #Kerala #KeralaFlood #KeralaReliefFund	sympathy_and_support
1032121919359930368	Eid Mubarak! Let’s pray together for a better and sensible world!	sympathy_and_support
1030739891502477312	Please share maximumὤF Its very dangerous situation in chengannurὢDὢDPlease help this family @adgpi #KeralaFloodRelief #keralafloods #prayforkerala @CMOKerala	sympathy_and_support
1035020653496172544	. @RanaDaggubati, @SBDaggubati, @pnavdeep26 and @Samanthaprabhu2 worked with #PratyushaSupport to help Keralites staying in flood relief camps, who very much needs all the support to get back on track. #KeralaFloodRelief	sympathy_and_support
1030718715296468992	There several frauds bank A/C details running all over Whatsapp collecting money in the name of Kerala &amp; Kodagu Flood relief. Please make sure your helps reach to right people. #KodaguFloods #KeralaFloodRelief	caution_and_advice
1039321376476327938	If your vehicle is already submerged in flood waters, do not attempt to start the engine. Remember, motor #insurance does not cover any consequential damage because of one’s own fault  #KeralaFloods	caution_and_advice
1036115382426251264	RT @CNNnews18: #BREAKING -- Outbreak of Leptospirosis reported in Kerala #KeralaFloods | @Neethureghu with more details	caution_and_advice
1032932495606468609	#KeralaFloods case: Supreme Court orders to maintain water level at 139.99 feet in Mullaperiyar Dam till August 31.	caution_and_advice
1032560979794489345	Commercial flight operations commenced on Monday from the Naval airport of Kochi after the #cochininternationalairport was shut down following heavy rains and floods in Kerala #KeralaFloods #keralarescue	caution_and_advice
1032930712695889921	One million victims have been displaced due to terrible flooding in Kerala. Rotary backed #Aquabox have responded, flying out water filters giving thousands access to clean water.  #KeralaFloods #PeopleOfAction	displaced_people_and_evacuations
1033092505170919424	Muslims and Christians taking refuge in temples will be given tasty payasam and sent home after their well-being is assured. Meanwhile Hindus given shelter in churches and mosques will have to listen to sermons and azaan and attempts will be made to convert them. #KeralaFloods	displaced_people_and_evacuations
1030405269186998273	#KeralaFlood moved out from our apartment with the help of people.. neck deep water.. rising every second. Our city is under water.. really a scary and dangerous situation.. never faced something like this in my life.. scared and frightened..still shivering	displaced_people_and_evacuations
1030761441609973760	@IAF_MCC @nsitharaman @adgpi @DefenceMinIndia @DrSubhashMoS @SpokespersonMoD @nsitharamanoffc @PMOIndia @PIB_India @indiannavy Thank you, lakhs of people are still stucked in concrete buildings without food and drinking water.. increase the fleet of rescue and please do the evacuation quick. #SOSKerala #KeralaFloods #HelpKerala	displaced_people_and_evacuations
1031265055529152514	#Update#KeralaFloods2018. Task force led by Major Upreti of Sudarshan Chakra Sappers involved in rescue work at Thiruvilla, one of the worst affected places, worked non-stop for 15 hours in heavy rains to evacuate 250 persons, many sick &amp; homeless.#OpMadad#KeralaFloodRelief2018.	displaced_people_and_evacuations
1033943464935874562	#KeralaFloods: As waters have receded in Kerala, revealing the extent of the damage caused by floods and landslides, RDT will send an expert team to the state shortly to meet local authorities and assess where we can contribute to the #rehabilitation works.	infrastructure_and_utility_damage
1032632833850978305	#KeralaFloods damage estimated at Rs 20,000 crore ($2.86 billion), 14 times the funding to the National Higher Education Mission	infrastructure_and_utility_damage
1036528808587919361	Capital expenditure would go into rebuilding roads, bridges, buildings, while the revenue expenditure would meet the compensation towards agriculture crops besides damage caused to homes #KeralaFloods #Kerala	infrastructure_and_utility_damage
1037194098149609474	@Swamy39 @PMOIndia @vijayanpinarayi Capt. Ajit Vadakayil WE ASK THE CM OF KERALA SUPPORT THE ARANMULA MIRROR INDUSTRY WHICH WAS SUBMERGED AND DESTROYED IN THE KERALA FLOODS THE ABANDONED ARANMULA AIRPORT HAS EATEN AWAY THE FLOOD DRAIN BASIN .. REVIVE THE NATURAL WATER FLOW DRAIN	infrastructure_and_utility_damage
1033181087881547778	This must worry all of us! Each tree felled without adequately compensating for it is am invitation to #disasters and #floods in the near future! #CoorgFloods #KeralaFloods #Bengaluru	infrastructure_and_utility_damage
1035028088202178560	Kerala government said nearly 55 lakh people in 775 villages were affected by the floods while the death toll reached 445, while 15 persons were reported missing from May 29 to August 25. #KeralaFloods	injured_or_dead_people
1030729462525046785	This is cruel @timesofindia . 17 people got killed today itself and death toll is close to 80. Development as in all other parts in the country have environmental impacts. #keralaflood is linked with #globalwarming as well. This is not the time for a blame game.	injured_or_dead_people
1031804935522807808	@MSF_USA @MSF_Ind Kerala(India) needs you more than ever 223 people lost their lives between Aug 8-20 alone in the worst floods in a century Threat of disease outbreak in relief camps with more than 6 lakh ppl Help Plz #KeralaFloods #KeralaFloodRelief #StandWithKerala	injured_or_dead_people
1030787160109019136	@TwitterSupport Sir , #Kerala (India) is facing a huge massive flood , . Huge mass of people dying every day most of the places are drowned here . We are help less and facing a national disaster . Please help as to recover this huge tragedy that swallowed our land .	injured_or_dead_people
1030811837607145473	RT @BJPLive: PM Modi arrives in Kochi for aerial survey of Kerala flood-affected areas, death toll crosses 200.  #BJ	injured_or_dead_people
1030761522677653505	Seems like this is the high tym for @RSS_Org to gather symphathical popularity only on Social media by posting the fake clicks, real from the Gujarat floods. This Nazis can never do any socialism work by will promote as if they are the only Saviours of the State #KeralaFloods	not_humanitarian
1033719324257574912	@IndianExpress What reason then he &amp; fringe elements can give on other Natural Calamities like #Earthquake &amp; #Floods happened/happening in various other parts of the nation including d floods we saw near #Kedarnath some years ago? He is an elected rep and better to concentrate on his duty.	not_humanitarian
1036241242806472704	@TimesNow No treatment in Kerala????? 99% literate state dont have to treat him??? This is the problem with communists. They wont allow anything to come up and go abroad on state funds to treat his ailment. Hope he not using the funds collected for flood victims.	not_humanitarian
1030724825000464385	If RW Sanghi Bakhths &amp; their PM does not want to help their fellow Indians they cannot cry conspiracy You dont help your people, when others do you moan that they are converting Hindus What efforts have u taken to get their trust aside of divisive hate mongering #KeralaFloods	not_humanitarian
1034055111608135680	This is a dangerous trend. Such partisan politics can invoke severe repercussions that can potentially plunge the whole country into chaos. #KeralaFloods How #Kerala damaged its reputation and national conversation around calamities with petulant behaviour	not_humanitarian
1032116529775566848	Unplanned #Urbanisation and rapid loss of #forests are the cause of recent K’taka and Kerala floods. Hope such fact based scientific researches make us mend our way.	other_relevant_information
1032316071213072384	Even if the Government was to take foreign aid as we took from US and USSR during Indira regime like a larger Pakistan, it has to be Govt to Govt , that is Foreign Govt to India Govt. #KeralaFloodRelief	other_relevant_information
1034706621727797248	When Flood Affects a Library #Books, some of them over 100 years old, damaged in floods dumped outside a library at Paliamnada, near Chennamangalam. | Photo Credit: H. Vibhu, The Hindu #KeralaFloods	other_relevant_information
1035947336436862976	Floods would not have occurred if government had opened dam shutters on July 25, report says; but Kerala Government continues to stick to its guns about heavy rain being the sole cause of the recent flood.	other_relevant_information
1031421732546961408	Rebuilding their lives after floods View Gallery:  #KeralaFloods2018	other_relevant_information
1031082531750203393	Guys need supplies in kodungallur area.. most of the camps need clothes blankets and medicines..Can be accessed through Guruvayur kunnamkulam route. Items can be collected if available Personally Verified Contact: Vikas 7510273203 #KeralaFloods	requests_or_urgent_needs
1030719616811655168	RT @libintantony: Baby unconscious ayi ..7 മാസം kindly help .. ചെങ്ങന്നൂർ .9061383071 .Pls help plsss Genuine report from flood IT s	requests_or_urgent_needs
1031716850420396032	RT @juniorbachchan: Please RT the below tweet and help spread the awareness. #KeralaFloods	requests_or_urgent_needs
1030714249608187907	Kerala Flood Victims needs your urgent support! Bedsheets, Towels &amp; Mats - Order the following items from @amazonIN -  &amp; send it to the following address: Cardinal. H. SS Thrikkakara Kochi Pin- 682021 Phone - 04842429288 | 9995041591 #KeralaFloods	requests_or_urgent_needs
1031055794190606336	Truck full of food, water, medicine, necessary cloths is coming from Mysore towards Ernakulam via Coimbatore Palakadu, if any body on the way require things, please contact 09686660226, 09686663294 Navaneeth Verified 11:00am(19th Aug) #KeralaFloodRelief #resources	requests_or_urgent_needs
1031730158460227584	Local Sikh community at Gurdwara Singh Sabha in Kochi preparing langar and providing it to relief camps. #KeralaFloodRelief (Give em their due credit. They actually live,work there and get along with communities there like brothers)	rescue_volunteering_or_donation_effort
1031819094763417601	#KeralaFloods #KeralaFloodRelief Any rescue request can be sent to them	rescue_volunteering_or_donation_effort
1033121290628939776	@BDUTT @ReshmiDG Assam, Bihar and UP face flood situation worse than Kerala this year but people or CM of these states never cry for foreign aid. Ridiculous that media is discussing it for their own benefit	rescue_volunteering_or_donation_effort
1031237178934812673	#Madurai #TVS #YouthClub Relief Work #KeralaFloods #KeralaFloodRelief #DoForKerala #Donate4Kerala Set 2/2 It takes great heard and time to do God Bless those Donated and coordinate in collections and make to reach the people Kudos Team	rescue_volunteering_or_donation_effort
1032544375040081920	Bangalore Mahesh Babu fans at kodagu Distributing food and clothes to peoples who lost there house ὤF Helping Hands ὄFὄFὄF @KMBFC_ Mahesh Bro and @suryasuresh424 #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032483160083193856	Sad to know the Worrisome flood situation in Kerala. My prayers to everyone out there. Stay Strong &amp; stay safe pplὤF #KeralaFloods	sympathy_and_support
1030746595610918912	Prayers &amp; Blessings for the (People and) Wildlife of #Kerala. Please send healing and prayers to the people of Kerala, south India. Terrible monsoon has taken hundreds of lives.ὡ4⚘ἳ7ὊBὤFὊBἳ7⚘ #KeralaFloods ὤF	sympathy_and_support
1030751598119534592	Hi @NtrFansHumanity Team We would like to help the flood victims of Kerala. A small contribution can be a big support. Do tez Paytm or phone pay to 9940059415. ACC. NO-20200994845 SBIN0009633 #KeralaFloods	sympathy_and_support
1031005375494082562	Our prayers and thoughts are with the people of Kerala. Stay safe Kerala, you can and you will bounce back soon. #KeralaFloods #KeralaFloods2018 #DoforKerala #savekerala #kerala #keralasos #indiaforkerala #KeralaFloodRelief #bewithkerala #keralaflood #wnb #whiteandblack #trichy	sympathy_and_support
1030383525462081536	Need rescue HELP trapped in homes in 1st floors n rooftops since days ,Dist.Thrissur, kadukkutty Pincode 680309,RESCUE BOATS!,10.2620^ N 76.3203^E #KeralaSOS #KeralaFloods #KeralaRescue #keralagovt #KeralaFloodRelief #asianetnews #KeralaRains #IndianNavy #manoramanews	sympathy_and_support
