tweet_id	tweet_text	class_label
1030860847445303296	Before some one calls me cow dung eater and claim that it is the lack of confidence of northern states that they try win over southern ones, and great southern rulers are focused on internal welfare, in 2010, Kerala had contributed to Pakistan 5 Cr in flood relief.	not_humanitarian
1031729314490855424	Happiness unlimited, humanity unlimited.	not_humanitarian
1032330257402015744	@MukulAgarwal66 @mukulkanitkar @RahulGandhi Agree. When Rahul Gandhi sleeps in his bed at Ritz London, he thinks about Keralas damaged homes. When he dips his ankles in the swimming pool, he feels closer to Keralites drowning in flood waters. When he takes a morsel of Cavier Omlette, he feels for the hungry in Kerala.	other_relevant_information
1031516233139662849	#KeralaFloods: Multiple outlets and individuals peddled false news and theories.	other_relevant_information
1035179074627489794	#KeralaFloods: Petroleum Minister Dharmendra Pradhan approves a proposal to replace LPG cylinders, which were lost during the raving floods.	other_relevant_information
1032660522225651712	Sherlyn Chopra Glamorous Photoshoot And Exclusive Interview On Kerala Flood Relief Charity Work:  via @YouTube	other_relevant_information
1031044557314482176	Salute to indian army nave ,airforce ,valenterees&amp;contributars	other_relevant_information
1031562042476511233	In short of sanitary pads, clothes, undergarments, baby diapers, baby food, sleeping mats, pillow, blankets, slippers, soap,paste etc in ernakulam. Plz contact my friend if anyone who’s willing to donate ὤFὤF contact details : Ajul- 9995549621 / 7012699361 kerala #keralafloods	requests_or_urgent_needs
1031753313589518337	Dear PM, Increasing funds allocated for Kerala relief to Rs.500 Cr is a good step but nowhere near enough. It is critical you declare the floods as a National Disaster. Please do not vacillate as the people of Kerala are suffering. #KeralaFloodRelief	requests_or_urgent_needs
1032677532707868672	#Kerala CM and FM are just pleading for aid as if they are going to do all repairs of private property. Focus on flood rehabilitation work. Dont you even have some money in your treasury? So many citizens have donated so much. Shameful.	requests_or_urgent_needs
1031092092573966336	WATCH- #KeralaFloods: Aircraft drops medicines and ready-to-eat food at #UCCollege in #Aluva, #Kerala #KeralaReliefFund #KeralaFloodRelief	requests_or_urgent_needs
1030725181709242368	NEED MEDICAL AND FOOD ATTENTION FOR PREGNANT WOMAN AND CHILDREN. CONTACT BELOW LOCATIONS AND NUMBER @CMOKerala @Forumreelz @FloodKerala @UN_Women @Manekagandhibjp #KeralaFloods	requests_or_urgent_needs
1032930592206159872	Our contribution maybe small but we sure this will help the people of Kerala to overcome the single drop of flood #KeralaFloods #SwasthaBharat #HelpFromFriends	rescue_volunteering_or_donation_effort
1032241082116001792	#UnitedArabEmirates offers Rs 700 crore to help rebuild flood-ravaged #Kerala #UAE #UAEStandsWithKerala #KeralaReliefFund #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
1039735223720792065	The first responder fisherman of Kerala rescued 5000 lives in the flood but lost their boats and homes in the bargain. Can they get their boats back? Watch the full story on CBN Foundation Facebook page this evening. #standwithkerala	rescue_volunteering_or_donation_effort
1032949680580243456	RT @FanVarma: Shameless abvps response for the request to help kerala flood victims at JNU campus. #KeralaFloods #LetKeralaLive	rescue_volunteering_or_donation_effort
1032184640390356993	Donate generously for #KeralaFloodRelief #AbuDhabi: 026314455 #Dubai: 042727773 #Sharjah: 065610845 #Fujairah : 092221155 #Ajman: 06 747 4212 #UAQ: 0529784515 #RAK: 072288345 Items : blankets, first aid kits, soaps, candles, sanitary pads, toothbrushes &amp; toothpaste #KeralaFloods	rescue_volunteering_or_donation_effort
1031078567147319297	#KeralaSOS #KeralaFloods Lets centralise all relief operations: please help us consolidate the #Verified resources and the requests on one page made available to all! Please share and Rt as needed. #KeralaFloodRelief	sympathy_and_support
1030811178497335297	Pls share with all, relief efforts from Chennai to kerala #KeralaFloodRelief #KeralaFloods	sympathy_and_support
1031786523560038401	India #StandWithKerala in his bad time..We are praying to Allah Protecting the people of Kerala. I Heartly Salute Indian army #KeralaFloodRelief #KeralaFloods #Kerala @CMOKerala @CPIM_Keralam @CPIM_WESTBENGAL @cpimspeak @PMOIndia @HMOIndia @DefenceMinIndia @MiskKSA @Qat @UAEmGov	sympathy_and_support
1031297413812695040	My prayers are with all those affected and innocent lives lost. May there be a continued rescue effort and re-building of lives from this tragic disaster. #KeralaFloodRescue	sympathy_and_support
1030389158949212160	Hello people, Our members are safe from floods. Most of them are working individually to help others at relief camps. Thank you for your prayers and support. #KeralaFloods #KeralaFloodRelief #KeralaRain @SRKCHENNAIFC	sympathy_and_support
