tweet_id,tweet_text,predicted_label,confidence
1063068896117342210,#Campfire evacuees are now having to cope with the Norovirus at 2 evacuation centers. A church in #Oroville and one in #Chico #campfireparadise It is 36 degrees this morning.,displaced_people_and_evacuations,0.11331460624933243
1061659967814418432,"A little late!! Trump doesn’t care about the common man, or WW1 dead! Skipped Memorial taxpayers paid for!! And writes about fires way to late! #TrumpLiesEverytimeHeSpeaks #TrumpRussiaCollusion #RemembranceSunday2018 #WW1 #11Novembre1918 #ArmisticeDay100",displaced_people_and_evacuations,0.1127004474401474
1064924671949197313,WATCH: @Maddow reports on the dire circumstances in California where fires have devastated whole communities leaving a growing list of dead and a disturbing list of missing people.,displaced_people_and_evacuations,0.11261569708585739
1061318147859312640,@realDonaldTrump You will send troops to the border and waste money on an imaginary invasion but you wont send them to help stop the fires in California?? Your job is to take care of the citizens! Your failing miserably! You need to resign!,displaced_people_and_evacuations,0.11238795518875122
1063094107092979712,NOTHING TO SEE HERE!! JUST #Agenda21 #Agenda2030 CONTINUING! PREDICTED #FakeVirus #Chemtrails #Geoengineering #WeatherWarfare Norovirus Outbreak Reported in California Fire Shelter as Death Toll Hits 56-  Via - @NeonNettle #NeonNettle,displaced_people_and_evacuations,0.11235418915748596
1065300337194618880,Billy Graham Rapid Response Team Chaplains Witness Three Testimonies of Gods Faithfulness in the California Fires -,displaced_people_and_evacuations,0.11234811693429947
1064449906901958656,Lie-about-everything Democrats Attack @realDonaldTrump For Saying exactly What The Democrat-led Little Hoover Commission said About CA Fires #IgnoredByCorruptDemocratMedia,displaced_people_and_evacuations,0.11200308054685593
1061736211310555136,"Crazy, California’s inmates fighting the Malibu fires for $1 an hour.",displaced_people_and_evacuations,0.1115022748708725
1061385640208519168,"#UPDATE: The International Association of Fire Fighters is calling President Donald Trumps comment about massive wildfires burning throughout California irresponsible, reckless and insulting. #CampFire #WoolseyFire",displaced_people_and_evacuations,0.11143477261066437
1061356565503135744,"100s of illegal cartel owned pot farms which illegals live at and maintian and the continual building in high risk areas where brush removal around homes isnt being strictly enforced, the droughts California experiencing and Santa Anna winds all lead to these massive fires.",displaced_people_and_evacuations,0.11109885573387146
1063677550268825600,As if they weren’t suffering enough Hundreds of #CampFire Evacuees Sickened With Norovirus  #CaliforniaWildfires,displaced_people_and_evacuations,0.11076458543539047
1064009911955349506,"76 dead, 1276 missing in California wildfires  #America #CA #California #CaliforniaNews #News #UnitedStates #UnitedStatesOfAmerica #US #USA #WorldNews",displaced_people_and_evacuations,0.11056379973888397
1061709753498374144,"If you know of anyone who has been evacuated from the California fires and does not have their eyewear, LensCrafters has a non profit called OneSight.",displaced_people_and_evacuations,0.11048928648233414
1065760634560761856,A Randallstown resident is spending her Thanksgiving far from home — volunteering at a Red Cross shelter for victims of Californias Camp Fire.,displaced_people_and_evacuations,0.11019984632730484
1064126309641670656,"As California’s deadly Camp Fire continues to rage out of control, Sacramento Bishop Jaime Soto is offering prayers and words of consolation to the thousands of people in his diocese who have been impacted by the blaze.",displaced_people_and_evacuations,0.11003535985946655
1065142226236465152,"Service centers, donations, free bus service for #CampFire Survivors #CampFire #ButteCounty #Chico #Paradise #Oroville #Magalia #Pulga #Concow #Corning #RedBluff #Gridley #HamiltonCity #BarberCA #DurhamCA",displaced_people_and_evacuations,0.10990043729543686
1063191463536852994,"Californias worst wildfire in history, dont underestimate this, listen to the evacuation orders! | #factudo #california #CaliforniaFires #CaliforniaWildfires #CaliforniaFire #sandiego #LosAngeles #firefighters",displaced_people_and_evacuations,0.10987766832113266
1065156772564996098,Do you believe the #wildfires are natural??or do you believe its something much bigger!! #Agenda2030 @realDonaldTrump #CloserNation @TheRealHublife @mitchellvii @BorderNarcotics @NancyPelosi @annvandersteel #Resist #CaliforniaFires #California #democrats #Agenda21 #Brexit #KAG,displaced_people_and_evacuations,0.10982891917228699
1065457775394861057,"Quarterback Aaron Rodgers donates $1 million to California wildfire relief. &amp; then his brother Jordan Rodgers calls him out! You Didn’t Call Mom When She Was Alone Trying To Escape The Wildfire, THIS IS AN ACT!”",displaced_people_and_evacuations,0.10966795682907104
1066743913367535616,"UPDATE: The death toll from the #CampFire has risen to 85, but the wet weather has helped bring containment to 100 percent. Read more --&gt;",displaced_people_and_evacuations,0.10943710803985596
1064776392695525377,"Thank you, my dear friend @MissNyetTrump for sharing this info. Below is one way we can all chip in to make the holidays a bit more special for the children affected by the Camp Fire. Just imagine if we each donated one toy. #CaliforniaFires #SeasonofGiving #ActsofKindness",displaced_people_and_evacuations,0.10938844829797745
1061336310412140545,"Okay, followers. Let’s do this: @LAFDFoundation requesting donations. Needed! See belowὄ7#CampFire #WoolseyFire #CampfireJamesWoods #SoCalFiresJamesWoods ὄ7ὄ7ὄ7",displaced_people_and_evacuations,0.10930609703063965
1062923311565418496,Death Toll Hits 56 In California’s Camp Fire As Officials Release List Of Unaccounted GII,displaced_people_and_evacuations,0.10926167666912079
1064500656688394240,NOROVIRUS OUTBREAK: Butte County public health spokeswoman Lisa Almaguer says the number of sick people keeps growing as officials work to stop the spread of illness. #CampFire,displaced_people_and_evacuations,0.10914430767297745
1065325125346738181,"While Aaron Rodgers was posting a video to help with donations toward fighting the wildfires in California, his brother Jordan is calling him out.",displaced_people_and_evacuations,0.10913467407226562
1065548907327844352,"Yelich, Ryan Braun and Mike Moustakas -- all SoCal natives -- each has donated $25,000 to kick off this relief fund for those affected by the wildfires in Southern California and in Northern California, and by the Thousand Oaks (Borderline) shooting.",displaced_people_and_evacuations,0.10910369455814362
1062867463963099136,Death toll rises while our troops are busy at the border getting ready to fight off all those half starved women and children! California Wildfires Kill 50 Across State as Blazes Rage On  via @democracynow,displaced_people_and_evacuations,0.1089717373251915
1064174323823493120,‘Hell on Earth’: The First 12 Hours of California’s Deadliest Wildfire  #campfire #SundayThoughts #SundayMorning #CaliforniaWildfires #CaliforniaFires #CalFire,displaced_people_and_evacuations,0.10877985507249832
1065388571144699904,Christian Yelich and other Brewers also doing a fundraising campaign for California fire relief!,displaced_people_and_evacuations,0.10876647382974625
1061167647092563968,"ὣ5The #WoolseyFire quickly approaching the coast in #Malibu, #California. Dozens of homes have already been destroyed and many people are trapped. #CaliforniaFires #wildfires",displaced_people_and_evacuations,0.10874420404434204
1065708053171818496,A Norovirus Outbreak Spreads Among California Wildfire Shelters | Teen Vogue  #SmartNews,displaced_people_and_evacuations,0.10873746126890182
1065079597568540675,Interior Secretary Ryan Zinke blames radical environmentalists for deadly California wildfires . Zinke is absolutely correct! These Libtards would rather hug a tree and not clear any underbrush no matter how many homes are lost and people Killed! Sad!,displaced_people_and_evacuations,0.10856203734874725
1062122398038712322,"RT @SGVTribune: Damage from Hill fire closes Leo Carrillo State Park, one of California’s most popular campgrounds",displaced_people_and_evacuations,0.10853153467178345
1064520471566262274,"With 76 people dead and nearly 1,300 unaccounted for and feared dead in California wildfires, President Donald Trump had a word of advice about stopping future blazes: Raking.” You’ve got to take care of the floors the floors of the forest, very important,” Trump noted",displaced_people_and_evacuations,0.10843624919652939
1061617454848167937,The death toll continues to rise as wildfires wipe out entire towns in Northern California. @WillCarr has the latest. #CaliforniaFires,displaced_people_and_evacuations,0.10841867327690125
1061292071187755009,Evacuees burned alive. #trumpcrimefamily #gopcrimefamily #Murdochcrimefamily #boycottfoxadvertisers #nrabloodmoney,displaced_people_and_evacuations,0.10840551555156708
1065485038681243648,Nurses from a San Diego hospital are on day five of an aid mission in Butte County helping thousands of people living in shelters and tents after the Camp Fire ravaged their homes.,displaced_people_and_evacuations,0.1083819642663002
1064246743016067072,"Here we go: Walmart evicting wildfire refugees from parking lot, shelters infected with norovirus, FEMA reassures: our heart goes out to them.” President meanwhile continues to blame fires on trees.",displaced_people_and_evacuations,0.10834985971450806
1062081292525662209,"Update: Californias most devastating fire is now threatening the nations tallest dam, reports @kurtisalexander of the @sfchronicle  #CaliforniaWildfires #CampFire",displaced_people_and_evacuations,0.1083388552069664
1061445689954066432,@FOXLA Just pure devastation! MY HOME IS GONE: California Wildfires Destroy Homes And Lives  #CaliforniaWildfires #CaliforniaFires,displaced_people_and_evacuations,0.10824960470199585
1061791327153582080,CNN Meteorologist Brutally Fact-Checks Trumps Claims California Fires Due to Poor Forest Management,displaced_people_and_evacuations,0.10822433233261108
1064760752349671424,"Masked Oakland is distributing 50,000 N95 masks to people in need as smoke from the Camp Fire continues to impact the Bay Area.",displaced_people_and_evacuations,0.10822410881519318
1064920477905256449,U.S. Interior Secretary Ryan Zinke has blamed California’s fires on radical environmentalists who he said have prevented forest management.,displaced_people_and_evacuations,0.1079406887292862
1061498072549621760,Why is no one talking about this y’all are so consumed by the fire near your favorite celebrities” but forgetting this one that DESTROYED an entire town. So many stranded people with no where to go and it’s only getting worseὡ4,displaced_people_and_evacuations,0.10790156573057175
1065252329107017730,Rich celebrities are hiring private firefighters to protect their homes from Californias wildfires – but its getting in the way of the professionals.,displaced_people_and_evacuations,0.10788436233997345
1065309299327537152,"An E.coli outbreak has prompted the CDC to advise Americans to avoid romaine lettuce this Thanksgiving. Also, the death toll for California’s wildfire reaches 81 and now flash floods are set to complicate the search for the nearly 900 still missing.",displaced_people_and_evacuations,0.1078554168343544
1063240684902260736,#LadyGaga Shares Important #MentalHealth Message With #CaliforniaWildfire Evacuees:,displaced_people_and_evacuations,0.10777515918016434
1064795245081063425,"Instead of complaining about the smoke affecting classes, donate to the victims of the actual wildfire that has killed hundreds and made hundreds more homeless",displaced_people_and_evacuations,0.10770789533853531
1065898352309673984,"Instead of donating to Red Cross for the fire victims of #CampFire #WoolseyFire and #HillFire, here are local donation centers that go directly to the fire victims in California.. Creating a thread",displaced_people_and_evacuations,0.10770545899868011
1064488756907048960,"Reminder: The Camp fire in Northern California has burned through 60,703 hectares &amp; is only 65% contained; while The Wolsey fire has burned through 39,234 hectares (91% contained). 80 confirmed dead and hundreds unaccounted for. The fires have claimed an area the size of Chicago",infrastructure_and_utility_damage,0.1215238943696022
1067138776458244098,"After claiming at least 85 lives, burning more than 18,000 structures and raging for more than two weeks, the Camp Fire, the deadliest wildfire in California’s history, has been fully contained, officials said on Sunday. But they warned about coming rain. [The New York Times]",infrastructure_and_utility_damage,0.11908077448606491
1065083903977746433,@GovPressOffice @JerryBrownGov @GavinNewsom @CAL_FIRE @Cal_OES @theCaGuard @CHP_HQ @fema @femaregion9 @GOPLeader 10 months ago Ὢ8 100 million dead trees prompt fears of giant wildfires in California,infrastructure_and_utility_damage,0.11824365705251694
1062115671587389441,"The #CampFire has been the most destructive fire in #California history, killing more than 23 people and burning thousands of homes. The fire continued to advance on Sunday, Nov.11. @latimes.",infrastructure_and_utility_damage,0.11606371402740479
1062363875037925376,"CAMP FIRE WILDFIRE IN NORTHERN CALIFORNIA GROWS TO 125,000 ACRES OVERNIGHT FROM 117,000, REMAINS 30 PCT CONTAINED AND DEATH TOLL UNCHANGED AT 42 - CAL FIRE",infrastructure_and_utility_damage,0.11552023142576218
1062854263213318144,"The admission by PG&amp;E, California’s biggest power company, that it may be to blame for at least one of the deadly fires ravaging the state sent company stock prices tumbling by as much as 30%. Read more:",infrastructure_and_utility_damage,0.11541848629713058
1064653278883934209,"To make the housing crisis worse in California, the recent fires have destroyed 6,522 residences and 260 commercial structures. Estimated rebuild costs are in excess of $18 Billion. If you want to learn more, check out this article!",infrastructure_and_utility_damage,0.11539104580879211
1064027244799188992,@LACountyCEO @realDonaldTrump @GOPLeader @JerryBrownGov @GavinNewsom Directed Energy Weapons were used in California to start fires and killed many people,infrastructure_and_utility_damage,0.11536938697099686
1062002733694230529,"#Wildfires continued to rage in #California Monday, with gusty winds challenging firefighters. . The #CampFire, which is now 111,000 acres and 25% contained, has already left 29 people dead, matching the deadliest wildfire in state history. At least five",infrastructure_and_utility_damage,0.11495382338762283
1064381019162316800,"WATCH: The Woolsey Fire flared up in Point Mugu State Park in Ventura County, California, after already consuming more than 97,000 acres.",infrastructure_and_utility_damage,0.11487869918346405
1064226137210011648,"Addressing pilgrims in St. Peter’s Square, #PopeFrancis offered a a special prayer to all those stricken by the fires that are scourging California, and now also for the victims of the freeze of the east coast of the United States.”",infrastructure_and_utility_damage,0.11485102027654648
1062116759841329155,"Footage shared by the Ventura County Air Unit shows the continuing effects of the deadly Woolsey Fire in California’s Ventura County, which has spread to over 85,500 acres. READ MORE:",infrastructure_and_utility_damage,0.11482488363981247
1064957473956610048,"A grim picture of events is emerging from the #CampFire in #California, where the most deadly and destructive #wildfire in state history continues to burn. Conditions remain hazardous as thousands of survivors are now living in tight, squalid conditions.",infrastructure_and_utility_damage,0.11475226283073425
1063541363164237824,"The #CampFire in northern California is now the state’s deadliest and most destructive wildfire on record, causing at least 63 deaths and destroying more than 12,000 structures.",infrastructure_and_utility_damage,0.1147262379527092
1066013454606184451,"On Thanksgiving eve, President Trump entered full climate-denier mode as California officials were offering sobering projections about the death and destruction caused by the devastating wildfires in the state.",infrastructure_and_utility_damage,0.11464577913284302
1061546087301885952,"Death toll in Northern Californias massive #wildfire rises to 23. The fire had scorched over 105,000 acres (about 425 square km) with only 20% contained, said a local officer",infrastructure_and_utility_damage,0.11460293084383011
1061323736178180101,"@DLisaShayn1 @scullymike @realDonaldTrump Virtually all California wildfires are man-made, according to a recent study led by U.S. Geological Survey expert Jon Keeley. Keeley said the explosion of development into wildfire-prone areas is increasing the risks of ignitions from engines, power lines and lawnmowers.",infrastructure_and_utility_damage,0.11451594531536102
1065618051217780737,"(Hundreds volunteer to search for California wildfire victims) StockaWiki | Fast Breaking Financial News The rains, which in some areas were likely to be accompanied by winds of up to 45 miles per hour (72 kph), raised risks of ravines -",infrastructure_and_utility_damage,0.1145109012722969
1064911581388128257,"#CampFire destroys 12,947 homes, 483 business structures, Cal Fire reports. 151,373 acres have been burned, and the are is 70 % contained. #Housing was already a growing concern in California, and the evacuation made it worse.",infrastructure_and_utility_damage,0.1144968643784523
1062218451970912256,"Fueled by blustery winds and parched vegetation, two massive fires burning in California both grew overnight, leaving thousands of exhausted firefighter battling to stretch containment lines around the raging blazes that have killed at least 44 people",infrastructure_and_utility_damage,0.1142728254199028
1061365260580401152,"Strong winds caused the deadly #CampFire to grow overnight to 100,000 acres, or 156 square miles, the California Department of Forestry and Fire Protection reported early Saturday.",infrastructure_and_utility_damage,0.11418920755386353
1061393139892715520,"2️⃣ CLIMATE CHANGE❓ ᾑ4 Does climate change cause California fires that obliterate homes and even melt metal, but spare trees and plastic❓",infrastructure_and_utility_damage,0.1141815111041069
1061367642777440257,"The Woolsey Fire has grown to 70,000 acres with it being 0% contained at this time. 3,500 structures threatened; there has been numerous structures already damaged from this fire. Evacuation orders are still in place for parts of California.",infrastructure_and_utility_damage,0.11415208131074905
1067420459010949123,@CAL_FIRE @CALFIRE_ButteCo @ButteSheriff @CountyofButte @CaltransDist3 @R5_Fire_News @paradise_ca @ucanr @NWSSacramento @Cal_OES The deadliest and most destructive wildfire in California’s recorded history - the #CampFire in Butte County - killed 88 people.  #CaliforniaFires,infrastructure_and_utility_damage,0.1141447126865387
1066534261291982848,Helendale Californnia Bankruptcy Lawyers call 1-888-505-2369  Growing wildfires prompt evacuations in rural California: A wind-driven fire racing across dry brush in a largely rural area of Northern California has destroyed 12 buildings and threatened hun,infrastructure_and_utility_damage,0.11408942192792892
1066356609452933121,"As California’s catastrophic wildfires recede and people rebuild after two hurricanes, a massive new federal report warns that these types of extreme weather disasters are worsening in the United States",infrastructure_and_utility_damage,0.11403071880340576
1064663031303438336,"Like hell on earth is how one man described the deadly #CampFire raging in California. Fire crews are hoping rain expected in the next few days will bring relief, but fear it may turn the ash to mud and trigger landslides. @WmBrangham reports.",infrastructure_and_utility_damage,0.1140122339129448
1064715425030668288,"Megafires are much more common than they have been, @milesobrien tells @WmBrangham. The seven largest fires in California history have occurred since 2003, so this is a growing trend.",infrastructure_and_utility_damage,0.11388573050498962
1064599072151990273,"California’s utility, PG&amp;E was responsible for 16 of the fires that have ravaged CA. Victims of the CA Paradise fire are now suing the utility for the current fire. However, PG&amp;E and the Cali. PUC want to pass the wildfire costs to customers. Read more:",infrastructure_and_utility_damage,0.11370524019002914
1061490108073828352,"The first 24 hours it jumped from 18,000 acres to 70,000. And now it’s up to 105K acres at 20% contained. 23 confirmed deaths. This summer they said the Carr Fire was the worst in CA history. Well the #CampFire just took that title.",infrastructure_and_utility_damage,0.11370032280683517
1066007078882336768,"As California’s fire season has grown longer and more destructive, PG&amp;E is planning to add 200 weather stations this year along its 70,000 square-mile service territory to spot early warning signs of high fire-risk conditions.",infrastructure_and_utility_damage,0.11361201852560043
1062723548777713665,"#CaliforniaWildfires The flames all but obliterated the town of Paradise, population 27,000. About 7,700 homes were destroyed. This is the deadliest, most destructive wildfire in California history, an inferno blamed for at least 48 deaths. | Read more:",infrastructure_and_utility_damage,0.11352111399173737
1065987881993289728,"Nearly 12,000 #septic systems in Paridise CA are at risk of damage during post Camp fire debris clean up. Systems sit in shallow basalt soil resting on hardened bedrock. Scraping too deep can also spoil the location of future leach fields.",infrastructure_and_utility_damage,0.11348868906497955
1064338549460238337,"IT IS OVERWHELMING: The Camp Fire is the deadliest wildfire in California history, and has destroyed more than 9,000 homes. Officials believe it will continue to burn, with Cal Fire not expecting full containment before Nov. 30.",infrastructure_and_utility_damage,0.113469198346138
1064295514752016384,The stark message from #California’s raging fires. Global warming is feeding the rising intensity of natural disasters and the breathtaking scale &amp; spread of the so-called #CampFire is a harbinger of worse to come,infrastructure_and_utility_damage,0.11340554058551788
1070377277630922752,"Driven by a historically destructive California wildfire, 22 large-loss fires last year resulted in 52 deaths, 233 injuries, and an estimated $12.5 billion in direct property losses. Read the Large Loss Report:",infrastructure_and_utility_damage,0.11321927607059479
1066878313740861440,"Ohio GOP leader Dave Johnson shared on Facebook about the CA wildfires this weekend. While the fires have destroyed over 10,000 homes and 1 million acres of land, the Columbiana County GOP Chairman believed the destruction to be a punishment from God to a liberal California.",infrastructure_and_utility_damage,0.1131858378648758
1062137279320190976,"#Wildfires are continuing to rage across the state of California, claiming the lives of at least 31 people and destroying more than 4,531 acres. #CaliforniaWildfires #CaliforniaFires",infrastructure_and_utility_damage,0.11316348612308502
1061358030476976128,"Thinking about this today as wildfires ravage California: the nothingness, the vast nothingness, and how it would feel to know that every trace and fiber of my childhood and adolescence had been razed to the ground beneath my feet.”",infrastructure_and_utility_damage,0.11313766986131668
1062089762910203904,"As unprecedented wildfires have torn across California over the past week — devastating hundreds of thousands of acres, displacing hundreds of thousands of",infrastructure_and_utility_damage,0.11306213587522507
1061219974377811968,"Within 24 hours, the Camp Fire burned more than 20,000 acres, and virtually destroyed the town of Paradise, California.",infrastructure_and_utility_damage,0.1129564419388771
1064135045277900800,"many wildfires in Californiahave started in shrub land, not forests. They also point out that forest management in California is largely a federal responsibility; around 60 percent of the 33 million acres of forests in the state is owned by the federal government.",infrastructure_and_utility_damage,0.1129370853304863
1062712166128660486,RT @washingtonpost: Apocalyptic images show the unfathomable devastation caused by California’s deadly Camp Fire,infrastructure_and_utility_damage,0.11290813237428665
1061263990922321920,"Via Axios: A California wildfire has destroyed more than 6,700 homes and businesses in Paradise, California, making it the most destructive fire in state history. Seven of the top 20 most destructive fires in the state have occurred since 2017.” #ClimateChange",infrastructure_and_utility_damage,0.1129046306014061
1064794523857969152,"The unprecedented Camp Fire in Northern California that has burned 135,00 acres in 6 days. 7860 structures destroyed. 97% of those were homes. 48 people have died. Its the most destructive &amp; deadly fire in state history. The before &amp; during images are hard to look at.",infrastructure_and_utility_damage,0.1128287985920906
1064131126610907136,"Asked about climate change, Trump says lot of factors to blame for California wildfires: President Donald Trump, after surveying the destruction wrought by wildfires in California, said Saturday that the devastation has not altered his opinion on",infrastructure_and_utility_damage,0.1127762496471405
