tweet_id	tweet_text	class_label
914387650601033728	@jimlibertarian @PGutierrez630 She should be removed from her position! And charged with CRIMES against HUMANITARIAN AID! @realDonaldTrump	not_humanitarian
913749309618839552	@realDonaldTrump says rebuilding Puerto Rico after #HurricaneMaria will require big decisions - would never say that about TX or Fla.	not_humanitarian
911755329419046914	Incredible Drone Footage Of San Juan Flooding #HurricaneMaria	other_relevant_information
910571261734133761	RT @Komicahh_Rich: If hurricane Maria hit Florida we need to do this whole semester over and I need my financial aid back again	other_relevant_information
912337751659257856	RT @emorwee: There will be no food in Puerto Rico,” Mr. Rivera predicted. There is no more agriculture in Puerto Rico.	other_relevant_information
911947889672359936	The latest The Atılay BERBER #Power Query Daily!  Thanks to @Viyersays #hurricanemaria #energy	other_relevant_information
914031646143328256	RT @VictorB123: USS Wasp previously at Dominica will now move to Puerto Rico.	other_relevant_information
914715175441141763	RT @NewsHour: Psychologists have recognized the need for immediate mental health aid after natural disasters like Hurricane Maria. /	requests_or_urgent_needs
914094317097992192	@JohnMoralesNBC6 Tweet sent Thursday, September 21 by @PuertoRicoPUR: PUERTO RICO NEEDS HELP NOW! PLEASE DONT FORGET US. #HurricaneMaria Photos @TheAtlantic  #PuertoRico἟5἟7἟A἟8#PuertoRicoSeLevanta #PuertoRicoReliefNOW	requests_or_urgent_needs
912333991222611968	Please sign this petition to help Puerto Rico. ὤFἿCὡ4	requests_or_urgent_needs
912287376038383617	my moms flight is cancelled until oct 2, she has no electricity, and no money for water or gasoline for her elec generator please help	requests_or_urgent_needs
914128176149942272	ὄ1️ὄ1️἟5἟7἟B἞Eare἟A἟8 in desperate need of HELP	requests_or_urgent_needs
913824749662457856	Stay up-to-date with HurricaneMaria recovery efforts in PuertoRico.	rescue_volunteering_or_donation_effort
910710615970275328	Please help JJ make a big Assist as he put together a Hurricane Maria Relief Fund to assist those devastated in Puerto Rico. @jjbareapr	rescue_volunteering_or_donation_effort
913633042132013056	@thehill What matters now is getting people the help they need.	rescue_volunteering_or_donation_effort
913902212677603328	@scott_nicholson @1impossible_grl @NDTwinsfan @NBCNightlyNews Meteorologists warned that Hurricane Maria would hit PR. Why didnt the Administration position aid nearby to deploy immediately?	rescue_volunteering_or_donation_effort
914109955560656896	Donate to Support Frontline Puerto Rican Communities in the Recovery from Hurricane Maria:	rescue_volunteering_or_donation_effort
914086405449580544	Yes came back to twitter to raise awareness about #Dominica #hurricanemaria #relief #doyourpart ἞9἟2἞9἟2἞9἟2	sympathy_and_support
911610087860527104	Helping Families Hurricane Maria PR	sympathy_and_support
910622596357439489	#PuertoRicoStrong Prayers go out to the people in Puerto Rico who were caught by Hurricane Maria. Classified as type 5 currently.	sympathy_and_support
913021012089933824	RT @arochoju: #Pope asks faithful to pray for the victims and survivors of #HurricaneMaria , especially #PuertoRico	sympathy_and_support
912206831350673411	RT @DisasterPetPR: praying for your cousins safety. #Maria #Hurricane #VirginIslands	sympathy_and_support
911642530474848256	RT @bettycjung: ‘Thousands of People Could Die’: Flash Flood Warning, Evacuations Underway @weatherchannel #GuajatacaDam	caution_and_advice
912218577532370944	#HurricaneMaria is still churning towards the East Coast #weather	caution_and_advice
910534135734730754	Price declares public health emergency in Puerto Rico, US Virgin Islands prior to Hurricane Marias landfall We	caution_and_advice
910704250635812870	Hurricane Maria looks like shes gaining some strength back. But never mind the wind. Its the flooding that is going to be the big killer	caution_and_advice
910646785814691840	Hurricane conditions are not over in Puerto Rico, #Maria will strengthen again, and no one can say where it goes past Saturday.	caution_and_advice
911516939649998848	RT @americanmclass: #WeatherChannel Authorities Fear Dam Failure in Puerto Rico; Evacuations Underway See  Ὢ8Ὢ8 @lfkr	displaced_people_and_evacuations
912139037762342918	RT @NCCoastalFed: Mandatory evacuation ordered for #Ocracoke Island visitors ahead of Hurricane #Maria  #OBX #ncpol	displaced_people_and_evacuations
913181691753238528	The flight out of San Juan, PR as families evacuate and we see more of the destruction Hurricane Maria left	displaced_people_and_evacuations
912326363893428226	RT @MsCherylTalbot: Evacuations ordered on Hatteras and Ocracoke as Hurricane Maria approaches	displaced_people_and_evacuations
913345638447886336	#HurricaneMaria victims from #PuertoRico arrive in #NJ  #njmorningshow @News12NJ	displaced_people_and_evacuations
913858774581911552	RT @ScienceNews: The #Arecibo Observatory was damaged by Hurricane Maria, but not as much as originally feared.	infrastructure_and_utility_damage
911675193755602944	my country still has no power as a result of hurricane maria. flint still doesnt have clean water. oh but kylie jenner is pregnantὤ2	infrastructure_and_utility_damage
911773566416297984	RT @Femme_Mal: Thread. Keep in mind damage to power &amp; communications in PR means not enough news coverage. PR needs us.	infrastructure_and_utility_damage
910652069081681925	RT @DJMany: I Just Got Word From My Mother That Our Home On The Island Is Completely Destroyed By Hurricane Maria, Havent Been Able To Rea	infrastructure_and_utility_damage
914880039014957056	RT @NYJewishWeek: Puerto Rico’s Jewish community of 1,500, living mostly in San Juan, has largely been spared the worst of the damage: http	infrastructure_and_utility_damage
913006547801796610	RT @marla62096: OMFG..Trump is responsible for any and all deaths post Maria	injured_or_dead_people
912321738876350464	Check out this post in the Severe weather vibe: Hurricane Maria churns toward Turks and Caicos, death toll mounts	injured_or_dead_people
914588858641256448	RT @ajplus: In Dominica, Hurricane Maria killed 27 people and dozens are still missing.	injured_or_dead_people
913832918669242369	Death toll from Maria likely to exceed 100 in Puerto Rico, but true toll may never be known.	injured_or_dead_people
913909936052039680	Military has mortuary teams that could help. | Maria’s death toll in Puerto Rico is higher than official count	injured_or_dead_people
914635089232920577	RT @Avraham5772: Hillary is a Jezebel of our times.	not_humanitarian
914589790250684416	our gov is so irresponsible w our tax $ that we have to fundraise for disaster relief and that sucks, but we wont let our neighbors down ✊ἿD	not_humanitarian
913858180219797505	RT @ocman18: Trump on Puerto Rico: This is an island surrounded by water, big water. @realDonaldTrump freaking genius!? ὠF	not_humanitarian
911732896398012416	#HuracanMariaPR #HelpPuertoRico Thank you coach, we need help!	not_humanitarian
913206427744743424	RT @13StevenGraves: Yes, thats a wedding. #HurricaneMarias winds &amp; rain are no threat for this family. #13NewsNow	not_humanitarian
913772801479151617	RT @IvanEspinozaESQ: Jennifer Lopez Donates $1 Million to Puerto Rico Relief Effort  #JLo #JenniferLopez #PuertoRico	other_relevant_information
914656745582137350	RT @B__Louis: Excellent @NYTimes report that provides a glimpse into the terrible conditions in PR post-Maria #TrumpsKatrina /	other_relevant_information
913384906352398336	8 days, No medical attention, no water, people dying, later but we glad it was done ὤ2	other_relevant_information
911534431424307200	Our thoughts go out to those affected by #HurricaneMaria We have the latest updates on this strong storm.	other_relevant_information
913194199331344384	Amgen Foundation pledges up to $5 million to Hurricane Maria relief efforts	other_relevant_information
912298209577496576	@frostpixie5 The Puerto Rican people need help 2day #HurricaneMaria	requests_or_urgent_needs
914991301954867200	RT @serialbiblio: If anyone wants to help my family recover from #HurricaneMaria, heres my ko-fi;	requests_or_urgent_needs
914580314416123904	Even here in the US - disaster response needs to improve fast. In #PuertoRico 3.4M People in desperate need for help	requests_or_urgent_needs
914117909961637888	The mayor of Puerto Ricos capital San Juan has issued an impassioned plea for help as the US territory struggles after #HurricaneMaria	requests_or_urgent_needs
914699462680788992	I know Ive been spamming @Lin_Manuel tweets in my feed but PUERTO RICO NEEDS AID &amp; this is my favorite quote ever	requests_or_urgent_needs
911519294449684480	Chicago Cubs Catcher Rene Rivera Launches Hurricane Maria Relief Campaign on @gofundme	rescue_volunteering_or_donation_effort
913405698389704704	@WesternUnion Mind you, those funds were meant for #HurricaneMaria victims! 2	rescue_volunteering_or_donation_effort
913800657081176066	Doing this now. Please join me in making a donation to help our American sisters and brothers in #PuertoRico	rescue_volunteering_or_donation_effort
912148321577218050	RT @Federation: Weve launched an emergency appeal for almost 1.6M CHF to support Dominica relief, for shelter, water, sanitation &amp; health.	rescue_volunteering_or_donation_effort
913502193314963456	RT @TeamRubicon: Our medical team arriving in #Dominica to deliver aid in the wake of #HurricaneMaria.	rescue_volunteering_or_donation_effort
912466883567374337	They should hang the flag upside down. At this point, they should try asking Canada for help.	sympathy_and_support
912373557161746434	Perhaps Congress and 45 could find time to help our fellow Americans. Just a few minutes out of their busy schedules. Please	sympathy_and_support
914497475590918144	@johnlegend #PuertoRicans ARE doing it for themselves - Please help us support San Juans 15 year old Salvadors bring light and hope !	sympathy_and_support
914346321447813120	RT @IancuVladim: ..prayers go to all those affected in Puerto Rico by the devastating hurricane Maria! I wish you all, speedy recovery!	sympathy_and_support
911783114476802049	We are heartbroken to see the devastation caused by Hurricane Maria in PR-our thoughts are w/our team members &amp; residents of the island. 1/2	sympathy_and_support
