tweet_id	tweet_text	class_label
1065228003708424192	Heavy rain could trigger mudslides, flash floods in California as rescuers search for wildfire victims.	caution_and_advice
1065190250828439552	#California is a National Emergency, with thousands homeless &amp; more displaced by #Fires. So, WHY did #Judge in #SanFrancisco rule against #America⁉️ ‘This Has To Be STOPPED Right Now - Ben Shapiro REACTS To Migrant Carav.. via @YouTube	displaced_people_and_evacuations
1063170098800746497	Just a reminder that there are thousands of people, who’ve just lost everything, living in tents, in parking lots or on cots in makeshift housing in this air! #CampFire #ThankYouFirefighter @CAL_FIRE and @RedCross #Priorities	displaced_people_and_evacuations
1065336666963865600	RT @BuzzFeedNews: Evacuees still dont know where they will live because there arent many options	displaced_people_and_evacuations
1061444368492453889	@realDonaldTrump Now you are pretending to care after your earlier mean hateful lack empathy tweet? And your facts are still wrong. Not 52K evacuated. That is just 1 of the fires. It is well over 250K evacuated. You are just despicable. My family on both ends of California lives destroyed. FU.	displaced_people_and_evacuations
1061144390297542658	Its surreal to see people I know in California talking about gathering up belongings that cant be replaced while waiting to see if they have to evacuate because of spreading fires. I wish I could send some of this rain from Washington down to you ὡ5. Stay safe everyone.	displaced_people_and_evacuations
1062104788412727297	S. California fire burned 100s more homes, official predicts  via @foxnews	infrastructure_and_utility_damage
1061243109793775616	132-year-old Honey Run Covered Bridge, the last of its kind, destroyed by wildfire	infrastructure_and_utility_damage
1061365676777111552	Normally wont amp this. BUT CA #MAGA maybe you should take a look. He does not care if you burn either. Its not just liberals that live in CA. These fires are destroying entire towns, MANY in places where TRUMP ACTUALLY WON! He DGAF about you.Get past it, hes a traitor u kno it	infrastructure_and_utility_damage
1061296405673848833	People are sleeping in tents and it’s 36 degrees here! I’m on breaking news coverage in Chico California 8 miles away from Paradise, the Camp Fire” has killed 9 and destroyed 6,700 structures many of that homes, this is the most destructive fire in California history #12news	infrastructure_and_utility_damage
1062385565163765760	The #California Camp #Fire has destroyed thousands of lives, #homes, and acres of #wildlife. Buried beneath the flames, the areas #fiber #optic cables are the latest item affected.	infrastructure_and_utility_damage
1065026316301348866	The latest Camp Fire figures are grim: 79 confirmed fatalities, 64 of which have been tentatively identified (pending DNA tests) 700 still missing 15,850 structures destroyed, including 12,637 single residences   #CaliforniaFires	injured_or_dead_people
1062690145097396224	Unprecedented: Camp Fires death toll hits record 48 and likely to rise	injured_or_dead_people
1061788882524626945	California Fires Rage At Both Ends Of State, Leaving At Least 25 Dead - HuffPost  via @GoogleNews	injured_or_dead_people
1063163495301177344	56 killed in Northern California wildfire, nation’s deadliest wildfire in a century  #Caifornia #CaliforniaWildfires	injured_or_dead_people
1064258923853692929	Donald Trump surveys Camp Fire damage as deaths rise to 76; missing tops 1,000	injured_or_dead_people
1065263039933530113	Why number of missing in California fires keeps fluctuating	missing_or_found_people
1063051944074362881	Authorities searching through the blackened aftermath of California’s deadliest wildfire Wednesday released the names of some 130 people who are unaccounted, including many in their 80s and 90s, and dozens more could still be unaccounted for.	missing_or_found_people
1069361728629219328	RT @thepainterflynn: BBC News - California wildfires: Number of missing falls to 25	missing_or_found_people
1064557841518874624	Death toll from California fires likely to soar, with nearly 1,300 people still missing –	missing_or_found_people
1063628891149996033	California wildfires leaves more than a THOUSAND people missing as country’s deadliest inferno kills 71	missing_or_found_people
1064430074441752576	Devin Nunes on the California fires: The tragic part of all of this is that years ago we had timber mills all over the State, we used to go up into the forests &amp; we used to take this wood out! If you don’t remove the wood and the brush eventually it burns! There’s only two ways	not_humanitarian
1061358222437703680	You’re fucking diluted and delusional. The wildfires are bad because of the constant WARMING of our climate.	not_humanitarian
1064744891236974592	RT @tacointacoma: @sarahjo50962074 @mattonium @SethAbramson Nah, lock her up in California, and then she can go fight fires for $2 a day	not_humanitarian
1064669856237260802	@JerryBrownGov @GavinNewsom @POTUS All the fires in California really have the face of #DEW	not_humanitarian
1062680955163295744	It is the decades upon decades of liberal, pro-treehuggers politics that have contributed to the wildfires ravaging California. Ending logging that would have systematically CLEARED OUT all that dead, dry brush fuelling the fires.	not_humanitarian
1064110861164400641	Donald Trump visits California, again blaming fires on forest management	other_relevant_information
1065977959088033793	AMERICA!,,NOW THAT THE CALIFORNIA FIRES ARE OUT,,WONDER WILL GOV BROWN,,,PUT BACK IN PLACE THE FOREST CLEAN OUT??IF NOT THIS HAPPEN AGAIN:((	other_relevant_information
1062142975982084096	@NikkiKARE11 @janashortal @kare11 This assessment of California’s fire issues. It is not climate! It is overcrowded overgrown forests filled with dead diseased trees and vegetation. 30 years or research have proven it.	other_relevant_information
1063112131569160194	There is a suspicion that PG&amp;E, California electricity utility, could be found liable for the Camp Fires. Learn more about this accusation and what this could mean for those who were injured or killed in the #CampFire. &gt; #WildFire #CAFire #ElectricCompany	other_relevant_information
1065277427381923841	During California wildfires, farmworkers felt pressured to stay at their jobs.	other_relevant_information
1066836137409478657	My very special friend @XTinaTaft has lost her mum in the fires in California. The local government gave her no warning or evacuations. Please help her GoFundme, she is an only child of a single mum who was the closest person to her. There is a cover up.	requests_or_urgent_needs
1062110211698122752	Gov. Jerry Brown said California is requesting aid from the Trump administration. President Donald Trump has blamed poor forest management for the fires.	requests_or_urgent_needs
1061361031639777280	Please help if you can. Family friends of mine lost everything in the #CampFire. I never ask for RTs. For this, I am. Please and thank you. ὉE	requests_or_urgent_needs
1066054638640672768	@DannyIsEnvy PLEASE, PLEASE, PLEASE RETWEET! My friend desperately needs help! I recently found out that her brother and his family lost EVERYTHING in the CAMP FIRE! She will be sharing half of her donations with him. PLEASE, EVERY DOLLAR COUNTS!	requests_or_urgent_needs
1061149365451010048	We need them to deliver food all around! @WCKitchen #ChefsForCalifornia	requests_or_urgent_needs
1064622016706285568	Donate to @GreaterGoodorg to help provide veterinary supplies, food, and emergency medical care to animals threatened by the wildfires devastating California. Titos Handmade Vodka will match all donations, up to $10K. Donate Now:	rescue_volunteering_or_donation_effort
1064597799411556355	They still need help in California!!	rescue_volunteering_or_donation_effort
1065402663167238144	#CaliforniaFires I don’t care if it’s a publicity stunt when celebs donate to the California fire charities. At least they’re donating! Already $2 million between Aaron Rodgers, Miley and Liam, and Kanye and Katy Perry is holding a benefit concert.	rescue_volunteering_or_donation_effort
1061359952982429696	To help people fight California wildfire, Elon Musk has decided to donate 500 Flamethrowers for free. You can only fight fire with fire. Also donated some $TSLA Model S/X but we dont advise using them. If they breakdown in wildfire, tow truck may not arrive in time to save you.	rescue_volunteering_or_donation_effort
1062653447227523072	@wineblogman  I appreciate that you may be busy, but please consider donating/sharing to help families impacted by the fires provide Christmas presents for their children and loved ones. Ὁ5 Even just passing this on would be wonderful Ἰ1 Every dollar helps Ἰ4	rescue_volunteering_or_donation_effort
1061207775789883392	Sending love and prayers to my California friends and family and all those impacted by the fires. ὤFὉ7	sympathy_and_support
1064339828442050561	It’s been a heartbreaking few days. This is what’s left of my house. Love. Many people in Malibu and surrounding areas in California have lost their homes also and my heart goes out to everyone who was affected by these fires. To help:  &amp; @happyhippiefdn	sympathy_and_support
1064113737274179585	We just hugged them: Trump meets victims of Thousand Oaks shooting during California wildfire tour  via @usatoday	sympathy_and_support
1064543850084163584	RT HeartThreads In addition to losing his home in Californias deadliest wildfire, Gabe Price missed the qualifying race for the cross country state championships. But with the help and love from his former competition, Gabe ran the race of a lifetime.	sympathy_and_support
1064227071508000770	Hey @PK514, I really miss you so much and its been awhile right after the wildfires in California, but I hope you and @Mr_Mikeyv are okay, right now!!! ὤ2	sympathy_and_support
