tweet_id	tweet_text	class_label
1065228003708424192	Heavy rain could trigger mudslides, flash floods in California as rescuers search for wildfire victims.	caution_and_advice
1065190250828439552	#California is a National Emergency, with thousands homeless &amp; more displaced by #Fires. So, WHY did #Judge in #SanFrancisco rule against #America⁉️ ‘This Has To Be STOPPED Right Now - Ben Shapiro REACTS To Migrant Carav.. via @YouTube	displaced_people_and_evacuations
1063170098800746497	Just a reminder that there are thousands of people, who’ve just lost everything, living in tents, in parking lots or on cots in makeshift housing in this air! #CampFire #ThankYouFirefighter @CAL_FIRE and @RedCross #Priorities	displaced_people_and_evacuations
1065336666963865600	RT @BuzzFeedNews: Evacuees still dont know where they will live because there arent many options	displaced_people_and_evacuations
1061444368492453889	@realDonaldTrump Now you are pretending to care after your earlier mean hateful lack empathy tweet? And your facts are still wrong. Not 52K evacuated. That is just 1 of the fires. It is well over 250K evacuated. You are just despicable. My family on both ends of California lives destroyed. FU.	displaced_people_and_evacuations
1061144390297542658	Its surreal to see people I know in California talking about gathering up belongings that cant be replaced while waiting to see if they have to evacuate because of spreading fires. I wish I could send some of this rain from Washington down to you ὡ5. Stay safe everyone.	displaced_people_and_evacuations
1062104788412727297	S. California fire burned 100s more homes, official predicts  via @foxnews	infrastructure_and_utility_damage
1061243109793775616	132-year-old Honey Run Covered Bridge, the last of its kind, destroyed by wildfire	infrastructure_and_utility_damage
1061365676777111552	Normally wont amp this. BUT CA #MAGA maybe you should take a look. He does not care if you burn either. Its not just liberals that live in CA. These fires are destroying entire towns, MANY in places where TRUMP ACTUALLY WON! He DGAF about you.Get past it, hes a traitor u kno it	infrastructure_and_utility_damage
1061296405673848833	People are sleeping in tents and it’s 36 degrees here! I’m on breaking news coverage in Chico California 8 miles away from Paradise, the Camp Fire” has killed 9 and destroyed 6,700 structures many of that homes, this is the most destructive fire in California history #12news	infrastructure_and_utility_damage
1062385565163765760	The #California Camp #Fire has destroyed thousands of lives, #homes, and acres of #wildlife. Buried beneath the flames, the areas #fiber #optic cables are the latest item affected.	infrastructure_and_utility_damage
1065026316301348866	The latest Camp Fire figures are grim: 79 confirmed fatalities, 64 of which have been tentatively identified (pending DNA tests) 700 still missing 15,850 structures destroyed, including 12,637 single residences   #CaliforniaFires	injured_or_dead_people
1062690145097396224	Unprecedented: Camp Fires death toll hits record 48 and likely to rise	injured_or_dead_people
1061788882524626945	California Fires Rage At Both Ends Of State, Leaving At Least 25 Dead - HuffPost  via @GoogleNews	injured_or_dead_people
1063163495301177344	56 killed in Northern California wildfire, nation’s deadliest wildfire in a century  #Caifornia #CaliforniaWildfires	injured_or_dead_people
1064258923853692929	Donald Trump surveys Camp Fire damage as deaths rise to 76; missing tops 1,000	injured_or_dead_people
1065263039933530113	Why number of missing in California fires keeps fluctuating	missing_or_found_people
1063051944074362881	Authorities searching through the blackened aftermath of California’s deadliest wildfire Wednesday released the names of some 130 people who are unaccounted, including many in their 80s and 90s, and dozens more could still be unaccounted for.	missing_or_found_people
1069361728629219328	RT @thepainterflynn: BBC News - California wildfires: Number of missing falls to 25	missing_or_found_people
1064557841518874624	Death toll from California fires likely to soar, with nearly 1,300 people still missing –	missing_or_found_people
1063628891149996033	California wildfires leaves more than a THOUSAND people missing as country’s deadliest inferno kills 71	missing_or_found_people
1064430074441752576	Devin Nunes on the California fires: The tragic part of all of this is that years ago we had timber mills all over the State, we used to go up into the forests &amp; we used to take this wood out! If you don’t remove the wood and the brush eventually it burns! There’s only two ways	not_humanitarian
1061358222437703680	You’re fucking diluted and delusional. The wildfires are bad because of the constant WARMING of our climate.	not_humanitarian
1064744891236974592	RT @tacointacoma: @sarahjo50962074 @mattonium @SethAbramson Nah, lock her up in California, and then she can go fight fires for $2 a day	not_humanitarian
1064669856237260802	@JerryBrownGov @GavinNewsom @POTUS All the fires in California really have the face of #DEW	not_humanitarian
1062680955163295744	It is the decades upon decades of liberal, pro-treehuggers politics that have contributed to the wildfires ravaging California. Ending logging that would have systematically CLEARED OUT all that dead, dry brush fuelling the fires.	not_humanitarian
1064110861164400641	Donald Trump visits California, again blaming fires on forest management	other_relevant_information
1065977959088033793	AMERICA!,,NOW THAT THE CALIFORNIA FIRES ARE OUT,,WONDER WILL GOV BROWN,,,PUT BACK IN PLACE THE FOREST CLEAN OUT??IF NOT THIS HAPPEN AGAIN:((	other_relevant_information
1062142975982084096	@NikkiKARE11 @janashortal @kare11 This assessment of California’s fire issues. It is not climate! It is overcrowded overgrown forests filled with dead diseased trees and vegetation. 30 years or research have proven it.	other_relevant_information
1063112131569160194	There is a suspicion that PG&amp;E, California electricity utility, could be found liable for the Camp Fires. Learn more about this accusation and what this could mean for those who were injured or killed in the #CampFire. &gt; #WildFire #CAFire #ElectricCompany	other_relevant_information
1065277427381923841	During California wildfires, farmworkers felt pressured to stay at their jobs.	other_relevant_information
1066836137409478657	My very special friend @XTinaTaft has lost her mum in the fires in California. The local government gave her no warning or evacuations. Please help her GoFundme, she is an only child of a single mum who was the closest person to her. There is a cover up.	requests_or_urgent_needs
1062110211698122752	Gov. Jerry Brown said California is requesting aid from the Trump administration. President Donald Trump has blamed poor forest management for the fires.	requests_or_urgent_needs
1061361031639777280	Please help if you can. Family friends of mine lost everything in the #CampFire. I never ask for RTs. For this, I am. Please and thank you. ὉE	requests_or_urgent_needs
1066054638640672768	@DannyIsEnvy PLEASE, PLEASE, PLEASE RETWEET! My friend desperately needs help! I recently found out that her brother and his family lost EVERYTHING in the CAMP FIRE! She will be sharing half of her donations with him. PLEASE, EVERY DOLLAR COUNTS!	requests_or_urgent_needs
1061149365451010048	We need them to deliver food all around! @WCKitchen #ChefsForCalifornia	requests_or_urgent_needs
1064622016706285568	Donate to @GreaterGoodorg to help provide veterinary supplies, food, and emergency medical care to animals threatened by the wildfires devastating California. Titos Handmade Vodka will match all donations, up to $10K. Donate Now:	rescue_volunteering_or_donation_effort
1064597799411556355	They still need help in California!!	rescue_volunteering_or_donation_effort
1065402663167238144	#CaliforniaFires I don’t care if it’s a publicity stunt when celebs donate to the California fire charities. At least they’re donating! Already $2 million between Aaron Rodgers, Miley and Liam, and Kanye and Katy Perry is holding a benefit concert.	rescue_volunteering_or_donation_effort
1061359952982429696	To help people fight California wildfire, Elon Musk has decided to donate 500 Flamethrowers for free. You can only fight fire with fire. Also donated some $TSLA Model S/X but we dont advise using them. If they breakdown in wildfire, tow truck may not arrive in time to save you.	rescue_volunteering_or_donation_effort
1062653447227523072	@wineblogman  I appreciate that you may be busy, but please consider donating/sharing to help families impacted by the fires provide Christmas presents for their children and loved ones. Ὁ5 Even just passing this on would be wonderful Ἰ1 Every dollar helps Ἰ4	rescue_volunteering_or_donation_effort
1061207775789883392	Sending love and prayers to my California friends and family and all those impacted by the fires. ὤFὉ7	sympathy_and_support
1064339828442050561	It’s been a heartbreaking few days. This is what’s left of my house. Love. Many people in Malibu and surrounding areas in California have lost their homes also and my heart goes out to everyone who was affected by these fires. To help:  &amp; @happyhippiefdn	sympathy_and_support
1064113737274179585	We just hugged them: Trump meets victims of Thousand Oaks shooting during California wildfire tour  via @usatoday	sympathy_and_support
1064543850084163584	RT HeartThreads In addition to losing his home in Californias deadliest wildfire, Gabe Price missed the qualifying race for the cross country state championships. But with the help and love from his former competition, Gabe ran the race of a lifetime.	sympathy_and_support
1064227071508000770	Hey @PK514, I really miss you so much and its been awhile right after the wildfires in California, but I hope you and @Mr_Mikeyv are okay, right now!!! ὤ2	sympathy_and_support
1064269659141226496	Millions of people in Northern California are suffering through some of the worst air pollution in the world due to all the smoke and ash generated by the wildfires. With no relief in sight yet, experts are warning of health consequences.	caution_and_advice
1065283263961415682	Rain is arriving in California and will bring the threat of flooding and mudslides through Friday, especially in areas that have been scorched by wildfires in the recent past:	caution_and_advice
1065302106217734144	RT @notComey: California’s nightmare doesn’t stop at wildfires — next come the rains	caution_and_advice
1066207555951616001	Heavy rains douse Californias deadliest wildfire and pose new dangers: The deadliest blaze in California history is nearly contained after firefighters got a little help from the rain. While more rain Friday could mean an end to the two-week fire, it	caution_and_advice
1064791908755550208	CNN: Schools will be closed on 11/26/18 due to California Wildfire. Heres a list of all schools closed that day :  Spread the news	caution_and_advice
1064798848793698304	Moon Doggie Browns Environmental Programs didnt allow management of the Cali Forrest. Under Brush grew, Dead Trees let to stand, and this provided fuel for Wild Fires. If it was Global Warming caused by man, other states would have this problem.#MAGA	caution_and_advice
1061706386147430400	Boil water advisory issued to more communities affected by Camp Fire - KRON4	caution_and_advice
1066144859323596800	#Themoreyouknow #California #wildlife #wildfires Good advice for people near burn areas about displaced wildlife. Via Wildlife Care of Southern California ~ We have been getting a lot of questions on whether to put	caution_and_advice
1064957255102029824	saw a post earlier that suggested the rainfall in smoky areas in california will be extremely toxic and this, uh, seems to not be the case at all:	caution_and_advice
1064370566478450688	RT @BelievnTheDream: ὣ1PSA! California Fire Victims -Heads Up!	caution_and_advice
1065508027049091072	#UPDATE on @OANN: The Los Angeles County Fire Department confirms the #WoolseyFire in Southern California, is now 100% contained. #OANN Read full incident update below ὄ7ἿC	caution_and_advice
1064571828100833280	RT @Pattern: Devastating #wildfires are raging in #California. Here are SIX ways you can protect your home from violent flames.	caution_and_advice
1064642014665482240	RT @ABC: HAPPENING NOW: @ABC News has the latest on the California wildfires	caution_and_advice
1064227188679921664	RT @Cindy__Tahoe: Air Quality in California: Devastating Fire Leads to a New Danger	caution_and_advice
1063084213384212480	Public health emergency declared in California over wildfires.  (via @Heather_Navarro @NBCLA)	caution_and_advice
1064743936202141696	RT @TalkPoverty: 95 percent of Paradise burned down. Where will evacuees live?	displaced_people_and_evacuations
1061329144666095618	Thousands of residents have been forced to evacuate as #wildfires sweep across California:	displaced_people_and_evacuations
1061706185621954560	Camp Fire Incident Update 11.11.18 AM *corrected evacuation orders* #campfire @ButteSheriff @paradise_ca @CHP_Valley @CountyofButte @CHP_Oroville	displaced_people_and_evacuations
1061367642777440257	The Woolsey Fire has grown to 70,000 acres with it being 0% contained at this time. 3,500 structures threatened; there has been numerous structures already damaged from this fire. Evacuation orders are still in place for parts of California.	displaced_people_and_evacuations
1065485174891315200	Despite the devastation caused by the California wildfires, dozens of evacuees said it has brought the true meaning of Thanksgiving into stark relief. Being alive - and my family being alive - it makes you realize.	displaced_people_and_evacuations
1065043608972218368	Q. Questions and answers: red cross shelter now accepting people with pets displaced by the camp creek road fire. See video for details (trigger warning opens with destroyed Paradise image) #ButteCounty #campfire	displaced_people_and_evacuations
1066699087070797825	Shelters for Camp Fire evacuees are being consolidated by the American Red Cross and Butte Co. government officials. Details in the story. #CampFire #ButteCo	displaced_people_and_evacuations
1063174805640372224	With shelters at near capacity in California and thousands more displaced, many have been forced to set up camp in a Walmart parking lot. (via CBS)	displaced_people_and_evacuations
1064282516343988224	California Wildfires: Made homeless by flames, evacuees face hardship, disease and desperation. Rain is coming &amp; these people need a shelter over their heads,” said Debby Barbero, volunteer. - Los Angeles Times	displaced_people_and_evacuations
1063896142654697477	RT @WRSABlog: Van der Leun is one of the evacuees; heres his latest:	displaced_people_and_evacuations
1063205519651827712	RT @SonjaHutson: Evacuation orders lifted for #CampFire @KQEDnews	displaced_people_and_evacuations
1064236397433888768	World War II veteran adopted by California couple after wildfires displace him  #FoxNews There is still good in this world after all.	displaced_people_and_evacuations
1062653249231167491	Dozens of People Displaced by Northern California Fires Are Living in a Walmart Parking Lot	displaced_people_and_evacuations
1061698908689035264	Residents whove lost their homes or had to evacuate were left disappointed after President #Trump threatened to pull funding from California because of the wildfires. #CampFire #WoolseyFire #HillFire #CalFire	displaced_people_and_evacuations
1066351389775970304	LA Times: About 1,600 Firefighters battling California’s deadliest fire have contained it to 95% and the number of homes burned at nearly 14,000 with 153,000 acres scorched. With thousands displaced, 84 people have been killed and 475 are still missing.	displaced_people_and_evacuations
1065341658332573701	The Camp Fire could surpass the Tubbs Fire in losses. Read more in: JLT Re: California’s Camp Wildfire Most Destructive in US History; 7,150 Structures Destroyed or Damaged.  #insurance #claims #litigation #wildfires #California	infrastructure_and_utility_damage
1063080027099516929	RT @azcentral: HAUNTING: A school bus destroyed by the Camp FIre is towed by crews out of Paradise, California.	infrastructure_and_utility_damage
1061284610242424833	My happiest place on this planet is gone. Completely destroyed. I spent my ENTIRE day pulled over on the side of the road to find people and trailers to evacuate animals in between sobbing in parking lots and I’m still working. What did you do today?	infrastructure_and_utility_damage
1065814457916538882	@BenRobinsonChef interesting#california?! with wildfires, homes burned, id certainly be freakin freaking out, dear! #belowdeck	infrastructure_and_utility_damage
1061336107357372416	Stay safe @california ὤF Camp Fire burns over 6700 structures and 9 dead become the most destructive fire in #California history. A state of emergency was declared in @ButteCounty in response to the growing #CampFire #wildfire #wildlife #emergency #climate #environmentallegacy	infrastructure_and_utility_damage
1062119829102948352	Gabe Kaplers Malibu home destroyed in California wildfires - Major League Baseball News -	infrastructure_and_utility_damage
1061705782528479232	LIMP BIZKIT Singer Fred Dursts House Burns Down in California Fires	infrastructure_and_utility_damage
1061277080686456832	RT @tictoc: In Southern California, fire officials say at least 150 homes have burned in raging wildfires #CaliforniaFires	infrastructure_and_utility_damage
1066232894408974336	#CampFire After @JarradWinter escaped on foot from the wildfire that destroyed his home @newyorktimes110	infrastructure_and_utility_damage
1066878313740861440	Ohio GOP leader Dave Johnson shared on Facebook about the CA wildfires this weekend. While the fires have destroyed over 10,000 homes and 1 million acres of land, the Columbiana County GOP Chairman believed the destruction to be a punishment from God to a liberal California.	infrastructure_and_utility_damage
1062057270165598208	Miley Cyrus, Gerard Butler, Camille Grammer and other celebs lose homes in devastating California wildfires	infrastructure_and_utility_damage
1065232907634188289	The symbolism is hard to ignore. Krause’s recordings, which capture how humans are degrading the natural world, were themselves destroyed in a wildfire that’s fueled, in part, by man-made climate change.	infrastructure_and_utility_damage
1066414812694020096	Camp Fire destroyed over 10,000 homes, but also multiple schools. In California, a county of children without schools.	infrastructure_and_utility_damage
1065560570315849734	Authorities have finally surrounded a Southern California wildfire that destroyed some 1,600 homes and other buildings and left three people dead. Fire officials announced Wednesday evening that the Woolsey Fire is 100 percent contained.	infrastructure_and_utility_damage
1061784087831199744	Union officials say at least 39 firefighters lost their homes as they tried to protect thousands of others from two deadly California wildfires. #WoolseyFire #CampFire	infrastructure_and_utility_damage
1061813182405185543	LATEST: At least 31 people have been killed as massive wildfires raging in Northern and Southern California have engulfed thousands of homes and were threatening to destroy more.	injured_or_dead_people
1061991508746870789	the people of California needs to sue jerry Brown and all the climate change freaks thats costing them their lives and homes At least 29 confirmed dead in Northern California wildfire, sheriff says  #FoxNews	injured_or_dead_people
1064509497018916865	Morning Update: Death Toll From Californias Wildfires Reaches 80	injured_or_dead_people
1061354884782587904	#TISNews California wildfires: Five people found dead in cars caught up in Paradise fire	injured_or_dead_people
1061167035109924864	@ASavageNation Time to wake up America! These are not natural fires - - some say these are chemical fires - chiemtrails kill the trees - dead wood burning like an inferno - look up in the skies - chemtrails quietly killing the soil - California is burning!	injured_or_dead_people
1061390044219523072	California fires death toll set to rise -  #MalibuFire	injured_or_dead_people
1064396892929441792	@realDonaldTrump Arent you the same person who called it Pleasure California twice while in Paradise California visiting where the wildfires have killed over 70 people?	injured_or_dead_people
1063277793910362112	New post (Death toll rises to 63 in N California wildfire) has been published on NUS -	injured_or_dead_people
1061828954003259393	REPORT: Authorities Say 25 Are Dead In California Fires, Thousands Of Homes And Businesses Burned	injured_or_dead_people
1062223483713806338	The wildfires in California are now the deadliest in state history as the death toll rises to 42.	injured_or_dead_people
1061444136002183168	CAMP FIRE: 14 additional bodies located, death toll rises to 23	injured_or_dead_people
1063276695568957441	RT @curtiskj: Currently at more than 600 missing with 63 confirmed dead.	injured_or_dead_people
1061277051355914240	Thanks for your concern. These are now the most destructive fires in California history. At least 5 people have died and thousands have lost their homes and belongings. If you’d like to help, donate here:	injured_or_dead_people
1062074352479420416	The death toll in wildfires raging across California has risen to at least 31, with another 200 people missing, as three sprawling blazes forced the evacuation of hundreds of thousands of people and destroyed an entire town. Read more:	injured_or_dead_people
1062062489028911104	RT @stutteringjohnm: 31 dead because of California fires &amp; all Donald Trump can do is blame our forestry people. What an utter fucking disg	injured_or_dead_people
1062009750110429184	The deadliest wildfire to hit California in nearly a century left behind devastation and a grim task: Searching for more than 200 missing people, some of whom were likely killed in the blaze	missing_or_found_people
1067409117940277248	203 people are still missing from northern Californias deadliest and most destructive wildfire in modern history. The death toll stands at 88.	missing_or_found_people
1064526262365011969	Todays Bwoglines include Pope Francis and the missing persons count rising in the California wildfires.	missing_or_found_people
1064176424175771648	more than 13 hundred reported missing in California wildfires	missing_or_found_people
1063728777795035136	RT @pootan_viking: BBC News - California wildfires: More than 1,000 believed missing	missing_or_found_people
1065305263111094274	Rain in California means relief from wildfires -- but it is about to cause a bunch of new problems, complicating efforts to locate hundreds of missing people:  via @thinkprogress	missing_or_found_people
1061846488924311552	RT @SkyeHal70805391: #California latest: Hundreds missing as death toll rises from deadliest #Wildfire on record	missing_or_found_people
1065261186546130945	Update: Death toll from California #Wildfires now 84 hundreds still missing.Townhall news	missing_or_found_people
1064083251021570049	The number of people missing after Californias deadliest and most destructive wildfire jumps to 1,276, as Trump meets the survivors during visit to devastated areas	missing_or_found_people
1064730459630751745	RT @RawStory: There are now 1000 people reported missing in California wildfires	missing_or_found_people
1061261622826553345	Charlie Sheen says he ‘cannot get a hold’ of his parents amid wildfire evacuations -  Charlie Sheen made a plea to help find his parents — Janet and Martin Sheen — amid the evacuations taking place for the devastating California wildfires. Sheen	missing_or_found_people
1063456902389030912	631 are missing from the California fires and over 60 are confirmed dead.Hundreds have lost everything.There are multiple opportunities to make donations.Choose one! #CaliforniaFires #MakeADifference	missing_or_found_people
1063558620636434432	California Camp Fire update— missing persons reaches 630, while the death toll reaches 63	missing_or_found_people
1065229387748929537	Encouraging news for woman searching for dads friend missing in California wildfires - CBS News	missing_or_found_people
1064490832743419904	PNS Daily Newscast - November 11 - More than 12-hundred missing in the California wildfires.	missing_or_found_people
1062634490609238016	On #CAFire misleading #Trump claim on destructive fires in #California Ridiculous”	not_humanitarian
1067142120564129792	California Deadly fires and the patterns, are clearly results of Laziness. Why would anyone accept laziness? hashtag #JerryBrownFAILEDUSALL	not_humanitarian
1064164042611273728	@Sambyhere @Just2BiZI @sheera3333 @PWoodfall @OhRoyalOne @JayLibertas @YvonneGetcarter @HelenBroughto10 @whereangelsdare @Ms_Revisionista @windowlesssolid @Fredthefish2 @sheatruthseeker @dnim_eerf @beforethestars @ChivalryAnon @Gawjus_Dolly @javaidShaikh @JPN_PMO @MofaJapan_en @japan @Moeedi @Shahidmasooddr @Dragonsoul9Fire @Gods_Spy @YourMarkLubbers @End_TheFederalR @Ian56789 @crowder_ron @SheenaParish @EdwardG67709319 @WeatheredHype @AWAKEALERT @TrutherbotAnyo2 @TracyTlm45 @Wrathanon @alshahedll @Anonymous4571 @downunderabc123 @StinsonB84 @cjsienna55 @SanguinKnight @boc_oz @drbairdonline @maxigan @FCriticalThink SMART METERS CAUSE HOUSE FIRES; PG&amp;E REMOVES METER FROM HOUSE AS FIRE BEING PUT OUT (over 10 million homes in California are equiped with these devices - BTW this company is owned by the Rothschilds)	not_humanitarian
1061351693873491968	Trump blamed California for fires, claiming bad forest management. CA owns 2% of the forests. The majority of forest are federal national forests. Trump cut funding to our national forests. Thanks Trump for showing empathy for those who lost lives and property. #CaliforniaFires	not_humanitarian
1064598938588594176	RAKE NEWS: Finland says it doesnt rake forests, confused by Trumps assertion after tour of wildfire damage in California	not_humanitarian
1062886200095080448	@CNN Is there any possibility that these California fires are terrorist attacks????	not_humanitarian
