tweet_id	tweet_text	class_label
1061503837243039744	Hey, can you guys report @Genevieve1x1? She’s saying the horrible fires are California’s karma” bc she judges that the entire state of diverse people does not live up to her almighty expectations. We deserve the fires/earthquakes bc of our values”. That’s just horribly daft.	other_relevant_information
1061400490553028609	Actually there is a reason Scientists-who’ve devoted their lives to studying our planet-unanimously agree #climatechange is the reason behind stronger &amp; more frequent/devastating #wildfires, hurricanes, floods, tornados, mudslides, storms etc Where’s your #climatescience PhD?	other_relevant_information
1066405598814715907	@happyj752 @GavinNewsom Yeah you seem like someone who can’t really accept fact based information.	other_relevant_information
1064073818426220544	RT AmericanLegion : Post 259 Commander Matt Ellis intends to turn the #ParadiseCA American Legion post into an emergency reconnection center when residents are able to return to the area.  #CampFire	other_relevant_information
1066074131488301057	@VOANews Feel the Burn: To Avoid Year-Round Wildfires, California Needs to Up Its Forestry Game	other_relevant_information
1064282961477025794	The Camp Fire evacuees need our help. Please consider checking out this list with various ways to help your fellow neighbors:	requests_or_urgent_needs
1065702928424542208	Please help my friend Paris Lincoln .. her house was burned down in LA fires she was only able to get out with a suitcase	requests_or_urgent_needs
1064379156488540160	Therere fire survivors &amp; children tonight thru no fault of their own shivering, w/o comforts, MED care or loved ones (some dead, others missing or separated), homeless with sick in crowded shelters, cars, flimsy tents or cages, vulnerable, little hopeSend help/ release caged!	requests_or_urgent_needs
1061704527655591936	Wtf hes actually blaming us for the fires. RIDICULOUS SEND HELP SEND HELP SEND HELP.	requests_or_urgent_needs
1061864009283129346	Please donate! ὤFἿCὉ9	requests_or_urgent_needs
1065582580412628992	New items available for a limited time to help support the incredible efforts of the LAFD and the victims of the devastating California wildfires. All proceeds will go to benefit firefighters and victims of the fire.	rescue_volunteering_or_donation_effort
1065021621566607373	*Far Northern Regional Center is Seeking Help* The Camp Fire is responsible for devastating loss for clients, families, regional center staff, and service provider staff in the Far Northern Regional Center	rescue_volunteering_or_donation_effort
1064661639130243072	WWE is proud to support @LAFD in their continued efforts against California wildfires. Thank you for everything you do. #LAFD #LACoFD #VCFD #VCSD #LASD #CalFires	rescue_volunteering_or_donation_effort
1061223001767600128	Colorado Springs-based Global SuperTanker deployed to California fires -springs-based-global-supertanker-deployed-to-california-fires/article_e5833822-e46d-11e8-9ff4-636242ddc506.html	rescue_volunteering_or_donation_effort
1065694416067850241	RT @DressupMovie: Raising Money for California Fires	rescue_volunteering_or_donation_effort
1061384860068003840	Lets put the politics and differences down for a moment to Pray and be supportive to those needing help. Thank you @RealJamesWoods for being an American above all else by helping the people and animals down there. God Bless you Brother!	sympathy_and_support
1061180525249912832	Thanks for the support for those who lost homes and loved ones, Mr. President.	sympathy_and_support
1061177581922324481	Tragic fires heart goes your to the people who have lost family members. God bless.	sympathy_and_support
1064257211076091905	Good Morning Everyone, have an awesome day! Please keep the people in the California wildfires in your prayers.ὤF #wildfires #SaturdayMorning	sympathy_and_support
1061298038373867520	Unimaginable loss unfolding too fast in too many places. Sending our thoughts and prayers to all affected, especially the family of our colleague and partner. #Heartbreaking #CampFire	sympathy_and_support
