tweet_id	tweet_text	class_label
1168145151476346880	@Socchi1994 Oh yeah Right before Michael.. between the 2, it destroyed our house, and Im inland. :/ Dorian has been upgraded to a CAT 5.	infrastructure_and_utility_damage
1167587755112751104	@BrunaLab @CharissaB Irma did a LOT of damage around Polk County. ᾑE Dorian is not a repeat.	infrastructure_and_utility_damage
1167511779016085505	RT @MattKlug33: I can see it now: Florida man shoots into hurricane, bullet returns and kills him”	injured_or_dead_people
1168157489713569793	@realDonaldTrump @DebraMessing #HurricaneDorian is #Category5 - 5 People are dead, numerous injured in #Odessa &amp; youre whining about #DebraMessing?	injured_or_dead_people
1167562908202655744	After Hurricane Irma, 12 ppl died when their nursing home in Hollywood lost power. 2yrs later as #HurricaneDorian barrels toward FL 60% of nursing homes havent installed back up power required by new state law to protect the elderly. by @elizabethrkoh	injured_or_dead_people
1168174740672057345	@ironsides23 @BN9 Seven people have died. And Dorians path has drastically changed.	injured_or_dead_people
1167617624697638912	It’s deeply fucked that the total destruction of Galaxy’s Edge by Dorian would do more to spur climate change action than ~3,000 deaths in Puerto Rico	injured_or_dead_people
1167917731829600259	Trump is busy making lists of all the fake storm damage hes going to claim at Mar a Lago, like he did in 2005 &amp; pocketed $17 million for a couple of downed trees.	not_humanitarian
1167569858533437441	@AKimCampbell Thats not sarcasm. Sarcasm would be boy itd be a shame if Dorian made landfall but the only thing damaged was Mar a Lago. Yours was just bile.	not_humanitarian
1168377038056517632	@FaithCampbellJ1 @oregon_resister My prayer is Mar-a-Lago is utterly destroyed by #HurricaneDorian	not_humanitarian
1168216176448671745	This is who Donald Trump is. Trump first everyone else fifth or further down. #MassShootings more dead Americans. #HurricaneDorian maybe more dead Americans or catastrophic damagebut realitytv potus being unfit as usual. This is what we elected. Not new just more dangerous.	not_humanitarian
1168218704745836545	SERIOUSLY WHY?ὣ1ἰ0Ἱ6️ᾑ4 100% PHYSICALLY #DISABLEDVETERANS AND WE NEED TO APPLY-ASK &amp; BE DENIED AID &amp; ATTENDANCE BENEFITS THAT SHOULD BE AUTOMATICALLY ISSUED BY THE #VA BY OUR GOVT WERE DAMAGED FOR SERVING SO WE HAVE HELP! @RealDonaldTrump @IvankaTrump @EricTrump @GovRonDeSantis	not_humanitarian
1167528142799548416	FL AG wants those affected by Dorian to run out of supplies	other_relevant_information
1168240744831815681	@MJSEyesOpened As soon as I heard that Dorian was passing by, I thought of you and Frieda. I hope it comes as a huge relief fir you. Now, enjoy your holiday!ὉB	other_relevant_information
1167490388124299264	This thing’s been getting stronger” Gov. Ron DeSantis says he anticipates #HurricaneDorian to be a slow-moving” storm, comparing the potential flooding to that of #HurricaneIrma in 2017	other_relevant_information
1167506450941390848	#HurricaneDorian: Confidence improves in landfall as a #cat-4 on the southeast #Florida Atlantic Coast. #Stormsurge and inland #flooding expected later this week. For more updates like this, visit our #Catastrophe Resource Center on #GCCapitalIdeas:	other_relevant_information
1168240818072588288	#hurricanedorian crossing the Abacos Island with 185mph winds and gusts up to 220mph. Residents are advised by the National Hurricane Center to remain in shelters and not venture out during the passing of the eye of the hurricane #dorian2019	other_relevant_information
1167606676448522240	You can the eye of Hurricane Dorian: STATE OF EMERGENCY FOR HURRICANE DORIAN EXTENDED TO ALL FLORIDA COUNTIES. WINDS HIT 130 MPH, DORIAN NOW OFFICIALLY A CATEGORY 4 HURRICANE.	requests_or_urgent_needs
1168403810236022785	#Dorian #Bahamas #HurricaneDorian Please, help if you can.	requests_or_urgent_needs
1167494790868549633	If you know where supplies/gas are still available in the Miami Beach area, tweet at us to help out your neighbors! #HurricaneDorian	requests_or_urgent_needs
1168178791480512512	Hurricane Dorian winds of up 175 mph and expected to remain in place for 58 hours ; will devastate the northern Bahamas With that island having a very high population of Haitian immigrants living in poor conditions , all humanitarian services will be needed !!!	requests_or_urgent_needs
1168219806572535808	@iCyclone We need to create a rapid response convoy: carriers following hurricanes w/ food, medical assistance, water purification, solar and wind energy, shelter. A US/UN humanitarian effort. We can predict the paths, so wed have a good idea of where assistance would be needed. #Dorian	requests_or_urgent_needs
1168261400721887232	Rescue operations on the way in the #Abaco Islands #Bahamas #Hurricane #Hurrikan #Dorian #Dorian2019 #HurricaneDorian #HurricaneDorian2019	rescue_volunteering_or_donation_effort
1167853981692858368	Hurricane Michael devastated my hometown of Panama City, Florida in 2018. Profits raised from the sales will be donated to @AllHandsHearts relief fund. Help out fellow Floridians who recently went through a Hurricane Andrew event just last year. #hurricanemichael #dorian	rescue_volunteering_or_donation_effort
1168254081388994561	(1/4) Hurricane Dorian Update #2 Claflin Family: The University’s Emergency Preparedness Team is continuing to monitor the path of Hurricane Dorian. If necessary, the team will implement the University’s Inclement Weather Protocol and alert the campus of a plan of action to	rescue_volunteering_or_donation_effort
1168322610607927297	The #UnitedKingdom has sent the @RFAMountsBay to help the #Bahamas with rescue efforts. The Bahamas has been hit very hard with lots of damage &amp; casualties reported.	rescue_volunteering_or_donation_effort
1167584235806494721	I just uploaded ANCHORING - (pre-Dorian) FRI 8-30-19 Tampa Bay area nonprofits preparing to help victims of Hurr	rescue_volunteering_or_donation_effort
1168350340321808385	Prayers and love for the Abacos. They need our help. ὤF	sympathy_and_support
1168267970960920577	RT @CShweet: @DenisPhillips28 @abcactionnews Dorian is a Queen chile. Well keep us in your prayers world #Florida.	sympathy_and_support
1167662236757823488	lol. but deadass stay safe please. keeping everyone facing the hurricane in my prayers	sympathy_and_support
1168266155661955084	Thoughts and prayers for anyone affected in any way by the devastating Hurricane Dorian. ὤF	sympathy_and_support
1168010572887031809	RT @tracybeanz: Pray for the Bahamas. ὢ2ὤF	sympathy_and_support
1167523670161547264	Thanks for visiting Florida. We want to make sure you are aware that Florida is in the projected path of Hurricane Dorian. You can find resources to help you prepare and stay safe at the link below. CLICK HERE:	caution_and_advice
1167537997509734401	Incoming Dorian storm	caution_and_advice
1167825821790347265	Now it looks as if Dorian is going to visit Wilmington, NC. But only after flooding everything South of there first.	caution_and_advice
1168116491226681345	Stay high and dry #Dorian is slow moving and that means damage. But this morning is beautiful.	caution_and_advice
1167592716265562113	If you prepare as if you expect to lose power, it will be a relief if you do not, and you will be ready if you do.	caution_and_advice
1168322014169456641	Mandatory evacuation because of hurricane Dorian. All packed &amp; heading out ☹️	displaced_people_and_evacuations
1167939948235784194	I live at the blue dot, Category 4 hurricane #Dorian is barreling straight for me. #WINk still paying me dividends while I evacuate, dapps cant get destroyed by natural disasters ὄD $WIN $TRX #TRX #TRON	displaced_people_and_evacuations
1168355575249461248	Audrey talks to evacuees, after the game.	displaced_people_and_evacuations
1168252130517499904	Evacuations ordered in Zones A &amp; B in St Johns County ahead of #Dorian @ActionNewsJax	displaced_people_and_evacuations
1168298207920754693	I’ve seen with my own eyes the effects of storm surges. People underestimate the power of water. Especially bad inside homes where they swirl furniture &amp; debris up to the ceilings before exiting. Please heed any evacuation directives!	displaced_people_and_evacuations
1167787424614952961	•Storm surge •Really strong winds with terrible potential for damage •A ton of rain, enough to cause flooding shall I continue? Like @_sherilynburris said: just because you don’t get a direct hit doesn’t mean the danger isn’t real. #HurricaneDorian	infrastructure_and_utility_damage
1168402562191646721	Grand Bahama Island is getting destroyed.	infrastructure_and_utility_damage
1167848269529145344	This story is making big news. Kim Campbell should resign. Calling for the destruction of a sitting President is more than classless, its disgusting! I think we should take her guns away id she has them #mentallyill	infrastructure_and_utility_damage
1168218405708738560	Video coming in from Marsh Harbor where it took a direct hit from #HurricaneDorian. Buildings damaged and cars flipped.	infrastructure_and_utility_damage
1168262841557819392	RT @WashTimes: Its devastating: Early reports hint at widespread damage as Dorian strikes Bahamas  /	infrastructure_and_utility_damage
1168356734462844928	Hurricane Harvey killed 68 people, none of whom died of storm surge. Even if Dorian doesnt make landfall in the US, that doesnt mean it couldnt be deadly.	injured_or_dead_people
1168334604811612160	Daisy Duke’s new duds, wrong-way I-26 crash, Dorian’s fury, Texas death toll increases &amp; more from JC Press Today -	injured_or_dead_people
1168319485029171202	The world is falling a part #Dorian in Florida. My best friend and another close friend, nearly got directly hit. 7 people dead, and 21, including A BABY, currently hospitalized after ANOTHER mass shooting, this time in Odessa, TX. And Hong Kong, where police are beating and-	injured_or_dead_people
1168169506126127105	@realDonaldTrump @DebraMessing 5 people were killed in Texas as well as many were injured and youre worried about what Debra Messing. And price in Florida are waiting as #HurricaneDorian is going to destroy their homes. You should have gone to Poland.	injured_or_dead_people
1168165548095627264	There was a massacre in Texas. Death toll has risen to 7. Many injured incl a baby. Theres a category 5 hurricane (the worst type) heading towards the US. Donald Trump is tweeting about James Comey. #Trump @realDonaldTrump #JamesComey #HurricaneDorian #texasshooting @CNNConnect	injured_or_dead_people
1168263075167985664	I wonder, if Donald @POTUS owned property in the #Bahamas, would he care more or offer assistance for the certain destruction from #Dorian. What if he had owned property in #PuertoRico or #MexicoBeachFL?	not_humanitarian
1167588596397694976	@BarneysNose He has already earmarked 16.5 billion in relief” for Mar-a-Lago only. Probably will send a cool 6 billion over to Doral to rid it of bedbugs too! #Dorianflorida #HurricaneDorian	not_humanitarian
1167742208050683904	@realDonaldTrump @fema @NWS @NOAA @Readygov @FLSERT No doubt youll perform just as ignorantly as you did with Puerto Ricos hurricane victims. You mean that youre monitoring your properties. Since you love doing injustice to the environment it would be very fitting if Mar-A-Lago was the only casualty of hurricane Dorian.	not_humanitarian
1167511002226860033	And, how many liberals will have homes and lives destroyed just so Trump’s hotel might sustain some damage, they have no troubles eating each other when the heat turns up All libs are losers.	not_humanitarian
1167754874932617217	Yard flamingos are confused as to which way to go #Dorian	not_humanitarian
1167529126531612674	Hoping everyone that could possibly be affected by #HurricaneDorian stays safe! Make sure to take the proper precautions ahead of time!	other_relevant_information
1167633436007370752	668,000 Florida homes at risk from Hurricane Dorian - CBS News	other_relevant_information
1168148124759678976	From the very beginning #HurricaneDorian is been a mistery, today is Cat 5, that was not considered only couple days ago, Im so glad is mostly staying in water instead of crossing Palm Beach as Cat 5, but is still scary that experts could only get right that was aiming to the US	other_relevant_information
1167613501671649280	We moved to Florida a year ago. This is the first our town has prepared for a hurricane since then. I wrote about my personal observations. Water shelves were bare the day before wxtwitter ramped up. The towns gas got near E as of last night.	other_relevant_information
1167789335569162240	Our #ready to respond Disaster Staffing Toolkit helps you prepare a comprehensive plan to protect residents, buildings and business operations.  #HurricaneDorian #dorianhurricane	other_relevant_information
1167538273167843329	JUST IN: @POTUS signs emergency declaration for Florida ahead of #HurricaneDorian. State now has access to federal aid @ActionNewsJax	requests_or_urgent_needs
1168321687642763264	Anyone living near, can you help this person out please? ὤF ὄ7 #HurricaneDorian Please RT Ὁ9 @maddow @CNN @Lawrence @BetteMidler @DearAuntCrabby @funder @mmpadellan @thekjohnston @girlsreallyrule @thehill @itsJeffTiedrich @johnpavlovitz @joncoopertweets @kylegriffin1	requests_or_urgent_needs
1168311896958734336	As a precaution, we decided to activate the @CityofMiami Emergency Operations Center at 4:00pm today. Incredibly proud of our City officials who are working to keep us safe from any potential impacts related to #HurricaneDorian.	requests_or_urgent_needs
1167565712828829697	NEW INFORMATION: @NC_Governor declares a State of Emergency ahead of #HurricaneDorian. School districts in Florida have also closed. #FLwx #NCwx	requests_or_urgent_needs
1167703809788977159	How much more proof is needed to understand that climate change is an emergency. Dorian expected to be extremely dangerous as it heads for U.S. — live updates  via @CBSNews	requests_or_urgent_needs
1168315302599249920	Trying to rescue this bunny before the heavy rain start anyone that can help me to catch it? #hurricanedorian #lostbunnyfound #thestormiscoming	rescue_volunteering_or_donation_effort
1168328089392361474	My project is halfway there! As I sit and wait on Hurricane Dorian from Florida, would you like to RT or donate so we can organize all our books?? @craignewmark @LakeshoreLM @DockRogersNC @StanLevenson  via @donorschoose	rescue_volunteering_or_donation_effort
1168269841066790914	Bahamas, y’all are in my thoughts. Where can I donate to help with the aftermath? #HurricaneDorian	rescue_volunteering_or_donation_effort
1167505875734544384	RT @MiamiHerald: South Florida volunteers set up community supply center ahead of Hurricane Dorian	rescue_volunteering_or_donation_effort
1167541758034677765	From Sept. 1 through Sept. 7, Lee TeleHealth offers FREE visits to aid Hurricane Dorian relief. Download the Lee TeleHealth mobile app or log onto  and enter the coupon code DORIAN on the payment screen. Treatment for minor illnesses 24/7. #HurricaneDorian	rescue_volunteering_or_donation_effort
1167846104882454528	@AKimCampbell Sorry #Libtards, but after all your praying for #HurricaneDorian to make a direct hit on Mar-a-Lago God stepped in &amp; turned that bitch away from Palm Beach County! Thanks for the prayers, losers! #TRUMP2020 #KAG @POTUS	sympathy_and_support
1168177819148533761	Heres a link to the YLD page with more information and the sign-up form:  Well update you when we have more information for members or how you can be of assistance. Thank you in advance for your help. And please stay safe out there. #HurricaneDorian 2/	sympathy_and_support
1168373184992862208	@ddale8 So unawareso dumbGod help us. Please, Dorian, take out maralago.	sympathy_and_support
1168209733104390146	I feel like Im prepared for #HurricaneDorian. I have food, water, charcoal, candles, and alcohol.all the essentials ὠEἰ0 Anyone in the path, be safe out there. #HurricaneDorian2019	sympathy_and_support
1168385928894865408	I have been to the Bahamas dozens of times. The people there are the absolute loveliest. Theyve welcomed the whole world to find respite on their shores. Say a prayer for them tonight. The damage that Hurricane Dorian has caused is heartbreaking. #PrayForTheBahamas	sympathy_and_support
