tweet_id	tweet_text	class_label
1168144707664384000	Thank you @Jessyhattinews for stopping by to chat with Lt. Danny Diaz about MBFD’s efforts in preparation of #HurricaneDorian	not_humanitarian
1167551995621847040	Do you guys truly think this storm will be the worst in 30 years? What about Hurricane Michael, which destroyed Panama City, FL, and DECIMATED Mexico Beach, FL? ON OCTOBER 10, 2018??? #neverforget101018 #HurricaneDorian #HurricaneQuestions @weatherchannel	not_humanitarian
1167686094684639236	fat-ass in WH will overplay his hand with Dorian in FL. Wait until Floridians find out fat-ass just stole $250M from FEMA Disaster Relief Fund to build his wall that he promised Mexico would pay for.	not_humanitarian
1168252864302596101	More crews continue to arrive for #HurricaneDorian mutual aid. Welcome to our neighbors from the Nebraska Public Power District! #PublicPower	other_relevant_information
1167786421991673858	Heres the latest advisory information on Hurricane #Dorian. Dorian remains a Category 4 hurricane. All of the latest on Spectrum News, including full tropical updates at :21 and :51 past the hour, as always.	other_relevant_information
1167560974309765122	From P&amp;C: Charleston continues to face significant tidal flooding before any impact from Dorian  #chsnews	other_relevant_information
1168218303812263941	Hurricane Dorian is now tied for the fourth-strongest winds in the Atlantic since at least 1950. Life-threatening hazards, including a possible storm surge 18 to 23 feet above normal tide levels with higher destructive waves, are continue for the Bahamas for several hours.	other_relevant_information
1167606740935991296	RT @bscala1986: For anyone looking to stock up on water due to #hurricanedorian  Your kitchen sink has plenty. ὠ0ὄDἿBὊ6	other_relevant_information
1167846297472253954	The City of Marco Island declared a State of Emergency as a prudent response based on the existing forecast and to ensure a consistent message to the public. #HurricaneDorian #MIPD #MIFR #Dorian #MarcoIsland	requests_or_urgent_needs
1168206266944098305	#HurricanDorian Update: A state of emergency has been declared for North Carolina. #NCPublicPower’s Emergency Response Team is actively monitoring the storm’s path and preparations are in place. NOW is the time to make sure you’re personally ready for the storm.	requests_or_urgent_needs
1168273363338485761	@realmajordan Yes. DHEC has advised dam and reservoir owners and operators of reservoirs statewide they should begin safely lowering water levels today and through the next several days in preparation for potential problems caused by heavy rainfall from Hurricane Dorian.	requests_or_urgent_needs
1168285567152340993	Please help these ppl.ὤFὤF	requests_or_urgent_needs
1168385727752626176	Tweeps, please retweet for anyone who might need this info during Hurricane Dorian. Thank you.	requests_or_urgent_needs
1167593880415551489	Meanwhile, @elonmusk confirmed @Tesla will open up free Supercharging to owners in areas affected by #HurricaneDorian &amp; unlock software-limited batteries to access additional capacity	rescue_volunteering_or_donation_effort
1167517354185633792	The #SalvationArmy has placed all disaster relief resources across the state of Florida on standby. These resources include more than 30 mobile feeding units which can each serve 500 – 1,500 meals per day. Read more here:  #Dorian #HurricaneDorian	rescue_volunteering_or_donation_effort
1168257635063390209	.@codeforamerica volunteers from across the network already mobilizing with shelter information and more in prep for Dorian impacts. THIS is why I believe in resident-driven innovation for civic good &gt;&gt;	rescue_volunteering_or_donation_effort
1167509036788584449	GSAs role in #hurricane relief efforts includes responding to multiple leasing space requests for responder support camps, call centers, donation management warehouses, and parking/staging areas. Learn more:  #hurricaneprep #severewx #Dorian	rescue_volunteering_or_donation_effort
1167853139250352128	WQA offers a great hurricane and drinking water resource for people along the Atlantic coast, from Florida up through North Carolina:	rescue_volunteering_or_donation_effort
1168280084572200960	Please Christian pray for this lady and children and others that have no place to go and are almost under water. Please Lord mercy	sympathy_and_support
1168241918792339456	Praying for the Bahamas ὤFἿB	sympathy_and_support
1168312328397312000	Wishing every one a safe ride through hurricane Dorian. Thoughts and prayers going out to you all and those who’ve been hit hard in the Bahamas. ❤️	sympathy_and_support
1168213958857244673	All jokes aside y’all pray for the bahamas.	sympathy_and_support
1168223214172037122	I have friends who have lived in Treasure Cay their whole lives and friends who have homes in Treasure and in Marsh Harbour and I love the island of Abaco many prayers ὤFἿBὤFἿB	sympathy_and_support
