tweet_id	tweet_text	class_label
1168144707664384000	Thank you @Jessyhattinews for stopping by to chat with Lt. Danny Diaz about MBFD’s efforts in preparation of #HurricaneDorian	not_humanitarian
1167551995621847040	Do you guys truly think this storm will be the worst in 30 years? What about Hurricane Michael, which destroyed Panama City, FL, and DECIMATED Mexico Beach, FL? ON OCTOBER 10, 2018??? #neverforget101018 #HurricaneDorian #HurricaneQuestions @weatherchannel	not_humanitarian
1167686094684639236	fat-ass in WH will overplay his hand with Dorian in FL. Wait until Floridians find out fat-ass just stole $250M from FEMA Disaster Relief Fund to build his wall that he promised Mexico would pay for.	not_humanitarian
1168252864302596101	More crews continue to arrive for #HurricaneDorian mutual aid. Welcome to our neighbors from the Nebraska Public Power District! #PublicPower	other_relevant_information
1167786421991673858	Heres the latest advisory information on Hurricane #Dorian. Dorian remains a Category 4 hurricane. All of the latest on Spectrum News, including full tropical updates at :21 and :51 past the hour, as always.	other_relevant_information
1167560974309765122	From P&amp;C: Charleston continues to face significant tidal flooding before any impact from Dorian  #chsnews	other_relevant_information
1168218303812263941	Hurricane Dorian is now tied for the fourth-strongest winds in the Atlantic since at least 1950. Life-threatening hazards, including a possible storm surge 18 to 23 feet above normal tide levels with higher destructive waves, are continue for the Bahamas for several hours.	other_relevant_information
1167606740935991296	RT @bscala1986: For anyone looking to stock up on water due to #hurricanedorian  Your kitchen sink has plenty. ὠ0ὄDἿBὊ6	other_relevant_information
1167846297472253954	The City of Marco Island declared a State of Emergency as a prudent response based on the existing forecast and to ensure a consistent message to the public. #HurricaneDorian #MIPD #MIFR #Dorian #MarcoIsland	requests_or_urgent_needs
1168206266944098305	#HurricanDorian Update: A state of emergency has been declared for North Carolina. #NCPublicPower’s Emergency Response Team is actively monitoring the storm’s path and preparations are in place. NOW is the time to make sure you’re personally ready for the storm.	requests_or_urgent_needs
1168273363338485761	@realmajordan Yes. DHEC has advised dam and reservoir owners and operators of reservoirs statewide they should begin safely lowering water levels today and through the next several days in preparation for potential problems caused by heavy rainfall from Hurricane Dorian.	requests_or_urgent_needs
1168285567152340993	Please help these ppl.ὤFὤF	requests_or_urgent_needs
1168385727752626176	Tweeps, please retweet for anyone who might need this info during Hurricane Dorian. Thank you.	requests_or_urgent_needs
1167593880415551489	Meanwhile, @elonmusk confirmed @Tesla will open up free Supercharging to owners in areas affected by #HurricaneDorian &amp; unlock software-limited batteries to access additional capacity	rescue_volunteering_or_donation_effort
1167517354185633792	The #SalvationArmy has placed all disaster relief resources across the state of Florida on standby. These resources include more than 30 mobile feeding units which can each serve 500 – 1,500 meals per day. Read more here:  #Dorian #HurricaneDorian	rescue_volunteering_or_donation_effort
1168257635063390209	.@codeforamerica volunteers from across the network already mobilizing with shelter information and more in prep for Dorian impacts. THIS is why I believe in resident-driven innovation for civic good &gt;&gt;	rescue_volunteering_or_donation_effort
1167509036788584449	GSAs role in #hurricane relief efforts includes responding to multiple leasing space requests for responder support camps, call centers, donation management warehouses, and parking/staging areas. Learn more:  #hurricaneprep #severewx #Dorian	rescue_volunteering_or_donation_effort
1167853139250352128	WQA offers a great hurricane and drinking water resource for people along the Atlantic coast, from Florida up through North Carolina:	rescue_volunteering_or_donation_effort
1168280084572200960	Please Christian pray for this lady and children and others that have no place to go and are almost under water. Please Lord mercy	sympathy_and_support
1168241918792339456	Praying for the Bahamas ὤFἿB	sympathy_and_support
1168312328397312000	Wishing every one a safe ride through hurricane Dorian. Thoughts and prayers going out to you all and those who’ve been hit hard in the Bahamas. ❤️	sympathy_and_support
1168213958857244673	All jokes aside y’all pray for the bahamas.	sympathy_and_support
1168223214172037122	I have friends who have lived in Treasure Cay their whole lives and friends who have homes in Treasure and in Marsh Harbour and I love the island of Abaco many prayers ὤFἿBὤFἿB	sympathy_and_support
1167822025232191489	As #hurricanedorian’s path shifts east, the @NWSTallahassee is predicting no likely impacts for #leoncounty at this time. Hold onto your disaster preparedness supplies though, and check back for updates since hurricane season doesn’t end until Nov 30. #haveahurricaneplan	caution_and_advice
1167526659538522112	Cancer Patients: Keep this checklist handy as you weather #HurricaneDorian:	caution_and_advice
1168086049328959488	Tropical Storm Warning issued for Deerfield Beach to Sebastian, Hurricane Dorian remains a Category 4 major hurricane with 150 mph winds. Watch CBS 12 News for the latest track.	caution_and_advice
1168278025156419585	.@NC_Governor Governor Cooper urges residents to monitor #HurricaneDorian and prepare now. Details at	caution_and_advice
1168133724883443712	Dorian is now a CATEGORY 5 hurricane with maximum sustained winds of 160 mph. A Tropical Storm Warning has been issued for Florida’s East Coast from Deerfield Beach to Sebastian Inlet.	caution_and_advice
1168353841739440128	Georgia Governor orders evacuation of six counties as Hurricane Dorian approaches.	displaced_people_and_evacuations
1167915586149482497	RIGHT NOW: Jacksonville Mayor @lennycurry gives update on #HurricaneDorian: Any evacuations or related decisions will come tomorrow. These include pet friendly locations and places for people with special medical needs. @ActionNewsJax @WOKVNews	displaced_people_and_evacuations
1168262883416915968	As folks prepare for the potential damaging winds and flooding Hurricane Dorian could bring, cats and dogs in some Florida shelters are being evacuated.	displaced_people_and_evacuations
1168271904316239872	Village of Tequesta Evacuation Zones. #hurricanedorian	displaced_people_and_evacuations
1168299229896425473	Here we go, evacuations for coast have been ordered	displaced_people_and_evacuations
1168290276173107200	Unbelievable. Pure destruction. #HurricaneDorian	infrastructure_and_utility_damage
1167551087274078210	Oh damn I sure would hate to hear that his weekend home was destroyed. ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3 Trumps Florida Mar-a-Lago resort in Hurricane Dorians path	infrastructure_and_utility_damage
1168310826731589632	Hurricane Dorian: Huge damage as life-threatening storm hits Bahamas - Evening Standard	infrastructure_and_utility_damage
1168351399249358850	This is damage within the eyeball of #HurricaneDorian. Terrifying to think that’s only 1 of 2 rounds of 180+mph wind speeds.	infrastructure_and_utility_damage
1167503865203363842	The IT industry deals with potential Hurricane Dorian damage	infrastructure_and_utility_damage
1168356734462844928	Hurricane Harvey killed 68 people, none of whom died of storm surge. Even if Dorian doesnt make landfall in the US, that doesnt mean it couldnt be deadly.	injured_or_dead_people
1168165548095627264	There was a massacre in Texas. Death toll has risen to 7. Many injured incl a baby. Theres a category 5 hurricane (the worst type) heading towards the US. Donald Trump is tweeting about James Comey. #Trump @realDonaldTrump #JamesComey #HurricaneDorian #texasshooting @CNNConnect	injured_or_dead_people
1168316356908990464	He spoke during a visit to the headquarters of the Federal Emergency Management Agency for an update on Hurricane Dorian. The death toll in Saturday’s rampage stands at seven.	injured_or_dead_people
1167562908202655744	After Hurricane Irma, 12 ppl died when their nursing home in Hollywood lost power. 2yrs later as #HurricaneDorian barrels toward FL 60% of nursing homes havent installed back up power required by new state law to protect the elderly. by @elizabethrkoh	injured_or_dead_people
1167629152633139200	After Irma deaths, 60% of nursing homes still don’t have 4 days of backup power for AC #HurricaneDorian #Dorianflorida	injured_or_dead_people
1167761632937828352	RT @ScriptPP: It’s 5am.good.night. Finally going to bed. ✔️Water ✔️Supplies ✔️No pre-term labor in Jesus name ὤFἿC #Dorian	not_humanitarian
1167798516128702464	MAY THE STORM KNOWN AS DORIAN ONLY DESTROY ANY &amp; ALL PROPERTY CURRENTLY OWNED BY THE SELF PROCLAIMED PUSSY GRABBER &amp; NOT INJURE OR DAMAGE ANY OTHER PERSON, CRITTER OR PROPERTY	not_humanitarian
1167794454784200705	Dear Hurricane Dorian: Lightening kills golfers every year. (Trump is golfing in VA, just letting you know, be careful!)	not_humanitarian
1167833009397161985	This is his brand. He golfs. Schmoozes and grifts. Why would you ever think he was concerned about commemorating the start of WWII? Or that he cares about providing aid to Florida (outside his property)?	not_humanitarian
1167999614366208000	All designed for a Massive Water Dump to flood the Eastern Seaboard Out!	not_humanitarian
1167885812832227329	All eyes on #Dorian, rightfully so, but weve got some other little areas of mischief (my new term) out there in the tropics. Dont worry about them Well focus on one thing at a time.	other_relevant_information
1167567310976094208	HURRICANE DORIAN: The storm is getting stronger -- a perfectly formed eye right in the middle of that storm, @LonnieQuinnTV reports. We have 115mph winds, a Category 3its slowing down. Thats a bad thing. The slower it moves, the longer it can stay over warm water.	other_relevant_information
1168400873573289985	@vbagate thanks for providing this link to see true humanitarian aid. I wonder if Chef Andres shall have done the most or the best work for fraternity between nations &amp; for the holding and promotion of peace congresses.” B/c he does that w/ food. ♥️ Humanity In Action.	other_relevant_information
1167709682183606272	FEMA braces for Dorian amid funding concerns	other_relevant_information
1168146897766420480	NOW - Hurricane Dorian a Category 5 with maximum sustained winds of 160 MPH inside the eyewall. The Abaco Islands/northern Bahamas will receive devastating winds, life threatening storm surge flooding &amp; heavy rain. Still a close call for Florida &amp; the SE USA. Still monitoring	other_relevant_information
1168025844389838850	Latest predictions for hurricane Dorian have it basically swiping the east coast from the Florida Keys up to Hampton Roads. People in the coastal Carolinas are still recovering from the last one. Theyre gonna need our help.	requests_or_urgent_needs
1168384316881215489	Help, we are in the #bahamas.. cant escape.. #Dorian2019 #HurricaneDorian2019 #HurricaneDorian #bahamasdorian if you would lile to donate follow and inbox	requests_or_urgent_needs
1168245339448664064	#WynonnaEarp PEOPLE. All my best thoughts for our #Earpers in the Caribbean’s area in particular Bahamas and Florida. #dorianhurricane #Dorian became a monster ever registered. We are thinking of you all. You please stay safe, ok?	requests_or_urgent_needs
1168293744812052480	Hey my #Jacksonville #Florida peeps, declaration of emergency for #HurricaneDorian just signed by the Mayor. Mandatory evacs starting tomorrow at 8am for zones A &amp; B. Look up your zones here.	requests_or_urgent_needs
1167848089174102018	Many #insurance companies adjust their plans so patients can get emergency #Rx refills and other care during emergencies. @HC_Ready has a list of Florida providers sites and hotlines so patients can check their coverage during #HurricaneDorian.	requests_or_urgent_needs
1167491776833306624	@CFSarasota has activated its Disaster Relief Fund in preparation for Hurricane #Dorian.	rescue_volunteering_or_donation_effort
1168254205523582978	#HurricaneDorian We are getting donations to send and help these families in need after this Catastrophic hurricane ὤFἿC  Donate for the families that will loose everything ὤFἿC #bahamas #Abacos #Dorian #Dorian2019 #HurricaneDorian #HurricaneDorian2019	rescue_volunteering_or_donation_effort
1167845940687978496	Don’t give any money to the Red Cross victims will never see it	rescue_volunteering_or_donation_effort
1168327357716975617	RT @TheNakedBlock: Animal lovers mobilize efforts to help pets affected by Hurricane Dorian  via @Newsday	rescue_volunteering_or_donation_effort
1168333372135038977	State Farm teams head out to help hurricane victims  via @pantagraph #HurricaneDorian @CornBeltEnergy @StateFarm @MFBBloomington @RedCrossCSIL	rescue_volunteering_or_donation_effort
1168300098222116864	@realDonaldTrump My thoughts and prayers are with all people in the path of Dorian. You cant do anything about the Hurricane. Mother Nature is in control. You CAN #DoSomething about mass shootings. #BanAssaultWeaponsNow #GunReformNow #NotOneMore #MassacreMitch #MassacreTrump	sympathy_and_support
1168369653795540992	This is bad. ἰ0ὢ8 #Florida #floridahurricane #HurricaneDorian2019 #hurricane #hurricanedorian242 #HurricaneSeason #BREAKING #BreakingNews #Category5 #Dorian2019 #Dorian #dorianbahamas #evacuation #StormDorian #StormSurge #	sympathy_and_support
1168009885004337153	The creativity of this #PostcardsToVoters community inspires me! 20 more postcards for #AllenThomasForCongress. Hope they get there before Hurricane Dorian. Sending out prayers for all in the path of the hurricane. Please stay safe!	sympathy_and_support
1168194332324749313	Praying for the Bahamas! A CAT 5 Hurricane on top of the for days. Can’t imagine being on a small island and nowhere to go. #reliefforBahamas #HurricaneDorian #Bahamas #relief #prayers #praying	sympathy_and_support
1168260580194603009	@realDonaldTrump Thank you for your concern Mr President. I fear total devastation. Be ready to offer aid ASAP. ἰ0 #HurricaneDorian #DorianHurricane #HurricaneDorian2019 #Dorian2019 #Hurricane #Dorian ἰ0 #PrayForBahamas #PrayForTheBahamas ἰ0	sympathy_and_support
1167489862783721472	Broward County Emergency Operations Center (EOC) activated at 9AM this morning, Friday, August 30, in response to Hurricane Dorian. All of Florida is under a state of emergency. Broward County will declare a local state of emergency Friday afternoon.	caution_and_advice
1167545281698660352	UPDATE: Latest NHC Advisory on #HurricaneDorian at 2100UTC/1700ET states an intensification to a Category 3 storm, with sustained winds of 115mph. Further strengthening is expected. Bahamas Govt. issues Hurricane Warning for the NW of the country.  #Dorian	caution_and_advice
1168189670565584896	Proving to be a storm for the ages.	caution_and_advice
1168196183489204225	BULLETIN: #DORIAN BECOMES THE STRONGEST #HURRICANE IN MODERN RECORDS FOR THE NW BAHAMAS. CATASTROPHIC CONDITIONS OCCURRING IN THE ABACOS ISLANDS!	caution_and_advice
1168269936067850246	Hurricane WARNING has been issued along east central Florida coast as #Dorian tracks dangerously close to Florida coastline Tuesday.	caution_and_advice
1167819334816849922	Are you and your loved ones fully prepared for Hurricane Dorian? Stock up on non-perishable emergency supplies. This includes prescription drugs, at least 3 days drinking water supply, non-perishable food items, first aid supplies. #hurricanedorian	caution_and_advice
1167825821790347265	Now it looks as if Dorian is going to visit Wilmington, NC. But only after flooding everything South of there first.	caution_and_advice
1167500536444313605	PREPARATION IS KEY TO ENSURING YOU AND YOUR HORSES SAFELY RIDE OUT A CRISIS SITUATION. As #HurricaneDorian takes aim at Florida, please remember that a lot of vital emergency &amp; disaster preparedness information is available to you on the AAEPs website at	caution_and_advice
1168211531403862016	Important #HurricaneDorian #preparation advice from @disastersafety!	caution_and_advice
1168210098487013377	To our friends in Florida and wherever #HurricaneDorian may turn, please heed warnings. If you know of someone who may live alone but cant easily mobilize, dont take no for an answer. Help them if evacuation orders are issued. Be their calm during the storm. #caregiving	caution_and_advice
1168002406610657282	Max winds in excess of 155mph would make Hurricane Dorian a category five (5) storm. Cat. 5 or not, this is nothing to play around with. Coastal and low lying areas will be inundated with water and there will be property destruction. Please be prepared.	caution_and_advice
1168202284649463809	#SouthCarolina Remember its Important to Always know your Evacuation Zones. Best location is on  and knowing the details from the South Carolina Emergency Management Division (@SCEMD) #Dorian #SCwx	caution_and_advice
1167541109628833792	RT @FCC: For the latest FCC information on Tropical Storm #Dorian &amp; emergency communications tips, visit:	caution_and_advice
1168340685545562112	#Dorian #Florida #hamradio This feed seems to have good copy on SARNET (statewide emergency repeater network). They appears to be planning to formally activate a net at noon ET	caution_and_advice
1168120999113625601	A Tropical Storm Warning is now in effect for Hurricane Dorian #hurricaneDorian	caution_and_advice
1167979451575152640	Almost 80 adoptable cats and dogs are being evacuated from Florida to Michigan, allowing Florida shelters to better prepare for Hurricane Dorian.	displaced_people_and_evacuations
1168306286657601536	#HurricaneDorian #DAT NEED HELP EVACUATING?  @reddogsusie @leighjalland @msmorgan1968 @EMluvsPibbles @samjarvis49 @Rehflocke @ChaliceGarden @Barbi_Twins @goode_hurt @BadProductionz @MY_BORDERCOLLIE @indigosky42 @Kiwi_CGFX @BCWildfireWkly @jr3597	displaced_people_and_evacuations
1168341781198573568	Evacuation orders for Georgia ahead of #Dorian impact. #gapol	displaced_people_and_evacuations
1168299628858675202	Remember #SCNews - it’s not a mandatory evacuation, just an evacuation order. #Dorian	displaced_people_and_evacuations
1168320737276547073	#SummersOverWhen there is a hurricane evacuation order on Labor Day. #HurricaneDorian	displaced_people_and_evacuations
1168286158108921856	Sept. 1, 6:15 p.m. #HurricaneDorian update: Votran will assist w/ evacuations; use any bus stop to obtain a ride to a shelter w/ no fees. If you cant get to a bus stop b/c of a disability, call 386-322-5100 or 386-756-7494 to schedule a paratransit ride.	displaced_people_and_evacuations
1167613743372652545	NEW: Mandatory evacuation order for Martin County starting Sunday at 10 AM. The order applies to residences on the barrier islands (Hutchinson Island and Jupiter Island), Sewalls Point, manufactured/mobile homes, homes in low-lying areas. #Dorian #Hurricane	displaced_people_and_evacuations
1167643129740238848	Successfully made it to Pittsburgh for my cousin’s wedding and #Dorian evacuation. Talk about perfect timing for a trip home. Huge shout out to @cdubs2202 for checking on my Zeppelin girl!	displaced_people_and_evacuations
1167720375570112513	RT @CBSNews: Trump says Florida evacuations are up to localities for now for Hurricane Dorian	displaced_people_and_evacuations
1168362308948697090	RT @CherylPreheim: BX: Governor announces mandatory evacuations for parts of Georgia ahead of #HurricaneDorian #11Alive #StaySafe	displaced_people_and_evacuations
1167544517957799936	We are evacuating tomorrow and both @CrazyAboutTrump and I will be returning to aid in the cleanup efforts! Time for patriots to pull up there bootstraps and help fellow Americans. #HurricaneDorian	displaced_people_and_evacuations
1168313098823962630	To give the most open roads for possible evacuations, Florida @GovRonDeSantis has suspended tolls on the Florida Turnpike and eight other toll roads around the state. See the complete list here:  #HurricaneDorian #Dorian	displaced_people_and_evacuations
1168342799105835008	As Dorian nears, hurricane warning issued for parts of Florida; evacuations ordered on South Carolina coast	displaced_people_and_evacuations
1168198045181366273	#NC03 / #NC09 folks: 1. DECIDE: Evacuate or shelter in place 2. PROVIDE: Food, water, meds, fuel (for you AND your animals) 3. CONFIDE: Check on / take in the elderly, disabled, and singles 4. STEM THE TIDE: Vote Tues (or Weds latest) for @McCreadyForNC / @AllenThomas4ENC #ncpol	displaced_people_and_evacuations
1167620811043352576	Evacuation: Cape Canaveral	displaced_people_and_evacuations
1168202071113383938	That is one large eye of the storm. I sure hope it doesn’t do extreme damage.	infrastructure_and_utility_damage
1167613086276059141	The joke about the scooters isn’t a joke anymore. Dorian could destroy buildings and turn wood remnants into flying deadly shrapnel if it does reach a 5 and a slow plod hammering the entire East Coast of FL will be devastating from FTL all the way to Jacksonville.	infrastructure_and_utility_damage
1167654447343910912	RT @new_atlantic: @3Days3Nights If Dorian dies quickly with minimal damage, possible proof that patriots have control of HAARP?	infrastructure_and_utility_damage
1168221534449799170	Inside the eye of the #HurricaneDorian #Dorian Bahamas experiencing catastrophic damage	infrastructure_and_utility_damage
1168341211163312128	Hurricane Dorian strikes Bahamas: Homes severely damaged, cars overturned, power lines down Amazon, Bird box, credit karma, Features, FOX NEWS, google news, health, inssurance quotes, mesothelioma survival rates, Netflix, today news, usa Last news, Usa t	infrastructure_and_utility_damage
1168251134349365250	Hurricane #Dorian is now tied with the 1935 Labor Day hurricane for the strongest landfall (by windspeed) in Atlantic basin history. This is a historic hurricane, and the damage in the Bahamas will be absolute.	infrastructure_and_utility_damage
1168206089051168769	Hurricane Dorian has made landfall on Elbow Cay in Abacos, Bahamas with 185 mph winds and a central pressure of 911 mb. Catastrophic damage from winds and storm surge is expected. Keep the Bahamas in your thoughts. #HurricaneDorian #HurricaneDorian2019	infrastructure_and_utility_damage
1168401479650222080	Breakfast whilst catching up on damage caused by #Dorian in #Bahamas. Always glad we don’t have such extreme weather in the UK.	infrastructure_and_utility_damage
1168136621889392640	This is a dangerous storm, 160 mph and its pressure keeps dropping. Its also large, slow, and has the buzzsaw form. Tracking not to make landfall, but its bands and winds will reach inland. Remember Hurricane Matthew didnt make landfall but did $3 billion in damage	infrastructure_and_utility_damage
1167878489275424768	Remove recycle bins and other objects than can be picked up by high winds and cause damage. #HurricaneDorian Get more tips	infrastructure_and_utility_damage
1167798426966396928	Current projected track of #Dorian overlays #Matthew’s exactly reports @WJXT_Rebecca. Matthew hugged the coast and caused much damage at the beaches. Projections could still change.	infrastructure_and_utility_damage
1168307309484945408	This hurricane is devastating the Bahamas. The videos of the damage are absolutely horrible. ὢD Praying for everyone to pull through. Stay safe. #HurricaneDorian2019 #Dorian	infrastructure_and_utility_damage
1168016540072955909	.@MissFSanDiego @AreYouMadz Looks like a little landfall in NC as it does damage up the east coast. ἰ0 #HurricaneDorian #DorianHurricane #HurricaneDorian2019 #Dorian2019 #Hurricane #Dorian ἰ0	infrastructure_and_utility_damage
1168226232942526464	Youre seeing storm surge damage, power poles snapped into pieces, and cars wrecked from debris alone, and its about to get started again - taken during the eye passing. #Dorian	infrastructure_and_utility_damage
1167538834181107712	I was going to use crazy glue to glue a small stuffed toy to the pole outside to see if it was going to survive wind damage of Hurricane Dorian, but totally forgot. Oh well.. #STEMbrainedTeacherInFL	infrastructure_and_utility_damage
1168263944605241344	More horrifying footage from inside the eye of Hurricane Dorian with deadly storm surge, everything shredded like a tornado damage path. Seems to be low clouds or haze in the eye	injured_or_dead_people
1168246651527585797	@realDonaldTrump @DebraMessing People are dead in Texas. People are scared of dying in hurricane Dorian. YOU are having it out with a tv actress. YOU ARE WORTHLESS.	injured_or_dead_people
1168146100836032512	Morning, #ROC. A local mother wants to change state law after her sons death in hopes it saves other families from the same grief:  @BrookeWxTV has your #wxonthe1s including updates on #HurricaneDorian. Join us @SPECNewsROC	injured_or_dead_people
1168206177630662657	@realDonaldTrump @DebraMessing Trump just Retweeted old tweets in an effort to bury this tweet on his timeline that he sent out this AM slamming actress Debra Messing while people in Texas mourn loved ones killed by another mass shooting and people in South brace for Hurricane Dorian. #TrumpResignNow	injured_or_dead_people
1168215222391365632	Dorian is the 4th Cat 5 storm of his presidency The previous three storms have caused at least 3,269 deaths and 181.5 Billion dollars of damage	injured_or_dead_people
1167746174096478209	Hurricane Dorian could be the first Cat. 4 or higher hurricane to make landfall on Floridas east coast since 1992, when Hurricane Andrew was blamed for 44 deaths in the state. Track its path	injured_or_dead_people
1168319485029171202	The world is falling a part #Dorian in Florida. My best friend and another close friend, nearly got directly hit. 7 people dead, and 21, including A BABY, currently hospitalized after ANOTHER mass shooting, this time in Odessa, TX. And Hong Kong, where police are beating and-	injured_or_dead_people
1167617624697638912	It’s deeply fucked that the total destruction of Galaxy’s Edge by Dorian would do more to spur climate change action than ~3,000 deaths in Puerto Rico	injured_or_dead_people
1168157489713569793	@realDonaldTrump @DebraMessing #HurricaneDorian is #Category5 - 5 People are dead, numerous injured in #Odessa &amp; youre whining about #DebraMessing?	injured_or_dead_people
1168288535344046081	Coming up on @CBS6Albany at 6:30p -- Tracking Hurricane Dorian after the monstrous category 5 storm made landfall in the Bahamas. Plus the death toll has risen to 7 in the Odessa massacre with 22 others hurt, including a 17 month old girl. Why this mass shooting is different.	injured_or_dead_people
1168198844430991365	@WalshFreedom @DebraMessing @realDonaldTrump Dont forget that then he went golfing after pretending to care about Dorian and after repeating Wayne LaPierres warning about background checks when speaking about 8 dead people in Texas and over 20 wounded. Totally unfit; vote 2020.	injured_or_dead_people
1167536312179744768	The Great Labor Day Hurricane of 1935 killed about 500 people, among them were 259 World War I vets who were constructing the Overseas Highway and residing in government camps.	injured_or_dead_people
1167546174296985610	@etho003234 Last tweets of Floridian who was killed trying to fight hurricane Dorian”	injured_or_dead_people
1168277169421860869	WATCH: @ABC is On Location after at least 7 people are dead after a gunman goes on a shooting rampage in western Texas. Plus, violent clashes break out in Hong Kong, and Hurricane Dorian intensifies to category 5.	injured_or_dead_people
1168176931688370176	26 people, including 3 LEO’s &amp; a 17 month old infant were shot in TX. 5 dead, 7 in critical condition. Dorian is a Cat 5 abt to slam the Bahamas; &amp; the fkn #POTUS is tweeting abt Apprentice ratings, from his golf course. Who are we?	injured_or_dead_people
1167563170992537600	He can use all the taxpayer dollars and insurance money to fix it! I hope it gets destroyed.	not_humanitarian
1168296796709371904	Bahamas getting pounded harder than the hooker at @Captain_ADK’s bachelor party!!! #HurricaneDorian #Cat5 #Destroyed	not_humanitarian
1168319426002935808	Dorian gone and fuck up the place yc Sorry for those being affected	not_humanitarian
1168174380813180928	Cool, so if God gave this dumbass authority” over the hurricane, she gets to claim responsibility for the billions of dollars of damage and any deaths that occur (hopefully there won’t be any!!)	not_humanitarian
1168307991138975744	@realDonaldTrump @DebraMessing Try to be somewhat presidential you windbag. #NRAOwnsTrump #Dorian #texasshooting	not_humanitarian
