tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
909543447106805760,#USVI scrambling for roof tarps (from Irma damage) and more storm prep as Hurricane Maria expected Tuesday morning!,infrastructure_and_utility_damage,requests_or_urgent_needs,0.9,,ok
908293780180230144,Mexico quake initiative: A glass of pulque for a bag of aid,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908775144939651072,PRIVE at Island Estates. HURRICANE IRMA UPDATE. Privé passes the test without damage or loss of,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
906750893625929728,"Florida zoos, theme parks, animal rescue centers brace for Hurricane Irmas arrival.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
907279562299539456,Neighborhoods are flooding out. #irma #brunswick #gapol,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
905473131233595393,"New post: Osteen Rebukes Flood Victims for Poor Me” Mentality, Promises Them Pay Back”",other_relevant_information,not_humanitarian,0.95,,ok
907995552297693184,"@KristenNBCCT Something I advocated for Haiti, after the quake, Dock a US Navy ship in port. They can provide power, clean water &amp; Medical!",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
907222817250390016,Cruise ships to the rescue Fishing in the yard Hurricane Irma: Live updates @CNN,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
905536126949175298,Flood damage presents some unique problems for #homeowners,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
907327507459952641,#FlashWireless has restored all accounts in affected areas of #HurricaneIrma. We’ve pushed out billing cycle dates until Sept 22. ❤️ &amp; 🙏,other_relevant_information,not_humanitarian,0.9,,ok
905509750930108418,"When returning to your home after a hurricane or flood, be aware that flood water may contain sewage.  #Harvey",other_relevant_information,caution_and_advice,0.95,,ok
906534882050015232,Inland flooding due to heavy rainfall is a threat to much of the southeastern US as #Irma moves north through the weekend.,caution_and_advice,other_relevant_information,0.9,,ok
909419816859074561,RT @FDNY: #FDNY @NYPDnews USAR NY TF-1 holds 9/11 ceremony while deployed to Puerto Rico for Hurricane Irma #NeverForget,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
906641445683167232,".@mattgaetz, whose district lies just off the current path of #HurricaineIrma, literally compares hurricane relief aid to a felony.",other_relevant_information,not_humanitarian,0.95,,ok
908768988053819392,Opinions will flood our daily perspectives. But most of it is muddy water. #FYO,requests_or_urgent_needs,not_humanitarian,0.95,,ok
909428502570700800,RT @JennyAFox4: He died after being released from a drug treatment center during the Hurricane Irma evacuation;,displaced_people_and_evacuations,injured_or_dead_people,0.9,,ok
908546062520008708,"AFTER IRMA: Food, water delivered to flood victims in Jacksonvilles Ribault neighborhood (@WJXTErik) -",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905440226700611586,When Haiti got hit with that quake all while bunch of other shit was happening as well and yall said the samething,other_relevant_information,not_humanitarian,0.95,,ok
909186479934537728,"I signed up for the Irma Relief Run on Sep 13, 2017!",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
909039696763813888,Temporary water shut offs in some areas. #HurricaneIrma #CollierStrong,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
908791204589867008,Returned home after Irma evacuation to find house undamaged- so grateful! Many trees are down in our yard but this fragile orchid survived.,displaced_people_and_evacuations,other_relevant_information,0.85,,ok
908088845027217414,On 9/18 Ill join w/ @AjitPaiFCC in FL to inspect damage from #Irma &amp; learn about efforts to restore comms services.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
908728402257072128,".@realDonaldTrump, quick to Tweet re: #londonattack, but no sympathies to Mexico re: earthquake, when they offered US hurricane aid? Loser.",other_relevant_information,not_humanitarian,0.95,,ok
906848702349836288,Watching the St. Johns react to weather conditions @FCN2go #irma#FCNstorm,other_relevant_information,not_humanitarian,0.95,,ok
908318762285375488,Know children who need food during #Irma recovery today? @OCPS_FNS has these distribution sites going today.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
907626627374501889,If I catch you returning the water you bought for hurricane Irma Im judging you,other_relevant_information,not_humanitarian,0.95,,ok
907311901813731328,"This is why officials tell people in mobile homes to evacuate before strong storms. Jacksonville, Brunswick homes crushed during #Irma",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
905422036855537664,#househunting These Houston homes didn’t flood during Harvey. Here’s why  #realestate #realtor,other_relevant_information,not_humanitarian,0.95,,ok
908320291696336896,Houston #UMC churches go flat out with flood relief.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908461526406848518,Flood water flows into homes in the James Cater Hall Subdivision in Fellsmere,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
907430425550827520,3 dead (2 via falling trees) and 1.5 million without power in Georgia due to Irmas wind/rain.,infrastructure_and_utility_damage,injured_or_dead_people,0.95,,ok
908753370688696320,New rules designed to prevent deaths that happened at Florida nursing home after #Irma.,other_relevant_information,not_humanitarian,0.85,,ok
907899740653801472,#MP 1 million bottles of water headed to south Florida after Hurricane Irma  via @WFLA,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
907814132262604801,"#NEWS Wawa Reopening Florida Stores, Helping Victims After Irma  #",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
909156115388289027,"The federal funding will primarily target hard-hit coastal areas of Georgia, which flooded during Hurricane Irma.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
909464957791686657,We close in 10 hours!  We will be distributing supplies thru Tuesday. One Florida,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908772229542006790,Are you wondering how you can help those affected by Hurricane Irma? The Government Services building in Bunnell,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908865521742790656,Gov. Cuomo visits US Virgin Islands to survey damage from Hurricane Irma,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
907953236254056448,REALIST NEWS - Huge Solar Flare Sparks Widespread Blackouts (And Quake in Mexico):  via @YouTube,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
905527297092055040,@realDonaldTrump Heres an idea: how about preparing our infrastructure for floods and storms. Or not.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908829544924168192,"I hope this earthquake kills me, Im tired I need a dirt nap",injured_or_dead_people,not_humanitarian,0.95,,ok
905490550392057856,ive seen more red cross personnel in BR post-harvey than i did in livingston parish post-flood,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
907979056250896385,"Horrible, food and water hopefully are coming by the USA, not by Trumps abuse on foreign aid policy.Its Worldwide",not_humanitarian,requests_or_urgent_needs,0.8,,ok
909231451446575106,"Trump Visits Florida to Assess Hurricane Irma Damage President Trump, in Fort Myers, Fla., praised the government’",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
908731889187475456,"@USATODAY Hi @usatoday, @AirlinkFlight @rescueglobal @PALServices have something in the works to bring relief to those impacted by #Irma.",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
906302742817275904,"Alabama State of Emergency ahead of #Irma is to ensure all resources and personnel are in place to respond, in the event they are needed",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
909416730585333760,DSV is making sure Red Cross aid gets to Florida and the victims of Hurricane Irma safely. From warehouse to trucks and on to the airport.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
906927350365016065,#HurricaineIrma #Irma #Irma2017 #Hurricane #hurrcaneirma #Florida @WeLoveDogsUSA @dogcelebration @Koksalakn Please help them #RT,not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
906616649553498114,"Irma now moving into open water, heading toward Florida - just 140 miles SE of Key West.",caution_and_advice,other_relevant_information,0.9,,ok
908638227128610818,".@realDonaldTrump, @FLOTUS &amp; @VP in #Naples #Florida to see the damage left behind by #Irma #IrmaRecovery @marcorubio @FLGovScott @wjxt4",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
905902002084904960,MCO to Cease Commercial Operations After 5 p.m. Saturday Evening:,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
906481636077957121,#bunnell elementary open now as shelter. Hear that barking? Its pet-friendly. @WESH #Irma,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
905744603814486017,"I liked a @YouTube video  RAW VIDEOS of HURRICANE IRMA CATEGORY 5 HITTING St Maarten, Caribbean Islands FLOODS",other_relevant_information,not_humanitarian,0.95,,ok
908988729192218625,Hurricane Irma damage to Florida is AWFUL! ITS JUST TERRIBLE! I WILL NOT go back to Florida until those golf courses are fixed. #Friyay,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908411043864547328,"After touring Edisto Beach to see damage left by Irma, Gov. @henrymcmaster will give press conference soon. We will live-tweet it. #chsnews",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
907585538949091330,@THEJeepMafia @29kyle29 @Top_Jeeper @SouthernGirl281 @JosephPallotta @Etphonehome25 Hope Everyone made through #Irma without to much damage🙏,other_relevant_information,sympathy_and_support,0.95,,ok
905486052890099712,"Its authors knew which neighborhoods would flood, why &amp; in which places the flooding would be especially damaging",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
908842873050845184,"With #HurricaneIrma gone and Florida residents assessing damage, its important to file insurance claims properly:",infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
908220310469713920,DR tips for floods and hurricanes - The trail of devastation left by Hurricanes Harvey and Irma has reminded us,other_relevant_information,caution_and_advice,0.85,,ok
908371469633294337,"#Food &amp; #Water Distribution Points in #LeeCounty, #FL after #Irma:  #IrmaSOS #FortMyers #Florida #IrmaRelief",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
905450843192864768,#Prevention: Avoiding construction of houses &amp; industries in flood-prone areas by adapting future developments #ClimateWednesday #BenueFlood,other_relevant_information,caution_and_advice,0.95,,ok
908192592948588544,Mexico sent aid for Katrina victims #TrumpSupporters reciprocate now with #racism - #WhiteSupremacy rules the #WhiteHouse #alternativefacts,other_relevant_information,not_humanitarian,0.95,,ok
908286231087337473,"Today, @GovernorDeal will do an aerial tour of some of the damage left behind by #Irma",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
907781136633430016,"They killed emselves by emselves - they were told to evacuate ahead of time but chose to ride the tide, needless feeling empathetic.",injured_or_dead_people,sympathy_and_support,0.8,,ok
905424100759400448,Suing the federal government because your home (built alongside a dam) flooded while saving the rest of the city from a flood 🤔,other_relevant_information,not_humanitarian,0.95,,ok
906400235248787461,"Tim Duncan lived through a Category 5 hurricane once. Now hes asking for your help after #Irma, on @playerstribune",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
908797003735470081,ONLY A HOUR LEFT!!!! Houston Flood Relief Fund  via @youcaring,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
907123311875969024,#hurricaneirma2017 Bring your horses to ALABAMA! State facilities open! No charge but bring your own supplies! 🐎🐎🐎,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
907785209617240065,"We’re getting more reports of carbon monoxide poisoning deaths. If you’re running a generator inside, STOP. Move it outside. #Irma",injured_or_dead_people,caution_and_advice,0.95,,ok
905585118441463808,"What is cruel @billclinton is, to name only a few, your assault on women &amp; your rip off of earthquake aid to Haiti, wow what a man you are!",other_relevant_information,not_humanitarian,0.95,,ok
908377288898686976,"Your bike can be salvaged! If youve been affected by the recent hurricanes, follow our rules to restore your bike!",other_relevant_information,not_humanitarian,0.95,,ok
907961999664885760,That thunder woke me up from a dead ass sleep. Thought it was an earthquake,injured_or_dead_people,not_humanitarian,0.95,,ok
908415419152781312,"Residents near the M 3.0 Perry quake reported weak shaking, no damage. #okquake",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
908194606583394305,absent in wind based hurricane category damage scale is storm surge/rain damage. wind based cat 2 can cause cat 4 storm surge!,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
906343376785756160,So since Beyoncé donated 7 million dollars to Texas who the hell gonna help North Carolina? Petey Pablo? 😂🤔 #HurricaneIrma,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
905593753943105536,#NEWS #EARTHQUAKE Small earthquake strikes near Newfane - Lockport Union-Sun &amp; Journal: Small earthquake strikes,caution_and_advice,other_relevant_information,0.9,,ok
908598043674415104,Help spread the word - flood water makes food unsafe to eat (gardens/ certain packaging) Must be thrown out @joansalgeblake #EatRightJSB,other_relevant_information,caution_and_advice,0.95,,ok
905417136692133888,@richardbranson Watch out for flooding! Cellars can flood. Be safe! Thoughts and prayers to all on the islands.,sympathy_and_support,caution_and_advice,0.85,,ok
908700806580441089,Hurricane Irma damage update for the Florida dirt track,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
909443212938444805,Palm Beach County animals still need our help after #HurricaneIrma. Thank you for your continued support.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
907524751899459584,WANNA BUY SOME THINGS? AND help out people affected by the hurricanes? Packs of signed prints/sketches/goodies here:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
907715034998026250,Surveying damage in Bonita Springs. We’re committed to helping our communities recover following #Irma.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
906642419864805377,"Nudist resorts welcome Hurricane Irma evacuees. And yes, clothing remains optional",displaced_people_and_evacuations,not_humanitarian,0.95,,ok
905337869761314816,@Bay35Pablo @climatecult Ya mean those who survived to mourn their tsunami dead and who hope to have power for their homes and workplaces? Sure. I’d do just that. :),injured_or_dead_people,sympathy_and_support,0.85,,ok
905409800787435521,#StrongerThanTheStorm #TogetherWithTexas @JensenAckles people Please help if u can,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
906390583106732035,These devastating images show the destruction Hurricane Irma left as the storm ripped through parts of the Caribbean,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
905631178434203648,"RT @iAmRickyVasquez: So yall hoes headed to Atlanta this week to escape Irma??? BITCH, HURRICANE EVACUATION PARTY AT THE AFTIES, $15 a h",displaced_people_and_evacuations,not_humanitarian,0.95,,ok
907195609349869570,WSBTV reports RT BMonahanWSB: Temps will run much cooler than average today highs mainly in the 60s most areas with #Irma here. Back to,other_relevant_information,not_humanitarian,0.95,,ok
907693117750616065,Lines for food in Cuba after Irma,not_humanitarian,requests_or_urgent_needs,0.85,,ok
906589696960188422,"This is how long the line is outside one shelter in Fort Myers, Florida as Hurricane Irma approaches",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
908486370456354817,My story today a Fenton mudslide gets worse and affected families are trying to stop a newly proposed subdivision,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
909477052771905536,Thankful for our tenant @JCP_L sending support personnel down to FL for #Irma restoration efforts,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
909151959302553600,Special thank you to @NYGovCuomo and the people on NY for their assistance in the #Irma relief and recovery effort in the #USVI #vistrong,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
909386967040880640,RT @EricBlake12: Man. The #Irma damage is brutal. I hope #Maria seriously underperforms. ὄE,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
905318414423654402,Les Harvey-ables: Actors stage musical amid piles of debris in flood-impacted Houston  #HoustonStrong,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908052175900889088,"With #evacuation, high #gasoline demand not surprising. But will #tourist, resident demand be curbed by #HurricaneIrmaAftermath? #OOTT #oil",displaced_people_and_evacuations,other_relevant_information,0.85,,ok
909149128621518849,How can we ease our children during #HurricaneIrmaAftermath ? #mdcps #wherelearningbegins,other_relevant_information,not_humanitarian,0.85,,ok
905384629191901184,How to #claim damage from #insurance if your #car and #property is damaged in #flood? @PriyadarshiniM9,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
909135750943399941,#DSTRRescueNeeded snapchatsupport I need help with my streak,requests_or_urgent_needs,not_humanitarian,0.95,,ok
908553733021118464,"3.6 earthquake occurred near Antofagasta, Chile at 03:46 UTC! #earthquake #Antofagasta",caution_and_advice,other_relevant_information,0.95,,ok
908128984445210625,AP reports Join shrimp worker Donald Garner for a #360video tour of #irma damage in his part of the Keys. Full cov,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
906581207596412928,Really all Florida reporters and officials. Wealth of information here.,other_relevant_information,not_humanitarian,0.95,,ok
907334580780326912,News now: Breaking down Hurricane Irmas damage  via @AJBCSurveys #whatsnew #newsnow,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
908325868237291520,@realDonaldTrump Can U add more hotels to the @FEMA help #HurricaneIrma 🌀🌀🌀 #Flood #Disaster #FPLSUCKS @FPL IS MAKING AMERICA STUPID AGAIN #MAGA 🆘🆘🆘,other_relevant_information,requests_or_urgent_needs,0.85,,ok
908333584347525120,.@FarmerForFLSen says hedge funds interest in nursing homes driven by all profit &amp; little responsibility.  #Irma,other_relevant_information,not_humanitarian,0.95,,ok
905505261951090689,"By damming the Waal and the Lower Rhine, it caused the many water, usually drained by those rivers, to overflow the IJssel. @Jamie_Love_Solo",other_relevant_information,not_humanitarian,0.95,,ok
907855472228782083,Really worried how we can help the people in the places Irma hit and destroyed before hitting Florida..we cant forget them either .,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
906356511374499840,🙏@Blizzplanetcom: Every1 in #Florida: #Emergency numbers to contact:  🌪️#Irma 🌪️#HurricaneIrma,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
908756845082271744,"After #Harvey and #Irma, there could be millions of flood damaged vehicles. Heres how to avoid buying one:",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
907923112276238336,Loss &amp; damage: returning to a @UNFCCC near you in November,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
905515556463419392,#BREAKING #hurricaneirma2017 is setting off seismographs. Another earthquake just off #PuertoRico #Odd #Strange,caution_and_advice,other_relevant_information,0.85,,ok
907419001051127808,#Irmas impact on FL: 6.5+M w/o power 200K in shelters 142mph max recorded wind speed Record floods in Jacksonville FL Keys unfit for entry,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
908681620005277696,"FLOOD ADVISORY for Weber &amp; N Davis COs until 10 AM for possible flooding on side streets, underpasses, &amp; ponding water on roads. @abc4utah",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
907814125954269189,"So this happened - Irma rescue kittens. 6 in total. Fostering for a few weeks then probably keeping two. Felt it in my heart, so here we are",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
905735018840023046,Disaster Relief The United States is once again faced with a major storm as Hurricane Irma heads to the,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
907697856068440064,"OK Irma is gone.very little damage here, broken branches etcall is well, we have power and water",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
908351590582677505,#Irma2017: @FLGuard Soldier offloads water bottles from a #military aircraft for #HurricaneIrma relief in #Florida |,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908407019719266305,Trump Just Bragged About His Hand Size During A Photo Op With Hurricane Irma Victims,other_relevant_information,not_humanitarian,0.95,,ok
908651171098873857,They used antimatter to cause the earthquake in Haiti in order to convert Haitians to Christianity,other_relevant_information,not_humanitarian,0.95,,ok
906345228923133953,#HurricaneIrma thrives on fateful mix of ideal conditions: Reuters  #environment,other_relevant_information,not_humanitarian,0.95,,ok
906310271265845248,Kristen Bell Seeks Shelter At Disney World Ahead Of Hurricane Irma,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
906393467772837888,TIP: #SocialMedia apps a must in your disaster kit; tremendous resource for during and after disasters. #Irma🌎,other_relevant_information,caution_and_advice,0.9,,ok
905899198796660736,"#HurricaneIrma already hit #StThomas, damaging more than 80% of homes. #SalvationArmy is there to serve. #Donate at",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.95,,ok
908797862103977984,If you live in Charleston County be sure to report any damage from Irma here  #chsnews,other_relevant_information,caution_and_advice,0.9,,ok
908824250101899264,How to spot flood damaged #usedcarsfrorsale.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
909253322531639296,"#DSTRDamage Hurricane irma destroyed my house, can I live wi",infrastructure_and_utility_damage,requests_or_urgent_needs,0.85,,ok
908454727544741889,Bonita Springs residents trapped by flood water: Today News for  #Today_In_PortCharlotte CharlotteCountyCares,other_relevant_information,requests_or_urgent_needs,0.9,,ok
908344247769812992,The Latest: President Trump praises Irma recovery efforts,other_relevant_information,not_humanitarian,0.9,,ok
907328378277113856,"Folks, the seas are rising &amp; storms are more intense. Our coasts are threatened with more flooding unless we demand action for the planet.",other_relevant_information,not_humanitarian,0.9,,ok
908461485189459968,Major flooding along Lincoln St in Fellsmere flood waters have entered homes in this area.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
909336265773817857,#Happiness: Truck Driver Says He Was Fired for Giving Away Plywood to Protect Homes from Hurricane Irma  #inspiring,other_relevant_information,not_humanitarian,0.95,,ok
908729817016791040,Ag sec will address crop damage from #Irma,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
908804417687838722,1/ Many destroyed trailers in Immokalee have left many families -with small children- displaced with no where to go. @ndn #HurricaneIrma,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
907532832574144512,Upper #FloridaKeys re-open to residents only at 7 am. #HurricaneIrma,displaced_people_and_evacuations,other_relevant_information,0.9,,ok
908777841248137217,ADOT: Hurricanes could flood Arizona with flood-damaged cars for sale #Arizona #flooding #Hurricanes,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908088815029571584,Royal Marines &amp; Army Engineers focus efforts on restoring normal life in the Caribbean Islands after Hurricane #Irma,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
909387817725366272,"Standing #flood waters can spread infectious diseases, bring chemical hazards, and cause injuries.  #Irma",caution_and_advice,other_relevant_information,0.9,,ok
908408604566413313,Irma hits 80% of Bahamas’ marina market Bahamian marinas are concerned that Hurricane Irma’s strike on Florida,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
905886369536462848,"Hurricane Irma ripped roofs off, wrecked cars, destroyed the inside of houses and killed at least 4 in St. Martin",infrastructure_and_utility_damage,injured_or_dead_people,0.95,,ok
909125033683034112,Working to aid those displaced from Hurricane #Harvey &amp; #Irma with trauma informed care. #traumainformedcare.,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
905492060890951681,"Vehicle on fire in #Queens on The Jackie Robinson Pkwy EB at Forest Park Dr, stop and go traffic back to Cypress Hills St, delay of 4 mins",other_relevant_information,not_humanitarian,0.95,,ok
908405083842531328,I was so proud of Logan. He was a flood light in a dark hallway.” – Logans dad. Donate now:  #GiveforGoodLou,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
907728315775164416,Clean up for many Georgetown businesses this morning. Some already open after flooding from Irma. More at 6 on @wpdeabc15,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
907177173886398464,Major flooding in #StAugustine and Anastasia Island again- reminiscent of Hurricane Matthew 11 months ago. #Irma,caution_and_advice,other_relevant_information,0.9,,ok
908314187297943552,Damage estimates are up to $40 Billion and only 18% of homeowners in #Florida have flood insurance. #HurricaneIrma,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
908350113248157698,Houston one of 5 AAC schools reshuffling schedule to accommodate Hurricane Irma postponements (ESPN),other_relevant_information,not_humanitarian,0.95,,ok
905501551506149376,J.J. Watt Houston flood relief fund gets $5M boost from H-E-Bs CEO,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
905567413340655617,Imagine trying to get people arrested for stealing food after losing their homes to a hurricane,other_relevant_information,not_humanitarian,0.85,,ok
909123526883454976,#HurricaneIrma relief for T-Mobile customers out and @WestlandMall @JohnLegere @RJGomezIII #LG @MagentaFleetDC,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908390124370702342,"RT DeathAndTaxes: Trump, on victims of Hurricane Irma: ‘It was such a small number’",injured_or_dead_people,not_humanitarian,0.95,,ok
909321219283054594,Put your #bitcoin where your heart is! Help bring aid to Caribbean countries devastated by #hurricaneIrma:,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905663980789686272,"RT @NinjaEconomics: JetBlue is offering $99 flights out of Florida, waiving cancellation fees and adding more flights ahead of #Irma.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
908531331465744384,This is my friends moms house. Please help if you can!! #hurricaneharvey #texas #rebuild #neighbor,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
905647738125033472,"Hurricanes, floods, fires2017 looking like the plot of the movie 2012",other_relevant_information,not_humanitarian,0.95,,ok
906276979959267330,Event update! Our Oyster Roast featuring live music by @wsugarcapps is now a benefit for Hurricane Irma victims.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
907960642765717504,"@realDonaldTrump What about the wildfires in Oregon and the PNW? The earthquake in Mexico? People have DIED, its HORRIBLE - love, not hate is in need!",not_humanitarian,injured_or_dead_people,0.9,,ok
908712651601068032,@JJWatt raised 33 million dollars for flood victims then decided he was going to kill a man on national tv. Unreal.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
