tweet_id	tweet_text	class_label
1039920991990964229	@girlmeetsgeek Please watch the hashtag #FlorenceHelp and encourage others to use it. I’m trying to help from #Michigan with anything that assists Residents affected by #HurricaneFlorence.	requests_or_urgent_needs
1041936962997952512	#HurricaneFlorence Urgent call for volunteers to rescue 30 dogs Trenton #NC If you have a boat nearby help out!  #Jr3597 @CEDRdigital @DisasterAnimals @HumanityRoad @Kiwi_CGFX @TaggartRehnn @reddogsusie @chortletown @jijmpel @Barbann56 @samjarvis49	rescue_volunteering_or_donation_effort
1041626829407354881	Three days after #Florence made landfall, the storm is still battering the Carolinas. More than 30 American Red Cross volunteers from Connecticut are stationed in the south to help with	rescue_volunteering_or_donation_effort
1042058624338681856	RT @CHAYANNEMUSIC: Help those affected by #HurricaneFlorence. Visit  to learn how you can support.	rescue_volunteering_or_donation_effort
1041978594266894336	Want to help with #HurricaneFlorence #StormRelief Donate or Volunteer: Florence Recovery Here is the link to the page @GovRoyCooper and @NCEmergency asking folks to use to make donations or register to volunteer:  #CAREolinas	rescue_volunteering_or_donation_effort
1041623022904401922	Six dogs are rescued from severe Florence flooding in Leland, NC	rescue_volunteering_or_donation_effort
1040151360765919232	RT&amp; Please keep our American neighbors in #NC, #SC &amp; #VA in your thoughts &amp; prayers as they prepare for #HurricaneFlorence. We will stand United! ἟A἟8 #Florence ὏7 by Kim Jumper Eidson	sympathy_and_support
1039886981424140288	Our thoughts are with our schools and everyone in the path of Hurricane Florence. ❤️	sympathy_and_support
1040189901113909249	Thoughts and prayers go out to all of our players, parents, teachers and the entire Shark Family with Hurricane Florence approaching. #Trust, Loyalty, Respect	sympathy_and_support
1039399997588959237	Sending love out to my people who are in the areas that are being affected by Hurricane Florence. I’m thinking of you. Stay safe. ❤️ὤF	sympathy_and_support
1041226792101666816	Firefighters knelt and prayed outside a North Carolina home where a mother and her baby were killed as Hurricane Florence made landfall	sympathy_and_support
1041264406305415168	CRAWLING. Tropical Storm #Florence is moving at 2 mph. Thats SLOWER than the average walking pace of a person, which is 3.1 mph. This near stall means no end anytime soon to the life-threatening flash flooding. #NCwx #SCwx	caution_and_advice
1041216206919938048	Great advice. #florence	caution_and_advice
1039506203452350464	#JTBTravelRiskAlerts: Warning - Hurricane Florence - North Carolina, South Carolina, Virginia Coasts - Hurricane Florence nears Category 5 strength as it moves toward the Southeast coast. Some JTB Business Travelers travels may be affected. Contact your #JTBTravelAdvisor. #JTBUSA	caution_and_advice
1040355660679004161	HURRICANE FLORENCE MESSAGE #11 CURRENT CONDITIONS IN PINE KNOLL SHORES: We are receiving increasingly stronger winds and rain from the bands of Hurricane Florence. Water continues to threaten the soundside	caution_and_advice
1039519634591023104	Hurricane Florence could bring conditions that people have not seen in their lifetimes. Its a dire situation that I believe is setting up, said a meteorologist	caution_and_advice
1041277356051255298	About 2,800 homes are under the mandatory evacuation order in Cumberland County due to impending flooding. There will be 8 shelters opened. We have all the details on @WRAL--on air and online.	displaced_people_and_evacuations
1040142096139612160	Be safe #NorthCarolina and #SouthCarolina residents! Told to evacuate: #JustDoIt !	displaced_people_and_evacuations
1039539060543578112	Some of my family members are in the mandatory evacuation areas, while others are preparing for heavy rainfall a bit inland. Praying for safe travels for everyone impacted by #HurricaneFlorence (Special prayers for my sis,a Naval Medical Officer, whos staying in Norfolk).	displaced_people_and_evacuations
1039877274227691521	As soon as they are opened, evacuation shelter locations will be available on  and in the SC Emergency Manager mobile app #SouthCarolina #SC #CEDRdigital #HurricaneFlorence	displaced_people_and_evacuations
1039834382964539392	Our doors are open to all four-legged hurricane evacuees. Call at (352) 307-6699 to reserve stalls. We are located at 11008 S. Highway 475 Ocala, Florida 34480 #hurricaneevacuation #hurricaneflorence #hurricaneflo #evacuation #allanimalswelcome #horses #cows #sheep #goats #pigs	displaced_people_and_evacuations
1042013168304701440	SEE IT: Tornado rips off roof in Virginia, damages buildings as #Florence continues to spin to the north	infrastructure_and_utility_damage
1041022776574918657	At 1:39 PM EDT, 2 SSE Saluda [Saluda Co, SC] CO-OP OBSERVER reports TROPICAL STORM. COOP OBSERVER/FIRE CHIEF REPORTED A TREE DOWN ON A POWER LINE, SPARKING A MINOR FIRE ON MINE CREEK ROAD. OTHER LOCATIONS WITH TREES AND/OR POWER LINES DOWN WERE ALAMO	infrastructure_and_utility_damage
1040147601075499008	There was #flooding in parts of #HamptonRoads during #HurricaneMatthew, which was only Cat 1 by the time it hit #NorthCarolina, and #HurricaneHermine knocked out power AFTER it hit North Carolina as a #TropicalStorm. So no, I dont want to be there when #HurricaneFlorence hits!	infrastructure_and_utility_damage
1042023011552055296	#Florence has dumped up to 36 inches (91cm) of rain on the state since Thursday, cutting power from more than 450,000 homes and businesses in #NorthCarolina and #SouthCarolina.  #HurricaneFlorence #HurricaneFlorence2018	infrastructure_and_utility_damage
1040552867499663361	Hurricane Florence slams North Carolina with ‘life-threatening’ rainfall and structural damage. Hundreds waiting f	infrastructure_and_utility_damage
1041623972406714368	Although downgraded to a tropical depression with sustained winds of 35 mph, #Florence continues to produce heavy rain..Rivers continue to rise with widespread flooding.. At least 17 people have been killed @FOXLA	injured_or_dead_people
1041591303862149121	Hello African media. Not Florence Hurricane in the US. Worst floods in decades in Lokoja, Kogi State, Nigeria has already killed 21 and left countless homes destroyed. Have you heard of it at all?	injured_or_dead_people
1041583791997902848	Florence live updates: Death toll climbs to 17 as rain, floods continue	injured_or_dead_people
1041223707539243009	Florence: At least five dead, nearly 1 million without power as storm swamps Carolinas	injured_or_dead_people
1039897735737081857	#HurricaneMaria killed nearly 3,000 people. Puerto Ricans were forced to endure months without electricity. People are still suffering and there is still so much work left to be done. That’s the exact opposite of success.	injured_or_dead_people
1041110746007003138	Only half as muddy as we thought but it was twice the fun ὠ9#toughmudder #toughmudder2018 #BewaretheBlockNessMonster @ Christie Lake Conservation Area	not_humanitarian
1041688133278941184	It’s Monday, which means all bottles of wine are half priced!! We loved offering this deal for the entire past week and consequently we have lots of new additions to the list, including	not_humanitarian
1040960240420888581	Due to inclement weather we are CLOSED for the day. We hope you stay safe and secure! @ Chick-fil-A Decker Blvd.	not_humanitarian
1042142976368107522	We love our patients! Meet Sharyn, 72 years young and 2 weeks post total hip replacement. Jewett Physician: Dr. Randall Rust #jewettortho #totalhipreplacement @ Jewett Orthopaedic Clinic	not_humanitarian
1039973507667505153	Do you know that #natural #blinds and #shades such as this beautiful #wovenwood shade reduce #carbondioxide in #homes ? These #ecofriendly #fibers absorb carbon dioxide even after the	not_humanitarian
1041959941488164864	It honesty breaks my heart to know that some people are leaving their pets at home in rising flood waters of #HurricaneFlorence ὢ2Ὁ4 If you have somewhere safe to go then so do your pets. Please don’t leave them.	other_relevant_information
1041932913946910720	City of Conway,SC (Horry County) flooding neighborhoods/homes with man made dam in wake of Hurricane Florence! ὢ1ᾒC Over 940 homes will be flooded due to the dam.	other_relevant_information
1042051926186254336	Hurricane Florence left a lot of people without homes and no place to go. For the 910 here are a list of shelters. Overhills High School, William T Brown Elementary School, and Western Harnett Youth Rec all are all shelters too for those in Spring Lake. #HurricanceFlorence	other_relevant_information
1039834733285462021	As Hurricane Florence intensifies and prepares to slam the Carolinas on Thursday, one of the largest counties in South Carolina has no shelters equipped to handle such a strong storm.	other_relevant_information
1042050409148424194	NEW: @realDonaldTrump is heading to North Carolina Weds to visit some areas affected by #HurricaneFlorence per several sources familiar w/ the plan. More details to be unveiled today by WH. @FoxNews	other_relevant_information
1042059613665939457	Come by our studios at 3165 Olentangy River Rd to donate cleaning supplies and non-perishable food for those affected by Hurricane Florence. Great turnout so far but we can always use more! Thanks to @BuckeyeRedCross and @rockcitychurch	requests_or_urgent_needs
1041950804536647680	This is my sister. A decorated US Marine. Florence did significant damage to her home. Help if you can. #Florence #HurricaneFlorence #HurricanceFlorence	requests_or_urgent_needs
1040158455863103488	During hurricane Florence, a lot of citizens will be leaving pets, maybe by choice or not. The people are important, but also these animals. These animals live for us, we are everything to them. Please save them #HurricanceFlorence	requests_or_urgent_needs
1041597949879345152	#HurricaneFlorence Help Needed. Ponies in neck deep water Greenevers #NC  @reddogsusie @Gdad1 @chortletown @leighjalland @Indigo_Pho13 @RuthDBourdet @ruthmen @WinglessBird_ @BadBoyEM @msmorgan1968 @Janetlynne211 @samjarvis49 @Freedom4Horses @jr3597	requests_or_urgent_needs
1041570406078009345	Please help one of my close friends she lost everything, as well as her family due to hurricane Florence. Personal belongings, vehicle, and home. Also please share, anything could help. Ὁ3	requests_or_urgent_needs
1040555787591065600	RT @ScottyPowell_WX: #Breaking: Water rescues taking place in New Bern due to storm surge flooding. #NCwx #Florence	rescue_volunteering_or_donation_effort
1039899659567857665	@CityofMiami has deployed @CityofMiamiFire personnel as part of a 16-person swift water rescue team to stage in South Carolina to support Hurricane Florence operations. The Magic City-sponsored South Florida Task Force 2 is always ready to respond when needed. #SafeCity	rescue_volunteering_or_donation_effort
1041582637306003457	⏰ $BNews:Hurricane Florence about to make landfall in North Carolina, says NHC: • 90 mph max winds • 150 waiting to be rescued in New Bern, NC • 321,692 customers without power, officials say • life-threatening storm surges continue	rescue_volunteering_or_donation_effort
1039408453872173056	Fav- Can anyone whos affiliated with the #CajunNavy please DM me? I need directions on what to do so I can help with dispatch for #HurricaneFlorence and get a plan in place asap.	rescue_volunteering_or_donation_effort
1042058727279472641	@blkahn @NCDOT THANK YOU for (correctly) pointing out that this area will need help for a long time to comeI put together a post with resources to help after #Florence please feel free to add any verified resources to help:	rescue_volunteering_or_donation_effort
1039921909411065856	Your members and residents are in our thoughts, South Carolina Bar. And if anyone needs refuge in Florida, we got plenty of room at the Bar. ✊	sympathy_and_support
1039412044573892608	Prayers up for Virginia and North &amp; South Carolina. STAY SAFE! GOD BLESS!ὤFἿC #HurricaneFlorence	sympathy_and_support
1041626268524072960	RT @MrsG_ReadwMe: Sending thoughts &amp; prayers for those affected by Hurricane Florence. ❤️ὤF	sympathy_and_support
1041617622763298816	Please ppl. I pray for all of you from Texas to all the people with #Florence here in America .. to all the way to China and the Philippines with #TyphoonMangkhut . stay safe!!!! ὤFὤFὤF God bless you all, protect you and 100000000 prayers!!!!! ὤFὤFὤF ὤFὤFὤF ♥️♥️	sympathy_and_support
1039399978358194176	With #HurricaneFlorence hurtling towards the USA, my thoughts go out to all residents. Just wondering tho why most hurricanes are named after #women #TuesdayThoughts	sympathy_and_support
